gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340655.017375,3832763.75125,21.39,22.839778757,1.44977875704
340656.56675,3832768.1525,26.64,31.0353555894,4.39535558939
340658.10225,3832772.5125,21.44,22.7469693874,1.30696938737
340659.613625,3832776.8025,22.14,25.5358676062,3.3958676062
340661.128625,3832780.90125,23.25,22.4521329607,-0.797867039307
340662.62325,3832785.15625,20.49,23.068568228,2.57856822795
340664.142625,3832789.4725,33.65,30.838445948,-2.81155405196
340665.680375,3832793.84625,20.87,22.2904232993,1.42042329929
340616.063625,3832661.39375,23.88,26.7299507372,2.84995073719
340617.624,3832665.83625,13.36,18.9739323514,5.61393235137
340619.142,3832670.15625,22.35,26.5138269266,4.16382692663
340620.484625,3832674.4975,23.99,29.135508001,5.14550800103
340622.028,3832678.8825,28.85,21.9128839702,-6.9371160298
340623.525625,3832683.13625,21.79,21.7918531927,0.00185319273091
340625.046625,3832687.45625,24.29,22.3431592286,-1.94684077138
340626.593625,3832691.85,20.09,22.1609375011,2.07093750106
340628.068,3832696.04,20.68,24.7188300423,4.03883004231
340629.59,3832700.36,38.05,32.0131198035,-6.03688019647
340631.148375,3832704.7875,20.41,22.850806222,2.44080622195
340632.675125,3832709.12375,19.9,27.0049022741,7.10490227413
340634.18875,3832713.4225,27.38,22.3473697563,-5.03263024371
340635.683,3832717.67,23.12,25.0200002212,1.90000022116
340637.205625,3832721.99,21.49,22.1344122732,0.644412273195
340638.688,3832726.2025,19.45,22.1738767404,2.72387674045
340640.189625,3832730.4675,24.9,22.8878451054,-2.01215489457
340641.699,3832734.75625,25.65,24.7998409102,-0.85015908981
340643.21625,3832739.0625,22.58,22.2755793921,-0.304420607919
340644.764,3832743.4625,23.15,22.3411306433,-0.808869356674
340646.281,3832747.77,21.53,21.7521061594,0.222106159436
340647.784,3832752.03875,22.44,22.888366326,0.448366326048
340649.33275,3832756.4375,20.49,22.9225147466,2.43251474664
340652.367,3832765.05625,25.24,21.5188137577,-3.72118624232
340653.908875,3832769.43625,22.52,22.5740828601,0.0540828600961
340655.43,3832773.75625,18.97,22.9011902955,3.9311902955
340656.929,3832778.0125,20.42,23.0315823567,2.61158235667
340658.457625,3832782.05,23.02,26.2519400813,3.23194008128
340659.977375,3832786.37,21.74,21.7875211778,0.0475211777961
340661.493,3832790.6825,26.46,25.6149164653,-0.845083534666
340663.024375,3832795.04375,19.96,22.3845688393,2.42456883934
340613.23575,3832662.39625,34.91,21.4937528414,-13.4162471586
340614.796375,3832666.8475,14.41,21.2781666204,6.86816662035
340616.304125,3832671.15,11.62,24.9200886813,13.3000886813
340617.650875,3832675.42875,23.06,22.6679417029,-0.39205829714
340619.187375,3832679.80625,23.02,24.0277684353,1.00776843533
340620.686375,3832684.0725,22.26,25.1217572965,2.86175729648
340622.216,3832688.43,37.9,33.8880330201,-4.01196697991
340623.75,3832692.79875,16.92,22.436297038,5.51629703802
340625.220125,3832696.9875,20.02,22.8666908329,2.84669083287
340626.743125,3832701.32375,23.39,22.3541411342,-1.03585886578
340628.271125,3832705.675,26.06,21.9463367034,-4.11366329661
340629.78525,3832709.9875,27.07,27.375904298,0.305904297995
340631.33475,3832714.4,32.58,33.3591697953,0.779169795307
340632.895,3832718.8475,26.25,22.1090300402,-4.14096995975
340634.4145,3832723.175,21.35,23.957955067,2.60795506702
340635.84725,3832727.25375,21.93,24.0457210906,2.11572109059
340637.315125,3832731.43375,23.47,22.7371940837,-0.732805916316
340638.805625,3832735.68,20.67,22.3864165972,1.71641659718
340640.33175,3832740.02625,26.77,22.9962182359,-3.77378176409
340641.882375,3832744.4425,22.66,22.6545811038,-0.00541889624486
340644.821875,3832752.81125,26.44,23.034247977,-3.40575202297
340646.4035,3832757.31625,24.12,22.3132110809,-1.80678891913
340647.97725,3832761.80125,29.97,26.7708071852,-3.19919281478
340649.515375,3832766.18375,21.54,22.6197695314,1.07976953139
340651.044625,3832770.5375,16.78,29.4339849143,12.6539849143
340652.5265,3832774.7575,21.71,22.4932423199,0.783242319893
340654.004125,3832778.96625,28.9,23.2061371417,-5.69386285828
340655.521625,3832783.03,26.1,25.2213322945,-0.878667705543
340657.052125,3832787.39375,32.42,22.9829405849,-9.43705941505
340658.55675,3832791.685,19.15,22.1828564929,3.03285649288
340660.073125,3832796.0125,16.81,24.5830997834,7.77309978343
340610.547125,3832663.24375,24.04,21.2102803541,-2.82971964588
340612.118125,3832667.71875,17.13,20.3883023403,3.25830234033
340613.646,3832672.0675,16.39,20.7382972707,4.34829727071
340614.965625,3832676.32125,22.32,22.4573939275,0.13739392753
340616.48875,3832680.6525,25.09,22.7428452454,-2.34715475461
340617.996625,3832684.9375,16.09,22.4021625458,6.31216254585
340619.537875,3832689.32125,21.15,22.8418563657,1.69185636573
340621.106625,3832693.77875,39.19,29.2999672955,-9.89003270453
340622.555875,3832697.9,19.23,22.6173183502,3.38731835021
340624.027,3832702.07875,20.35,21.9931010289,1.64310102892
340625.605375,3832706.57,31.72,27.9278962426,-3.79210375738
340627.147625,3832710.95375,19.72,23.2831428816,3.56314288165
340628.64725,3832715.21625,19.44,22.4054541715,2.96545417149
340630.185,3832719.59,22.48,22.7760541536,0.296054153617
340631.71875,3832723.94875,30.4,27.1048801923,-3.29511980769
340633.173875,3832728.085,16.84,22.2562697059,5.41626970585
340634.65825,3832732.305,19.48,22.3394070591,2.85940705905
340636.123875,3832736.47,15.16,21.7578055403,6.59780554031
340637.669375,3832740.865,26.62,21.9802391328,-4.63976086717
340639.241,3832745.3325,26.44,23.4741788172,-2.96582118281
340640.75175,3832749.62625,18.48,22.6750805858,4.1950805858
340642.245375,3832753.87,22.28,22.5149958984,0.23499589844
340643.80725,3832758.3125,29.72,27.9843566145,-1.73564338553
340645.3425,3832762.67625,24.28,25.3314639239,1.05146392387
340646.855875,3832766.97875,27.4,22.4029796805,-4.99702031951
340648.389875,3832771.34,27.52,26.4639010744,-1.05609892557
340649.91325,3832775.67,24.21,21.9347885123,-2.27521148768
340652.928375,3832783.9475,21.71,23.2822904353,1.57229043533
340654.479125,3832788.35875,25.49,24.0692495217,-1.42075047826
340655.99875,3832792.69125,18.4,20.1054741695,1.7054741695
340657.538625,3832797.07375,22.05,22.6821442806,0.632144280611
340607.779,3832664.17125,17.72,22.8130923453,5.0930923453
340609.35375,3832668.65875,21.63,20.9458998236,-0.684100176429
340610.868875,3832672.98125,18.6,22.3727967876,3.77279678758
340612.205625,3832677.325,32.33,26.0318023742,-6.29819762576
340613.753125,3832681.73,24.72,22.0627355185,-2.65726448149
340615.2385,3832685.955,23.31,21.5770668797,-1.7329331203
340616.778375,3832690.3375,36.41,29.3318613444,-7.07813865562
340618.323625,3832694.73375,32.96,23.8265462881,-9.13345371188
340619.778375,3832698.8725,25.41,25.0350288907,-0.374971109298
340621.287375,3832703.165,26.55,21.5150740542,-5.03492594582
340622.86475,3832707.6525,20.94,22.4291090675,1.48910906753
340624.396625,3832712.01,21.24,22.4171025791,1.1771025791
340625.90075,3832716.29,27.91,25.419774824,-2.49022517601
340627.42075,3832720.615,32.5,26.3086234529,-6.19137654706
340628.9315,3832724.91,30.3,28.5915525342,-1.70844746579
340630.395,3832729.075,30.86,27.0711682243,-3.78883177567
340631.888375,3832733.32375,27.5,23.3408948736,-4.1591051264
340633.418375,3832737.67875,17.05,18.0475265596,0.997526559628
340634.9465,3832742.025,30.71,32.6672707385,1.95727073851
340636.462125,3832746.33875,21.99,22.2199434072,0.229943407209
340637.95825,3832750.59125,17.18,22.4054873324,5.22548733242
340639.458375,3832754.86125,33.34,33.7718019207,0.43180192072
340641.01425,3832759.2875,21.24,23.3786949517,2.1386949517
340642.52075,3832763.575,21.73,22.3727192092,0.64271920919
340644.036125,3832767.88625,26.62,22.9234076887,-3.69659231128
340645.585875,3832772.295,23.67,23.6097028009,-0.0602971991002
340647.09425,3832776.585,18.58,23.7405488813,5.16054888127
340648.617,3832780.9175,26.56,24.2175512323,-2.34244876767
340650.159625,3832784.9875,32.59,30.613477011,-1.976522989
340651.685875,3832789.33625,26.51,21.4377195733,-5.07228042673
340653.209625,3832793.6825,26.71,22.4359696822,-4.27403031784
340654.72975,3832798.01,22.05,24.2217936078,2.17179360779
340605.045625,3832665.13125,18.48,23.4867980683,5.00679806833
340606.630375,3832669.6475,23.09,26.9620886726,3.87208867256
340608.150375,3832673.9825,18.99,22.9581720762,3.96817207619
340609.4685,3832678.33625,21.85,23.329354337,1.47935433699
340611.022125,3832682.75625,23.94,24.3723932712,0.432393271201
340612.509625,3832686.98875,28.05,23.1597829127,-4.89021708734
340614.016625,3832691.27875,23.45,21.4000687813,-2.04993121873
340616.998875,3832699.765,21.35,25.4194409685,4.0694409685
340618.518,3832704.08625,23.6,22.9099641812,-0.690035818779
340620.100375,3832708.585,21.62,22.3790240018,0.759024001783
340621.615375,3832712.8975,20.67,22.8272481514,2.15724815136
340623.125625,3832717.195,23.82,21.6114507935,-2.20854920647
340624.6535,3832721.5425,18.52,22.2293823798,3.70938237982
340626.1835,3832725.8975,27.82,24.1954751543,-3.62452484572
340627.64125,3832730.045,31.47,23.7945401453,-7.6754598547
340629.127875,3832734.2725,31.88,22.1778341878,-9.70216581222
340630.627125,3832738.54,20.86,22.2857484985,1.42574849847
340632.1465,3832742.8625,23.47,25.1615704146,1.69157041462
340633.69625,3832747.27,27.16,22.3231322087,-4.83686779133
340635.190125,3832751.51875,23.49,22.3175435092,-1.17245649084
340636.701375,3832755.81875,25.79,22.3162628695,-3.47373713049
340638.263,3832760.26375,27.57,26.5944854211,-0.975514578879
340639.77275,3832764.56125,23.05,22.368079764,-0.681920235966
340641.294625,3832768.88875,21.55,23.1081348335,1.55813483347
340642.834375,3832773.27,17.04,23.5662525301,6.52625253008
340644.344,3832777.56625,22.39,25.8050690894,3.41506908938
340645.861375,3832781.88375,22.44,31.1178405957,8.6778405957
340647.391875,3832785.8825,23.1,23.8723893835,0.772389383521
340650.44125,3832794.5775,38.66,27.7697098588,-10.8902901412
340651.993875,3832799.00375,20.91,24.1032134217,3.1932134217
340606.530125,3832679.2425,29.56,29.982772149,0.422772148967
340608.10625,3832683.705,31.63,33.7602451203,2.13024512033
340609.595375,3832687.9175,37.91,33.8302981528,-4.07970184715
340611.088,3832692.145,21.02,26.642045776,5.62204577595
340612.628125,3832696.50375,28.28,29.6745197199,1.39451971991
340614.112375,3832700.7025,32.36,33.0244531594,0.664453159414
340615.668875,3832705.10625,38.11,32.9467739283,-5.16322607168
340617.252125,3832709.585,39.74,32.2809351629,-7.45906483713
340618.78075,3832713.91375,30.38,32.1592901712,1.7792901712
340620.303,3832718.2225,16.67,26.294466947,9.62446694703
340621.81575,3832722.505,31.37,33.778587072,2.40858707196
340623.33925,3832726.81875,40.09,32.9086065903,-7.18139340972
340624.8045,3832730.965,38.23,33.8740571331,-4.35594286685
340627.81625,3832739.4875,37.0,34.8172900457,-2.18270995434
340629.34825,3832743.825,36.39,32.9818665945,-3.40813340555
340632.39275,3832752.44375,29.67,33.1335688075,3.46356880754
340633.916125,3832756.7525,34.45,31.7006294346,-2.74937056538
340635.48925,3832761.205,37.22,31.7006294346,-5.51937056538
340636.992875,3832765.46125,36.61,31.3083132171,-5.30168678292
340640.081375,3832774.2025,23.1,25.3175928566,2.21759285658
340643.126125,3832782.82,33.37,34.2957956556,0.925795655635
340603.900875,3832680.13625,31.24,32.5248637344,1.28486373443
340605.456875,3832684.5825,35.45,27.2069002239,-8.24309977609
340606.934875,3832688.8025,34.99,29.6573975616,-5.33260243843
340608.442375,3832693.11125,21.57,28.4424721257,6.87247212568
340611.386375,3832701.52,40.73,25.4162172369,-15.3137827631
340612.9255,3832705.915,33.58,32.4985729262,-1.08142707378
340614.522625,3832710.47875,39.26,26.7748468147,-12.4851531853
340616.036375,3832714.8025,20.53,28.7214089076,8.1914089076
340617.548,3832719.1225,30.57,31.6233700289,1.05337002888
340622.01825,3832731.89,38.49,32.7116510958,-5.77834890423
340623.51475,3832736.1675,16.71,18.0484436944,1.33844369442
340625.029875,3832740.49625,22.05,30.0570048732,8.00700487321
340626.547375,3832744.83,42.57,32.9408345799,-9.62916542006
340628.077875,3832749.2025,32.07,32.3187831768,0.248783176835
340629.545,3832753.395,30.12,30.8252378412,0.705237841169
340631.045875,3832757.68125,35.18,33.9306764998,-1.24932350016
340632.6275,3832762.2,29.19,30.6617800217,1.47178002169
340634.108,3832766.42875,31.68,25.8904046723,-5.78959532771
340635.585875,3832770.64875,24.02,24.7833877197,0.763387719652
340638.673,3832779.4675,27.89,29.6711813497,1.7811813497
340640.1695,3832783.7425,41.28,32.6439271987,-8.63607280128
340600.827875,3832681.2025,39.46,33.6054200028,-5.85457999722
340602.39125,3832685.6525,29.77,32.2518846831,2.48188468314
340603.884875,3832689.905,39.93,33.3947389213,-6.53526107865
340605.398375,3832694.2125,31.38,33.0337264451,1.65372644515
340606.91175,3832698.52125,36.78,33.1645318194,-3.6154681806
340608.364625,3832702.655,35.11,31.3253012145,-3.7846987855
340609.915625,3832707.07125,15.71,27.2161433693,11.5061433693
340611.495875,3832711.5675,27.19,30.3188976791,3.12889767915
340613.004875,3832715.8625,27.93,31.5045280826,3.57452808258
340616.065,3832724.57,35.28,31.9681458041,-3.31185419595
340619.016625,3832732.97375,33.94,31.8265422557,-2.11345774433
340620.501375,3832737.19875,35.03,32.8790843985,-2.15091560152
340622.017875,3832741.515,29.67,32.4816803077,2.81168030772
340625.0645,3832750.1875,33.54,31.7971042892,-1.74289571084
340626.571125,3832754.47375,32.12,34.1459628458,2.02596284584
340628.077625,3832758.75875,36.47,31.0274826899,-5.44251731009
340631.117,3832767.4125,30.83,33.6486932882,2.8186932882
340635.702875,3832780.4625,28.06,24.5031113698,-3.55688863019
340637.219875,3832784.78125,37.05,32.6439271987,-4.40607280128
340598.253625,3832681.97625,22.31,24.1418684032,1.83186840323
340599.815125,3832686.42625,14.27,24.430960437,10.160960437
340601.292,3832690.63375,37.1,33.840280561,-3.25971943895
340604.326375,3832699.28125,22.18,24.3504926882,2.17049268817
340607.30625,3832707.77,23.15,25.6905111529,2.5405111529
340608.901875,3832712.3175,27.37,23.5352590348,-3.83474096521
340610.409375,3832716.61375,21.44,33.1686294078,11.7286294078
340613.475,3832725.35,27.78,22.7713747786,-5.00862522135
340614.98225,3832729.64875,15.6,24.9444036716,9.3444036716
340617.895625,3832737.95,15.62,26.4456326694,10.8256326694
340619.404625,3832742.2475,18.98,33.5055688658,14.5255688658
340620.92975,3832746.59625,21.41,18.1262863485,-3.28371365146
340622.463625,3832750.9675,29.31,23.5595932624,-5.75040673763
340625.440875,3832759.45,29.2,22.6282701578,-6.57172984216
340627.013375,3832763.9325,22.15,24.5383115747,2.38831157475
340628.515,3832768.21125,20.11,24.3134538227,4.20345382268
340630.021375,3832772.50375,34.4,33.0733170121,-1.32668298789
340633.093,3832781.2575,24.08,24.8395345202,0.759534520184
340634.603625,3832785.5575,37.49,26.0684098154,-11.4215901846
340618.14425,3832747.5375,15.45,22.1859091871,6.73590918715
340619.676,3832751.90375,17.79,22.1150045058,4.32500450576
340625.723,3832769.14375,25.61,32.1883330517,6.57833305173
340627.228375,3832773.43375,31.55,22.5147044327,-9.03529556726
340628.788875,3832777.8825,27.17,24.8136367617,-2.35636323833
340630.301,3832782.19375,28.8,26.8704753265,-1.92952467348
