gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340653.53,3832759.53,63.14,61.3291434737,-1.81085652635
340655.017375,3832763.75125,62.55,61.2816449337,-1.26835506634
340656.56675,3832768.1525,62.66,60.7475923049,-1.91240769508
340658.10225,3832772.5125,58.83,61.281629733,2.45162973304
340659.613625,3832776.8025,60.75,60.8607955898,0.110795589811
340661.128625,3832780.90125,60.89,61.8689596517,0.978959651717
340662.62325,3832785.15625,59.98,61.2744501412,1.29445014124
340664.142625,3832789.4725,63.41,62.5124904346,-0.897509565403
340665.680375,3832793.84625,62.21,62.4421415911,0.232141591126
340616.063625,3832661.39375,61.09,60.6192190286,-0.470780971378
340617.624,3832665.83625,52.21,55.3972800909,3.18728009092
340619.142,3832670.15625,56.87,60.6307215271,3.76072152712
340620.484625,3832674.4975,60.76,61.0407420031,0.280742003097
340622.028,3832678.8825,64.41,60.4196843003,-3.99031569972
340623.525625,3832683.13625,58.79,60.8078914746,2.0178914746
340625.046625,3832687.45625,60.07,60.445397652,0.375397652041
340626.593625,3832691.85,60.3,61.0680528,0.768052799974
340628.068,3832696.04,60.99,61.0502306446,0.0602306445559
340629.59,3832700.36,63.77,62.0265819169,-1.74341808306
340631.148375,3832704.7875,59.93,59.862056149,-0.0679438509615
340632.675125,3832709.12375,60.43,59.9358865965,-0.49411340346
340634.18875,3832713.4225,64.55,61.3852155678,-3.16478443215
340635.683,3832717.67,57.85,60.1865015302,2.33650153015
340637.205625,3832721.99,61.22,60.7619847495,-0.458015250519
340638.688,3832726.2025,64.67,60.236337198,-4.43366280196
340640.189625,3832730.4675,61.86,61.0039873841,-0.856012615916
340641.699,3832734.75625,60.45,60.8485151303,0.398515130267
340643.21625,3832739.0625,60.92,60.8622941778,-0.0577058221858
340644.764,3832743.4625,60.02,60.9999171921,0.979917192136
340646.281,3832747.77,64.81,60.842286547,-3.96771345297
340647.784,3832752.03875,64.78,61.7209178916,-3.05908210838
340649.33275,3832756.4375,60.97,61.2831288283,0.313128828282
340652.367,3832765.05625,72.12,60.974009121,-11.145990879
340653.908875,3832769.43625,58.85,61.3548365841,2.50483658411
340655.43,3832773.75625,61.38,61.2927666278,-0.0872333722126
340656.929,3832778.0125,62.72,61.5167406766,-1.20325932339
340658.457625,3832782.05,58.73,61.0149714696,2.28497146958
340659.977375,3832786.37,59.28,61.5552699073,2.27526990727
340661.493,3832790.6825,60.28,61.0161797486,0.736179748575
340663.024375,3832795.04375,62.73,61.8350680447,-0.894931955334
340613.23575,3832662.39625,64.21,61.1871429857,-3.02285701429
340614.796375,3832666.8475,61.11,60.831251732,-0.278748267963
340616.304125,3832671.15,56.17,59.6457088406,3.47570884063
340617.650875,3832675.42875,59.28,60.3003134468,1.02031344679
340619.187375,3832679.80625,60.52,60.590045425,0.0700454250451
340620.686375,3832684.0725,60.49,60.2544035792,-0.235596420825
340622.216,3832688.43,63.86,62.8328111812,-1.02718881884
340623.75,3832692.79875,60.23,60.38793584,0.157935840032
340625.220125,3832696.9875,62.6,60.762929149,-1.83707085102
340626.743125,3832701.32375,64.49,60.6513106378,-3.83868936219
340628.271125,3832705.675,60.04,60.917927391,0.877927391048
340629.78525,3832709.9875,60.32,60.4871266887,0.167126688687
340631.33475,3832714.4,62.45,62.7238917809,0.273891780908
340632.895,3832718.8475,68.48,60.6825692621,-7.79743073793
340634.4145,3832723.175,62.11,59.7555382681,-2.35446173189
340635.84725,3832727.25375,58.4,60.1774007243,1.77740072433
340637.315125,3832731.43375,61.97,60.2774342719,-1.69256572811
340638.805625,3832735.68,60.41,60.7913657509,0.381365750903
340640.33175,3832740.02625,60.09,60.7771688225,0.68716882249
340641.882375,3832744.4425,58.25,61.2434675032,2.99346750319
340644.821875,3832752.81125,63.96,60.995892236,-2.96410776396
340646.4035,3832757.31625,62.51,61.6239875415,-0.886012458549
340647.97725,3832761.80125,61.91,60.8058975471,-1.1041024529
340649.515375,3832766.18375,61.86,61.8427280375,-0.0172719625091
340651.044625,3832770.5375,60.2,61.4465562266,1.24655622662
340652.5265,3832774.7575,62.41,61.1127341888,-1.29726581124
340654.004125,3832778.96625,60.94,61.271333589,0.33133358904
340655.521625,3832783.03,59.81,60.8552109063,1.04521090635
340657.052125,3832787.39375,60.47,61.2566420348,0.786642034816
340658.55675,3832791.685,60.7,61.681976008,0.981976007959
340660.073125,3832796.0125,61.51,60.9776517948,-0.532348205158
340610.547125,3832663.24375,62.14,60.5363079164,-1.60369208361
340612.118125,3832667.71875,59.53,60.5349211651,1.00492116509
340613.646,3832672.0675,61.52,60.6882950185,-0.831704981458
340614.965625,3832676.32125,59.18,60.6331564817,1.4531564817
340616.48875,3832680.6525,61.89,60.6796622394,-1.21033776064
340617.996625,3832684.9375,65.97,60.6033842501,-5.36661574991
340619.537875,3832689.32125,57.98,60.8944566529,2.9144566529
340621.106625,3832693.77875,65.42,61.2214376474,-4.19856235256
340622.555875,3832697.9,60.93,60.1141998284,-0.815800171587
340624.027,3832702.07875,59.64,60.7427852332,1.10278523317
340625.605375,3832706.57,63.05,60.6796101165,-2.37038988347
340627.147625,3832710.95375,63.73,61.3991848114,-2.33081518862
340628.64725,3832715.21625,60.65,60.4016610813,-0.248338918735
340630.185,3832719.59,59.63,61.1566145294,1.52661452939
340631.71875,3832723.94875,59.16,60.4925901633,1.33259016334
340633.173875,3832728.085,60.1,60.6133105393,0.513310539276
340634.65825,3832732.305,61.65,61.2182544057,-0.431745594298
340636.123875,3832736.47,62.23,60.8762715961,-1.35372840389
340637.669375,3832740.865,62.15,60.975421299,-1.17457870098
340639.241,3832745.3325,60.81,60.8950274427,0.0850274426511
340640.75175,3832749.62625,64.65,61.6894370871,-2.96056291295
340642.245375,3832753.87,62.51,61.1063986085,-1.40360139154
340643.80725,3832758.3125,60.99,60.9110136196,-0.0789863804465
340645.3425,3832762.67625,60.27,60.8835270294,0.613527029378
340646.855875,3832766.97875,64.49,61.1421331174,-3.34786688263
340648.389875,3832771.34,60.33,60.9414171609,0.611417160881
340649.91325,3832775.67,63.62,61.3358772202,-2.28412277984
340652.928375,3832783.9475,62.63,61.3674072506,-1.26259274936
340654.479125,3832788.35875,61.71,60.4270946712,-1.28290532883
340655.99875,3832792.69125,54.29,56.2974366953,2.00743669531
340657.538625,3832797.07375,59.29,62.1504153223,2.86041532233
340607.779,3832664.17125,59.13,60.7529467816,1.6229467816
340609.35375,3832668.65875,63.12,60.5637958789,-2.55620412109
340610.868875,3832672.98125,59.06,60.3549842598,1.29498425984
340612.205625,3832677.325,61.98,59.8580371157,-2.12196288431
340613.753125,3832681.73,61.39,60.8173358635,-0.572664136546
340615.2385,3832685.955,62.03,60.8589760959,-1.17102390413
340616.778375,3832690.3375,63.84,60.8568478043,-2.98315219566
340618.323625,3832694.73375,63.25,60.8009948905,-2.44900510955
340619.778375,3832698.8725,61.37,60.1835407393,-1.18645926066
340621.287375,3832703.165,61.71,60.9872804522,-0.722719547835
340622.86475,3832707.6525,59.84,60.97789703,1.13789703003
340624.396625,3832712.01,61.47,61.3889238063,-0.0810761936828
340625.90075,3832716.29,61.89,60.4137898775,-1.47621012254
340627.42075,3832720.615,61.7,61.1519880883,-0.548011911716
340628.9315,3832724.91,58.77,60.7820286635,2.01202866348
340630.395,3832729.075,61.69,60.5340178253,-1.1559821747
340631.888375,3832733.32375,62.32,60.6114538945,-1.70854610547
340633.418375,3832737.67875,54.05,54.7888980498,0.73889804978
340634.9465,3832742.025,62.78,61.8919890222,-0.888010977783
340636.462125,3832746.33875,64.58,60.8808027522,-3.69919724779
340637.95825,3832750.59125,60.81,61.736284275,0.926284275006
340639.458375,3832754.86125,68.56,62.6305936709,-5.92940632905
340641.01425,3832759.2875,62.79,61.3061029483,-1.48389705171
340642.52075,3832763.575,62.54,61.8114447975,-0.728555202452
340644.036125,3832767.88625,61.3,61.6616604672,0.361660467204
340645.585875,3832772.295,61.46,61.3786488061,-0.0813511939159
340647.09425,3832776.585,61.81,61.1174453,-0.69255469996
340648.617,3832780.9175,60.82,60.7746319519,-0.0453680480868
340650.159625,3832784.9875,59.06,61.3840530029,2.32405300293
340651.685875,3832789.33625,61.24,61.1947665861,-0.0452334139201
340653.209625,3832793.6825,63.86,61.653589037,-2.20641096304
340654.72975,3832798.01,58.41,61.1377290097,2.72772900969
340605.045625,3832665.13125,59.31,60.6647449466,1.35474494662
340606.630375,3832669.6475,59.83,60.0896032917,0.259603291675
340608.150375,3832673.9825,58.11,60.95617607,2.84617607002
340609.4685,3832678.33625,59.56,60.9974069096,1.43740690958
340611.022125,3832682.75625,62.5,60.9869782733,-1.51302172666
340612.509625,3832686.98875,63.12,60.7337103984,-2.38628960163
340614.016625,3832691.27875,58.5,60.2540831124,1.75408311237
340616.998875,3832699.765,59.63,60.6881102169,1.05811021688
340618.518,3832704.08625,57.56,60.4951340789,2.93513407892
340620.100375,3832708.585,60.51,60.3163325084,-0.193667491629
340621.615375,3832712.8975,62.45,60.8488016969,-1.60119830307
340623.125625,3832717.195,60.55,61.0541758247,0.504175824662
340624.6535,3832721.5425,57.47,60.8696003329,3.39960033293
340626.1835,3832725.8975,62.72,60.3894756661,-2.33052433392
340627.64125,3832730.045,58.07,59.6371014406,1.56710144061
340629.127875,3832734.2725,59.8,60.7934490478,0.993449047785
340630.627125,3832738.54,59.77,61.2142402865,1.44424028646
340632.1465,3832742.8625,58.86,60.9390547414,2.07905474145
340633.69625,3832747.27,64.35,61.1850585509,-3.16494144909
340635.190125,3832751.51875,62.32,61.186771818,-1.13322818205
340636.701375,3832755.81875,60.24,61.6361639707,1.39616397072
340638.263,3832760.26375,58.61,60.3840841415,1.77408414154
340639.77275,3832764.56125,60.39,61.9959101033,1.60591010335
340641.294625,3832768.88875,63.3,61.8080360444,-1.49196395561
340642.834375,3832773.27,61.75,61.0044163299,-0.745583670147
340644.344,3832777.56625,58.01,60.6436065862,2.63360658615
340645.861375,3832781.88375,60.06,61.8917268448,1.8317268448
340647.391875,3832785.8825,57.01,59.9057570308,2.8957570308
340650.44125,3832794.5775,65.32,60.9055945391,-4.41440546086
340651.993875,3832799.00375,58.65,60.8053247816,2.15532478162
340606.530125,3832679.2425,60.72,61.7348542218,1.01485422179
340608.10625,3832683.705,62.56,62.8599283087,0.299928308663
340609.595375,3832687.9175,60.97,62.7524189826,1.78241898255
340611.088,3832692.145,55.74,60.479700826,4.73970082604
340612.628125,3832696.50375,62.52,61.6244844024,-0.895515597579
340614.112375,3832700.7025,63.03,62.0916402652,-0.938359734763
340615.668875,3832705.10625,63.3,63.022054479,-0.277945521017
340617.252125,3832709.585,64.94,62.0028815817,-2.93711841829
340618.78075,3832713.91375,61.6,62.3380708123,0.738070812338
340620.303,3832718.2225,54.19,60.3156468885,6.1256468885
340621.81575,3832722.505,63.61,62.7561270501,-0.85387294995
340623.33925,3832726.81875,66.33,62.6938501959,-3.63614980412
340624.8045,3832730.965,64.52,62.7520603232,-1.76793967681
340627.81625,3832739.4875,63.22,64.2599402744,1.03994027439
340629.34825,3832743.825,64.25,62.7298187356,-1.52018126442
340632.39275,3832752.44375,62.05,62.6800377754,0.630037775411
340633.916125,3832756.7525,61.56,61.978229357,0.418229357036
340635.48925,3832761.205,63.63,61.9006555038,-1.7293444962
340636.992875,3832765.46125,64.9,62.0037256839,-2.89627431613
340640.081375,3832774.2025,58.48,60.69922301,2.21922300998
340643.126125,3832782.82,64.13,63.1154957239,-1.01450427613
340603.900875,3832680.13625,64.83,62.4952078424,-2.33479215758
340605.456875,3832684.5825,64.01,60.4381429472,-3.57185705277
340606.934875,3832688.8025,63.83,62.3478197566,-1.48218024337
340608.442375,3832693.11125,58.58,60.7018195167,2.12181951669
340611.386375,3832701.52,66.87,59.8105468256,-7.05945317442
340612.9255,3832705.915,64.83,62.1776549988,-2.65234500118
340614.522625,3832710.47875,64.93,61.2615250763,-3.66847492374
340616.036375,3832714.8025,58.41,61.1364713799,2.72647137994
340617.548,3832719.1225,63.57,62.4167944584,-1.15320554159
340622.01825,3832731.89,64.25,62.6392092581,-1.61079074186
340623.51475,3832736.1675,52.83,54.4603764726,1.63037647255
340625.029875,3832740.49625,61.58,62.0547118534,0.474711853379
340626.547375,3832744.83,68.21,62.5411409501,-5.66885904994
340628.077875,3832749.2025,61.79,62.1317661819,0.341766181853
340629.545,3832753.395,64.24,61.9670595999,-2.27294040014
340631.045875,3832757.68125,63.83,63.2170406211,-0.612959378859
340632.6275,3832762.2,60.54,61.4170867297,0.877086729697
340634.108,3832766.42875,62.69,60.2049483091,-2.48505169091
340635.585875,3832770.64875,58.55,60.3572570147,1.80725701472
340638.673,3832779.4675,59.06,61.1356305559,2.07563055588
340640.1695,3832783.7425,65.21,62.7002168661,-2.50978313388
340600.827875,3832681.2025,65.69,63.690523224,-1.99947677598
340602.39125,3832685.6525,61.56,62.4583151863,0.898315186266
340603.884875,3832689.905,66.01,62.7253237107,-3.28467628932
340605.398375,3832694.2125,63.62,62.9043774145,-0.715622585533
340606.91175,3832698.52125,64.36,62.5636790659,-1.79632093406
340608.364625,3832702.655,63.55,61.4901323768,-2.05986762321
340609.915625,3832707.07125,53.66,59.450570814,5.79057081397
340611.495875,3832711.5675,58.59,61.3433405805,2.75334058052
340613.004875,3832715.8625,58.32,62.1581282987,3.83812829866
340616.065,3832724.57,63.77,62.4903220578,-1.27967794222
340619.016625,3832732.97375,61.4,62.6268913833,1.22689138327
340620.501375,3832737.19875,63.15,62.756249052,-0.393750947955
340622.017875,3832741.515,62.31,61.9321555795,-0.377844420467
340625.0645,3832750.1875,61.8,61.8548209551,0.0548209550935
340626.571125,3832754.47375,60.87,63.2558866356,2.38588663563
340628.077625,3832758.75875,64.75,62.501451929,-2.24854807097
340631.117,3832767.4125,61.99,63.1437859898,1.15378598981
340635.702875,3832780.4625,60.0,60.5921711997,0.59217119966
340637.219875,3832784.78125,64.91,62.7002168661,-2.20978313388
340598.253625,3832681.97625,59.29,59.0029395396,-0.287060460397
340599.815125,3832686.42625,58.74,60.2852983554,1.54529835544
340601.292,3832690.63375,66.08,62.511898344,-3.568101656
340604.326375,3832699.28125,60.95,59.0921247393,-1.85787526069
340607.30625,3832707.77,58.71,59.9556938917,1.24569389168
340608.901875,3832712.3175,58.48,58.2323400924,-0.247659907608
340610.409375,3832716.61375,55.25,62.2479296832,6.99792968323
340613.475,3832725.35,57.52,57.7621289432,0.242128943225
340614.98225,3832729.64875,57.51,58.9010979712,1.39109797118
340617.895625,3832737.95,56.08,60.55651488,4.47651487996
340619.404625,3832742.2475,59.25,62.8840573629,3.63405736289
340620.92975,3832746.59625,54.63,55.3214400063,0.691440006309
340622.463625,3832750.9675,59.19,58.5775920319,-0.612407968065
340625.440875,3832759.45,62.05,59.1741933433,-2.87580665669
340627.013375,3832763.9325,59.82,59.1715859236,-0.648414076422
340628.515,3832768.21125,59.04,60.8679268463,1.82792684625
340630.021375,3832772.50375,62.12,62.7621782714,0.642178271392
340633.093,3832781.2575,59.5,60.6803727303,1.18037273031
340634.603625,3832785.5575,65.05,60.8689886276,-4.1810113724
340618.14425,3832747.5375,56.91,59.105832069,2.19583206899
340619.676,3832751.90375,57.91,59.1248821601,1.21488216008
340625.723,3832769.14375,57.06,62.3358444168,5.27584441677
340627.228375,3832773.43375,61.27,58.771556949,-2.49844305103
340628.788875,3832777.8825,60.43,59.5158124603,-0.914187539677
340630.301,3832782.19375,61.63,60.7384549794,-0.891545020626
