gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340653.53,3832759.53,115.17,74.0078833131,-41.1621166869
340655.017375,3832763.75125,96.67,76.1987193352,-20.4712806648
340656.56675,3832768.1525,51.24,33.451193541,-17.788806459
340658.10225,3832772.5125,68.67,84.2063952902,15.5363952902
340659.613625,3832776.8025,92.19,63.7250474004,-28.4649525996
340661.128625,3832780.90125,59.41,87.443844303,28.033844303
340662.62325,3832785.15625,68.41,80.5047287649,12.0947287649
340664.142625,3832789.4725,51.91,59.3172133049,7.40721330486
340665.680375,3832793.84625,81.66,92.0935587447,10.4335587447
340616.063625,3832661.39375,112.49,54.2986016993,-58.1913983007
340617.624,3832665.83625,-35.63,19.6621001644,55.2921001644
340619.142,3832670.15625,65.73,60.957054901,-4.772945099
340620.484625,3832674.4975,59.31,46.0179844837,-13.2920155163
340622.028,3832678.8825,134.98,77.8471810603,-57.1328189397
340623.525625,3832683.13625,68.63,79.8276046141,11.1976046141
340625.046625,3832687.45625,57.67,71.7084654538,14.0384654538
340626.593625,3832691.85,84.69,80.1689536092,-4.52104639083
340628.068,3832696.04,88.34,76.9007270044,-11.4392729956
340629.59,3832700.36,36.0,48.5886078552,12.5886078552
340631.148375,3832704.7875,36.92,74.0374870312,37.1174870312
340632.675125,3832709.12375,80.75,52.4504987407,-28.2995012593
340634.18875,3832713.4225,153.63,86.692612887,-66.937387113
340635.683,3832717.67,76.73,61.8007847623,-14.9292152377
340637.205625,3832721.99,65.96,76.9478300313,10.9878300313
340638.688,3832726.2025,80.9,68.3645369395,-12.5354630605
340640.189625,3832730.4675,58.92,79.3802973279,20.4602973279
340641.699,3832734.75625,32.0,60.2881062486,28.2881062486
340643.21625,3832739.0625,94.09,75.1363789632,-18.9536210368
340644.764,3832743.4625,92.61,75.9702108073,-16.6397891927
340646.281,3832747.77,81.96,84.2838285365,2.32382853652
340647.784,3832752.03875,127.6,85.4341489719,-42.1658510281
340649.33275,3832756.4375,77.46,75.5004990482,-1.95950095176
340652.367,3832765.05625,171.58,74.8077708613,-96.7722291387
340653.908875,3832769.43625,92.59,73.4902536885,-19.0997463115
340655.43,3832773.75625,62.71,75.842660324,13.132660324
340656.929,3832778.0125,89.35,85.1156945131,-4.23430548686
340658.457625,3832782.05,86.74,62.9006309341,-23.8393690659
340659.977375,3832786.37,78.85,82.6525531696,3.80255316956
340661.493,3832790.6825,45.68,63.7217765071,18.0417765071
340663.024375,3832795.04375,90.59,89.0187189072,-1.57128109284
340613.23575,3832662.39625,102.36,85.8534584968,-16.5065415032
340614.796375,3832666.8475,92.53,75.8438497586,-16.6861502414
340616.304125,3832671.15,43.99,45.6342014378,1.64420143783
340617.650875,3832675.42875,54.62,72.4534317353,17.8334317353
340619.187375,3832679.80625,73.99,70.8954144475,-3.09458555247
340620.686375,3832684.0725,51.72,62.5943638475,10.8743638475
340622.216,3832688.43,56.07,32.8849507486,-23.1850492514
340623.75,3832692.79875,66.28,68.0679867821,1.78798678211
340625.220125,3832696.9875,83.79,82.5768406803,-1.21315931968
340626.743125,3832701.32375,114.09,76.9027563441,-37.1872436559
340628.271125,3832705.675,83.62,79.8823714238,-3.73762857618
340629.78525,3832709.9875,58.3,58.4110962981,0.111096298063
340631.33475,3832714.4,64.3,27.2092190346,-37.0907809654
340632.895,3832718.8475,152.16,77.0576447456,-75.1023552544
340634.4145,3832723.175,108.64,56.8229455714,-51.8170544286
340635.84725,3832727.25375,67.33,73.2712761614,5.94127616143
340637.315125,3832731.43375,63.77,75.1183067464,11.3483067464
340638.805625,3832735.68,74.37,76.8711124274,2.50111242745
340640.33175,3832740.02625,54.62,70.8257665829,16.2057665829
340641.882375,3832744.4425,49.31,80.9250431135,31.6150431135
340644.821875,3832752.81125,107.62,76.6554279763,-30.9645720237
340646.4035,3832757.31625,88.95,80.9023324113,-8.04766758866
340647.97725,3832761.80125,50.95,66.3505988123,15.4005988123
340649.515375,3832766.18375,109.93,90.2430509946,-19.6869490054
340651.044625,3832770.5375,25.36,46.6596840625,21.2996840625
340652.5265,3832774.7575,74.97,74.1536041785,-0.816395821465
340654.004125,3832778.96625,61.78,77.143108066,15.363108066
340655.521625,3832783.03,53.57,63.694855499,10.124855499
340657.052125,3832787.39375,66.52,76.8972440568,10.3772440568
340658.55675,3832791.685,83.72,83.9983511785,0.278351178508
340660.073125,3832796.0125,94.93,78.042431438,-16.887568562
340610.547125,3832663.24375,83.53,78.2386551288,-5.29134487118
340612.118125,3832667.71875,58.03,73.5016124703,15.4716124703
340613.646,3832672.0675,67.28,79.4812416148,12.2012416148
340614.965625,3832676.32125,105.26,74.8482492237,-30.4117507763
340616.48875,3832680.6525,76.14,82.6905514635,6.55055146351
340617.996625,3832684.9375,81.65,79.3504974772,-2.2995025228
340619.537875,3832689.32125,65.0,79.4946773038,14.4946773038
340621.106625,3832693.77875,65.57,43.2912597147,-22.2787402853
340622.555875,3832697.9,47.16,69.9829234239,22.8229234239
340624.027,3832702.07875,80.73,75.4989191167,-5.23108088326
340625.605375,3832706.57,45.7,41.6938135914,-4.00618640855
340627.147625,3832710.95375,74.41,91.1057074079,16.6957074079
340628.64725,3832715.21625,51.82,71.2438702543,19.4238702543
340630.185,3832719.59,76.02,80.3047875567,4.28478755672
340631.71875,3832723.94875,36.93,56.8997764079,19.9697764079
340633.173875,3832728.085,57.06,73.204816052,16.144816052
340634.65825,3832732.305,76.79,83.5497339678,6.75973396782
340636.123875,3832736.47,31.33,79.8630255487,48.5330255487
340637.669375,3832740.865,125.17,76.0558818055,-49.1141181945
340639.241,3832745.3325,82.28,77.2845825565,-4.9954174435
340640.75175,3832749.62625,81.79,82.6309947227,0.84099472271
340642.245375,3832753.87,72.73,76.364757126,3.63475712597
340643.80725,3832758.3125,28.03,56.0320915092,28.0020915092
340645.3425,3832762.67625,63.94,57.2742017326,-6.66579826737
340646.855875,3832766.97875,89.75,74.3792018514,-15.3707981486
340648.389875,3832771.34,63.18,59.4727900897,-3.70720991032
340649.91325,3832775.67,114.85,88.6591894711,-26.1908105289
340652.928375,3832783.9475,61.83,79.0175020814,17.1875020814
340654.479125,3832788.35875,71.92,79.2000406686,7.28004066857
340655.99875,3832792.69125,-22.63,16.088834256,38.718834256
340657.538625,3832797.07375,69.01,90.0867264648,21.0767264648
340607.779,3832664.17125,100.31,77.6194395133,-22.6905604867
340609.35375,3832668.65875,108.9,77.0536289455,-31.8463710545
340610.868875,3832672.98125,95.84,71.1402933406,-24.6997066594
340612.205625,3832677.325,59.07,36.9707218651,-22.0992781349
340613.753125,3832681.73,92.6,80.4288645018,-12.1711354982
340615.2385,3832685.955,96.66,79.5488080762,-17.1111919238
340616.778375,3832690.3375,38.28,45.2332445695,6.95324456951
340618.323625,3832694.73375,65.43,74.1339475563,8.70394755629
340619.778375,3832698.8725,59.8,60.4073829606,0.607382960583
340621.287375,3832703.165,88.14,80.4962757414,-7.64372425857
340622.86475,3832707.6525,66.4,81.8922525234,15.4922525234
340624.396625,3832712.01,97.95,86.8418449776,-11.1081550224
340625.90075,3832716.29,75.2,61.8956241832,-13.3043758168
340627.42075,3832720.615,68.29,60.4394318884,-7.85056811156
340628.9315,3832724.91,10.59,35.6620515404,25.0720515404
340630.395,3832729.075,61.05,58.0863941354,-2.96360586455
340631.888375,3832733.32375,86.66,69.1050154597,-17.5549845403
340633.418375,3832737.67875,-7.64,4.57927136472,12.2192713647
340634.9465,3832742.025,75.66,43.6050282398,-32.0549717602
340636.462125,3832746.33875,90.43,73.2273875486,-17.2026124514
340637.95825,3832750.59125,42.99,79.581480698,36.591480698
340639.458375,3832754.86125,48.85,29.0405038549,-19.8094961451
340641.01425,3832759.2875,120.4,78.2296805142,-42.1703194858
340642.52075,3832763.575,99.84,84.0866928728,-15.7533071272
340644.036125,3832767.88625,68.2,81.6704382009,13.4704382009
340645.585875,3832772.295,51.58,79.3332990393,27.7532990393
340647.09425,3832776.585,73.86,76.1389088401,2.27890884011
340648.617,3832780.9175,70.75,74.8333950374,4.08339503737
340650.159625,3832784.9875,58.86,51.0894502229,-7.7705497771
340651.685875,3832789.33625,94.5,77.3471204399,-17.1528795601
340653.209625,3832793.6825,141.21,89.9096451921,-51.3003548079
340654.72975,3832798.01,68.33,73.2186749806,4.88867498057
340605.045625,3832665.13125,64.68,72.678561447,7.99856144699
340606.630375,3832669.6475,54.31,61.4845980071,7.17459800712
340608.150375,3832673.9825,60.77,80.4687889923,19.6987889923
340609.4685,3832678.33625,83.28,79.1195718934,-4.16042810659
340611.022125,3832682.75625,50.62,76.3811602287,25.7611602287
340612.509625,3832686.98875,122.76,77.3041932619,-45.4558067381
340614.016625,3832691.27875,59.91,71.8801861674,11.9701861674
340616.998875,3832699.765,67.59,62.3922614083,-5.19773859168
340618.518,3832704.08625,42.95,73.815281313,30.865281313
340620.100375,3832708.585,65.32,68.7941945716,3.47419457162
340621.615375,3832712.8975,56.05,86.2622509671,30.2122509671
340623.125625,3832717.195,49.0,84.2371623589,35.2371623589
340624.6535,3832721.5425,94.53,80.1074924098,-14.4225075902
340626.1835,3832725.8975,153.94,82.7098814984,-71.2301185016
340627.64125,3832730.045,27.94,41.0337688369,13.0937688369
340629.127875,3832734.2725,23.01,78.0510412828,55.0410412828
340630.627125,3832738.54,90.08,81.1205104161,-8.9594895839
340632.1465,3832742.8625,70.24,64.7271898325,-5.51281016749
340633.69625,3832747.27,100.37,75.829770039,-24.540229961
340635.190125,3832751.51875,90.0,76.4424366225,-13.5575633775
340636.701375,3832755.81875,84.92,75.2397907969,-9.68020920308
340638.263,3832760.26375,75.9,63.0824065164,-12.8175934836
340639.77275,3832764.56125,98.68,85.4157232786,-13.2642767214
340641.294625,3832768.88875,63.02,93.0141799434,29.9941799434
340642.834375,3832773.27,60.19,71.9007537418,11.7107537418
340644.344,3832777.56625,31.24,34.2991646373,3.05916463729
340645.861375,3832781.88375,30.47,39.7015058123,9.23150581227
340647.391875,3832785.8825,-0.36,17.8695809278,18.2295809278
340650.44125,3832794.5775,61.25,40.4344709135,-20.8155290865
340651.993875,3832799.00375,29.62,45.2531211715,15.6331211715
340606.530125,3832679.2425,89.72,44.6383914503,-45.0816085497
340608.10625,3832683.705,44.18,26.0305997146,-18.1494002854
340609.595375,3832687.9175,-3.9,31.5605105178,35.4605105178
340611.088,3832692.145,19.84,25.486740781,5.64674078095
340612.628125,3832696.50375,49.41,36.8449985798,-12.5650014202
340614.112375,3832700.7025,56.53,22.3037418663,-34.2262581337
340615.668875,3832705.10625,2.74,34.0295942197,31.2895942197
340617.252125,3832709.585,3.08,36.7267248549,33.6467248549
340618.78075,3832713.91375,-4.24,30.0908564502,34.3308564502
340620.303,3832718.2225,-7.53,33.8467548359,41.3767548359
340621.81575,3832722.505,39.84,28.9324158691,-10.9075841309
340623.33925,3832726.81875,34.2,27.5027134045,-6.69728659553
340624.8045,3832730.965,44.5,29.98571996,-14.51428004
340627.81625,3832739.4875,-6.84,34.0313216687,40.8713216687
340629.34825,3832743.825,4.48,28.8525580532,24.3725580532
340632.39275,3832752.44375,36.45,28.9570320546,-7.4929679454
340633.916125,3832756.7525,63.17,45.4714231502,-17.6985768498
340635.48925,3832761.205,26.41,45.7297453725,19.3197453725
340636.992875,3832765.46125,58.9,46.7809219484,-12.1190780516
340640.081375,3832774.2025,26.41,39.0763979824,12.6663979824
340643.126125,3832782.82,19.44,35.2259198198,15.7859198198
340603.900875,3832680.13625,68.81,34.1769752603,-34.6330247397
340605.456875,3832684.5825,56.11,36.5847643927,-19.5252356073
340606.934875,3832688.8025,9.22,37.2297948127,28.0097948127
340608.442375,3832693.11125,0.33,42.0878504143,41.7578504143
340611.386375,3832701.52,16.85,26.7633084466,9.91330844664
340612.9255,3832705.915,93.02,39.3441456968,-53.6758543032
340614.522625,3832710.47875,60.4,32.3483070892,-28.0516929108
340616.036375,3832714.8025,46.75,41.7828850941,-4.96711490586
340617.548,3832719.1225,15.64,23.4330267355,7.7930267355
340622.01825,3832731.89,53.15,26.7011814828,-26.4488185172
340623.51475,3832736.1675,-24.51,-3.25418945718,21.2558105428
340625.029875,3832740.49625,73.69,40.6949781619,-32.9950218381
340626.547375,3832744.83,45.42,27.0645137367,-18.3554862633
340628.077875,3832749.2025,39.47,45.0112279771,5.54122797707
340629.545,3832753.395,58.46,36.9449085769,-21.5150914231
340631.045875,3832757.68125,36.52,30.9081052053,-5.6118947947
340632.6275,3832762.2,33.69,28.1560210307,-5.53397896929
340634.108,3832766.42875,19.68,20.226866872,0.546866871999
340635.585875,3832770.64875,25.94,34.934289027,8.99428902705
340638.673,3832779.4675,51.26,35.3363459631,-15.9236540369
340640.1695,3832783.7425,37.18,29.3359728426,-7.84402715743
340600.827875,3832681.2025,28.99,29.4214435177,0.431443517685
340602.39125,3832685.6525,85.05,45.1022987159,-39.9477012841
340603.884875,3832689.905,32.42,33.5472942039,1.12729420388
340605.398375,3832694.2125,25.59,31.5910983445,6.00109834448
340606.91175,3832698.52125,18.37,32.597868991,14.227868991
340608.364625,3832702.655,27.03,38.672874225,11.642874225
340609.915625,3832707.07125,-4.34,30.1653181647,34.5053181647
340611.495875,3832711.5675,38.77,40.352820422,1.58282042205
340613.004875,3832715.8625,22.19,21.5547552084,-0.635244791578
340616.065,3832724.57,20.44,24.9139754891,4.47397548906
340619.016625,3832732.97375,-1.92,24.9139754891,26.8339754891
340620.501375,3832737.19875,15.28,25.8919595184,10.6119595184
340622.017875,3832741.515,39.27,43.0350369567,3.76503695673
340625.0645,3832750.1875,51.86,47.3459745384,-4.51402546162
340626.571125,3832754.47375,-1.04,30.5068703839,31.5468703839
340628.077625,3832758.75875,44.04,35.1455085753,-8.89449142471
340631.117,3832767.4125,31.37,30.9081052053,-0.461894794701
340635.702875,3832780.4625,47.12,39.314280005,-7.80571999496
340637.219875,3832784.78125,38.32,30.2578310704,-8.06216892958
340598.253625,3832681.97625,88.64,47.0342906164,-41.6057093836
340599.815125,3832686.42625,25.48,33.3509537399,7.87095373989
340601.292,3832690.63375,47.67,25.5882725477,-22.0817274523
340604.326375,3832699.28125,64.78,44.861353411,-19.918646589
340607.30625,3832707.77,36.74,22.3152127367,-14.4247872633
340608.901875,3832712.3175,47.26,22.6260874455,-24.6339125545
340610.409375,3832716.61375,-39.19,24.6715245937,63.8615245937
340613.475,3832725.35,63.15,20.0035174733,-43.1464825267
340614.98225,3832729.64875,14.17,29.4709275819,15.3009275819
340617.895625,3832737.95,-5.47,25.0722877544,30.5422877544
340619.404625,3832742.2475,4.87,24.7779846236,19.9079846236
340620.92975,3832746.59625,0.61,14.2358351321,13.6258351321
340622.463625,3832750.9675,18.45,30.5208220049,12.0708220049
340625.440875,3832759.45,24.5,18.8971122651,-5.60288773487
340627.013375,3832763.9325,80.35,35.1956880115,-45.1543119885
340628.515,3832768.21125,53.26,27.0016181854,-26.2583818146
340630.021375,3832772.50375,6.89,28.607441658,21.717441658
340633.093,3832781.2575,34.91,37.2692119667,2.35921196667
340634.603625,3832785.5575,-3.43,27.6467121641,31.0767121641
340618.14425,3832747.5375,-11.36,17.5883464278,28.9483464278
340619.676,3832751.90375,28.73,14.0680451977,-14.6619548023
340625.723,3832769.14375,5.7,42.0763357925,36.3763357925
340627.228375,3832773.43375,43.87,11.4006525154,-32.4693474846
340628.788875,3832777.8825,24.17,30.1560787235,5.98607872354
340630.301,3832782.19375,31.22,37.1035336119,5.88353361185
