gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340650.489375,3832750.8975,91.97,91.6286772542,-0.341322745791
340652.0315,3832755.275,90.26,91.7376364151,1.47763641512
340653.53,3832759.53,91.19,91.6582168298,0.468216829804
340655.017375,3832763.75125,90.88,91.8241578855,0.944157885501
340656.56675,3832768.1525,91.21,91.745043403,0.535043402957
340658.10225,3832772.5125,91.82,91.6654797753,-0.154520224699
340659.613625,3832776.8025,91.72,91.8018870828,0.0818870828021
340661.128625,3832780.90125,90.93,91.471884124,0.541884124048
340662.62325,3832785.15625,91.72,91.8425530717,0.12255307172
340664.142625,3832789.4725,91.77,91.6551075693,-0.11489243072
340665.680375,3832793.84625,90.75,91.5272585699,0.777258569949
340616.063625,3832661.39375,92.57,91.7988781932,-0.771121806762
340617.624,3832665.83625,92.72,92.8788784884,0.158878488415
340619.142,3832670.15625,92.14,91.8237758648,-0.316224135167
340620.484625,3832674.4975,92.21,91.8714265149,-0.338573485101
340622.028,3832678.8825,91.98,91.7390821546,-0.240917845437
340623.525625,3832683.13625,92.07,91.6872294698,-0.382770530228
340625.046625,3832687.45625,91.85,91.8591322408,0.00913224079267
340626.593625,3832691.85,91.25,91.7434467361,0.493446736086
340628.068,3832696.04,91.76,91.6006976268,-0.159302373199
340629.59,3832700.36,92.9,91.6962483444,-1.20375165564
340631.148375,3832704.7875,90.95,92.0709609041,1.12096090409
340632.675125,3832709.12375,91.83,91.8062144076,-0.023785592372
340634.18875,3832713.4225,92.7,91.6864734721,-1.01352652794
340635.683,3832717.67,93.18,91.9363642981,-1.2436357019
340637.205625,3832721.99,91.22,91.5740607014,0.354060701443
340638.688,3832726.2025,90.91,91.7681924377,0.858192437651
340640.189625,3832730.4675,91.13,91.5918654519,0.46186545193
340641.699,3832734.75625,91.78,91.9699360508,0.189936050789
340643.21625,3832739.0625,91.02,91.7252430562,0.705243056179
340644.764,3832743.4625,91.38,91.5166468035,0.136646803531
340646.281,3832747.77,90.7,91.6592372738,0.959237273841
340647.784,3832752.03875,91.55,91.5612059296,0.0112059295846
340649.33275,3832756.4375,91.52,91.6591886633,0.139188663329
340652.367,3832765.05625,89.91,91.4953506939,1.58535069391
340653.908875,3832769.43625,92.46,91.6250073967,-0.834992603276
340655.43,3832773.75625,91.1,91.7656195808,0.66561958081
340656.929,3832778.0125,91.18,91.8368490637,0.656849063673
340658.457625,3832782.05,91.99,91.9587920271,-0.0312079729187
340659.977375,3832786.37,91.24,91.5123694866,0.272369486562
340661.493,3832790.6825,92.36,91.687697508,-0.672302491961
340663.024375,3832795.04375,91.61,91.4239207591,-0.186079240928
340613.23575,3832662.39625,92.48,91.8108918758,-0.669108124198
340614.796375,3832666.8475,92.31,91.7207276874,-0.589272312584
340616.304125,3832671.15,92.42,92.11775705,-0.302242950032
340617.650875,3832675.42875,92.23,91.7366511806,-0.493348819385
340619.187375,3832679.80625,91.33,91.8519527786,0.521952778587
340620.686375,3832684.0725,91.37,92.1652716197,0.795271619687
340622.216,3832688.43,93.23,91.6649998968,-1.56500010316
340623.75,3832692.79875,92.27,91.83898244,-0.431017559975
340625.220125,3832696.9875,91.15,91.8303390223,0.680339022276
340626.743125,3832701.32375,90.93,91.711496963,0.781496963003
340628.271125,3832705.675,92.39,91.5402358157,-0.849764184276
340629.78525,3832709.9875,90.98,91.8269948698,0.846994869819
340631.33475,3832714.4,91.65,91.4573986116,-0.192601388409
340632.895,3832718.8475,90.73,91.6567839816,0.926783981571
340634.4145,3832723.175,91.69,91.7097660768,0.0197660767728
340635.84725,3832727.25375,91.69,91.9591844073,0.269184407304
340637.315125,3832731.43375,91.15,91.6917496594,0.541749659408
340638.805625,3832735.68,91.94,91.5451516217,-0.394848378302
340640.33175,3832740.02625,91.73,91.6350362273,-0.094963772685
340641.882375,3832744.4425,91.83,91.5431299666,-0.28687003343
340644.821875,3832752.81125,91.41,91.804473502,0.39447350196
340646.4035,3832757.31625,91.08,91.5131944587,0.433194458722
340647.97725,3832761.80125,91.12,91.7092156183,0.589215618278
340649.515375,3832766.18375,91.61,91.6093189709,-0.000681029123257
340651.044625,3832770.5375,90.71,91.9227775933,1.21277759332
340652.5265,3832774.7575,91.13,91.7245991448,0.594599144783
340654.004125,3832778.96625,91.54,91.6935354495,0.153535449469
340655.521625,3832783.03,92.19,91.8455765053,-0.344423494675
340657.052125,3832787.39375,93.34,91.6687628448,-1.6712371552
340658.55675,3832791.685,91.56,91.4379604453,-0.122039554734
340660.073125,3832796.0125,90.44,91.6447128742,1.20471287417
340610.547125,3832663.24375,91.04,91.785704703,0.745704703047
340612.118125,3832667.71875,91.92,91.8865541713,-0.0334458287452
340613.646,3832672.0675,91.78,91.8146340901,0.0346340901357
340614.965625,3832676.32125,93.45,91.7546234891,-1.69537651088
340616.48875,3832680.6525,90.96,91.9248401772,0.964840177172
340617.996625,3832684.9375,91.72,91.6953530261,-0.0246469739358
340619.537875,3832689.32125,92.96,91.7270998907,-1.23290010932
340621.106625,3832693.77875,93.39,91.868974839,-1.521025161
340622.555875,3832697.9,91.32,91.8419040872,0.521904087198
340624.027,3832702.07875,91.74,91.6573860274,-0.0826139726119
340625.605375,3832706.57,90.65,91.8423878147,1.19238781466
340627.147625,3832710.95375,92.16,91.7286936792,-0.431306320834
340628.64725,3832715.21625,91.46,91.8145136913,0.354513691306
340630.185,3832719.59,91.49,91.6201188217,0.130118821725
340631.71875,3832723.94875,93.26,91.7698815889,-1.49011841111
340633.173875,3832728.085,91.75,91.7217443981,-0.0282556019334
340634.65825,3832732.305,91.32,91.5885349428,0.268534942821
340636.123875,3832736.47,91.07,91.621666742,0.55166674202
340637.669375,3832740.865,92.63,91.640622548,-0.989377451983
340639.241,3832745.3325,91.65,91.6849016914,0.0349016914351
340640.75175,3832749.62625,90.57,91.5586159995,0.988615999546
340642.245375,3832753.87,91.51,91.7180913322,0.208091332204
340643.80725,3832758.3125,92.08,91.8022850929,-0.277714907088
340645.3425,3832762.67625,92.5,91.8953441196,-0.604655880429
340646.855875,3832766.97875,91.98,91.7556776333,-0.224322366721
340648.389875,3832771.34,91.86,91.6716393696,-0.188360630376
340649.91325,3832775.67,91.19,91.6615166633,0.471516663272
340652.928375,3832783.9475,90.77,91.7971831139,1.02718311391
340654.479125,3832788.35875,92.26,92.0096721203,-0.250327879706
340655.99875,3832792.69125,92.44,92.5271691039,0.0871691039435
340657.538625,3832797.07375,91.87,91.3855815661,-0.484418433863
340607.779,3832664.17125,92.61,91.7755639513,-0.834436048672
340609.35375,3832668.65875,91.43,91.8461489193,0.416148919342
340610.868875,3832672.98125,92.46,91.8680308078,-0.591969192193
340612.205625,3832677.325,91.44,91.8196732745,0.379673274478
340613.753125,3832681.73,92.19,91.8031338436,-0.386866156373
340615.2385,3832685.955,90.85,91.7574317031,0.907431703078
340616.778375,3832690.3375,91.37,92.040201008,0.670201007964
340618.323625,3832694.73375,91.19,91.6245270706,0.434527070556
340619.778375,3832698.8725,91.92,92.0208583642,0.100858364191
340621.287375,3832703.165,91.33,91.7010050036,0.371005003554
340622.86475,3832707.6525,91.38,91.6905718132,0.310571813157
340624.396625,3832712.01,91.14,91.7268496551,0.586849655051
340625.90075,3832716.29,92.17,91.8887175861,-0.281282413862
340627.42075,3832720.615,91.9,91.6836842598,-0.216315740243
340628.9315,3832724.91,92.27,91.6675677671,-0.602432232879
340630.395,3832729.075,92.07,91.7552483679,-0.314751632094
340631.888375,3832733.32375,90.98,91.7732802386,0.793280238645
340633.418375,3832737.67875,92.93,92.6348397999,-0.295160200081
340634.9465,3832742.025,91.46,91.7359278125,0.275927812502
340636.462125,3832746.33875,90.27,91.7729021015,1.50290210153
340637.95825,3832750.59125,91.51,91.7433616378,0.233361637844
340639.458375,3832754.86125,89.26,91.5541286888,2.29412868876
340641.01425,3832759.2875,91.46,91.5225913736,0.0625913735596
340642.52075,3832763.575,91.07,91.4237754746,0.353775474609
340644.036125,3832767.88625,91.55,91.5960974737,0.0460974736765
340645.585875,3832772.295,91.2,91.6510959647,0.451095964732
340647.09425,3832776.585,91.32,91.6696047054,0.349604705393
340648.617,3832780.9175,92.18,92.0468458486,-0.13315415145
340650.159625,3832784.9875,93.03,91.7300182916,-1.29998170837
340651.685875,3832789.33625,92.25,91.4798719508,-0.770128049171
340653.209625,3832793.6825,91.34,91.5651151158,0.225115115796
340654.72975,3832798.01,92.26,91.6270282866,-0.632971713449
340605.045625,3832665.13125,92.04,91.8106433942,-0.229356605786
340606.630375,3832669.6475,91.77,91.8567180189,0.0867180189366
340608.150375,3832673.9825,92.59,91.6697514567,-0.920248543305
340609.4685,3832678.33625,91.9,91.7778794361,-0.122120563853
340611.022125,3832682.75625,90.96,91.7949559131,0.834955913095
340612.509625,3832686.98875,92.35,91.8110904638,-0.538909536227
340614.016625,3832691.27875,91.83,91.845457495,0.0154574949951
340616.998875,3832699.765,91.76,92.0186522532,0.258652253235
340618.518,3832704.08625,92.73,91.7097671103,-1.02023288965
340620.100375,3832708.585,92.58,91.7889013248,-0.791098675222
340621.615375,3832712.8975,90.81,91.8371802071,1.02718020713
340623.125625,3832717.195,90.75,91.6650813635,0.915081363486
340624.6535,3832721.5425,92.75,91.6843448539,-1.06565514607
340626.1835,3832725.8975,91.39,91.7628430633,0.372843063329
340627.64125,3832730.045,91.02,91.9897133965,0.969713396534
340629.127875,3832734.2725,91.83,91.5864975585,-0.243502441512
340630.627125,3832738.54,92.08,91.6304531899,-0.449546810067
340632.1465,3832742.8625,91.62,91.87339904,0.253399039956
340633.69625,3832747.27,92.33,91.5154662598,-0.814533740239
340635.190125,3832751.51875,92.1,91.7092753983,-0.390724601676
340636.701375,3832755.81875,92.15,91.606108034,-0.543891966042
340638.263,3832760.26375,92.35,91.9635448768,-0.386455123239
340639.77275,3832764.56125,91.54,91.4562111872,-0.0837888127936
340641.294625,3832768.88875,90.53,91.6494935733,1.11949357334
340642.834375,3832773.27,91.0,91.7005999186,0.700599918551
340644.344,3832777.56625,92.69,91.7390484671,-0.950951532878
340645.861375,3832781.88375,92.38,91.6135130691,-0.766486930925
340647.391875,3832785.8825,91.97,91.2278041944,-0.74219580562
340650.44125,3832794.5775,91.53,91.6604781326,0.130478132612
340651.993875,3832799.00375,91.67,91.8040159844,0.134015984398
340606.530125,3832679.2425,91.63,91.708264283,0.0782642830046
340608.10625,3832683.705,91.58,91.6050689507,0.0250689507032
340609.595375,3832687.9175,91.35,91.7166363914,0.366636391372
340611.088,3832692.145,92.71,91.6497837756,-1.06021622444
340612.628125,3832696.50375,91.47,91.5554033186,0.0854033186364
340614.112375,3832700.7025,90.9,91.5645844384,0.664584438417
340615.668875,3832705.10625,91.78,91.4185578628,-0.361442137229
340617.252125,3832709.585,93.07,91.6761747018,-1.3938252982
340618.78075,3832713.91375,89.49,91.4798278804,1.98982788038
340620.303,3832718.2225,92.02,91.6051320004,-0.414867999565
340621.81575,3832722.505,91.74,91.4532496785,-0.286750321474
340623.33925,3832726.81875,90.94,91.5098498624,0.569849862396
340624.8045,3832730.965,91.37,91.4653483705,0.0953483704762
340627.81625,3832739.4875,90.55,91.2256888707,0.675688870738
340629.34825,3832743.825,90.58,91.4559032301,0.875903230054
340632.39275,3832752.44375,91.5,91.4667671539,-0.0332328461106
340633.916125,3832756.7525,91.56,91.7192997477,0.159299747656
340635.48925,3832761.205,91.4,91.7192997477,0.319299747656
340636.992875,3832765.46125,91.03,91.6023091982,0.572309198231
340640.081375,3832774.2025,92.51,91.8170789583,-0.692921041703
340643.126125,3832782.82,91.26,91.4105992788,0.150599278772
340603.900875,3832680.13625,91.51,91.6332413947,0.123241394676
340605.456875,3832684.5825,91.42,91.6943590701,0.274359070056
340606.934875,3832688.8025,91.06,91.6200851389,0.560085138898
340608.442375,3832693.11125,90.57,91.864828386,1.29482838597
340611.386375,3832701.52,91.73,91.8056465737,0.0756465737179
340612.9255,3832705.915,90.97,91.6238870695,0.653887069483
340614.522625,3832710.47875,92.41,91.5679100845,-0.842089915463
340616.036375,3832714.8025,92.11,91.8080362526,-0.301963747373
340617.548,3832719.1225,90.62,91.4735583305,0.85355833054
340622.01825,3832731.89,91.87,91.5124446385,-0.357555361485
340623.51475,3832736.1675,93.07,92.6086658838,-0.461334116165
340625.029875,3832740.49625,91.05,91.5873636342,0.537363634244
340626.547375,3832744.83,92.44,91.4433770289,-0.996622971054
340628.077875,3832749.2025,92.01,91.6688095295,-0.34119047047
340629.545,3832753.395,90.89,91.638948901,0.748948901034
340631.045875,3832757.68125,91.33,91.3945360601,0.064536060066
340632.6275,3832762.2,92.37,91.8985956346,-0.471404365375
340634.108,3832766.42875,91.75,91.628724269,-0.121275730962
340635.585875,3832770.64875,92.25,91.7753010817,-0.474698918317
340638.673,3832779.4675,92.64,91.7872299472,-0.852770052845
340640.1695,3832783.7425,93.06,91.5109736332,-1.54902636676
340600.827875,3832681.2025,91.33,91.1623575913,-0.16764240874
340602.39125,3832685.6525,93.07,91.5939805157,-1.47601948432
340603.884875,3832689.905,92.36,91.4904304116,-0.869569588402
340605.398375,3832694.2125,90.36,91.3233004641,0.963300464059
340606.91175,3832698.52125,91.28,91.5855944592,0.305594459214
340608.364625,3832702.655,91.07,91.7222669848,0.652266984781
340609.915625,3832707.07125,93.25,91.777244199,-1.47275580096
340611.495875,3832711.5675,91.71,91.6834863543,-0.0265136456678
340613.004875,3832715.8625,91.99,91.4723547663,-0.517645233658
340616.065,3832724.57,91.15,91.4806116639,0.330611663873
340619.016625,3832732.97375,91.5,91.4739678032,-0.0260321967865
340620.501375,3832737.19875,91.83,91.3760289843,-0.453971015733
340622.017875,3832741.515,91.84,91.7244172066,-0.115582793445
340625.0645,3832750.1875,90.62,91.6888598462,1.06885984615
340626.571125,3832754.47375,91.31,91.3156551115,0.00565511149514
340628.077625,3832758.75875,91.56,91.4553044256,-0.104695574356
340631.117,3832767.4125,91.3,91.3945360601,0.094536060066
340635.702875,3832780.4625,92.76,91.6856174721,-1.07438252789
340637.219875,3832784.78125,91.19,91.5042916635,0.31429166354
340598.253625,3832681.97625,92.01,91.6980790729,-0.311920927078
340599.815125,3832686.42625,91.97,91.7819536063,-0.188046393678
340601.292,3832690.63375,89.93,91.8142130942,1.88421309416
340604.326375,3832699.28125,90.97,91.8452989428,0.875298942821
340607.30625,3832707.77,91.44,91.6523332109,0.212333210925
340608.901875,3832712.3175,91.33,91.5856504641,0.255650464139
340610.409375,3832716.61375,90.81,91.4220621941,0.612062194117
340613.475,3832725.35,92.21,91.4641894945,-0.745810505504
340614.98225,3832729.64875,91.61,91.421844957,-0.188155043026
340617.895625,3832737.95,91.65,91.5956127034,-0.0543872965817
340619.404625,3832742.2475,90.46,91.5014855637,1.0414855637
340620.92975,3832746.59625,92.65,92.6126227124,-0.0373772875976
340622.463625,3832750.9675,90.68,91.3682708759,0.688270875875
340625.440875,3832759.45,89.63,91.3735211061,1.74352110607
340627.013375,3832763.9325,91.26,91.3775149256,0.117514925601
340628.515,3832768.21125,92.4,91.698188972,-0.701811028016
340630.021375,3832772.50375,91.18,91.489698965,0.309698964993
340633.093,3832781.2575,92.1,91.8009378664,-0.299062133592
340634.603625,3832785.5575,91.44,91.6817411189,0.241741118884
340618.14425,3832747.5375,91.16,91.3816815629,0.221681562901
340619.676,3832751.90375,90.97,91.2764890211,0.306489021116
340625.723,3832769.14375,91.67,91.7048558427,0.0348558426652
340627.228375,3832773.43375,91.53,91.1760168923,-0.353983107734
340628.788875,3832777.8825,90.83,91.4479548596,0.617954859599
340630.301,3832782.19375,91.89,91.598836047,-0.291163952955
