gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340653.53,3832759.53,62.47,58.9028301345,-3.56716986545
340655.017375,3832763.75125,62.38,58.8116636387,-3.56833636126
340656.56675,3832768.1525,60.62,57.6156099759,-3.00439002407
340658.10225,3832772.5125,56.54,59.0554590054,2.51545900542
340659.613625,3832776.8025,58.45,57.7836451271,-0.666354872937
340661.128625,3832780.90125,59.27,60.5835507176,1.31355071759
340662.62325,3832785.15625,56.76,59.1088644497,2.34886444975
340664.142625,3832789.4725,60.56,59.215251856,-1.344748144
340665.680375,3832793.84625,61.11,61.8721852405,0.762185240507
340616.063625,3832661.39375,57.56,56.6288450842,-0.931154915758
340617.624,3832665.83625,43.67,48.8348092927,5.16480929269
340619.142,3832670.15625,53.68,56.887131717,3.20713171697
340620.484625,3832674.4975,55.24,56.4517885844,1.2117885844
340622.028,3832678.8825,66.05,57.3689080471,-8.6810919529
340623.525625,3832683.13625,54.34,58.2256445288,3.88564452883
340625.046625,3832687.45625,54.59,56.8622668003,2.27226680026
340626.593625,3832691.85,58.2,58.1995476174,-0.000452382588179
340628.068,3832696.04,57.29,57.8537571663,0.563757166335
340629.59,3832700.36,60.97,58.5384817545,-2.43151824551
340631.148375,3832704.7875,54.02,56.0213012275,2.00130122751
340632.675125,3832709.12375,56.3,56.0816134776,-0.218386522375
340634.18875,3832713.4225,65.84,58.7780968006,-7.06190319937
340635.683,3832717.67,56.03,55.6520372119,-0.377962788092
340637.205625,3832721.99,58.52,57.9337633141,-0.586236685861
340638.688,3832726.2025,60.53,56.8476093907,-3.68239060928
340640.189625,3832730.4675,56.9,58.454184442,1.55418444199
340641.699,3832734.75625,55.22,56.913957271,1.69395727096
340643.21625,3832739.0625,60.13,58.0245383084,-2.10546169163
340644.764,3832743.4625,57.51,58.8529072569,1.34290725688
340646.281,3832747.77,64.36,58.5284318587,-5.83156814129
340647.784,3832752.03875,65.93,59.7208878499,-6.20911215011
340649.33275,3832756.4375,58.8,59.1514078958,0.35140789577
340652.367,3832765.05625,76.47,58.6525402894,-17.8174597106
340653.908875,3832769.43625,56.76,59.0359993258,2.27599932583
340655.43,3832773.75625,60.77,59.0009395577,-1.76906044227
340656.929,3832778.0125,62.74,59.1010251642,-3.63897483582
340658.457625,3832782.05,57.33,57.7054289551,0.375428955101
340659.977375,3832786.37,57.45,59.9855614211,2.53556142108
340661.493,3832790.6825,55.88,57.9343701875,2.05437018755
340663.024375,3832795.04375,61.73,60.6655411892,-1.06445881081
340613.23575,3832662.39625,63.28,58.5057360742,-4.77426392583
340614.796375,3832666.8475,59.11,58.1667213855,-0.943278614467
340616.304125,3832671.15,50.71,55.8393512443,5.12935124426
340617.650875,3832675.42875,55.25,57.3088591609,2.05885916087
340619.187375,3832679.80625,56.62,57.4548201995,0.834820199545
340620.686375,3832684.0725,54.12,55.8419418882,1.72194188818
340622.216,3832688.43,61.38,59.3929090806,-1.98709091945
340623.75,3832692.79875,58.31,56.6025659808,-1.70743401924
340625.220125,3832696.9875,60.33,57.951337699,-2.37866230103
340626.743125,3832701.32375,64.84,57.7096893851,-7.13031061489
340628.271125,3832705.675,58.38,58.384880951,0.00488095100923
340629.78525,3832709.9875,56.76,57.1652590224,0.405259022359
340631.33475,3832714.4,60.38,59.0496850881,-1.33031491188
340632.895,3832718.8475,72.0,57.8547752833,-14.1452247167
340634.4145,3832723.175,61.01,57.2029195721,-3.80708042788
340635.84725,3832727.25375,54.08,56.271880576,2.19188057602
340637.315125,3832731.43375,58.99,57.6899267794,-1.3000732206
340638.805625,3832735.68,58.34,58.1252950608,-0.214704939209
340640.33175,3832740.02625,55.83,58.1435259506,2.31352595065
340641.882375,3832744.4425,53.84,59.1321233071,5.29212330713
340644.821875,3832752.81125,65.3,58.151177112,-7.14882288796
340646.4035,3832757.31625,62.13,60.0348798094,-2.09512019056
340647.97725,3832761.80125,57.54,57.9665463576,0.426546357587
340649.515375,3832766.18375,59.57,59.7204951313,0.150495131314
340651.044625,3832770.5375,57.91,57.4310597805,-0.478940219525
340652.5265,3832774.7575,62.39,58.802409997,-3.58759000295
340654.004125,3832778.96625,58.13,58.6734979273,0.543497927317
340655.521625,3832783.03,55.0,57.8601499185,2.86014991849
340657.052125,3832787.39375,57.42,58.6357296961,1.21572969607
340658.55675,3832791.685,58.42,60.1351509791,1.71515097909
340660.073125,3832796.0125,62.9,58.5306633048,-4.36933669516
340610.547125,3832663.24375,61.24,57.7850159925,-3.45498400747
340612.118125,3832667.71875,55.47,57.1664797707,1.69647977067
340613.646,3832672.0675,59.17,57.6702524509,-1.49974754915
340614.965625,3832676.32125,56.74,57.3715768924,0.631576892394
340616.48875,3832680.6525,59.47,57.9183071859,-1.55169281412
340617.996625,3832684.9375,65.74,57.3946204341,-8.34537956589
340619.537875,3832689.32125,53.93,58.1695938598,4.2395938598
340621.106625,3832693.77875,62.46,56.9959328242,-5.46406717582
340622.555875,3832697.9,58.49,56.1280548629,-2.36194513712
340624.027,3832702.07875,54.56,57.8683457327,3.30834573272
340625.605375,3832706.57,59.18,57.5668507568,-1.61314924319
340627.147625,3832710.95375,62.57,58.9387605347,-3.63123946532
340628.64725,3832715.21625,57.88,56.5683910853,-1.31160891468
340630.185,3832719.59,57.65,58.503442663,0.853442662988
340631.71875,3832723.94875,55.14,57.0021094222,1.86210942223
340633.173875,3832728.085,56.73,57.3433644597,0.613364459718
340634.65825,3832732.305,58.29,58.5199254968,0.229925496847
340636.123875,3832736.47,59.1,58.1672745658,-0.932725434249
340637.669375,3832740.865,62.67,58.1380459498,-4.53195405024
340639.241,3832745.3325,59.59,58.392531777,-1.19746822302
340640.75175,3832749.62625,63.73,59.7214740381,-4.0085259619
340642.245375,3832753.87,60.68,58.698529393,-1.98147060695
340643.80725,3832758.3125,55.74,57.7526046291,2.01260462914
340645.3425,3832762.67625,56.69,57.5668063144,0.876806314418
340646.855875,3832766.97875,65.26,58.6975713932,-6.56242860682
340648.389875,3832771.34,56.18,57.9632080422,1.78320804221
340649.91325,3832775.67,63.57,59.2011162418,-4.36888375823
340652.928375,3832783.9475,58.69,59.355267419,0.665267418952
340654.479125,3832788.35875,60.18,57.8331384646,-2.34686153544
340655.99875,3832792.69125,46.92,50.1645222101,3.24452221014
340657.538625,3832797.07375,55.55,61.2042279543,5.65422795427
340607.779,3832664.17125,56.21,58.0141697799,1.80416977986
340609.35375,3832668.65875,62.48,57.099564991,-5.38043500905
340610.868875,3832672.98125,54.92,56.4630103979,1.54301039786
340612.205625,3832677.325,58.67,56.5054561496,-2.16454385036
340613.753125,3832681.73,59.31,58.3509648712,-0.959035128838
340615.2385,3832685.955,59.27,58.1604473667,-1.10955263327
340616.778375,3832690.3375,59.98,56.4172281673,-3.56277183273
340618.323625,3832694.73375,60.26,57.304620305,-2.95537969499
340619.778375,3832698.8725,56.88,55.5270813448,-1.35291865521
340621.287375,3832703.165,58.64,58.1249238649,-0.515076135072
340622.86475,3832707.6525,55.63,58.101832344,2.47183234404
340624.396625,3832712.01,58.46,58.7141725824,0.254172582379
340625.90075,3832716.29,58.75,56.3417903271,-2.40820967294
340627.42075,3832720.615,59.07,57.6181336241,-1.45186637594
340628.9315,3832724.91,52.78,57.5169243504,4.73692435041
340630.395,3832729.075,57.91,57.0324666582,-0.877533341836
340631.888375,3832733.32375,59.62,57.5075105987,-2.11248940133
340633.418375,3832737.67875,47.12,47.951276103,0.831276103
340634.9465,3832742.025,61.18,58.6766602159,-2.50333978411
340636.462125,3832746.33875,62.63,58.2344733906,-4.39552660944
340637.95825,3832750.59125,57.13,59.0683775119,1.93837751188
340639.458375,3832754.86125,65.37,59.460266243,-5.90973375701
340641.01425,3832759.2875,62.1,58.6074501555,-3.49254984447
340642.52075,3832763.575,61.79,60.0949956589,-1.69500434111
340644.036125,3832767.88625,58.69,59.8308049306,1.14080493059
340645.585875,3832772.295,59.67,59.1989293102,-0.471070689809
340647.09425,3832776.585,59.7,58.6435386051,-1.05646139488
340648.617,3832780.9175,57.14,57.6555721795,0.515572179484
340650.159625,3832784.9875,55.15,58.5346345778,3.38463457783
340651.685875,3832789.33625,60.53,59.0659901323,-1.46400986768
340653.209625,3832793.6825,62.97,59.739358694,-3.23064130602
340654.72975,3832798.01,53.11,58.3586343954,5.24863439536
340605.045625,3832665.13125,55.64,57.7046279923,2.06462799233
340606.630375,3832669.6475,55.11,57.3428660921,2.23286609213
340608.150375,3832673.9825,54.13,58.1329606341,4.00296063412
340609.4685,3832678.33625,55.28,58.4237267554,3.14372675539
340611.022125,3832682.75625,58.09,58.1393915703,0.0493915703395
340612.509625,3832686.98875,62.0,57.9830693,-4.01693069996
340614.016625,3832691.27875,53.31,56.475664588,3.16566458798
340616.998875,3832699.765,53.23,56.099040643,2.86904064299
340618.518,3832704.08625,51.9,57.3206041648,5.42060416477
340620.100375,3832708.585,56.81,56.5733722109,-0.236627789054
340621.615375,3832712.8975,58.79,57.8376178422,-0.952382157757
340623.125625,3832717.195,56.7,58.1689176714,1.46891767144
340624.6535,3832721.5425,53.84,57.5110137899,3.67101378987
340626.1835,3832725.8975,63.03,57.4236366355,-5.60636336453
340627.64125,3832730.045,53.66,55.9558000106,2.29580001055
340629.127875,3832734.2725,54.76,58.0996320873,3.33963208732
340630.627125,3832738.54,56.26,58.620136437,2.36013643702
340632.1465,3832742.8625,54.48,57.2583812982,2.77838129816
340633.69625,3832747.27,65.8,58.6168658447,-7.18313415529
340635.190125,3832751.51875,58.65,58.438463073,-0.211536927023
340636.701375,3832755.81875,58.07,58.8439888283,0.773988828266
340638.263,3832760.26375,54.52,56.5095983487,1.98959834874
340639.77275,3832764.56125,58.41,60.3830125761,1.97301257614
340641.294625,3832768.88875,61.07,60.1772593999,-0.89274060011
340642.834375,3832773.27,59.43,58.3746260713,-1.05537392867
340644.344,3832777.56625,53.66,57.4759769142,3.81597691422
340645.861375,3832781.88375,56.68,59.2763080486,2.59630804864
340647.391875,3832785.8825,51.81,56.4678179224,4.65781792245
340650.44125,3832794.5775,61.59,57.9404899133,-3.64951008667
340651.993875,3832799.00375,55.03,57.66140228,2.63140228004
340606.530125,3832679.2425,57.61,58.1171374356,0.507137435641
340608.10625,3832683.705,59.55,58.9580024575,-0.591997542527
340609.595375,3832687.9175,56.53,58.9983514363,2.46835143632
340611.088,3832692.145,50.0,57.4358164685,7.43581646846
340612.628125,3832696.50375,59.67,57.2552346684,-2.41476533156
340614.112375,3832700.7025,60.0,58.5582162713,-1.44178372875
340615.668875,3832705.10625,60.35,59.1175657743,-1.23243422565
340617.252125,3832709.585,61.91,58.1268105594,-3.78318944059
340618.78075,3832713.91375,58.4,58.7983373086,0.398337308575
340620.303,3832718.2225,46.94,57.4423193032,10.5023193032
340621.81575,3832722.505,59.01,59.364518403,0.354518402985
340623.33925,3832726.81875,64.01,58.9957419695,-5.01425803048
340624.8045,3832730.965,61.5,59.3822311465,-2.11776885353
340627.81625,3832739.4875,61.04,61.0044303028,-0.0355696971812
340629.34825,3832743.825,61.5,59.2859627231,-2.2140372769
340632.39275,3832752.44375,58.97,59.6189336389,0.648933638909
340633.916125,3832756.7525,58.49,58.7138371476,0.223837147569
340635.48925,3832761.205,60.56,58.5245425466,-2.0354574534
340636.992875,3832765.46125,63.32,58.4383787657,-4.88162123432
340640.081375,3832774.2025,53.69,58.1046978417,4.41469784166
340643.126125,3832782.82,62.22,60.303826002,-1.91617399803
340603.900875,3832680.13625,63.42,58.9573001079,-4.4626998921
340605.456875,3832684.5825,62.71,56.9080894624,-5.80191053758
340606.934875,3832688.8025,60.06,58.8711952464,-1.18880475359
340608.442375,3832693.11125,54.81,57.8622952695,3.05229526955
340611.386375,3832701.52,64.57,56.6309473831,-7.93905261689
340612.9255,3832705.915,61.45,58.4412235652,-3.00877643478
340614.522625,3832710.47875,63.31,56.7587229035,-6.55127709655
340616.036375,3832714.8025,51.44,56.7850202706,5.34502027056
340617.548,3832719.1225,59.0,58.7234236702,-0.276576329753
340622.01825,3832731.89,62.04,59.0299180806,-3.01008191937
340623.51475,3832736.1675,44.66,47.9014492076,3.2414492076
340625.029875,3832740.49625,60.12,58.6718784009,-1.44812159914
340626.547375,3832744.83,65.4,59.2549919519,-6.14500804808
340628.077875,3832749.2025,57.88,58.6838460959,0.80384609586
340629.545,3832753.395,60.17,58.3492463446,-1.8207536554
340631.045875,3832757.68125,61.59,60.1786348505,-1.41136514955
340632.6275,3832762.2,56.9,57.0244396944,0.124439694424
340634.108,3832766.42875,60.87,58.1693173157,-2.70068268428
340635.585875,3832770.64875,54.16,57.2688875792,3.10888757923
340638.673,3832779.4675,54.65,58.2260912676,3.57609126759
340640.1695,3832783.7425,64.03,59.3298310161,-4.70016898386
340600.827875,3832681.2025,63.45,60.3999912802,-3.05000871977
340602.39125,3832685.6525,57.06,58.6641735508,1.60417355077
340603.884875,3832689.905,63.47,59.1491056447,-4.32089435527
340605.398375,3832694.2125,61.19,59.7479918547,-1.44200814535
340606.91175,3832698.52125,60.79,59.114468355,-1.67553164503
340608.364625,3832702.655,59.89,57.895545755,-1.99445424501
340609.915625,3832707.07125,46.23,54.1984734367,7.96847343665
340611.495875,3832711.5675,51.55,57.9926629284,6.44266292838
340613.004875,3832715.8625,54.03,58.3700430353,4.34004303531
340616.065,3832724.57,60.1,58.831736007,-1.26826399295
340619.016625,3832732.97375,58.61,58.9515255832,0.341525583244
340620.501375,3832737.19875,60.52,58.9842853931,-1.53571460693
340622.017875,3832741.515,59.14,58.6683186588,-0.471681341184
340625.0645,3832750.1875,59.14,59.153476008,0.0134760079861
340626.571125,3832754.47375,57.38,60.1023809581,2.72238095809
340628.077625,3832758.75875,63.31,59.4146725759,-3.89532742406
340631.117,3832767.4125,60.51,60.0303651483,-0.479634851659
340635.702875,3832780.4625,55.74,57.789250308,2.04925030804
340637.219875,3832784.78125,63.0,59.3455810161,-3.65441898386
340598.253625,3832681.97625,55.93,55.4773115322,-0.45268846775
340599.815125,3832686.42625,55.52,57.1372844252,1.61728442524
340601.292,3832690.63375,63.62,58.9174867185,-4.70251328153
340604.326375,3832699.28125,57.26,55.1823659229,-2.07763407714
340607.30625,3832707.77,54.39,56.2505704672,1.86057046715
340608.901875,3832712.3175,56.15,53.0765288763,-3.07347112371
340610.409375,3832716.61375,49.43,58.6923486399,9.26234863995
340613.475,3832725.35,54.26,53.9375001085,-0.32249989152
340614.98225,3832729.64875,53.15,54.7775014186,1.62750141863
340617.895625,3832737.95,49.57,57.3374481214,7.7674481214
340619.404625,3832742.2475,56.15,58.974522911,2.82452291098
340620.92975,3832746.59625,47.92,48.9358368399,1.0158368399
340622.463625,3832750.9675,56.31,54.408376095,-1.90162390503
340625.440875,3832759.45,59.05,55.6473100186,-3.40268998138
340627.013375,3832763.9325,57.36,56.2463055028,-1.11369449718
340628.515,3832768.21125,55.66,57.5089345635,1.84893456352
340630.021375,3832772.50375,59.4,59.7808509212,0.380850921177
340633.093,3832781.2575,56.32,58.1193905471,1.79939054706
340634.603625,3832785.5575,62.97,57.643399515,-5.32660048499
340618.14425,3832747.5375,51.48,55.2737874694,3.79378746938
340619.676,3832751.90375,54.38,55.3309367306,0.95093673058
340625.723,3832769.14375,52.2,58.8120528439,6.61205284395
340627.228375,3832773.43375,59.47,55.2123526438,-4.25764735616
340628.788875,3832777.8825,56.55,56.6962359119,0.146235911873
340630.301,3832782.19375,58.51,58.133195269,-0.376804730984
