gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340655.017375,3832763.75125,37.27,37.4303445894,0.160344589367
340656.56675,3832768.1525,34.08,34.2813228793,0.201322879306
340658.10225,3832772.5125,39.68,37.8909107383,-1.78908926168
340659.613625,3832776.8025,36.86,37.4167145355,0.556714535517
340661.128625,3832780.90125,39.75,38.1403884466,-1.60961155337
340662.62325,3832785.15625,39.07,38.0132952943,-1.05670470572
340664.142625,3832789.4725,30.78,33.8977091856,3.1177091856
340665.680375,3832793.84625,37.67,38.4537173787,0.783717378713
340616.063625,3832661.39375,36.75,36.9819541185,0.231954118497
340617.624,3832665.83625,48.54,42.6691052392,-5.8708947608
340619.142,3832670.15625,38.45,36.1802380238,-2.26976197621
340620.484625,3832674.4975,37.16,36.2112678024,-0.948732197622
340622.028,3832678.8825,33.15,38.2291925496,5.07919254963
340623.525625,3832683.13625,40.41,38.5079767592,-1.90202324082
340625.046625,3832687.45625,39.61,38.0708947947,-1.53910520527
340626.593625,3832691.85,40.97,37.9398071668,-3.03019283321
340628.068,3832696.04,38.85,36.811653996,-2.03834600402
340629.59,3832700.36,31.49,33.4589790052,1.96897900525
340631.148375,3832704.7875,39.39,37.9321940135,-1.45780598646
340632.675125,3832709.12375,37.36,36.4751453153,-0.884854684705
340634.18875,3832713.4225,34.5,38.1185493832,3.61854938322
340635.683,3832717.67,42.47,37.524786109,-4.94521389101
340637.205625,3832721.99,37.08,38.1955791269,1.11557912687
340638.688,3832726.2025,35.32,37.9777093489,2.65770934894
340640.189625,3832730.4675,35.79,37.1417452499,1.35174524992
340641.699,3832734.75625,36.37,37.4318744397,1.06187443967
340643.21625,3832739.0625,37.42,37.6121720183,0.192172018269
340644.764,3832743.4625,35.7,38.0965184647,2.39651846474
340646.281,3832747.77,37.9,37.8619300925,-0.0380699074878
340647.784,3832752.03875,37.79,37.729594916,-0.0604050840484
340649.33275,3832756.4375,36.69,37.4167529545,0.726752954511
340652.367,3832765.05625,37.03,38.68238073,1.65238073004
340653.908875,3832769.43625,36.28,37.6524584453,1.37245844532
340655.43,3832773.75625,43.62,37.3980288751,-6.22197112492
340656.929,3832778.0125,39.75,37.5387613502,-2.21123864982
340658.457625,3832782.05,43.73,37.0756798489,-6.65432015115
340659.977375,3832786.37,39.28,38.8774938876,-0.40250611242
340661.493,3832790.6825,36.63,37.109583865,0.47958386503
340663.024375,3832795.04375,42.68,38.3997597704,-4.28024022958
340613.23575,3832662.39625,30.48,38.1369637517,7.65696375166
340614.796375,3832666.8475,42.39,38.6963443574,-3.69365564263
340616.304125,3832671.15,47.69,38.223286962,-9.46671303798
340617.650875,3832675.42875,39.92,37.9773070547,-1.9426929453
340619.187375,3832679.80625,37.36,37.0337734416,-0.32622655844
340620.686375,3832684.0725,40.83,37.7310027476,-3.09899725242
340622.216,3832688.43,30.72,32.2708562959,1.55085629588
340623.75,3832692.79875,42.54,38.2233419864,-4.31665801356
340625.220125,3832696.9875,38.54,37.924813431,-0.615186569034
340626.743125,3832701.32375,36.05,38.117309501,2.06730950105
340628.271125,3832705.675,38.12,38.4252078069,0.305207806904
340629.78525,3832709.9875,33.66,36.3185202937,2.65852029374
340631.33475,3832714.4,30.36,32.4665634894,2.10656348935
340632.895,3832718.8475,35.8,38.6547819467,2.85478194668
340634.4145,3832723.175,37.39,38.0793092167,0.689309216674
340635.84725,3832727.25375,37.99,37.6909235662,-0.299076433773
340637.315125,3832731.43375,36.71,38.2096632425,1.49966324249
340638.805625,3832735.68,37.37,38.1572120689,0.787212068862
340640.33175,3832740.02625,35.98,37.8573617462,1.87736174621
340641.882375,3832744.4425,37.03,37.7716559909,0.741655990874
340644.821875,3832752.81125,35.43,37.8971291089,2.46712910889
340646.4035,3832757.31625,36.2,37.9406510209,1.74065102095
340647.97725,3832761.80125,33.85,36.315727556,2.46572755596
340649.515375,3832766.18375,37.35,37.6524909239,0.302490923936
340651.044625,3832770.5375,44.89,35.1858764941,-9.70412350591
340652.5265,3832774.7575,37.86,37.5890535058,-0.270946494166
340654.004125,3832778.96625,33.34,37.6022097521,4.26220975206
340655.521625,3832783.03,37.38,37.6259977939,0.245997793928
340657.052125,3832787.39375,34.86,37.6742579528,2.81425795275
340658.55675,3832791.685,40.04,38.6823725061,-1.35762749387
340660.073125,3832796.0125,49.44,37.0192674742,-12.4207325258
340610.547125,3832663.24375,36.18,38.904748324,2.72474832398
340612.118125,3832667.71875,40.96,38.6971147369,-2.26288526307
340613.646,3832672.0675,43.01,38.2313568594,-4.77864314061
340614.965625,3832676.32125,38.97,37.828963703,-1.141036297
340616.48875,3832680.6525,35.29,38.3787623625,3.08876236251
340617.996625,3832684.9375,42.13,38.3788117801,-3.75118821994
340619.537875,3832689.32125,41.43,37.8406859457,-3.58931405431
340621.106625,3832693.77875,31.05,35.6832054835,4.63320548347
340622.555875,3832697.9,42.22,37.8771628775,-4.34283712251
340624.027,3832702.07875,38.41,38.3531556391,-0.0568443608965
340625.605375,3832706.57,32.03,36.5564161458,4.52641614583
340627.147625,3832710.95375,40.85,37.3962125195,-3.45378748052
340628.64725,3832715.21625,40.4,37.9368897148,-2.46311028524
340630.185,3832719.59,38.36,37.8178391467,-0.542160853262
340631.71875,3832723.94875,36.33,36.0486517414,-0.281348258637
340633.173875,3832728.085,41.84,37.8056805065,-4.0343194935
340634.65825,3832732.305,39.49,38.2006300615,-1.28936993848
340636.123875,3832736.47,44.68,38.1044171188,-6.57558288118
340637.669375,3832740.865,34.55,37.9186011571,3.36860115706
340639.241,3832745.3325,34.28,37.3211884293,3.04118842931
340640.75175,3832749.62625,40.61,37.6675873105,-2.9424126895
340642.245375,3832753.87,35.85,37.5112413886,1.66124138861
340643.80725,3832758.3125,35.86,36.1669188374,0.306918837367
340645.3425,3832762.67625,37.62,37.0281616781,-0.591838321904
340646.855875,3832766.97875,34.44,37.7080164462,3.26801644624
340648.389875,3832771.34,35.27,36.281643231,1.01164323099
340649.91325,3832775.67,36.54,37.7581728961,1.21817289613
340652.928375,3832783.9475,34.87,37.402045721,2.53204572096
340654.479125,3832788.35875,39.07,37.7348312697,-1.33516873027
340655.99875,3832792.69125,44.99,43.5044220122,-1.48557798777
340657.538625,3832797.07375,37.88,39.4863599732,1.60635997324
340607.779,3832664.17125,39.05,37.6127764122,-1.43722358775
340609.35375,3832668.65875,37.64,38.2624642463,0.622464246329
340610.868875,3832672.98125,37.99,38.133871565,0.143871565023
340612.205625,3832677.325,31.56,37.6940756978,6.13407569775
340613.753125,3832681.73,36.18,38.2075508356,2.02755083555
340615.2385,3832685.955,36.04,38.9311442879,2.89114428793
340616.778375,3832690.3375,31.85,36.132684107,4.28268410699
340618.323625,3832694.73375,31.01,37.4793529069,6.46935290688
340619.778375,3832698.8725,35.67,37.8952222132,2.22522221315
340621.287375,3832703.165,34.75,38.568218079,3.81821807896
340622.86475,3832707.6525,39.2,38.3048392455,-0.895160754502
340624.396625,3832712.01,37.16,38.0936075879,0.933607587856
340625.90075,3832716.29,36.4,37.3720749764,0.972074976398
340627.42075,3832720.615,33.53,36.4474169591,2.91741695912
340628.9315,3832724.91,36.36,36.1468873941,-0.21311260587
340630.395,3832729.075,34.51,36.540381209,2.03038120904
340631.888375,3832733.32375,34.71,37.9531287921,3.24312879208
340633.418375,3832737.67875,45.01,44.0096452868,-1.00035471317
340634.9465,3832742.025,30.98,33.0024913003,2.02249130029
340636.462125,3832746.33875,35.59,37.6338522301,2.04385223006
340637.95825,3832750.59125,40.08,37.6588110345,-2.42118896545
340639.458375,3832754.86125,28.98,32.1808277571,3.2008277571
340641.01425,3832759.2875,35.72,37.5210227471,1.80102274705
340642.52075,3832763.575,38.21,37.9376228493,-0.272377150653
340644.036125,3832767.88625,34.68,37.7696866567,3.08968665671
340645.585875,3832772.295,35.68,37.3617692065,1.68176920646
340647.09425,3832776.585,40.04,37.2595708696,-2.78042913036
340648.617,3832780.9175,36.13,37.6716023396,1.54160233957
340650.159625,3832784.9875,33.97,34.0924968719,0.122496871905
340651.685875,3832789.33625,37.77,38.7059838797,0.935983879709
340653.209625,3832793.6825,32.6,38.1156986263,5.51569862632
340654.72975,3832798.01,38.6,37.9821107189,-0.617889281055
340605.045625,3832665.13125,39.79,37.2840782619,-2.50592173809
340606.630375,3832669.6475,37.61,37.2011465801,-0.408853419862
340608.150375,3832673.9825,40.31,37.7253935809,-2.58460641913
340609.4685,3832678.33625,36.85,37.1644487154,0.314448715403
340611.022125,3832682.75625,34.69,36.0238147033,1.33381470327
340612.509625,3832686.98875,34.19,37.9914358934,3.80143589341
340614.016625,3832691.27875,38.57,38.2206651845,-0.34933481547
340616.998875,3832699.765,39.88,37.4157293345,-2.46427066552
340618.518,3832704.08625,39.37,37.7659164277,-1.60408357227
340620.100375,3832708.585,37.08,38.177067675,1.09706767502
340621.615375,3832712.8975,38.52,37.7396872161,-0.780312783869
340623.125625,3832717.195,37.16,38.3277546037,1.16775460374
340624.6535,3832721.5425,40.66,38.2921589546,-2.36784104542
340626.1835,3832725.8975,33.09,37.5322768907,4.44227689073
340627.64125,3832730.045,36.74,39.1740423671,2.43404236708
340629.127875,3832734.2725,35.96,38.1618281471,2.20182814705
340630.627125,3832738.54,40.0,37.9817418623,-2.01825813773
340632.1465,3832742.8625,37.6,37.3281197195,-0.271880280489
340633.69625,3832747.27,37.06,38.0719248046,1.01192480465
340635.190125,3832751.51875,37.48,37.4583172505,-0.0216827495458
340636.701375,3832755.81875,34.19,37.8062344655,3.61623446547
340638.263,3832760.26375,37.37,36.8635555465,-0.506444453528
340639.77275,3832764.56125,36.25,38.0164473374,1.76644733736
340641.294625,3832768.88875,38.59,37.4011223404,-1.18887765959
340642.834375,3832773.27,41.36,37.2805033752,-4.07949662477
340644.344,3832777.56625,39.07,38.0526395647,-1.01736043529
340645.861375,3832781.88375,39.85,33.0767723819,-6.77322761815
340647.391875,3832785.8825,40.34,38.4460879038,-1.89391209623
340650.44125,3832794.5775,30.73,36.0222332555,5.29223325545
340651.993875,3832799.00375,39.81,38.7349215235,-1.0750784765
340606.530125,3832679.2425,32.22,34.5858979593,2.36589795933
340608.10625,3832683.705,31.73,32.5106153707,0.780615370664
340609.595375,3832687.9175,31.68,32.8800262942,1.20002629423
340611.088,3832692.145,43.67,36.9897703436,-6.68022965637
340612.628125,3832696.50375,33.09,34.4777388034,1.38773880341
340614.112375,3832700.7025,30.82,32.9212570832,2.10125708318
340615.668875,3832705.10625,30.09,32.4940637895,2.40406378949
340617.252125,3832709.585,30.86,33.2959694984,2.43596949843
340618.78075,3832713.91375,35.53,32.9286649939,-2.60133500609
340620.303,3832718.2225,45.86,37.1846444484,-8.67535555156
340621.81575,3832722.505,34.5,32.0843250887,-2.41567491133
340623.33925,3832726.81875,28.49,32.3720375783,3.88203757829
340624.8045,3832730.965,30.18,32.012867053,1.83286705296
340627.81625,3832739.4875,28.89,30.3057591092,1.41575910916
340629.34825,3832743.825,29.49,32.2398217174,2.74982171738
340632.39275,3832752.44375,33.67,32.4396266505,-1.23037334947
340633.916125,3832756.7525,32.56,33.4365735477,0.876573547735
340635.48925,3832761.205,29.57,33.4365735477,3.86657354774
340636.992875,3832765.46125,27.18,32.9623360153,5.78233601527
340640.081375,3832774.2025,38.75,37.621844814,-1.128155186
340643.126125,3832782.82,30.97,31.2801662562,0.310166256178
340603.900875,3832680.13625,29.38,33.2748776812,3.89487768119
340605.456875,3832684.5825,29.73,37.5002983752,7.77029837516
340606.934875,3832688.8025,30.21,33.9176655443,3.70766554426
340608.442375,3832693.11125,43.44,36.7874257298,-6.65257427023
340611.386375,3832701.52,28.24,38.082620597,9.84262059697
340612.9255,3832705.915,29.25,32.6606292466,3.41062924664
340614.522625,3832710.47875,29.43,36.4934949352,7.06349493518
340616.036375,3832714.8025,42.42,35.6075617614,-6.81243823859
340617.548,3832719.1225,32.67,33.3981681969,0.72816819691
340622.01825,3832731.89,28.82,32.4958253893,3.67582538935
340623.51475,3832736.1675,46.23,43.524636541,-2.70536345902
340625.029875,3832740.49625,37.73,34.2908856285,-3.43911437151
340626.547375,3832744.83,26.41,32.5181148286,6.10811482863
340628.077875,3832749.2025,34.76,33.1813236841,-1.57867631587
340629.545,3832753.395,32.84,33.6533880708,0.813388070838
340631.045875,3832757.68125,29.38,32.0407073239,2.66070732385
340632.6275,3832762.2,34.51,34.7972685046,0.287268504649
340634.108,3832766.42875,32.07,37.3542970249,5.28429702488
340635.585875,3832770.64875,37.85,38.0437430865,0.193743086451
340638.673,3832779.4675,37.36,35.14855309,-2.21144690996
340640.1695,3832783.7425,27.07,32.5517277422,5.48172774222
340600.827875,3832681.2025,26.07,31.264764767,5.19476476705
340602.39125,3832685.6525,37.72,32.7182722754,-5.0017277246
340603.884875,3832689.905,30.13,32.8771561882,2.74715618816
340605.398375,3832694.2125,32.63,32.070175448,-0.559824551988
340606.91175,3832698.52125,30.87,32.5510146693,1.68101466934
340608.364625,3832702.655,31.18,34.4972550852,3.31725508518
340609.915625,3832707.07125,47.31,36.5921264359,-10.7178735641
340611.495875,3832711.5675,38.33,34.6557173314,-3.67428266862
340613.004875,3832715.8625,36.4,33.7577332914,-2.6422667086
340616.065,3832724.57,29.53,33.3969719606,3.86697196065
340619.016625,3832732.97375,31.33,33.2391075574,1.90910755741
340620.501375,3832737.19875,29.57,32.9219776599,3.35197765995
340622.017875,3832741.515,33.28,33.1944291091,-0.0855708909286
340625.0645,3832750.1875,32.53,33.1869696572,0.656969657177
340626.571125,3832754.47375,33.57,32.0550531572,-1.51494684282
340628.077625,3832758.75875,28.72,33.2093964095,4.48939640952
340631.117,3832767.4125,32.38,32.1166559151,-0.263344084852
340635.702875,3832780.4625,36.93,36.981850852,0.0518508520206
340637.219875,3832784.78125,28.92,32.5517277422,3.63172774222
340598.253625,3832681.97625,35.45,38.6123832982,3.16238329824
340599.815125,3832686.42625,47.28,37.4626181756,-9.81738182444
340601.292,3832690.63375,27.34,32.7005746609,5.36057466094
340604.326375,3832699.28125,36.22,37.7015385615,1.4815385615
340607.30625,3832707.77,38.28,38.0493856472,-0.230614352765
340608.901875,3832712.3175,35.05,39.5639354329,4.51393543287
340610.409375,3832716.61375,44.82,32.6455588695,-12.1744411305
340613.475,3832725.35,35.72,40.036143377,4.31614337697
340614.98225,3832729.64875,46.04,38.578462153,-7.46153784702
340617.895625,3832737.95,44.53,37.3373721113,-7.19262788869
340619.404625,3832742.2475,43.33,32.1634000955,-11.1665999045
340620.92975,3832746.59625,41.08,42.5696873498,1.48968734985
340622.463625,3832750.9675,35.34,39.7905382111,4.45053821109
340625.440875,3832759.45,35.21,39.6101158561,4.40011585611
340627.013375,3832763.9325,37.27,37.7250285039,0.455028503911
340628.515,3832768.21125,38.99,39.1587429091,0.168742909092
340630.021375,3832772.50375,31.69,32.0664829269,0.376482926931
340633.093,3832781.2575,36.48,37.5458643047,1.06586430474
340634.603625,3832785.5575,27.67,37.1079149204,9.4379149204
340618.14425,3832747.5375,46.38,40.0969133531,-6.28308664694
340619.676,3832751.90375,45.35,39.7145991852,-5.63540081475
340625.723,3832769.14375,37.11,33.5604708546,-3.54952914535
340627.228375,3832773.43375,31.66,40.7872052423,9.12720524227
340628.788875,3832777.8825,36.0,38.1364366479,2.1364366479
340630.301,3832782.19375,32.65,35.5054968547,2.85549685473
