gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340623.016125,3832663.86875,29.73,[ 29.85922917],[ 0.12922917]
340624.525375,3832668.155,31.04,[ 40.37698684],[ 9.33698684]
340625.950625,3832672.4975,27.32,[ 26.20063216],[-1.11936784]
340627.499875,3832676.89125,27.79,[ 27.25801708],[-0.53198292]
340628.994,3832681.13,24.63,[ 28.77178741],[ 4.14178741]
340630.51275,3832685.43625,26.35,[ 24.61207664],[-1.73792336]
340632.074375,3832689.86625,29.71,[ 40.55734584],[ 10.84734584]
340633.540375,3832694.025,29.7,[ 27.22738733],[-2.47261267]
340635.0685,3832698.35875,26.36,[ 29.14911289],[ 2.78911289]
340636.645375,3832702.82875,28.49,[ 27.04012647],[-1.44987353]
340638.184375,3832707.1925,27.75,[ 27.33464644],[-0.41535356]
340639.71675,3832711.5425,25.89,[ 29.01444458],[ 3.12444458]
340641.08625,3832715.4275,27.93,[ 28.15237359],[ 0.22237359]
340642.62875,3832719.8025,26.45,[ 24.78367863],[-1.66632137]
340644.16825,3832724.165,26.83,[ 24.76649327],[-2.06350673]
340645.693,3832728.49125,28.12,[ 26.5797277],[-1.5402723]
340647.192625,3832732.745,29.15,[ 29.09241059],[-0.05758941]
340648.6705,3832736.935,28.42,[ 27.41481842],[-1.00518158]
340650.218,3832741.32375,27.71,[ 28.98369308],[ 1.27369308]
340651.772625,3832745.73375,29.25,[ 29.21308583],[-0.03691417]
340653.279875,3832750.00625,24.87,[ 29.02954364],[ 4.15954364]
340656.31525,3832758.61625,26.3,[ 27.95699741],[ 1.65699741]
340657.872875,3832763.03625,26.44,[ 26.48916015],[ 0.04916015]
340660.93475,3832771.72,30.19,[ 27.65972279],[-2.53027721]
340662.431625,3832775.96375,27.29,[ 26.42965223],[-0.86034777]
340663.912875,3832779.9875,27.56,[ 28.66100947],[ 1.10100947]
340665.419375,3832784.26875,28.16,[ 24.69839083],[-3.46160917]
340666.954,3832788.6275,27.05,[ 24.96071105],[-2.08928895]
340668.4875,3832792.9825,26.88,[ 27.53806645],[ 0.65806645]
340618.7585,3832660.45625,26.15,[ 29.50421002],[ 3.35421002]
340620.315125,3832664.88,26.96,[ 27.62228816],[ 0.66228816]
340621.827625,3832669.1775,28.45,[ 28.08894566],[-0.36105434]
340623.205125,3832673.43125,29.97,[ 41.52921599],[ 11.55921599]
340624.725625,3832677.7475,25.03,[ 27.24001543],[ 2.21001543]
340626.198625,3832681.93,26.58,[ 28.26543041],[ 1.68543041]
340627.723625,3832686.26,28.54,[ 28.31805617],[-0.22194383]
340629.3,3832690.73625,25.2,[ 25.88558863],[ 0.68558863]
340630.808125,3832695.02,25.23,[ 27.83078515],[ 2.60078515]
340632.313875,3832699.29125,26.66,[ 27.20359941],[ 0.54359941]
340633.839125,3832703.625,28.02,[-1.11558559],[-29.13558559]
340635.340375,3832707.8875,28.71,[ 27.42248431],[-1.28751569]
340636.861,3832712.205,29.54,[ 29.01967742],[-0.52032258]
340638.37475,3832716.505,29.96,[ 28.29732774],[-1.66267226]
340639.8745,3832720.76125,29.38,[ 66.82187893],[ 37.44187893]
340641.352,3832724.955,28.33,[ 27.3554072],[-0.9745928]
340642.852875,3832729.215,29.16,[ 29.21606865],[ 0.05606865]
340644.363125,3832733.5025,28.92,[ 28.51208807],[-0.40791193]
340645.885,3832737.825,27.06,[ 26.25212001],[-0.80787999]
340647.443625,3832742.2475,27.25,[ 27.25767345],[ 0.00767345]
340648.97425,3832746.59625,28.0,[ 30.91472902],[ 2.91472902]
340650.489375,3832750.8975,28.04,[ 26.22856968],[-1.81143032]
340652.0315,3832755.275,28.46,[ 29.18732076],[ 0.72732076]
340653.53,3832759.53,27.84,[ 29.25490325],[ 1.41490325]
340655.017375,3832763.75125,27.82,[ 29.12568145],[ 1.30568145]
340656.56675,3832768.1525,27.79,[ 38.40975207],[ 10.61975207]
340658.10225,3832772.5125,28.06,[ 27.08998672],[-0.97001328]
340659.613625,3832776.8025,28.86,[ 25.20123487],[-3.65876513]
340661.128625,3832780.90125,26.71,[ 27.20459722],[ 0.49459722]
340662.62325,3832785.15625,28.67,[ 29.35496691],[ 0.68496691]
340664.142625,3832789.4725,24.83,[ 27.04508354],[ 2.21508354]
340665.680375,3832793.84625,27.7,[-0.98529041],[-28.68529041]
340616.063625,3832661.39375,28.88,[ 26.99736116],[-1.88263884]
340617.624,3832665.83625,29.14,[ 40.82828069],[ 11.68828069]
340619.142,3832670.15625,26.76,[ 24.95729007],[-1.80270993]
340620.484625,3832674.4975,28.16,[ 27.05247847],[-1.10752153]
340622.028,3832678.8825,26.03,[ 27.6036057],[ 1.5736057]
340623.525625,3832683.13625,27.41,[ 26.86949177],[-0.54050823]
340625.046625,3832687.45625,28.7,[ 28.5711062],[-0.1288938]
340626.593625,3832691.85,27.52,[ 26.70278813],[-0.81721187]
340628.068,3832696.04,28.99,[ 23.86099361],[-5.12900639]
340629.59,3832700.36,26.41,[ 23.88434584],[-2.52565416]
340631.148375,3832704.7875,30.98,[ 29.81471996],[-1.16528004]
340632.675125,3832709.12375,28.61,[ 26.21496342],[-2.39503658]
340634.18875,3832713.4225,26.92,[ 23.63667313],[-3.28332687]
340635.683,3832717.67,29.8,[ 28.07938694],[-1.72061306]
340637.205625,3832721.99,28.91,[ 27.29268407],[-1.61731593]
340638.688,3832726.2025,32.17,[ 29.30883451],[-2.86116549]
340640.189625,3832730.4675,28.29,[ 27.05185012],[-1.23814988]
340641.699,3832734.75625,30.11,[ 28.26330745],[-1.84669255]
340643.21625,3832739.0625,27.56,[ 29.1714881],[ 1.6114881]
340644.764,3832743.4625,29.16,[ 27.37529897],[-1.78470103]
340646.281,3832747.77,27.55,[ 32.84634691],[ 5.29634691]
340647.784,3832752.03875,25.77,[ 26.39245702],[ 0.62245702]
340649.33275,3832756.4375,29.84,[ 29.02017214],[-0.81982786]
340652.367,3832765.05625,25.46,[ 27.29164728],[ 1.83164728]
340653.908875,3832769.43625,27.87,[ 29.18479705],[ 1.31479705]
340655.43,3832773.75625,26.04,[ 29.14721922],[ 3.10721922]
340656.929,3832778.0125,26.74,[ 23.91370476],[-2.82629524]
340658.457625,3832782.05,30.11,[ 28.91856458],[-1.19143542]
340659.977375,3832786.37,27.71,[ 27.14311074],[-0.56688926]
340661.493,3832790.6825,27.76,[ 27.49036612],[-0.26963388]
340663.024375,3832795.04375,25.48,[ 27.33222882],[ 1.85222882]
340613.23575,3832662.39625,25.18,[ 25.14287803],[-0.03712197]
340614.796375,3832666.8475,26.65,[ 26.34468006],[-0.30531994]
340616.304125,3832671.15,28.53,[ 28.14678021],[-0.38321979]
340617.650875,3832675.42875,28.76,[ 25.74854391],[-3.01145609]
340619.187375,3832679.80625,28.06,[ 26.51574345],[-1.54425655]
340620.686375,3832684.0725,30.8,[ 27.9928802],[-2.8071198]
340622.216,3832688.43,26.35,[ 25.00364309],[-1.34635691]
340623.75,3832692.79875,26.5,[ 28.90327315],[ 2.40327315]
340625.220125,3832696.9875,27.4,[ 22.99567648],[-4.40432352]
340626.743125,3832701.32375,26.87,[ 27.36267521],[ 0.49267521]
340628.271125,3832705.675,25.4,[ 27.21345386],[ 1.81345386]
340629.78525,3832709.9875,26.73,[ 26.11830737],[-0.61169263]
340631.33475,3832714.4,26.11,[ 25.97601311],[-0.13398689]
340632.895,3832718.8475,23.93,[ 27.39721705],[ 3.46721705]
340634.4145,3832723.175,26.88,[ 25.31361447],[-1.56638553]
340635.84725,3832727.25375,29.24,[ 29.59838446],[ 0.35838446]
340637.315125,3832731.43375,27.83,[ 30.49949447],[ 2.66949447]
340638.805625,3832735.68,28.72,[ 27.4433791],[-1.2766209]
340640.33175,3832740.02625,27.7,[ 26.83985923],[-0.86014077]
340641.882375,3832744.4425,28.23,[ 27.64791019],[-0.58208981]
340644.821875,3832752.81125,23.3,[ 26.15037979],[ 2.85037979]
340646.4035,3832757.31625,26.66,[ 27.43150194],[ 0.77150194]
340647.97725,3832761.80125,25.76,[ 25.75375252],[-0.00624748]
340649.515375,3832766.18375,29.31,[ 26.36112751],[-2.94887249]
340651.044625,3832770.5375,26.41,[ 27.26151382],[ 0.85151382]
340652.5265,3832774.7575,27.16,[ 29.24014407],[ 2.08014407]
340654.004125,3832778.96625,25.68,[ 26.79988453],[ 1.11988453]
340655.521625,3832783.03,28.57,[ 28.08148433],[-0.48851567]
340657.052125,3832787.39375,28.35,[ 29.15409082],[ 0.80409082]
340658.55675,3832791.685,28.18,[ 26.89092063],[-1.28907937]
340660.073125,3832796.0125,25.99,[ 30.56540703],[ 4.57540703]
340610.547125,3832663.24375,26.62,[ 27.04664616],[ 0.42664616]
340612.118125,3832667.71875,27.92,[ 26.9097563],[-1.0102437]
340613.646,3832672.0675,26.53,[ 26.54616998],[ 0.01616998]
340614.965625,3832676.32125,25.44,[ 29.34952285],[ 3.90952285]
340616.48875,3832680.6525,27.41,[ 27.13544219],[-0.27455781]
340617.996625,3832684.9375,25.79,[ 27.05649757],[ 1.26649757]
340619.537875,3832689.32125,25.85,[ 27.05959515],[ 1.20959515]
340621.106625,3832693.77875,22.14,[ 25.81489122],[ 3.67489122]
340622.555875,3832697.9,26.35,[ 28.97935164],[ 2.62935164]
340624.027,3832702.07875,29.69,[ 26.69279456],[-2.99720544]
340625.605375,3832706.57,26.11,[ 25.48702327],[-0.62297673]
340627.147625,3832710.95375,24.11,[ 25.32216868],[ 1.21216868]
340628.64725,3832715.21625,28.4,[ 29.19393429],[ 0.79393429]
340630.185,3832719.59,27.31,[ 27.33704249],[ 0.02704249]
340631.71875,3832723.94875,28.57,[ 30.5069533],[ 1.9369533]
340633.173875,3832728.085,28.8,[ 28.92044082],[ 0.12044082]
340634.65825,3832732.305,28.63,[ 26.17354131],[-2.45645869]
340636.123875,3832736.47,25.73,[ 27.1294331],[ 1.3994331]
340637.669375,3832740.865,27.27,[ 29.31633817],[ 2.04633817]
340639.241,3832745.3325,26.71,[ 26.69886636],[-0.01113364]
340640.75175,3832749.62625,27.58,[ 27.49206166],[-0.08793834]
340642.245375,3832753.87,27.83,[ 29.334355],[ 1.504355]
340643.80725,3832758.3125,26.8,[ 26.33530755],[-0.46469245]
340645.3425,3832762.67625,27.63,[ 28.30807261],[ 0.67807261]
340646.855875,3832766.97875,27.51,[ 29.21871677],[ 1.70871677]
340648.389875,3832771.34,26.86,[ 25.27307202],[-1.58692798]
340649.91325,3832775.67,25.54,[ 26.45250206],[ 0.91250206]
340652.928375,3832783.9475,31.11,[ 29.33485575],[-1.77514425]
340654.479125,3832788.35875,28.65,[ 32.65615286],[ 4.00615286]
340655.99875,3832792.69125,28.98,[ 41.55252192],[ 12.57252192]
340657.538625,3832797.07375,28.89,[ 27.57906708],[-1.31093292]
340607.779,3832664.17125,27.71,[ 23.18800582],[-4.52199418]
340609.35375,3832668.65875,26.85,[ 26.97582202],[ 0.12582202]
340610.868875,3832672.98125,29.71,[ 29.24047258],[-0.46952742]
340612.205625,3832677.325,24.53,[ 25.64912463],[ 1.11912463]
340613.753125,3832681.73,27.77,[ 25.51334672],[-2.25665328]
340615.2385,3832685.955,29.3,[ 26.62864903],[-2.67135097]
340616.778375,3832690.3375,26.81,[ 26.37376222],[-0.43623778]
340618.323625,3832694.73375,24.26,[ 25.38741416],[ 1.12741416]
340619.778375,3832698.8725,28.06,[ 28.08997204],[ 0.02997204]
340621.287375,3832703.165,26.89,[ 26.38154058],[-0.50845942]
340622.86475,3832707.6525,28.71,[ 26.91054648],[-1.79945352]
340624.396625,3832712.01,28.9,[ 23.76484081],[-5.13515919]
340625.90075,3832716.29,27.39,[ 28.78181869],[ 1.39181869]
340627.42075,3832720.615,27.01,[ 26.37439959],[-0.63560041]
340628.9315,3832724.91,23.59,[ 24.79655312],[ 1.20655312]
340630.395,3832729.075,25.77,[ 25.11897138],[-0.65102862]
340631.888375,3832733.32375,27.12,[ 27.11707478],[-0.00292522]
340633.418375,3832737.67875,29.38,[ 40.593303],[ 11.213303]
340634.9465,3832742.025,26.56,[ 24.76751181],[-1.79248819]
340636.462125,3832746.33875,29.66,[ 29.28751343],[-0.37248657]
340637.95825,3832750.59125,28.92,[ 29.07353428],[ 0.15353428]
340639.458375,3832754.86125,27.43,[ 25.81108934],[-1.61891066]
340641.01425,3832759.2875,27.5,[ 24.16333246],[-3.33666754]
340642.52075,3832763.575,27.51,[ 27.24387292],[-0.26612708]
340644.036125,3832767.88625,28.18,[ 23.02129308],[-5.15870692]
340645.585875,3832772.295,25.92,[ 27.43854534],[ 1.51854534]
340647.09425,3832776.585,28.35,[ 26.30530423],[-2.04469577]
340648.617,3832780.9175,28.87,[ 30.07729545],[ 1.20729545]
340650.159625,3832784.9875,29.17,[ 37.77458019],[ 8.60458019]
340651.685875,3832789.33625,25.79,[ 27.05719609],[ 1.26719609]
340653.209625,3832793.6825,26.79,[ 26.51531358],[-0.27468642]
340654.72975,3832798.01,28.54,[ 27.56720646],[-0.97279354]
340605.045625,3832665.13125,28.56,[ 22.09313917],[-6.46686083]
340606.630375,3832669.6475,28.04,[ 24.82400543],[-3.21599457]
340608.150375,3832673.9825,27.5,[ 27.2257231],[-0.2742769]
340609.4685,3832678.33625,27.73,[ 27.30658119],[-0.42341881]
340611.022125,3832682.75625,29.7,[ 21.88113443],[-7.81886557]
340612.509625,3832686.98875,27.2,[ 23.45254882],[-3.74745118]
340614.016625,3832691.27875,28.46,[ 29.22294208],[ 0.76294208]
340616.998875,3832699.765,30.62,[ 28.38123651],[-2.23876349]
340618.518,3832704.08625,26.55,[ 24.13255151],[-2.41744849]
340620.100375,3832708.585,28.11,[ 29.18170962],[ 1.07170962]
340621.615375,3832712.8975,28.68,[ 22.56185546],[-6.11814454]
340623.125625,3832717.195,29.15,[ 26.74270197],[-2.40729803]
340624.6535,3832721.5425,26.47,[ 26.16072723],[-0.30927277]
340626.1835,3832725.8975,24.66,[ 18.84713732],[-5.81286268]
340627.64125,3832730.045,27.69,[ 27.47999852],[-0.21000148]
340629.127875,3832734.2725,26.7,[ 27.10636238],[ 0.40636238]
340630.627125,3832738.54,28.17,[ 25.51994691],[-2.65005309]
340632.1465,3832742.8625,28.44,[ 36.43694348],[ 7.99694348]
340633.69625,3832747.27,25.81,[ 27.50260361],[ 1.69260361]
340635.190125,3832751.51875,28.44,[ 29.20641755],[ 0.76641755]
340636.701375,3832755.81875,27.15,[ 29.09955568],[ 1.94955568]
340638.263,3832760.26375,27.61,[ 19.40180487],[-8.20819513]
340639.77275,3832764.56125,28.51,[ 27.57464073],[-0.93535927]
340641.294625,3832768.88875,28.49,[ 23.86317791],[-4.62682209]
340642.834375,3832773.27,27.63,[ 26.61324506],[-1.01675494]
340644.344,3832777.56625,27.8,[ 26.93065183],[-0.86934817]
340645.861375,3832781.88375,28.6,[ 22.95365244],[-5.64634756]
340647.391875,3832785.8825,27.93,[ 28.08010788],[ 0.15010788]
340650.44125,3832794.5775,24.13,[ 22.02764671],[-2.10235329]
340651.993875,3832799.00375,28.71,[ 26.62500574],[-2.08499426]
340606.530125,3832679.2425,27.65,[ 23.75628453],[-3.89371547]
340608.10625,3832683.705,25.54,[ 25.15611897],[-0.38388103]
340609.595375,3832687.9175,24.75,[ 25.16785461],[ 0.41785461]
340611.088,3832692.145,27.27,[ 26.11039893],[-1.15960107]
340612.628125,3832696.50375,28.31,[ 22.60217969],[-5.70782031]
340614.112375,3832700.7025,26.22,[ 25.55845583],[-0.66154417]
340615.668875,3832705.10625,24.52,[ 25.4124713],[ 0.8924713]
340617.252125,3832709.585,25.32,[ 25.43236718],[ 0.11236718]
340618.78075,3832713.91375,26.22,[ 25.75631436],[-0.46368564]
340620.303,3832718.2225,29.67,[ 31.80044793],[ 2.13044793]
340621.81575,3832722.505,25.54,[ 24.89147181],[-0.64852819]
340623.33925,3832726.81875,25.2,[ 25.21918388],[ 0.01918388]
340624.8045,3832730.965,25.51,[ 25.5116805],[ 0.0016805]
340627.81625,3832739.4875,26.96,[ 10.76446815],[-16.19553185]
340629.34825,3832743.825,27.33,[ 25.20536594],[-2.12463406]
340632.39275,3832752.44375,26.3,[ 24.92554769],[-1.37445231]
340633.916125,3832756.7525,26.0,[ 24.23634672],[-1.76365328]
340635.48925,3832761.205,25.2,[ 24.7720164],[-0.4279836]
340636.992875,3832765.46125,26.29,[ 22.58967728],[-3.70032272]
340640.081375,3832774.2025,29.31,[ 29.60563131],[ 0.29563131]
340643.126125,3832782.82,26.41,[ 0.63821119],[-25.77178881]
340603.900875,3832680.13625,27.69,[ 25.89293305],[-1.79706695]
340605.456875,3832684.5825,23.81,[ 25.21099371],[ 1.40099371]
340606.934875,3832688.8025,25.36,[ 23.3832479],[-1.9767521]
340608.442375,3832693.11125,28.98,[ 25.0472325],[-3.9327675]
340611.386375,3832701.52,24.2,[ 29.103873],[ 4.903873]
340612.9255,3832705.915,23.57,[ 23.20748188],[-0.36251812]
340614.522625,3832710.47875,26.28,[ 15.39167576],[-10.88832424]
340616.036375,3832714.8025,28.9,[ 26.98207736],[-1.91792264]
340617.548,3832719.1225,27.61,[ 25.21723648],[-2.39276352]
340622.01825,3832731.89,24.72,[ 25.42074991],[ 0.70074991]
340623.51475,3832736.1675,29.2,[ 40.94690461],[ 11.74690461]
340625.029875,3832740.49625,27.67,[ 26.65069953],[-1.01930047]
340626.547375,3832744.83,23.17,[ 24.81864702],[ 1.64864702]
340628.077875,3832749.2025,26.22,[ 24.44323278],[-1.77676722]
340629.545,3832753.395,24.26,[ 25.47222921],[ 1.21222921]
340631.045875,3832757.68125,26.06,[ 25.23121091],[-0.82878909]
340632.6275,3832762.2,27.1,[ 31.14947926],[ 4.04947926]
340634.108,3832766.42875,26.26,[ 26.19943537],[-0.06056463]
340635.585875,3832770.64875,28.82,[ 28.26007282],[-0.55992718]
340638.673,3832779.4675,28.01,[ 32.41463371],[ 4.40463371]
340640.1695,3832783.7425,26.62,[ 25.9182446],[-0.7017554]
340600.827875,3832681.2025,25.24,[ 10.34436354],[-14.89563646]
340602.39125,3832685.6525,25.29,[ 24.43788715],[-0.85211285]
340603.884875,3832689.905,24.98,[ 25.17389867],[ 0.19389867]
340605.398375,3832694.2125,25.71,[ 22.8108589],[-2.8991411]
340606.91175,3832698.52125,26.05,[ 25.58404989],[-0.46595011]
340608.364625,3832702.655,26.14,[ 32.61423124],[ 6.47423124]
340609.915625,3832707.07125,29.2,[ 53.01308499],[ 23.81308499]
340611.495875,3832711.5675,26.1,[ 28.79292179],[ 2.69292179]
340613.004875,3832715.8625,28.4,[ 25.21774622],[-3.18225378]
340616.065,3832724.57,26.21,[ 25.42449298],[-0.78550702]
340619.016625,3832732.97375,27.98,[ 25.40532986],[-2.57467014]
340620.501375,3832737.19875,26.53,[ 25.28489095],[-1.24510905]
340622.017875,3832741.515,24.9,[ 24.71912595],[-0.18087405]
340625.0645,3832750.1875,27.09,[ 25.38165861],[-1.70834139]
340626.571125,3832754.47375,27.42,[ 25.24737618],[-2.17262382]
340628.077625,3832758.75875,25.18,[ 31.76323272],[ 6.58323272]
340631.117,3832767.4125,26.93,[ 25.54746206],[-1.38253794]
340635.702875,3832780.4625,27.36,[ 24.20779088],[-3.15220912]
340637.219875,3832784.78125,25.97,[ 25.3897851],[-0.5802149]
340598.253625,3832681.97625,29.74,[ 30.23892004],[ 0.49892004]
340599.815125,3832686.42625,27.18,[ 27.8598036],[ 0.6798036]
340601.292,3832690.63375,25.4,[ 26.50414301],[ 1.10414301]
340604.326375,3832699.28125,29.25,[ 30.30014343],[ 1.05014343]
340607.30625,3832707.77,27.8,[ 27.11477827],[-0.68522173]
340608.901875,3832712.3175,27.66,[ 36.97305647],[ 9.31305647]
340610.409375,3832716.61375,27.87,[ 26.36236169],[-1.50763831]
340613.475,3832725.35,27.75,[ 48.66665022],[ 20.91665022]
340614.98225,3832729.64875,26.82,[ 27.87464729],[ 1.05464729]
340617.895625,3832737.95,29.64,[ 27.62660035],[-2.01339965]
340619.404625,3832742.2475,27.43,[ 27.19383543],[-0.23616457]
340620.92975,3832746.59625,29.15,[ 41.8646712],[ 12.7146712]
340622.463625,3832750.9675,27.49,[ 33.91445578],[ 6.42445578]
340625.440875,3832759.45,25.1,[ 29.61841542],[ 4.51841542]
340627.013375,3832763.9325,28.31,[ 31.26616905],[ 2.95616905]
340628.515,3832768.21125,28.99,[ 20.25839142],[-8.73160858]
340630.021375,3832772.50375,27.24,[ 26.9388939],[-0.3011061]
340633.093,3832781.2575,28.79,[ 39.9054979],[ 11.1154979]
340634.603625,3832785.5575,25.44,[ 27.74588071],[ 2.30588071]
340618.14425,3832747.5375,28.1,[ 28.87068062],[ 0.77068062]
340619.676,3832751.90375,27.32,[ 29.02465184],[ 1.70465184]
340625.723,3832769.14375,29.05,[ 25.27397813],[-3.77602187]
340627.228375,3832773.43375,26.67,[ 29.36009665],[ 2.69009665]
340628.788875,3832777.8825,28.23,[ 29.98687952],[ 1.75687952]
340630.301,3832782.19375,27.48,[ 25.16192343],[-2.31807657]
