gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340621.4805,3832659.50875,62.18,[ 65.19799537],[ 3.01799537]
340623.016125,3832663.86875,64.79,[ 57.52345191],[-7.26654809]
340624.525375,3832668.155,68.44,[ 43.34448003],[-25.09551997]
340625.950625,3832672.4975,72.71,[ 63.77946138],[-8.93053862]
340627.499875,3832676.89125,67.98,[ 68.46804546],[ 0.48804546]
340628.994,3832681.13,59.18,[ 65.43434701],[ 6.25434701]
340630.51275,3832685.43625,61.39,[ 63.64910131],[ 2.25910131]
340632.074375,3832689.86625,57.69,[ 43.60204079],[-14.08795921]
340633.540375,3832694.025,68.31,[ 68.12675896],[-0.18324104]
340635.0685,3832698.35875,62.61,[ 57.46819868],[-5.14180132]
340636.645375,3832702.82875,69.9,[ 67.79585327],[-2.10414673]
340638.184375,3832707.1925,66.57,[ 68.9401973],[ 2.3701973]
340639.71675,3832711.5425,64.09,[ 66.0933563],[ 2.0033563]
340641.08625,3832715.4275,60.94,[ 65.6385038],[ 4.6985038]
340642.62875,3832719.8025,64.69,[ 60.68812476],[-4.00187524]
340644.16825,3832724.165,66.61,[ 68.87858268],[ 2.26858268]
340645.693,3832728.49125,63.46,[ 55.64060055],[-7.81939945]
340647.192625,3832732.745,70.59,[ 65.52557035],[-5.06442965]
340648.6705,3832736.935,73.56,[ 64.88898592],[-8.67101408]
340650.218,3832741.32375,65.99,[ 65.43606385],[-0.55393615]
340651.772625,3832745.73375,66.28,[ 66.25414765],[-0.02585235]
340653.279875,3832750.00625,74.01,[ 78.80382046],[ 4.79382046]
340656.31525,3832758.61625,71.75,[ 81.85162464],[ 10.10162464]
340657.872875,3832763.03625,76.15,[ 66.73012507],[-9.41987493]
340660.93475,3832771.72,67.12,[ 67.44163205],[ 0.32163205]
340662.431625,3832775.96375,68.92,[ 69.83319903],[ 0.91319903]
340663.912875,3832779.9875,63.93,[ 65.26830764],[ 1.33830764]
340665.419375,3832784.26875,68.79,[ 63.00356736],[-5.78643264]
340666.954,3832788.6275,64.04,[ 65.11941983],[ 1.07941983]
340668.4875,3832792.9825,65.79,[ 62.22652709],[-3.56347291]
340618.7585,3832660.45625,60.91,[ 58.6093596],[-2.3006404]
340620.315125,3832664.88,64.24,[ 63.6958424],[-0.5441576]
340621.827625,3832669.1775,62.73,[ 66.0345141],[ 3.3045141]
340623.205125,3832673.43125,63.1,[ 46.60630102],[-16.49369898]
340624.725625,3832677.7475,59.09,[ 69.04611006],[ 9.95611006]
340626.198625,3832681.93,58.23,[ 65.96207343],[ 7.73207343]
340627.723625,3832686.26,61.19,[ 65.0236937],[ 3.8336937]
340629.3,3832690.73625,61.2,[ 65.91241265],[ 4.71241265]
340630.808125,3832695.02,65.47,[ 83.43050911],[ 17.96050911]
340632.313875,3832699.29125,62.36,[ 56.25072822],[-6.10927178]
340633.839125,3832703.625,71.59,[ 76.35934228],[ 4.76934228]
340635.340375,3832707.8875,61.64,[ 68.98126175],[ 7.34126175]
340636.861,3832712.205,65.98,[ 66.06963048],[ 0.08963048]
340638.37475,3832716.505,64.15,[ 66.45555112],[ 2.30555112]
340639.8745,3832720.76125,64.47,[ 115.14142881],[ 50.67142881]
340641.352,3832724.955,71.83,[ 68.64642657],[-3.18357343]
340642.852875,3832729.215,74.8,[ 66.47813932],[-8.32186068]
340644.363125,3832733.5025,66.36,[ 66.46756154],[ 0.10756154]
340645.885,3832737.825,73.13,[ 65.35464564],[-7.77535436]
340647.443625,3832742.2475,73.53,[ 69.40522298],[-4.12477702]
340648.97425,3832746.59625,63.87,[ 63.39355303],[-0.47644697]
340650.489375,3832750.8975,61.84,[ 63.9922669],[ 2.1522669]
340652.0315,3832755.275,74.36,[ 66.44219352],[-7.91780648]
340653.53,3832759.53,67.79,[ 66.76585831],[-1.02414169]
340655.017375,3832763.75125,71.54,[ 66.78735111],[-4.75264889]
340656.56675,3832768.1525,68.85,[ 36.94547827],[-31.90452173]
340658.10225,3832772.5125,63.11,[ 65.55503513],[ 2.44503513]
340659.613625,3832776.8025,67.38,[ 60.03893278],[-7.34106722]
340661.128625,3832780.90125,72.78,[ 68.33248622],[-4.44751378]
340662.62325,3832785.15625,70.41,[ 66.56370241],[-3.84629759]
340664.142625,3832789.4725,65.7,[ 67.39020713],[ 1.69020713]
340665.680375,3832793.84625,72.31,[ 76.91050144],[ 4.60050144]
340616.063625,3832661.39375,61.45,[ 58.10444132],[-3.34555868]
340617.624,3832665.83625,57.64,[ 46.36438113],[-11.27561887]
340619.142,3832670.15625,65.1,[ 68.04631994],[ 2.94631994]
340620.484625,3832674.4975,66.79,[ 66.17536833],[-0.61463167]
340622.028,3832678.8825,68.54,[ 69.73740501],[ 1.19740501]
340623.525625,3832683.13625,63.51,[ 69.26877477],[ 5.75877477]
340625.046625,3832687.45625,63.17,[ 65.40565475],[ 2.23565475]
340626.593625,3832691.85,66.37,[ 65.14437404],[-1.22562596]
340628.068,3832696.04,66.41,[ 72.21351002],[ 5.80351002]
340629.59,3832700.36,64.17,[ 65.14587096],[ 0.97587096]
340631.148375,3832704.7875,71.73,[ 53.58995259],[-18.14004741]
340632.675125,3832709.12375,70.28,[ 61.9655293],[-8.3144707]
340634.18875,3832713.4225,65.07,[ 60.68119693],[-4.38880307]
340635.683,3832717.67,59.5,[ 65.57320287],[ 6.07320287]
340637.205625,3832721.99,68.78,[ 68.14355756],[-0.63644244]
340638.688,3832726.2025,76.04,[ 66.46325133],[-9.57674867]
340640.189625,3832730.4675,68.77,[ 80.4255101],[ 11.6555101]
340641.699,3832734.75625,67.05,[ 65.99464482],[-1.05535518]
340643.21625,3832739.0625,69.64,[ 66.92173412],[-2.71826588]
340644.764,3832743.4625,66.32,[ 68.98592196],[ 2.66592196]
340646.281,3832747.77,73.16,[ 57.92603676],[-15.23396324]
340647.784,3832752.03875,68.76,[ 63.4671776],[-5.2928224]
340649.33275,3832756.4375,67.64,[ 65.61320429],[-2.02679571]
340652.367,3832765.05625,80.03,[ 69.95107821],[-10.07892179]
340653.908875,3832769.43625,64.02,[ 66.53744154],[ 2.51744154]
340655.43,3832773.75625,75.7,[ 66.07474635],[-9.62525365]
340656.929,3832778.0125,69.11,[ 59.2251598],[-9.8848402]
340658.457625,3832782.05,62.43,[ 57.95446582],[-4.47553418]
340659.977375,3832786.37,69.84,[ 70.02762941],[ 0.18762941]
340661.493,3832790.6825,62.63,[ 21.9980937],[-40.6319063]
340663.024375,3832795.04375,68.11,[ 68.71817153],[ 0.60817153]
340613.23575,3832662.39625,64.18,[ 60.07873039],[-4.10126961]
340614.796375,3832666.8475,67.8,[ 63.05444971],[-4.74555029]
340616.304125,3832671.15,65.18,[ 66.86955925],[ 1.68955925]
340617.650875,3832675.42875,62.37,[ 68.12135724],[ 5.75135724]
340619.187375,3832679.80625,68.21,[ 64.34514111],[-3.86485889]
340620.686375,3832684.0725,68.26,[ 64.53985948],[-3.72014052]
340622.216,3832688.43,63.25,[ 66.52628175],[ 3.27628175]
340623.75,3832692.79875,67.58,[ 65.67350168],[-1.90649832]
340625.220125,3832696.9875,70.17,[ 57.7352423],[-12.4347577]
340626.743125,3832701.32375,71.55,[ 68.24705195],[-3.30294805]
340628.271125,3832705.675,64.33,[ 69.32990861],[ 4.99990861]
340629.78525,3832709.9875,69.37,[ 67.35698908],[-2.01301092]
340631.33475,3832714.4,64.28,[ 68.33325228],[ 4.05325228]
340632.895,3832718.8475,73.04,[ 69.88767616],[-3.15232384]
340634.4145,3832723.175,69.98,[ 64.74282713],[-5.23717287]
340635.84725,3832727.25375,67.58,[ 56.51234923],[-11.06765077]
340637.315125,3832731.43375,73.81,[ 67.00217921],[-6.80782079]
340638.805625,3832735.68,68.36,[ 68.47145756],[ 0.11145756]
340640.33175,3832740.02625,63.9,[ 67.03448499],[ 3.13448499]
340641.882375,3832744.4425,64.07,[ 68.31502622],[ 4.24502622]
340644.821875,3832752.81125,67.26,[ 66.61723546],[-0.64276454]
340646.4035,3832757.31625,69.21,[ 68.25850748],[-0.95149252]
340647.97725,3832761.80125,65.54,[ 66.59826478],[ 1.05826478]
340649.515375,3832766.18375,65.61,[ 64.10004133],[-1.50995867]
340651.044625,3832770.5375,67.88,[ 67.42921423],[-0.45078577]
340652.5265,3832774.7575,71.67,[ 66.30133382],[-5.36866618]
340654.004125,3832778.96625,63.89,[ 67.00835389],[ 3.11835389]
340655.521625,3832783.03,63.64,[ 66.07033914],[ 2.43033914]
340657.052125,3832787.39375,59.91,[ 66.12898185],[ 6.21898185]
340658.55675,3832791.685,70.59,[ 69.09886535],[-1.49113465]
340660.073125,3832796.0125,71.16,[ 72.29955217],[ 1.13955217]
340610.547125,3832663.24375,66.02,[ 68.67010608],[ 2.65010608]
340612.118125,3832667.71875,70.01,[ 66.27226809],[-3.73773191]
340613.646,3832672.0675,65.35,[ 64.53191622],[-0.81808378]
340614.965625,3832676.32125,61.0,[ 64.52966361],[ 3.52966361]
340616.48875,3832680.6525,67.1,[ 68.65698884],[ 1.55698884]
340617.996625,3832684.9375,67.73,[ 69.94170583],[ 2.21170583]
340619.537875,3832689.32125,59.82,[ 68.07538527],[ 8.25538527]
340621.106625,3832693.77875,64.6,[ 64.68856109],[ 0.08856109]
340622.555875,3832697.9,74.53,[ 65.39035284],[-9.13964716]
340624.027,3832702.07875,66.63,[ 66.62259724],[-0.00740276]
340625.605375,3832706.57,68.11,[ 65.27612595],[-2.83387405]
340627.147625,3832710.95375,66.8,[ 58.2051134],[-8.5948866]
340628.64725,3832715.21625,73.24,[ 65.89276205],[-7.34723795]
340630.185,3832719.59,65.62,[ 68.29718042],[ 2.67718042]
340631.71875,3832723.94875,59.99,[ 65.38522214],[ 5.39522214]
340633.173875,3832728.085,74.83,[ 65.11402531],[-9.71597469]
340634.65825,3832732.305,70.64,[ 63.79776316],[-6.84223684]
340636.123875,3832736.47,81.3,[ 66.0679525],[-15.2320475]
340637.669375,3832740.865,64.67,[ 66.51470479],[ 1.84470479]
340639.241,3832745.3325,66.94,[ 67.01289841],[ 0.07289841]
340640.75175,3832749.62625,79.89,[ 68.6135071],[-11.2764929]
340642.245375,3832753.87,68.69,[ 66.4202303],[-2.2697697]
340643.80725,3832758.3125,64.63,[ 47.19278395],[-17.43721605]
340645.3425,3832762.67625,61.26,[ 66.70042353],[ 5.44042353]
340646.855875,3832766.97875,66.48,[ 66.32720239],[-0.15279761]
340648.389875,3832771.34,65.44,[ 68.64930241],[ 3.20930241]
340649.91325,3832775.67,66.94,[ 65.48346714],[-1.45653286]
340652.928375,3832783.9475,74.53,[ 66.54511277],[-7.98488723]
340654.479125,3832788.35875,63.51,[ 59.87103716],[-3.63896284]
340655.99875,3832792.69125,59.37,[ 48.51748514],[-10.85251486]
340657.538625,3832797.07375,65.41,[ 69.64567856],[ 4.23567856]
340607.779,3832664.17125,62.84,[ 57.24426826],[-5.59573174]
340609.35375,3832668.65875,64.29,[ 66.5623098],[ 2.2723098]
340610.868875,3832672.98125,63.76,[ 65.68886332],[ 1.92886332]
340612.205625,3832677.325,65.09,[ 67.53676822],[ 2.44676822]
340613.753125,3832681.73,62.52,[ 64.4980212],[ 1.9780212]
340615.2385,3832685.955,67.47,[ 68.54590113],[ 1.07590113]
340616.778375,3832690.3375,64.74,[ 64.50064436],[-0.23935564]
340618.323625,3832694.73375,64.95,[ 71.12787767],[ 6.17787767]
340619.778375,3832698.8725,65.51,[ 65.89838866],[ 0.38838866]
340621.287375,3832703.165,63.93,[ 63.21763775],[-0.71236225]
340622.86475,3832707.6525,69.11,[ 70.02270291],[ 0.91270291]
340624.396625,3832712.01,69.12,[ 58.02460187],[-11.09539813]
340625.90075,3832716.29,62.62,[ 57.24226515],[-5.37773485]
340627.42075,3832720.615,62.64,[ 67.69786371],[ 5.05786371]
340628.9315,3832724.91,61.67,[ 64.6933392],[ 3.0233392]
340630.395,3832729.075,63.0,[ 65.0018593],[ 2.0018593]
340631.888375,3832733.32375,66.32,[ 62.67841696],[-3.64158304]
340633.418375,3832737.67875,57.43,[ 47.41253254],[-10.01746746]
340634.9465,3832742.025,65.47,[ 65.04370991],[-0.42629009]
340636.462125,3832746.33875,76.58,[ 65.65432369],[-10.92567631]
340637.95825,3832750.59125,72.98,[ 66.4564753],[-6.5235247]
340639.458375,3832754.86125,77.01,[ 67.63942154],[-9.37057846]
340641.01425,3832759.2875,66.76,[ 73.77108227],[ 7.01108227]
340642.52075,3832763.575,71.67,[ 69.01737531],[-2.65262469]
340644.036125,3832767.88625,68.72,[ 66.08440101],[-2.63559899]
340645.585875,3832772.295,67.95,[ 67.25125184],[-0.69874816]
340647.09425,3832776.585,77.12,[ 65.81104861],[-11.30895139]
340648.617,3832780.9175,62.39,[ 57.12081011],[-5.26918989]
340650.159625,3832784.9875,59.85,[ 71.28806365],[ 11.43806365]
340651.685875,3832789.33625,64.7,[ 70.18152164],[ 5.48152164]
340653.209625,3832793.6825,65.07,[ 66.5151091],[ 1.4451091]
340654.72975,3832798.01,64.27,[ 64.41179689],[ 0.14179689]
340605.045625,3832665.13125,68.36,[ 67.46452127],[-0.89547873]
340606.630375,3832669.6475,66.27,[ 64.20852733],[-2.06147267]
340608.150375,3832673.9825,64.97,[ 69.24961559],[ 4.27961559]
340609.4685,3832678.33625,67.12,[ 83.08257474],[ 15.96257474]
340611.022125,3832682.75625,73.33,[ 71.44380842],[-1.88619158]
340612.509625,3832686.98875,63.88,[ 60.56699898],[-3.31300102]
340614.016625,3832691.27875,61.24,[ 67.13269711],[ 5.89269711]
340616.998875,3832699.765,64.24,[ 66.8806659],[ 2.6406659]
340618.518,3832704.08625,62.02,[ 73.85353956],[ 11.83353956]
340620.100375,3832708.585,65.81,[ 66.98185532],[ 1.17185532]
340621.615375,3832712.8975,75.12,[ 54.42831578],[-20.69168422]
340623.125625,3832717.195,71.62,[ 65.3016954],[-6.3183046]
340624.6535,3832721.5425,60.86,[ 68.18705855],[ 7.32705855]
340626.1835,3832725.8975,64.68,[ 33.03817316],[-31.64182684]
340627.64125,3832730.045,60.79,[ 67.26075488],[ 6.47075488]
340629.127875,3832734.2725,61.4,[ 68.16630724],[ 6.76630724]
340630.627125,3832738.54,63.06,[ 67.13772552],[ 4.07772552]
340632.1465,3832742.8625,64.98,[ 44.32800904],[-20.65199096]
340633.69625,3832747.27,68.23,[ 69.51813294],[ 1.28813294]
340635.190125,3832751.51875,65.15,[ 66.16947647],[ 1.01947647]
340636.701375,3832755.81875,62.54,[ 66.8725645],[ 4.3325645]
340638.263,3832760.26375,59.54,[-41.09933965],[-100.63933965]
340639.77275,3832764.56125,66.88,[ 70.24700778],[ 3.36700778]
340641.294625,3832768.88875,72.76,[ 62.23358002],[-10.52641998]
340642.834375,3832773.27,81.57,[ 67.64587596],[-13.92412404]
340644.344,3832777.56625,60.03,[ 70.08128458],[ 10.05128458]
340645.861375,3832781.88375,67.96,[ 84.44287398],[ 16.48287398]
340647.391875,3832785.8825,61.42,[ 65.83925949],[ 4.41925949]
340650.44125,3832794.5775,65.53,[ 84.9012535],[ 19.3712535]
340651.993875,3832799.00375,62.06,[ 66.13224874],[ 4.07224874]
340606.530125,3832679.2425,62.49,[ 67.12058232],[ 4.63058232]
340608.10625,3832683.705,65.94,[ 67.35497183],[ 1.41497183]
340609.595375,3832687.9175,63.97,[ 68.95333994],[ 4.98333994]
340611.088,3832692.145,56.84,[ 69.01523575],[ 12.17523575]
340612.628125,3832696.50375,66.06,[ 86.42788356],[ 20.36788356]
340614.112375,3832700.7025,67.19,[ 67.20645814],[ 0.01645814]
340615.668875,3832705.10625,65.46,[ 68.77896047],[ 3.31896047]
340617.252125,3832709.585,64.14,[ 66.09389991],[ 1.95389991]
340618.78075,3832713.91375,66.5,[ 68.02704125],[ 1.52704125]
340620.303,3832718.2225,62.35,[ 59.25555249],[-3.09444751]
340621.81575,3832722.505,63.98,[ 68.59179504],[ 4.61179504]
340623.33925,3832726.81875,67.84,[ 67.31367761],[-0.52632239]
340624.8045,3832730.965,66.42,[ 67.34195633],[ 0.92195633]
340627.81625,3832739.4875,67.2,[ 97.46340637],[ 30.26340637]
340629.34825,3832743.825,68.58,[ 67.80661711],[-0.77338289]
340632.39275,3832752.44375,66.21,[ 68.07386673],[ 1.86386673]
340633.916125,3832756.7525,63.36,[ 65.48749159],[ 2.12749159]
340635.48925,3832761.205,65.88,[ 65.7862992],[-0.0937008]
340636.992875,3832765.46125,67.46,[ 72.72362357],[ 5.26362357]
340640.081375,3832774.2025,62.58,[ 69.22078377],[ 6.64078377]
340643.126125,3832782.82,68.54,[ 154.61509066],[ 86.07509066]
340603.900875,3832680.13625,66.05,[ 69.21218866],[ 3.16218866]
340605.456875,3832684.5825,67.77,[ 64.94185504],[-2.82814496]
340606.934875,3832688.8025,67.22,[ 88.96914325],[ 21.74914325]
340608.442375,3832693.11125,60.67,[ 67.01680949],[ 6.34680949]
340611.386375,3832701.52,66.63,[ 59.98203787],[-6.64796213]
340612.9255,3832705.915,65.69,[ 76.47521815],[ 10.78521815]
340614.522625,3832710.47875,64.5,[ 91.84660219],[ 27.34660219]
340616.036375,3832714.8025,64.68,[ 67.09203427],[ 2.41203427]
340617.548,3832719.1225,70.31,[ 69.49323513],[-0.81676487]
340622.01825,3832731.89,65.69,[ 69.12475959],[ 3.43475959]
340623.51475,3832736.1675,56.41,[ 48.56010521],[-7.84989479]
340625.029875,3832740.49625,73.36,[ 86.82109491],[ 13.46109491]
340626.547375,3832744.83,67.15,[ 68.5561751],[ 1.4061751]
340628.077875,3832749.2025,63.14,[ 66.52988894],[ 3.38988894]
340629.545,3832753.395,66.28,[ 71.03406542],[ 4.75406542]
340631.045875,3832757.68125,66.56,[ 68.62944265],[ 2.06944265]
340632.6275,3832762.2,62.03,[ 72.47814758],[ 10.44814758]
340634.108,3832766.42875,66.46,[ 68.25796526],[ 1.79796526]
340635.585875,3832770.64875,63.66,[ 68.87969626],[ 5.21969626]
340638.673,3832779.4675,58.72,[ 53.36971834],[-5.35028166]
340640.1695,3832783.7425,65.28,[ 69.7529943],[ 4.4729943]
340600.827875,3832681.2025,68.06,[ 97.19284657],[ 29.13284657]
340602.39125,3832685.6525,60.7,[ 65.71020904],[ 5.01020904]
340603.884875,3832689.905,65.27,[ 69.04007852],[ 3.77007852]
340605.398375,3832694.2125,68.75,[ 77.25158271],[ 8.50158271]
340606.91175,3832698.52125,66.45,[ 68.92450141],[ 2.47450141]
340608.364625,3832702.655,66.28,[ 80.48382309],[ 14.20382309]
340609.915625,3832707.07125,58.46,[ 56.39043185],[-2.06956815]
340611.495875,3832711.5675,62.03,[ 63.55370714],[ 1.52370714]
340613.004875,3832715.8625,60.8,[ 69.19343112],[ 8.39343112]
340616.065,3832724.57,65.96,[ 67.92920952],[ 1.96920952]
340619.016625,3832732.97375,62.63,[ 69.58654089],[ 6.95654089]
340620.501375,3832737.19875,64.98,[ 69.54592956],[ 4.56592956]
340622.017875,3832741.515,68.05,[ 65.95092076],[-2.09907924]
340625.0645,3832750.1875,64.72,[ 60.17186657],[-4.54813343]
340626.571125,3832754.47375,62.89,[ 69.31378783],[ 6.42378783]
340628.077625,3832758.75875,66.53,[ 90.35769223],[ 23.82769223]
340631.117,3832767.4125,66.58,[ 69.76763005],[ 3.18763005]
340635.702875,3832780.4625,60.89,[ 68.02543923],[ 7.13543923]
340637.219875,3832784.78125,67.23,[ 69.1816343],[ 1.9516343]
340598.253625,3832681.97625,63.15,[ 66.18602142],[ 3.03602142]
340599.815125,3832686.42625,67.95,[ 72.45000935],[ 4.50000935]
340601.292,3832690.63375,68.63,[ 70.10875794],[ 1.47875794]
340604.326375,3832699.28125,68.39,[ 65.43778989],[-2.95221011]
340607.30625,3832707.77,66.06,[ 70.28303985],[ 4.22303985]
340608.901875,3832712.3175,61.92,[ 52.19177819],[-9.72822181]
340610.409375,3832716.61375,61.23,[ 70.68937937],[ 9.45937937]
340613.475,3832725.35,58.89,[ 18.43920884],[-40.45079116]
340614.98225,3832729.64875,72.9,[ 63.92528063],[-8.97471937]
340617.895625,3832737.95,63.55,[ 71.11710342],[ 7.56710342]
340619.404625,3832742.2475,68.89,[ 69.66213537],[ 0.77213537]
340620.92975,3832746.59625,59.13,[ 49.05597774],[-10.07402226]
340622.463625,3832750.9675,63.73,[ 49.93081698],[-13.79918302]
340625.440875,3832759.45,66.58,[ 67.07205018],[ 0.49205018]
340627.013375,3832763.9325,63.33,[ 64.82953855],[ 1.49953855]
340628.515,3832768.21125,62.55,[ 53.77130449],[-8.77869551]
340630.021375,3832772.50375,63.68,[ 71.22776225],[ 7.54776225]
340633.093,3832781.2575,65.29,[ 171.96669774],[ 106.67669774]
340634.603625,3832785.5575,69.11,[ 68.88171317],[-0.22828683]
340618.14425,3832747.5375,62.99,[ 68.37922109],[ 5.38922109]
340619.676,3832751.90375,67.12,[ 68.56034503],[ 1.44034503]
340625.723,3832769.14375,62.08,[ 68.06975202],[ 5.98975202]
340627.228375,3832773.43375,64.59,[ 69.56926955],[ 4.97926955]
340628.788875,3832777.8825,68.54,[ 62.78183825],[-5.75816175]
340630.301,3832782.19375,64.45,[ 77.3453929],[ 12.8953929]
