gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340623.016125,3832663.86875,61.74,[ 98.06285552],[ 36.32285552]
340624.525375,3832668.155,23.34,[-55.53644577],[-78.87644577]
340625.950625,3832672.4975,42.27,[ 128.08616225],[ 85.81616225]
340627.499875,3832676.89125,95.6,[ 65.96528386],[-29.63471614]
340628.994,3832681.13,67.31,[ 60.86737833],[-6.44262167]
340630.51275,3832685.43625,118.16,[ 54.65778755],[-63.50221245]
340632.074375,3832689.86625,-31.91,[-78.20053785],[-46.29053785]
340633.540375,3832694.025,29.61,[ 63.80414684],[ 34.19414684]
340635.0685,3832698.35875,53.78,[ 92.69911951],[ 38.91911951]
340636.645375,3832702.82875,58.85,[ 75.98227007],[ 17.13227007]
340638.184375,3832707.1925,90.56,[ 67.37739341],[-23.18260659]
340639.71675,3832711.5425,42.89,[ 63.07485552],[ 20.18485552]
340641.08625,3832715.4275,49.15,[ 59.51730249],[ 10.36730249]
340642.62875,3832719.8025,111.65,[ 167.04691409],[ 55.39691409]
340644.16825,3832724.165,81.09,[ 44.46476776],[-36.62523224]
340645.693,3832728.49125,29.07,[ 106.43146282],[ 77.36146282]
340647.192625,3832732.745,58.45,[ 71.25125389],[ 12.80125389]
340648.6705,3832736.935,61.87,[ 38.47525834],[-23.39474166]
340650.218,3832741.32375,88.8,[ 65.30573346],[-23.49426654]
340651.772625,3832745.73375,127.8,[ 63.54934439],[-64.25065561]
340653.279875,3832750.00625,135.06,[ 64.81061941],[-70.24938059]
340656.31525,3832758.61625,117.46,[ 83.40522257],[-34.05477743]
340657.872875,3832763.03625,110.84,[ 132.51235008],[ 21.67235008]
340660.93475,3832771.72,68.13,[ 31.22356219],[-36.90643781]
340662.431625,3832775.96375,62.35,[ 254.93233985],[ 192.58233985]
340663.912875,3832779.9875,56.43,[ 69.24302323],[ 12.81302323]
340665.419375,3832784.26875,104.74,[ 152.97954414],[ 48.23954414]
340666.954,3832788.6275,120.46,[ 29.73543541],[-90.72456459]
340668.4875,3832792.9825,81.4,[ 51.66185352],[-29.73814648]
340618.7585,3832660.45625,88.02,[ 76.39095111],[-11.62904889]
340620.315125,3832664.88,56.51,[ 43.67348481],[-12.83651519]
340621.827625,3832669.1775,59.13,[ 58.97929578],[-0.15070422]
340623.205125,3832673.43125,101.26,[-119.30672671],[-220.56672671]
340624.725625,3832677.7475,88.93,[ 61.00922632],[-27.92077368]
340626.198625,3832681.93,80.0,[ 59.53718251],[-20.46281749]
340627.723625,3832686.26,89.45,[ 83.43386941],[-6.01613059]
340629.3,3832690.73625,97.6,[ 86.85003289],[-10.74996711]
340630.808125,3832695.02,90.73,[ 134.24843221],[ 43.51843221]
340632.313875,3832699.29125,117.77,[ 81.51986217],[-36.25013783]
340633.839125,3832703.625,68.4,[ 466.13177039],[ 397.73177039]
340635.340375,3832707.8875,96.28,[ 68.99866715],[-27.28133285]
340636.861,3832712.205,63.71,[ 66.44452822],[ 2.73452822]
340638.37475,3832716.505,78.69,[ 56.87892851],[-21.81107149]
340639.8745,3832720.76125,103.48,[-143.27441356],[-246.75441356]
340641.352,3832724.955,85.41,[ 76.79850818],[-8.61149182]
340642.852875,3832729.215,66.02,[ 65.23925003],[-0.78074997]
340644.363125,3832733.5025,64.08,[ 54.88178554],[-9.19821446]
340645.885,3832737.825,104.23,[ 39.51243441],[-64.71756559]
340647.443625,3832742.2475,90.5,[ 64.12969222],[-26.37030778]
340648.97425,3832746.59625,71.26,[ 21.25518851],[-50.00481149]
340650.489375,3832750.8975,61.93,[ 131.67064781],[ 69.74064781]
340652.0315,3832755.275,83.81,[ 70.73400334],[-13.07599666]
340653.53,3832759.53,115.17,[ 62.88939417],[-52.28060583]
340655.017375,3832763.75125,96.67,[ 62.03287268],[-34.63712732]
340656.56675,3832768.1525,51.24,[-422.1102674],[-473.3502674]
340658.10225,3832772.5125,68.67,[ 103.07744887],[ 34.40744887]
340659.613625,3832776.8025,92.19,[ 25.02503289],[-67.16496711]
340661.128625,3832780.90125,59.41,[ 77.11882564],[ 17.70882564]
340662.62325,3832785.15625,68.41,[ 61.0169415],[-7.3930585]
340664.142625,3832789.4725,51.91,[ 35.76817349],[-16.14182651]
340665.680375,3832793.84625,81.66,[ 453.03711092],[ 371.37711092]
340616.063625,3832661.39375,112.49,[ 64.03004396],[-48.45995604]
340617.624,3832665.83625,-35.63,[-81.06839831],[-45.43839831]
340619.142,3832670.15625,65.73,[ 56.94259879],[-8.78740121]
340620.484625,3832674.4975,59.31,[ 39.35437785],[-19.95562215]
340622.028,3832678.8825,134.98,[ 59.75879095],[-75.22120905]
340623.525625,3832683.13625,68.63,[ 62.21877523],[-6.41122477]
340625.046625,3832687.45625,57.67,[ 64.88262753],[ 7.21262753]
340626.593625,3832691.85,84.69,[ 119.86790588],[ 35.17790588]
340628.068,3832696.04,88.34,[ 93.88720217],[ 5.54720217]
340629.59,3832700.36,36.0,[ 49.49759749],[ 13.49759749]
340631.148375,3832704.7875,36.92,[-7.73355898],[-44.65355898]
340632.675125,3832709.12375,80.75,[ 16.27783706],[-64.47216294]
340634.18875,3832713.4225,153.63,[ 156.9069969],[ 3.2769969]
340635.683,3832717.67,76.73,[ 61.90991668],[-14.82008332]
340637.205625,3832721.99,65.96,[ 66.29083935],[ 0.33083935]
340638.688,3832726.2025,80.9,[ 64.98476413],[-15.91523587]
340640.189625,3832730.4675,58.92,[ 114.96354905],[ 56.04354905]
340641.699,3832734.75625,32.0,[ 59.35381597],[ 27.35381597]
340643.21625,3832739.0625,94.09,[ 60.66310588],[-33.42689412]
340644.764,3832743.4625,92.61,[ 70.0497103],[-22.5602897]
340646.281,3832747.77,81.96,[ 243.34342336],[ 161.38342336]
340647.784,3832752.03875,127.6,[ 115.02745557],[-12.57254443]
340649.33275,3832756.4375,77.46,[ 62.90971906],[-14.55028094]
340652.367,3832765.05625,171.58,[ 57.78437674],[-113.79562326]
340653.908875,3832769.43625,92.59,[ 64.38206583],[-28.20793417]
340655.43,3832773.75625,62.71,[ 63.53690714],[ 0.82690714]
340656.929,3832778.0125,89.35,[ 143.26229777],[ 53.91229777]
340658.457625,3832782.05,86.74,[ 71.48335736],[-15.25664264]
340659.977375,3832786.37,78.85,[ 59.61880483],[-19.23119517]
340661.493,3832790.6825,45.68,[ 228.57329877],[ 182.89329877]
340663.024375,3832795.04375,90.59,[ 69.12989543],[-21.46010457]
340613.23575,3832662.39625,102.36,[ 137.56820381],[ 35.20820381]
340614.796375,3832666.8475,92.53,[ 128.35797398],[ 35.82797398]
340616.304125,3832671.15,43.99,[ 49.15506747],[ 5.16506747]
340617.650875,3832675.42875,54.62,[ 61.72743289],[ 7.10743289]
340619.187375,3832679.80625,73.99,[ 58.06751695],[-15.92248305]
340620.686375,3832684.0725,51.72,[ 58.13887842],[ 6.41887842]
340622.216,3832688.43,56.07,[ 22.49173485],[-33.57826515]
340623.75,3832692.79875,66.28,[ 68.19094628],[ 1.91094628]
340625.220125,3832696.9875,83.79,[ 131.30832328],[ 47.51832328]
340626.743125,3832701.32375,114.09,[ 62.60771582],[-51.48228418]
340628.271125,3832705.675,83.62,[ 59.5061076],[-24.1138924]
340629.78525,3832709.9875,58.3,[ 35.97935954],[-22.32064046]
340631.33475,3832714.4,64.3,[ 17.4916659],[-46.8083341]
340632.895,3832718.8475,152.16,[ 59.69074474],[-92.46925526]
340634.4145,3832723.175,108.64,[ 90.52251201],[-18.11748799]
340635.84725,3832727.25375,67.33,[ 108.65838425],[ 41.32838425]
340637.315125,3832731.43375,63.77,[ 34.38305733],[-29.38694267]
340638.805625,3832735.68,74.37,[ 62.78287366],[-11.58712634]
340640.33175,3832740.02625,54.62,[ 43.48312616],[-11.13687384]
340641.882375,3832744.4425,49.31,[ 68.56854216],[ 19.25854216]
340644.821875,3832752.81125,107.62,[ 68.58420379],[-39.03579621]
340646.4035,3832757.31625,88.95,[ 68.19293894],[-20.75706106]
340647.97725,3832761.80125,50.95,[ 42.30470643],[-8.64529357]
340649.515375,3832766.18375,109.93,[ 127.53574963],[ 17.60574963]
340651.044625,3832770.5375,25.36,[ 30.76197312],[ 5.40197312]
340652.5265,3832774.7575,74.97,[ 60.23843543],[-14.73156457]
340654.004125,3832778.96625,61.78,[ 48.4292618],[-13.3507382]
340655.521625,3832783.03,53.57,[ 52.05433287],[-1.51566713]
340657.052125,3832787.39375,66.52,[ 63.545215],[-2.974785]
340658.55675,3832791.685,83.72,[ 64.3186545],[-19.4013455]
340660.073125,3832796.0125,94.93,[ 29.90075546],[-65.02924454]
340610.547125,3832663.24375,83.53,[ 58.88069428],[-24.64930572]
340612.118125,3832667.71875,58.03,[ 78.14643617],[ 20.11643617]
340613.646,3832672.0675,67.28,[ 128.67705861],[ 61.39705861]
340614.965625,3832676.32125,105.26,[ 232.31725899],[ 127.05725899]
340616.48875,3832680.6525,76.14,[ 65.99051679],[-10.14948321]
340617.996625,3832684.9375,81.65,[ 62.47802291],[-19.17197709]
340619.537875,3832689.32125,65.0,[ 71.96427207],[ 6.96427207]
340621.106625,3832693.77875,65.57,[ 63.36709839],[-2.20290161]
340622.555875,3832697.9,47.16,[ 64.62566274],[ 17.46566274]
340624.027,3832702.07875,80.73,[ 82.6320201],[ 1.9020201]
340625.605375,3832706.57,45.7,[ 41.89787166],[-3.80212834]
340627.147625,3832710.95375,74.41,[ 217.89680012],[ 143.48680012]
340628.64725,3832715.21625,51.82,[ 65.48278625],[ 13.66278625]
340630.185,3832719.59,76.02,[ 68.87539899],[-7.14460101]
340631.71875,3832723.94875,36.93,[-19.74311252],[-56.67311252]
340633.173875,3832728.085,57.06,[ 64.57700942],[ 7.51700942]
340634.65825,3832732.305,76.79,[ 128.42917599],[ 51.63917599]
340636.123875,3832736.47,31.33,[ 111.17062455],[ 79.84062455]
340637.669375,3832740.865,125.17,[ 63.83421916],[-61.33578084]
340639.241,3832745.3325,82.28,[ 39.62485493],[-42.65514507]
340640.75175,3832749.62625,81.79,[ 61.03877182],[-20.75122818]
340642.245375,3832753.87,72.73,[ 61.21240451],[-11.51759549]
340643.80725,3832758.3125,28.03,[-54.03080894],[-82.06080894]
340645.3425,3832762.67625,63.94,[ 54.73338459],[-9.20661541]
340646.855875,3832766.97875,89.75,[ 58.73539313],[-31.01460687]
340648.389875,3832771.34,63.18,[ 34.66699922],[-28.51300078]
340649.91325,3832775.67,114.85,[ 107.81270094],[-7.03729906]
340652.928375,3832783.9475,61.83,[ 61.92002927],[ 0.09002927]
340654.479125,3832788.35875,71.92,[ 61.06880503],[-10.85119497]
340655.99875,3832792.69125,-22.63,[-101.36960811],[-78.73960811]
340657.538625,3832797.07375,69.01,[ 63.63427444],[-5.37572556]
340607.779,3832664.17125,100.31,[ 148.95392083],[ 48.64392083]
340609.35375,3832668.65875,108.9,[ 107.32169561],[-1.57830439]
340610.868875,3832672.98125,95.84,[ 65.53294689],[-30.30705311]
340612.205625,3832677.325,59.07,[ 29.55496238],[-29.51503762]
340613.753125,3832681.73,92.6,[ 150.43381851],[ 57.83381851]
340615.2385,3832685.955,96.66,[ 62.49519824],[-34.16480176]
340616.778375,3832690.3375,38.28,[ 30.20830188],[-8.07169812]
340618.323625,3832694.73375,65.43,[ 45.15444438],[-20.27555562]
340619.778375,3832698.8725,59.8,[ 54.08040868],[-5.71959132]
340621.287375,3832703.165,88.14,[ 128.63383043],[ 40.49383043]
340622.86475,3832707.6525,66.4,[ 63.23137014],[-3.16862986]
340624.396625,3832712.01,97.95,[ 172.83460313],[ 74.88460313]
340625.90075,3832716.29,75.2,[ 73.73452213],[-1.46547787]
340627.42075,3832720.615,68.29,[ 45.7343553],[-22.5556447]
340628.9315,3832724.91,10.59,[ 49.75758679],[ 39.16758679]
340630.395,3832729.075,61.05,[ 61.73397259],[ 0.68397259]
340631.888375,3832733.32375,86.66,[ 29.13719689],[-57.52280311]
340633.418375,3832737.67875,-7.64,[-92.38685627],[-84.74685627]
340634.9465,3832742.025,75.66,[ 33.89459588],[-41.76540412]
340636.462125,3832746.33875,90.43,[ 64.86411109],[-25.56588891]
340637.95825,3832750.59125,42.99,[ 66.60562953],[ 23.61562953]
340639.458375,3832754.86125,48.85,[ 29.37272769],[-19.47727231]
340641.01425,3832759.2875,120.4,[ 83.0998997],[-37.3001003]
340642.52075,3832763.575,99.84,[ 67.25137195],[-32.58862805]
340644.036125,3832767.88625,68.2,[ 79.36333056],[ 11.16333056]
340645.585875,3832772.295,51.58,[ 112.09160955],[ 60.51160955]
340647.09425,3832776.585,73.86,[ 39.22061639],[-34.63938361]
340648.617,3832780.9175,70.75,[ 103.91779556],[ 33.16779556]
340650.159625,3832784.9875,58.86,[ 756.65761018],[ 697.79761018]
340651.685875,3832789.33625,94.5,[ 58.22371447],[-36.27628553]
340653.209625,3832793.6825,141.21,[ 102.8533936],[-38.3566064]
340654.72975,3832798.01,68.33,[ 2.42214346],[-65.90785654]
340605.045625,3832665.13125,64.68,[ 74.07969341],[ 9.39969341]
340606.630375,3832669.6475,54.31,[ 89.03026573],[ 34.72026573]
340608.150375,3832673.9825,60.77,[ 70.83979214],[ 10.06979214]
340609.4685,3832678.33625,83.28,[ 97.30075243],[ 14.02075243]
340611.022125,3832682.75625,50.62,[ 182.52042819],[ 131.90042819]
340612.509625,3832686.98875,122.76,[ 111.56479401],[-11.19520599]
340614.016625,3832691.27875,59.91,[ 63.55122385],[ 3.64122385]
340616.998875,3832699.765,67.59,[ 52.83723273],[-14.75276727]
340618.518,3832704.08625,42.95,[ 85.92816599],[ 42.97816599]
340620.100375,3832708.585,65.32,[ 63.60008889],[-1.71991111]
340621.615375,3832712.8975,56.05,[ 157.34138693],[ 101.29138693]
340623.125625,3832717.195,49.0,[ 121.58496054],[ 72.58496054]
340624.6535,3832721.5425,94.53,[ 119.53043031],[ 25.00043031]
340626.1835,3832725.8975,153.94,[ 759.40159334],[ 605.46159334]
340627.64125,3832730.045,27.94,[ 39.62373103],[ 11.68373103]
340629.127875,3832734.2725,23.01,[ 72.96073445],[ 49.95073445]
340630.627125,3832738.54,90.08,[ 119.34926056],[ 29.26926056]
340632.1465,3832742.8625,70.24,[ 358.43014849],[ 288.19014849]
340633.69625,3832747.27,100.37,[ 61.09935636],[-39.27064364]
340635.190125,3832751.51875,90.0,[ 60.75504238],[-29.24495762]
340636.701375,3832755.81875,84.92,[ 63.30271065],[-21.61728935]
340638.263,3832760.26375,75.9,[ 211.91907913],[ 136.01907913]
340639.77275,3832764.56125,98.68,[ 61.87184299],[-36.80815701]
340641.294625,3832768.88875,63.02,[ 218.52417082],[ 155.50417082]
340642.834375,3832773.27,60.19,[ 51.25173764],[-8.93826236]
340644.344,3832777.56625,31.24,[-2.37822282],[-33.61822282]
340645.861375,3832781.88375,30.47,[-13.58996998],[-44.05996998]
340647.391875,3832785.8825,-0.36,[-9.98408455],[-9.62408455]
340650.44125,3832794.5775,61.25,[ 752.96201404],[ 691.71201404]
340651.993875,3832799.00375,29.62,[-14.03098453],[-43.65098453]
340606.530125,3832679.2425,89.72,[ 43.58808519],[-46.13191481]
340608.10625,3832683.705,44.18,[ 20.14334419],[-24.03665581]
340609.595375,3832687.9175,-3.9,[ 22.18020751],[ 26.08020751]
340611.088,3832692.145,19.84,[ 27.49032006],[ 7.65032006]
340612.628125,3832696.50375,49.41,[ 43.24827822],[-6.16172178]
340614.112375,3832700.7025,56.53,[ 23.03492374],[-33.49507626]
340615.668875,3832705.10625,2.74,[ 21.40495023],[ 18.66495023]
340617.252125,3832709.585,3.08,[ 27.96423691],[ 24.88423691]
340618.78075,3832713.91375,-4.24,[ 20.89219178],[ 25.13219178]
340620.303,3832718.2225,-7.53,[ 188.96920763],[ 196.49920763]
340621.81575,3832722.505,39.84,[ 21.8141942],[-18.0258058]
340623.33925,3832726.81875,34.2,[ 23.5629655],[-10.6370345]
340624.8045,3832730.965,44.5,[ 31.38540648],[-13.11459352]
340627.81625,3832739.4875,-6.84,[ 147.15964279],[ 153.99964279]
340629.34825,3832743.825,4.48,[ 34.10197149],[ 29.62197149]
340632.39275,3832752.44375,36.45,[ 24.65979098],[-11.79020902]
340633.916125,3832756.7525,63.17,[ 43.17847655],[-19.99152345]
340635.48925,3832761.205,26.41,[ 30.68519207],[ 4.27519207]
340636.992875,3832765.46125,58.9,[ 121.79420665],[ 62.89420665]
340640.081375,3832774.2025,26.41,[ 7.88808295],[-18.52191705]
340643.126125,3832782.82,19.44,[ 93.43904241],[ 73.99904241]
340603.900875,3832680.13625,68.81,[-6.76880189],[-75.57880189]
340605.456875,3832684.5825,56.11,[ 31.73842521],[-24.37157479]
340606.934875,3832688.8025,9.22,[ 125.20776587],[ 115.98776587]
340608.442375,3832693.11125,0.33,[ 43.90343693],[ 43.57343693]
340611.386375,3832701.52,16.85,[ 45.96038012],[ 29.11038012]
340612.9255,3832705.915,93.02,[ 88.06675334],[-4.95324666]
340614.522625,3832710.47875,60.4,[-2.24799891],[-62.64799891]
340616.036375,3832714.8025,46.75,[ 23.59229464],[-23.15770536]
340617.548,3832719.1225,15.64,[ 22.7895055],[ 7.1495055]
340622.01825,3832731.89,53.15,[ 17.88765908],[-35.26234092]
340623.51475,3832736.1675,-24.51,[-90.70512399],[-66.19512399]
340625.029875,3832740.49625,73.69,[ 60.10375651],[-13.58624349]
340626.547375,3832744.83,45.42,[ 29.25403822],[-16.16596178]
340628.077875,3832749.2025,39.47,[ 37.13256487],[-2.33743513]
340629.545,3832753.395,58.46,[ 10.46145632],[-47.99854368]
340631.045875,3832757.68125,36.52,[ 26.67319434],[-9.84680566]
340632.6275,3832762.2,33.69,[-4.14213271],[-37.83213271]
340634.108,3832766.42875,19.68,[ 34.56708835],[ 14.88708835]
340635.585875,3832770.64875,25.94,[-31.40679947],[-57.34679947]
340638.673,3832779.4675,51.26,[-3.30650371],[-54.56650371]
340640.1695,3832783.7425,37.18,[ 29.12621464],[-8.05378536]
340600.827875,3832681.2025,28.99,[ 142.42499301],[ 113.43499301]
340602.39125,3832685.6525,85.05,[ 27.16007062],[-57.88992938]
340603.884875,3832689.905,32.42,[ 22.91447955],[-9.50552045]
340605.398375,3832694.2125,25.59,[ 6.22853932],[-19.36146068]
340606.91175,3832698.52125,18.37,[ 21.9643496],[ 3.5943496]
340608.364625,3832702.655,27.03,[-31.51730812],[-58.54730812]
340609.915625,3832707.07125,-4.34,[-664.30358891],[-659.96358891]
340611.495875,3832711.5675,38.77,[-0.15475228],[-38.92475228]
340613.004875,3832715.8625,22.19,[ 20.04691196],[-2.14308804]
340616.065,3832724.57,20.44,[ 17.9387802],[-2.5012198]
340619.016625,3832732.97375,-1.92,[ 18.71734781],[ 20.63734781]
340620.501375,3832737.19875,15.28,[ 19.73097293],[ 4.45097293]
340622.017875,3832741.515,39.27,[ 36.03936951],[-3.23063049]
340625.0645,3832750.1875,51.86,[ 247.76538519],[ 195.90538519]
340626.571125,3832754.47375,-1.04,[ 22.36281273],[ 23.40281273]
340628.077625,3832758.75875,44.04,[ 67.04456848],[ 23.00456848]
340631.117,3832767.4125,31.37,[ 18.12391477],[-13.24608523]
340635.702875,3832780.4625,47.12,[ 45.77260614],[-1.34739386]
340637.219875,3832784.78125,38.32,[ 23.31552492],[-15.00447508]
340598.253625,3832681.97625,88.64,[-42.57908874],[-131.21908874]
340599.815125,3832686.42625,25.48,[ 6.33193794],[-19.14806206]
340601.292,3832690.63375,47.67,[ 23.30614813],[-24.36385187]
340604.326375,3832699.28125,64.78,[-31.5205588],[-96.3005588]
340607.30625,3832707.77,36.74,[ 32.39521836],[-4.34478164]
340608.901875,3832712.3175,47.26,[-507.70982223],[-554.96982223]
340610.409375,3832716.61375,-39.19,[ 20.40713873],[ 59.59713873]
340613.475,3832725.35,63.15,[-624.76071982],[-687.91071982]
340614.98225,3832729.64875,14.17,[-14.82207057],[-28.99207057]
340617.895625,3832737.95,-5.47,[ 15.86444084],[ 21.33444084]
340619.404625,3832742.2475,4.87,[ 20.80426535],[ 15.93426535]
340620.92975,3832746.59625,0.61,[-94.81791788],[-95.42791788]
340622.463625,3832750.9675,18.45,[-286.41281884],[-304.86281884]
340625.440875,3832759.45,24.5,[-39.36276575],[-63.86276575]
340627.013375,3832763.9325,80.35,[ 134.58068805],[ 54.23068805]
340628.515,3832768.21125,53.26,[-280.30977753],[-333.56977753]
340630.021375,3832772.50375,6.89,[ 7.71291772],[ 0.82291772]
340633.093,3832781.2575,34.91,[ 299.95910053],[ 265.04910053]
340634.603625,3832785.5575,-3.43,[ 30.84240461],[ 34.27240461]
340618.14425,3832747.5375,-11.36,[-28.571222],[-17.211222]
340619.676,3832751.90375,28.73,[-43.1059155],[-71.8359155]
340625.723,3832769.14375,5.7,[ 32.24184154],[ 26.54184154]
340627.228375,3832773.43375,43.87,[-36.73930299],[-80.60930299]
340628.788875,3832777.8825,24.17,[-98.33529987],[-122.50529987]
340630.301,3832782.19375,31.22,[ 89.55885985],[ 58.33885985]
