gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340623.016125,3832663.86875,12.04,[ 9.85798137],[-2.18201863]
340624.525375,3832668.155,9.3,[-31.40000368],[-40.70000368]
340625.950625,3832672.4975,11.68,[ 11.36444078],[-0.31555922]
340627.499875,3832676.89125,14.46,[ 16.68084673],[ 2.22084673]
340628.994,3832681.13,19.0,[ 12.55224364],[-6.44775636]
340630.51275,3832685.43625,14.92,[ 16.51890508],[ 1.59890508]
340632.074375,3832689.86625,5.97,[-34.22403773],[-40.19403773]
340633.540375,3832694.025,11.44,[ 15.72822417],[ 4.28822417]
340635.0685,3832698.35875,21.64,[ 16.59575141],[-5.04424859]
340636.645375,3832702.82875,16.02,[ 16.11531967],[ 0.09531967]
340638.184375,3832707.1925,13.33,[ 14.62419464],[ 1.29419464]
340639.71675,3832711.5425,21.67,[ 11.11853659],[-10.55146341]
340641.08625,3832715.4275,14.49,[ 17.59265588],[ 3.10265588]
340642.62875,3832719.8025,14.95,[ 14.76015862],[-0.18984138]
340644.16825,3832724.165,15.31,[ 17.16732336],[ 1.85732336]
340645.693,3832728.49125,18.65,[ 17.47208922],[-1.17791078]
340647.192625,3832732.745,11.87,[ 11.96854071],[ 0.09854071]
340648.6705,3832736.935,9.41,[ 12.46565322],[ 3.05565322]
340650.218,3832741.32375,12.92,[ 11.4233264],[-1.4966736]
340651.772625,3832745.73375,9.53,[ 10.53947088],[ 1.00947088]
340653.279875,3832750.00625,16.75,[ 11.82137837],[-4.92862163]
340656.31525,3832758.61625,21.93,[ 26.91504362],[ 4.98504362]
340657.872875,3832763.03625,17.3,[ 9.27726289],[-8.02273711]
340660.93475,3832771.72,11.69,[ 18.6452355],[ 6.9552355]
340662.431625,3832775.96375,4.25,[ 43.42124276],[ 39.17124276]
340663.912875,3832779.9875,15.77,[ 12.68525823],[-3.08474177]
340665.419375,3832784.26875,11.27,[ 13.42087426],[ 2.15087426]
340666.954,3832788.6275,13.65,[ 25.03531614],[ 11.38531614]
340668.4875,3832792.9825,10.63,[ 12.09820462],[ 1.46820462]
340618.7585,3832660.45625,17.16,[ 14.68984968],[-2.47015032]
340620.315125,3832664.88,17.78,[ 15.1469573],[-2.6330427]
340621.827625,3832669.1775,17.42,[ 17.06833329],[-0.35166671]
340623.205125,3832673.43125,9.15,[-34.25638616],[-43.40638616]
340624.725625,3832677.7475,15.66,[ 13.36981674],[-2.29018326]
340626.198625,3832681.93,13.79,[ 16.43447319],[ 2.64447319]
340627.723625,3832686.26,12.27,[ 15.41117647],[ 3.14117647]
340629.3,3832690.73625,15.66,[ 18.83709639],[ 3.17709639]
340630.808125,3832695.02,19.15,[ 12.41856133],[-6.73143867]
340632.313875,3832699.29125,16.99,[ 15.0506265],[-1.9393735]
340633.839125,3832703.625,10.39,[ 22.53560198],[ 12.14560198]
340635.340375,3832707.8875,15.77,[ 14.53764943],[-1.23235057]
340636.861,3832712.205,11.88,[ 11.55187484],[-0.32812516]
340638.37475,3832716.505,10.34,[ 16.40465784],[ 6.06465784]
340639.8745,3832720.76125,11.6,[-15.20488793],[-26.80488793]
340641.352,3832724.955,12.69,[ 14.20733588],[ 1.51733588]
340642.852875,3832729.215,10.33,[ 10.36389761],[ 0.03389761]
340644.363125,3832733.5025,15.2,[ 14.88779723],[-0.31220277]
340645.885,3832737.825,14.78,[ 15.32518954],[ 0.54518954]
340647.443625,3832742.2475,11.24,[ 13.20058202],[ 1.96058202]
340648.97425,3832746.59625,20.2,[ 0.39584235],[-19.80415765]
340650.489375,3832750.8975,18.13,[ 11.4891209],[-6.6408791]
340652.0315,3832755.275,13.5,[ 10.14594985],[-3.35405015]
340653.53,3832759.53,15.73,[ 10.2615391],[-5.4684609]
340655.017375,3832763.75125,14.6,[ 10.72485045],[-3.87514955]
340656.56675,3832768.1525,18.01,[ 35.85939861],[ 17.84939861]
340658.10225,3832772.5125,12.38,[ 10.83185964],[-1.54814036]
340659.613625,3832776.8025,13.08,[ 21.21273932],[ 8.13273932]
340661.128625,3832780.90125,16.94,[ 15.369951],[-1.570049]
340662.62325,3832785.15625,12.01,[ 9.39765631],[-2.61234369]
340664.142625,3832789.4725,24.52,[ 19.78185074],[-4.73814926]
340665.680375,3832793.84625,11.22,[ 22.3543762],[ 11.1343762]
340616.063625,3832661.39375,11.99,[ 22.79702496],[ 10.80702496]
340617.624,3832665.83625,7.16,[-32.11814402],[-39.27814402]
340619.142,3832670.15625,14.74,[ 19.67275441],[ 4.93275441]
340620.484625,3832674.4975,14.22,[ 21.88427742],[ 7.66427742]
340622.028,3832678.8825,18.45,[ 14.30119219],[-4.14880781]
340623.525625,3832683.13625,13.74,[ 14.69326195],[ 0.95326195]
340625.046625,3832687.45625,13.6,[ 13.47218627],[-0.12781373]
340626.593625,3832691.85,11.42,[ 10.55897653],[-0.86102347]
340628.068,3832696.04,10.74,[ 25.71287448],[ 14.97287448]
340629.59,3832700.36,29.56,[ 29.02491115],[-0.53508885]
340631.148375,3832704.7875,9.94,[ 19.78831977],[ 9.84831977]
340632.675125,3832709.12375,12.25,[ 21.32816768],[ 9.07816768]
340634.18875,3832713.4225,15.34,[ 17.43435567],[ 2.09435567]
340635.683,3832717.67,9.71,[ 17.68334178],[ 7.97334178]
340637.205625,3832721.99,14.1,[ 15.83012969],[ 1.73012969]
340638.688,3832726.2025,7.93,[ 9.402738],[ 1.472738]
340640.189625,3832730.4675,15.59,[ 14.99680995],[-0.59319005]
340641.699,3832734.75625,15.11,[ 15.95285518],[ 0.84285518]
340643.21625,3832739.0625,14.52,[ 10.00500695],[-4.51499305]
340644.764,3832743.4625,12.32,[ 14.74212586],[ 2.42212586]
340646.281,3832747.77,13.68,[ 7.62329148],[-6.05670852]
340647.784,3832752.03875,14.17,[ 10.15161597],[-4.01838403]
340649.33275,3832756.4375,12.17,[ 10.69829107],[-1.47170893]
340652.367,3832765.05625,12.84,[ 13.29293576],[ 0.45293576]
340653.908875,3832769.43625,11.15,[ 10.85293629],[-0.29706371]
340655.43,3832773.75625,13.63,[ 10.24318203],[-3.38681797]
340656.929,3832778.0125,15.95,[ 15.56221188],[-0.38778812]
340658.457625,3832782.05,6.05,[ 16.22334162],[ 10.17334162]
340659.977375,3832786.37,12.67,[ 13.53538809],[ 0.86538809]
340661.493,3832790.6825,17.81,[-7.10377743],[-24.91377743]
340663.024375,3832795.04375,15.09,[ 16.7938662],[ 1.7038662]
340613.23575,3832662.39625,21.55,[ 14.97527688],[-6.57472312]
340614.796375,3832666.8475,10.7,[ 10.69326396],[-0.00673604]
340616.304125,3832671.15,8.04,[ 15.8223992],[ 7.7823992]
340617.650875,3832675.42875,16.56,[ 14.48986278],[-2.07013722]
340619.187375,3832679.80625,13.41,[ 15.71372352],[ 2.30372352]
340620.686375,3832684.0725,9.35,[ 18.27253592],[ 8.92253592]
340622.216,3832688.43,27.8,[ 28.39285854],[ 0.59285854]
340623.75,3832692.79875,13.73,[ 13.01246813],[-0.71753187]
340625.220125,3832696.9875,14.13,[ 19.26923598],[ 5.13923598]
340626.743125,3832701.32375,16.26,[ 15.40511279],[-0.85488721]
340628.271125,3832705.675,17.09,[ 14.99408326],[-2.09591674]
340629.78525,3832709.9875,16.76,[ 18.8857409],[ 2.1257409]
340631.33475,3832714.4,20.95,[ 22.93574929],[ 1.98574929]
340632.895,3832718.8475,15.96,[ 13.70137761],[-2.25862239]
340634.4145,3832723.175,14.68,[ 15.36273765],[ 0.68273765]
340635.84725,3832727.25375,10.55,[ 11.61754365],[ 1.06754365]
340637.315125,3832731.43375,16.22,[ 10.94748181],[-5.27251819]
340638.805625,3832735.68,13.62,[ 14.57484106],[ 0.95484106]
340640.33175,3832740.02625,17.83,[ 14.14879571],[-3.68120429]
340641.882375,3832744.4425,13.12,[ 14.42293169],[ 1.30293169]
340644.821875,3832752.81125,17.82,[ 15.82900537],[-1.99099463]
340646.4035,3832757.31625,15.91,[ 15.27274073],[-0.63725927]
340647.97725,3832761.80125,20.38,[ 19.17433042],[-1.20566958]
340649.515375,3832766.18375,12.49,[ 10.84392303],[-1.64607697]
340651.044625,3832770.5375,10.1,[ 20.20220109],[ 10.10220109]
340652.5265,3832774.7575,14.5,[ 9.36102927],[-5.13897073]
340654.004125,3832778.96625,18.12,[ 14.44766161],[-3.67233839]
340655.521625,3832783.03,14.9,[ 16.48845904],[ 1.58845904]
340657.052125,3832787.39375,18.35,[ 10.17332251],[-8.17667749]
340658.55675,3832791.685,11.15,[ 13.29019768],[ 2.14019768]
340660.073125,3832796.0125,5.99,[ 25.02370847],[ 19.03370847]
340610.547125,3832663.24375,16.83,[ 13.63000936],[-3.19999064]
340612.118125,3832667.71875,10.55,[ 13.76841333],[ 3.21841333]
340613.646,3832672.0675,12.83,[ 11.05626053],[-1.77373947]
340614.965625,3832676.32125,14.1,[ 22.17413633],[ 8.07413633]
340616.48875,3832680.6525,16.24,[ 16.16027809],[-0.07972191]
340617.996625,3832684.9375,16.41,[ 14.24731643],[-2.16268357]
340619.537875,3832689.32125,16.71,[ 18.6971019],[ 1.9871019]
340621.106625,3832693.77875,29.2,[ 20.84438939],[-8.35561061]
340622.555875,3832697.9,14.83,[ 11.43514621],[-3.39485379]
340624.027,3832702.07875,11.05,[ 14.96181732],[ 3.91181732]
340625.605375,3832706.57,19.89,[ 19.90635502],[ 0.01635502]
340627.147625,3832710.95375,16.32,[ 17.3349914],[ 1.0149914]
340628.64725,3832715.21625,12.98,[ 10.80271304],[-2.17728696]
340630.185,3832719.59,15.53,[ 15.22067314],[-0.30932686]
340631.71875,3832723.94875,20.35,[ 16.97995977],[-3.37004023]
340633.173875,3832728.085,10.78,[ 11.93231871],[ 1.15231871]
340634.65825,3832732.305,12.3,[ 11.68521806],[-0.61478194]
340636.123875,3832736.47,11.12,[ 12.69330305],[ 1.57330305]
340637.669375,3832740.865,14.73,[ 9.76894876],[-4.96105124]
340639.241,3832745.3325,18.48,[ 13.77904571],[-4.70095429]
340640.75175,3832749.62625,12.73,[ 14.70637563],[ 1.97637563]
340642.245375,3832753.87,15.68,[ 9.92803277],[-5.75196723]
340643.80725,3832758.3125,19.81,[-0.56169611],[-20.37169611]
340645.3425,3832762.67625,15.51,[ 15.73125044],[ 0.22125044]
340646.855875,3832766.97875,18.4,[ 10.3205901],[-8.0794099]
340648.389875,3832771.34,18.21,[ 19.39925676],[ 1.18925676]
340649.91325,3832775.67,15.34,[ 10.94024279],[-4.39975721]
340652.928375,3832783.9475,9.1,[ 9.9222265],[ 0.8222265]
340654.479125,3832788.35875,17.97,[ 8.88304147],[-9.08695853]
340655.99875,3832792.69125,9.3,[-35.0072654],[-44.3072654]
340657.538625,3832797.07375,14.34,[ 14.75328943],[ 0.41328943]
340607.779,3832664.17125,11.07,[ 20.35578228],[ 9.28578228]
340609.35375,3832668.65875,13.67,[ 12.8329093],[-0.8370907]
340610.868875,3832672.98125,8.1,[ 10.22443741],[ 2.12443741]
340612.205625,3832677.325,22.32,[ 20.73576178],[-1.58423822]
340613.753125,3832681.73,15.46,[ 10.85384099],[-4.60615901]
340615.2385,3832685.955,11.6,[ 16.51134735],[ 4.91134735]
340616.778375,3832690.3375,26.4,[ 25.38407834],[-1.01592166]
340618.323625,3832694.73375,24.41,[ 25.73939255],[ 1.32939255]
340619.778375,3832698.8725,16.38,[ 18.43450436],[ 2.05450436]
340621.287375,3832703.165,16.71,[ 11.98627684],[-4.72372316]
340622.86475,3832707.6525,13.9,[ 16.56463972],[ 2.66463972]
340624.396625,3832712.01,11.51,[ 17.26347948],[ 5.75347948]
340625.90075,3832716.29,17.55,[ 16.21547855],[-1.33452145]
340627.42075,3832720.615,20.29,[ 20.79008807],[ 0.50008807]
340628.9315,3832724.91,21.28,[ 23.00291474],[ 1.72291474]
340630.395,3832729.075,19.99,[ 21.48528893],[ 1.49528893]
340631.888375,3832733.32375,16.85,[ 13.09227589],[-3.75772411]
340633.418375,3832737.67875,10.38,[-33.16920905],[-43.54920905]
340634.9465,3832742.025,20.96,[ 24.58731072],[ 3.62731072]
340636.462125,3832746.33875,9.4,[ 9.91071854],[ 0.51071854]
340637.95825,3832750.59125,10.94,[ 12.07657648],[ 1.13657648]
340639.458375,3832754.86125,21.14,[ 25.0419372],[ 3.9019372]
340641.01425,3832759.2875,14.36,[ 25.58692493],[ 11.22692493]
340642.52075,3832763.575,14.57,[ 16.43849083],[ 1.86849083]
340644.036125,3832767.88625,17.43,[ 15.76791236],[-1.66208764]
340645.585875,3832772.295,14.64,[ 13.38448708],[-1.25551292]
340647.09425,3832776.585,12.18,[ 15.68639801],[ 3.50639801]
340648.617,3832780.9175,14.2,[ 9.77824253],[-4.42175747]
340650.159625,3832784.9875,20.55,[ 25.32866248],[ 4.77866248]
340651.685875,3832789.33625,16.54,[ 15.40582136],[-1.13417864]
340653.209625,3832793.6825,12.58,[ 11.24066662],[-1.33933338]
340654.72975,3832798.01,9.3,[ 14.91457554],[ 5.61457554]
340605.045625,3832665.13125,12.1,[ 25.25029209],[ 13.15029209]
340606.630375,3832669.6475,14.29,[ 22.41260339],[ 8.12260339]
340608.150375,3832673.9825,14.14,[ 17.48939501],[ 3.34939501]
340609.4685,3832678.33625,13.66,[ 16.97442373],[ 3.31442373]
340611.022125,3832682.75625,15.07,[ 26.46209582],[ 11.39209582]
340612.509625,3832686.98875,18.96,[ 16.77760624],[-2.18239376]
340614.016625,3832691.27875,13.52,[ 11.23673398],[-2.28326602]
340616.998875,3832699.765,9.4,[ 16.65295593],[ 7.25295593]
340618.518,3832704.08625,16.44,[ 19.80704093],[ 3.36704093]
340620.100375,3832708.585,13.91,[ 11.64837284],[-2.26162716]
340621.615375,3832712.8975,10.95,[ 19.29240336],[ 8.34240336]
340623.125625,3832717.195,14.11,[ 10.51896123],[-3.59103877]
340624.6535,3832721.5425,11.44,[ 13.7790527],[ 2.3390527]
340626.1835,3832725.8975,16.28,[ 18.01975068],[ 1.73975068]
340627.64125,3832730.045,20.83,[ 18.28231261],[-2.54768739]
340629.127875,3832734.2725,24.95,[ 16.0348741],[-8.9151259]
340630.627125,3832738.54,12.53,[ 11.4403853],[-1.0896147]
340632.1465,3832742.8625,12.59,[-1.38781009],[-13.97781009]
340633.69625,3832747.27,18.47,[ 15.5183908],[-2.9516092]
340635.190125,3832751.51875,13.9,[ 10.3145643],[-3.5854357]
340636.701375,3832755.81875,16.31,[ 12.50811545],[-3.80188455]
340638.263,3832760.26375,16.38,[ 9.65122894],[-6.72877106]
340639.77275,3832764.56125,13.33,[ 15.84453203],[ 2.51453203]
340641.294625,3832768.88875,13.34,[ 17.22231562],[ 3.88231562]
340642.834375,3832773.27,11.14,[ 14.43268969],[ 3.29268969]
340644.344,3832777.56625,14.69,[ 21.17014576],[ 6.48014576]
340645.861375,3832781.88375,19.21,[ 99.43979567],[ 80.22979567]
340647.391875,3832785.8825,14.47,[ 8.8534762],[-5.6165238]
340650.44125,3832794.5775,28.11,[ 47.01376965],[ 18.90376965]
340651.993875,3832799.00375,11.6,[ 20.37381228],[ 8.77381228]
340606.530125,3832679.2425,17.69,[ 27.23817891],[ 9.54817891]
340608.10625,3832683.705,23.32,[ 27.6055232],[ 4.2855232]
340609.595375,3832687.9175,27.13,[ 26.86433788],[-0.26566212]
340611.088,3832692.145,13.53,[ 20.51531428],[ 6.98531428]
340612.628125,3832696.50375,19.08,[ 37.9896834],[ 18.9096834]
340614.112375,3832700.7025,23.86,[ 25.91258175],[ 2.05258175]
340615.668875,3832705.10625,27.19,[ 25.30640829],[-1.88359171]
340617.252125,3832709.585,31.7,[ 26.7400026],[-4.9599974]
340618.78075,3832713.91375,22.32,[ 24.4646884],[ 2.1446884]
340620.303,3832718.2225,7.09,[ 15.09756448],[ 8.00756448]
340621.81575,3832722.505,22.63,[ 28.12262875],[ 5.49262875]
340623.33925,3832726.81875,31.47,[ 26.8135798],[-4.6564202]
340624.8045,3832730.965,29.29,[ 27.76248112],[-1.52751888]
340627.81625,3832739.4875,28.23,[ 75.78293216],[ 47.55293216]
340629.34825,3832743.825,28.04,[ 29.29884182],[ 1.25884182]
340632.39275,3832752.44375,22.22,[ 28.17977812],[ 5.95977812]
340633.916125,3832756.7525,22.28,[ 28.98682581],[ 6.70682581]
340635.48925,3832761.205,25.95,[ 25.54256777],[-0.40743223]
340636.992875,3832765.46125,23.48,[ 34.53484171],[ 11.05484171]
340640.081375,3832774.2025,16.4,[ 16.44176658],[ 0.04176658]
340643.126125,3832782.82,27.78,[ 165.00243294],[ 137.22243294]
340603.900875,3832680.13625,24.35,[ 25.27140495],[ 0.92140495]
340605.456875,3832684.5825,26.44,[ 22.73529472],[-3.70470528]
340606.934875,3832688.8025,29.81,[ 50.54151779],[ 20.73151779]
340608.442375,3832693.11125,11.27,[ 21.6854829],[ 10.4154829]
340611.386375,3832701.52,30.88,[ 15.82454596],[-15.05545404]
340612.9255,3832705.915,23.18,[ 39.69027089],[ 16.51027089]
340614.522625,3832710.47875,28.4,[ 66.71011735],[ 38.31011735]
340616.036375,3832714.8025,10.69,[ 22.85919342],[ 12.16919342]
340617.548,3832719.1225,18.75,[ 27.27490659],[ 8.52490659]
340622.01825,3832731.89,25.19,[ 26.11468833],[ 0.92468833]
340623.51475,3832736.1675,8.91,[-32.08307004],[-40.99307004]
340625.029875,3832740.49625,15.31,[ 22.48489167],[ 7.17489167]
340626.547375,3832744.83,38.1,[ 29.32999525],[-8.77000475]
340628.077875,3832749.2025,23.41,[ 27.64449216],[ 4.23449216]
340629.545,3832753.395,21.98,[ 33.10292334],[ 11.12292334]
340631.045875,3832757.68125,26.49,[ 26.45318564],[-0.03681436]
340632.6275,3832762.2,20.12,[-7.5365874],[-27.6565874]
340634.108,3832766.42875,23.05,[ 21.33617727],[-1.71382273]
340635.585875,3832770.64875,16.25,[ 22.08062592],[ 5.83062592]
340638.673,3832779.4675,17.43,[ 19.04613397],[ 1.61613397]
340640.1695,3832783.7425,30.96,[ 24.57559035],[-6.38440965]
340600.827875,3832681.2025,29.85,[ 76.26497248],[ 46.41497248]
340602.39125,3832685.6525,21.05,[ 28.83883473],[ 7.78883473]
340603.884875,3832689.905,33.1,[ 26.81830209],[-6.28169791]
340605.398375,3832694.2125,24.15,[ 38.62734767],[ 14.47734767]
340606.91175,3832698.52125,29.31,[ 24.84753834],[-4.46246166]
340608.364625,3832702.655,26.41,[ 47.82279571],[ 21.41279571]
340609.915625,3832707.07125,8.45,[-96.0684023],[-104.5184023]
340611.495875,3832711.5675,18.35,[ 20.01403222],[ 1.66403222]
340613.004875,3832715.8625,18.62,[ 26.58589899],[ 7.96589899]
340616.065,3832724.57,26.58,[ 26.68374679],[ 0.10374679]
340619.016625,3832732.97375,22.04,[ 25.75133741],[ 3.71133741]
340620.501375,3832737.19875,25.53,[ 26.61447689],[ 1.08447689]
340622.017875,3832741.515,22.06,[ 26.89869198],[ 4.83869198]
340625.0645,3832750.1875,23.84,[ 21.54787372],[-2.29212628]
340626.571125,3832754.47375,22.01,[ 26.68535662],[ 4.67535662]
340628.077625,3832758.75875,26.28,[ 53.36473816],[ 27.08473816]
340631.117,3832767.4125,22.14,[ 25.26653528],[ 3.12653528]
340635.702875,3832780.4625,17.56,[ 23.36062939],[ 5.80062939]
340637.219875,3832784.78125,27.03,[ 26.70526972],[-0.32473028]
340598.253625,3832681.97625,10.75,[ 5.30309275],[-5.44690725]
340599.815125,3832686.42625,11.27,[ 19.70888653],[ 8.43888653]
340601.292,3832690.63375,27.93,[ 23.11078213],[-4.81921787]
340604.326375,3832699.28125,11.8,[ 6.10092963],[-5.69907037]
340607.30625,3832707.77,15.92,[ 18.52550323],[ 2.60550323]
340608.901875,3832712.3175,17.01,[-13.68682264],[-30.69682264]
340610.409375,3832716.61375,9.06,[ 23.39235892],[ 14.33235892]
340613.475,3832725.35,14.64,[-62.20448116],[-76.84448116]
340614.98225,3832729.64875,7.19,[ 10.50370778],[ 3.31370778]
340617.895625,3832737.95,9.38,[ 17.43984628],[ 8.05984628]
340619.404625,3832742.2475,12.51,[ 21.36590564],[ 8.85590564]
340620.92975,3832746.59625,11.26,[-32.79330489],[-44.05330489]
340622.463625,3832750.9675,18.64,[-6.31264801],[-24.95264801]
340625.440875,3832759.45,20.1,[ 7.55970966],[-12.54029034]
340627.013375,3832763.9325,11.47,[ 15.24299888],[ 3.77299888]
340628.515,3832768.21125,11.12,[ 19.60680833],[ 8.48680833]
340630.021375,3832772.50375,23.19,[ 22.31039054],[-0.87960946]
340633.093,3832781.2575,15.8,[-34.63465714],[-50.43465714]
340634.603625,3832785.5575,31.44,[ 17.67339795],[-13.76660205]
340618.14425,3832747.5375,8.77,[ 9.0642385],[ 0.2942385]
340619.676,3832751.90375,11.35,[ 8.86146013],[-2.48853987]
340625.723,3832769.14375,16.09,[ 25.25407345],[ 9.16407345]
340627.228375,3832773.43375,18.71,[ 7.73233035],[-10.97766965]
340628.788875,3832777.8825,15.85,[ 16.91123721],[ 1.06123721]
340630.301,3832782.19375,19.81,[ 30.57639811],[ 10.76639811]
