gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340624.525375,3832668.155,18.3,[-22.33103053],[-40.63103053]
340625.950625,3832672.4975,14.33,[ 19.77541086],[ 5.44541086]
340627.499875,3832676.89125,20.0,[ 23.03908511],[ 3.03908511]
340628.994,3832681.13,29.07,[ 22.26592685],[-6.80407315]
340630.51275,3832685.43625,28.59,[ 29.36152122],[ 0.77152122]
340632.074375,3832689.86625,14.14,[-25.35697201],[-39.49697201]
340633.540375,3832694.025,20.02,[ 21.95317931],[ 1.93317931]
340635.0685,3832698.35875,33.83,[ 30.95436016],[-2.87563984]
340636.645375,3832702.82875,22.01,[ 22.61423263],[ 0.60423263]
340638.184375,3832707.1925,23.0,[ 20.56528872],[-2.43471128]
340639.71675,3832711.5425,30.79,[ 20.87427676],[-9.91572324]
340641.08625,3832715.4275,23.89,[ 28.3542059],[ 4.4642059]
340642.62875,3832719.8025,23.65,[ 21.86469718],[-1.78530282]
340644.16825,3832724.165,25.33,[ 23.02951847],[-2.30048153]
340645.693,3832728.49125,28.46,[ 31.33298988],[ 2.87298988]
340647.192625,3832732.745,19.94,[ 21.9245076],[ 1.9845076]
340648.6705,3832736.935,19.27,[ 22.39639278],[ 3.12639278]
340650.218,3832741.32375,20.27,[ 21.15750214],[ 0.88750214]
340651.772625,3832745.73375,19.86,[ 20.15574474],[ 0.29574474]
340653.279875,3832750.00625,23.55,[ 18.83225719],[-4.71774281]
340656.31525,3832758.61625,28.59,[ 27.26288469],[-1.32711531]
340657.872875,3832763.03625,28.25,[ 8.5164369],[-19.7335631]
340660.93475,3832771.72,23.45,[ 29.35861799],[ 5.90861799]
340662.431625,3832775.96375,12.93,[ 55.55271232],[ 42.62271232]
340663.912875,3832779.9875,25.66,[ 22.32663604],[-3.33336396]
340665.419375,3832784.26875,16.99,[ 17.87574543],[ 0.88574543]
340666.954,3832788.6275,24.47,[ 35.82082896],[ 11.35082896]
340668.4875,3832792.9825,22.16,[ 21.85930546],[-0.30069454]
340618.7585,3832660.45625,28.29,[ 29.43331868],[ 1.14331868]
340620.315125,3832664.88,29.44,[ 24.00016292],[-5.43983708]
340621.827625,3832669.1775,28.5,[ 27.8652674],[-0.6347326]
340623.205125,3832673.43125,20.79,[-25.8887107],[-46.6787107]
340624.725625,3832677.7475,26.47,[ 20.15272591],[-6.31727409]
340626.198625,3832681.93,26.51,[ 27.06677856],[ 0.55677856]
340627.723625,3832686.26,24.35,[ 25.03415834],[ 0.68415834]
340629.3,3832690.73625,23.84,[ 27.40968276],[ 3.56968276]
340630.808125,3832695.02,27.54,[ 22.20940229],[-5.33059771]
340632.313875,3832699.29125,27.8,[ 28.79130148],[ 0.99130148]
340633.839125,3832703.625,18.31,[ 33.56932882],[ 15.25932882]
340635.340375,3832707.8875,25.79,[ 20.94202534],[-4.84797466]
340636.861,3832712.205,23.16,[ 21.20402818],[-1.95597182]
340638.37475,3832716.505,21.62,[ 27.1167825],[ 5.4967825]
340639.8745,3832720.76125,22.39,[ 15.16065441],[-7.22934559]
340641.352,3832724.955,17.71,[ 20.66692809],[ 2.95692809]
340642.852875,3832729.215,18.73,[ 20.07387126],[ 1.34387126]
340644.363125,3832733.5025,22.71,[ 25.69478655],[ 2.98478655]
340645.885,3832737.825,22.98,[ 23.68905389],[ 0.70905389]
340647.443625,3832742.2475,19.02,[ 19.96547964],[ 0.94547964]
340648.97425,3832746.59625,29.82,[ 13.6201725],[-16.1998275]
340650.489375,3832750.8975,26.81,[ 19.81047526],[-6.99952474]
340652.0315,3832755.275,20.3,[ 19.72153455],[-0.57846545]
340653.53,3832759.53,25.51,[ 19.86366061],[-5.64633939]
340655.017375,3832763.75125,21.39,[ 20.29714222],[-1.09285778]
340656.56675,3832768.1525,26.64,[ 64.23607464],[ 37.59607464]
340658.10225,3832772.5125,21.44,[ 19.98769996],[-1.45230004]
340659.613625,3832776.8025,22.14,[ 35.20207382],[ 13.06207382]
340661.128625,3832780.90125,23.25,[ 21.80599874],[-1.44400126]
340662.62325,3832785.15625,20.49,[ 18.97007452],[-1.51992548]
340664.142625,3832789.4725,33.65,[ 30.08050795],[-3.56949205]
340665.680375,3832793.84625,20.87,[ 33.58854809],[ 12.71854809]
340616.063625,3832661.39375,23.88,[ 35.73801457],[ 11.85801457]
340617.624,3832665.83625,13.36,[-21.23352501],[-34.59352501]
340619.142,3832670.15625,22.35,[ 28.13379753],[ 5.78379753]
340620.484625,3832674.4975,23.99,[ 32.48658856],[ 8.49658856]
340622.028,3832678.8825,28.85,[ 20.42776606],[-8.42223394]
340623.525625,3832683.13625,21.79,[ 21.66612679],[-0.12387321]
340625.046625,3832687.45625,24.29,[ 23.06490197],[-1.22509803]
340626.593625,3832691.85,20.09,[ 17.62149896],[-2.46850104]
340628.068,3832696.04,20.68,[ 33.04811324],[ 12.36811324]
340629.59,3832700.36,38.05,[ 40.05999884],[ 2.00999884]
340631.148375,3832704.7875,20.41,[ 24.84410003],[ 4.43410003]
340632.675125,3832709.12375,19.9,[ 33.54843496],[ 13.64843496]
340634.18875,3832713.4225,27.38,[ 23.79722985],[-3.58277015]
340635.683,3832717.67,23.12,[ 28.34979243],[ 5.22979243]
340637.205625,3832721.99,21.49,[ 22.17415574],[ 0.68415574]
340638.688,3832726.2025,19.45,[ 18.99476381],[-0.45523619]
340640.189625,3832730.4675,24.9,[ 19.52437718],[-5.37562282]
340641.699,3832734.75625,25.65,[ 26.76390924],[ 1.11390924]
340643.21625,3832739.0625,22.58,[ 19.60818152],[-2.97181848]
340644.764,3832743.4625,23.15,[ 20.65635321],[-2.49364679]
340646.281,3832747.77,21.53,[ 5.68580651],[-15.84419349]
340647.784,3832752.03875,22.44,[ 17.65598459],[-4.78401541]
340649.33275,3832756.4375,20.49,[ 20.41467796],[-0.07532204]
340652.367,3832765.05625,25.24,[ 19.92859385],[-5.31140615]
340653.908875,3832769.43625,22.52,[ 20.5021702],[-2.0178298]
340655.43,3832773.75625,18.97,[ 19.94787042],[ 0.97787042]
340656.929,3832778.0125,20.42,[ 21.05141664],[ 0.63141664]
340658.457625,3832782.05,23.02,[ 30.25817981],[ 7.23817981]
340659.977375,3832786.37,21.74,[ 20.43928111],[-1.30071889]
340661.493,3832790.6825,26.46,[ 2.69151833],[-23.76848167]
340663.024375,3832795.04375,19.96,[ 23.09560207],[ 3.13560207]
340613.23575,3832662.39625,34.91,[ 21.48203904],[-13.42796096]
340614.796375,3832666.8475,14.41,[ 19.47334058],[ 5.06334058]
340616.304125,3832671.15,11.62,[ 25.40648929],[ 13.78648929]
340617.650875,3832675.42875,23.06,[ 21.9253339],[-1.1346661]
340619.187375,3832679.80625,23.02,[ 25.7384852],[ 2.7184852]
340620.686375,3832684.0725,22.26,[ 29.02895214],[ 6.76895214]
340622.216,3832688.43,37.9,[ 37.03415836],[-0.86584164]
340623.75,3832692.79875,16.92,[ 22.82565929],[ 5.90565929]
340625.220125,3832696.9875,20.02,[ 24.46052264],[ 4.44052264]
340626.743125,3832701.32375,23.39,[ 21.67017022],[-1.71982978]
340628.271125,3832705.675,26.06,[ 21.94393021],[-4.11606979]
340629.78525,3832709.9875,27.07,[ 27.82041514],[ 0.75041514]
340631.33475,3832714.4,32.58,[ 31.67608977],[-0.90391023]
340632.895,3832718.8475,26.25,[ 20.5252779],[-5.7247221]
340634.4145,3832723.175,21.35,[ 22.49922956],[ 1.14922956]
340635.84725,3832727.25375,21.93,[ 25.4025118],[ 3.4725118]
340637.315125,3832731.43375,23.47,[ 17.45341848],[-6.01658152]
340638.805625,3832735.68,20.67,[ 20.79447669],[ 0.12447669]
340640.33175,3832740.02625,26.77,[ 21.96567698],[-4.80432302]
340641.882375,3832744.4425,22.66,[ 20.90570862],[-1.75429138]
340644.821875,3832752.81125,26.44,[ 24.83913129],[-1.60086871]
340646.4035,3832757.31625,24.12,[ 21.53395673],[-2.58604327]
340647.97725,3832761.80125,29.97,[ 28.73159589],[-1.23840411]
340649.515375,3832766.18375,21.54,[ 19.27342928],[-2.26657072]
340651.044625,3832770.5375,16.78,[ 30.56807159],[ 13.78807159]
340652.5265,3832774.7575,21.71,[ 19.07070997],[-2.63929003]
340654.004125,3832778.96625,28.9,[ 22.35623028],[-6.54376972]
340655.521625,3832783.03,26.1,[ 27.29385558],[ 1.19385558]
340657.052125,3832787.39375,32.42,[ 19.81145756],[-12.60854244]
340658.55675,3832791.685,19.15,[ 20.49770047],[ 1.34770047]
340660.073125,3832796.0125,16.81,[ 28.97489147],[ 12.16489147]
340610.547125,3832663.24375,24.04,[ 20.77331277],[-3.26668723]
340612.118125,3832667.71875,17.13,[ 20.80452485],[ 3.67452485]
340613.646,3832672.0675,16.39,[ 18.72206152],[ 2.33206152]
340614.965625,3832676.32125,22.32,[ 37.23539053],[ 14.91539053]
340616.48875,3832680.6525,25.09,[ 22.11696524],[-2.97303476]
340617.996625,3832684.9375,16.09,[ 21.15298118],[ 5.06298118]
340619.537875,3832689.32125,21.15,[ 25.07245682],[ 3.92245682]
340621.106625,3832693.77875,39.19,[ 34.79564363],[-4.39435637]
340622.555875,3832697.9,19.23,[ 21.18427544],[ 1.95427544]
340624.027,3832702.07875,20.35,[ 21.91148032],[ 1.56148032]
340625.605375,3832706.57,31.72,[ 29.93714246],[-1.78285754]
340627.147625,3832710.95375,19.72,[ 28.26541111],[ 8.54541111]
340628.64725,3832715.21625,19.44,[ 20.7241451],[ 1.2841451]
340630.185,3832719.59,22.48,[ 21.46641877],[-1.01358123]
340631.71875,3832723.94875,30.4,[ 26.51014033],[-3.88985967]
340633.173875,3832728.085,16.84,[ 21.72774136],[ 4.88774136]
340634.65825,3832732.305,19.48,[ 20.11098227],[ 0.63098227]
340636.123875,3832736.47,15.16,[ 19.22115224],[ 4.06115224]
340637.669375,3832740.865,26.62,[ 19.3144822],[-7.3055178]
340639.241,3832745.3325,26.44,[ 21.86627589],[-4.57372411]
340640.75175,3832749.62625,18.48,[ 20.96574775],[ 2.48574775]
340642.245375,3832753.87,22.28,[ 19.84275741],[-2.43724259]
340643.80725,3832758.3125,29.72,[ 7.28675169],[-22.43324831]
340645.3425,3832762.67625,24.28,[ 26.48339736],[ 2.20339736]
340646.855875,3832766.97875,27.4,[ 19.97220759],[-7.42779241]
340648.389875,3832771.34,27.52,[ 27.44171791],[-0.07828209]
340649.91325,3832775.67,24.21,[ 17.86735599],[-6.34264401]
340652.928375,3832783.9475,21.71,[ 19.81915106],[-1.89084894]
340654.479125,3832788.35875,25.49,[ 21.20923917],[-4.28076083]
340655.99875,3832792.69125,18.4,[-25.39805633],[-43.79805633]
340657.538625,3832797.07375,22.05,[ 20.8521573],[-1.1978427]
340607.779,3832664.17125,17.72,[ 25.92782822],[ 8.20782822]
340609.35375,3832668.65875,21.63,[ 19.69552808],[-1.93447192]
340610.868875,3832672.98125,18.6,[ 20.11406145],[ 1.51406145]
340612.205625,3832677.325,32.33,[ 28.92351859],[-3.40648141]
340613.753125,3832681.73,24.72,[ 11.14362822],[-13.57637178]
340615.2385,3832685.955,23.31,[ 23.69895381],[ 0.38895381]
340616.778375,3832690.3375,36.41,[ 36.34220597],[-0.06779403]
340618.323625,3832694.73375,32.96,[ 35.01301187],[ 2.05301187]
340619.778375,3832698.8725,25.41,[ 29.5810642],[ 4.1710642]
340621.287375,3832703.165,26.55,[ 19.95366401],[-6.59633599]
340622.86475,3832707.6525,20.94,[ 23.92100728],[ 2.98100728]
340624.396625,3832712.01,21.24,[ 24.86179989],[ 3.62179989]
340625.90075,3832716.29,27.91,[ 30.52570174],[ 2.61570174]
340627.42075,3832720.615,32.5,[ 29.96599534],[-2.53400466]
340628.9315,3832724.91,30.3,[ 33.1491442],[ 2.8491442]
340630.395,3832729.075,30.86,[ 31.64006005],[ 0.78006005]
340631.888375,3832733.32375,27.5,[ 22.65881647],[-4.84118353]
340633.418375,3832737.67875,17.05,[-23.47599798],[-40.52599798]
340634.9465,3832742.025,30.71,[ 35.73864721],[ 5.02864721]
340636.462125,3832746.33875,21.99,[ 20.18039964],[-1.80960036]
340637.95825,3832750.59125,17.18,[ 22.10638279],[ 4.92638279]
340639.458375,3832754.86125,33.34,[ 34.68630128],[ 1.34630128]
340641.01425,3832759.2875,21.24,[ 34.20791086],[ 12.96791086]
340642.52075,3832763.575,21.73,[ 22.74706325],[ 1.01706325]
340644.036125,3832767.88625,26.62,[ 21.66152846],[-4.95847154]
340645.585875,3832772.295,23.67,[ 26.30622937],[ 2.63622937]
340647.09425,3832776.585,18.58,[ 24.40385803],[ 5.82385803]
340648.617,3832780.9175,26.56,[ 24.03865929],[-2.52134071]
340650.159625,3832784.9875,32.59,[ 44.61165072],[ 12.02165072]
340651.685875,3832789.33625,26.51,[ 22.75613197],[-3.75386803]
340653.209625,3832793.6825,26.71,[ 17.49161527],[-9.21838473]
340654.72975,3832798.01,22.05,[ 25.69590752],[ 3.64590752]
340605.045625,3832665.13125,18.48,[ 32.53070062],[ 14.05070062]
340606.630375,3832669.6475,23.09,[ 33.00283929],[ 9.91283929]
340608.150375,3832673.9825,18.99,[ 24.0508374],[ 5.0608374]
340609.4685,3832678.33625,21.85,[ 21.60857555],[-0.24142445]
340611.022125,3832682.75625,23.94,[ 41.15989471],[ 17.21989471]
340612.509625,3832686.98875,28.05,[ 20.50885383],[-7.54114617]
340614.016625,3832691.27875,23.45,[ 21.10482412],[-2.34517588]
340616.998875,3832699.765,21.35,[ 27.6069446],[ 6.2569446]
340618.518,3832704.08625,23.6,[ 26.56922949],[ 2.96922949]
340620.100375,3832708.585,21.62,[ 21.57940448],[-0.04059552]
340621.615375,3832712.8975,20.67,[ 22.49647602],[ 1.82647602]
340623.125625,3832717.195,23.82,[ 17.50913841],[-6.31086159]
340624.6535,3832721.5425,18.52,[ 17.16537918],[-1.35462082]
340626.1835,3832725.8975,27.82,[ 50.67430735],[ 22.85430735]
340627.64125,3832730.045,31.47,[ 27.76151378],[-3.70848622]
340629.127875,3832734.2725,31.88,[ 22.58419767],[-9.29580233]
340630.627125,3832738.54,20.86,[ 14.50847138],[-6.35152862]
340632.1465,3832742.8625,23.47,[ 17.97443946],[-5.49556054]
340633.69625,3832747.27,27.16,[ 21.74238516],[-5.41761484]
340635.190125,3832751.51875,23.49,[ 19.96414872],[-3.52585128]
340636.701375,3832755.81875,25.79,[ 22.31856119],[-3.47143881]
340638.263,3832760.26375,27.57,[ 28.80949863],[ 1.23949863]
340639.77275,3832764.56125,23.05,[ 22.06818851],[-0.98181149]
340641.294625,3832768.88875,21.55,[ 26.22645181],[ 4.67645181]
340642.834375,3832773.27,17.04,[ 22.94913003],[ 5.90913003]
340644.344,3832777.56625,22.39,[ 26.07632494],[ 3.68632494]
340645.861375,3832781.88375,22.44,[ 85.47372295],[ 63.03372295]
340647.391875,3832785.8825,23.1,[ 20.40131027],[-2.69868973]
340650.44125,3832794.5775,38.66,[ 91.4300347],[ 52.7700347]
340651.993875,3832799.00375,20.91,[ 26.00229693],[ 5.09229693]
340606.530125,3832679.2425,29.56,[ 37.69115583],[ 8.13115583]
340608.10625,3832683.705,31.63,[ 36.72867615],[ 5.09867615]
340609.595375,3832687.9175,37.91,[ 36.07662775],[-1.83337225]
340611.088,3832692.145,21.02,[ 28.7089441],[ 7.6889441]
340612.628125,3832696.50375,28.28,[ 30.0511632],[ 1.7711632]
340614.112375,3832700.7025,32.36,[ 35.19879875],[ 2.83879875]
340615.668875,3832705.10625,38.11,[ 34.65414713],[-3.45585287]
340617.252125,3832709.585,39.74,[ 36.64619705],[-3.09380295]
340618.78075,3832713.91375,30.38,[ 33.94975527],[ 3.56975527]
340620.303,3832718.2225,16.67,[ 14.54022643],[-2.12977357]
340621.81575,3832722.505,31.37,[ 37.35494957],[ 5.98494957]
340623.33925,3832726.81875,40.09,[ 36.32941421],[-3.76058579]
340624.8045,3832730.965,38.23,[ 37.12771895],[-1.10228105]
340627.81625,3832739.4875,37.0,[ 76.49489595],[ 39.49489595]
340629.34825,3832743.825,36.39,[ 38.70983528],[ 2.31983528]
340632.39275,3832752.44375,29.67,[ 37.19985139],[ 7.52985139]
340633.916125,3832756.7525,34.45,[ 40.32128582],[ 5.87128582]
340635.48925,3832761.205,37.22,[ 36.80951077],[-0.41048923]
340636.992875,3832765.46125,36.61,[ 49.23195307],[ 12.62195307]
340640.081375,3832774.2025,23.1,[ 22.65685363],[-0.44314637]
340643.126125,3832782.82,33.37,[ 147.18813782],[ 113.81813782]
340603.900875,3832680.13625,31.24,[ 31.37851988],[ 0.13851988]
340605.456875,3832684.5825,35.45,[ 32.62789891],[-2.82210109]
340606.934875,3832688.8025,34.99,[ 43.12786576],[ 8.13786576]
340608.442375,3832693.11125,21.57,[ 31.68091881],[ 10.11091881]
340611.386375,3832701.52,40.73,[ 25.82622204],[-14.90377796]
340612.9255,3832705.915,33.58,[ 56.88681456],[ 23.30681456]
340614.522625,3832710.47875,39.26,[ 68.20673631],[ 28.94673631]
340616.036375,3832714.8025,20.53,[ 33.28137647],[ 12.75137647]
340617.548,3832719.1225,30.57,[ 36.05771526],[ 5.48771526]
340622.01825,3832731.89,38.49,[ 34.750358],[-3.739642]
340623.51475,3832736.1675,16.71,[-21.0552009],[-37.7652009]
340625.029875,3832740.49625,22.05,[ 28.54492924],[ 6.49492924]
340626.547375,3832744.83,42.57,[ 38.33484884],[-4.23515116]
340628.077875,3832749.2025,32.07,[ 38.71314935],[ 6.64314935]
340629.545,3832753.395,30.12,[ 37.82765928],[ 7.70765928]
340631.045875,3832757.68125,35.18,[ 35.76933583],[ 0.58933583]
340632.6275,3832762.2,29.19,[ 3.23074629],[-25.95925371]
340634.108,3832766.42875,31.68,[ 29.28372421],[-2.39627579]
340635.585875,3832770.64875,24.02,[ 23.41766728],[-0.60233272]
340638.673,3832779.4675,27.89,[ 36.27117537],[ 8.38117537]
340640.1695,3832783.7425,41.28,[ 33.13120877],[-8.14879123]
340600.827875,3832681.2025,39.46,[ 77.07920396],[ 37.61920396]
340602.39125,3832685.6525,29.77,[ 40.43931603],[ 10.66931603]
340603.884875,3832689.905,39.93,[ 35.83316951],[-4.09683049]
340605.398375,3832694.2125,31.38,[ 41.47668633],[ 10.09668633]
340606.91175,3832698.52125,36.78,[ 33.88417575],[-2.89582425]
340608.364625,3832702.655,35.11,[ 36.62958328],[ 1.51958328]
340609.915625,3832707.07125,15.71,[-99.43050755],[-115.14050755]
340611.495875,3832711.5675,27.19,[ 27.40677969],[ 0.21677969]
340613.004875,3832715.8625,27.93,[ 35.47902984],[ 7.54902984]
340616.065,3832724.57,35.28,[ 35.44836441],[ 0.16836441]
340619.016625,3832732.97375,33.94,[ 34.60839445],[ 0.66839445]
340620.501375,3832737.19875,35.03,[ 35.45904811],[ 0.42904811]
340622.017875,3832741.515,29.67,[ 38.12317364],[ 8.45317364]
340625.0645,3832750.1875,33.54,[ 36.83275128],[ 3.29275128]
340626.571125,3832754.47375,32.12,[ 35.70004263],[ 3.58004263]
340628.077625,3832758.75875,36.47,[ 30.019382],[-6.450618]
340631.117,3832767.4125,30.83,[ 33.88201494],[ 3.05201494]
340635.702875,3832780.4625,28.06,[ 32.28421998],[ 4.22421998]
340637.219875,3832784.78125,37.05,[ 35.32721604],[-1.72278396]
340598.253625,3832681.97625,22.31,[ 17.0898321],[-5.2201679]
340599.815125,3832686.42625,14.27,[ 25.18516724],[ 10.91516724]
340601.292,3832690.63375,37.1,[ 32.33029802],[-4.76970198]
340604.326375,3832699.28125,22.18,[ 18.5027143],[-3.6772857]
340607.30625,3832707.77,23.15,[ 26.44374983],[ 3.29374983]
340608.901875,3832712.3175,27.37,[-9.12956252],[-36.49956252]
340610.409375,3832716.61375,21.44,[ 32.26681567],[ 10.82681567]
340613.475,3832725.35,27.78,[-55.82476107],[-83.60476107]
340614.98225,3832729.64875,15.6,[ 23.30473912],[ 7.70473912]
340617.895625,3832737.95,15.62,[ 25.83678549],[ 10.21678549]
340619.404625,3832742.2475,18.98,[ 31.12767898],[ 12.14767898]
340620.92975,3832746.59625,21.41,[-23.01468864],[-44.42468864]
340622.463625,3832750.9675,29.31,[ 1.9241216],[-27.3858784]
340625.440875,3832759.45,29.2,[ 18.40215172],[-10.79784828]
340627.013375,3832763.9325,22.15,[ 32.68926554],[ 10.53926554]
340628.515,3832768.21125,20.11,[ 25.7655506],[ 5.6555506]
340630.021375,3832772.50375,34.4,[ 31.90752118],[-2.49247882]
340633.093,3832781.2575,24.08,[-59.55503674],[-83.63503674]
340634.603625,3832785.5575,37.49,[ 26.3979929],[-11.0920071]
340618.14425,3832747.5375,15.45,[ 20.0357778],[ 4.5857778]
340619.676,3832751.90375,17.79,[ 19.17057758],[ 1.38057758]
340625.723,3832769.14375,25.61,[ 36.2742328],[ 10.6642328]
340627.228375,3832773.43375,31.55,[ 18.05363747],[-13.49636253]
340628.788875,3832777.8825,27.17,[ 21.26133805],[-5.90866195]
340630.301,3832782.19375,28.8,[ 46.99125822],[ 18.19125822]
