gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340623.016125,3832663.86875,5.69,[ 5.97286322],[ 0.28286322]
340624.525375,3832668.155,5.74,[ 10.0529532],[ 4.3129532]
340625.950625,3832672.4975,4.19,[ 3.44019331],[-0.74980669]
340627.499875,3832676.89125,3.89,[ 4.91564298],[ 1.02564298]
340628.994,3832681.13,6.04,[ 5.14921623],[-0.89078377]
340630.51275,3832685.43625,5.48,[ 6.05645827],[ 0.57645827]
340632.074375,3832689.86625,7.22,[ 9.21549894],[ 1.99549894]
340633.540375,3832694.025,6.2,[ 4.56468907],[-1.63531093]
340635.0685,3832698.35875,5.73,[ 6.46866392],[ 0.73866392]
340636.645375,3832702.82875,5.29,[ 4.55135675],[-0.73864325]
340638.184375,3832707.1925,4.2,[ 4.19305394],[-0.00694606]
340639.71675,3832711.5425,6.13,[ 5.08799551],[-1.04200449]
340641.08625,3832715.4275,6.01,[ 5.40213865],[-0.60786135]
340642.62875,3832719.8025,3.95,[ 1.35238497],[-2.59761503]
340644.16825,3832724.165,5.44,[ 7.66580662],[ 2.22580662]
340645.693,3832728.49125,5.99,[ 6.56489683],[ 0.57489683]
340647.192625,3832732.745,4.82,[ 5.28737385],[ 0.46737385]
340648.6705,3832736.935,4.2,[ 6.61321152],[ 2.41321152]
340650.218,3832741.32375,4.51,[ 5.05228244],[ 0.54228244]
340651.772625,3832745.73375,4.49,[ 4.99967167],[ 0.50967167]
340653.279875,3832750.00625,1.42,[ 5.01634801],[ 3.59634801]
340656.31525,3832758.61625,3.68,[ 4.54318258],[ 0.86318258]
340657.872875,3832763.03625,0.88,[ 3.4530812],[ 2.5730812]
340660.93475,3832771.72,4.64,[ 4.92446729],[ 0.28446729]
340662.431625,3832775.96375,4.6,[ 4.74260828],[ 0.14260828]
340663.912875,3832779.9875,5.57,[ 5.29815714],[-0.27184286]
340665.419375,3832784.26875,3.14,[ 1.92641499],[-1.21358501]
340666.954,3832788.6275,5.16,[ 5.54280989],[ 0.38280989]
340668.4875,3832792.9825,5.14,[ 6.20156061],[ 1.06156061]
340618.7585,3832660.45625,6.01,[ 6.08349861],[ 0.07349861]
340620.315125,3832664.88,5.47,[ 6.84510962],[ 1.37510962]
340621.827625,3832669.1775,5.12,[ 5.43200779],[ 0.31200779]
340623.205125,3832673.43125,5.15,[ 9.46470485],[ 4.31470485]
340624.725625,3832677.7475,5.55,[ 4.61281385],[-0.93718615]
340626.198625,3832681.93,6.25,[ 5.2229185],[-1.0270815]
340627.723625,3832686.26,5.82,[ 5.8401174],[ 0.0201174]
340629.3,3832690.73625,5.09,[ 5.51743352],[ 0.42743352]
340630.808125,3832695.02,4.57,[ 3.59634603],[-0.97365397]
340632.313875,3832699.29125,5.12,[ 6.60869791],[ 1.48869791]
340633.839125,3832703.625,4.85,[-14.88471117],[-19.73471117]
340635.340375,3832707.8875,4.54,[ 4.31920545],[-0.22079455]
340636.861,3832712.205,5.71,[ 4.85047092],[-0.85952908]
340638.37475,3832716.505,5.36,[ 4.98626437],[-0.37373563]
340639.8745,3832720.76125,4.56,[-0.40404808],[-4.96404808]
340641.352,3832724.955,4.32,[ 4.05989657],[-0.26010343]
340642.852875,3832729.215,3.83,[ 4.71678676],[ 0.88678676]
340644.363125,3832733.5025,4.86,[ 4.92534908],[ 0.06534908]
340645.885,3832737.825,3.95,[ 6.41583674],[ 2.46583674]
340647.443625,3832742.2475,2.8,[ 4.33338669],[ 1.53338669]
340648.97425,3832746.59625,5.06,[ 6.26180974],[ 1.20180974]
340650.489375,3832750.8975,5.18,[ 3.38462515],[-1.79537485]
340652.0315,3832755.275,1.92,[ 4.81721043],[ 2.89721043]
340653.53,3832759.53,4.28,[ 4.60228482],[ 0.32228482]
340655.017375,3832763.75125,4.78,[ 4.803667],[ 0.023667]
340656.56675,3832768.1525,4.86,[ 16.34203925],[ 11.48203925]
340658.10225,3832772.5125,5.33,[ 3.78888164],[-1.54111836]
340659.613625,3832776.8025,4.69,[ 3.97265659],[-0.71734341]
340661.128625,3832780.90125,5.2,[ 4.33368069],[-0.86631931]
340662.62325,3832785.15625,5.45,[ 4.74010834],[-0.70989166]
340664.142625,3832789.4725,5.12,[ 5.26597382],[ 0.14597382]
340665.680375,3832793.84625,3.33,[-14.81545014],[-18.14545014]
340616.063625,3832661.39375,5.13,[ 6.69273546],[ 1.56273546]
340617.624,3832665.83625,6.82,[ 9.25861331],[ 2.43861331]
340619.142,3832670.15625,7.13,[ 6.30552152],[-0.82447848]
340620.484625,3832674.4975,5.65,[ 5.16360222],[-0.48639778]
340622.028,3832678.8825,3.13,[ 4.27433627],[ 1.14433627]
340623.525625,3832683.13625,5.85,[ 4.67468802],[-1.17531198]
340625.046625,3832687.45625,5.04,[ 5.39672931],[ 0.35672931]
340626.593625,3832691.85,3.6,[ 3.39465366],[-0.20534634]
340628.068,3832696.04,4.48,[ 4.73457471],[ 0.25457471]
340629.59,3832700.36,5.85,[ 5.99416141],[ 0.14416141]
340631.148375,3832704.7875,4.52,[ 7.52396343],[ 3.00396343]
340632.675125,3832709.12375,5.29,[ 7.26625411],[ 1.97625411]
340634.18875,3832713.4225,2.76,[ 1.39784522],[-1.36215478]
340635.683,3832717.67,5.79,[ 5.45780209],[-0.33219791]
340637.205625,3832721.99,4.75,[ 4.75739735],[ 0.00739735]
340638.688,3832726.2025,2.32,[ 4.70006874],[ 2.38006874]
340640.189625,3832730.4675,4.58,[ 4.08604613],[-0.49395387]
340641.699,3832734.75625,5.13,[ 5.12860583],[-0.00139417]
340643.21625,3832739.0625,5.51,[ 4.6365309],[-0.8734691]
340644.764,3832743.4625,4.91,[ 4.16436024],[-0.74563976]
340646.281,3832747.77,2.39,[ 1.15970043],[-1.23029957]
340647.784,3832752.03875,2.28,[ 3.28831687],[ 1.00831687]
340649.33275,3832756.4375,4.31,[ 4.86644938],[ 0.55644938]
340652.367,3832765.05625,-1.12,[ 4.49864506],[ 5.61864506]
340653.908875,3832769.43625,6.0,[ 4.71208247],[-1.28791753]
340655.43,3832773.75625,5.17,[ 4.88819799],[-0.28180201]
340656.929,3832778.0125,3.68,[ 4.04998118],[ 0.36998118]
340658.457625,3832782.05,5.45,[ 6.14948728],[ 0.69948728]
340659.977375,3832786.37,4.99,[ 4.4668234],[-0.5231766]
340661.493,3832790.6825,5.28,[ 7.9134069],[ 2.6334069]
340663.024375,3832795.04375,3.52,[ 4.89515936],[ 1.37515936]
340613.23575,3832662.39625,5.16,[ 1.60521012],[-3.55478988]
340614.796375,3832666.8475,3.87,[ 3.51844173],[-0.35155827]
340616.304125,3832671.15,5.7,[ 4.79823723],[-0.90176277]
340617.650875,3832675.42875,5.47,[ 6.11766961],[ 0.64766961]
340619.187375,3832679.80625,5.28,[ 5.43634864],[ 0.15634864]
340620.686375,3832684.0725,4.73,[ 5.62108728],[ 0.89108728]
340622.216,3832688.43,5.56,[ 5.42733168],[-0.13266832]
340623.75,3832692.79875,4.78,[ 5.14508048],[ 0.36508048]
340625.220125,3832696.9875,3.83,[ 4.11040144],[ 0.28040144]
340626.743125,3832701.32375,2.88,[ 4.64319617],[ 1.76319617]
340628.271125,3832705.675,4.91,[ 4.77397153],[-0.13602847]
340629.78525,3832709.9875,5.85,[ 6.32455058],[ 0.47455058]
340631.33475,3832714.4,5.42,[ 4.56678023],[-0.85321977]
340632.895,3832718.8475,0.7,[ 4.50323238],[ 3.80323238]
340634.4145,3832723.175,4.5,[ 3.22278776],[-1.27721224]
340635.84725,3832727.25375,5.64,[ 6.33281221],[ 0.69281221]
340637.315125,3832731.43375,5.18,[ 7.97243808],[ 2.79243808]
340638.805625,3832735.68,5.16,[ 4.38839637],[-0.77160363]
340640.33175,3832740.02625,5.72,[ 6.21185748],[ 0.49185748]
340641.882375,3832744.4425,5.8,[ 4.47583782],[-1.32416218]
340644.821875,3832752.81125,3.09,[ 5.48381955],[ 2.39381955]
340646.4035,3832757.31625,4.08,[ 4.47812643],[ 0.39812643]
340647.97725,3832761.80125,5.55,[ 6.4499258],[ 0.8999258]
340649.515375,3832766.18375,3.99,[ 3.34048878],[-0.64951122]
340651.044625,3832770.5375,4.48,[ 4.60163061],[ 0.12163061]
340652.5265,3832774.7575,4.58,[ 4.75075957],[ 0.17075957]
340654.004125,3832778.96625,5.68,[ 6.46654519],[ 0.78654519]
340655.521625,3832783.03,5.5,[ 5.19554911],[-0.30445089]
340657.052125,3832787.39375,5.3,[ 4.91675923],[-0.38324077]
340658.55675,3832791.685,4.33,[ 4.39312591],[ 0.06312591]
340660.073125,3832796.0125,4.33,[ 6.59099136],[ 2.26099136]
340610.547125,3832663.24375,3.53,[ 4.56673977],[ 1.03673977]
340612.118125,3832667.71875,5.55,[ 4.15213908],[-1.39786092]
340613.646,3832672.0675,3.48,[ 3.57990907],[ 0.09990907]
340614.965625,3832676.32125,5.54,[ 5.9429413],[ 0.4029413]
340616.48875,3832680.6525,4.29,[ 4.52037383],[ 0.23037383]
340617.996625,3832684.9375,1.59,[ 4.59681155],[ 3.00681155]
340619.537875,3832689.32125,5.97,[ 5.05292842],[-0.91707158]
340621.106625,3832693.77875,5.35,[ 5.66494854],[ 0.31494854]
340622.555875,3832697.9,4.88,[ 5.07523573],[ 0.19523573]
340624.027,3832702.07875,5.0,[ 4.18930834],[-0.81069166]
340625.605375,3832706.57,4.78,[ 5.48209054],[ 0.70209054]
340627.147625,3832710.95375,2.33,[ 2.56635849],[ 0.23635849]
340628.64725,3832715.21625,4.94,[ 5.0531769],[ 0.1131769]
340630.185,3832719.59,5.38,[ 4.37632109],[-1.00367891]
340631.71875,3832723.94875,6.19,[ 6.2215743],[ 0.0315743]
340633.173875,3832728.085,4.86,[ 5.21782343],[ 0.35782343]
340634.65825,3832732.305,3.94,[ 3.48182904],[-0.45817096]
340636.123875,3832736.47,4.65,[ 3.8194151],[-0.8305849]
340637.669375,3832740.865,3.87,[ 4.79861193],[ 0.92861193]
340639.241,3832745.3325,6.04,[ 6.56447688],[ 0.52447688]
340640.75175,3832749.62625,2.87,[ 4.44561249],[ 1.57561249]
340642.245375,3832753.87,4.36,[ 4.86245749],[ 0.50245749]
340643.80725,3832758.3125,5.99,[ 4.7737067],[-1.2162933]
340645.3425,3832762.67625,4.9,[ 5.11675695],[ 0.21675695]
340646.855875,3832766.97875,3.19,[ 4.99522509],[ 1.80522509]
340648.389875,3832771.34,6.05,[ 6.68492754],[ 0.63492754]
340649.91325,3832775.67,3.37,[ 3.5084883],[ 0.1384883]
340652.928375,3832783.9475,3.32,[ 4.81502464],[ 1.49502464]
340654.479125,3832788.35875,4.3,[ 8.95904516],[ 4.65904516]
340655.99875,3832792.69125,6.73,[ 8.95208003],[ 2.22208003]
340657.538625,3832797.07375,5.19,[ 4.30567082],[-0.88432918]
340607.779,3832664.17125,5.29,[ 4.40067433],[-0.88932567]
340609.35375,3832668.65875,3.0,[ 4.19351341],[ 1.19351341]
340610.868875,3832672.98125,4.78,[ 5.04465693],[ 0.26465693]
340612.205625,3832677.325,6.3,[ 6.51767346],[ 0.21767346]
340613.753125,3832681.73,4.72,[ 3.12928723],[-1.59071277]
340615.2385,3832685.955,3.96,[ 4.87818093],[ 0.91818093]
340616.778375,3832690.3375,5.63,[ 5.68069649],[ 0.05069649]
340618.323625,3832694.73375,5.58,[ 5.32344697],[-0.25655303]
340619.778375,3832698.8725,5.13,[ 5.48980422],[ 0.35980422]
340621.287375,3832703.165,4.5,[ 3.7733809],[-0.7266191]
340622.86475,3832707.6525,5.08,[ 4.80790502],[-0.27209498]
340624.396625,3832712.01,4.18,[ 1.81615141],[-2.36384859]
340625.90075,3832716.29,4.73,[ 6.28368048],[ 1.55368048]
340627.42075,3832720.615,5.71,[ 4.83685673],[-0.87314327]
340628.9315,3832724.91,7.42,[ 5.50140489],[-1.91859511]
340630.395,3832729.075,5.72,[ 5.8302012],[ 0.1102012]
340631.888375,3832733.32375,4.41,[ 7.28224607],[ 2.87224607]
340633.418375,3832737.67875,6.59,[ 9.22920564],[ 2.63920564]
340634.9465,3832742.025,4.99,[ 5.76475607],[ 0.77475607]
340636.462125,3832746.33875,2.32,[ 4.94803901],[ 2.62803901]
340637.95825,3832750.59125,4.34,[ 4.85723153],[ 0.51723153]
340639.458375,3832754.86125,2.28,[ 5.11626621],[ 2.83626621]
340641.01425,3832759.2875,4.09,[ 3.81715263],[-0.27284737]
340642.52075,3832763.575,3.83,[ 4.38241694],[ 0.55241694]
340644.036125,3832767.88625,5.43,[ 6.84152268],[ 1.41152268]
340645.585875,3832772.295,4.62,[ 4.56093661],[-0.05906339]
340647.09425,3832776.585,4.76,[ 6.34682961],[ 1.58682961]
340648.617,3832780.9175,5.07,[ 5.91543889],[ 0.84543889]
340650.159625,3832784.9875,7.15,[ 17.35514339],[ 10.20514339]
340651.685875,3832789.33625,4.32,[ 4.56255617],[ 0.24255617]
340653.209625,3832793.6825,3.82,[ 3.18267885],[-0.63732115]
340654.72975,3832798.01,6.14,[ 6.57038258],[ 0.43038258]
340605.045625,3832665.13125,5.87,[ 8.38105922],[ 2.51105922]
340606.630375,3832669.6475,5.43,[ 5.02701407],[-0.40298593]
340608.150375,3832673.9825,5.89,[ 4.65492061],[-1.23507939]
340609.4685,3832678.33625,5.62,[ 3.54548348],[-2.07451652]
340611.022125,3832682.75625,4.46,[ 3.91174496],[-0.54825504]
340612.509625,3832686.98875,4.07,[ 4.18921758],[ 0.11921758]
340614.016625,3832691.27875,5.31,[ 4.84780215],[-0.46219785]
340616.998875,3832699.765,4.74,[ 4.9904161],[ 0.2504161]
340618.518,3832704.08625,7.03,[ 6.8458588],[-0.1841412]
340620.100375,3832708.585,5.01,[ 4.95177459],[-0.05822541]
340621.615375,3832712.8975,3.7,[ 4.40116041],[ 0.70116041]
340623.125625,3832717.195,4.82,[ 3.3608447],[-1.4591553]
340624.6535,3832721.5425,5.39,[ 2.06092906],[-3.32907094]
340626.1835,3832725.8975,4.59,[ 7.17916163],[ 2.58916163]
340627.64125,3832730.045,7.06,[ 4.87358725],[-2.18641275]
340629.127875,3832734.2725,6.74,[ 4.46995233],[-2.27004767]
340630.627125,3832738.54,5.08,[ 1.8629705],[-3.2170295]
340632.1465,3832742.8625,5.69,[ 11.13552388],[ 5.44552388]
340633.69625,3832747.27,2.82,[ 4.4565938],[ 1.6365938]
340635.190125,3832751.51875,4.63,[ 4.96837421],[ 0.33837421]
340636.701375,3832755.81875,5.55,[ 4.79362649],[-0.75637351]
340638.263,3832760.26375,6.01,[ 24.99067246],[ 18.98067246]
340639.77275,3832764.56125,5.17,[ 4.27524439],[-0.89475561]
340641.294625,3832768.88875,3.04,[ 1.49735751],[-1.54264249]
340642.834375,3832773.27,5.01,[ 5.85871588],[ 0.84871588]
340644.344,3832777.56625,5.71,[ 3.70268185],[-2.00731815]
340645.861375,3832781.88375,5.75,[ 6.46789266],[ 0.71789266]
340647.391875,3832785.8825,6.19,[ 5.58080143],[-0.60919857]
340650.44125,3832794.5775,5.21,[-3.47794478],[-8.68794478]
340651.993875,3832799.00375,4.97,[ 6.31264913],[ 1.34264913]
340606.530125,3832679.2425,5.71,[ 5.58368908],[-0.12631092]
340608.10625,3832683.705,5.33,[ 5.12109897],[-0.20890103]
340609.595375,3832687.9175,6.32,[ 4.60794266],[-1.71205734]
340611.088,3832692.145,6.63,[ 4.21533828],[-2.41466172]
340612.628125,3832696.50375,5.07,[ 3.74986339],[-1.32013661]
340614.112375,3832700.7025,5.63,[ 5.07349181],[-0.55650819]
340615.668875,3832705.10625,5.4,[ 4.67214921],[-0.72785079]
340617.252125,3832709.585,5.08,[ 5.37290298],[ 0.29290298]
340618.78075,3832713.91375,4.89,[ 4.80431331],[-0.08568669]
340620.303,3832718.2225,6.78,[ 1.82555537],[-4.95444463]
340621.81575,3832722.505,4.71,[ 4.79167212],[ 0.08167212]
340623.33925,3832726.81875,4.82,[ 5.13501589],[ 0.31501589]
340624.8045,3832730.965,5.91,[ 5.32777715],[-0.58222285]
340627.81625,3832739.4875,5.39,[-0.92641913],[-6.31641913]
340629.34825,3832743.825,4.82,[ 5.4042627],[ 0.5842627]
340632.39275,3832752.44375,5.49,[ 4.91327073],[-0.57672927]
340633.916125,3832756.7525,5.94,[ 5.73967305],[-0.20032695]
340635.48925,3832761.205,5.33,[ 5.66586748],[ 0.33586748]
340636.992875,3832765.46125,4.81,[ 4.47412221],[-0.33587779]
340640.081375,3832774.2025,6.46,[ 6.88117246],[ 0.42117246]
340643.126125,3832782.82,4.85,[-8.26956271],[-13.11956271]
340603.900875,3832680.13625,4.17,[ 4.29232908],[ 0.12232908]
340605.456875,3832684.5825,5.38,[ 5.50027516],[ 0.12027516]
340606.934875,3832688.8025,5.45,[ 1.71356403],[-3.73643597]
340608.442375,3832693.11125,4.38,[ 5.01140994],[ 0.63140994]
340611.386375,3832701.52,3.95,[ 4.73645031],[ 0.78645031]
340612.9255,3832705.915,4.8,[ 4.69042999],[-0.10957001]
340614.522625,3832710.47875,5.24,[ 1.12388266],[-4.11611734]
340616.036375,3832714.8025,5.75,[ 4.88656609],[-0.86343391]
340617.548,3832719.1225,4.15,[ 4.69732387],[ 0.54732387]
340622.01825,3832731.89,5.23,[ 4.69088487],[-0.53911513]
340623.51475,3832736.1675,7.05,[ 8.68862714],[ 1.63862714]
340625.029875,3832740.49625,4.99,[ 3.54400242],[-1.44599758]
340626.547375,3832744.83,4.91,[ 5.14314767],[ 0.23314767]
340628.077875,3832749.2025,5.97,[ 5.34305804],[-0.62694196]
340629.545,3832753.395,4.34,[ 4.62034023],[ 0.28034023]
340631.045875,3832757.68125,5.12,[ 4.81563965],[-0.30436035]
340632.6275,3832762.2,5.84,[ 6.65880924],[ 0.81880924]
340634.108,3832766.42875,4.65,[ 4.72057939],[ 0.07057939]
340635.585875,3832770.64875,6.27,[ 3.55032503],[-2.71967497]
340638.673,3832779.4675,6.1,[ 6.70495679],[ 0.60495679]
340640.1695,3832783.7425,4.91,[ 4.41310334],[-0.49689666]
340600.827875,3832681.2025,4.86,[-0.88104667],[-5.74104667]
340602.39125,3832685.6525,5.84,[ 5.92887901],[ 0.08887901]
340603.884875,3832689.905,5.04,[ 4.7493694],[-0.2906306]
340605.398375,3832694.2125,4.7,[ 2.65030046],[-2.04969954]
340606.91175,3832698.52125,5.09,[ 4.61530378],[-0.47469622]
340608.364625,3832702.655,5.72,[ 8.77334113],[ 3.05334113]
340609.915625,3832707.07125,7.09,[ 17.6340806],[ 10.5440806]
340611.495875,3832711.5675,6.98,[ 5.00234816],[-1.97765184]
340613.004875,3832715.8625,6.64,[ 4.57780888],[-2.06219112]
340616.065,3832724.57,5.37,[ 4.8868112],[-0.4831888]
340619.016625,3832732.97375,5.37,[ 4.45477649],[-0.91522351]
340620.501375,3832737.19875,5.5,[ 4.59296977],[-0.90703023]
340622.017875,3832741.515,5.97,[ 5.50125498],[-0.46874502]
340625.0645,3832750.1875,5.89,[ 5.01891595],[-0.87108405]
340626.571125,3832754.47375,5.56,[ 4.75169736],[-0.80830264]
340628.077625,3832758.75875,4.8,[ 3.27645669],[-1.52354331]
340631.117,3832767.4125,5.57,[ 4.52378067],[-1.04621933]
340635.702875,3832780.4625,5.79,[ 5.315646],[-0.474354]
340637.219875,3832784.78125,4.73,[ 4.72827125],[-0.00172875]
340598.253625,3832681.97625,5.3,[ 5.66934553],[ 0.36934553]
340599.815125,3832686.42625,5.09,[ 3.58977514],[-1.50022486]
340601.292,3832690.63375,4.34,[ 4.39345283],[ 0.05345283]
340604.326375,3832699.28125,4.5,[ 5.94467659],[ 1.44467659]
340607.30625,3832707.77,6.19,[ 4.17264793],[-2.01735207]
340608.901875,3832712.3175,6.64,[ 17.73545169],[ 11.09545169]
340610.409375,3832716.61375,5.64,[ 4.23785245],[-1.40214755]
340613.475,3832725.35,6.42,[ 14.69349167],[ 8.27349167]
340614.98225,3832729.64875,5.9,[ 6.18211937],[ 0.28211937]
340617.895625,3832737.95,5.7,[ 4.28220365],[-1.41779635]
340619.404625,3832742.2475,5.25,[ 4.52274492],[-0.72725508]
340620.92975,3832746.59625,7.02,[ 8.95797088],[ 1.93797088]
340622.463625,3832750.9675,6.72,[ 15.30429736],[ 8.58429736]
340625.440875,3832759.45,4.83,[ 5.73572721],[ 0.90572721]
340627.013375,3832763.9325,4.98,[ 6.33167229],[ 1.35167229]
340628.515,3832768.21125,4.9,[ 7.07001886],[ 2.17001886]
340630.021375,3832772.50375,5.41,[ 4.41310376],[-0.99689624]
340633.093,3832781.2575,5.89,[-11.06327874],[-16.95327874]
340634.603625,3832785.5575,5.19,[ 4.60307737],[-0.58692263]
340618.14425,3832747.5375,5.16,[ 5.3647511],[ 0.2047511]
340619.676,3832751.90375,4.92,[ 5.46625333],[ 0.54625333]
340625.723,3832769.14375,6.82,[ 4.97114437],[-1.84885563]
340627.228375,3832773.43375,5.65,[ 5.18750135],[-0.46249865]
340628.788875,3832777.8825,5.21,[ 5.29705038],[ 0.08705038]
340630.301,3832782.19375,5.26,[ 4.23727488],[-1.02272512]
