gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340623.016125,3832663.86875,66.73,[ 66.60070994],[-0.12929006]
340624.525375,3832668.155,69.16,[ 118.41746128],[ 49.25746128]
340625.950625,3832672.4975,69.54,[ 64.80583148],[-4.73416852]
340627.499875,3832676.89125,62.62,[ 63.53822438],[ 0.91822438]
340628.994,3832681.13,58.88,[ 66.12231417],[ 7.24231417]
340630.51275,3832685.43625,57.04,[ 58.44704425],[ 1.40704425]
340632.074375,3832689.86625,76.75,[ 120.7559353],[ 44.0059353]
340633.540375,3832694.025,68.1,[ 64.3639221],[-3.7360779]
340635.0685,3832698.35875,59.86,[ 61.1522176],[ 1.2922176]
340636.645375,3832702.82875,64.62,[ 63.39326032],[-1.22673968]
340638.184375,3832707.1925,62.68,[ 64.83698617],[ 2.15698617]
340639.71675,3832711.5425,57.97,[ 67.25014046],[ 9.28014046]
340641.08625,3832715.4275,66.5,[ 61.05522722],[-5.44477278]
340642.62875,3832719.8025,61.33,[ 60.84850147],[-0.48149853]
340644.16825,3832724.165,61.52,[ 64.43485546],[ 2.91485546]
340645.693,3832728.49125,63.11,[ 59.8481102],[-3.2618898]
340647.192625,3832732.745,64.47,[ 66.27523625],[ 1.80523625]
340648.6705,3832736.935,65.89,[ 65.25583375],[-0.63416625]
340650.218,3832741.32375,64.3,[ 66.7187939],[ 2.4187939]
340651.772625,3832745.73375,61.86,[ 67.44328176],[ 5.58328176]
340653.279875,3832750.00625,59.77,[ 62.27545014],[ 2.50545014]
340656.31525,3832758.61625,53.93,[ 59.24015945],[ 5.31015945]
340657.872875,3832763.03625,58.87,[ 74.39204535],[ 15.52204535]
340660.93475,3832771.72,64.52,[ 60.22605049],[-4.29394951]
340662.431625,3832775.96375,73.17,[ 28.61417967],[-44.55582033]
340663.912875,3832779.9875,63.9,[ 65.9527793],[ 2.0527793]
340665.419375,3832784.26875,67.01,[ 66.76088684],[-0.24911316]
340666.954,3832788.6275,60.23,[ 54.57398445],[-5.65601555]
340668.4875,3832792.9825,62.46,[ 65.21145054],[ 2.75145054]
340618.7585,3832660.45625,58.2,[ 62.64119997],[ 4.44119997]
340620.315125,3832664.88,61.46,[ 63.84852958],[ 2.38852958]
340621.827625,3832669.1775,63.12,[ 61.74980739],[-1.37019261]
340623.205125,3832673.43125,65.42,[ 121.19648469],[ 55.77648469]
340624.725625,3832677.7475,59.72,[ 66.1116508],[ 6.3916508]
340626.198625,3832681.93,61.96,[ 62.05239514],[ 0.09239514]
340627.723625,3832686.26,63.42,[ 63.98433745],[ 0.56433745]
340629.3,3832690.73625,60.77,[ 60.01385304],[-0.75614696]
340630.808125,3832695.02,56.72,[ 58.07430272],[ 1.35430272]
340632.313875,3832699.29125,57.0,[ 62.01847037],[ 5.01847037]
340633.839125,3832703.625,66.08,[ 27.04780292],[-39.03219708]
340635.340375,3832707.8875,63.76,[ 64.55919992],[ 0.79919992]
340636.861,3832712.205,64.64,[ 66.41211978],[ 1.77211978]
340638.37475,3832716.505,66.08,[ 61.55152401],[-4.52847599]
340639.8745,3832720.76125,63.93,[ 100.07929341],[ 36.14929341]
340641.352,3832724.955,66.18,[ 64.31272378],[-1.86727622]
340642.852875,3832729.215,65.0,[ 67.16819523],[ 2.16819523]
340644.363125,3832733.5025,63.19,[ 62.99215716],[-0.19784284]
340645.885,3832737.825,61.42,[ 63.71530996],[ 2.29530996]
340647.443625,3832742.2475,65.4,[ 65.68981678],[ 0.28981678]
340648.97425,3832746.59625,60.24,[ 75.47303748],[ 15.23303748]
340650.489375,3832750.8975,61.26,[ 64.51342554],[ 3.25342554]
340652.0315,3832755.275,61.48,[ 67.51412033],[ 6.03412033]
340653.53,3832759.53,59.47,[ 67.30410155],[ 7.83410155]
340655.017375,3832763.75125,62.42,[ 66.96727504],[ 4.54727504]
340656.56675,3832768.1525,59.94,[ 68.66781817],[ 8.72781817]
340658.10225,3832772.5125,66.0,[ 65.38690524],[-0.61309476]
340659.613625,3832776.8025,63.76,[ 55.43437135],[-8.32562865]
340661.128625,3832780.90125,63.92,[ 63.70641739],[-0.21358261]
340662.62325,3832785.15625,65.67,[ 68.24220585],[ 2.57220585]
340664.142625,3832789.4725,54.22,[ 59.65118893],[ 5.43118893]
340665.680375,3832793.84625,63.36,[ 27.42032867],[-35.93967133]
340616.063625,3832661.39375,63.91,[ 56.20493937],[-7.70506063]
340617.624,3832665.83625,76.07,[ 116.70945405],[ 40.63945405]
340619.142,3832670.15625,63.83,[ 59.21823674],[-4.61176326]
340620.484625,3832674.4975,64.35,[ 57.37404886],[-6.97595114]
340622.028,3832678.8825,57.04,[ 65.03396705],[ 7.99396705]
340623.525625,3832683.13625,66.29,[ 64.79530587],[-1.49469413]
340625.046625,3832687.45625,66.27,[ 65.38261004],[-0.88738996]
340626.593625,3832691.85,66.25,[ 66.75517862],[ 0.50517862]
340628.068,3832696.04,65.94,[ 51.45653237],[-14.48346763]
340629.59,3832700.36,56.55,[ 50.69611575],[-5.85388425]
340631.148375,3832704.7875,67.46,[ 67.97498328],[ 0.51498328]
340632.675125,3832709.12375,64.11,[ 57.974922],[-6.135078]
340634.18875,3832713.4225,58.89,[ 58.02507537],[-0.86492463]
340635.683,3832717.67,69.11,[ 61.24271402],[-7.86728598]
340637.205625,3832721.99,63.89,[ 64.25542093],[ 0.36542093]
340638.688,3832726.2025,64.33,[ 68.01098908],[ 3.68098908]
340640.189625,3832730.4675,61.6,[ 60.61291378],[-0.98708622]
340641.699,3832734.75625,64.33,[ 62.35966613],[-1.97033387]
340643.21625,3832739.0625,62.57,[ 67.40620423],[ 4.83620423]
340644.764,3832743.4625,62.91,[ 64.61651019],[ 1.70651019]
340646.281,3832747.77,63.35,[ 78.64582988],[ 15.29582988]
340647.784,3832752.03875,61.67,[ 66.30597839],[ 4.63597839]
340649.33275,3832756.4375,64.12,[ 67.20829624],[ 3.08829624]
340652.367,3832765.05625,60.1,[ 65.84511259],[ 5.74511259]
340653.908875,3832769.43625,62.61,[ 66.83887336],[ 4.22887336]
340655.43,3832773.75625,66.77,[ 67.55424072],[ 0.78424072]
340656.929,3832778.0125,64.04,[ 60.28653912],[-3.75346088]
340658.457625,3832782.05,68.19,[ 61.31844919],[-6.87155081]
340659.977375,3832786.37,64.51,[ 65.5079687],[ 0.9979687]
340661.493,3832790.6825,63.24,[ 86.33600874],[ 23.09600874]
340663.024375,3832795.04375,63.1,[ 63.28196867],[ 0.18196867]
340613.23575,3832662.39625,54.22,[ 61.9904824],[ 7.7704824]
340614.796375,3832666.8475,66.77,[ 65.01015245],[-1.75984755]
340616.304125,3832671.15,74.0,[ 62.63866469],[-11.36133531]
340617.650875,3832675.42875,66.68,[ 64.03380835],[-2.64619165]
340619.187375,3832679.80625,63.6,[ 62.77903883],[-0.82096117]
340620.686375,3832684.0725,68.75,[ 60.95651159],[-7.79348841]
340622.216,3832688.43,55.39,[ 53.70327956],[-1.68672044]
340623.75,3832692.79875,66.17,[ 65.26123946],[-0.90876054]
340625.220125,3832696.9875,63.92,[ 59.05479491],[-4.86520509]
340626.743125,3832701.32375,60.82,[ 64.69317246],[ 3.87317246]
340628.271125,3832705.675,58.36,[ 64.52049923],[ 6.16049923]
340629.78525,3832709.9875,58.93,[ 60.42476922],[ 1.49476922]
340631.33475,3832714.4,55.06,[ 57.16183114],[ 2.10183114]
340632.895,3832718.8475,57.96,[ 65.38357338],[ 7.42357338]
340634.4145,3832723.175,62.28,[ 62.50261965],[ 0.22261965]
340635.84725,3832727.25375,65.14,[ 65.57475246],[ 0.43475246]
340637.315125,3832731.43375,62.12,[ 73.52959753],[ 11.40959753]
340638.805625,3832735.68,64.17,[ 65.10951446],[ 0.93951446]
340640.33175,3832740.02625,62.26,[ 65.09991877],[ 2.83991877]
340641.882375,3832744.4425,63.87,[ 65.18634432],[ 1.31634432]
340644.821875,3832752.81125,55.06,[ 62.95740819],[ 7.89740819]
340646.4035,3832757.31625,60.62,[ 64.51985597],[ 3.89985597]
340647.97725,3832761.80125,58.46,[ 59.32921849],[ 0.86921849]
340649.515375,3832766.18375,63.89,[ 65.06217038],[ 1.17217038]
340651.044625,3832770.5375,69.4,[ 58.35566351],[-11.04433649]
340652.5265,3832774.7575,62.88,[ 68.2377703],[ 5.3577703]
340654.004125,3832778.96625,58.35,[ 65.08750043],[ 6.73750043]
340655.521625,3832783.03,64.46,[ 61.90278155],[-2.55721845]
340657.052125,3832787.39375,60.82,[ 67.89816431],[ 7.07816431]
340658.55675,3832791.685,65.91,[ 65.34666481],[-0.56333519]
340660.073125,3832796.0125,70.45,[ 56.55823589],[-13.89176411]
340610.547125,3832663.24375,60.99,[ 65.36823132],[ 4.37823132]
340612.118125,3832667.71875,67.36,[ 64.72481873],[-2.63518127]
340613.646,3832672.0675,67.55,[ 65.40686976],[-2.14313024]
340614.965625,3832676.32125,60.85,[ 47.84501706],[-13.00498294]
340616.48875,3832680.6525,61.15,[ 63.92331816],[ 2.77331816]
340617.996625,3832684.9375,65.38,[ 64.88999962],[-0.49000038]
340619.537875,3832689.32125,65.37,[ 61.63393979],[-3.73606021]
340621.106625,3832693.77875,52.14,[ 54.74827054],[ 2.60827054]
340622.555875,3832697.9,66.23,[ 66.74765584],[ 0.51765584]
340624.027,3832702.07875,65.99,[ 63.80797532],[-2.18202468]
340625.605375,3832706.57,57.1,[ 59.30047432],[ 2.20047432]
340627.147625,3832710.95375,63.34,[ 55.34244502],[-7.99755498]
340628.64725,3832715.21625,66.29,[ 67.19510847],[ 0.90510847]
340630.185,3832719.59,63.68,[ 64.39459093],[ 0.71459093]
340631.71875,3832723.94875,62.72,[ 63.22190009],[ 0.50190009]
340633.173875,3832728.085,67.88,[ 66.50543093],[-1.37456907]
340634.65825,3832732.305,65.67,[ 64.53811671],[-1.13188329]
340636.123875,3832736.47,68.4,[ 65.16111916],[-3.23888084]
340637.669375,3832740.865,59.56,[ 67.89474073],[ 8.33474073]
340639.241,3832745.3325,59.11,[ 65.4031079],[ 6.2931079]
340640.75175,3832749.62625,65.19,[ 65.01797954],[-0.17202046]
340642.245375,3832753.87,61.69,[ 67.77209834],[ 6.08209834]
340643.80725,3832758.3125,61.86,[ 83.15512829],[ 21.29512829]
340645.3425,3832762.67625,63.76,[ 62.59717049],[-1.16282951]
340646.855875,3832766.97875,59.45,[ 67.78066216],[ 8.33066216]
340648.389875,3832771.34,60.89,[ 60.81296598],[-0.07703402]
340649.91325,3832775.67,60.17,[ 66.19028586],[ 6.02028586]
340652.928375,3832783.9475,63.23,[ 67.6643639],[ 4.4343639]
340654.479125,3832788.35875,62.71,[ 72.64374286],[ 9.93374286]
340655.99875,3832792.69125,72.73,[ 121.35167555],[ 48.62167555]
340657.538625,3832797.07375,64.59,[ 64.59828569],[ 0.00828569]
340607.779,3832664.17125,64.9,[ 57.52797113],[-7.37202887]
340609.35375,3832668.65875,62.36,[ 65.53668341],[ 3.17668341]
340610.868875,3832672.98125,65.97,[ 67.37628065],[ 1.40628065]
340612.205625,3832677.325,55.66,[ 59.34594975],[ 3.68594975]
340613.753125,3832681.73,62.1,[ 71.52655599],[ 9.42655599]
340615.2385,3832685.955,63.22,[ 62.86315718],[-0.35684282]
340616.778375,3832690.3375,56.58,[ 54.78080232],[-1.79919768]
340618.323625,3832694.73375,54.2,[ 50.56899928],[-3.63100072]
340619.778375,3832698.8725,61.97,[ 59.99202909],[-1.97797091]
340621.287375,3832703.165,59.65,[ 64.4468815],[ 4.7968815]
340622.86475,3832707.6525,65.22,[ 62.20231763],[-3.01768237]
340624.396625,3832712.01,63.78,[ 58.49205256],[-5.28794744]
340625.90075,3832716.29,62.38,[ 61.1064039],[-1.2735961]
340627.42075,3832720.615,58.79,[ 58.37821073],[-0.41178927]
340628.9315,3832724.91,60.47,[ 56.33987742],[-4.13012258]
340630.395,3832729.075,59.19,[ 57.7094051],[-1.4805949]
340631.888375,3832733.32375,59.68,[ 66.5003481],[ 6.8203481]
340633.418375,3832737.67875,73.0,[ 118.26294645],[ 45.26294645]
340634.9465,3832742.025,56.09,[ 54.37727427],[-1.71272573]
340636.462125,3832746.33875,62.59,[ 67.41383802],[ 4.82383802]
340637.95825,3832750.59125,67.02,[ 65.18863543],[-1.83136457]
340639.458375,3832754.86125,53.59,[ 54.59260998],[ 1.00260998]
340641.01425,3832759.2875,60.74,[ 49.32313894],[-11.41686106]
340642.52075,3832763.575,63.14,[ 62.73182923],[-0.40817077]
340644.036125,3832767.88625,61.01,[ 63.23453729],[ 2.22453729]
340645.585875,3832772.295,60.5,[ 60.17193254],[-0.32806746]
340647.09425,3832776.585,65.71,[ 62.53148681],[-3.17851319]
340648.617,3832780.9175,63.19,[ 65.80383438],[ 2.61383438]
340650.159625,3832784.9875,60.88,[ 29.11325789],[-31.76674211]
340651.685875,3832789.33625,61.06,[ 63.09075942],[ 2.03075942]
340653.209625,3832793.6825,57.47,[ 65.59958283],[ 8.12958283]
340654.72975,3832798.01,66.21,[ 63.37107403],[-2.83892597]
340605.045625,3832665.13125,66.13,[ 56.2046215],[-9.9253785]
340606.630375,3832669.6475,64.36,[ 54.86200268],[-9.49799732]
340608.150375,3832673.9825,65.78,[ 61.90634505],[-3.87365495]
340609.4685,3832678.33625,62.55,[ 58.57239445],[-3.97760555]
340611.022125,3832682.75625,61.78,[ 37.18027105],[-24.59972895]
340612.509625,3832686.98875,59.44,[ 60.65162554],[ 1.21162554]
340614.016625,3832691.27875,65.19,[ 66.25378044],[ 1.06378044]
340616.998875,3832699.765,67.79,[ 61.19955577],[-6.59044423]
340618.518,3832704.08625,64.82,[ 59.34293317],[-5.47706683]
340620.100375,3832708.585,64.03,[ 65.98840508],[ 1.95840508]
340621.615375,3832712.8975,65.08,[ 59.15347584],[-5.92652416]
340623.125625,3832717.195,63.78,[ 66.68792215],[ 2.90792215]
340624.6535,3832721.5425,65.66,[ 68.15315747],[ 2.49315747]
340626.1835,3832725.8975,53.47,[ 22.51227654],[-30.95772346]
340627.64125,3832730.045,61.89,[ 60.74255441],[-1.14744559]
340629.127875,3832734.2725,60.87,[ 63.33130056],[ 2.46130056]
340630.627125,3832738.54,66.33,[ 69.52269128],[ 3.19269128]
340632.1465,3832742.8625,64.41,[ 78.47340612],[ 14.06340612]
340633.69625,3832747.27,60.34,[ 64.02330336],[ 3.68330336]
340635.190125,3832751.51875,64.06,[ 67.71695313],[ 3.65695313]
340636.701375,3832755.81875,59.74,[ 65.09246941],[ 5.35246941]
340638.263,3832760.26375,62.76,[ 78.56035796],[ 15.80035796]
340639.77275,3832764.56125,62.66,[ 63.21995158],[ 0.55995158]
340641.294625,3832768.88875,64.77,[ 56.16263776],[-8.60736224]
340642.834375,3832773.27,65.98,[ 62.84464154],[-3.13535846]
340644.344,3832777.56625,65.5,[ 61.90969444],[-3.59030556]
340645.861375,3832781.88375,66.15,[ 3.97412052],[-62.17587948]
340647.391875,3832785.8825,67.43,[ 68.39354345],[ 0.96354345]
340650.44125,3832794.5775,53.16,[-0.54977121],[-53.70977121]
340651.993875,3832799.00375,67.19,[ 64.20492953],[-2.98507047]
340606.530125,3832679.2425,58.26,[ 52.14043351],[-6.11956649]
340608.10625,3832683.705,55.81,[ 53.03158071],[-2.77841929]
340609.595375,3832687.9175,53.88,[ 52.63068438],[-1.24931562]
340611.088,3832692.145,69.91,[ 58.35973176],[-11.55026824]
340612.628125,3832696.50375,59.9,[ 45.53899015],[-14.36100985]
340614.112375,3832700.7025,55.55,[ 54.28467812],[-1.26532188]
340615.668875,3832705.10625,52.56,[ 54.01240799],[ 1.45240799]
340617.252125,3832709.585,55.34,[ 53.37483225],[-1.96516775]
340618.78075,3832713.91375,59.77,[ 55.07447733],[-4.69552267]
340620.303,3832718.2225,73.72,[ 72.2693903],[-1.4506097]
340621.81575,3832722.505,58.9,[ 51.81617314],[-7.08382686]
340623.33925,3832726.81875,50.35,[ 53.44566766],[ 3.09566766]
340624.8045,3832730.965,52.23,[ 52.76405098],[ 0.53405098]
340627.81625,3832739.4875,54.56,[-4.78526788],[-59.34526788]
340629.34825,3832743.825,55.43,[ 51.1320884],[-4.2979116]
340632.39275,3832752.44375,58.67,[ 52.01212939],[-6.65787061]
340633.916125,3832756.7525,55.16,[ 50.18356401],[-4.97643599]
340635.48925,3832761.205,53.41,[ 53.06232401],[-0.34767599]
340636.992875,3832765.46125,52.68,[ 31.32415069],[-21.35584931]
340640.081375,3832774.2025,66.59,[ 67.70997429],[ 1.11997429]
340643.126125,3832782.82,56.01,[-97.03270588],[-153.04270588]
340603.900875,3832680.13625,55.13,[ 57.58431423],[ 2.45431423]
340605.456875,3832684.5825,51.99,[ 56.96695284],[ 4.97695284]
340606.934875,3832688.8025,54.82,[ 31.16792916],[-23.65207084]
340608.442375,3832693.11125,67.36,[ 56.17106359],[-11.18893641]
340611.386375,3832701.52,49.5,[ 65.69559783],[ 16.19559783]
340612.9255,3832705.915,51.36,[ 27.12540862],[-24.23459138]
340614.522625,3832710.47875,53.58,[ 8.43556636],[-45.14443364]
340616.036375,3832714.8025,68.8,[ 56.29974157],[-12.50025843]
340617.548,3832719.1225,58.5,[ 53.09224865],[-5.40775135]
340622.01825,3832731.89,52.9,[ 53.92979069],[ 1.02979069]
340623.51475,3832736.1675,74.33,[ 115.69750874],[ 41.36750874]
340625.029875,3832740.49625,62.78,[ 53.33008011],[-9.44991989]
340626.547375,3832744.83,48.8,[ 51.28881526],[ 2.48881526]
340628.077875,3832749.2025,59.64,[ 51.24751768],[-8.39248232]
340629.545,3832753.395,55.85,[ 51.7555176],[-4.0944824]
340631.045875,3832757.68125,54.02,[ 53.03892172],[-0.98107828]
340632.6275,3832762.2,60.26,[ 84.69324638],[ 24.43324638]
340634.108,3832766.42875,57.3,[ 58.76114487],[ 1.46114487]
340635.585875,3832770.64875,65.11,[ 64.83288394],[-0.27711606]
340638.673,3832779.4675,63.66,[ 62.56569273],[-1.09430727]
340640.1695,3832783.7425,51.7,[ 55.01212687],[ 3.31212687]
340600.827875,3832681.2025,48.8,[-5.13288497],[-53.93288497]
340602.39125,3832685.6525,60.69,[ 50.75750247],[-9.93249753]
340603.884875,3832689.905,53.87,[ 53.12400416],[-0.74599584]
340605.398375,3832694.2125,56.91,[ 42.15998017],[-14.75001983]
340606.91175,3832698.52125,54.01,[ 54.98957771],[ 0.97957771]
340608.364625,3832702.655,56.5,[ 56.45402366],[-0.04597634]
340609.915625,3832707.07125,75.04,[ 226.69666486],[ 151.65666486]
340611.495875,3832711.5675,62.69,[ 61.91358114],[-0.77641886]
340613.004875,3832715.8625,63.4,[ 53.74525719],[-9.65474281]
340616.065,3832724.57,54.88,[ 54.05117243],[-0.82882757]
340619.016625,3832732.97375,56.65,[ 54.29763283],[-2.35236717]
340620.501375,3832737.19875,55.47,[ 53.64566136],[-1.82433864]
340622.017875,3832741.515,57.77,[ 52.26428543],[-5.50571457]
340625.0645,3832750.1875,57.75,[ 44.00256593],[-13.74743407]
340626.571125,3832754.47375,60.19,[ 53.22276623],[-6.96723377]
340628.077625,3832758.75875,52.73,[ 56.61162174],[ 3.88162174]
340631.117,3832767.4125,57.86,[ 54.69051937],[-3.16948063]
340635.702875,3832780.4625,62.65,[ 55.67535708],[-6.97464292]
340637.219875,3832784.78125,51.39,[ 53.24597533],[ 1.85597533]
340598.253625,3832681.97625,63.53,[ 73.02777619],[ 9.49777619]
340599.815125,3832686.42625,71.71,[ 60.59080126],[-11.11919874]
340601.292,3832690.63375,50.75,[ 55.61398992],[ 4.86398992]
340604.326375,3832699.28125,63.72,[ 71.7829826],[ 8.0629826]
340607.30625,3832707.77,63.88,[ 59.78872365],[-4.09127635]
340608.901875,3832712.3175,61.05,[ 116.36650832],[ 55.31650832]
340610.409375,3832716.61375,71.05,[ 55.04673005],[-16.00326995]
340613.475,3832725.35,59.68,[ 185.70721787],[ 126.02721787]
340614.98225,3832729.64875,70.85,[ 66.7091092],[-4.1408908]
340617.895625,3832737.95,72.32,[ 60.67585142],[-11.64414858]
340619.404625,3832742.2475,68.24,[ 56.87623201],[-11.36376799]
340620.92975,3832746.59625,69.39,[ 117.17979052],[ 47.78979052]
340622.463625,3832750.9675,61.45,[ 97.32848307],[ 35.87848307]
340625.440875,3832759.45,58.67,[ 71.14022342],[ 12.47022342]
340627.013375,3832763.9325,64.29,[ 53.57253441],[-10.71746559]
340628.515,3832768.21125,66.78,[ 73.34343157],[ 6.56343157]
340630.021375,3832772.50375,58.26,[ 55.93236746],[-2.32763254]
340633.093,3832781.2575,63.8,[ 119.7009505],[ 55.9009505]
340634.603625,3832785.5575,52.57,[ 60.88038239],[ 8.31038239]
340618.14425,3832747.5375,72.72,[ 68.43987315],[-4.28012685]
340619.676,3832751.90375,70.48,[ 69.87188233],[-0.60811767]
340625.723,3832769.14375,64.98,[ 52.46798053],[-12.51201947]
340627.228375,3832773.43375,57.91,[ 70.61941727],[ 12.70941727]
340628.788875,3832777.8825,62.23,[ 71.18850087],[ 8.95850087]
340630.301,3832782.19375,58.83,[ 34.76253566],[-24.06746434]
