gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340623.016125,3832663.86875,7.6,[ 8.95970935],[ 1.35970935]
340624.525375,3832668.155,5.56,[ 4.39935831],[-1.16064169]
340625.950625,3832672.4975,8.95,[ 12.78704028],[ 3.83704028]
340627.499875,3832676.89125,11.45,[ 9.01901052],[-2.43098948]
340628.994,3832681.13,6.24,[ 8.1441847],[ 1.9041847]
340630.51275,3832685.43625,11.77,[ 7.57267853],[-4.19732147]
340632.074375,3832689.86625,2.69,[ 4.84161475],[ 2.15161475]
340633.540375,3832694.025,5.93,[ 9.522136],[ 3.592136]
340635.0685,3832698.35875,4.96,[ 6.7616675],[ 1.8016675]
340636.645375,3832702.82875,7.56,[ 9.72315292],[ 2.16315292]
340638.184375,3832707.1925,10.58,[ 10.21369602],[-0.36630398]
340639.71675,3832711.5425,6.24,[ 8.68150317],[ 2.44150317]
340641.08625,3832715.4275,6.2,[ 6.87135432],[ 0.67135432]
340642.62875,3832719.8025,11.61,[ 14.41995285],[ 2.80995285]
340644.16825,3832724.165,9.25,[ 7.80173814],[-1.44826186]
340645.693,3832728.49125,4.86,[ 8.15389013],[ 3.29389013]
340647.192625,3832732.745,8.75,[ 8.60469973],[-0.14530027]
340648.6705,3832736.935,9.46,[ 8.18314521],[-1.27685479]
340650.218,3832741.32375,11.5,[ 8.85500799],[-2.64499201]
340651.772625,3832745.73375,13.16,[ 8.76301944],[-4.39698056]
340653.279875,3832750.00625,16.08,[ 9.35651752],[-6.72348248]
340656.31525,3832758.61625,12.15,[ 8.21529521],[-3.93470479]
340657.872875,3832763.03625,13.39,[ 13.39683059],[ 0.00683059]
340660.93475,3832771.72,8.51,[ 6.23936628],[-2.27063372]
340662.431625,3832775.96375,10.27,[ 12.03860728],[ 1.76860728]
340663.912875,3832779.9875,6.99,[ 8.31736113],[ 1.32736113]
340665.419375,3832784.26875,12.21,[ 13.79053415],[ 1.58053415]
340666.954,3832788.6275,12.02,[ 5.40053199],[-6.61946801]
340668.4875,3832792.9825,10.45,[ 8.76794661],[-1.68205339]
340618.7585,3832660.45625,8.8,[ 6.96285669],[-1.83714331]
340620.315125,3832664.88,6.55,[ 7.95863758],[ 1.40863758]
340621.827625,3832669.1775,6.46,[ 6.81604458],[ 0.35604458]
340623.205125,3832673.43125,10.16,[ 3.26512357],[-6.89487643]
340624.725625,3832677.7475,8.56,[ 9.61623896],[ 1.05623896]
340626.198625,3832681.93,7.45,[ 6.99892838],[-0.45107162]
340627.723625,3832686.26,9.71,[ 7.71590517],[-1.99409483]
340629.3,3832690.73625,9.61,[ 8.89581745],[-0.71418255]
340630.808125,3832695.02,9.36,[ 12.32403263],[ 2.96403263]
340632.313875,3832699.29125,10.55,[ 8.20619392],[-2.34380608]
340633.839125,3832703.625,10.33,[ 42.53624107],[ 32.20624107]
340635.340375,3832707.8875,11.11,[ 9.96688449],[-1.14311551]
340636.861,3832712.205,7.72,[ 8.91581474],[ 1.19581474]
340638.37475,3832716.505,8.4,[ 7.36904006],[-1.03095994]
340639.8745,3832720.76125,9.63,[-1.66089251],[-11.29089251]
340641.352,3832724.955,10.32,[ 10.46563909],[ 0.14563909]
340642.852875,3832729.215,9.28,[ 9.2387834],[-0.0412166]
340644.363125,3832733.5025,7.91,[ 7.59247699],[-0.31752301]
340645.885,3832737.825,11.88,[ 8.026773],[-3.853227]
340647.443625,3832742.2475,12.69,[ 10.00857673],[-2.68142327]
340648.97425,3832746.59625,7.2,[ 8.16197916],[ 0.96197916]
340650.489375,3832750.8975,7.28,[ 12.92335321],[ 5.64335321]
340652.0315,3832755.275,13.24,[ 9.27184069],[-3.96815931]
340653.53,3832759.53,11.97,[ 9.25215147],[-2.71784853]
340655.017375,3832763.75125,12.51,[ 9.00534974],[-3.50465026]
340656.56675,3832768.1525,8.65,[-12.05983686],[-20.70983686]
340658.10225,3832772.5125,9.29,[ 11.67129044],[ 2.38129044]
340659.613625,3832776.8025,9.99,[ 7.71754254],[-2.27245746]
340661.128625,3832780.90125,8.73,[ 10.06734728],[ 1.33734728]
340662.62325,3832785.15625,8.85,[ 9.13533684],[ 0.28533684]
340664.142625,3832789.4725,6.06,[ 6.12905923],[ 0.06905923]
340665.680375,3832793.84625,11.14,[ 42.1577336],[ 31.0177336]
340616.063625,3832661.39375,9.53,[ 5.62680188],[-3.90319812]
340617.624,3832665.83625,3.76,[ 3.63838689],[-0.12161311]
340619.142,3832670.15625,8.65,[ 7.76228415],[-0.88771585]
340620.484625,3832674.4975,7.49,[ 5.72719728],[-1.76280272]
340622.028,3832678.8825,13.58,[ 9.7515339],[-3.8284661]
340623.525625,3832683.13625,8.34,[ 9.26047817],[ 0.92047817]
340625.046625,3832687.45625,7.07,[ 8.10325253],[ 1.03325253]
340626.593625,3832691.85,10.85,[ 12.55483741],[ 1.70483741]
340628.068,3832696.04,10.23,[ 8.93048021],[-1.29951979]
340629.59,3832700.36,6.18,[ 4.57419407],[-1.60580593]
340631.148375,3832704.7875,6.94,[ 4.28698864],[-2.65301136]
340632.675125,3832709.12375,9.15,[ 4.20816259],[-4.94183741]
340634.18875,3832713.4225,14.84,[ 13.54171179],[-1.29828821]
340635.683,3832717.67,9.68,[ 6.64331759],[-3.03668241]
340637.205625,3832721.99,9.83,[ 9.27860447],[-0.55139553]
340638.688,3832726.2025,9.92,[ 9.34027732],[-0.57972268]
340640.189625,3832730.4675,7.72,[ 12.11734836],[ 4.39734836]
340641.699,3832734.75625,5.87,[ 7.20903295],[ 1.33903295]
340643.21625,3832739.0625,11.65,[ 9.22536463],[-2.42463537]
340644.764,3832743.4625,10.01,[ 10.27084212],[ 0.26084212]
340646.281,3832747.77,12.06,[ 19.1465099],[ 7.0865099]
340647.784,3832752.03875,13.63,[ 12.63696316],[-0.99303684]
340649.33275,3832756.4375,10.01,[ 9.08528021],[-0.92471979]
340652.367,3832765.05625,17.88,[ 9.66352988],[-8.21647012]
340653.908875,3832769.43625,10.23,[ 9.09557697],[-1.13442303]
340655.43,3832773.75625,9.92,[ 8.96722654],[-0.95277346]
340656.929,3832778.0125,11.62,[ 13.64569374],[ 2.02569374]
340658.457625,3832782.05,9.27,[ 6.89369792],[-2.37630208]
340659.977375,3832786.37,9.68,[ 9.66065235],[-0.01934765]
340661.493,3832790.6825,5.67,[ 16.28347725],[ 10.61347725]
340663.024375,3832795.04375,11.28,[ 9.14409167],[-2.13590833]
340613.23575,3832662.39625,9.1,[ 13.26095833],[ 4.16095833]
340614.796375,3832666.8475,11.82,[ 12.84474582],[ 1.02474582]
340616.304125,3832671.15,9.65,[ 7.71983831],[-1.93016169]
340617.650875,3832675.42875,6.97,[ 9.40494039],[ 2.43494039]
340619.187375,3832679.80625,9.52,[ 8.31016942],[-1.20983058]
340620.686375,3832684.0725,7.27,[ 6.51789337],[-0.75210663]
340622.216,3832688.43,5.95,[ 4.24591811],[-1.70408189]
340623.75,3832692.79875,10.18,[ 8.45203243],[-1.72796757]
340625.220125,3832696.9875,11.56,[ 12.7923543],[ 1.2323543]
340626.743125,3832701.32375,12.07,[ 9.50392607],[-2.56607393]
340628.271125,3832705.675,10.29,[ 9.06206491],[-1.22793509]
340629.78525,3832709.9875,8.82,[ 6.96037691],[-1.85962309]
340631.33475,3832714.4,7.67,[ 6.08306655],[-1.58693345]
340632.895,3832718.8475,16.33,[ 9.53579237],[-6.79420763]
340634.4145,3832723.175,11.73,[ 11.0506303],[-0.6793697]
340635.84725,3832727.25375,8.38,[ 8.67086689],[ 0.29086689]
340637.315125,3832731.43375,8.63,[ 8.87085849],[ 0.24085849]
340638.805625,3832735.68,9.59,[ 9.881319],[ 0.291319]
340640.33175,3832740.02625,6.71,[ 8.52378082],[ 1.81378082]
340641.882375,3832744.4425,8.56,[ 9.77381602],[ 1.21381602]
340644.821875,3832752.81125,13.23,[ 8.83654061],[-4.39345939]
340646.4035,3832757.31625,11.17,[ 9.84176899],[-1.32823101]
340647.97725,3832761.80125,7.24,[ 7.01438092],[-0.22561908]
340649.515375,3832766.18375,10.99,[ 12.95535435],[ 1.96535435]
340651.044625,3832770.5375,10.81,[ 6.17736438],[-4.63263562]
340652.5265,3832774.7575,11.06,[ 9.19052964],[-1.86947036]
340654.004125,3832778.96625,8.67,[ 8.06154029],[-0.60845971]
340655.521625,3832783.03,6.72,[ 7.01866107],[ 0.29866107]
340657.052125,3832787.39375,7.49,[ 8.98258745],[ 1.49258745]
340658.55675,3832791.685,10.18,[ 9.87569594],[-0.30430406]
340660.073125,3832796.0125,12.61,[ 6.77721224],[-5.83278776]
340610.547125,3832663.24375,10.46,[ 9.59750002],[-0.86249998]
340612.118125,3832667.71875,9.93,[ 10.16232535],[ 0.23232535]
340613.646,3832672.0675,11.3,[ 12.54258212],[ 1.24258212]
340614.965625,3832676.32125,9.81,[ 13.84876735],[ 4.03876735]
340616.48875,3832680.6525,9.77,[ 9.61634543],[-0.15365457]
340617.996625,3832684.9375,13.12,[ 9.50465576],[-3.61534424]
340619.537875,3832689.32125,7.49,[ 8.64940056],[ 1.15940056]
340621.106625,3832693.77875,5.78,[ 6.03348908],[ 0.25348908]
340622.555875,3832697.9,8.15,[ 8.80799247],[ 0.65799247]
340624.027,3832702.07875,9.57,[ 9.99915564],[ 0.42915564]
340625.605375,3832706.57,7.13,[ 7.04555417],[-0.08444583]
340627.147625,3832710.95375,11.24,[ 13.87350116],[ 2.63350116]
340628.64725,3832715.21625,8.96,[ 8.87575706],[-0.08424294]
340630.185,3832719.59,9.78,[ 9.83625904],[ 0.05625904]
340631.71875,3832723.94875,5.89,[ 2.99730089],[-2.89269911]
340633.173875,3832728.085,8.87,[ 8.57714293],[-0.29285707]
340634.65825,3832732.305,9.58,[ 12.69814937],[ 3.11814937]
340636.123875,3832736.47,10.2,[ 11.99557545],[ 1.79557545]
340637.669375,3832740.865,12.87,[ 9.10623212],[-3.76376788]
340639.241,3832745.3325,9.74,[ 8.11054659],[-1.62945341]
340640.75175,3832749.62625,11.73,[ 9.76556952],[-1.96443048]
340642.245375,3832753.87,10.64,[ 9.1203277],[-1.5196723]
340643.80725,3832758.3125,4.84,[ 3.55217794],[-1.28782206]
340645.3425,3832762.67625,7.27,[ 7.23225546],[-0.03774454]
340646.855875,3832766.97875,12.57,[ 8.67049751],[-3.89950249]
340648.389875,3832771.34,7.44,[ 7.07097969],[-0.36902031]
340649.91325,3832775.67,12.86,[ 12.23104061],[-0.62895939]
340652.928375,3832783.9475,9.0,[ 9.19098957],[ 0.19098957]
340654.479125,3832788.35875,11.59,[ 7.00787246],[-4.58212754]
340655.99875,3832792.69125,3.55,[ 4.0249491],[ 0.4749491]
340657.538625,3832797.07375,8.64,[ 9.76560673],[ 1.12560673]
340607.779,3832664.17125,11.47,[ 12.83032751],[ 1.36032751]
340609.35375,3832668.65875,12.44,[ 11.54941533],[-0.89058467]
340610.868875,3832672.98125,10.15,[ 8.86493171],[-1.28506829]
340612.205625,3832677.325,7.17,[ 6.34049408],[-0.82950592]
340613.753125,3832681.73,9.45,[ 13.41876722],[ 3.96876722]
340615.2385,3832685.955,11.08,[ 8.79723244],[-2.28276756]
340616.778375,3832690.3375,3.63,[ 4.10909068],[ 0.47909068]
340618.323625,3832694.73375,6.7,[ 6.33706927],[-0.36293073]
340619.778375,3832698.8725,7.5,[ 6.40472656],[-1.09527344]
340621.287375,3832703.165,9.56,[ 12.18927401],[ 2.62927401]
340622.86475,3832707.6525,8.11,[ 8.85338554],[ 0.74338554]
340624.396625,3832712.01,11.07,[ 13.94436541],[ 2.87436541]
340625.90075,3832716.29,7.43,[ 6.86264286],[-0.56735714]
340627.42075,3832720.615,6.69,[ 6.74760266],[ 0.05760266]
340628.9315,3832724.91,4.34,[ 6.40369996],[ 2.06369996]
340630.395,3832729.075,6.39,[ 6.97864737],[ 0.58864737]
340631.888375,3832733.32375,9.02,[ 6.8690443],[-2.1509557]
340633.418375,3832737.67875,4.27,[ 3.97238388],[-0.29761612]
340634.9465,3832742.025,8.6,[ 5.53091978],[-3.06908022]
340636.462125,3832746.33875,11.73,[ 9.13993405],[-2.59006595]
340637.95825,3832750.59125,9.2,[ 8.78466947],[-0.41533053]
340639.458375,3832754.86125,7.11,[ 5.34125308],[-1.76874692]
340641.01425,3832759.2875,13.24,[ 8.60965682],[-4.63034318]
340642.52075,3832763.575,11.24,[ 9.68306412],[-1.55693588]
340644.036125,3832767.88625,8.23,[ 9.9033783],[ 1.6733783]
340645.585875,3832772.295,10.26,[ 9.97659804],[-0.28340196]
340647.09425,3832776.585,9.59,[ 7.97990302],[-1.61009698]
340648.617,3832780.9175,7.79,[ 9.20201363],[ 1.41201363]
340650.159625,3832784.9875,8.17,[ 22.29682092],[ 14.12682092]
340651.685875,3832789.33625,12.47,[ 9.14967622],[-3.32032378]
340653.209625,3832793.6825,13.23,[ 12.24294939],[-0.98705061]
340654.72975,3832798.01,8.82,[ 6.14794102],[-2.67205898]
340605.045625,3832665.13125,9.39,[ 6.59462169],[-2.79537831]
340606.630375,3832669.6475,7.85,[ 7.92102656],[ 0.07102656]
340608.150375,3832673.9825,8.19,[ 9.17471273],[ 0.98471273]
340609.4685,3832678.33625,9.42,[ 11.43628982],[ 2.01628982]
340611.022125,3832682.75625,7.84,[ 9.65400387],[ 1.81400387]
340612.509625,3832686.98875,11.58,[ 12.64902804],[ 1.06902804]
340614.016625,3832691.27875,7.5,[ 8.85194739],[ 1.35194739]
340616.998875,3832699.765,7.59,[ 7.10544122],[-0.48455878]
340618.518,3832704.08625,5.8,[ 9.34338305],[ 3.54338305]
340620.100375,3832708.585,8.44,[ 8.67402261],[ 0.23402261]
340621.615375,3832712.8975,9.51,[ 13.76110357],[ 4.25110357]
340623.125625,3832717.195,8.18,[ 12.65628996],[ 4.47628996]
340624.6535,3832721.5425,9.51,[ 12.94618365],[ 3.43618365]
340626.1835,3832725.8975,13.97,[ 34.32336971],[ 20.35336971]
340627.64125,3832730.045,5.28,[ 6.72199608],[ 1.44199608]
340629.127875,3832734.2725,3.51,[ 9.71133809],[ 6.20133809]
340630.627125,3832738.54,10.18,[ 13.2209525],[ 3.0409525]
340632.1465,3832742.8625,8.44,[ 16.37901445],[ 7.93901445]
340633.69625,3832747.27,12.74,[ 9.40545651],[-3.33454349]
340635.190125,3832751.51875,9.67,[ 8.72808733],[-0.94191267]
340636.701375,3832755.81875,9.65,[ 8.63506626],[-1.01493374]
340638.263,3832760.26375,6.55,[ 11.96461826],[ 5.41461826]
340639.77275,3832764.56125,10.76,[ 9.47576408],[-1.28423592]
340641.294625,3832768.88875,10.23,[ 15.0966828],[ 4.8666828]
340642.834375,3832773.27,9.39,[ 8.98937828],[-0.40062172]
340644.344,3832777.56625,6.37,[ 6.50793161],[ 0.13793161]
340645.861375,3832781.88375,5.72,[-1.76827506],[-7.48827506]
340647.391875,3832785.8825,5.11,[ 6.78511093],[ 1.67511093]
340650.44125,3832794.5775,5.51,[ 17.69262956],[ 12.18262956]
340651.993875,3832799.00375,8.27,[ 6.42855939],[-1.84144061]
340606.530125,3832679.2425,8.07,[ 5.54281695],[-2.52718305]
340608.10625,3832683.705,5.95,[ 4.6312821],[-1.3187179]
340609.595375,3832687.9175,2.57,[ 5.21357288],[ 2.64357288]
340611.088,3832692.145,5.16,[ 7.17731109],[ 2.01731109]
340612.628125,3832696.50375,6.93,[ 4.12900688],[-2.80099312]
340614.112375,3832700.7025,6.6,[ 5.16019865],[-1.43980135]
340615.668875,3832705.10625,3.06,[ 5.39424301],[ 2.33424301]
340617.252125,3832709.585,4.33,[ 4.64418206],[ 0.31418206]
340618.78075,3832713.91375,5.47,[ 5.3739112],[-0.0960888]
340620.303,3832718.2225,4.41,[ 15.45321161],[ 11.04321161]
340621.81575,3832722.505,4.92,[ 4.82713942],[-0.09286058]
340623.33925,3832726.81875,3.78,[ 4.74436476],[ 0.96436476]
340624.8045,3832730.965,4.48,[ 4.64967296],[ 0.16967296]
340627.81625,3832739.4875,3.69,[ 5.14934303],[ 1.45934303]
340629.34825,3832743.825,3.23,[ 4.3708545],[ 1.1408545]
340632.39275,3832752.44375,5.94,[ 4.79561575],[-1.14438425]
340633.916125,3832756.7525,5.9,[ 4.71914918],[-1.18085082]
340635.48925,3832761.205,4.57,[ 5.27211631],[ 0.70211631]
340636.992875,3832765.46125,6.84,[ 5.2259317],[-1.6140683]
340640.081375,3832774.2025,5.4,[ 7.35215275],[ 1.95215275]
340643.126125,3832782.82,4.28,[ 3.52014012],[-0.75985988]
340603.900875,3832680.13625,6.95,[ 5.16952416],[-1.78047584]
340605.456875,3832684.5825,7.0,[ 5.92589182],[-1.07410818]
340606.934875,3832688.8025,3.52,[ 7.51638582],[ 3.99638582]
340608.442375,3832693.11125,8.83,[ 6.9444433],[-1.8855567]
340611.386375,3832701.52,6.15,[ 6.9182448],[ 0.7682448]
340612.9255,3832705.915,7.88,[ 3.7830715],[-4.0969285]
340614.522625,3832710.47875,6.98,[ 0.45050791],[-6.52949209]
340616.036375,3832714.8025,5.67,[ 5.01940092],[-0.65059908]
340617.548,3832719.1225,5.12,[ 4.98074755],[-0.13925245]
340622.01825,3832731.89,5.1,[ 5.16892085],[ 0.06892085]
340623.51475,3832736.1675,3.12,[ 4.22655097],[ 1.10655097]
340625.029875,3832740.49625,9.94,[ 8.76459715],[-1.17540285]
340626.547375,3832744.83,4.87,[ 4.41300931],[-0.45699069]
340628.077875,3832749.2025,4.66,[ 5.16088477],[ 0.50088477]
340629.545,3832753.395,7.2,[ 4.16338855],[-3.03661145]
340631.045875,3832757.68125,5.63,[ 5.22267758],[-0.40732242]
340632.6275,3832762.2,5.33,[ 4.4261734],[-0.9038266]
340634.108,3832766.42875,4.71,[ 6.77616338],[ 2.06616338]
340635.585875,3832770.64875,5.46,[ 6.50908215],[ 1.04908215]
340638.673,3832779.4675,5.09,[ 5.52344546],[ 0.43344546]
340640.1695,3832783.7425,5.27,[ 5.89943035],[ 0.62943035]
340600.827875,3832681.2025,4.36,[ 4.89546369],[ 0.53546369]
340602.39125,3832685.6525,7.3,[ 4.02530936],[-3.27469064]
340603.884875,3832689.905,5.62,[ 5.05305686],[-0.56694314]
340605.398375,3832694.2125,6.26,[ 4.29943469],[-1.96056531]
340606.91175,3832698.52125,2.82,[ 5.54424485],[ 2.72424485]
340608.364625,3832702.655,4.83,[ 3.4579704],[-1.3720296]
340609.915625,3832707.07125,4.11,[-9.49846315],[-13.60846315]
340611.495875,3832711.5675,5.02,[ 6.36932255],[ 1.34932255]
340613.004875,3832715.8625,5.32,[ 5.08365175],[-0.23634825]
340616.065,3832724.57,3.86,[ 4.85347032],[ 0.99347032]
340619.016625,3832732.97375,4.18,[ 5.3451065],[ 1.1651065]
340620.501375,3832737.19875,4.01,[ 5.11065146],[ 1.10065146]
340622.017875,3832741.515,6.89,[ 4.97255498],[-1.91744502]
340625.0645,3832750.1875,6.23,[ 12.39972924],[ 6.16972924]
340626.571125,3832754.47375,4.23,[ 5.1047946],[ 0.8747946]
340628.077625,3832758.75875,5.85,[ 2.26471942],[-3.58528058]
340631.117,3832767.4125,6.89,[ 5.32426261],[-1.56573739]
340635.702875,3832780.4625,5.57,[ 6.88267368],[ 1.31267368]
340637.219875,3832784.78125,5.25,[ 5.22947244],[-0.02052756]
340598.253625,3832681.97625,9.77,[ 6.06535506],[-3.70464494]
340599.815125,3832686.42625,7.3,[ 7.25885475],[-0.04114525]
340601.292,3832690.63375,5.74,[ 6.14324478],[ 0.40324478]
340604.326375,3832699.28125,9.41,[ 6.28744706],[-3.12255294]
340607.30625,3832707.77,7.63,[ 7.77965825],[ 0.14965825]
340608.901875,3832712.3175,7.6,[-2.21847457],[-9.81847457]
340610.409375,3832716.61375,4.3,[ 6.20493181],[ 1.90493181]
340613.475,3832725.35,7.4,[-20.25062412],[-27.65062412]
340614.98225,3832729.64875,6.77,[ 6.37533792],[-0.39466208]
340617.895625,3832737.95,5.73,[ 7.47904352],[ 1.74904352]
340619.404625,3832742.2475,8.33,[ 6.19642143],[-2.13357857]
340620.92975,3832746.59625,4.11,[ 4.0604687],[-0.0495313]
340622.463625,3832750.9675,6.75,[ 1.91906159],[-4.83093841]
340625.440875,3832759.45,7.42,[ 6.11851256],[-1.30148744]
340627.013375,3832763.9325,10.09,[ 12.19232652],[ 2.10232652]
340628.515,3832768.21125,8.28,[-4.30876736],[-12.58876736]
340630.021375,3832772.50375,4.38,[ 5.87433202],[ 1.49433202]
340633.093,3832781.2575,6.95,[ 33.31898769],[ 26.36898769]
340634.603625,3832785.5575,2.87,[ 7.42911187],[ 4.55911187]
340618.14425,3832747.5375,6.02,[ 6.69688069],[ 0.67688069]
340619.676,3832751.90375,7.34,[ 6.34624134],[-0.99375866]
340625.723,3832769.14375,4.88,[ 5.68236233],[ 0.80236233]
340627.228375,3832773.43375,6.98,[ 6.62503188],[-0.35496812]
340628.788875,3832777.8825,6.11,[ 4.50030374],[-1.60969626]
340630.301,3832782.19375,5.75,[ 6.49623922],[ 0.74623922]
