gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340623.016125,3832663.86875,29.93,[ 26.51276883],[-3.41723117]
340624.525375,3832668.155,27.95,[-12.33920842],[-40.28920842]
340625.950625,3832672.4975,32.37,[ 34.31223283],[ 1.94223283]
340627.499875,3832676.89125,35.94,[ 33.34627573],[-2.59372427]
340628.994,3832681.13,30.53,[ 31.0982249],[ 0.5682249]
340630.51275,3832685.43625,31.82,[ 30.97120853],[-0.84879147]
340632.074375,3832689.86625,19.64,[-12.02207518],[-31.66207518]
340633.540375,3832694.025,28.3,[ 33.64264951],[ 5.34264951]
340635.0685,3832698.35875,32.68,[ 27.93648914],[-4.74351086]
340636.645375,3832702.82875,32.16,[ 34.17024847],[ 2.01024847]
340638.184375,3832707.1925,34.08,[ 34.47498977],[ 0.39498977]
340639.71675,3832711.5425,32.93,[ 30.69742817],[-2.23257183]
340641.08625,3832715.4275,29.04,[ 33.09247462],[ 4.05247462]
340642.62875,3832719.8025,35.42,[ 39.20797687],[ 3.78797687]
340644.16825,3832724.165,33.24,[ 30.60693761],[-2.63306239]
340645.693,3832728.49125,30.61,[ 28.46643629],[-2.14356371]
340647.192625,3832732.745,33.32,[ 30.67333099],[-2.64666901]
340648.6705,3832736.935,34.21,[ 27.51496321],[-6.69503679]
340650.218,3832741.32375,34.03,[ 30.86393654],[-3.16606346]
340651.772625,3832745.73375,35.3,[ 30.75351745],[-4.54648255]
340653.279875,3832750.00625,45.49,[ 34.92522956],[-10.56477044]
340656.31525,3832758.61625,41.91,[ 61.90464839],[ 19.99464839]
340657.872875,3832763.03625,46.16,[ 33.02910061],[-13.13089939]
340660.93475,3832771.72,33.08,[ 34.97058434],[ 1.89058434]
340662.431625,3832775.96375,34.54,[ 58.55409179],[ 24.01409179]
340663.912875,3832779.9875,31.75,[ 30.69714228],[-1.05285772]
340665.419375,3832784.26875,36.17,[ 38.91487414],[ 2.74487414]
340666.954,3832788.6275,33.86,[ 35.5805695],[ 1.7205695]
340668.4875,3832792.9825,32.18,[ 27.31328394],[-4.86671606]
340618.7585,3832660.45625,30.85,[ 28.56142736],[-2.28857264]
340620.315125,3832664.88,32.41,[ 27.39576616],[-5.01423384]
340621.827625,3832669.1775,32.07,[ 32.87654263],[ 0.80654263]
340623.205125,3832673.43125,31.72,[-12.98176579],[-44.70176579]
340624.725625,3832677.7475,29.98,[ 33.140783],[ 3.160783]
340626.198625,3832681.93,28.95,[ 32.98081288],[ 4.03081288]
340627.723625,3832686.26,31.41,[ 30.87242851],[-0.53757149]
340629.3,3832690.73625,31.68,[ 33.54893285],[ 1.86893285]
340630.808125,3832695.02,34.93,[ 44.43947447],[ 9.50947447]
340632.313875,3832699.29125,33.33,[ 25.78662417],[-7.54337583]
340633.839125,3832703.625,33.72,[ 98.66200012],[ 64.94200012]
340635.340375,3832707.8875,32.48,[ 34.27953447],[ 1.79953447]
340636.861,3832712.205,30.27,[ 31.40657065],[ 1.13657065]
340638.37475,3832716.505,30.55,[ 33.80791072],[ 3.25791072]
340639.8745,3832720.76125,32.97,[ 33.17304775],[ 0.20304775]
340641.352,3832724.955,34.02,[ 34.82686788],[ 0.80686788]
340642.852875,3832729.215,35.03,[ 31.61442791],[-3.41557209]
340644.363125,3832733.5025,32.86,[ 33.33602055],[ 0.47602055]
340645.885,3832737.825,38.14,[ 29.46274142],[-8.67725858]
340647.443625,3832742.2475,38.86,[ 33.88490678],[-4.97509322]
340648.97425,3832746.59625,34.28,[ 22.17674445],[-12.10325555]
340650.489375,3832750.8975,32.01,[ 34.67132325],[ 2.66132325]
340652.0315,3832755.275,41.53,[ 31.28941873],[-10.24058127]
340653.53,3832759.53,37.15,[ 31.66825827],[-5.48174173]
340655.017375,3832763.75125,37.33,[ 31.49195339],[-5.83804661]
340656.56675,3832768.1525,35.6,[-5.55612558],[-41.15612558]
340658.10225,3832772.5125,31.46,[ 33.98336536],[ 2.52336536]
340659.613625,3832776.8025,33.97,[ 35.88926614],[ 1.91926614]
340661.128625,3832780.90125,35.24,[ 34.59398586],[-0.64601414]
340662.62325,3832785.15625,33.08,[ 30.88614377],[-2.19385623]
340664.142625,3832789.4725,35.02,[ 34.44876698],[-0.57123302]
340665.680375,3832793.84625,36.76,[ 98.50729442],[ 61.74729442]
340616.063625,3832661.39375,31.99,[ 29.18444534],[-2.80555466]
340617.624,3832665.83625,20.66,[-9.58842675],[-30.24842675]
340619.142,3832670.15625,29.22,[ 33.50635125],[ 4.28635125]
340620.484625,3832674.4975,32.14,[ 35.30945038],[ 3.16945038]
340622.028,3832678.8825,39.57,[ 34.34159091],[-5.22840909]
340623.525625,3832683.13625,30.47,[ 33.29780511],[ 2.82780511]
340625.046625,3832687.45625,30.73,[ 30.78079959],[ 0.05079959]
340626.593625,3832691.85,33.31,[ 34.43946329],[ 1.12946329]
340628.068,3832696.04,33.2,[ 41.92785976],[ 8.72785976]
340629.59,3832700.36,35.2,[ 36.8114992],[ 1.6114992]
340631.148375,3832704.7875,31.21,[ 19.78295433],[-11.42704567]
340632.675125,3832709.12375,33.07,[ 28.61030609],[-4.45969391]
340634.18875,3832713.4225,38.72,[ 39.86114538],[ 1.14114538]
340635.683,3832717.67,30.59,[ 32.8820548],[ 2.2920548]
340637.205625,3832721.99,34.29,[ 33.11522721],[-1.17477279]
340638.688,3832726.2025,37.39,[ 31.10742712],[-6.28257288]
340640.189625,3832730.4675,34.32,[ 40.20950742],[ 5.88950742]
340641.699,3832734.75625,31.49,[ 33.08244141],[ 1.59244141]
340643.21625,3832739.0625,34.87,[ 31.57229306],[-3.29770694]
340644.764,3832743.4625,32.5,[ 34.69202702],[ 2.19202702]
340646.281,3832747.77,39.58,[ 42.64793828],[ 3.06793828]
340647.784,3832752.03875,39.96,[ 33.56804939],[-6.39195061]
340649.33275,3832756.4375,34.26,[ 30.97111972],[-3.28888028]
340652.367,3832765.05625,50.15,[ 33.59340454],[-16.55659546]
340653.908875,3832769.43625,31.96,[ 31.61719303],[-0.34280697]
340655.43,3832773.75625,36.15,[ 30.86085169],[-5.28914831]
340656.929,3832778.0125,37.13,[ 32.35143621],[-4.77856379]
340658.457625,3832782.05,31.93,[ 27.77122882],[-4.15877118]
340659.977375,3832786.37,33.24,[ 33.62895096],[ 0.38895096]
340661.493,3832790.6825,31.32,[ 8.62602433],[-22.69397567]
340663.024375,3832795.04375,36.78,[ 33.68805027],[-3.09194973]
340613.23575,3832662.39625,36.35,[ 37.54206975],[ 1.19206975]
340614.796375,3832666.8475,34.69,[ 33.71241798],[-0.97758202]
340616.304125,3832671.15,27.07,[ 33.73581643],[ 6.66581643]
340617.650875,3832675.42875,30.58,[ 31.47015368],[ 0.89015368]
340619.187375,3832679.80625,32.73,[ 31.43619314],[-1.29380686]
340620.686375,3832684.0725,30.82,[ 32.35200208],[ 1.53200208]
340622.216,3832688.43,35.13,[ 36.99345257],[ 1.86345257]
340623.75,3832692.79875,33.29,[ 31.24470451],[-2.04529549]
340625.220125,3832696.9875,36.42,[ 32.55480618],[-3.86519382]
340626.743125,3832701.32375,39.59,[ 33.37096255],[-6.21903745]
340628.271125,3832705.675,32.9,[ 33.54989915],[ 0.64989915]
340629.78525,3832709.9875,33.16,[ 32.59012772],[-0.56987228]
340631.33475,3832714.4,34.3,[ 37.21119838],[ 2.91119838]
340632.895,3832718.8475,45.57,[ 33.86280322],[-11.70719678]
340634.4145,3832723.175,35.88,[ 35.93149022],[ 0.05149022]
340635.84725,3832727.25375,30.99,[ 26.26121614],[-4.72878386]
340637.315125,3832731.43375,35.77,[ 26.51532218],[-9.25467782]
340638.805625,3832735.68,33.66,[ 33.69712993],[ 0.03712993]
340640.33175,3832740.02625,31.46,[ 30.33940085],[-1.12059915]
340641.882375,3832744.4425,30.03,[ 33.43414118],[ 3.40414118]
340644.821875,3832752.81125,39.47,[ 32.13728078],[-7.33271922]
340646.4035,3832757.31625,37.08,[ 33.93045793],[-3.14954207]
340647.97725,3832761.80125,33.34,[ 32.56736142],[-0.77263858]
340649.515375,3832766.18375,34.33,[ 34.47904355],[ 0.14904355]
340651.044625,3832770.5375,33.44,[ 36.36004946],[ 2.92004946]
340652.5265,3832774.7575,37.24,[ 30.81989648],[-6.42010352]
340654.004125,3832778.96625,33.41,[ 29.78381495],[-3.62618505]
340655.521625,3832783.03,30.8,[ 33.03358437],[ 2.23358437]
340657.052125,3832787.39375,31.44,[ 30.72897876],[-0.71102124]
340658.55675,3832791.685,34.74,[ 33.86970699],[-0.87029301]
340660.073125,3832796.0125,36.79,[ 36.74479285],[-0.04520715]
340610.547125,3832663.24375,35.66,[ 33.28058671],[-2.37941329]
340612.118125,3832667.71875,31.89,[ 33.54375997],[ 1.65375997]
340613.646,3832672.0675,34.43,[ 34.07099638],[-0.35900362]
340614.965625,3832676.32125,31.29,[ 42.25108047],[ 10.96108047]
340616.48875,3832680.6525,34.53,[ 34.19044183],[-0.33955817]
340617.996625,3832684.9375,39.83,[ 33.69776523],[-6.13223477]
340619.537875,3832689.32125,29.23,[ 34.02163239],[ 4.79163239]
340621.106625,3832693.77875,36.2,[ 34.83870844],[-1.36129156]
340622.555875,3832697.9,34.72,[ 30.77683641],[-3.94316359]
340624.027,3832702.07875,31.14,[ 33.95167068],[ 2.81167068]
340625.605375,3832706.57,34.99,[ 33.5757417],[-1.4142583]
340627.147625,3832710.95375,37.02,[ 38.33410829],[ 1.31410829]
340628.64725,3832715.21625,33.88,[ 30.74322172],[-3.13677828]
340630.185,3832719.59,32.5,[ 34.06235314],[ 1.56235314]
340631.71875,3832723.94875,29.53,[ 23.25584168],[-6.27415832]
340633.173875,3832728.085,33.52,[ 30.54861875],[-2.97138125]
340634.65825,3832732.305,34.92,[ 34.38955399],[-0.53044601]
340636.123875,3832736.47,36.24,[ 34.5241445],[-1.7158555]
340637.669375,3832740.865,35.94,[ 30.96202346],[-4.97797654]
340639.241,3832745.3325,34.16,[ 29.23843827],[-4.92156173]
340640.75175,3832749.62625,40.06,[ 33.66187046],[-6.39812954]
340642.245375,3832753.87,36.16,[ 30.98222175],[-5.17777825]
340643.80725,3832758.3125,31.99,[ 17.98374346],[-14.00625654]
340645.3425,3832762.67625,31.65,[ 33.21192784],[ 1.56192784]
340646.855875,3832766.97875,38.1,[ 30.57873744],[-7.52126256]
340648.389875,3832771.34,32.6,[ 32.00922882],[-0.59077118]
340649.91325,3832775.67,37.96,[ 34.22436559],[-3.73563441]
340652.928375,3832783.9475,35.77,[ 31.1649526],[-4.6050474]
340654.479125,3832788.35875,34.28,[ 21.88023634],[-12.39976366]
340655.99875,3832792.69125,23.78,[-11.83688034],[-35.61688034]
340657.538625,3832797.07375,31.52,[ 34.5474617],[ 3.0274617]
340607.779,3832664.17125,31.61,[ 32.90198614],[ 1.29198614]
340609.35375,3832668.65875,36.64,[ 33.9914794],[-2.6485206]
340610.868875,3832672.98125,31.02,[ 30.47841644],[-0.54158356]
340612.205625,3832677.325,34.1,[ 32.54982149],[-1.55017851]
340613.753125,3832681.73,33.32,[ 34.22842761],[ 0.90842761]
340615.2385,3832685.955,34.2,[ 33.98178594],[-0.21821406]
340616.778375,3832690.3375,34.63,[ 35.16710275],[ 0.53710275]
340618.323625,3832694.73375,36.29,[ 39.3252756],[ 3.0352756]
340619.778375,3832698.8725,32.88,[ 33.46903177],[ 0.58903177]
340621.287375,3832703.165,33.13,[ 33.70227058],[ 0.57227058]
340622.86475,3832707.6525,32.29,[ 34.7216042],[ 2.4316042]
340624.396625,3832712.01,34.63,[ 38.67323364],[ 4.04323364]
340625.90075,3832716.29,33.04,[ 27.31980595],[-5.72019405]
340627.42075,3832720.615,33.18,[ 35.92309795],[ 2.74309795]
340628.9315,3832724.91,29.08,[ 34.76648047],[ 5.68648047]
340630.395,3832729.075,32.58,[ 33.4400535],[ 0.8600535]
340631.888375,3832733.32375,34.54,[ 24.9095746],[-9.6304254]
340633.418375,3832737.67875,23.33,[-9.88669659],[-33.21669659]
340634.9465,3832742.025,35.38,[ 35.39291895],[ 0.01291895]
340636.462125,3832746.33875,39.24,[ 30.68853251],[-8.55146749]
340637.95825,3832750.59125,33.76,[ 32.23277768],[-1.52722232]
340639.458375,3832754.86125,42.36,[ 37.20007672],[-5.15992328]
340641.01425,3832759.2875,36.56,[ 44.81546751],[ 8.25546751]
340642.52075,3832763.575,37.25,[ 35.10736757],[-2.14263243]
340644.036125,3832767.88625,34.26,[ 31.17912435],[-3.08087565]
340645.585875,3832772.295,34.67,[ 35.80099319],[ 1.13099319]
340647.09425,3832776.585,36.1,[ 30.28154907],[-5.81845093]
340648.617,3832780.9175,31.76,[ 26.84315114],[-4.91684886]
340650.159625,3832784.9875,29.79,[ 46.66343478],[ 16.87343478]
340651.685875,3832789.33625,34.77,[ 34.72827325],[-0.04172675]
340653.209625,3832793.6825,36.55,[ 34.8606799],[-1.6893201]
340654.72975,3832798.01,29.72,[ 27.5710007],[-2.1489993]
340605.045625,3832665.13125,31.8,[ 32.33669894],[ 0.53669894]
340606.630375,3832669.6475,31.5,[ 36.31990827],[ 4.81990827]
340608.150375,3832673.9825,30.02,[ 34.97389227],[ 4.95389227]
340609.4685,3832678.33625,31.67,[ 43.13191254],[ 11.46191254]
340611.022125,3832682.75625,34.52,[ 48.07735947],[ 13.55735947]
340612.509625,3832686.98875,36.06,[ 33.2750423],[-2.7849577]
340614.016625,3832691.27875,29.02,[ 31.86989514],[ 2.84989514]
340616.998875,3832699.765,29.49,[ 34.15948976],[ 4.66948976]
340618.518,3832704.08625,28.19,[ 36.22878054],[ 8.03878054]
340620.100375,3832708.585,32.9,[ 31.76827219],[-1.13172781]
340621.615375,3832712.8975,35.89,[ 32.57842316],[-3.31157684]
340623.125625,3832717.195,32.88,[ 34.60557184],[ 1.72557184]
340624.6535,3832721.5425,29.09,[ 39.79153313],[ 10.70153313]
340626.1835,3832725.8975,36.5,[ 35.86076196],[-0.63923804]
340627.64125,3832730.045,29.1,[ 34.59525103],[ 5.49525103]
340629.127875,3832734.2725,30.26,[ 34.43194581],[ 4.17194581]
340630.627125,3832738.54,31.27,[ 38.21512136],[ 6.94512136]
340632.1465,3832742.8625,30.67,[ 22.41650663],[-8.25349337]
340633.69625,3832747.27,38.51,[ 34.42775099],[-4.08224901]
340635.190125,3832751.51875,33.93,[ 30.59199635],[-3.33800365]
340636.701375,3832755.81875,32.69,[ 32.40244175],[-0.28755825]
340638.263,3832760.26375,29.5,[-57.20366737],[-86.70366737]
340639.77275,3832764.56125,33.95,[ 35.44073903],[ 1.49073903]
340641.294625,3832768.88875,37.24,[ 43.13735845],[ 5.89735845]
340642.834375,3832773.27,36.48,[ 32.27996443],[-4.20003557]
340644.344,3832777.56625,28.82,[ 37.53783833],[ 8.71783833]
340645.861375,3832781.88375,31.93,[ 72.00321199],[ 40.07321199]
340647.391875,3832785.8825,27.86,[ 27.5604737],[-0.2995263]
340650.44125,3832794.5775,35.92,[ 90.28301188],[ 54.36301188]
340651.993875,3832799.00375,30.6,[ 31.8914922],[ 1.2914922]
340606.530125,3832679.2425,32.49,[ 37.36113802],[ 4.87113802]
340608.10625,3832683.705,34.92,[ 37.96116455],[ 3.04116455]
340609.595375,3832687.9175,32.57,[ 39.38060066],[ 6.81060066]
340611.088,3832692.145,25.89,[ 37.18504706],[ 11.29504706]
340612.628125,3832696.50375,34.79,[ 54.22486044],[ 19.43486044]
340614.112375,3832700.7025,36.14,[ 37.16710978],[ 1.02710978]
340615.668875,3832705.10625,34.7,[ 38.61578104],[ 3.91578104]
340617.252125,3832709.585,36.07,[ 37.03223763],[ 0.96223763]
340618.78075,3832713.91375,33.73,[ 37.71012587],[ 3.98012587]
340620.303,3832718.2225,24.06,[ 44.82224963],[ 20.76224963]
340621.81575,3832722.505,34.6,[ 39.3504385],[ 4.7504385]
340623.33925,3832726.81875,38.25,[ 37.72717461],[-0.52282539]
340624.8045,3832730.965,36.18,[ 38.02641263],[ 1.84641263]
340627.81625,3832739.4875,35.21,[ 95.63002997],[ 60.42002997]
340629.34825,3832743.825,36.35,[ 38.67608933],[ 2.32608933]
340632.39275,3832752.44375,34.64,[ 38.94582282],[ 4.30582282]
340633.916125,3832756.7525,33.44,[ 37.40670897],[ 3.96670897]
340635.48925,3832761.205,34.98,[ 36.44111265],[ 1.46111265]
340636.992875,3832765.46125,37.68,[ 48.29061192],[ 10.61061192]
340640.081375,3832774.2025,29.42,[ 30.86561348],[ 1.44561348]
340643.126125,3832782.82,36.58,[ 149.15654624],[ 112.57654624]
340603.900875,3832680.13625,36.67,[ 38.83866323],[ 2.16866323]
340605.456875,3832684.5825,36.69,[ 34.41872951],[-2.27127049]
340606.934875,3832688.8025,35.59,[ 67.22691509],[ 31.63691509]
340608.442375,3832693.11125,29.25,[ 36.3580613],[ 7.1080613]
340611.386375,3832701.52,38.79,[ 31.13565768],[-7.65434232]
340612.9255,3832705.915,38.33,[ 50.27583343],[ 11.94583343]
340614.522625,3832710.47875,36.98,[ 70.5634943],[ 33.5834943]
340616.036375,3832714.8025,29.22,[ 36.70671738],[ 7.48671738]
340617.548,3832719.1225,36.02,[ 39.32387605],[ 3.30387605]
340622.01825,3832731.89,36.17,[ 39.29720018],[ 3.12720018]
340623.51475,3832736.1675,21.55,[-7.85385024],[-29.40385024]
340625.029875,3832740.49625,36.1,[ 48.01367794],[ 11.91367794]
340626.547375,3832744.83,39.74,[ 39.13634487],[-0.60365513]
340628.077875,3832749.2025,32.27,[ 37.9408291],[ 5.6708291]
340629.545,3832753.395,37.26,[ 41.31116389],[ 4.05116389]
340631.045875,3832757.68125,36.36,[ 38.82594017],[ 2.46594017]
340632.6275,3832762.2,31.74,[ 21.60279831],[-10.13720169]
340634.108,3832766.42875,35.09,[ 36.2897297],[ 1.1997297]
340635.585875,3832770.64875,29.65,[ 37.22190644],[ 7.57190644]
340638.673,3832779.4675,29.24,[ 28.61087623],[-0.62912377]
340640.1695,3832783.7425,36.65,[ 39.12301972],[ 2.47301972]
340600.827875,3832681.2025,37.39,[ 95.3223679],[ 57.9323679]
340602.39125,3832685.6525,31.75,[ 36.7088833],[ 4.9588833]
340603.884875,3832689.905,37.44,[ 39.04287945],[ 1.60287945]
340605.398375,3832694.2125,36.94,[ 51.41200007],[ 14.47200007]
340606.91175,3832698.52125,35.59,[ 38.48989705],[ 2.89989705]
340608.364625,3832702.655,35.37,[ 37.15096872],[ 1.78096872]
340609.915625,3832707.07125,22.84,[-61.33396061],[-84.17396061]
340611.495875,3832711.5675,29.52,[ 34.36384041],[ 4.84384041]
340613.004875,3832715.8625,29.32,[ 38.95912667],[ 9.63912667]
340616.065,3832724.57,36.02,[ 38.12288321],[ 2.10288321]
340619.016625,3832732.97375,32.72,[ 39.05864799],[ 6.33864799]
340620.501375,3832737.19875,34.69,[ 39.17632139],[ 4.48632139]
340622.017875,3832741.515,34.6,[ 37.07666886],[ 2.47666886]
340625.0645,3832750.1875,34.48,[ 42.58416285],[ 8.10416285]
340626.571125,3832754.47375,32.41,[ 39.10357888],[ 6.69357888]
340628.077625,3832758.75875,36.72,[ 58.46503654],[ 21.74503654]
340631.117,3832767.4125,34.98,[ 38.81668073],[ 3.83668073]
340635.702875,3832780.4625,30.27,[ 36.42737565],[ 6.15737565]
340637.219875,3832784.78125,37.27,[ 39.65359022],[ 2.38359022]
340598.253625,3832681.97625,31.05,[ 25.84975442],[-5.20024558]
340599.815125,3832686.42625,30.21,[ 38.71381975],[ 8.50381975]
340601.292,3832690.63375,39.8,[ 38.95284528],[-0.84715472]
340604.326375,3832699.28125,33.52,[ 25.64563273],[-7.87436727]
340607.30625,3832707.77,30.76,[ 37.58591469],[ 6.82591469]
340608.901875,3832712.3175,30.17,[-22.53542857],[-52.70542857]
340610.409375,3832716.61375,25.91,[ 39.85446279],[ 13.94446279]
340613.475,3832725.35,28.86,[-72.54504214],[-101.40504214]
340614.98225,3832729.64875,30.09,[ 27.06905999],[-3.02094001]
340617.895625,3832737.95,26.14,[ 36.63465621],[ 10.49465621]
340619.404625,3832742.2475,31.07,[ 38.01153072],[ 6.94153072]
340620.92975,3832746.59625,24.66,[-9.16534273],[-33.82534273]
340622.463625,3832750.9675,30.72,[-13.35537954],[-44.07537954]
340625.440875,3832759.45,35.13,[ 26.43936376],[-8.69063624]
340627.013375,3832763.9325,32.63,[ 37.6200823],[ 4.9900823]
340628.515,3832768.21125,31.19,[ 19.30838677],[-11.88161323]
340630.021375,3832772.50375,33.96,[ 38.82441673],[ 4.86441673]
340633.093,3832781.2575,31.74,[ 92.72798344],[ 60.98798344]
340634.603625,3832785.5575,36.94,[ 35.6459647],[-1.2940353]
340618.14425,3832747.5375,27.6,[ 28.85951172],[ 1.25951172]
340619.676,3832751.90375,29.67,[ 28.26368175],[-1.40631825]
340625.723,3832769.14375,27.66,[ 38.92830059],[ 11.26830059]
340627.228375,3832773.43375,34.1,[ 28.68669642],[-5.41330358]
340628.788875,3832777.8825,33.0,[ 28.72633737],[-4.27366263]
340630.301,3832782.19375,33.31,[ 47.80460408],[ 14.49460408]
