gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340623.016125,3832663.86875,0.6,[ 0.56532268],[-0.03467732]
340624.525375,3832668.155,0.63,[ 0.96060442],[ 0.33060442]
340625.950625,3832672.4975,0.78,[ 0.59086515],[-0.18913485]
340627.499875,3832676.89125,0.65,[ 0.62403985],[-0.02596015]
340628.994,3832681.13,0.54,[ 0.60553201],[ 0.06553201]
340630.51275,3832685.43625,0.6,[ 0.58120747],[-0.01879253]
340632.074375,3832689.86625,0.81,[ 1.04077594],[ 0.23077594]
340633.540375,3832694.025,0.63,[ 0.64165045],[ 0.01165045]
340635.0685,3832698.35875,0.46,[ 0.4911425],[ 0.0311425]
340636.645375,3832702.82875,0.61,[ 0.62610235],[ 0.01610235]
340638.184375,3832707.1925,0.58,[ 0.67038704],[ 0.09038704]
340639.71675,3832711.5425,0.58,[ 0.59921661],[ 0.01921661]
340641.08625,3832715.4275,0.55,[ 0.52420319],[-0.02579681]
340642.62875,3832719.8025,0.58,[ 0.61882062],[ 0.03882062]
340644.16825,3832724.165,0.63,[ 0.6908159],[ 0.0608159]
340645.693,3832728.49125,0.52,[ 0.52334452],[ 0.00334452]
340647.192625,3832732.745,0.65,[ 0.57919898],[-0.07080102]
340648.6705,3832736.935,0.69,[ 0.59323501],[-0.09676499]
340650.218,3832741.32375,0.7,[ 0.60022369],[-0.09977631]
340651.772625,3832745.73375,0.59,[ 0.60830857],[ 0.01830857]
340653.279875,3832750.00625,0.74,[ 0.61773719],[-0.12226281]
340656.31525,3832758.61625,0.63,[ 1.22121657],[ 0.59121657]
340657.872875,3832763.03625,0.61,[ 0.72677017],[ 0.11677017]
340660.93475,3832771.72,0.54,[ 0.57567184],[ 0.03567184]
340662.431625,3832775.96375,0.91,[ 0.71208233],[-0.19791767]
340663.912875,3832779.9875,0.55,[ 0.56970239],[ 0.01970239]
340665.419375,3832784.26875,0.71,[ 0.61166377],[-0.09833623]
340666.954,3832788.6275,0.59,[ 0.51210363],[-0.07789637]
340668.4875,3832792.9825,0.65,[ 0.57734101],[-0.07265899]
340618.7585,3832660.45625,0.59,[ 0.51597255],[-0.07402745]
340620.315125,3832664.88,0.45,[ 0.5741378],[ 0.1241378]
340621.827625,3832669.1775,0.47,[ 0.52852381],[ 0.05852381]
340623.205125,3832673.43125,0.55,[ 1.02513669],[ 0.47513669]
340624.725625,3832677.7475,0.58,[ 0.66016492],[ 0.08016492]
340626.198625,3832681.93,0.5,[ 0.53371892],[ 0.03371892]
340627.723625,3832686.26,0.57,[ 0.5204303],[-0.0495697]
340629.3,3832690.73625,0.59,[ 0.53432697],[-0.05567303]
340630.808125,3832695.02,0.64,[ 0.61250368],[-0.02749632]
340632.313875,3832699.29125,0.54,[ 0.52985327],[-0.01014673]
340633.839125,3832703.625,0.69,[ 0.79201254],[ 0.10201254]
340635.340375,3832707.8875,0.67,[ 0.6476561],[-0.0223439]
340636.861,3832712.205,0.57,[ 0.59398479],[ 0.02398479]
340638.37475,3832716.505,0.53,[ 0.54901438],[ 0.01901438]
340639.8745,3832720.76125,0.54,[-0.15309856],[-0.69309856]
340641.352,3832724.955,0.71,[ 0.65490467],[-0.05509533]
340642.852875,3832729.215,0.67,[ 0.61421034],[-0.05578966]
340644.363125,3832733.5025,0.58,[ 0.57054204],[-0.00945796]
340645.885,3832737.825,0.69,[ 0.60205774],[-0.08794226]
340647.443625,3832742.2475,0.69,[ 0.66017967],[-0.02982033]
340648.97425,3832746.59625,0.49,[ 0.73855285],[ 0.24855285]
340650.489375,3832750.8975,0.55,[ 0.58813523],[ 0.03813523]
340652.0315,3832755.275,0.63,[ 0.60954764],[-0.02045236]
340653.53,3832759.53,0.6,[ 0.61624029],[ 0.01624029]
340655.017375,3832763.75125,0.71,[ 0.60902948],[-0.10097052]
340656.56675,3832768.1525,0.62,[ 0.73278196],[ 0.11278196]
340658.10225,3832772.5125,0.69,[ 0.60948665],[-0.08051335]
340659.613625,3832776.8025,0.63,[ 0.68869331],[ 0.05869331]
340661.128625,3832780.90125,0.74,[ 0.63866055],[-0.10133945]
340662.62325,3832785.15625,0.66,[ 0.62896206],[-0.03103794]
340664.142625,3832789.4725,0.5,[ 0.55571005],[ 0.05571005]
340665.680375,3832793.84625,0.7,[ 0.80553465],[ 0.10553465]
340616.063625,3832661.39375,0.49,[ 0.4870649],[-0.0029351]
340617.624,3832665.83625,0.81,[ 1.00636398],[ 0.19636398]
340619.142,3832670.15625,0.69,[ 0.56421856],[-0.12578144]
340620.484625,3832674.4975,0.53,[ 0.52436868],[-0.00563132]
340622.028,3832678.8825,0.64,[ 0.65843549],[ 0.01843549]
340623.525625,3832683.13625,0.62,[ 0.63861314],[ 0.01861314]
340625.046625,3832687.45625,0.51,[ 0.56468106],[ 0.05468106]
340626.593625,3832691.85,0.66,[ 0.61052229],[-0.04947771]
340628.068,3832696.04,0.57,[ 0.57102703],[ 0.00102703]
340629.59,3832700.36,0.56,[ 0.43367981],[-0.12632019]
340631.148375,3832704.7875,0.59,[ 0.72002878],[ 0.13002878]
340632.675125,3832709.12375,0.62,[ 0.46061222],[-0.15938778]
340634.18875,3832713.4225,0.65,[ 0.57808309],[-0.07191691]
340635.683,3832717.67,0.84,[ 0.51344225],[-0.32655775]
340637.205625,3832721.99,0.66,[ 0.63241503],[-0.02758497]
340638.688,3832726.2025,0.52,[ 0.62476028],[ 0.10476028]
340640.189625,3832730.4675,0.54,[ 0.65248644],[ 0.11248644]
340641.699,3832734.75625,0.54,[ 0.54761144],[ 0.00761144]
340643.21625,3832739.0625,0.71,[ 0.62074589],[-0.08925411]
340644.764,3832743.4625,0.62,[ 0.66758353],[ 0.04758353]
340646.281,3832747.77,0.66,[ 0.71906781],[ 0.05906781]
340647.784,3832752.03875,0.62,[ 0.61669742],[-0.00330258]
340649.33275,3832756.4375,0.66,[ 0.61110204],[-0.04889796]
340652.367,3832765.05625,0.59,[ 0.66731685],[ 0.07731685]
340653.908875,3832769.43625,0.64,[ 0.60674575],[-0.03325425]
340655.43,3832773.75625,0.79,[ 0.61151464],[-0.17848536]
340656.929,3832778.0125,0.74,[ 0.64438469],[-0.09561531]
340658.457625,3832782.05,0.87,[ 0.51024388],[-0.35975612]
340659.977375,3832786.37,0.72,[ 0.66165985],[-0.05834015]
340661.493,3832790.6825,0.56,[ 0.94548175],[ 0.38548175]
340663.024375,3832795.04375,0.82,[ 0.62281715],[-0.19718285]
340613.23575,3832662.39625,0.51,[ 0.63947679],[ 0.12947679]
340614.796375,3832666.8475,0.72,[ 0.59000864],[-0.12999136]
340616.304125,3832671.15,0.74,[ 0.59385855],[-0.14614145]
340617.650875,3832675.42875,0.61,[ 0.62269566],[ 0.01269566]
340619.187375,3832679.80625,0.58,[ 0.56694246],[-0.01305754]
340620.686375,3832684.0725,0.49,[ 0.51951204],[ 0.02951204]
340622.216,3832688.43,0.51,[ 0.5389052],[ 0.0289052]
340623.75,3832692.79875,0.77,[ 0.57239287],[-0.19760713]
340625.220125,3832696.9875,0.66,[ 0.6695273],[ 0.0095273]
340626.743125,3832701.32375,0.65,[ 0.64438781],[-0.00561219]
340628.271125,3832705.675,0.68,[ 0.63191597],[-0.04808403]
340629.78525,3832709.9875,0.59,[ 0.57701158],[-0.01298842]
340631.33475,3832714.4,0.51,[ 0.59580967],[ 0.08580967]
340632.895,3832718.8475,0.6,[ 0.6509779],[ 0.0509779]
340634.4145,3832723.175,0.64,[ 0.61167367],[-0.02832633]
340635.84725,3832727.25375,0.63,[ 0.54480614],[-0.08519386]
340637.315125,3832731.43375,0.65,[ 0.78634733],[ 0.13634733]
340638.805625,3832735.68,0.69,[ 0.65905598],[-0.03094402]
340640.33175,3832740.02625,0.57,[ 0.62824672],[ 0.05824672]
340641.882375,3832744.4425,0.63,[ 0.64680017],[ 0.01680017]
340644.821875,3832752.81125,0.7,[ 0.57225864],[-0.12774136]
340646.4035,3832757.31625,0.7,[ 0.64337225],[-0.05662775]
340647.97725,3832761.80125,0.51,[ 0.56234416],[ 0.05234416]
340649.515375,3832766.18375,0.56,[ 0.59982964],[ 0.03982964]
340651.044625,3832770.5375,0.82,[ 0.57855539],[-0.24144461]
340652.5265,3832774.7575,0.73,[ 0.62981535],[-0.10018465]
340654.004125,3832778.96625,0.59,[ 0.61170559],[ 0.02170559]
340655.521625,3832783.03,0.52,[ 0.54595948],[ 0.02595948]
340657.052125,3832787.39375,0.57,[ 0.61077398],[ 0.04077398]
340658.55675,3832791.685,0.68,[ 0.65877789],[-0.02122211]
340660.073125,3832796.0125,0.92,[ 0.6205988],[-0.2994012]
340610.547125,3832663.24375,0.66,[ 0.6524473],[-0.0075527]
340612.118125,3832667.71875,0.71,[ 0.62760927],[-0.08239073]
340613.646,3832672.0675,0.71,[ 0.5983783],[-0.1116217]
340614.965625,3832676.32125,0.68,[ 0.70614785],[ 0.02614785]
340616.48875,3832680.6525,0.6,[ 0.64636914],[ 0.04636914]
340617.996625,3832684.9375,0.72,[ 0.64899381],[-0.07100619]
340619.537875,3832689.32125,0.65,[ 0.58688471],[-0.06311529]
340621.106625,3832693.77875,0.41,[ 0.54409663],[ 0.13409663]
340622.555875,3832697.9,0.76,[ 0.59889379],[-0.16110621]
340624.027,3832702.07875,0.55,[ 0.61425437],[ 0.06425437]
340625.605375,3832706.57,0.5,[ 0.5685305],[ 0.0685305]
340627.147625,3832710.95375,0.75,[ 0.4865576],[-0.2634424]
340628.64725,3832715.21625,0.69,[ 0.60300516],[-0.08699484]
340630.185,3832719.59,0.69,[ 0.64347105],[-0.04652895]
340631.71875,3832723.94875,0.58,[ 0.5459742],[-0.0340258]
340633.173875,3832728.085,0.7,[ 0.59040047],[-0.10959953]
340634.65825,3832732.305,0.63,[ 0.58667749],[-0.04332251]
340636.123875,3832736.47,0.77,[ 0.62981402],[-0.14018598]
340637.669375,3832740.865,0.65,[ 0.62189595],[-0.02810405]
340639.241,3832745.3325,0.64,[ 0.61851586],[-0.02148414]
340640.75175,3832749.62625,0.7,[ 0.65820522],[-0.04179478]
340642.245375,3832753.87,0.65,[ 0.62366393],[-0.02633607]
340643.80725,3832758.3125,0.52,[ 0.63192266],[ 0.11192266]
340645.3425,3832762.67625,0.58,[ 0.5548033],[-0.0251967]
340646.855875,3832766.97875,0.68,[ 0.61537426],[-0.06462574]
340648.389875,3832771.34,0.57,[ 0.58300542],[ 0.01300542]
340649.91325,3832775.67,0.61,[ 0.63183799],[ 0.02183799]
340652.928375,3832783.9475,0.56,[ 0.62445986],[ 0.06445986]
340654.479125,3832788.35875,0.73,[ 0.6598975],[-0.0701025]
340655.99875,3832792.69125,0.77,[ 1.07678301],[ 0.30678301]
340657.538625,3832797.07375,0.6,[ 0.65070502],[ 0.05070502]
340607.779,3832664.17125,0.63,[ 0.62914133],[-0.00085867]
340609.35375,3832668.65875,0.64,[ 0.60625863],[-0.03374137]
340610.868875,3832672.98125,0.57,[ 0.60509268],[ 0.03509268]
340612.205625,3832677.325,0.54,[ 0.5807066],[ 0.0407066]
340613.753125,3832681.73,0.55,[ 0.67138315],[ 0.12138315]
340615.2385,3832685.955,0.54,[ 0.61869703],[ 0.07869703]
340616.778375,3832690.3375,0.42,[ 0.50234479],[ 0.08234479]
340618.323625,3832694.73375,0.55,[ 0.52341515],[-0.02658485]
340619.778375,3832698.8725,0.53,[ 0.51851912],[-0.01148088]
340621.287375,3832703.165,0.51,[ 0.5801732],[ 0.0701732]
340622.86475,3832707.6525,0.63,[ 0.61601069],[-0.01398931]
340624.396625,3832712.01,0.59,[ 0.57849421],[-0.01150579]
340625.90075,3832716.29,0.49,[ 0.50233602],[ 0.01233602]
340627.42075,3832720.615,0.49,[ 0.5790456],[ 0.0890456]
340628.9315,3832724.91,0.55,[ 0.53342281],[-0.01657719]
340630.395,3832729.075,0.49,[ 0.50717842],[ 0.01717842]
340631.888375,3832733.32375,0.51,[ 0.58022733],[ 0.07022733]
340633.418375,3832737.67875,0.76,[ 1.00044791],[ 0.24044791]
340634.9465,3832742.025,0.55,[ 0.5125315],[-0.0374685]
340636.462125,3832746.33875,0.59,[ 0.61468708],[ 0.02468708]
340637.95825,3832750.59125,0.69,[ 0.59151271],[-0.09848729]
340639.458375,3832754.86125,0.45,[ 0.54976687],[ 0.09976687]
340641.01425,3832759.2875,0.6,[ 0.56245497],[-0.03754503]
340642.52075,3832763.575,0.68,[ 0.64780733],[-0.03219267]
340644.036125,3832767.88625,0.6,[ 0.70721078],[ 0.10721078]
340645.585875,3832772.295,0.7,[ 0.58896993],[-0.11103007]
340647.09425,3832776.585,0.71,[ 0.60196538],[-0.10803462]
340648.617,3832780.9175,0.48,[ 0.57469995],[ 0.09469995]
340650.159625,3832784.9875,0.57,[ 0.19271053],[-0.37728947]
340651.685875,3832789.33625,0.72,[ 0.63758014],[-0.08241986]
340653.209625,3832793.6825,0.47,[ 0.63622523],[ 0.16622523]
340654.72975,3832798.01,0.55,[ 0.56747936],[ 0.01747936]
340605.045625,3832665.13125,0.7,[ 0.56535454],[-0.13464546]
340606.630375,3832669.6475,0.58,[ 0.47435988],[-0.10564012]
340608.150375,3832673.9825,0.65,[ 0.610814],[-0.039186]
340609.4685,3832678.33625,0.58,[ 0.65200349],[ 0.07200349]
340611.022125,3832682.75625,0.55,[ 0.37243902],[-0.17756098]
340612.509625,3832686.98875,0.6,[ 0.66293956],[ 0.06293956]
340614.016625,3832691.27875,0.56,[ 0.60536834],[ 0.04536834]
340616.998875,3832699.765,0.48,[ 0.55312683],[ 0.07312683]
340618.518,3832704.08625,0.6,[ 0.66446738],[ 0.06446738]
340620.100375,3832708.585,0.6,[ 0.59838051],[-0.00161949]
340621.615375,3832712.8975,0.64,[ 0.65757212],[ 0.01757212]
340623.125625,3832717.195,0.6,[ 0.61079016],[ 0.01079016]
340624.6535,3832721.5425,0.67,[ 0.62801324],[-0.04198676]
340626.1835,3832725.8975,0.59,[ 0.02519205],[-0.56480795]
340627.64125,3832730.045,0.63,[ 0.58401529],[-0.04598471]
340629.127875,3832734.2725,0.53,[ 0.63149482],[ 0.10149482]
340630.627125,3832738.54,0.57,[ 0.69408499],[ 0.12408499]
340632.1465,3832742.8625,0.6,[ 0.53947577],[-0.06052423]
340633.69625,3832747.27,0.71,[ 0.64145524],[-0.06854476]
340635.190125,3832751.51875,0.5,[ 0.61233587],[ 0.11233587]
340636.701375,3832755.81875,0.58,[ 0.5908162],[ 0.0108162]
340638.263,3832760.26375,0.57,[ 1.09511982],[ 0.52511982]
340639.77275,3832764.56125,0.63,[ 0.64329034],[ 0.01329034]
340641.294625,3832768.88875,0.65,[ 0.58061668],[-0.06938332]
340642.834375,3832773.27,0.76,[ 0.62934535],[-0.13065465]
340644.344,3832777.56625,0.66,[ 0.72442499],[ 0.06442499]
340645.861375,3832781.88375,0.68,[ 0.3097691],[-0.3702309]
340647.391875,3832785.8825,0.7,[ 0.77656959],[ 0.07656959]
340650.44125,3832794.5775,0.4,[-0.35539451],[-0.75539451]
340651.993875,3832799.00375,0.73,[ 0.71031587],[-0.01968413]
340606.530125,3832679.2425,0.51,[ 0.48967062],[-0.02032938]
340608.10625,3832683.705,0.55,[ 0.55026097],[ 0.00026097]
340609.595375,3832687.9175,0.57,[ 0.56426179],[-0.00573821]
340611.088,3832692.145,0.75,[ 0.63234192],[-0.11765808]
340612.628125,3832696.50375,0.56,[ 0.70758582],[ 0.14758582]
340614.112375,3832700.7025,0.55,[ 0.54661768],[-0.00338232]
340615.668875,3832705.10625,0.53,[ 0.57810928],[ 0.04810928]
340617.252125,3832709.585,0.6,[ 0.53369684],[-0.06630316]
340618.78075,3832713.91375,0.74,[ 0.58335188],[-0.15664812]
340620.303,3832718.2225,0.73,[ 0.71435375],[-0.01564625]
340621.81575,3832722.505,0.49,[ 0.54998786],[ 0.05998786]
340623.33925,3832726.81875,0.47,[ 0.55055917],[ 0.08055917]
340624.8045,3832730.965,0.48,[ 0.52403888],[ 0.04403888]
340627.81625,3832739.4875,0.62,[ 0.24068502],[-0.37931498]
340629.34825,3832743.825,0.55,[ 0.51037313],[-0.03962687]
340632.39275,3832752.44375,0.6,[ 0.54728307],[-0.05271693]
340633.916125,3832756.7525,0.53,[ 0.45641678],[-0.07358322]
340635.48925,3832761.205,0.49,[ 0.50922206],[ 0.01922206]
340636.992875,3832765.46125,0.49,[ 0.27360329],[-0.21639671]
340640.081375,3832774.2025,0.63,[ 0.78256646],[ 0.15256646]
340643.126125,3832782.82,0.6,[ 0.01805291],[-0.58194709]
340603.900875,3832680.13625,0.5,[ 0.65992708],[ 0.15992708]
340605.456875,3832684.5825,0.54,[ 0.55629653],[ 0.01629653]
340606.934875,3832688.8025,0.54,[ 0.57989086],[ 0.03989086]
340608.442375,3832693.11125,0.84,[ 0.5642859],[-0.2757141]
340611.386375,3832701.52,0.57,[ 0.66620373],[ 0.09620373]
340612.9255,3832705.915,0.48,[ 0.25153205],[-0.22846795]
340614.522625,3832710.47875,0.54,[ 0.28457148],[-0.25542852]
340616.036375,3832714.8025,0.57,[ 0.56265919],[-0.00734081]
340617.548,3832719.1225,0.53,[ 0.56641024],[ 0.03641024]
340622.01825,3832731.89,0.47,[ 0.57648172],[ 0.10648172]
340623.51475,3832736.1675,0.76,[ 1.02776977],[ 0.26776977]
340625.029875,3832740.49625,0.68,[ 0.59898963],[-0.08101037]
340626.547375,3832744.83,0.51,[ 0.52261245],[ 0.01261245]
340628.077875,3832749.2025,0.49,[ 0.48696052],[-0.00303948]
340629.545,3832753.395,0.54,[ 0.60018015],[ 0.06018015]
340631.045875,3832757.68125,0.55,[ 0.55951598],[ 0.00951598]
340632.6275,3832762.2,0.56,[ 0.74543684],[ 0.18543684]
340634.108,3832766.42875,0.63,[ 0.6181977],[-0.0118023]
340635.585875,3832770.64875,0.64,[ 0.82186059],[ 0.18186059]
340638.673,3832779.4675,0.54,[ 0.64984687],[ 0.10984687]
340640.1695,3832783.7425,0.5,[ 0.57915123],[ 0.07915123]
340600.827875,3832681.2025,0.49,[ 0.23926715],[-0.25073285]
340602.39125,3832685.6525,0.47,[ 0.45404673],[-0.01595327]
340603.884875,3832689.905,0.55,[ 0.55967832],[ 0.00967832]
340605.398375,3832694.2125,0.64,[ 0.6579053],[ 0.0179053]
340606.91175,3832698.52125,0.53,[ 0.58756173],[ 0.05756173]
340608.364625,3832702.655,0.52,[ 0.72857281],[ 0.20857281]
340609.915625,3832707.07125,0.74,[ 2.01536533],[ 1.27536533]
340611.495875,3832711.5675,0.54,[ 0.6564297],[ 0.1164297]
340613.004875,3832715.8625,0.65,[ 0.57092583],[-0.07907417]
340616.065,3832724.57,0.54,[ 0.56963714],[ 0.02963714]
340619.016625,3832732.97375,0.63,[ 0.58541852],[-0.04458148]
340620.501375,3832737.19875,0.57,[ 0.57526821],[ 0.00526821]
340622.017875,3832741.515,0.58,[ 0.48981203],[-0.09018797]
340625.0645,3832750.1875,0.61,[ 0.706128],[ 0.096128]
340626.571125,3832754.47375,0.65,[ 0.56337094],[-0.08662906]
340628.077625,3832758.75875,0.53,[ 0.72351693],[ 0.19351693]
340631.117,3832767.4125,0.65,[ 0.58767458],[-0.06232542]
340635.702875,3832780.4625,0.52,[ 0.55918827],[ 0.03918827]
340637.219875,3832784.78125,0.53,[ 0.56710724],[ 0.03710724]
340598.253625,3832681.97625,0.57,[ 0.7965735],[ 0.2265735]
340599.815125,3832686.42625,0.86,[ 0.68967335],[-0.17032665]
340601.292,3832690.63375,0.5,[ 0.60824876],[ 0.10824876]
340604.326375,3832699.28125,0.62,[ 0.78125021],[ 0.16125021]
340607.30625,3832707.77,0.69,[ 0.65998143],[-0.03001857]
340608.901875,3832712.3175,0.71,[ 1.60680706],[ 0.89680706]
340610.409375,3832716.61375,0.81,[ 0.61530863],[-0.19469137]
340613.475,3832725.35,0.65,[ 1.74366048],[ 1.09366048]
340614.98225,3832729.64875,0.82,[ 0.72572871],[-0.09427129]
340617.895625,3832737.95,0.78,[ 0.67070865],[-0.10929135]
340619.404625,3832742.2475,0.83,[ 0.61406806],[-0.21593194]
340620.92975,3832746.59625,0.69,[ 1.04136563],[ 0.35136563]
340622.463625,3832750.9675,0.72,[ 1.38847896],[ 0.66847896]
340625.440875,3832759.45,0.74,[ 0.80087202],[ 0.06087202]
340627.013375,3832763.9325,0.69,[ 0.9196278],[ 0.2296278]
340628.515,3832768.21125,0.66,[ 0.59242629],[-0.06757371]
340630.021375,3832772.50375,0.61,[ 0.6219991],[ 0.0119991]
340633.093,3832781.2575,0.66,[ 1.45259337],[ 0.79259337]
340634.603625,3832785.5575,0.56,[ 0.64729507],[ 0.08729507]
340618.14425,3832747.5375,0.86,[ 0.79976413],[-0.06023587]
340619.676,3832751.90375,0.83,[ 0.81340095],[-0.01659905]
340625.723,3832769.14375,0.69,[ 0.5394514],[-0.1505486]
340627.228375,3832773.43375,0.61,[ 0.82063008],[ 0.21063008]
340628.788875,3832777.8825,0.65,[ 0.94034994],[ 0.29034994]
340630.301,3832782.19375,0.59,[ 0.37063925],[-0.21936075]
