gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340621.4805,3832659.50875,73.67,[ 73.37671856],[-0.29328144]
340623.016125,3832663.86875,71.55,[ 69.012212],[-2.537788]
340624.525375,3832668.155,82.02,[ 64.65071985],[-17.36928015]
340625.950625,3832672.4975,81.44,[ 69.56346713],[-11.87653287]
340627.499875,3832676.89125,73.36,[ 74.08208688],[ 0.72208688]
340628.994,3832681.13,65.55,[ 73.20006558],[ 7.65006558]
340630.51275,3832685.43625,71.17,[ 69.90249992],[-1.26750008]
340632.074375,3832689.86625,72.55,[ 66.12694368],[-6.42305632]
340633.540375,3832694.025,79.06,[ 73.68478082],[-5.37521918]
340635.0685,3832698.35875,66.46,[ 66.26188666],[-0.19811334]
340636.645375,3832702.82875,75.65,[ 73.2410526],[-2.4089474]
340638.184375,3832707.1925,71.03,[ 74.80510348],[ 3.77510348]
340639.71675,3832711.5425,67.56,[ 74.23159106],[ 6.67159106]
340641.08625,3832715.4275,64.12,[ 71.83487234],[ 7.71487234]
340642.62875,3832719.8025,66.87,[ 67.25588815],[ 0.38588815]
340644.16825,3832724.165,71.87,[ 69.77266919],[-2.09733081]
340645.693,3832728.49125,66.7,[ 65.1937943],[-1.5062057]
340647.192625,3832732.745,79.82,[ 73.0374213],[-6.7825787]
340648.6705,3832736.935,85.94,[ 71.10113016],[-14.83886984]
340650.218,3832741.32375,74.57,[ 73.13277598],[-1.43722402]
340651.772625,3832745.73375,72.25,[ 74.51491088],[ 2.26491088]
340653.279875,3832750.00625,74.82,[ 84.18484994],[ 9.36484994]
340656.31525,3832758.61625,71.63,[ 83.97577099],[ 12.34577099]
340657.872875,3832763.03625,78.98,[ 70.75331207],[-8.22668793]
340660.93475,3832771.72,74.31,[ 73.88639105],[-0.42360895]
340662.431625,3832775.96375,81.03,[ 67.43161605],[-13.59838395]
340663.912875,3832779.9875,68.16,[ 72.68721043],[ 4.52721043]
340665.419375,3832784.26875,75.75,[ 63.13503528],[-12.61496472]
340666.954,3832788.6275,67.16,[ 69.8182389],[ 2.6582389]
340668.4875,3832792.9825,73.56,[ 68.44649055],[-5.11350945]
340618.7585,3832660.45625,67.89,[ 67.79647684],[-0.09352316]
340620.315125,3832664.88,66.78,[ 69.28527856],[ 2.50527856]
340621.827625,3832669.1775,64.73,[ 72.35306131],[ 7.62306131]
340623.205125,3832673.43125,68.98,[ 72.70474104],[ 3.72474104]
340624.725625,3832677.7475,66.0,[ 75.22940569],[ 9.22940569]
340626.198625,3832681.93,66.05,[ 72.04128702],[ 5.99128702]
340627.723625,3832686.26,66.25,[ 71.15724934],[ 4.90724934]
340629.3,3832690.73625,65.4,[ 70.41351244],[ 5.01351244]
340630.808125,3832695.02,69.9,[ 86.14463433],[ 16.24463433]
340632.313875,3832699.29125,68.62,[ 66.24308313],[-2.37691687]
340633.839125,3832703.625,81.13,[ 70.64816255],[-10.48183745]
340635.340375,3832707.8875,68.55,[ 74.60153723],[ 6.05153723]
340636.861,3832712.205,73.2,[ 73.64134621],[ 0.44134621]
340638.37475,3832716.505,69.9,[ 72.79336127],[ 2.89336127]
340639.8745,3832720.76125,69.13,[ 121.78921674],[ 52.65921674]
340641.352,3832724.955,80.07,[ 74.43855077],[-5.63144923]
340642.852875,3832729.215,87.09,[ 74.46381897],[-12.62618103]
340644.363125,3832733.5025,71.32,[ 73.39171673],[ 2.07171673]
340645.885,3832737.825,79.17,[ 70.48067923],[-8.68932077]
340647.443625,3832742.2475,84.85,[ 75.37483925],[-9.47516075]
340648.97425,3832746.59625,65.55,[ 80.6559791],[ 15.1059791]
340650.489375,3832750.8975,63.93,[ 69.54471306],[ 5.61471306]
340652.0315,3832755.275,86.27,[ 74.23941562],[-12.03058438]
340653.53,3832759.53,70.44,[ 74.71566198],[ 4.27566198]
340655.017375,3832763.75125,79.76,[ 74.76125716],[-4.99874284]
340656.56675,3832768.1525,73.94,[ 26.50129778],[-47.43870222]
340658.10225,3832772.5125,70.39,[ 72.21919105],[ 1.82919105]
340659.613625,3832776.8025,72.39,[ 70.32703138],[-2.06296862]
340661.128625,3832780.90125,81.01,[ 73.88614101],[-7.12385899]
340662.62325,3832785.15625,78.85,[ 75.15526776],[-3.69473224]
340664.142625,3832789.4725,67.75,[ 72.74537549],[ 4.99537549]
340665.680375,3832793.84625,81.49,[ 71.4909935],[-9.9990065]
340616.063625,3832661.39375,66.47,[ 65.75490452],[-0.71509548]
340617.624,3832665.83625,69.28,[ 70.59653839],[ 1.31653839]
340619.142,3832670.15625,71.11,[ 70.40368537],[-0.70631463]
340620.484625,3832674.4975,71.33,[ 71.48421274],[ 0.15421274]
340622.028,3832678.8825,74.06,[ 75.60994809],[ 1.54994809]
340623.525625,3832683.13625,67.96,[ 75.19656195],[ 7.23656195]
340625.046625,3832687.45625,67.52,[ 72.70402359],[ 5.18402359]
340626.593625,3832691.85,72.98,[ 70.42330478],[-2.55669522]
340628.068,3832696.04,72.73,[ 73.6433593],[ 0.9133593]
340629.59,3832700.36,70.37,[ 67.42275035],[-2.94724965]
340631.148375,3832704.7875,84.62,[ 65.21729822],[-19.40270178]
340632.675125,3832709.12375,77.44,[ 67.06202942],[-10.37797058]
340634.18875,3832713.4225,70.49,[ 65.75115876],[-4.73884124]
340635.683,3832717.67,71.01,[ 71.34024547],[ 0.33024547]
340637.205625,3832721.99,74.0,[ 74.02030277],[ 0.02030277]
340638.688,3832726.2025,85.72,[ 74.75769224],[-10.96230776]
340640.189625,3832730.4675,74.84,[ 82.21123852],[ 7.37123852]
340641.699,3832734.75625,72.82,[ 72.38303182],[-0.43696818]
340643.21625,3832739.0625,76.49,[ 75.11528714],[-1.37471286]
340644.764,3832743.4625,72.29,[ 74.65494755],[ 2.36494755]
340646.281,3832747.77,79.32,[ 46.114934],[-33.205066]
340647.784,3832752.03875,70.16,[ 69.44400233],[-0.71599767]
340649.33275,3832756.4375,76.79,[ 73.5205969],[-3.2694031]
340652.367,3832765.05625,80.98,[ 76.2783701],[-4.7016299]
340653.908875,3832769.43625,70.69,[ 74.31180959],[ 3.62180959]
340655.43,3832773.75625,87.11,[ 74.19915269],[-12.91084731]
340656.929,3832778.0125,73.81,[ 68.31712021],[-5.49287979]
340658.457625,3832782.05,75.03,[ 67.69486543],[-7.33513457]
340659.977375,3832786.37,78.99,[ 76.23706899],[-2.75293101]
340661.493,3832790.6825,65.75,[ 43.63394432],[-22.11605568]
340663.024375,3832795.04375,73.11,[ 74.17112816],[ 1.06112816]
340613.23575,3832662.39625,71.65,[ 66.40837198],[-5.24162802]
340614.796375,3832666.8475,73.24,[ 68.99112582],[-4.24887418]
340616.304125,3832671.15,74.9,[ 73.65649481],[-1.24350519]
340617.650875,3832675.42875,65.01,[ 72.0511729],[ 7.0411729]
340619.187375,3832679.80625,73.68,[ 71.14033728],[-2.53966272]
340620.686375,3832684.0725,76.59,[ 70.47591627],[-6.11408373]
340622.216,3832688.43,68.19,[ 70.07513549],[ 1.88513549]
340623.75,3832692.79875,71.5,[ 72.88795329],[ 1.38795329]
340625.220125,3832696.9875,75.82,[ 67.5108567],[-8.3091433]
340626.743125,3832701.32375,73.94,[ 74.05334672],[ 0.11334672]
340628.271125,3832705.675,71.92,[ 75.12816779],[ 3.20816779]
340629.78525,3832709.9875,75.5,[ 71.27714696],[-4.22285304]
340631.33475,3832714.4,67.96,[ 73.14639001],[ 5.18639001]
340632.895,3832718.8475,72.6,[ 75.97537216],[ 3.37537216]
340634.4145,3832723.175,73.21,[ 69.70499988],[-3.50500012]
340635.84725,3832727.25375,77.44,[ 67.6381746],[-9.8018254]
340637.315125,3832731.43375,82.01,[ 78.40914829],[-3.60085171]
340638.805625,3832735.68,73.93,[ 74.39947968],[ 0.46947968]
340640.33175,3832740.02625,67.4,[ 72.27831099],[ 4.87831099]
340641.882375,3832744.4425,71.52,[ 74.2336325],[ 2.7136325]
340644.821875,3832752.81125,72.76,[ 72.4375838],[-0.3224162]
340646.4035,3832757.31625,75.5,[ 73.91646726],[-1.58353274]
340647.97725,3832761.80125,68.69,[ 70.1867438],[ 1.4967438]
340649.515375,3832766.18375,68.48,[ 70.00917896],[ 1.52917896]
340651.044625,3832770.5375,78.52,[ 73.2253148],[-5.2946852]
340652.5265,3832774.7575,78.3,[ 74.82185895],[-3.47814105]
340654.004125,3832778.96625,66.95,[ 72.34092112],[ 5.39092112]
340655.521625,3832783.03,67.62,[ 72.64617127],[ 5.02617127]
340657.052125,3832787.39375,68.72,[ 74.16567778],[ 5.44567778]
340658.55675,3832791.685,80.32,[ 75.11623614],[-5.20376386]
340660.073125,3832796.0125,83.89,[ 74.78396374],[-9.10603626]
340610.547125,3832663.24375,68.82,[ 74.69006673],[ 5.87006673]
340612.118125,3832667.71875,76.61,[ 72.04083348],[-4.56916652]
340613.646,3832672.0675,68.96,[ 69.8627807],[ 0.9027807]
340614.965625,3832676.32125,67.68,[ 75.33796204],[ 7.65796204]
340616.48875,3832680.6525,70.37,[ 74.16023189],[ 3.79023189]
340617.996625,3832684.9375,71.16,[ 75.87888427],[ 4.71888427]
340619.537875,3832689.32125,62.93,[ 72.58802221],[ 9.65802221]
340621.106625,3832693.77875,68.91,[ 70.65628705],[ 1.74628705]
340622.555875,3832697.9,83.69,[ 73.09428071],[-10.59571929]
340624.027,3832702.07875,73.99,[ 72.24159326],[-1.74840674]
340625.605375,3832706.57,71.38,[ 71.43515147],[ 0.05515147]
340627.147625,3832710.95375,68.81,[ 64.23103593],[-4.57896407]
340628.64725,3832715.21625,84.16,[ 73.83692888],[-10.32307112]
340630.185,3832719.59,70.33,[ 73.95515673],[ 3.62515673]
340631.71875,3832723.94875,67.86,[ 73.28785996],[ 5.42785996]
340633.173875,3832728.085,87.32,[ 72.69455981],[-14.62544019]
340634.65825,3832732.305,78.21,[ 69.48232314],[-8.72767686]
340636.123875,3832736.47,94.9,[ 71.18773196],[-23.71226804]
340637.669375,3832740.865,72.04,[ 74.95853967],[ 2.91853967]
340639.241,3832745.3325,71.32,[ 72.31168136],[ 0.99168136]
340640.75175,3832749.62625,91.06,[ 74.58193407],[-16.47806593]
340642.245375,3832753.87,74.66,[ 74.70373421],[ 0.04373421]
340643.80725,3832758.3125,67.75,[ 58.18602185],[-9.56397815]
340645.3425,3832762.67625,64.71,[ 73.38738281],[ 8.67738281]
340646.855875,3832766.97875,73.81,[ 74.81015639],[ 1.00015639]
340648.389875,3832771.34,68.68,[ 71.93650256],[ 3.25650256]
340649.91325,3832775.67,69.49,[ 71.12445093],[ 1.63445093]
340652.928375,3832783.9475,86.84,[ 74.7719486],[-12.0680514]
340654.479125,3832788.35875,71.68,[ 72.35273586],[ 0.67273586]
340655.99875,3832792.69125,70.92,[ 72.22661727],[ 1.30661727]
340657.538625,3832797.07375,71.14,[ 75.28685132],[ 4.14685132]
340607.779,3832664.17125,69.08,[ 66.45507775],[-2.62492225]
340609.35375,3832668.65875,66.11,[ 71.5576159],[ 5.4476159]
340610.868875,3832672.98125,69.89,[ 73.93153838],[ 4.04153838]
340612.205625,3832677.325,66.9,[ 70.97930673],[ 4.07930673]
340613.753125,3832681.73,65.84,[ 67.30065499],[ 1.46065499]
340615.2385,3832685.955,72.84,[ 73.6145181],[ 0.7745181]
340616.778375,3832690.3375,67.74,[ 68.96971055],[ 1.22971055]
340618.323625,3832694.73375,67.3,[ 71.91047284],[ 4.61047284]
340619.778375,3832698.8725,68.31,[ 71.49003189],[ 3.18003189]
340621.287375,3832703.165,67.89,[ 68.38394065],[ 0.49394065]
340622.86475,3832707.6525,76.52,[ 74.92208784],[-1.59791216]
340624.396625,3832712.01,76.08,[ 63.62693911],[-12.45306089]
340625.90075,3832716.29,65.83,[ 66.89661635],[ 1.06661635]
340627.42075,3832720.615,67.29,[ 72.76136755],[ 5.47136755]
340628.9315,3832724.91,65.22,[ 69.69612636],[ 4.47612636]
340630.395,3832729.075,66.69,[ 69.45977161],[ 2.76977161]
340631.888375,3832733.32375,69.56,[ 69.76681247],[ 0.20681247]
340633.418375,3832737.67875,64.72,[ 70.76973103],[ 6.04973103]
340634.9465,3832742.025,69.15,[ 69.76586699],[ 0.61586699]
340636.462125,3832746.33875,88.79,[ 73.90957598],[-14.88042402]
340637.95825,3832750.59125,83.31,[ 73.61523514],[-9.69476486]
340639.458375,3832754.86125,83.17,[ 71.50003721],[-11.66996279]
340641.01425,3832759.2875,71.18,[ 74.45902506],[ 3.27902506]
340642.52075,3832763.575,78.12,[ 73.94957514],[-4.17042486]
340644.036125,3832767.88625,73.37,[ 66.5392699],[-6.8307301]
340645.585875,3832772.295,72.58,[ 73.81785682],[ 1.23785682]
340647.09425,3832776.585,87.01,[ 70.57827466],[-16.43172534]
340648.617,3832780.9175,66.68,[ 68.45595597],[ 1.77595597]
340650.159625,3832784.9875,69.8,[ 55.96496742],[-13.83503258]
340651.685875,3832789.33625,71.54,[ 75.47894598],[ 3.93894598]
340653.209625,3832793.6825,71.13,[ 71.81668571],[ 0.68668571]
340654.72975,3832798.01,71.08,[ 71.23724371],[ 0.15724371]
340605.045625,3832665.13125,75.37,[ 65.2414045],[-10.1285955]
340606.630375,3832669.6475,72.1,[ 67.02389977],[-5.07610023]
340608.150375,3832673.9825,69.57,[ 73.90420921],[ 4.33420921]
340609.4685,3832678.33625,73.14,[ 83.64680049],[ 10.50680049]
340611.022125,3832682.75625,80.06,[ 66.65767921],[-13.40232079]
340612.509625,3832686.98875,69.35,[ 68.10143846],[-1.24856154]
340614.016625,3832691.27875,65.54,[ 74.9062003],[ 9.3662003]
340616.998875,3832699.765,71.57,[ 73.00759547],[ 1.43759547]
340618.518,3832704.08625,65.97,[ 71.88605859],[ 5.91605859]
340620.100375,3832708.585,69.61,[ 74.67690055],[ 5.06690055]
340621.615375,3832712.8975,86.53,[ 62.40248225],[-24.12751775]
340623.125625,3832717.195,80.65,[ 70.54871929],[-10.10128071]
340624.6535,3832721.5425,66.27,[ 69.43221267],[ 3.16221267]
340626.1835,3832725.8975,71.15,[ 31.51763832],[-39.63236168]
340627.64125,3832730.045,70.66,[ 73.00697363],[ 2.34697363]
340629.127875,3832734.2725,64.22,[ 73.61233919],[ 9.39233919]
340630.627125,3832738.54,67.14,[ 69.56763136],[ 2.42763136]
340632.1465,3832742.8625,71.34,[ 48.8021542],[-22.5378458]
340633.69625,3832747.27,72.71,[ 75.01952359],[ 2.30952359]
340635.190125,3832751.51875,69.08,[ 74.58141067],[ 5.50141067]
340636.701375,3832755.81875,67.01,[ 74.03237692],[ 7.02237692]
340638.263,3832760.26375,63.9,[ 19.30814533],[-44.59185467]
340639.77275,3832764.56125,73.23,[ 75.41017094],[ 2.18017094]
340641.294625,3832768.88875,82.03,[ 66.74392956],[-15.28607044]
340642.834375,3832773.27,93.98,[ 72.117558],[-21.862442]
340644.344,3832777.56625,63.81,[ 73.98917184],[ 10.17917184]
340645.861375,3832781.88375,71.29,[ 47.59286806],[-23.69713194]
340647.391875,3832785.8825,68.02,[ 80.80863205],[ 12.78863205]
340650.44125,3832794.5775,69.42,[ 73.3184736],[ 3.8984736]
340651.993875,3832799.00375,70.3,[ 70.76366849],[ 0.46366849]
340606.530125,3832679.2425,65.84,[ 69.28871712],[ 3.44871712]
340608.10625,3832683.705,67.73,[ 70.83564818],[ 3.10564818]
340609.595375,3832687.9175,69.84,[ 72.28776468],[ 2.44776468]
340611.088,3832692.145,61.79,[ 74.09538438],[ 12.30538438]
340612.628125,3832696.50375,69.35,[ 79.87109041],[ 10.52109041]
340614.112375,3832700.7025,69.44,[ 70.92704921],[ 1.48704921]
340615.668875,3832705.10625,68.86,[ 72.74964013],[ 3.88964013]
340617.252125,3832709.585,68.95,[ 69.86380003],[ 0.91380003]
340618.78075,3832713.91375,78.55,[ 72.27934741],[-6.27065259]
340620.303,3832718.2225,78.58,[ 46.77126407],[-31.80873593]
340621.81575,3832722.505,64.37,[ 71.64610209],[ 7.27610209]
340623.33925,3832726.81875,68.38,[ 70.95186911],[ 2.57186911]
340624.8045,3832730.965,67.58,[ 70.70231338],[ 3.12231338]
340627.81625,3832739.4875,72.41,[ 73.37390407],[ 0.96390407]
340629.34825,3832743.825,71.13,[ 70.9281766],[-0.2018234]
340632.39275,3832752.44375,69.12,[ 71.17336194],[ 2.05336194]
340633.916125,3832756.7525,67.59,[ 68.42969596],[ 0.83969596]
340635.48925,3832761.205,68.21,[ 70.03107877],[ 1.82107877]
340636.992875,3832765.46125,69.98,[ 68.07576638],[-1.90423362]
340640.081375,3832774.2025,67.18,[ 78.29780991],[ 11.11780991]
340643.126125,3832782.82,69.71,[ 99.72445113],[ 30.01445113]
340603.900875,3832680.13625,67.76,[ 71.38069888],[ 3.62069888]
340605.456875,3832684.5825,69.95,[ 70.32909656],[ 0.37909656]
340606.934875,3832688.8025,67.0,[ 68.75826841],[ 1.75826841]
340608.442375,3832693.11125,70.97,[ 71.6067897],[ 0.6367897]
340611.386375,3832701.52,71.91,[ 67.30134653],[-4.60865347]
340612.9255,3832705.915,68.85,[ 70.32483259],[ 1.47483259]
340614.522625,3832710.47875,69.54,[ 72.7079476],[ 3.1679476]
340616.036375,3832714.8025,74.02,[ 72.21448419],[-1.80551581]
340617.548,3832719.1225,78.13,[ 72.86158019],[-5.26841981]
340622.01825,3832731.89,69.1,[ 72.97442316],[ 3.87442316]
340623.51475,3832736.1675,65.4,[ 72.4849996],[ 7.0849996]
340625.029875,3832740.49625,81.09,[ 86.45817121],[ 5.36817121]
340626.547375,3832744.83,69.9,[ 71.21127973],[ 1.31127973]
340628.077875,3832749.2025,65.92,[ 69.88254386],[ 3.96254386]
340629.545,3832753.395,68.5,[ 69.58361891],[ 1.08361891]
340631.045875,3832757.68125,68.27,[ 72.18142842],[ 3.91142842]
340632.6275,3832762.2,64.33,[ 90.0434366],[ 25.7134366]
340634.108,3832766.42875,69.6,[ 73.43472084],[ 3.83472084]
340635.585875,3832770.64875,69.04,[ 72.13852844],[ 3.09852844]
340638.673,3832779.4675,61.51,[ 55.06423214],[-6.44576786]
340640.1695,3832783.7425,70.02,[ 73.34054084],[ 3.32054084]
340600.827875,3832681.2025,70.77,[ 72.93188411],[ 2.16188411]
340602.39125,3832685.6525,66.39,[ 68.35474345],[ 1.96474345]
340603.884875,3832689.905,68.72,[ 72.41387173],[ 3.69387173]
340605.398375,3832694.2125,74.6,[ 72.8020752],[-1.7979248]
340606.91175,3832698.52125,68.24,[ 73.01086664],[ 4.77086664]
340608.364625,3832702.655,65.87,[ 69.18963476],[ 3.31963476]
340609.915625,3832707.07125,68.48,[ 124.955308],[ 56.475308]
340611.495875,3832711.5675,67.57,[ 68.28418307],[ 0.71418307]
340613.004875,3832715.8625,65.6,[ 72.83635987],[ 7.23635987]
340616.065,3832724.57,68.17,[ 71.72323027],[ 3.55323027]
340619.016625,3832732.97375,69.1,[ 73.44622195],[ 4.34622195]
340620.501375,3832737.19875,68.66,[ 73.1710439],[ 4.5110439]
340622.017875,3832741.515,70.45,[ 69.62825547],[-0.82174453]
340625.0645,3832750.1875,69.9,[ 68.63817887],[-1.26182113]
340626.571125,3832754.47375,69.15,[ 72.77706831],[ 3.62706831]
340628.077625,3832758.75875,68.51,[ 62.40789632],[-6.10210368]
340631.117,3832767.4125,70.62,[ 73.33206433],[ 2.71206433]
340635.702875,3832780.4625,64.91,[ 71.72643783],[ 6.81643783]
340637.219875,3832784.78125,70.19,[ 72.76589098],[ 2.57589098]
340598.253625,3832681.97625,69.31,[ 82.18200675],[ 12.87200675]
340599.815125,3832686.42625,73.49,[ 75.91802111],[ 2.42802111]
340601.292,3832690.63375,71.89,[ 74.38150285],[ 2.49150285]
340604.326375,3832699.28125,77.09,[ 81.88683831],[ 4.79683831]
340607.30625,3832707.77,74.33,[ 75.73564996],[ 1.40564996]
340608.901875,3832712.3175,70.23,[ 94.09677919],[ 23.86677919]
340610.409375,3832716.61375,82.7,[ 74.81749882],[-7.88250118]
340613.475,3832725.35,70.64,[ 93.8568064],[ 23.2168064]
340614.98225,3832729.64875,91.21,[ 77.79519781],[-13.41480219]
340617.895625,3832737.95,76.12,[ 77.62269263],[ 1.50269263]
340619.404625,3832742.2475,80.1,[ 74.9454824],[-5.1545176]
340620.92975,3832746.59625,67.13,[ 73.74031063],[ 6.61031063]
340622.463625,3832750.9675,73.12,[ 90.1239342],[ 17.0039342]
340625.440875,3832759.45,77.73,[ 82.09756756],[ 4.36756756]
340627.013375,3832763.9325,69.07,[ 84.03411698],[ 14.96411698]
340628.515,3832768.21125,67.99,[ 62.67110241],[-5.31889759]
340630.021375,3832772.50375,69.02,[ 76.48247657],[ 7.46247657]
340633.093,3832781.2575,71.67,[ 154.33662974],[ 82.66662974]
340634.603625,3832785.5575,69.61,[ 75.34466157],[ 5.73466157]
340618.14425,3832747.5375,73.71,[ 83.34686956],[ 9.63686956]
340619.676,3832751.90375,80.07,[ 83.12541781],[ 3.05541781]
340625.723,3832769.14375,72.08,[ 72.00651704],[-0.07348296]
340627.228375,3832773.43375,70.19,[ 84.89353166],[ 14.70353166]
340628.788875,3832777.8825,80.25,[ 73.58626595],[-6.66373405]
340630.301,3832782.19375,67.21,[ 74.62111201],[ 7.41111201]
