gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340623.016125,3832663.86875,9.2,[ 9.78747148],[ 0.58747148]
340624.525375,3832668.155,8.58,[ 9.09563698],[ 0.51563698]
340625.950625,3832672.4975,13.48,[ 14.0082432],[ 0.5282432]
340627.499875,3832676.89125,13.22,[ 11.5184031],[-1.7015969]
340628.994,3832681.13,6.26,[ 9.95692281],[ 3.69692281]
340630.51275,3832685.43625,11.53,[ 8.89767831],[-2.63232169]
340632.074375,3832689.86625,6.43,[ 10.02624553],[ 3.59624553]
340633.540375,3832694.025,9.6,[ 11.95929612],[ 2.35929612]
340635.0685,3832698.35875,5.89,[ 6.90710125],[ 1.01710125]
340636.645375,3832702.82875,10.22,[ 11.92799372],[ 1.70799372]
340638.184375,3832707.1925,11.88,[ 12.982757],[ 1.102757]
340639.71675,3832711.5425,8.93,[ 10.64390471],[ 1.71390471]
340641.08625,3832715.4275,7.64,[ 8.21814353],[ 0.57814353]
340642.62875,3832719.8025,12.73,[ 14.69969533],[ 1.96969533]
340644.16825,3832724.165,11.19,[ 10.72549907],[-0.46450093]
340645.693,3832728.49125,6.5,[ 8.1781698],[ 1.6781698]
340647.192625,3832732.745,11.13,[ 10.41703988],[-0.71296012]
340648.6705,3832736.935,13.1,[ 10.71111566],[-2.38888434]
340650.218,3832741.32375,13.68,[ 10.81467502],[-2.86532498]
340651.772625,3832745.73375,14.43,[ 10.94476685],[-3.48523315]
340653.279875,3832750.00625,18.75,[ 12.2434078],[-6.5065922]
340656.31525,3832758.61625,14.19,[ 8.31758261],[-5.87241739]
340657.872875,3832763.03625,16.24,[ 16.16998223],[-0.07001777]
340660.93475,3832771.72,9.82,[ 7.88623771],[-1.93376229]
340662.431625,3832775.96375,14.15,[ 8.66848814],[-5.48151186]
340663.912875,3832779.9875,8.49,[ 10.13590597],[ 1.64590597]
340665.419375,3832784.26875,14.95,[ 15.6954407],[ 0.7454407]
340666.954,3832788.6275,12.59,[ 6.64741836],[-5.94258164]
340668.4875,3832792.9825,12.83,[ 10.87189316],[-1.95810684]
340618.7585,3832660.45625,10.21,[ 7.45027201],[-2.75972799]
340620.315125,3832664.88,6.99,[ 10.31582843],[ 3.32582843]
340621.827625,3832669.1775,7.04,[ 8.23436787],[ 1.19436787]
340623.205125,3832673.43125,10.93,[ 9.43640006],[-1.49359994]
340624.725625,3832677.7475,9.39,[ 12.2763997],[ 2.8863997]
340626.198625,3832681.93,8.54,[ 8.50478273],[-0.03521727]
340627.723625,3832686.26,10.33,[ 9.06211636],[-1.26788364]
340629.3,3832690.73625,11.14,[ 10.68940099],[-0.45059901]
340630.808125,3832695.02,11.43,[ 13.30352816],[ 1.87352816]
340632.313875,3832699.29125,11.37,[ 8.93539947],[-2.43460053]
340633.839125,3832703.625,14.02,[ 35.60678701],[ 21.58678701]
340635.340375,3832707.8875,12.12,[ 12.61535777],[ 0.49535777]
340636.861,3832712.205,8.82,[ 10.87702749],[ 2.05702749]
340638.37475,3832716.505,9.87,[ 8.93790672],[-0.93209328]
340639.8745,3832720.76125,9.64,[ 2.40345533],[-7.23654467]
340641.352,3832724.955,13.98,[ 12.93175147],[-1.04824853]
340642.852875,3832729.215,13.22,[ 11.37591412],[-1.84408588]
340644.363125,3832733.5025,9.01,[ 9.33970958],[ 0.32970958]
340645.885,3832737.825,15.04,[ 10.52653347],[-4.51346653]
340647.443625,3832742.2475,15.67,[ 12.83894587],[-2.83105413]
340648.97425,3832746.59625,7.46,[ 10.70041301],[ 3.24041301]
340650.489375,3832750.8975,8.4,[ 14.14080375],[ 5.74080375]
340652.0315,3832755.275,15.21,[ 11.39582818],[-3.81417182]
340653.53,3832759.53,13.62,[ 11.42124141],[-2.19875859]
340655.017375,3832763.75125,14.93,[ 11.09814803],[-3.83185197]
340656.56675,3832768.1525,11.55,[-0.38264361],[-11.93264361]
340658.10225,3832772.5125,11.64,[ 13.3151305],[ 1.6751305]
340659.613625,3832776.8025,11.86,[ 5.97330183],[-5.88669817]
340661.128625,3832780.90125,12.38,[ 12.38471588],[ 0.00471588]
340662.62325,3832785.15625,12.06,[ 11.48933914],[-0.57066086]
340664.142625,3832789.4725,7.5,[ 7.83023418],[ 0.33023418]
340665.680375,3832793.84625,13.75,[ 35.30669909],[ 21.55669909]
340616.063625,3832661.39375,9.9,[ 5.82403437],[-4.07596563]
340617.624,3832665.83625,6.98,[ 8.81988931],[ 1.83988931]
340619.142,3832670.15625,11.16,[ 10.03100507],[-1.12899493]
340620.484625,3832674.4975,8.31,[ 6.91918522],[-1.39081478]
340622.028,3832678.8825,14.76,[ 12.62248083],[-2.13751917]
340623.525625,3832683.13625,9.88,[ 11.97546565],[ 2.09546565]
340625.046625,3832687.45625,7.48,[ 9.80529094],[ 2.32529094]
340626.593625,3832691.85,13.08,[ 14.33543325],[ 1.25543325]
340628.068,3832696.04,11.03,[ 9.7900355],[-1.2399645]
340629.59,3832700.36,5.95,[ 5.18781308],[-0.76218692]
340631.148375,3832704.7875,10.25,[ 7.9833645],[-2.2666355]
340632.675125,3832709.12375,11.26,[ 5.78891781],[-5.47108219]
340634.18875,3832713.4225,14.8,[ 13.83497182],[-0.96502818]
340635.683,3832717.67,8.65,[ 7.96915231],[-0.68084769]
340637.205625,3832721.99,12.11,[ 11.87062011],[-0.23937989]
340638.688,3832726.2025,11.86,[ 11.61703536],[-0.24296464]
340640.189625,3832730.4675,7.58,[ 15.37829858],[ 7.79829858]
340641.699,3832734.75625,8.18,[ 8.70043028],[ 0.52043028]
340643.21625,3832739.0625,14.24,[ 11.40615096],[-2.83384904]
340644.764,3832743.4625,11.74,[ 13.0288884],[ 1.2888884]
340646.281,3832747.77,14.96,[ 17.73570472],[ 2.77570472]
340647.784,3832752.03875,15.86,[ 14.34249822],[-1.51750178]
340649.33275,3832756.4375,12.31,[ 11.17661939],[-1.13338061]
340652.367,3832765.05625,21.08,[ 12.52776299],[-8.55223701]
340653.908875,3832769.43625,12.4,[ 11.1665821],[-1.2334179]
340655.43,3832773.75625,15.02,[ 11.13518217],[-3.88481783]
340656.929,3832778.0125,13.89,[ 13.73713861],[-0.15286139]
340658.457625,3832782.05,10.19,[ 7.38029202],[-2.80970798]
340659.977375,3832786.37,12.79,[ 12.579933],[-0.210067]
340661.493,3832790.6825,7.68,[ 12.33044187],[ 4.65044187]
340663.024375,3832795.04375,13.94,[ 11.63756021],[-2.30243979]
340613.23575,3832662.39625,9.73,[ 13.55742537],[ 3.82742537]
340614.796375,3832666.8475,15.03,[ 14.13408713],[-0.89591287]
340616.304125,3832671.15,13.43,[ 9.48528881],[-3.94471119]
340617.650875,3832675.42875,8.86,[ 12.15336521],[ 3.29336521]
340619.187375,3832679.80625,10.95,[ 10.13287254],[-0.81712746]
340620.686375,3832684.0725,8.46,[ 7.73859642],[-0.72140358]
340622.216,3832688.43,6.12,[ 5.33143104],[-0.78856896]
340623.75,3832692.79875,13.33,[ 10.16818459],[-3.16181541]
340625.220125,3832696.9875,13.25,[ 12.5503904],[-0.6996096]
340626.743125,3832701.32375,14.38,[ 11.97108164],[-2.40891836]
340628.271125,3832705.675,12.03,[ 11.63686211],[-0.39313789]
340629.78525,3832709.9875,10.53,[ 9.24341602],[-1.28658398]
340631.33475,3832714.4,9.42,[ 7.95624153],[-1.46375847]
340632.895,3832718.8475,18.94,[ 12.30613287],[-6.63386713]
340634.4145,3832723.175,13.82,[ 12.57361355],[-1.24638645]
340635.84725,3832727.25375,10.71,[ 9.01233771],[-1.69766229]
340637.315125,3832731.43375,11.51,[ 12.25164166],[ 0.74164166]
340638.805625,3832735.68,12.68,[ 12.47503109],[-0.20496891]
340640.33175,3832740.02625,7.99,[ 11.24469695],[ 3.25469695]
340641.882375,3832744.4425,11.11,[ 12.37756628],[ 1.26756628]
340644.821875,3832752.81125,14.76,[ 10.97109094],[-3.78890906]
340646.4035,3832757.31625,13.4,[ 12.44238068],[-0.95761932]
340647.97725,3832761.80125,7.95,[ 9.07254294],[ 1.12254294]
340649.515375,3832766.18375,12.68,[ 14.25285927],[ 1.57285927]
340651.044625,3832770.5375,14.35,[ 7.6846818],[-6.6653182]
340652.5265,3832774.7575,13.35,[ 11.49918622],[-1.85081378]
340654.004125,3832778.96625,10.1,[ 10.85207646],[ 0.75207646]
340655.521625,3832783.03,8.22,[ 8.484196],[ 0.264196]
340657.052125,3832787.39375,7.73,[ 11.11230415],[ 3.38230415]
340658.55675,3832791.685,13.07,[ 12.60105507],[-0.46894493]
340660.073125,3832796.0125,15.82,[ 8.99018912],[-6.82981088]
340610.547125,3832663.24375,12.38,[ 12.32380356],[-0.05619644]
340612.118125,3832667.71875,12.7,[ 12.3358677],[-0.3641323]
340613.646,3832672.0675,13.62,[ 14.20933089],[ 0.58933089]
340614.965625,3832676.32125,11.28,[ 11.32148967],[ 0.04148967]
340616.48875,3832680.6525,11.41,[ 12.18362968],[ 0.77362968]
340617.996625,3832684.9375,15.81,[ 12.3162623],[-3.4937377]
340619.537875,3832689.32125,9.19,[ 10.81279887],[ 1.62279887]
340621.106625,3832693.77875,5.23,[ 6.02452224],[ 0.79452224]
340622.555875,3832697.9,11.98,[ 10.75671064],[-1.22328936]
340624.027,3832702.07875,10.75,[ 11.96019661],[ 1.21019661]
340625.605375,3832706.57,8.27,[ 8.60505588],[ 0.33505588]
340627.147625,3832710.95375,13.32,[ 13.05471933],[-0.26528067]
340628.64725,3832715.21625,13.15,[ 10.87764511],[-2.27235489]
340630.185,3832719.59,11.88,[ 12.38854109],[ 0.50854109]
340631.71875,3832723.94875,6.84,[ 6.94803653],[ 0.10803653]
340633.173875,3832728.085,13.49,[ 10.43415417],[-3.05584583]
340634.65825,3832732.305,12.0,[ 13.87244632],[ 1.87244632]
340636.123875,3832736.47,16.42,[ 14.09316613],[-2.32683387]
340637.669375,3832740.865,13.82,[ 11.40092479],[-2.41907521]
340639.241,3832745.3325,12.93,[ 10.77141578],[-2.15858422]
340640.75175,3832749.62625,16.23,[ 12.35571407],[-3.87428593]
340642.245375,3832753.87,12.93,[ 11.28045351],[-1.64954649]
340643.80725,3832758.3125,7.46,[ 7.01351036],[-0.44648964]
340645.3425,3832762.67625,9.27,[ 8.89444013],[-0.37555987]
340646.855875,3832766.97875,13.32,[ 10.89621448],[-2.42378552]
340648.389875,3832771.34,8.48,[ 9.68236495],[ 1.20236495]
340649.91325,3832775.67,14.56,[ 14.18717995],[-0.37282005]
340652.928375,3832783.9475,11.42,[ 11.3603628],[-0.0596372]
340654.479125,3832788.35875,11.03,[ 9.94702302],[-1.08297698]
340655.99875,3832792.69125,6.62,[ 9.59008423],[ 2.97008423]
340657.538625,3832797.07375,10.77,[ 12.57401842],[ 1.80401842]
340607.779,3832664.17125,13.37,[ 12.40257011],[-0.96742989]
340609.35375,3832668.65875,13.82,[ 13.70283695],[-0.11716305]
340610.868875,3832672.98125,11.15,[ 11.02434225],[-0.12565775]
340612.205625,3832677.325,8.12,[ 8.74410283],[ 0.62410283]
340613.753125,3832681.73,10.3,[ 15.22931409],[ 4.92931409]
340615.2385,3832685.955,11.88,[ 11.16985334],[-0.71014666]
340616.778375,3832690.3375,4.06,[ 4.88241915],[ 0.82241915]
340618.323625,3832694.73375,6.29,[ 7.45268162],[ 1.16268162]
340619.778375,3832698.8725,8.44,[ 7.72380044],[-0.71619956]
340621.287375,3832703.165,10.56,[ 13.62718263],[ 3.06718263]
340622.86475,3832707.6525,9.93,[ 11.38225551],[ 1.45225551]
340624.396625,3832712.01,11.83,[ 13.86646857],[ 2.03646857]
340625.90075,3832716.29,8.51,[ 7.27484698],[-1.23515302]
340627.42075,3832720.615,7.83,[ 8.44461276],[ 0.61461276]
340628.9315,3832724.91,6.52,[ 7.44440913],[ 0.92440913]
340630.395,3832729.075,7.85,[ 8.52846063],[ 0.67846063]
340631.888375,3832733.32375,9.36,[ 9.83293017],[ 0.47293017]
340633.418375,3832737.67875,6.63,[ 9.41441735],[ 2.78441735]
340634.9465,3832742.025,10.33,[ 6.64398458],[-3.68601542]
340636.462125,3832746.33875,13.6,[ 11.2108221],[-2.3891779]
340637.95825,3832750.59125,12.92,[ 10.74534098],[-2.17465902]
340639.458375,3832754.86125,5.97,[ 6.75128192],[ 0.78128192]
340641.01425,3832759.2875,15.12,[ 9.39152584],[-5.72847416]
340642.52075,3832763.575,13.72,[ 12.25896455],[-1.46103545]
340644.036125,3832767.88625,10.6,[ 12.1825559],[ 1.5825559]
340645.585875,3832772.295,11.91,[ 10.65535337],[-1.25464663]
340647.09425,3832776.585,13.67,[ 10.38856806],[-3.28143194]
340648.617,3832780.9175,8.94,[ 9.86986905],[ 0.92986905]
340650.159625,3832784.9875,7.34,[ 13.87697283],[ 6.53697283]
340651.685875,3832789.33625,11.85,[ 11.86568794],[ 0.01568794]
340653.209625,3832793.6825,13.83,[ 14.26460797],[ 0.43460797]
340654.72975,3832798.01,10.49,[ 8.6217362],[-1.8682638]
340605.045625,3832665.13125,12.45,[ 8.56506013],[-3.88493987]
340606.630375,3832669.6475,8.94,[ 8.769249],[-0.170751]
340608.150375,3832673.9825,11.35,[ 11.4839948],[ 0.1339948]
340609.4685,3832678.33625,10.67,[ 14.48849558],[ 3.81849558]
340611.022125,3832682.75625,10.18,[ 8.75093566],[-1.42906434]
340612.509625,3832686.98875,10.34,[ 13.56895668],[ 3.22895668]
340614.016625,3832691.27875,8.41,[ 10.85293254],[ 2.44293254]
340616.998875,3832699.765,7.69,[ 8.68675415],[ 0.99675415]
340618.518,3832704.08625,8.25,[ 11.68813147],[ 3.43813147]
340620.100375,3832708.585,10.4,[ 10.5992518],[ 0.1992518]
340621.615375,3832712.8975,12.36,[ 13.23572723],[ 0.87572723]
340623.125625,3832717.195,11.05,[ 14.44810241],[ 3.39810241]
340624.6535,3832721.5425,11.99,[ 15.18988652],[ 3.19988652]
340626.1835,3832725.8975,14.9,[ 23.22208698],[ 8.32208698]
340627.64125,3832730.045,6.32,[ 8.36178235],[ 2.04178235]
340629.127875,3832734.2725,5.03,[ 11.95607605],[ 6.92607605]
340630.627125,3832738.54,11.9,[ 15.72988853],[ 3.82988853]
340632.1465,3832742.8625,9.39,[ 16.93717858],[ 7.54717858]
340633.69625,3832747.27,14.83,[ 12.09914183],[-2.73085817]
340635.190125,3832751.51875,11.1,[ 10.94493447],[-0.15506553]
340636.701375,3832755.81875,11.34,[ 10.48661981],[-0.85338019]
340638.263,3832760.26375,7.31,[-12.70168451],[-20.01168451]
340639.77275,3832764.56125,12.83,[ 12.1476269],[-0.6823731]
340641.294625,3832768.88875,13.01,[ 14.79378378],[ 1.78378378]
340642.834375,3832773.27,14.82,[ 11.55625715],[-3.26374285]
340644.344,3832777.56625,8.22,[ 9.17663261],[ 0.95663261]
340645.861375,3832781.88375,9.36,[-4.07415858],[-13.43415858]
340647.391875,3832785.8825,7.74,[ 9.19345218],[ 1.45345218]
340650.44125,3832794.5775,5.13,[ 11.01804388],[ 5.88804388]
340651.993875,3832799.00375,10.1,[ 8.86630319],[-1.23369681]
340606.530125,3832679.2425,7.87,[ 6.75939327],[-1.11060673]
340608.10625,3832683.705,6.82,[ 5.89066212],[-0.92933788]
340609.595375,3832687.9175,3.99,[ 6.41162171],[ 2.42162171]
340611.088,3832692.145,6.9,[ 9.03808204],[ 2.13808204]
340612.628125,3832696.50375,7.97,[ 5.54913935],[-2.42086065]
340614.112375,3832700.7025,6.8,[ 6.57228636],[-0.22771364]
340615.668875,3832705.10625,5.4,[ 6.85609994],[ 1.45609994]
340617.252125,3832709.585,6.22,[ 5.67611083],[-0.54388917]
340618.78075,3832713.91375,6.81,[ 6.92078392],[ 0.11078392]
340620.303,3832718.2225,8.06,[ 13.74704554],[ 5.68704554]
340621.81575,3832722.505,5.37,[ 5.86652354],[ 0.49652354]
340623.33925,3832726.81875,4.46,[ 5.96478113],[ 1.50478113]
340624.8045,3832730.965,5.18,[ 5.76803443],[ 0.58803443]
340627.81625,3832739.4875,5.9,[ 0.36541011],[-5.53458989]
340629.34825,3832743.825,5.14,[ 5.27396181],[ 0.13396181]
340632.39275,3832752.44375,6.93,[ 5.96671362],[-0.96328638]
340633.916125,3832756.7525,6.82,[ 5.20755405],[-1.61244595]
340635.48925,3832761.205,5.96,[ 6.29124511],[ 0.33124511]
340636.992875,3832765.46125,7.7,[ 3.70333546],[-3.99666454]
340640.081375,3832774.2025,7.8,[ 10.95202442],[ 3.15202442]
340643.126125,3832782.82,6.72,[-14.8777833],[-21.5977833]
340603.900875,3832680.13625,8.36,[ 7.34555658],[-1.01444342]
340605.456875,3832684.5825,8.16,[ 7.30389882],[-0.85610118]
340606.934875,3832688.8025,5.46,[ 7.26055342],[ 1.80055342]
340608.442375,3832693.11125,9.27,[ 8.50762084],[-0.76237916]
340611.386375,3832701.52,4.96,[ 7.68798567],[ 2.72798567]
340612.9255,3832705.915,5.17,[ 2.98722661],[-2.18277339]
340614.522625,3832710.47875,6.51,[ 0.62894133],[-5.88105867]
340616.036375,3832714.8025,6.21,[ 6.22336547],[ 0.01336547]
340617.548,3832719.1225,5.56,[ 6.38811672],[ 0.82811672]
340622.01825,3832731.89,5.78,[ 6.6036034],[ 0.8236034]
340623.51475,3832736.1675,5.71,[ 9.46206864],[ 3.75206864]
340625.029875,3832740.49625,13.06,[ 11.10089827],[-1.95910173]
340626.547375,3832744.83,5.0,[ 5.39623934],[ 0.39623934]
340628.077875,3832749.2025,6.39,[ 5.86886505],[-0.52113495]
340629.545,3832753.395,5.27,[ 6.6462467],[ 1.3762467]
340631.045875,3832757.68125,6.95,[ 6.52279705],[-0.42720295]
340632.6275,3832762.2,7.47,[ 6.88942715],[-0.58057285]
340634.108,3832766.42875,7.5,[ 8.4550069],[ 0.9550069]
340635.585875,3832770.64875,8.49,[ 9.18321642],[ 0.69321642]
340638.673,3832779.4675,6.74,[ 6.67328464],[-0.06671536]
340640.1695,3832783.7425,6.89,[ 7.49249424],[ 0.60249424]
340600.827875,3832681.2025,5.79,[ 0.03227697],[-5.75772303]
340602.39125,3832685.6525,6.79,[ 4.80962782],[-1.98037218]
340603.884875,3832689.905,5.51,[ 6.38276125],[ 0.87276125]
340605.398375,3832694.2125,6.35,[ 5.47905179],[-0.87094821]
340606.91175,3832698.52125,2.99,[ 7.08360317],[ 4.09360317]
340608.364625,3832702.655,5.72,[ 5.76097691],[ 0.04097691]
340609.915625,3832707.07125,7.51,[ 12.47576476],[ 4.96576476]
340611.495875,3832711.5675,4.56,[ 8.18777746],[ 3.62777746]
340613.004875,3832715.8625,7.26,[ 6.57368453],[-0.68631547]
340616.065,3832724.57,4.1,[ 6.27408151],[ 2.17408151]
340619.016625,3832732.97375,5.63,[ 6.9596225],[ 1.3296225]
340620.501375,3832737.19875,6.36,[ 6.61819066],[ 0.25819066]
340622.017875,3832741.515,9.23,[ 5.98438768],[-3.24561232]
340625.0645,3832750.1875,6.3,[ 9.60703123],[ 3.30703123]
340626.571125,3832754.47375,5.73,[ 6.47362645],[ 0.74362645]
340628.077625,3832758.75875,6.94,[ 8.11085388],[ 1.17085388]
340631.117,3832767.4125,9.3,[ 6.95412754],[-2.34587246]
340635.702875,3832780.4625,7.5,[ 8.61779507],[ 1.11779507]
340637.219875,3832784.78125,5.97,[ 6.57385431],[ 0.60385431]
340598.253625,3832681.97625,10.8,[ 9.14579675],[-1.65420325]
340599.815125,3832686.42625,11.39,[ 10.06835355],[-1.32164645]
340601.292,3832690.63375,4.3,[ 7.93357039],[ 3.63357039]
340604.326375,3832699.28125,10.51,[ 9.20426684],[-1.30573316]
340607.30625,3832707.77,9.11,[ 9.93962961],[ 0.82962961]
340608.901875,3832712.3175,9.65,[ 10.80853027],[ 1.15853027]
340610.409375,3832716.61375,9.08,[ 7.96676302],[-1.11323698]
340613.475,3832725.35,8.07,[-8.90486011],[-16.97486011]
340614.98225,3832729.64875,12.24,[ 8.91432343],[-3.32567657]
340617.895625,3832737.95,8.53,[ 9.98633304],[ 1.45633304]
340619.404625,3832742.2475,11.99,[ 8.11425719],[-3.87574281]
340620.92975,3832746.59625,6.2,[ 9.58303867],[ 3.38303867]
340622.463625,3832750.9675,9.25,[ 10.13241344],[ 0.88241344]
340625.440875,3832759.45,6.91,[ 9.50728062],[ 2.59728062]
340627.013375,3832763.9325,10.2,[ 10.80617191],[ 0.60617191]
340628.515,3832768.21125,9.87,[ 2.99599022],[-6.87400978]
340630.021375,3832772.50375,6.89,[ 7.88732139],[ 0.99732139]
340633.093,3832781.2575,10.12,[ 48.19372723],[ 38.07372723]
340634.603625,3832785.5575,6.17,[ 9.53323423],[ 3.36323423]
340618.14425,3832747.5375,9.01,[ 9.8148257],[ 0.8048257]
340619.676,3832751.90375,11.12,[ 9.65856503],[-1.46143497]
340625.723,3832769.14375,8.18,[ 6.71743646],[-1.46256354]
340627.228375,3832773.43375,9.34,[ 9.87657859],[ 0.53657859]
340628.788875,3832777.8825,7.68,[ 8.31775312],[ 0.63775312]
340630.301,3832782.19375,8.24,[ 6.70210746],[-1.53789254]
