gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340623.016125,3832663.86875,53.5,[ 51.69571446],[-1.80428554]
340624.525375,3832668.155,50.3,[ 4.55003671],[-45.74996329]
340625.950625,3832672.4975,56.34,[ 59.76434642],[ 3.42434642]
340627.499875,3832676.89125,60.74,[ 57.54533893],[-3.19466107]
340628.994,3832681.13,55.66,[ 54.98622477],[-0.67377523]
340630.51275,3832685.43625,57.95,[ 55.63301629],[-2.31698371]
340632.074375,3832689.86625,42.45,[ 5.28791066],[-37.16208934]
340633.540375,3832694.025,51.04,[ 57.94627937],[ 6.90627937]
340635.0685,3832698.35875,58.18,[ 53.1798238],[-5.0001762]
340636.645375,3832702.82875,55.74,[ 58.54981957],[ 2.80981957]
340638.184375,3832707.1925,58.79,[ 59.06570022],[ 0.27570022]
340639.71675,3832711.5425,58.33,[ 54.33934953],[-3.99065047]
340641.08625,3832715.4275,52.83,[ 57.28611866],[ 4.45611866]
340642.62875,3832719.8025,61.09,[ 66.57804602],[ 5.48804602]
340644.16825,3832724.165,57.55,[ 53.40222389],[-4.14777611]
340645.693,3832728.49125,54.72,[ 54.94033298],[ 0.22033298]
340647.192625,3832732.745,56.59,[ 54.34121682],[-2.24878318]
340648.6705,3832736.935,57.95,[ 50.14514636],[-7.80485364]
340650.218,3832741.32375,58.59,[ 54.82722784],[-3.76277216]
340651.772625,3832745.73375,60.13,[ 54.4024898],[-5.7275102]
340653.279875,3832750.00625,72.34,[ 55.80198784],[-16.53801216]
340656.31525,3832758.61625,68.74,[ 90.26097764],[ 21.52097764]
340657.872875,3832763.03625,71.48,[ 56.74963033],[-14.73036967]
340660.93475,3832771.72,57.33,[ 59.67268325],[ 2.34268325]
340662.431625,3832775.96375,60.19,[ 90.40238299],[ 30.21238299]
340663.912875,3832779.9875,55.83,[ 54.42069182],[-1.40930818]
340665.419375,3832784.26875,61.46,[ 65.20495242],[ 3.74495242]
340666.954,3832788.6275,59.66,[ 61.3420961],[ 1.6820961]
340668.4875,3832792.9825,56.14,[ 50.25332664],[-5.88667336]
340618.7585,3832660.45625,56.77,[ 53.83191372],[-2.93808628]
340620.315125,3832664.88,56.95,[ 50.1398405],[-6.8101595]
340621.827625,3832669.1775,57.1,[ 56.83993843],[-0.26006157]
340623.205125,3832673.43125,56.03,[ 3.26154619],[-52.76845381]
340624.725625,3832677.7475,55.23,[ 57.14238537],[ 1.91238537]
340626.198625,3832681.93,53.67,[ 57.0222537],[ 3.3522537]
340627.723625,3832686.26,56.08,[ 54.49989074],[-1.58010926]
340629.3,3832690.73625,57.52,[ 58.31407143],[ 0.79407143]
340630.808125,3832695.02,60.73,[ 65.62811788],[ 4.89811788]
340632.313875,3832699.29125,59.75,[ 51.76485189],[-7.98514811]
340633.839125,3832703.625,57.39,[ 135.56145078],[ 78.17145078]
340635.340375,3832707.8875,58.51,[ 58.55512278],[ 0.04512278]
340636.861,3832712.205,53.62,[ 55.28441035],[ 1.66441035]
340638.37475,3832716.505,54.39,[ 58.14665317],[ 3.75665317]
340639.8745,3832720.76125,57.16,[ 41.60183299],[-15.55816701]
340641.352,3832724.955,58.8,[ 59.32675589],[ 0.52675589]
340642.852875,3832729.215,58.73,[ 55.60240939],[-3.12759061]
340644.363125,3832733.5025,56.88,[ 57.54885322],[ 0.66885322]
340645.885,3832737.825,63.28,[ 52.71454646],[-10.56545354]
340647.443625,3832742.2475,63.04,[ 58.28186079],[-4.75813921]
340648.97425,3832746.59625,59.69,[ 44.70281188],[-14.98718812]
340650.489375,3832750.8975,57.26,[ 60.16251974],[ 2.90251974]
340652.0315,3832755.275,65.4,[ 55.16930817],[-10.23069183]
340653.53,3832759.53,62.47,[ 55.55002971],[-6.91997029]
340655.017375,3832763.75125,62.38,[ 55.18862915],[-7.19137085]
340656.56675,3832768.1525,60.62,[ 26.09529994],[-34.52470006]
340658.10225,3832772.5125,56.54,[ 59.00486492],[ 2.46486492]
340659.613625,3832776.8025,58.45,[ 61.70719343],[ 3.25719343]
340661.128625,3832780.90125,59.27,[ 59.01454577],[-0.25545423]
340662.62325,3832785.15625,56.76,[ 54.6299089],[-2.1300911]
340664.142625,3832789.4725,60.56,[ 59.19638394],[-1.36361606]
340665.680375,3832793.84625,61.11,[ 135.20495224],[ 74.09495224]
340616.063625,3832661.39375,57.56,[ 54.72248889],[-2.83751111]
340617.624,3832665.83625,43.67,[ 7.61980225],[-36.05019775]
340619.142,3832670.15625,53.68,[ 57.15890098],[ 3.47890098]
340620.484625,3832674.4975,55.24,[ 60.29397803],[ 5.05397803]
340622.028,3832678.8825,66.05,[ 58.54332437],[-7.50667563]
340623.525625,3832683.13625,54.34,[ 57.42783862],[ 3.08783862]
340625.046625,3832687.45625,54.59,[ 54.39301909],[-0.19698091]
340626.593625,3832691.85,58.2,[ 59.52645811],[ 1.32645811]
340628.068,3832696.04,57.29,[ 67.85914877],[ 10.56914877]
340629.59,3832700.36,60.97,[ 62.3205412],[ 1.3505412]
340631.148375,3832704.7875,54.02,[ 44.63013652],[-9.38986348]
340632.675125,3832709.12375,56.3,[ 51.63521937],[-4.66478063]
340634.18875,3832713.4225,65.84,[ 67.35406485],[ 1.51406485]
340635.683,3832717.67,56.03,[ 56.88935783],[ 0.85935783]
340637.205625,3832721.99,58.52,[ 57.42550364],[-1.09449636]
340638.688,3832726.2025,60.53,[ 54.95125552],[-5.57874448]
340640.189625,3832730.4675,56.9,[ 63.12164752],[ 6.22164752]
340641.699,3832734.75625,55.22,[ 57.3140736],[ 2.0940736]
340643.21625,3832739.0625,60.13,[ 55.32861268],[-4.80138732]
340644.764,3832743.4625,57.51,[ 59.31927225],[ 1.80927225]
340646.281,3832747.77,64.36,[ 71.55103974],[ 7.19103974]
340647.784,3832752.03875,65.93,[ 59.06907859],[-6.86092141]
340649.33275,3832756.4375,58.8,[ 55.02780381],[-3.77219619]
340652.367,3832765.05625,76.47,[ 57.61310429],[-18.85689571]
340653.908875,3832769.43625,56.76,[ 55.49154554],[-1.26845446]
340655.43,3832773.75625,60.77,[ 54.67298839],[-6.09701161]
340656.929,3832778.0125,62.74,[ 58.27612127],[-4.46387873]
340658.457625,3832782.05,57.33,[ 53.05732049],[-4.27267951]
340659.977375,3832786.37,57.45,[ 57.7768881],[ 0.3268881]
340661.493,3832790.6825,55.88,[ 30.98655649],[-24.89344351]
340663.024375,3832795.04375,61.73,[ 57.90975664],[-3.82024336]
340613.23575,3832662.39625,63.28,[ 64.49394071],[ 1.21394071]
340614.796375,3832666.8475,59.11,[ 59.29632298],[ 0.18632298]
340616.304125,3832671.15,50.71,[ 58.35279444],[ 7.64279444]
340617.650875,3832675.42875,55.25,[ 54.75423037],[-0.49576963]
340619.187375,3832679.80625,56.62,[ 56.2162048],[-0.4037952]
340620.686375,3832684.0725,54.12,[ 56.5906095],[ 2.4706095]
340622.216,3832688.43,61.38,[ 62.30349772],[ 0.92349772]
340623.75,3832692.79875,58.31,[ 55.0350925],[-3.2749075]
340625.220125,3832696.9875,60.33,[ 59.57484328],[-0.75515672]
340626.743125,3832701.32375,64.84,[ 57.55516601],[-7.28483399]
340628.271125,3832705.675,58.38,[ 57.53497318],[-0.84502682]
340629.78525,3832709.9875,56.76,[ 56.24277562],[-0.51722438]
340631.33475,3832714.4,60.38,[ 62.61171869],[ 2.23171869]
340632.895,3832718.8475,72.0,[ 57.90933501],[-14.09066499]
340634.4145,3832723.175,61.01,[ 61.83833113],[ 0.82833113]
340635.84725,3832727.25375,54.08,[ 51.48915404],[-2.59084596]
340637.315125,3832731.43375,58.99,[ 50.72628876],[-8.26371124]
340638.805625,3832735.68,58.34,[ 58.01458417],[-0.32541583]
340640.33175,3832740.02625,55.83,[ 53.63012137],[-2.19987863]
340641.882375,3832744.4425,53.84,[ 57.69848689],[ 3.85848689]
340644.821875,3832752.81125,65.3,[ 56.64209183],[-8.65790817]
340646.4035,3832757.31625,62.13,[ 58.48104613],[-3.64895387]
340647.97725,3832761.80125,57.54,[ 56.0984867],[-1.4415133]
340649.515375,3832766.18375,59.57,[ 59.94118322],[ 0.37118322]
340651.044625,3832770.5375,57.91,[ 61.53857599],[ 3.62857599]
340652.5265,3832774.7575,62.39,[ 54.69084085],[-7.69915915]
340654.004125,3832778.96625,58.13,[ 52.8639083],[-5.2660917]
340655.521625,3832783.03,55.0,[ 57.10273694],[ 2.10273694]
340657.052125,3832787.39375,57.42,[ 54.5478535],[-2.8721465]
340658.55675,3832791.685,58.42,[ 58.34062264],[-0.07937736]
340660.073125,3832796.0125,62.9,[ 60.18197586],[-2.71802414]
340610.547125,3832663.24375,61.24,[ 57.72374751],[-3.51625249]
340612.118125,3832667.71875,55.47,[ 58.23573223],[ 2.76573223]
340613.646,3832672.0675,59.17,[ 59.42017784],[ 0.25017784]
340614.965625,3832676.32125,56.74,[ 70.28241227],[ 13.54241227]
340616.48875,3832680.6525,59.47,[ 58.63160515],[-0.83839485]
340617.996625,3832684.9375,65.74,[ 57.8058473],[-7.9341527]
340619.537875,3832689.32125,53.93,[ 58.16182356],[ 4.23182356]
340621.106625,3832693.77875,62.46,[ 59.79725279],[-2.66274721]
340622.555875,3832697.9,58.49,[ 54.70903497],[-3.78096503]
340624.027,3832702.07875,54.56,[ 58.51377396],[ 3.95377396]
340625.605375,3832706.57,59.18,[ 58.85864104],[-0.32135896]
340627.147625,3832710.95375,62.57,[ 66.3469075],[ 3.7769075]
340628.64725,3832715.21625,57.88,[ 54.4812616],[-3.3987384]
340630.185,3832719.59,57.65,[ 58.43988418],[ 0.78988418]
340631.71875,3832723.94875,55.14,[ 45.7837966],[-9.3562034]
340633.173875,3832728.085,56.73,[ 54.41342796],[-2.31657204]
340634.65825,3832732.305,58.29,[ 59.81513726],[ 1.52513726]
340636.123875,3832736.47,59.1,[ 59.61944461],[ 0.51944461]
340637.669375,3832740.865,62.67,[ 54.70251526],[-7.96748474]
340639.241,3832745.3325,59.59,[ 51.81725147],[-7.77274853]
340640.75175,3832749.62625,63.73,[ 57.90861864],[-5.82138136]
340642.245375,3832753.87,60.68,[ 54.78015978],[-5.89984022]
340643.80725,3832758.3125,55.74,[ 41.07641072],[-14.66358928]
340645.3425,3832762.67625,56.69,[ 57.26591335],[ 0.57591335]
340646.855875,3832766.97875,65.26,[ 54.17511972],[-11.08488028]
340648.389875,3832771.34,56.18,[ 55.33737297],[-0.84262703]
340649.91325,3832775.67,63.57,[ 59.41340641],[-4.15659359]
340652.928375,3832783.9475,58.69,[ 54.98928954],[-3.70071046]
340654.479125,3832788.35875,60.18,[ 45.91700055],[-14.26299945]
340655.99875,3832792.69125,46.92,[ 4.26870559],[-42.65129441]
340657.538625,3832797.07375,55.55,[ 58.80128372],[ 3.25128372]
340607.779,3832664.17125,56.21,[ 60.06459737],[ 3.85459737]
340609.35375,3832668.65875,62.48,[ 58.80398159],[-3.67601841]
340610.868875,3832672.98125,54.92,[ 54.27732076],[-0.64267924]
340612.205625,3832677.325,58.67,[ 56.40585262],[-2.26414738]
340613.753125,3832681.73,59.31,[ 58.38658994],[-0.92341006]
340615.2385,3832685.955,59.27,[ 58.19551108],[-1.07448892]
340616.778375,3832690.3375,59.98,[ 60.36487363],[ 0.38487363]
340618.323625,3832694.73375,60.26,[ 63.61625708],[ 3.35625708]
340619.778375,3832698.8725,56.88,[ 57.66302334],[ 0.78302334]
340621.287375,3832703.165,58.64,[ 59.11715824],[ 0.47715824]
340622.86475,3832707.6525,55.63,[ 58.85730744],[ 3.22730744]
340624.396625,3832712.01,58.46,[ 66.7617163],[ 8.3017163]
340625.90075,3832716.29,58.75,[ 52.70563319],[-6.04436681]
340627.42075,3832720.615,59.07,[ 60.74367132],[ 1.67367132]
340628.9315,3832724.91,52.78,[ 60.53059909],[ 7.75059909]
340630.395,3832729.075,57.91,[ 58.64182645],[ 0.73182645]
340631.888375,3832733.32375,59.62,[ 47.27518915],[-12.34481085]
340633.418375,3832737.67875,47.12,[ 6.63683825],[-40.48316175]
340634.9465,3832742.025,61.18,[ 61.04365885],[-0.13634115]
340636.462125,3832746.33875,62.63,[ 54.6625257],[-7.9674743]
340637.95825,3832750.59125,57.13,[ 56.36572969],[-0.76427031]
340639.458375,3832754.86125,65.37,[ 62.35703125],[-3.01296875]
340641.01425,3832759.2875,62.1,[ 70.73730661],[ 8.63730661]
340642.52075,3832763.575,61.79,[ 59.81934131],[-1.97065869]
340644.036125,3832767.88625,58.69,[ 54.76046559],[-3.92953441]
340645.585875,3832772.295,59.67,[ 60.67657021],[ 1.00657021]
340647.09425,3832776.585,59.7,[ 53.63912583],[-6.06087417]
340648.617,3832780.9175,57.14,[ 52.37682413],[-4.76317587]
340650.159625,3832784.9875,55.15,[ 74.23675018],[ 19.08675018]
340651.685875,3832789.33625,60.53,[ 58.96617109],[-1.56382891]
340653.209625,3832793.6825,62.97,[ 59.95132569],[-3.01867431]
340654.72975,3832798.01,53.11,[ 50.34480087],[-2.76519913]
340605.045625,3832665.13125,55.64,[ 55.44944285],[-0.19055715]
340606.630375,3832669.6475,55.11,[ 62.00990401],[ 6.89990401]
340608.150375,3832673.9825,54.13,[ 59.14711701],[ 5.01711701]
340609.4685,3832678.33625,55.28,[ 65.63943587],[ 10.35943587]
340611.022125,3832682.75625,58.09,[ 74.00591425],[ 15.91591425]
340612.509625,3832686.98875,62.0,[ 58.70474215],[-3.29525785]
340614.016625,3832691.27875,53.31,[ 55.59122143],[ 2.28122143]
340616.998875,3832699.765,53.23,[ 58.38308362],[ 5.15308362]
340618.518,3832704.08625,51.9,[ 59.40853358],[ 7.50853358]
340620.100375,3832708.585,56.81,[ 55.44083529],[-1.36916471]
340621.615375,3832712.8975,58.79,[ 59.77953322],[ 0.98953322]
340623.125625,3832717.195,56.7,[ 59.69385198],[ 2.99385198]
340624.6535,3832721.5425,53.84,[ 64.99225391],[ 11.15225391]
340626.1835,3832725.8975,63.03,[ 74.10306883],[ 11.07306883]
340627.64125,3832730.045,53.66,[ 59.19559628],[ 5.53559628]
340629.127875,3832734.2725,54.76,[ 58.82090663],[ 4.06090663]
340630.627125,3832738.54,56.26,[ 63.15633494],[ 6.89633494]
340632.1465,3832742.8625,54.48,[ 46.77750479],[-7.70249521]
340633.69625,3832747.27,65.8,[ 58.59521018],[-7.20478982]
340635.190125,3832751.51875,58.65,[ 54.24102937],[-4.40897063]
340636.701375,3832755.81875,58.07,[ 56.24174794],[-1.82825206]
340638.263,3832760.26375,54.52,[-26.98572132],[-81.50572132]
340639.77275,3832764.56125,58.41,[ 59.66588271],[ 1.25588271]
340641.294625,3832768.88875,61.07,[ 71.7287203],[ 10.6587203]
340642.834375,3832773.27,59.43,[ 55.71164064],[-3.71835936]
340644.344,3832777.56625,53.66,[ 63.82631936],[ 10.16631936]
340645.861375,3832781.88375,56.68,[ 107.75081152],[ 51.07081152]
340647.391875,3832785.8825,51.81,[ 51.35878458],[-0.45121542]
340650.44125,3832794.5775,61.59,[ 141.8706031],[ 80.2806031]
340651.993875,3832799.00375,55.03,[ 56.02848296],[ 0.99848296]
340606.530125,3832679.2425,57.61,[ 63.19311208],[ 5.58311208]
340608.10625,3832683.705,59.55,[ 63.54957573],[ 3.99957573]
340609.595375,3832687.9175,56.53,[ 64.84929745],[ 8.31929745]
340611.088,3832692.145,50.0,[ 62.33469877],[ 12.33469877]
340612.628125,3832696.50375,59.67,[ 74.09418894],[ 14.42418894]
340614.112375,3832700.7025,60.0,[ 62.65517013],[ 2.65517013]
340615.668875,3832705.10625,60.35,[ 64.07995662],[ 3.72995662]
340617.252125,3832709.585,61.91,[ 62.56902536],[ 0.65902536]
340618.78075,3832713.91375,58.4,[ 63.05054988],[ 4.65054988]
340620.303,3832718.2225,46.94,[ 74.20096587],[ 27.26096587]
340621.81575,3832722.505,59.01,[ 64.82824705],[ 5.81824705]
340623.33925,3832726.81875,64.01,[ 63.0504633],[-0.9595367]
340624.8045,3832730.965,61.5,[ 63.29134437],[ 1.79134437]
340627.81625,3832739.4875,61.04,[ 123.46554015],[ 62.42554015]
340629.34825,3832743.825,61.5,[ 64.02703341],[ 2.52703341]
340632.39275,3832752.44375,58.97,[ 64.5026571],[ 5.5326571]
340633.916125,3832756.7525,58.49,[ 63.37351552],[ 4.88351552]
340635.48925,3832761.205,60.56,[ 62.0889459],[ 1.5289459]
340636.992875,3832765.46125,63.32,[ 73.72943531],[ 10.40943531]
340640.081375,3832774.2025,53.69,[ 55.38162464],[ 1.69162464]
340643.126125,3832782.82,62.22,[ 183.52105377],[ 121.30105377]
340603.900875,3832680.13625,63.42,[ 64.933613],[ 1.513613]
340605.456875,3832684.5825,62.71,[ 59.87033842],[-2.83966158]
340606.934875,3832688.8025,60.06,[ 95.71186933],[ 35.65186933]
340608.442375,3832693.11125,54.81,[ 61.84922543],[ 7.03922543]
340611.386375,3832701.52,64.57,[ 56.46356711],[-8.10643289]
340612.9255,3832705.915,61.45,[ 77.78376935],[ 16.33376935]
340614.522625,3832710.47875,63.31,[ 97.52152942],[ 34.21152942]
340616.036375,3832714.8025,51.44,[ 61.85609516],[ 10.41609516]
340617.548,3832719.1225,59.0,[ 64.65453398],[ 5.65453398]
340622.01825,3832731.89,62.04,[ 64.4946744],[ 2.4546744]
340623.51475,3832736.1675,44.66,[ 9.18358202],[-35.47641798]
340625.029875,3832740.49625,60.12,[ 69.60928466],[ 9.48928466]
340626.547375,3832744.83,65.4,[ 64.35730197],[-1.04269803]
340628.077875,3832749.2025,57.88,[ 63.83010116],[ 5.95010116]
340629.545,3832753.395,60.17,[ 68.48871781],[ 8.31871781]
340631.045875,3832757.68125,61.59,[ 64.27696703],[ 2.68696703]
340632.6275,3832762.2,56.9,[ 35.83401618],[-21.06598382]
340634.108,3832766.42875,60.87,[ 61.13053366],[ 0.26053366]
340635.585875,3832770.64875,54.16,[ 63.72103483],[ 9.56103483]
340638.673,3832779.4675,54.65,[ 56.19098534],[ 1.54098534]
340640.1695,3832783.7425,64.03,[ 64.32798683],[ 0.29798683]
340600.827875,3832681.2025,63.45,[ 123.08335478],[ 59.63335478]
340602.39125,3832685.6525,57.06,[ 62.24279343],[ 5.18279343]
340603.884875,3832689.905,63.47,[ 64.35162062],[ 0.88162062]
340605.398375,3832694.2125,61.19,[ 79.2960169],[ 18.1060169]
340606.91175,3832698.52125,60.79,[ 63.75344011],[ 2.96344011]
340608.364625,3832702.655,59.89,[ 64.95754846],[ 5.06754846]
340609.915625,3832707.07125,46.23,[-65.52563736],[-111.75563736]
340611.495875,3832711.5675,51.55,[ 60.43279554],[ 8.88279554]
340613.004875,3832715.8625,54.03,[ 64.33531387],[ 10.30531387]
340616.065,3832724.57,60.1,[ 63.59370189],[ 3.49370189]
340619.016625,3832732.97375,58.61,[ 64.43717302],[ 5.82717302]
340620.501375,3832737.19875,60.52,[ 64.52267828],[ 4.00267828]
340622.017875,3832741.515,59.14,[ 62.75940522],[ 3.61940522]
340625.0645,3832750.1875,59.14,[ 72.10102015],[ 12.96102015]
340626.571125,3832754.47375,57.38,[ 64.37910847],[ 6.99910847]
340628.077625,3832758.75875,63.31,[ 89.20037179],[ 25.89037179]
340631.117,3832767.4125,60.51,[ 63.94704929],[ 3.43704929]
340635.702875,3832780.4625,55.74,[ 61.79811699],[ 6.05811699]
340637.219875,3832784.78125,63.0,[ 64.90332217],[ 1.90332217]
340598.253625,3832681.97625,55.93,[ 49.31690312],[-6.61309688]
340599.815125,3832686.42625,55.52,[ 63.90726863],[ 8.38726863]
340601.292,3832690.63375,63.62,[ 64.40369252],[ 0.78369252]
340604.326375,3832699.28125,57.26,[ 49.62424872],[-7.63575128]
340607.30625,3832707.77,54.39,[ 62.66999293],[ 8.27999293]
340608.901875,3832712.3175,56.15,[ 0.50076592],[-55.64923408]
340610.409375,3832716.61375,49.43,[ 65.30499912],[ 15.87499912]
340613.475,3832725.35,54.26,[-68.61191971],[-122.87191971]
340614.98225,3832729.64875,53.15,[ 52.21271304],[-0.93728696]
340617.895625,3832737.95,49.57,[ 61.20065389],[ 11.63065389]
340619.404625,3832742.2475,56.15,[ 63.16614543],[ 7.01614543]
340620.92975,3832746.59625,47.92,[ 7.53478807],[-40.38521193]
340622.463625,3832750.9675,56.31,[ 12.67512424],[-43.63487576]
340625.440875,3832759.45,59.05,[ 50.29691615],[-8.75308385]
340627.013375,3832763.9325,57.36,[ 65.93487703],[ 8.57487703]
340628.515,3832768.21125,55.66,[ 40.93166784],[-14.72833216]
340630.021375,3832772.50375,59.4,[ 63.77491215],[ 4.37491215]
340633.093,3832781.2575,56.32,[ 118.02949156],[ 61.70949156]
340634.603625,3832785.5575,62.97,[ 60.40053623],[-2.56946377]
340618.14425,3832747.5375,51.48,[ 53.19552617],[ 1.71552617]
340619.676,3832751.90375,54.38,[ 52.1519785],[-2.2280215]
340625.723,3832769.14375,52.2,[ 64.99849983],[ 12.79849983]
340627.228375,3832773.43375,59.47,[ 52.42269846],[-7.04730154]
340628.788875,3832777.8825,56.55,[ 55.89123836],[-0.65876164]
340630.301,3832782.19375,58.51,[ 75.1082573],[ 16.5982573]
