gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340621.4805,3832659.50875,90.45,[ 92.21532896],[ 1.76532896]
340623.016125,3832663.86875,92.16,[ 92.94940256],[ 0.78940256]
340624.525375,3832668.155,91.84,[ 96.29058928],[ 4.45058928]
340625.950625,3832672.4975,91.37,[ 91.70435242],[ 0.33435242]
340627.499875,3832676.89125,91.49,[ 91.85240881],[ 0.36240881]
340628.994,3832681.13,92.98,[ 92.15743526],[-0.82256474]
340630.51275,3832685.43625,92.55,[ 92.35174386],[-0.19825614]
340632.074375,3832689.86625,92.76,[ 95.48411026],[ 2.72411026]
340633.540375,3832694.025,91.95,[ 91.65724055],[-0.29275945]
340635.0685,3832698.35875,92.03,[ 93.10593818],[ 1.07593818]
340636.645375,3832702.82875,91.67,[ 91.86989801],[ 0.19989801]
340638.184375,3832707.1925,91.18,[ 91.45136985],[ 0.27136985]
340639.71675,3832711.5425,92.17,[ 92.24547592],[ 0.07547592]
340641.08625,3832715.4275,92.5,[ 92.22549298],[-0.27450702]
340642.62875,3832719.8025,91.52,[ 92.25535871],[ 0.73535871]
340644.16825,3832724.165,91.56,[ 92.18156131],[ 0.62156131]
340645.693,3832728.49125,92.15,[ 92.86375467],[ 0.71375467]
340647.192625,3832732.745,91.6,[ 92.38005134],[ 0.78005134]
340648.6705,3832736.935,91.27,[ 91.45112254],[ 0.18112254]
340650.218,3832741.32375,91.61,[ 92.28216053],[ 0.67216053]
340651.772625,3832745.73375,92.01,[ 92.17362296],[ 0.16362296]
340653.279875,3832750.00625,90.83,[ 91.21209105],[ 0.38209105]
340656.31525,3832758.61625,90.97,[ 89.52217254],[-1.44782746]
340657.872875,3832763.03625,90.57,[ 91.95374167],[ 1.38374167]
340660.93475,3832771.72,91.57,[ 91.38711404],[-0.18288596]
340662.431625,3832775.96375,91.73,[ 92.05263843],[ 0.32263843]
340663.912875,3832779.9875,92.38,[ 92.51167984],[ 0.13167984]
340665.419375,3832784.26875,91.18,[ 91.96475792],[ 0.78475792]
340666.954,3832788.6275,91.46,[ 91.41884908],[-0.04115092]
340668.4875,3832792.9825,91.86,[ 91.71169607],[-0.14830393]
340618.7585,3832660.45625,93.0,[ 92.46625999],[-0.53374001]
340620.315125,3832664.88,91.9,[ 91.77553783],[-0.12446217]
340621.827625,3832669.1775,91.73,[ 92.22429567],[ 0.49429567]
340623.205125,3832673.43125,92.47,[ 95.22117185],[ 2.75117185]
340624.725625,3832677.7475,92.68,[ 91.59943455],[-1.08056545]
340626.198625,3832681.93,93.32,[ 92.09554614],[-1.22445386]
340627.723625,3832686.26,92.27,[ 92.99711707],[ 0.72711707]
340629.3,3832690.73625,92.9,[ 91.91370401],[-0.98629599]
340630.808125,3832695.02,91.89,[ 91.15182919],[-0.73817081]
340632.313875,3832699.29125,92.08,[ 92.82035548],[ 0.74035548]
340633.839125,3832703.625,91.59,[ 90.41016992],[-1.17983008]
340635.340375,3832707.8875,92.82,[ 91.46679481],[-1.35320519]
340636.861,3832712.205,91.66,[ 92.0988457],[ 0.4388457]
340638.37475,3832716.505,92.42,[ 91.8825527],[-0.5374473]
340639.8745,3832720.76125,91.88,[ 85.58724255],[-6.29275745]
340641.352,3832724.955,91.23,[ 91.53236833],[ 0.30236833]
340642.852875,3832729.215,91.08,[ 91.99255797],[ 0.91255797]
340644.363125,3832733.5025,91.79,[ 91.78649357],[-0.00350643]
340645.885,3832737.825,91.21,[ 91.71672852],[ 0.50672852]
340647.443625,3832742.2475,90.63,[ 91.52223029],[ 0.89223029]
340648.97425,3832746.59625,91.24,[ 91.62336141],[ 0.38336141]
340650.489375,3832750.8975,91.97,[ 91.71072106],[-0.25927894]
340652.0315,3832755.275,90.26,[ 92.10913421],[ 1.84913421]
340653.53,3832759.53,91.19,[ 91.87111631],[ 0.68111631]
340655.017375,3832763.75125,90.88,[ 92.08021565],[ 1.20021565]
340656.56675,3832768.1525,91.21,[ 86.163057],[-5.046943]
340658.10225,3832772.5125,91.82,[ 91.51199761],[-0.30800239]
340659.613625,3832776.8025,91.72,[ 91.56676691],[-0.15323309]
340661.128625,3832780.90125,90.93,[ 91.72653685],[ 0.79653685]
340662.62325,3832785.15625,91.72,[ 91.95461411],[ 0.23461411]
340664.142625,3832789.4725,91.77,[ 91.32003762],[-0.44996238]
340665.680375,3832793.84625,90.75,[ 90.23936461],[-0.51063539]
340616.063625,3832661.39375,92.57,[ 92.78633464],[ 0.21633464]
340617.624,3832665.83625,92.72,[ 95.02025574],[ 2.30025574]
340619.142,3832670.15625,92.14,[ 91.41451606],[-0.72548394]
340620.484625,3832674.4975,92.21,[ 91.7133639],[-0.4966361]
340622.028,3832678.8825,91.98,[ 91.30983215],[-0.67016785]
340623.525625,3832683.13625,92.07,[ 91.64527841],[-0.42472159]
340625.046625,3832687.45625,91.85,[ 92.55796231],[ 0.70796231]
340626.593625,3832691.85,91.25,[ 91.79060815],[ 0.54060815]
340628.068,3832696.04,91.76,[ 90.42457695],[-1.33542305]
340629.59,3832700.36,92.9,[ 91.66735457],[-1.23264543]
340631.148375,3832704.7875,90.95,[ 95.26653133],[ 4.31653133]
340632.675125,3832709.12375,91.83,[ 92.11286295],[ 0.28286295]
340634.18875,3832713.4225,92.7,[ 91.78570056],[-0.91429944]
340635.683,3832717.67,93.18,[ 92.31338696],[-0.86661304]
340637.205625,3832721.99,91.22,[ 91.77136084],[ 0.55136084]
340638.688,3832726.2025,90.91,[ 91.96390435],[ 1.05390435]
340640.189625,3832730.4675,91.13,[ 91.25620439],[ 0.12620439]
340641.699,3832734.75625,91.78,[ 91.98193033],[ 0.20193033]
340643.21625,3832739.0625,91.02,[ 91.9522699],[ 0.9322699]
340644.764,3832743.4625,91.38,[ 91.46385159],[ 0.08385159]
340646.281,3832747.77,90.7,[ 89.83525762],[-0.86474238]
340647.784,3832752.03875,91.55,[ 91.74081599],[ 0.19081599]
340649.33275,3832756.4375,91.52,[ 92.13757882],[ 0.61757882]
340652.367,3832765.05625,89.91,[ 91.44347629],[ 1.53347629]
340653.908875,3832769.43625,92.46,[ 91.95759962],[-0.50240038]
340655.43,3832773.75625,91.1,[ 92.09522451],[ 0.99522451]
340656.929,3832778.0125,91.18,[ 93.02802388],[ 1.84802388]
340658.457625,3832782.05,91.99,[ 92.74356011],[ 0.75356011]
340659.977375,3832786.37,91.24,[ 91.42702945],[ 0.18702945]
340661.493,3832790.6825,92.36,[ 93.49862807],[ 1.13862807]
340663.024375,3832795.04375,91.61,[ 91.85701286],[ 0.24701286]
340613.23575,3832662.39625,92.48,[ 91.83894397],[-0.64105603]
340614.796375,3832666.8475,92.31,[ 91.66959856],[-0.64040144]
340616.304125,3832671.15,92.42,[ 91.7287241],[-0.6912759]
340617.650875,3832675.42875,92.23,[ 91.51379744],[-0.71620256]
340619.187375,3832679.80625,91.33,[ 92.03042012],[ 0.70042012]
340620.686375,3832684.0725,91.37,[ 92.40271977],[ 1.03271977]
340622.216,3832688.43,93.23,[ 91.64066666],[-1.58933334]
340623.75,3832692.79875,92.27,[ 92.29311321],[ 0.02311321]
340625.220125,3832696.9875,91.15,[ 93.03259848],[ 1.88259848]
340626.743125,3832701.32375,90.93,[ 91.67797045],[ 0.74797045]
340628.271125,3832705.675,92.39,[ 91.61431707],[-0.77568293]
340629.78525,3832709.9875,90.98,[ 91.43016768],[ 0.45016768]
340631.33475,3832714.4,91.65,[ 91.00514927],[-0.64485073]
340632.895,3832718.8475,90.73,[ 91.43608097],[ 0.70608097]
340634.4145,3832723.175,91.69,[ 91.37197852],[-0.31802148]
340635.84725,3832727.25375,91.69,[ 93.29850677],[ 1.60850677]
340637.315125,3832731.43375,91.15,[ 93.22630731],[ 2.07630731]
340638.805625,3832735.68,91.94,[ 91.50664942],[-0.43335058]
340640.33175,3832740.02625,91.73,[ 91.67996996],[-0.05003004]
340641.882375,3832744.4425,91.83,[ 91.64877886],[-0.18122114]
340644.821875,3832752.81125,91.41,[ 91.78932989],[ 0.37932989]
340646.4035,3832757.31625,91.08,[ 91.72468879],[ 0.64468879]
340647.97725,3832761.80125,91.12,[ 91.50174538],[ 0.38174538]
340649.515375,3832766.18375,91.61,[ 91.60822577],[-0.00177423]
340651.044625,3832770.5375,90.71,[ 91.18306196],[ 0.47306196]
340652.5265,3832774.7575,91.13,[ 91.95640222],[ 0.82640222]
340654.004125,3832778.96625,91.54,[ 91.88316298],[ 0.34316298]
340655.521625,3832783.03,92.19,[ 92.02023071],[-0.16976929]
340657.052125,3832787.39375,93.34,[ 92.11283177],[-1.22716823]
340658.55675,3832791.685,91.56,[ 91.43954047],[-0.12045953]
340660.073125,3832796.0125,90.44,[ 91.62149039],[ 1.18149039]
340610.547125,3832663.24375,91.04,[ 91.54253014],[ 0.50253014]
340612.118125,3832667.71875,91.92,[ 91.83888282],[-0.08111718]
340613.646,3832672.0675,91.78,[ 91.78107701],[ 0.00107701]
340614.965625,3832676.32125,93.45,[ 90.84287938],[-2.60712062]
340616.48875,3832680.6525,90.96,[ 91.69001066],[ 0.73001066]
340617.996625,3832684.9375,91.72,[ 91.54732557],[-0.17267443]
340619.537875,3832689.32125,92.96,[ 91.98922379],[-0.97077621]
340621.106625,3832693.77875,93.39,[ 92.07710343],[-1.31289657]
340622.555875,3832697.9,91.32,[ 92.28913467],[ 0.96913467]
340624.027,3832702.07875,91.74,[ 92.0232109],[ 0.2832109]
340625.605375,3832706.57,90.65,[ 91.5738022],[ 0.9238022]
340627.147625,3832710.95375,92.16,[ 92.58612448],[ 0.42612448]
340628.64725,3832715.21625,91.46,[ 92.15284114],[ 0.69284114]
340630.185,3832719.59,91.49,[ 91.67801325],[ 0.18801325]
340631.71875,3832723.94875,93.26,[ 92.66114473],[-0.59885527]
340633.173875,3832728.085,91.75,[ 92.39193125],[ 0.64193125]
340634.65825,3832732.305,91.32,[ 91.73600006],[ 0.41600006]
340636.123875,3832736.47,91.07,[ 91.59006112],[ 0.52006112]
340637.669375,3832740.865,92.63,[ 92.03225202],[-0.59774798]
340639.241,3832745.3325,91.65,[ 91.85506106],[ 0.20506106]
340640.75175,3832749.62625,90.57,[ 91.50917076],[ 0.93917076]
340642.245375,3832753.87,91.51,[ 91.94553929],[ 0.43553929]
340643.80725,3832758.3125,92.08,[ 94.87760786],[ 2.79760786]
340645.3425,3832762.67625,92.5,[ 91.92884715],[-0.57115285]
340646.855875,3832766.97875,91.98,[ 92.116459],[ 0.136459]
340648.389875,3832771.34,91.86,[ 91.41564807],[-0.44435193]
340649.91325,3832775.67,91.19,[ 91.63256956],[ 0.44256956]
340652.928375,3832783.9475,90.77,[ 91.91324589],[ 1.14324589]
340654.479125,3832788.35875,92.26,[ 93.51883282],[ 1.25883282]
340655.99875,3832792.69125,92.44,[ 94.94338322],[ 2.50338322]
340657.538625,3832797.07375,91.87,[ 91.38615565],[-0.48384435]
340607.779,3832664.17125,92.61,[ 93.2232329],[ 0.6132329]
340609.35375,3832668.65875,91.43,[ 91.74618983],[ 0.31618983]
340610.868875,3832672.98125,92.46,[ 92.14567421],[-0.31432579]
340612.205625,3832677.325,91.44,[ 91.43849581],[-0.00150419]
340613.753125,3832681.73,92.19,[ 92.29818037],[ 0.10818037]
340615.2385,3832685.955,90.85,[ 91.70938557],[ 0.85938557]
340616.778375,3832690.3375,91.37,[ 91.80473508],[ 0.43473508]
340618.323625,3832694.73375,91.19,[ 90.27596765],[-0.91403235]
340619.778375,3832698.8725,91.92,[ 92.10359823],[ 0.18359823]
340621.287375,3832703.165,91.33,[ 92.0014665],[ 0.6714665]
340622.86475,3832707.6525,91.38,[ 91.55813704],[ 0.17813704]
340624.396625,3832712.01,91.14,[ 92.4899894],[ 1.3499894]
340625.90075,3832716.29,92.17,[ 92.80246463],[ 0.63246463]
340627.42075,3832720.615,91.9,[ 91.47890542],[-0.42109458]
340628.9315,3832724.91,92.27,[ 91.68040564],[-0.58959436]
340630.395,3832729.075,92.07,[ 91.86305317],[-0.20694683]
340631.888375,3832733.32375,90.98,[ 92.24933246],[ 1.26933246]
340633.418375,3832737.67875,92.93,[ 95.01319356],[ 2.08319356]
340634.9465,3832742.025,91.46,[ 91.41344231],[-0.04655769]
340636.462125,3832746.33875,90.27,[ 91.95358954],[ 1.68358954]
340637.95825,3832750.59125,91.51,[ 91.96941841],[ 0.45941841]
340639.458375,3832754.86125,89.26,[ 91.31639799],[ 2.05639799]
340641.01425,3832759.2875,91.46,[ 89.88523769],[-1.57476231]
340642.52075,3832763.575,91.07,[ 91.45628529],[ 0.38628529]
340644.036125,3832767.88625,91.55,[ 91.87788211],[ 0.32788211]
340645.585875,3832772.295,91.2,[ 91.73573738],[ 0.53573738]
340647.09425,3832776.585,91.32,[ 91.50789035],[ 0.18789035]
340648.617,3832780.9175,92.18,[ 92.75222624],[ 0.57222624]
340650.159625,3832784.9875,93.03,[ 86.43272871],[-6.59727129]
340651.685875,3832789.33625,92.25,[ 91.33947818],[-0.91052182]
340653.209625,3832793.6825,91.34,[ 91.49702092],[ 0.15702092]
340654.72975,3832798.01,92.26,[ 91.672777],[-0.587223]
340605.045625,3832665.13125,92.04,[ 92.44517546],[ 0.40517546]
340606.630375,3832669.6475,91.77,[ 91.57570162],[-0.19429838]
340608.150375,3832673.9825,92.59,[ 91.65350135],[-0.93649865]
340609.4685,3832678.33625,91.9,[ 90.74251959],[-1.15748041]
340611.022125,3832682.75625,90.96,[ 90.17655889],[-0.78344111]
340612.509625,3832686.98875,92.35,[ 92.63138334],[ 0.28138334]
340614.016625,3832691.27875,91.83,[ 91.99247935],[ 0.16247935]
340616.998875,3832699.765,91.76,[ 91.76112027],[ 0.00112027]
340618.518,3832704.08625,92.73,[ 91.53386577],[-1.19613423]
340620.100375,3832708.585,92.58,[ 92.06401298],[-0.51598702]
340621.615375,3832712.8975,90.81,[ 93.51041011],[ 2.70041011]
340623.125625,3832717.195,90.75,[ 91.78511005],[ 1.03511005]
340624.6535,3832721.5425,92.75,[ 91.46488306],[-1.28511694]
340626.1835,3832725.8975,91.39,[ 84.25062815],[-7.13937185]
340627.64125,3832730.045,91.02,[ 91.64339958],[ 0.62339958]
340629.127875,3832734.2725,91.83,[ 91.74474579],[-0.08525421]
340630.627125,3832738.54,92.08,[ 91.56798154],[-0.51201846]
340632.1465,3832742.8625,91.62,[ 93.28392002],[ 1.66392002]
340633.69625,3832747.27,92.33,[ 91.42801099],[-0.90198901]
340635.190125,3832751.51875,92.1,[ 92.12430583],[ 0.02430583]
340636.701375,3832755.81875,92.15,[ 91.9168944],[-0.2331056]
340638.263,3832760.26375,92.35,[ 103.17172228],[ 10.82172228]
340639.77275,3832764.56125,91.54,[ 91.25783538],[-0.28216462]
340641.294625,3832768.88875,90.53,[ 91.88977914],[ 1.35977914]
340642.834375,3832773.27,91.0,[ 91.3060017],[ 0.3060017]
340644.344,3832777.56625,92.69,[ 90.5544128],[-2.1355872]
340645.861375,3832781.88375,92.38,[ 87.14839987],[-5.23160013]
340647.391875,3832785.8825,91.97,[ 90.60438156],[-1.36561844]
340650.44125,3832794.5775,91.53,[ 85.30697342],[-6.22302658]
340651.993875,3832799.00375,91.67,[ 90.90892072],[-0.76107928]
340606.530125,3832679.2425,91.63,[ 91.22436269],[-0.40563731]
340608.10625,3832683.705,91.58,[ 91.21970767],[-0.36029233]
340609.595375,3832687.9175,91.35,[ 90.93433157],[-0.41566843]
340611.088,3832692.145,92.71,[ 90.95542055],[-1.75457945]
340612.628125,3832696.50375,91.47,[ 88.68459221],[-2.78540779]
340614.112375,3832700.7025,90.9,[ 91.28062963],[ 0.38062963]
340615.668875,3832705.10625,91.78,[ 90.73971756],[-1.04028244]
340617.252125,3832709.585,93.07,[ 91.39120392],[-1.67879608]
340618.78075,3832713.91375,89.49,[ 90.99107401],[ 1.50107401]
340620.303,3832718.2225,92.02,[ 89.18921327],[-2.83078673]
340621.81575,3832722.505,91.74,[ 91.05625371],[-0.68374629]
340623.33925,3832726.81875,90.94,[ 91.27587828],[ 0.33587828]
340624.8045,3832730.965,91.37,[ 91.42527286],[ 0.05527286]
340627.81625,3832739.4875,90.55,[ 86.57771243],[-3.97228757]
340629.34825,3832743.825,90.58,[ 91.27068614],[ 0.69068614]
340632.39275,3832752.44375,91.5,[ 91.15281389],[-0.34718611]
340633.916125,3832756.7525,91.56,[ 91.5130772],[-0.0469228]
340635.48925,3832761.205,91.4,[ 91.22101079],[-0.17898921]
340636.992875,3832765.46125,91.03,[ 89.88970806],[-1.14029194]
340640.081375,3832774.2025,92.51,[ 91.91730136],[-0.59269864]
340643.126125,3832782.82,91.26,[ 75.8308971],[-15.4291029]
340603.900875,3832680.13625,91.51,[ 90.59549585],[-0.91450415]
340605.456875,3832684.5825,91.42,[ 91.50928326],[ 0.08928326]
340606.934875,3832688.8025,91.06,[ 87.73507385],[-3.32492615]
340608.442375,3832693.11125,90.57,[ 90.96873544],[ 0.39873544]
340611.386375,3832701.52,91.73,[ 91.59840774],[-0.13159226]
340612.9255,3832705.915,90.97,[ 89.38730528],[-1.58269472]
340614.522625,3832710.47875,92.41,[ 87.87667197],[-4.53332803]
340616.036375,3832714.8025,92.11,[ 91.24364551],[-0.86635449]
340617.548,3832719.1225,90.62,[ 91.03556918],[ 0.41556918]
340622.01825,3832731.89,91.87,[ 90.87715749],[-0.99284251]
340623.51475,3832736.1675,93.07,[ 94.53824063],[ 1.46824063]
340625.029875,3832740.49625,91.05,[ 89.85068353],[-1.19931647]
340626.547375,3832744.83,92.44,[ 91.26254762],[-1.17745238]
340628.077875,3832749.2025,92.01,[ 91.22709376],[-0.78290624]
340629.545,3832753.395,90.89,[ 90.86763483],[-0.02236517]
340631.045875,3832757.68125,91.33,[ 90.89735205],[-0.43264795]
340632.6275,3832762.2,92.37,[ 92.13555751],[-0.23444249]
340634.108,3832766.42875,91.75,[ 91.44330619],[-0.30669381]
340635.585875,3832770.64875,92.25,[ 89.93222906],[-2.31777094]
340638.673,3832779.4675,92.64,[ 90.58335507],[-2.05664493]
340640.1695,3832783.7425,93.06,[ 90.73377859],[-2.32622141]
340600.827875,3832681.2025,91.33,[ 86.67897],[-4.65103]
340602.39125,3832685.6525,93.07,[ 91.42762095],[-1.64237905]
340603.884875,3832689.905,92.36,[ 90.91118226],[-1.44881774]
340605.398375,3832694.2125,90.36,[ 88.3794703],[-1.9805297]
340606.91175,3832698.52125,91.28,[ 90.96543519],[-0.31456481]
340608.364625,3832702.655,91.07,[ 91.32137803],[ 0.25137803]
340609.915625,3832707.07125,93.25,[ 100.5362318],[ 7.2862318]
340611.495875,3832711.5675,91.71,[ 91.13882096],[-0.57117904]
340613.004875,3832715.8625,91.99,[ 90.94346705],[-1.04653295]
340616.065,3832724.57,91.15,[ 91.12578833],[-0.02421167]
340619.016625,3832732.97375,91.5,[ 90.81775502],[-0.68224498]
340620.501375,3832737.19875,91.83,[ 90.9266465],[-0.9033535]
340622.017875,3832741.515,91.84,[ 91.25205463],[-0.58794537]
340625.0645,3832750.1875,90.62,[ 91.73002003],[ 1.11002003]
340626.571125,3832754.47375,91.31,[ 90.89786609],[-0.41213391]
340628.077625,3832758.75875,91.56,[ 91.1609767],[-0.3990233]
340631.117,3832767.4125,91.3,[ 90.82211142],[-0.47788858]
340635.702875,3832780.4625,92.76,[ 90.97483267],[-1.78516733]
340637.219875,3832784.78125,91.19,[ 90.96213365],[-0.22786635]
340598.253625,3832681.97625,92.01,[ 90.33730551],[-1.67269449]
340599.815125,3832686.42625,91.97,[ 90.09221291],[-1.87778709]
340601.292,3832690.63375,89.93,[ 90.50577498],[ 0.57577498]
340604.326375,3832699.28125,90.97,[ 90.42161833],[-0.54838167]
340607.30625,3832707.77,91.44,[ 90.68220693],[-0.75779307]
340608.901875,3832712.3175,91.33,[ 89.55823123],[-1.77176877]
340610.409375,3832716.61375,90.81,[ 90.38020222],[-0.42979778]
340613.475,3832725.35,92.21,[ 95.05107624],[ 2.84107624]
340614.98225,3832729.64875,91.61,[ 89.97162782],[-1.63837218]
340617.895625,3832737.95,91.65,[ 90.50503678],[-1.14496322]
340619.404625,3832742.2475,90.46,[ 90.56109579],[ 0.10109579]
340620.92975,3832746.59625,92.65,[ 94.44340032],[ 1.79340032]
340622.463625,3832750.9675,90.68,[ 88.57513042],[-2.10486958]
340625.440875,3832759.45,89.63,[ 90.15465962],[ 0.52465962]
340627.013375,3832763.9325,91.26,[ 88.58992867],[-2.67007133]
340628.515,3832768.21125,92.4,[ 92.88251478],[ 0.48251478]
340630.021375,3832772.50375,91.18,[ 90.27479285],[-0.90520715]
340633.093,3832781.2575,92.1,[ 88.17297636],[-3.92702364]
340634.603625,3832785.5575,91.44,[ 90.99316399],[-0.44683601]
340618.14425,3832747.5375,91.16,[ 89.84869927],[-1.31130073]
340619.676,3832751.90375,90.97,[ 89.79756623],[-1.17243377]
340625.723,3832769.14375,91.67,[ 90.5844325],[-1.0855675]
340627.228375,3832773.43375,91.53,[ 89.74301344],[-1.78698656]
340628.788875,3832777.8825,90.83,[ 89.66755949],[-1.16244051]
340630.301,3832782.19375,91.89,[ 89.00390614],[-2.88609386]
