gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340624.525375,3832668.155,40.53,[ 78.82151381],[ 38.29151381]
340625.950625,3832672.4975,44.95,[ 40.7194708],[-4.2305292]
340627.499875,3832676.89125,37.25,[ 38.63595658],[ 1.38595658]
340628.994,3832681.13,35.97,[ 39.53414855],[ 3.56414855]
340630.51275,3832685.43625,33.21,[ 34.25286342],[ 1.04286342]
340632.074375,3832689.86625,48.74,[ 81.00731582],[ 32.26731582]
340633.540375,3832694.025,40.62,[ 39.56604943],[-1.05395057]
340635.0685,3832698.35875,35.03,[ 35.46196271],[ 0.43196271]
340636.645375,3832702.82875,38.57,[ 38.73882248],[ 0.16882248]
340638.184375,3832707.1925,36.67,[ 40.01719431],[ 3.34719431]
340639.71675,3832711.5425,33.09,[ 40.54174175],[ 7.45174175]
340641.08625,3832715.4275,39.91,[ 34.98732445],[-4.92267555]
340642.62875,3832719.8025,36.79,[ 38.55174795],[ 1.76174795]
340644.16825,3832724.165,35.87,[ 39.89464538],[ 4.02464538]
340645.693,3832728.49125,36.04,[ 36.42353309],[ 0.38353309]
340647.192625,3832732.745,37.13,[ 39.45492002],[ 2.32492002]
340648.6705,3832736.935,39.66,[ 38.7152152],[-0.9447848]
340650.218,3832741.32375,38.46,[ 39.92781886],[ 1.46781886]
340651.772625,3832745.73375,34.77,[ 40.56256673],[ 5.79256673]
340653.279875,3832750.00625,37.3,[ 35.87169459],[-1.42830541]
340656.31525,3832758.61625,29.95,[ 39.09041495],[ 9.14041495]
340657.872875,3832763.03625,34.54,[ 49.09487005],[ 14.55487005]
340660.93475,3832771.72,36.37,[ 34.61218917],[-1.75781083]
340662.431625,3832775.96375,49.84,[ 6.99843343],[-42.84156657]
340663.912875,3832779.9875,37.58,[ 39.41762527],[ 1.83762527]
340665.419375,3832784.26875,41.14,[ 42.84416181],[ 1.70416181]
340666.954,3832788.6275,35.09,[ 30.79103997],[-4.29896003]
340668.4875,3832792.9825,36.9,[ 38.43814721],[ 1.53814721]
340618.7585,3832660.45625,36.47,[ 36.30986761],[-0.16013239]
340620.315125,3832664.88,35.87,[ 37.30506564],[ 1.43506564]
340621.827625,3832669.1775,36.43,[ 35.73989577],[-0.69010423]
340623.205125,3832673.43125,37.19,[ 80.89222799],[ 43.70222799]
340624.725625,3832677.7475,36.77,[ 41.07784589],[ 4.30784589]
340626.198625,3832681.93,37.47,[ 35.80821629],[-1.66178371]
340627.723625,3832686.26,36.58,[ 37.8070181],[ 1.2270181]
340629.3,3832690.73625,37.57,[ 35.58229435],[-1.98770565]
340630.808125,3832695.02,33.01,[ 33.25692592],[ 0.24692592]
340632.313875,3832699.29125,32.89,[ 37.4798276],[ 4.5898276]
340633.839125,3832703.625,39.92,[ 29.84346484],[-10.07653516]
340635.340375,3832707.8875,37.57,[ 39.47967927],[ 1.90967927]
340636.861,3832712.205,37.43,[ 39.59125818],[ 2.16125818]
340638.37475,3832716.505,38.02,[ 35.37397623],[-2.64602377]
340639.8745,3832720.76125,36.7,[ 49.17542911],[ 12.47542911]
340641.352,3832724.955,40.43,[ 39.38003177],[-1.04996823]
340642.852875,3832729.215,38.63,[ 40.27483724],[ 1.64483724]
340644.363125,3832733.5025,35.92,[ 36.61268776],[ 0.69268776]
340645.885,3832737.825,36.65,[ 37.86001334],[ 1.21001334]
340647.443625,3832742.2475,40.39,[ 40.69114957],[ 0.30114957]
340648.97425,3832746.59625,33.8,[ 46.85287647],[ 13.05287647]
340650.489375,3832750.8975,35.13,[ 40.37905817],[ 5.24905817]
340652.0315,3832755.275,35.22,[ 40.60497871],[ 5.38497871]
340653.53,3832759.53,33.81,[ 40.28782924],[ 6.47782924]
340655.017375,3832763.75125,37.27,[ 40.07112481],[ 2.80112481]
340656.56675,3832768.1525,34.08,[ 20.35211882],[-13.72788118]
340658.10225,3832772.5125,39.68,[ 40.47831935],[ 0.79831935]
340659.613625,3832776.8025,36.86,[ 32.86259511],[-3.99740489]
340661.128625,3832780.90125,39.75,[ 38.89916503],[-0.85083497]
340662.62325,3832785.15625,39.07,[ 41.24017948],[ 2.17017948]
340664.142625,3832789.4725,30.78,[ 34.66502779],[ 3.88502779]
340665.680375,3832793.84625,37.67,[ 30.09384538],[-7.57615462]
340616.063625,3832661.39375,36.75,[ 32.39598384],[-4.35401616]
340617.624,3832665.83625,48.54,[ 77.36446315],[ 28.82446315]
340619.142,3832670.15625,38.45,[ 34.61866853],[-3.83133147]
340620.484625,3832674.4975,37.16,[ 32.2999345],[-4.8600655]
340622.028,3832678.8825,33.15,[ 39.93163847],[ 6.78163847]
340623.525625,3832683.13625,40.41,[ 40.19721167],[-0.21278833]
340625.046625,3832687.45625,39.61,[ 38.96812829],[-0.64187171]
340626.593625,3832691.85,40.97,[ 42.02944404],[ 1.05944404]
340628.068,3832696.04,38.85,[ 30.77192041],[-8.07807959]
340629.59,3832700.36,31.49,[ 27.5769131],[-3.9130869]
340631.148375,3832704.7875,39.39,[ 43.77775012],[ 4.38775012]
340632.675125,3832709.12375,37.36,[ 32.08763869],[-5.27236131]
340634.18875,3832713.4225,34.5,[ 36.64552192],[ 2.14552192]
340635.683,3832717.67,42.47,[ 35.16490268],[-7.30509732]
340637.205625,3832721.99,37.08,[ 39.34014217],[ 2.26014217]
340638.688,3832726.2025,35.32,[ 40.87959225],[ 5.55959225]
340640.189625,3832730.4675,35.79,[ 36.32315031],[ 0.53315031]
340641.699,3832734.75625,36.37,[ 36.29182498],[-0.07817502]
340643.21625,3832739.0625,37.42,[ 40.50025308],[ 3.08025308]
340644.764,3832743.4625,35.7,[ 39.73537353],[ 4.03537353]
340646.281,3832747.77,37.9,[ 44.70385618],[ 6.80385618]
340647.784,3832752.03875,37.79,[ 41.94106263],[ 4.15106263]
340649.33275,3832756.4375,36.69,[ 40.39697122],[ 3.70697122]
340652.367,3832765.05625,37.03,[ 40.74350505],[ 3.71350505]
340653.908875,3832769.43625,36.28,[ 39.87554228],[ 3.59554228]
340655.43,3832773.75625,43.62,[ 40.573845],[-3.046155]
340656.929,3832778.0125,39.75,[ 38.5168759],[-1.2331241]
340658.457625,3832782.05,43.73,[ 35.81007349],[-7.91992651]
340659.977375,3832786.37,39.28,[ 40.62370743],[ 1.34370743]
340661.493,3832790.6825,36.63,[ 68.64157174],[ 32.01157174]
340663.024375,3832795.04375,42.68,[ 38.27640779],[-4.40359221]
340613.23575,3832662.39625,30.48,[ 39.41207541],[ 8.93207541]
340614.796375,3832666.8475,42.39,[ 40.60040416],[-1.78959584]
340616.304125,3832671.15,47.69,[ 36.65529233],[-11.03470767]
340617.650875,3832675.42875,39.92,[ 38.76556554],[-1.15443446]
340619.187375,3832679.80625,37.36,[ 37.69956811],[ 0.33956811]
340620.686375,3832684.0725,40.83,[ 35.00969457],[-5.82030543]
340622.216,3832688.43,30.72,[ 30.39980236],[-0.32019764]
340623.75,3832692.79875,42.54,[ 38.54265709],[-3.99734291]
340625.220125,3832696.9875,38.54,[ 38.75461201],[ 0.21461201]
340626.743125,3832701.32375,36.05,[ 39.76882611],[ 3.71882611]
340628.271125,3832705.675,38.12,[ 39.53932401],[ 1.41932401]
340629.78525,3832709.9875,33.66,[ 34.94377869],[ 1.28377869]
340631.33475,3832714.4,30.36,[ 33.08540326],[ 2.72540326]
340632.895,3832718.8475,35.8,[ 40.23912452],[ 4.43912452]
340634.4145,3832723.175,37.39,[ 39.1097501],[ 1.7197501]
340635.84725,3832727.25375,37.99,[ 39.97164487],[ 1.98164487]
340637.315125,3832731.43375,36.71,[ 47.68359555],[ 10.97359555]
340638.805625,3832735.68,37.37,[ 40.11676065],[ 2.74676065]
340640.33175,3832740.02625,35.98,[ 39.00005453],[ 3.02005453]
340641.882375,3832744.4425,37.03,[ 39.96145839],[ 2.93145839]
340644.821875,3832752.81125,35.43,[ 38.26820043],[ 2.83820043]
340646.4035,3832757.31625,36.2,[ 39.45147031],[ 3.25147031]
340647.97725,3832761.80125,33.85,[ 33.81756038],[-0.03243962]
340649.515375,3832766.18375,37.35,[ 40.83731938],[ 3.48731938]
340651.044625,3832770.5375,44.89,[ 33.07902237],[-11.81097763]
340652.5265,3832774.7575,37.86,[ 41.21068598],[ 3.35068598]
340654.004125,3832778.96625,33.34,[ 39.0857596],[ 5.7457596]
340655.521625,3832783.03,37.38,[ 35.93223189],[-1.44776811]
340657.052125,3832787.39375,34.86,[ 41.04900225],[ 6.18900225]
340658.55675,3832791.685,40.04,[ 40.59050205],[ 0.55050205]
340660.073125,3832796.0125,49.44,[ 29.8957008],[-19.5442992]
340610.547125,3832663.24375,36.18,[ 40.45190335],[ 4.27190335]
340612.118125,3832667.71875,40.96,[ 39.81306979],[-1.14693021]
340613.646,3832672.0675,43.01,[ 41.06518937],[-1.94481063]
340614.965625,3832676.32125,38.97,[ 26.4525604],[-12.5174396]
340616.48875,3832680.6525,35.29,[ 39.25790068],[ 3.96790068]
340617.996625,3832684.9375,42.13,[ 40.06837264],[-2.06162736]
340619.537875,3832689.32125,41.43,[ 36.97077117],[-4.45922883]
340621.106625,3832693.77875,31.05,[ 30.71892466],[-0.33107534]
340622.555875,3832697.9,42.22,[ 39.96008336],[-2.25991664]
340624.027,3832702.07875,38.41,[ 39.19906757],[ 0.78906757]
340625.605375,3832706.57,32.03,[ 35.2218605],[ 3.1918605]
340627.147625,3832710.95375,40.85,[ 32.28696738],[-8.56303262]
340628.64725,3832715.21625,40.4,[ 40.30921823],[-0.09078177]
340630.185,3832719.59,38.36,[ 39.51511854],[ 1.15511854]
340631.71875,3832723.94875,36.33,[ 37.21843823],[ 0.88843823]
340633.173875,3832728.085,41.84,[ 39.76380112],[-2.07619888]
340634.65825,3832732.305,39.49,[ 40.47851686],[ 0.98851686]
340636.123875,3832736.47,44.68,[ 40.51440568],[-4.16559432]
340637.669375,3832740.865,34.55,[ 40.92407044],[ 6.37407044]
340639.241,3832745.3325,34.28,[ 39.23231137],[ 4.95231137]
340640.75175,3832749.62625,40.61,[ 39.9758992],[-0.6341008]
340642.245375,3832753.87,35.85,[ 40.77385966],[ 4.92385966]
340643.80725,3832758.3125,35.86,[ 54.62872438],[ 18.76872438]
340645.3425,3832762.67625,37.62,[ 36.41683536],[-1.20316464]
340646.855875,3832766.97875,34.44,[ 40.92732643],[ 6.48732643]
340648.389875,3832771.34,35.27,[ 36.05707443],[ 0.78707443]
340649.91325,3832775.67,36.54,[ 41.87191536],[ 5.33191536]
340652.928375,3832783.9475,34.87,[ 40.65821545],[ 5.78821545]
340654.479125,3832788.35875,39.07,[ 44.29760032],[ 5.22760032]
340655.99875,3832792.69125,44.99,[ 81.24621326],[ 36.25621326]
340657.538625,3832797.07375,37.88,[ 39.50342853],[ 1.62342853]
340607.779,3832664.17125,39.05,[ 36.81911147],[-2.23088853]
340609.35375,3832668.65875,37.64,[ 40.72861095],[ 3.08861095]
340610.868875,3832672.98125,37.99,[ 40.36151237],[ 2.37151237]
340612.205625,3832677.325,31.56,[ 34.09559064],[ 2.53559064]
340613.753125,3832681.73,36.18,[ 46.77425735],[ 10.59425735]
340615.2385,3832685.955,36.04,[ 38.19259269],[ 2.15259269]
340616.778375,3832690.3375,31.85,[ 29.96577467],[-1.88422533]
340618.323625,3832694.73375,31.01,[ 27.20589339],[-3.80410661]
340619.778375,3832698.8725,35.67,[ 33.76668957],[-1.90331043]
340621.287375,3832703.165,34.75,[ 39.95524231],[ 5.20524231]
340622.86475,3832707.6525,39.2,[ 37.32070314],[-1.87929686]
340624.396625,3832712.01,37.16,[ 36.90209871],[-0.25790129]
340625.90075,3832716.29,36.4,[ 35.61165987],[-0.78834013]
340627.42075,3832720.615,33.53,[ 33.83700564],[ 0.30700564]
340628.9315,3832724.91,36.36,[ 32.73671033],[-3.62328967]
340630.395,3832729.075,34.51,[ 33.8842907],[-0.6257093]
340631.888375,3832733.32375,34.71,[ 39.94335636],[ 5.23335636]
340633.418375,3832737.67875,45.01,[ 78.43198437],[ 33.42198437]
340634.9465,3832742.025,30.98,[ 30.76696742],[-0.21303258]
340636.462125,3832746.33875,35.59,[ 40.35434303],[ 4.76434303]
340637.95825,3832750.59125,40.08,[ 38.19943512],[-1.88056488]
340639.458375,3832754.86125,28.98,[ 30.26240138],[ 1.28240138]
340641.01425,3832759.2875,35.72,[ 27.96710454],[-7.75289546]
340642.52075,3832763.575,38.21,[ 37.77753014],[-0.43246986]
340644.036125,3832767.88625,34.68,[ 39.38926755],[ 4.70926755]
340645.585875,3832772.295,35.68,[ 34.75968231],[-0.92031769]
340647.09425,3832776.585,40.04,[ 36.50963905],[-3.53036095]
340648.617,3832780.9175,36.13,[ 39.5528111],[ 3.4228111]
340650.159625,3832784.9875,33.97,[-4.51335303],[-38.48335303]
340651.685875,3832789.33625,37.77,[ 38.10251872],[ 0.33251872]
340653.209625,3832793.6825,32.6,[ 41.15342345],[ 8.55342345]
340654.72975,3832798.01,38.6,[ 36.45249244],[-2.14750756]
340605.045625,3832665.13125,39.79,[ 33.08700806],[-6.70299194]
340606.630375,3832669.6475,37.61,[ 30.92349288],[-6.68650712]
340608.150375,3832673.9825,40.31,[ 36.97344703],[-3.33655297]
340609.4685,3832678.33625,36.85,[ 34.23594434],[-2.61405566]
340611.022125,3832682.75625,34.69,[ 14.84909882],[-19.84090118]
340612.509625,3832686.98875,34.19,[ 39.37893367],[ 5.18893367]
340614.016625,3832691.27875,38.57,[ 39.31171266],[ 0.74171266]
340616.998875,3832699.765,39.88,[ 34.86803006],[-5.01196994]
340618.518,3832704.08625,39.37,[ 35.39321868],[-3.97678132]
340620.100375,3832708.585,37.08,[ 39.08217434],[ 2.00217434]
340621.615375,3832712.8975,38.52,[ 38.65750929],[ 0.13750929]
340623.125625,3832717.195,37.16,[ 41.91426645],[ 4.75426645]
340624.6535,3832721.5425,40.66,[ 43.25861488],[ 2.59861488]
340626.1835,3832725.8975,33.09,[ 5.06768085],[-28.02231915]
340627.64125,3832730.045,36.74,[ 35.20479732],[-1.53520268]
340629.127875,3832734.2725,35.96,[ 38.61698998],[ 2.65698998]
340630.627125,3832738.54,40.0,[ 45.15081905],[ 5.15081905]
340632.1465,3832742.8625,37.6,[ 38.79644807],[ 1.19644807]
340633.69625,3832747.27,37.06,[ 39.0008367],[ 1.9408367]
340635.190125,3832751.51875,37.48,[ 40.86351954],[ 3.38351954]
340636.701375,3832755.81875,34.19,[ 38.18147083],[ 3.99147083]
340638.263,3832760.26375,37.37,[ 85.02868881],[ 47.65868881]
340639.77275,3832764.56125,36.25,[ 38.10588003],[ 1.85588003]
340641.294625,3832768.88875,38.59,[ 34.04723043],[-4.54276957]
340642.834375,3832773.27,41.36,[ 36.56169534],[-4.79830466]
340644.344,3832777.56625,39.07,[ 36.60847772],[-2.46152228]
340645.861375,3832781.88375,39.85,[-17.252262],[-57.102262]
340647.391875,3832785.8825,40.34,[ 42.31280553],[ 1.97280553]
340650.44125,3832794.5775,30.73,[-22.22274883],[-52.95274883]
340651.993875,3832799.00375,39.81,[ 37.74668508],[-2.06331492]
340606.530125,3832679.2425,32.22,[ 29.39231221],[-2.82768779]
340608.10625,3832683.705,31.73,[ 29.42600895],[-2.30399105]
340609.595375,3832687.9175,31.68,[ 29.08405067],[-2.59594933]
340611.088,3832692.145,43.67,[ 34.05806986],[-9.61193014]
340612.628125,3832696.50375,33.09,[ 24.08064413],[-9.00935587]
340614.112375,3832700.7025,30.82,[ 30.3593157],[-0.4606843]
340615.668875,3832705.10625,30.09,[ 30.25521169],[ 0.16521169]
340617.252125,3832709.585,30.86,[ 29.38060085],[-1.47939915]
340618.78075,3832713.91375,35.53,[ 30.77256815],[-4.75743185]
340620.303,3832718.2225,45.86,[ 38.91307496],[-6.94692504]
340621.81575,3832722.505,34.5,[ 28.5212433],[-5.9787567]
340623.33925,3832726.81875,28.49,[ 29.5971129],[ 1.1071129]
340624.8045,3832730.965,30.18,[ 28.52256171],[-1.65743829]
340627.81625,3832739.4875,28.89,[-13.35893199],[-42.24893199]
340629.34825,3832743.825,29.49,[ 27.49819369],[-1.99180631]
340632.39275,3832752.44375,33.67,[ 28.5675693],[-5.1024307]
340633.916125,3832756.7525,32.56,[ 26.94574213],[-5.61425787]
340635.48925,3832761.205,29.57,[ 29.42124277],[-0.14875723]
340636.992875,3832765.46125,27.18,[ 8.69313794],[-18.48686206]
340640.081375,3832774.2025,38.75,[ 42.36035163],[ 3.61035163]
340643.126125,3832782.82,30.97,[-70.20722607],[-101.17722607]
340603.900875,3832680.13625,29.38,[ 32.90445743],[ 3.52445743]
340605.456875,3832684.5825,29.73,[ 32.84611676],[ 3.11611676]
340606.934875,3832688.8025,30.21,[ 9.36976692],[-20.84023308]
340608.442375,3832693.11125,43.44,[ 31.92994892],[-11.51005108]
340611.386375,3832701.52,28.24,[ 38.47379365],[ 10.23379365]
340612.9255,3832705.915,29.25,[ 3.82274848],[-25.42725152]
340614.522625,3832710.47875,29.43,[-6.21574141],[-35.64574141]
340616.036375,3832714.8025,42.42,[ 31.0896244],[-11.3303756]
340617.548,3832719.1225,32.67,[ 29.51925076],[-3.15074924]
340622.01825,3832731.89,28.82,[ 30.33489281],[ 1.51489281]
340623.51475,3832736.1675,46.23,[ 76.06219219],[ 29.83219219]
340625.029875,3832740.49625,37.73,[ 29.59060469],[-8.13939531]
340626.547375,3832744.83,26.41,[ 28.13843894],[ 1.72843894]
340628.077875,3832749.2025,34.76,[ 27.97909133],[-6.78090867]
340629.545,3832753.395,32.84,[ 27.62621944],[-5.21378056]
340631.045875,3832757.68125,29.38,[ 29.4388603],[ 0.0588603]
340632.6275,3832762.2,34.51,[ 55.91913834],[ 21.40913834]
340634.108,3832766.42875,32.07,[ 34.33153653],[ 2.26153653]
340635.585875,3832770.64875,37.85,[ 38.34466493],[ 0.49466493]
340638.673,3832779.4675,37.36,[ 31.23634607],[-6.12365393]
340640.1695,3832783.7425,27.07,[ 30.63099677],[ 3.56099677]
340600.827875,3832681.2025,26.07,[-13.27524289],[-39.34524289]
340602.39125,3832685.6525,37.72,[ 27.15325324],[-10.56674676]
340603.884875,3832689.905,30.13,[ 29.65224286],[-0.47775714]
340605.398375,3832694.2125,32.63,[ 22.18503551],[-10.44496449]
340606.91175,3832698.52125,30.87,[ 31.04927652],[ 0.17927652]
340608.364625,3832702.655,31.18,[ 32.5535785],[ 1.3735785]
340609.915625,3832707.07125,47.31,[ 172.58020298],[ 125.27020298]
340611.495875,3832711.5675,38.33,[ 34.59667051],[-3.73332949]
340613.004875,3832715.8625,36.4,[ 30.246181],[-6.153819]
340616.065,3832724.57,29.53,[ 30.31642576],[ 0.78642576]
340619.016625,3832732.97375,31.33,[ 30.60855053],[-0.72144947]
340620.501375,3832737.19875,29.57,[ 30.05147758],[ 0.48147758]
340622.017875,3832741.515,33.28,[ 28.6160608],[-4.6639392]
340625.0645,3832750.1875,32.53,[ 25.26575664],[-7.26424336]
340626.571125,3832754.47375,33.57,[ 29.70356928],[-3.86643072]
340628.077625,3832758.75875,28.72,[ 27.13065296],[-1.58934704]
340631.117,3832767.4125,32.38,[ 30.66476269],[-1.71523731]
340635.702875,3832780.4625,36.93,[ 32.40773565],[-4.52226435]
340637.219875,3832784.78125,28.92,[ 29.67132588],[ 0.75132588]
340598.253625,3832681.97625,35.45,[ 44.61306851],[ 9.16306851]
340599.815125,3832686.42625,47.28,[ 33.36173619],[-13.91826381]
340601.292,3832690.63375,27.34,[ 30.57061644],[ 3.23061644]
340604.326375,3832699.28125,36.22,[ 43.46842726],[ 7.24842726]
340607.30625,3832707.77,38.28,[ 34.39703628],[-3.88296372]
340608.901875,3832712.3175,35.05,[ 80.34932514],[ 45.29932514]
340610.409375,3832716.61375,44.82,[ 30.2435489],[-14.5764511]
340613.475,3832725.35,35.72,[ 135.96203837],[ 100.24203837]
340614.98225,3832729.64875,46.04,[ 39.65164571],[-6.38835429]
340617.895625,3832737.95,44.53,[ 34.85751757],[-9.67248243]
340619.404625,3832742.2475,43.33,[ 31.27997754],[-12.05002246]
340620.92975,3832746.59625,41.08,[ 76.61131311],[ 35.53131311]
340622.463625,3832750.9675,35.34,[ 65.82778608],[ 30.48778608]
340625.440875,3832759.45,35.21,[ 43.29481117],[ 8.08481117]
340627.013375,3832763.9325,37.27,[ 29.96329308],[-7.30670692]
340628.515,3832768.21125,38.99,[ 48.13090248],[ 9.14090248]
340630.021375,3832772.50375,31.69,[ 30.72514992],[-0.96485008]
340633.093,3832781.2575,36.48,[ 85.67536375],[ 49.19536375]
340634.603625,3832785.5575,27.67,[ 34.86436473],[ 7.19436473]
340618.14425,3832747.5375,46.38,[ 41.32814286],[-5.05185714]
340619.676,3832751.90375,45.35,[ 42.39489247],[-2.95510753]
340625.723,3832769.14375,37.11,[ 28.16738789],[-8.94261211]
340627.228375,3832773.43375,31.66,[ 43.5198948],[ 11.8598948]
340628.788875,3832777.8825,36.0,[ 41.68028756],[ 5.68028756]
340630.301,3832782.19375,32.65,[ 9.65588707],[-22.99411293]
