gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340624.525375,3832668.155,34.79,[ 64.63950739],[ 29.84950739]
340625.950625,3832672.4975,40.76,[ 37.09585226],[-3.66414774]
340627.499875,3832676.89125,33.36,[ 33.7107286],[ 0.3507286]
340628.994,3832681.13,29.93,[ 34.15201082],[ 4.22201082]
340630.51275,3832685.43625,27.73,[ 28.71055654],[ 0.98055654]
340632.074375,3832689.86625,41.52,[ 67.44117204],[ 25.92117204]
340633.540375,3832694.025,34.42,[ 34.87959761],[ 0.45959761]
340635.0685,3832698.35875,29.3,[ 29.10266398],[-0.19733602]
340636.645375,3832702.82875,33.28,[ 34.14668479],[ 0.86668479]
340638.184375,3832707.1925,32.47,[ 35.68950512],[ 3.21950512]
340639.71675,3832711.5425,26.96,[ 35.19408828],[ 8.23408828]
340641.08625,3832715.4275,33.9,[ 29.76693956],[-4.13306044]
340642.62875,3832719.8025,32.84,[ 37.19862476],[ 4.35862476]
340644.16825,3832724.165,30.43,[ 32.22947401],[ 1.79947401]
340645.693,3832728.49125,30.05,[ 29.97360364],[-0.07639636]
340647.192625,3832732.745,32.31,[ 33.98985179],[ 1.67985179]
340648.6705,3832736.935,35.46,[ 32.16412364],[-3.29587636]
340650.218,3832741.32375,33.95,[ 34.65577963],[ 0.70577963]
340651.772625,3832745.73375,30.28,[ 35.32533001],[ 5.04533001]
340653.279875,3832750.00625,35.88,[ 31.10188429],[-4.77811571]
340656.31525,3832758.61625,26.27,[ 33.85532668],[ 7.58532668]
340657.872875,3832763.03625,33.66,[ 44.73521976],[ 11.07521976]
340660.93475,3832771.72,31.73,[ 29.84125347],[-1.88874653]
340662.431625,3832775.96375,45.24,[ 5.02783255],[-40.21216745]
340663.912875,3832779.9875,32.01,[ 33.96743644],[ 1.95743644]
340665.419375,3832784.26875,38.0,[ 40.63574502],[ 2.63574502]
340666.954,3832788.6275,29.93,[ 25.81699529],[-4.11300471]
340668.4875,3832792.9825,31.76,[ 32.34930138],[ 0.58930138]
340618.7585,3832660.45625,30.46,[ 30.292811],[-0.167189]
340620.315125,3832664.88,30.4,[ 30.67829024],[ 0.27829024]
340621.827625,3832669.1775,31.31,[ 30.41135128],[-0.89864872]
340623.205125,3832673.43125,32.04,[ 67.3063824],[ 35.2663824]
340624.725625,3832677.7475,31.22,[ 36.20040022],[ 4.98040022]
340626.198625,3832681.93,31.22,[ 30.68361223],[-0.53638777]
340627.723625,3832686.26,30.76,[ 31.92027848],[ 1.16027848]
340629.3,3832690.73625,32.48,[ 30.3117108],[-2.1682892]
340630.808125,3832695.02,28.44,[ 30.24130839],[ 1.80130839]
340632.313875,3832699.29125,27.77,[ 30.94505326],[ 3.17505326]
340633.839125,3832703.625,35.07,[ 44.81687718],[ 9.74687718]
340635.340375,3832707.8875,33.03,[ 35.09087967],[ 2.06087967]
340636.861,3832712.205,31.72,[ 34.55112309],[ 2.83112309]
340638.37475,3832716.505,32.66,[ 30.56062355],[-2.09937645]
340639.8745,3832720.76125,32.14,[ 48.17619456],[ 16.03619456]
340641.352,3832724.955,36.11,[ 35.24546372],[-0.86453628]
340642.852875,3832729.215,34.8,[ 35.34131354],[ 0.54131354]
340644.363125,3832733.5025,31.06,[ 31.73752298],[ 0.67752298]
340645.885,3832737.825,32.7,[ 31.50977644],[-1.19022356]
340647.443625,3832742.2475,37.59,[ 36.13998025],[-1.45001975]
340648.97425,3832746.59625,28.74,[ 39.68813656],[ 10.94813656]
340650.489375,3832750.8975,29.95,[ 36.84706315],[ 6.89706315]
340652.0315,3832755.275,33.3,[ 35.53109322],[ 2.23109322]
340653.53,3832759.53,29.53,[ 35.43561619],[ 5.90561619]
340655.017375,3832763.75125,32.49,[ 35.05942701],[ 2.56942701]
340656.56675,3832768.1525,29.22,[ 4.74065375],[-24.47934625]
340658.10225,3832772.5125,34.35,[ 36.49263302],[ 2.14263302]
340659.613625,3832776.8025,32.17,[ 29.2039702],[-2.9660298]
340661.128625,3832780.90125,34.55,[ 34.52107041],[-0.02892959]
340662.62325,3832785.15625,33.62,[ 36.20716935],[ 2.58716935]
340664.142625,3832789.4725,25.66,[ 29.57905575],[ 3.91905575]
340665.680375,3832793.84625,34.34,[ 44.95871426],[ 10.61871426]
340616.063625,3832661.39375,31.62,[ 26.22906704],[-5.39093296]
340617.624,3832665.83625,41.72,[ 64.45067254],[ 22.73067254]
340619.142,3832670.15625,31.32,[ 28.64100443],[-2.67899557]
340620.484625,3832674.4975,31.51,[ 27.51505133],[-3.99494867]
340622.028,3832678.8825,30.02,[ 35.51714221],[ 5.49714221]
340623.525625,3832683.13625,34.56,[ 35.34013383],[ 0.78013383]
340625.046625,3832687.45625,34.57,[ 33.43850703],[-1.13149297]
340626.593625,3832691.85,37.37,[ 38.33975895],[ 0.96975895]
340628.068,3832696.04,34.37,[ 26.57201529],[-7.79798471]
340629.59,3832700.36,25.64,[ 22.28977116],[-3.35022884]
340631.148375,3832704.7875,34.87,[ 35.88042923],[ 1.01042923]
340632.675125,3832709.12375,32.07,[ 25.36373855],[-6.70626145]
340634.18875,3832713.4225,31.74,[ 35.55085205],[ 3.81085205]
340635.683,3832717.67,36.68,[ 29.84969844],[-6.83030156]
340637.205625,3832721.99,32.33,[ 34.51571727],[ 2.18571727]
340638.688,3832726.2025,33.0,[ 35.93097902],[ 2.93097902]
340640.189625,3832730.4675,31.21,[ 32.48120088],[ 1.27120088]
340641.699,3832734.75625,31.24,[ 31.23723644],[-0.00276356]
340643.21625,3832739.0625,31.91,[ 35.62280719],[ 3.71280719]
340644.764,3832743.4625,30.79,[ 35.46351616],[ 4.67351616]
340646.281,3832747.77,35.51,[ 42.88240945],[ 7.37240945]
340647.784,3832752.03875,35.51,[ 38.34549917],[ 2.83549917]
340649.33275,3832756.4375,32.38,[ 35.28241307],[ 2.90241307]
340652.367,3832765.05625,38.15,[ 36.03102194],[-2.11897806]
340653.908875,3832769.43625,30.28,[ 34.95152786],[ 4.67152786]
340655.43,3832773.75625,38.45,[ 35.45229379],[-2.99770621]
340656.929,3832778.0125,36.07,[ 34.62627925],[-1.44372075]
340658.457625,3832782.05,38.28,[ 29.86181541],[-8.41818459]
340659.977375,3832786.37,34.29,[ 35.94490256],[ 1.65490256]
340661.493,3832790.6825,31.35,[ 57.89971252],[ 26.54971252]
340663.024375,3832795.04375,39.16,[ 33.4087447],[-5.7512553]
340613.23575,3832662.39625,25.32,[ 37.69330021],[ 12.37330021]
340614.796375,3832666.8475,38.52,[ 36.92527631],[-1.59472369]
340616.304125,3832671.15,41.99,[ 31.90145252],[-10.08854748]
340617.650875,3832675.42875,34.45,[ 32.67041247],[-1.77958753]
340619.187375,3832679.80625,32.08,[ 32.23978535],[ 0.15978535]
340620.686375,3832684.0725,36.1,[ 29.56511777],[-6.53488223]
340622.216,3832688.43,25.16,[ 25.51813189],[ 0.35813189]
340623.75,3832692.79875,37.76,[ 33.30188395],[-4.45811605]
340625.220125,3832696.9875,34.71,[ 34.73909736],[ 0.02909736]
340626.743125,3832701.32375,33.17,[ 34.98394639],[ 1.81394639]
340628.271125,3832705.675,33.21,[ 34.6027658],[ 1.3927658]
340629.78525,3832709.9875,27.81,[ 28.91721484],[ 1.10721484]
340631.33475,3832714.4,24.94,[ 28.92184605],[ 3.98184605]
340632.895,3832718.8475,35.1,[ 35.51817023],[ 0.41817023]
340634.4145,3832723.175,32.89,[ 35.72990101],[ 2.83990101]
340635.84725,3832727.25375,32.35,[ 33.45783677],[ 1.10783677]
340637.315125,3832731.43375,31.53,[ 38.96750587],[ 7.43750587]
340638.805625,3832735.68,32.21,[ 35.56704954],[ 3.35704954]
340640.33175,3832740.02625,30.26,[ 32.75258477],[ 2.49258477]
340641.882375,3832744.4425,31.23,[ 35.36141179],[ 4.13141179]
340644.821875,3832752.81125,32.34,[ 32.75680325],[ 0.41680325]
340646.4035,3832757.31625,32.12,[ 34.89213375],[ 2.77213375]
340647.97725,3832761.80125,28.3,[ 27.74436368],[-0.55563632]
340649.515375,3832766.18375,33.36,[ 37.30957964],[ 3.94957964]
340651.044625,3832770.5375,40.41,[ 28.79183974],[-11.61816026]
340652.5265,3832774.7575,33.28,[ 36.17734724],[ 2.89734724]
340654.004125,3832778.96625,27.66,[ 32.63935633],[ 4.97935633]
340655.521625,3832783.03,31.88,[ 30.83730819],[-1.04269181]
340657.052125,3832787.39375,29.56,[ 35.8243094],[ 6.2643094]
340658.55675,3832791.685,35.71,[ 35.96914584],[ 0.25914584]
340660.073125,3832796.0125,45.11,[ 24.10278877],[-21.00721123]
340610.547125,3832663.24375,32.65,[ 35.66375455],[ 3.01375455]
340612.118125,3832667.71875,35.41,[ 35.52044963],[ 0.11044963]
340613.646,3832672.0675,39.53,[ 37.30012311],[-2.22987689]
340614.965625,3832676.32125,33.43,[ 21.53782114],[-11.89217886]
340616.48875,3832680.6525,31.0,[ 34.65460838],[ 3.65460838]
340617.996625,3832684.9375,40.54,[ 35.30868133],[-5.23131867]
340619.537875,3832689.32125,35.46,[ 32.05124538],[-3.40875462]
340621.106625,3832693.77875,25.7,[ 25.53198117],[-0.16801883]
340622.555875,3832697.9,37.34,[ 34.65884522],[-2.68115478]
340624.027,3832702.07875,33.41,[ 34.91334582],[ 1.50334582]
340625.605375,3832706.57,27.25,[ 29.89055071],[ 2.64055071]
340627.147625,3832710.95375,38.52,[ 30.44699366],[-8.07300634]
340628.64725,3832715.21625,35.46,[ 35.00838324],[-0.45161676]
340630.185,3832719.59,32.98,[ 35.04201022],[ 2.06201022]
340631.71875,3832723.94875,30.14,[ 31.01949196],[ 0.87949196]
340633.173875,3832728.085,36.98,[ 34.32329023],[-2.65670977]
340634.65825,3832732.305,35.55,[ 36.83122934],[ 1.28122934]
340636.123875,3832736.47,40.03,[ 36.55332804],[-3.47667196]
340637.669375,3832740.865,30.68,[ 35.86241252],[ 5.18241252]
340639.241,3832745.3325,28.24,[ 32.59484612],[ 4.35484612]
340640.75175,3832749.62625,37.74,[ 35.37816756],[-2.36183244]
340642.245375,3832753.87,31.49,[ 35.63047473],[ 4.14047473]
340643.80725,3832758.3125,29.87,[ 48.02944507],[ 18.15944507]
340645.3425,3832762.67625,32.72,[ 31.35956318],[-1.36043682]
340646.855875,3832766.97875,31.25,[ 35.65599885],[ 4.40599885]
340648.389875,3832771.34,29.22,[ 29.55383714],[ 0.33383714]
340649.91325,3832775.67,33.17,[ 38.04163615],[ 4.87163615]
340652.928375,3832783.9475,31.55,[ 35.57807896],[ 4.02807896]
340654.479125,3832788.35875,34.77,[ 34.8390239],[ 0.0690239]
340655.99875,3832792.69125,38.26,[ 67.40390984],[ 29.14390984]
340657.538625,3832797.07375,32.69,[ 35.10485276],[ 2.41485276]
340607.779,3832664.17125,33.76,[ 32.70516115],[-1.05483885]
340609.35375,3832668.65875,34.64,[ 36.36555558],[ 1.72555558]
340610.868875,3832672.98125,33.21,[ 35.10538199],[ 1.89538199]
340612.205625,3832677.325,25.26,[ 27.95070199],[ 2.69070199]
340613.753125,3832681.73,31.46,[ 42.89132432],[ 11.43132432]
340615.2385,3832685.955,32.08,[ 33.27756657],[ 1.19756657]
340616.778375,3832690.3375,26.22,[ 24.86459733],[-1.35540267]
340618.323625,3832694.73375,25.43,[ 22.81483151],[-2.61516849]
340619.778375,3832698.8725,30.54,[ 28.54851347],[-1.99148653]
340621.287375,3832703.165,30.25,[ 36.08318958],[ 5.83318958]
340622.86475,3832707.6525,34.12,[ 32.55989669],[-1.56010331]
340624.396625,3832712.01,32.98,[ 35.25595418],[ 2.27595418]
340625.90075,3832716.29,31.67,[ 29.54898794],[-2.12101206]
340627.42075,3832720.615,27.82,[ 29.24956191],[ 1.42956191]
340628.9315,3832724.91,28.94,[ 27.55854748],[-1.38145252]
340630.395,3832729.075,28.79,[ 28.35815355],[-0.43184645]
340631.888375,3832733.32375,30.3,[ 32.64676247],[ 2.34676247]
340633.418375,3832737.67875,38.42,[ 65.10201837],[ 26.68201837]
340634.9465,3832742.025,25.99,[ 25.6262466],[-0.3637534]
340636.462125,3832746.33875,33.27,[ 35.1699871],[ 1.8999871]
340637.95825,3832750.59125,35.74,[ 33.30360149],[-2.43639851]
340639.458375,3832754.86125,26.7,[ 25.67751144],[-1.02248856]
340641.01425,3832759.2875,31.63,[ 24.98594058],[-6.64405942]
340642.52075,3832763.575,34.38,[ 33.4446618],[-0.9353382]
340644.036125,3832767.88625,29.25,[ 32.56097584],[ 3.31097584]
340645.585875,3832772.295,31.06,[ 30.51043352],[-0.54956648]
340647.09425,3832776.585,35.28,[ 30.3807766],[-4.8992234]
340648.617,3832780.9175,31.06,[ 33.5334937],[ 2.4734937]
340650.159625,3832784.9875,26.82,[-18.05088066],[-44.87088066]
340651.685875,3832789.33625,33.45,[ 33.5239553],[ 0.0739553]
340653.209625,3832793.6825,28.78,[ 37.76079376],[ 8.98079376]
340654.72975,3832798.01,32.46,[ 30.06671189],[-2.39328811]
340605.045625,3832665.13125,33.92,[ 25.31604956],[-8.60395044]
340606.630375,3832669.6475,32.18,[ 26.45471939],[-5.72528061]
340608.150375,3832673.9825,34.42,[ 32.46177687],[-1.95822313]
340609.4685,3832678.33625,31.23,[ 31.09232188],[-0.13767812]
340611.022125,3832682.75625,30.23,[ 13.0210029],[-17.2089971]
340612.509625,3832686.98875,30.12,[ 35.22386715],[ 5.10386715]
340614.016625,3832691.27875,33.26,[ 34.32720619],[ 1.06720619]
340616.998875,3832699.765,35.14,[ 30.06720413],[-5.07279587]
340618.518,3832704.08625,32.34,[ 28.91782495],[-3.42217505]
340620.100375,3832708.585,32.07,[ 34.00716505],[ 1.93716505]
340621.615375,3832712.8975,34.82,[ 34.36521359],[-0.45478641]
340623.125625,3832717.195,32.34,[ 38.27202392],[ 5.93202392]
340624.6535,3832721.5425,35.27,[ 40.86757824],[ 5.59757824]
340626.1835,3832725.8975,28.5,[ 1.62359499],[-26.87640501]
340627.64125,3832730.045,29.68,[ 30.44403536],[ 0.76403536]
340629.127875,3832734.2725,29.22,[ 34.11540496],[ 4.89540496]
340630.627125,3832738.54,34.92,[ 42.67033586],[ 7.75033586]
340632.1465,3832742.8625,31.91,[ 27.51015569],[-4.39984431]
340633.69625,3832747.27,34.24,[ 34.49211949],[ 0.25211949]
340635.190125,3832751.51875,32.85,[ 35.62796512],[ 2.77796512]
340636.701375,3832755.81875,28.64,[ 33.34786526],[ 4.70786526]
340638.263,3832760.26375,31.36,[ 54.81769921],[ 23.45769921]
340639.77275,3832764.56125,31.08,[ 33.88558593],[ 2.80558593]
340641.294625,3832768.88875,35.55,[ 33.24647318],[-2.30352682]
340642.834375,3832773.27,36.35,[ 30.90485057],[-5.44514943]
340644.344,3832777.56625,33.36,[ 32.77042031],[-0.58957969]
340645.861375,3832781.88375,34.1,[-18.49899007],[-52.59899007]
340647.391875,3832785.8825,34.15,[ 36.14051155],[ 1.99051155]
340650.44125,3832794.5775,25.52,[-13.3679866],[-38.8879866]
340651.993875,3832799.00375,34.84,[ 31.3016781],[-3.5383219]
340606.530125,3832679.2425,26.51,[ 24.4139611],[-2.0960389]
340608.10625,3832683.705,26.4,[ 24.99302631],[-1.40697369]
340609.595375,3832687.9175,25.36,[ 25.08832445],[-0.27167555]
340611.088,3832692.145,37.04,[ 30.07136301],[-6.96863699]
340612.628125,3832696.50375,28.02,[ 21.37187778],[-6.64812222]
340614.112375,3832700.7025,25.19,[ 25.91538285],[ 0.72538285]
340615.668875,3832705.10625,24.69,[ 26.16189465],[ 1.47189465]
340617.252125,3832709.585,25.78,[ 24.68539531],[-1.09460469]
340618.78075,3832713.91375,30.64,[ 26.42945554],[-4.21054446]
340620.303,3832718.2225,39.08,[ 36.75094922],[-2.32905078]
340621.81575,3832722.505,29.79,[ 24.37848252],[-5.41151748]
340623.33925,3832726.81875,23.67,[ 25.00449911],[ 1.33449911]
340624.8045,3832730.965,24.27,[ 23.83566849],[-0.43433151]
340627.81625,3832739.4875,23.5,[-7.05281146],[-30.55281146]
340629.34825,3832743.825,24.67,[ 22.8913902],[-1.7786098]
340632.39275,3832752.44375,28.18,[ 24.33421689],[-3.84578311]
340633.916125,3832756.7525,26.62,[ 22.02843552],[-4.59156448]
340635.48925,3832761.205,24.24,[ 24.52384062],[ 0.28384062]
340636.992875,3832765.46125,22.37,[ 6.85049954],[-15.51950046]
340640.081375,3832774.2025,32.29,[ 34.98824323],[ 2.69824323]
340643.126125,3832782.82,26.12,[-54.00341745],[-80.12341745]
340603.900875,3832680.13625,25.21,[ 28.88325957],[ 3.67325957]
340605.456875,3832684.5825,24.35,[ 27.70120988],[ 3.35120988]
340606.934875,3832688.8025,24.76,[ 9.74723161],[-15.01276839]
340608.442375,3832693.11125,39.06,[ 27.31775352],[-11.74224648]
340611.386375,3832701.52,24.29,[ 33.49886379],[ 9.20886379]
340612.9255,3832705.915,24.45,[ 2.41519918],[-22.03480082]
340614.522625,3832710.47875,24.19,[-3.99943347],[-28.18943347]
340616.036375,3832714.8025,36.67,[ 26.64048672],[-10.02951328]
340617.548,3832719.1225,28.52,[ 25.34175392],[-3.17824608]
340622.01825,3832731.89,23.59,[ 26.28161443],[ 2.69161443]
340623.51475,3832736.1675,39.18,[ 63.29498486],[ 24.11498486]
340625.029875,3832740.49625,32.74,[ 26.90657662],[-5.83342338]
340626.547375,3832744.83,21.5,[ 23.73001469],[ 2.23001469]
340628.077875,3832749.2025,28.79,[ 23.38467648],[-5.40532352]
340629.545,3832753.395,28.5,[ 23.60097581],[-4.89902419]
340631.045875,3832757.68125,24.26,[ 25.27368107],[ 1.01368107]
340632.6275,3832762.2,28.67,[ 46.94926883],[ 18.27926883]
340634.108,3832766.42875,27.42,[ 29.78392103],[ 2.36392103]
340635.585875,3832770.64875,31.58,[ 34.53028841],[ 2.95028841]
340638.673,3832779.4675,31.26,[ 24.60184476],[-6.65815524]
340640.1695,3832783.7425,22.16,[ 26.65470995],[ 4.49470995]
340600.827875,3832681.2025,21.21,[-7.03765727],[-28.24765727]
340602.39125,3832685.6525,31.88,[ 22.03953187],[-9.84046813]
340603.884875,3832689.905,25.09,[ 25.52375534],[ 0.43375534]
340605.398375,3832694.2125,27.93,[ 20.67425409],[-7.25574591]
340606.91175,3832698.52125,25.78,[ 26.86752336],[ 1.08752336]
340608.364625,3832702.655,25.46,[ 23.92312263],[-1.53687737]
340609.915625,3832707.07125,40.22,[ 140.7731713],[ 100.5531713]
340611.495875,3832711.5675,31.35,[ 29.75845753],[-1.59154247]
340613.004875,3832715.8625,29.76,[ 26.13097558],[-3.62902442]
340616.065,3832724.57,24.16,[ 26.04189722],[ 1.88189722]
340619.016625,3832732.97375,25.96,[ 26.58961287],[ 0.62961287]
340620.501375,3832737.19875,24.07,[ 25.9368794],[ 1.8668794]
340622.017875,3832741.515,27.31,[ 23.79484386],[-3.51515614]
340625.0645,3832750.1875,26.64,[ 21.23030464],[-5.40969536]
340626.571125,3832754.47375,28.01,[ 25.57078887],[-2.43921113]
340628.077625,3832758.75875,23.92,[ 24.27193408],[ 0.35193408]
340631.117,3832767.4125,26.81,[ 26.55426311],[-0.25573689]
340635.702875,3832780.4625,31.14,[ 27.46592235],[-3.67407765]
340637.219875,3832784.78125,24.19,[ 25.65786258],[ 1.46786258]
340598.253625,3832681.97625,30.15,[ 38.06862265],[ 7.91862265]
340599.815125,3832686.42625,42.19,[ 30.02803809],[-12.16196191]
340601.292,3832690.63375,23.0,[ 26.62299387],[ 3.62299387]
340604.326375,3832699.28125,31.72,[ 36.8273714],[ 5.1073714]
340607.30625,3832707.77,32.09,[ 30.47683315],[-1.61316685]
340608.901875,3832712.3175,28.41,[ 57.58087809],[ 29.17087809]
340610.409375,3832716.61375,39.18,[ 26.59171817],[-12.58828183]
340613.475,3832725.35,29.3,[ 112.32740669],[ 83.02740669]
340614.98225,3832729.64875,40.14,[ 33.17921597],[-6.96078403]
340617.895625,3832737.95,38.83,[ 30.74797498],[-8.08202502]
340619.404625,3832742.2475,38.08,[ 27.22098708],[-10.85901292]
340620.92975,3832746.59625,34.06,[ 63.88924243],[ 29.82924243]
340622.463625,3832750.9675,28.62,[ 47.2979327],[ 18.6779327]
340625.440875,3832759.45,30.38,[ 36.9305543],[ 6.5505543]
340627.013375,3832763.9325,32.29,[ 24.20872669],[-8.08127331]
340628.515,3832768.21125,34.09,[ 39.80359027],[ 5.71359027]
340630.021375,3832772.50375,26.28,[ 26.81326872],[ 0.53326872]
340633.093,3832781.2575,30.59,[ 91.5743647],[ 60.9843647]
340634.603625,3832785.5575,22.48,[ 30.44145312],[ 7.96145312]
340618.14425,3832747.5375,41.22,[ 35.48170289],[-5.73829711]
340619.676,3832751.90375,40.43,[ 36.36704328],[-4.06295672]
340625.723,3832769.14375,30.29,[ 23.93206148],[-6.35793852]
340627.228375,3832773.43375,26.01,[ 37.52935534],[ 11.51935534]
340628.788875,3832777.8825,30.79,[ 35.73706828],[ 4.94706828]
340630.301,3832782.19375,27.39,[ 8.250316],[-19.139684]
