gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340624.525375,3832668.155,24.37,[ 32.77363815],[ 8.40363815]
340625.950625,3832672.4975,-4.54,[ 21.73798463],[ 26.27798463]
340627.499875,3832676.89125,9.51,[ 8.36909896],[-1.14090104]
340628.994,3832681.13,21.08,[ 18.63797286],[-2.44202714]
340630.51275,3832685.43625,27.96,[ 25.05922528],[-2.90077472]
340632.074375,3832689.86625,20.32,[ 35.23174524],[ 14.91174524]
340633.540375,3832694.025,18.72,[ 6.9506967],[-11.7693033]
340635.0685,3832698.35875,18.71,[ 29.43884019],[ 10.72884019]
340636.645375,3832702.82875,12.77,[ 9.23383627],[-3.53616373]
340638.184375,3832707.1925,25.8,[ 6.17506459],[-19.62493541]
340639.71675,3832711.5425,21.6,[ 17.14606343],[-4.45393657]
340641.08625,3832715.4275,23.71,[ 22.80067402],[-0.90932598]
340642.62875,3832719.8025,21.42,[ 26.71187252],[ 5.29187252]
340644.16825,3832724.165,20.19,[-0.99945131],[-21.18945131]
340645.693,3832728.49125,27.83,[ 24.9275975],[-2.9024025]
340647.192625,3832732.745,22.25,[ 18.97981379],[-3.27018621]
340648.6705,3832736.935,20.11,[ 27.38112457],[ 7.27112457]
340650.218,3832741.32375,8.49,[ 18.53862009],[ 10.04862009]
340651.772625,3832745.73375,22.05,[ 17.86603825],[-4.18396175]
340653.279875,3832750.00625,5.06,[ 19.79239018],[ 14.73239018]
340656.31525,3832758.61625,14.44,[-102.51301833],[-116.95301833]
340657.872875,3832763.03625,25.48,[-7.2291415],[-32.7091415]
340660.93475,3832771.72,29.14,[ 21.96915632],[-7.17084368]
340662.431625,3832775.96375,-22.25,[ 10.61407637],[ 32.86407637]
340663.912875,3832779.9875,23.89,[ 18.01109716],[-5.87890284]
340665.419375,3832784.26875,9.85,[ 23.30760432],[ 13.45760432]
340666.954,3832788.6275,23.51,[ 26.74723634],[ 3.23723634]
340668.4875,3832792.9825,22.93,[ 33.37503278],[ 10.44503278]
340618.7585,3832660.45625,18.67,[ 32.41383994],[ 13.74383994]
340620.315125,3832664.88,27.59,[ 24.98763327],[-2.60236673]
340621.827625,3832669.1775,27.31,[ 21.58267515],[-5.72732485]
340623.205125,3832673.43125,29.75,[ 30.62588135],[ 0.87588135]
340624.725625,3832677.7475,24.55,[ 8.1951971],[-16.3548029]
340626.198625,3832681.93,30.7,[ 23.25145345],[-7.44854655]
340627.723625,3832686.26,27.39,[ 15.47216276],[-11.91783724]
340629.3,3832690.73625,22.55,[ 17.53561188],[-5.01438812]
340630.808125,3832695.02,20.39,[ 16.08625474],[-4.30374526]
340632.313875,3832699.29125,26.3,[ 31.64890439],[ 5.34890439]
340633.839125,3832703.625,14.87,[-22.82347442],[-37.69347442]
340635.340375,3832707.8875,19.03,[ 9.75908295],[-9.27091705]
340636.861,3832712.205,27.93,[ 19.4200298],[-8.5099702]
340638.37475,3832716.505,28.09,[ 23.73485486],[-4.35514514]
340639.8745,3832720.76125,26.69,[ 111.12751743],[ 84.43751743]
340641.352,3832724.955,4.72,[ 10.29774154],[ 5.57774154]
340642.852875,3832729.215,12.81,[ 18.6713965],[ 5.8613965]
340644.363125,3832733.5025,27.25,[ 23.0359358],[-4.2140642]
340645.885,3832737.825,8.31,[ 25.63870077],[ 17.32870077]
340647.443625,3832742.2475,11.32,[ 9.1120075],[-2.2079925]
340648.97425,3832746.59625,28.96,[ 24.66295363],[-4.29704637]
340650.489375,3832750.8975,26.27,[ 21.7241664],[-4.5458336]
340652.0315,3832755.275,15.3,[ 17.57969315],[ 2.27969315]
340653.53,3832759.53,21.75,[ 19.22289277],[-2.52710723]
340655.017375,3832763.75125,1.1,[ 18.88013065],[ 17.78013065]
340656.56675,3832768.1525,22.97,[ 117.18325677],[ 94.21325677]
340658.10225,3832772.5125,15.15,[ 20.17962937],[ 5.02962937]
340659.613625,3832776.8025,22.75,[ 21.56065324],[-1.18934676]
340661.128625,3832780.90125,-2.54,[ 9.40092858],[ 11.94092858]
340662.62325,3832785.15625,13.29,[ 18.08252124],[ 4.79252124]
340664.142625,3832789.4725,26.09,[ 21.47707029],[-4.61292971]
340665.680375,3832793.84625,16.57,[-22.65745444],[-39.22745444]
340616.063625,3832661.39375,28.83,[ 29.82455319],[ 0.99455319]
340617.624,3832665.83625,21.73,[ 35.46096285],[ 13.73096285]
340619.142,3832670.15625,15.07,[ 25.04197044],[ 9.97197044]
340620.484625,3832674.4975,29.74,[ 23.84391823],[-5.89608177]
340622.028,3832678.8825,15.29,[ 8.94982132],[-6.34017868]
340623.525625,3832683.13625,19.04,[ 9.51948417],[-9.52051583]
340625.046625,3832687.45625,24.71,[ 18.28913688],[-6.42086312]
340626.593625,3832691.85,17.13,[ 15.37275104],[-1.75724896]
340628.068,3832696.04,24.99,[ 0.56011837],[-24.42988163]
340629.59,3832700.36,12.83,[ 28.85372477],[ 16.02372477]
340631.148375,3832704.7875,26.04,[-15.74927244],[-41.78927244]
340632.675125,3832709.12375,23.36,[ 37.36692409],[ 14.00692409]
340634.18875,3832713.4225,20.53,[ 30.94688238],[ 10.41688238]
340635.683,3832717.67,2.99,[ 22.92944744],[ 19.93944744]
340637.205625,3832721.99,17.8,[ 8.78311055],[-9.01688945]
340638.688,3832726.2025,32.87,[ 18.60399483],[-14.26600517]
340640.189625,3832730.4675,25.3,[ 3.79082809],[-21.50917191]
340641.699,3832734.75625,27.65,[ 22.65086412],[-4.99913588]
340643.21625,3832739.0625,7.88,[ 19.25644985],[ 11.37644985]
340644.764,3832743.4625,25.08,[ 6.38817293],[-18.69182707]
340646.281,3832747.77,19.35,[ 60.84593922],[ 41.49593922]
340647.784,3832752.03875,18.71,[ 18.72041738],[ 0.01041738]
340649.33275,3832756.4375,16.51,[ 18.93950492],[ 2.42950492]
340652.367,3832765.05625,26.6,[ 8.20511939],[-18.39488061]
340653.908875,3832769.43625,20.72,[ 19.393357],[-1.326643]
340655.43,3832773.75625,-15.05,[ 18.65561454],[ 33.70561454]
340656.929,3832778.0125,-1.84,[ 14.16326297],[ 16.00326297]
340658.457625,3832782.05,-2.98,[ 31.92206097],[ 34.90206097]
340659.977375,3832786.37,5.69,[ 9.29398324],[ 3.60398324]
340661.493,3832790.6825,22.98,[-27.10911383],[-50.08911383]
340663.024375,3832795.04375,-16.79,[ 8.22251133],[ 25.01251133]
340613.23575,3832662.39625,26.64,[ 29.18907441],[ 2.54907441]
340614.796375,3832666.8475,0.16,[ 24.66719044],[ 24.50719044]
340616.304125,3832671.15,6.89,[ 18.95258636],[ 12.06258636]
340617.650875,3832675.42875,16.77,[ 20.39127545],[ 3.62127545]
340619.187375,3832679.80625,24.25,[ 22.27978695],[-1.97021305]
340620.686375,3832684.0725,24.53,[ 22.96036029],[-1.56963971]
340622.216,3832688.43,21.73,[ 17.83809163],[-3.89190837]
340623.75,3832692.79875,-4.66,[ 19.74966348],[ 24.40966348]
340625.220125,3832696.9875,17.25,[-0.75217058],[-18.00217058]
340626.743125,3832701.32375,17.76,[ 6.44498522],[-11.31501478]
340628.271125,3832705.675,12.17,[ 10.11338865],[-2.05661135]
340629.78525,3832709.9875,25.48,[ 25.36337683],[-0.11662317]
340631.33475,3832714.4,28.71,[ 18.78645679],[-9.92354321]
340632.895,3832718.8475,24.02,[ 9.80543141],[-14.21456859]
340634.4145,3832723.175,11.78,[ 17.4217993],[ 5.6417993]
340635.84725,3832727.25375,24.0,[ 21.50064135],[-2.49935865]
340637.315125,3832731.43375,12.65,[-34.52105418],[-47.17105418]
340638.805625,3832735.68,14.8,[ 7.115956],[-7.684044]
340640.33175,3832740.02625,25.74,[ 20.56349729],[-5.17650271]
340641.882375,3832744.4425,27.56,[ 8.9125221],[-18.6474779]
340644.821875,3832752.81125,9.99,[ 18.11573945],[ 8.12573945]
340646.4035,3832757.31625,6.82,[ 8.20440577],[ 1.38440577]
340647.97725,3832761.80125,27.4,[ 30.68151307],[ 3.28151307]
340649.515375,3832766.18375,19.96,[ 21.79766784],[ 1.83766784]
340651.044625,3832770.5375,3.3,[ 23.96901467],[ 20.66901467]
340652.5265,3832774.7575,5.43,[ 18.30798623],[ 12.87798623]
340654.004125,3832778.96625,33.46,[ 19.51745589],[-13.94254411]
340655.521625,3832783.03,24.9,[ 23.72754503],[-1.17245497]
340657.052125,3832787.39375,18.55,[ 17.45883557],[-1.09116443]
340658.55675,3832791.685,9.44,[ 9.71289902],[ 0.27289902]
340660.073125,3832796.0125,-30.77,[ 5.89107282],[ 36.66107282]
340610.547125,3832663.24375,16.22,[ 10.60825632],[-5.61174368]
340612.118125,3832667.71875,18.25,[ 15.76614101],[-2.48385899]
340613.646,3832672.0675,9.76,[ 18.00367597],[ 8.24367597]
340614.965625,3832676.32125,11.62,[ 14.59821939],[ 2.97821939]
340616.48875,3832680.6525,27.02,[ 5.93755317],[-21.08244683]
340617.996625,3832684.9375,-8.75,[ 9.24410599],[ 17.99410599]
340619.537875,3832689.32125,11.22,[ 9.80114811],[-1.41885189]
340621.106625,3832693.77875,13.62,[ 25.65616345],[ 12.03616345]
340622.555875,3832697.9,-4.72,[ 18.63213784],[ 23.35213784]
340624.027,3832702.07875,26.12,[ 14.74414524],[-11.37585476]
340625.605375,3832706.57,30.86,[ 21.31410134],[-9.54589866]
340627.147625,3832710.95375,13.48,[ 43.83378689],[ 30.35378689]
340628.64725,3832715.21625,5.88,[ 18.78779293],[ 12.90779293]
340630.185,3832719.59,12.22,[ 8.32582213],[-3.89417787]
340631.71875,3832723.94875,19.41,[ 31.03967976],[ 11.62967976]
340633.173875,3832728.085,2.48,[ 18.59207525],[ 16.11207525]
340634.65825,3832732.305,15.52,[ 21.66392315],[ 6.14392315]
340636.123875,3832736.47,-4.32,[ 10.61480973],[ 14.93480973]
340637.669375,3832740.865,18.8,[ 17.93828914],[-0.86171086]
340639.241,3832745.3325,14.86,[ 22.95859406],[ 8.09859406]
340640.75175,3832749.62625,2.61,[ 7.04519797],[ 4.43519797]
340642.245375,3832753.87,12.05,[ 18.5291967],[ 6.4791967]
340643.80725,3832758.3125,24.38,[ 59.75081085],[ 35.37081085]
340645.3425,3832762.67625,25.83,[ 21.785155],[-4.044845]
340646.855875,3832766.97875,11.21,[ 17.67935877],[ 6.46935877]
340648.389875,3832771.34,23.62,[ 21.30824759],[-2.31175241]
340649.91325,3832775.67,20.04,[ 15.28208703],[-4.75791297]
340652.928375,3832783.9475,33.11,[ 18.61953507],[-14.49046493]
340654.479125,3832788.35875,5.75,[-4.81239753],[-10.56239753]
340655.99875,3832792.69125,25.21,[ 33.86165671],[ 8.65165671]
340657.538625,3832797.07375,19.41,[ 8.92652715],[-10.48347285]
340607.779,3832664.17125,17.63,[ 2.28217629],[-15.34782371]
340609.35375,3832668.65875,21.58,[ 10.58824749],[-10.99175251]
340610.868875,3832672.98125,30.19,[ 19.79272786],[-10.39727214]
340612.205625,3832677.325,28.68,[ 23.48970444],[-5.19029556]
340613.753125,3832681.73,26.47,[ 1.98108016],[-24.48891984]
340615.2385,3832685.955,29.22,[ 10.99491196],[-18.22508804]
340616.778375,3832690.3375,17.84,[ 27.04041048],[ 9.20041048]
340618.323625,3832694.73375,22.79,[ 23.01681887],[ 0.22681887]
340619.778375,3832698.8725,27.47,[ 25.83451637],[-1.63548363]
340621.287375,3832703.165,24.93,[ 21.45728268],[-3.47271732]
340622.86475,3832707.6525,15.54,[ 11.45424664],[-4.08575336]
340624.396625,3832712.01,24.97,[ 28.98178805],[ 4.01178805]
340625.90075,3832716.29,24.64,[ 33.38345931],[ 8.74345931]
340627.42075,3832720.615,24.1,[ 20.48569437],[-3.61430563]
340628.9315,3832724.91,27.11,[ 23.47671937],[-3.63328063]
340630.395,3832729.075,24.14,[ 23.06154779],[-1.07845221]
340631.888375,3832733.32375,25.34,[ 25.45928522],[ 0.11928522]
340633.418375,3832737.67875,23.56,[ 36.14282993],[ 12.58282993]
340634.9465,3832742.025,27.44,[ 28.02481323],[ 0.58481323]
340636.462125,3832746.33875,30.87,[ 20.60218391],[-10.26781609]
340637.95825,3832750.59125,16.62,[ 21.53376938],[ 4.91376938]
340639.458375,3832754.86125,32.96,[ 23.42357549],[-9.53642451]
340641.01425,3832759.2875,15.03,[ 12.51366348],[-2.51633652]
340642.52075,3832763.575,6.33,[ 9.40416298],[ 3.07416298]
340644.036125,3832767.88625,19.01,[ 8.06527896],[-10.94472104]
340645.585875,3832772.295,24.54,[ 23.84679021],[-0.69320979]
340647.09425,3832776.585,3.78,[ 28.21391602],[ 24.43391602]
340648.617,3832780.9175,27.82,[ 26.4889185],[-1.3310815]
340650.159625,3832784.9875,19.69,[ 64.40443086],[ 44.71443086]
340651.685875,3832789.33625,7.68,[ 12.06905456],[ 4.38905456]
340653.209625,3832793.6825,32.51,[ 16.48930736],[-16.02069264]
340654.72975,3832798.01,31.97,[ 34.89882747],[ 2.92882747]
340605.045625,3832665.13125,9.69,[ 9.22869465],[-0.46130535]
340606.630375,3832669.6475,28.61,[ 32.05804128],[ 3.44804128]
340608.150375,3832673.9825,12.62,[ 10.77930518],[-1.84069482]
340609.4685,3832678.33625,20.92,[ 6.53445614],[-14.38554386]
340611.022125,3832682.75625,25.63,[ 50.42266465],[ 24.79266465]
340612.509625,3832686.98875,15.53,[ 6.55320439],[-8.97679561]
340614.016625,3832691.27875,25.26,[ 18.95337039],[-6.30662961]
340616.998875,3832699.765,26.5,[ 24.78166024],[-1.71833976]
340618.518,3832704.08625,18.67,[-0.67122996],[-19.34122996]
340620.100375,3832708.585,24.95,[ 18.94822883],[-6.00177117]
340621.615375,3832712.8975,26.16,[-1.42088861],[-27.58088861]
340623.125625,3832717.195,22.32,[ 15.26260476],[-7.05739524]
340624.6535,3832721.5425,13.08,[ 18.46438964],[ 5.38438964]
340626.1835,3832725.8975,22.46,[ 134.41000849],[ 111.95000849]
340627.64125,3832730.045,19.91,[ 20.11742386],[ 0.20742386]
340629.127875,3832734.2725,16.65,[ 9.64356003],[-7.00643997]
340630.627125,3832738.54,20.71,[ 12.86788443],[-7.84211557]
340632.1465,3832742.8625,24.27,[ 66.36021935],[ 42.09021935]
340633.69625,3832747.27,8.17,[ 9.37590064],[ 1.20590064]
340635.190125,3832751.51875,24.63,[ 18.04967195],[-6.58032805]
340636.701375,3832755.81875,27.16,[ 20.89167732],[-6.26832268]
340638.263,3832760.26375,21.42,[-37.92277011],[-59.34277011]
340639.77275,3832764.56125,15.06,[ 10.38052731],[-4.67947269]
340641.294625,3832768.88875,21.03,[ 29.5113234],[ 8.4813234]
340642.834375,3832773.27,-2.74,[ 27.7227777],[ 30.4627777]
340644.344,3832777.56625,24.8,[ 9.3114474],[-15.4885526]
340645.861375,3832781.88375,4.19,[ 14.62368953],[ 10.43368953]
340647.391875,3832785.8825,25.84,[ 21.67773356],[-4.16226644]
340650.44125,3832794.5775,16.61,[ 78.38802025],[ 61.77802025]
340651.993875,3832799.00375,26.6,[ 18.72934928],[-7.87065072]
340606.530125,3832679.2425,30.13,[ 26.07809055],[-4.05190945]
340608.10625,3832683.705,23.9,[ 21.21416834],[-2.68583166]
340609.595375,3832687.9175,25.32,[ 23.36703943],[-1.95296057]
340611.088,3832692.145,17.27,[ 19.1304909],[ 1.8604909]
340612.628125,3832696.50375,28.0,[ 5.03222738],[-22.96777262]
340614.112375,3832700.7025,24.22,[ 21.99292666],[-2.22707334]
340615.668875,3832705.10625,25.83,[ 22.90720583],[-2.92279417]
340617.252125,3832709.585,14.29,[ 24.32425115],[ 10.03425115]
340618.78075,3832713.91375,17.33,[ 23.43221259],[ 6.10221259]
340620.303,3832718.2225,18.89,[ 64.13808044],[ 45.24808044]
340621.81575,3832722.505,20.42,[ 23.08775974],[ 2.66775974]
340623.33925,3832726.81875,20.58,[ 23.31279214],[ 2.73279214]
340624.8045,3832730.965,15.16,[ 23.70968188],[ 8.54968188]
340627.81625,3832739.4875,21.67,[ 8.4124859],[-13.2575141]
340629.34825,3832743.825,25.09,[ 23.04146666],[-2.04853334]
340632.39275,3832752.44375,21.92,[ 21.58972512],[-0.33027488]
340633.916125,3832756.7525,22.37,[ 29.94127837],[ 7.57127837]
340635.48925,3832761.205,26.6,[ 29.62523937],[ 3.02523937]
340636.992875,3832765.46125,31.79,[ 60.20864226],[ 28.41864226]
340640.081375,3832774.2025,19.91,[-20.46042973],[-40.37042973]
340643.126125,3832782.82,13.81,[-8.09335211],[-21.90335211]
340603.900875,3832680.13625,26.8,[ 16.38243651],[-10.41756349]
340605.456875,3832684.5825,20.7,[ 24.18801141],[ 3.48801141]
340606.934875,3832688.8025,24.1,[ 10.71273048],[-13.38726952]
340608.442375,3832693.11125,22.39,[ 26.15783445],[ 3.76783445]
340611.386375,3832701.52,24.35,[ 19.29120067],[-5.05879933]
340612.9255,3832705.915,26.35,[ 63.7895078],[ 37.4395078]
340614.522625,3832710.47875,13.88,[ 38.37600425],[ 24.49600425]
340616.036375,3832714.8025,19.72,[ 25.58470386],[ 5.86470386]
340617.548,3832719.1225,30.62,[ 20.20298272],[-10.41701728]
340622.01825,3832731.89,28.53,[ 20.54034933],[-7.98965067]
340623.51475,3832736.1675,25.27,[ 34.78621124],[ 9.51621124]
340625.029875,3832740.49625,7.69,[ 13.21795674],[ 5.52795674]
340626.547375,3832744.83,13.84,[ 21.36803464],[ 7.52803464]
340628.077875,3832749.2025,17.98,[ 28.95548673],[ 10.97548673]
340629.545,3832753.395,27.27,[ 12.7447484],[-14.5252516]
340631.045875,3832757.68125,23.87,[ 22.77994881],[-1.09005119]
340632.6275,3832762.2,23.95,[ 15.71807397],[-8.23192603]
340634.108,3832766.42875,15.94,[ 15.28331949],[-0.65668051]
340635.585875,3832770.64875,19.36,[ 6.07187815],[-13.28812185]
340638.673,3832779.4675,24.27,[ 48.80780656],[ 24.53780656]
340640.1695,3832783.7425,14.04,[ 21.90225341],[ 7.86225341]
340600.827875,3832681.2025,28.0,[ 8.15455995],[-19.84544005]
340602.39125,3832685.6525,14.17,[ 32.61400348],[ 18.44400348]
340603.884875,3832689.905,15.55,[ 21.68446531],[ 6.13446531]
340605.398375,3832694.2125,20.44,[ 3.93058719],[-16.50941281]
340606.91175,3832698.52125,22.69,[ 20.43909042],[-2.25090958]
340608.364625,3832702.655,24.53,[-65.35491719],[-89.88491719]
340609.915625,3832707.07125,15.94,[-72.38324405],[-88.32324405]
340611.495875,3832711.5675,20.68,[ 27.07923624],[ 6.39923624]
340613.004875,3832715.8625,22.53,[ 20.89933904],[-1.63066096]
340616.065,3832724.57,28.14,[ 19.91831931],[-8.22168069]
340619.016625,3832732.97375,28.92,[ 20.80255993],[-8.11744007]
340620.501375,3832737.19875,26.08,[ 20.47017826],[-5.60982174]
340622.017875,3832741.515,22.9,[ 30.43134243],[ 7.53134243]
340625.0645,3832750.1875,20.81,[ 25.89413609],[ 5.08413609]
340626.571125,3832754.47375,27.92,[ 21.17690514],[-6.74309486]
340628.077625,3832758.75875,29.08,[-60.89824092],[-89.97824092]
340631.117,3832767.4125,16.93,[ 20.68927209],[ 3.75927209]
340635.702875,3832780.4625,22.92,[ 20.6135377],[-2.3064623]
340637.219875,3832784.78125,23.9,[ 20.37406483],[-3.52593517]
340598.253625,3832681.97625,32.53,[ 21.72535649],[-10.80464351]
340599.815125,3832686.42625,-9.42,[ 25.70846258],[ 35.12846258]
340601.292,3832690.63375,23.26,[ 23.6820255],[ 0.4220255]
340604.326375,3832699.28125,29.01,[ 21.74172341],[-7.26827659]
340607.30625,3832707.77,17.32,[ 17.26023867],[-0.05976133]
340608.901875,3832712.3175,20.08,[-51.12117577],[-71.20117577]
340610.409375,3832716.61375,24.62,[ 22.36593092],[-2.25406908]
340613.475,3832725.35,30.7,[ 6.79112376],[-23.90887624]
340614.98225,3832729.64875,3.59,[ 30.38180111],[ 26.79180111]
340617.895625,3832737.95,19.42,[ 18.99113051],[-0.42886949]
340619.404625,3832742.2475,5.95,[ 24.5458902],[ 18.5958902]
340620.92975,3832746.59625,32.07,[ 37.01463373],[ 4.94463373]
340622.463625,3832750.9675,20.66,[-26.73496389],[-47.39496389]
340625.440875,3832759.45,18.63,[ 20.60045704],[ 1.97045704]
340627.013375,3832763.9325,28.56,[ 22.66773911],[-5.89226089]
340628.515,3832768.21125,30.3,[ 36.76247636],[ 6.46247636]
340630.021375,3832772.50375,28.56,[ 23.94551741],[-4.61448259]
340633.093,3832781.2575,22.0,[-90.00279343],[-112.00279343]
340634.603625,3832785.5575,21.75,[ 19.69920098],[-2.05079902]
340618.14425,3832747.5375,10.43,[ 22.07246446],[ 11.64246446]
340619.676,3832751.90375,5.98,[ 19.79135684],[ 13.81135684]
340625.723,3832769.14375,23.22,[ 30.74276582],[ 7.52276582]
340627.228375,3832773.43375,26.28,[ 16.817394],[-9.462606]
340628.788875,3832777.8825,26.36,[ 11.92712149],[-14.43287851]
340630.301,3832782.19375,25.76,[ 58.53087669],[ 32.77087669]
