gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340623.016125,3832663.86875,0.97,[ 0.93505797],[-0.03494203]
340624.525375,3832668.155,1.02,[ 1.13047129],[ 0.11047129]
340625.950625,3832672.4975,1.17,[ 1.03936344],[-0.13063656]
340627.499875,3832676.89125,1.02,[ 1.00432178],[-0.01567822]
340628.994,3832681.13,0.82,[ 0.96039448],[ 0.14039448]
340630.51275,3832685.43625,0.93,[ 0.92575886],[-0.00424114]
340632.074375,3832689.86625,1.05,[ 1.18822738],[ 0.13822738]
340633.540375,3832694.025,1.01,[ 1.01665087],[ 0.00665087]
340635.0685,3832698.35875,0.81,[ 0.84346459],[ 0.03346459]
340636.645375,3832702.82875,1.01,[ 1.0059159],[-0.0040841]
340638.184375,3832707.1925,0.99,[ 1.04880779],[ 0.05880779]
340639.71675,3832711.5425,0.82,[ 0.97380045],[ 0.15380045]
340641.08625,3832715.4275,0.88,[ 0.89122948],[ 0.01122948]
340642.62875,3832719.8025,0.99,[ 1.03610733],[ 0.04610733]
340644.16825,3832724.165,1.0,[ 0.94126491],[-0.05873509]
340645.693,3832728.49125,0.84,[ 0.84992578],[ 0.00992578]
340647.192625,3832732.745,1.01,[ 0.96046593],[-0.04953407]
340648.6705,3832736.935,1.09,[ 0.97861957],[-0.11138043]
340650.218,3832741.32375,1.05,[ 0.97066966],[-0.07933034]
340651.772625,3832745.73375,0.97,[ 0.98519242],[ 0.01519242]
340653.279875,3832750.00625,1.11,[ 1.04790987],[-0.06209013]
340656.31525,3832758.61625,0.94,[ 0.93417776],[-0.00582224]
340657.872875,3832763.03625,1.03,[ 1.1730722],[ 0.1430722]
340660.93475,3832771.72,0.94,[ 0.90461578],[-0.03538422]
340662.431625,3832775.96375,1.12,[ 0.74550508],[-0.37449492]
340663.912875,3832779.9875,0.89,[ 0.95031124],[ 0.06031124]
340665.419375,3832784.26875,1.12,[ 1.08035313],[-0.03964687]
340666.954,3832788.6275,0.96,[ 0.82918106],[-0.13081894]
340668.4875,3832792.9825,1.01,[ 0.97613777],[-0.03386223]
340618.7585,3832660.45625,0.89,[ 0.87657234],[-0.01342766]
340620.315125,3832664.88,0.83,[ 0.95782818],[ 0.12782818]
340621.827625,3832669.1775,0.85,[ 0.89625021],[ 0.04625021]
340623.205125,3832673.43125,0.93,[ 1.2186161],[ 0.2886161]
340624.725625,3832677.7475,0.9,[ 1.03414379],[ 0.13414379]
340626.198625,3832681.93,0.84,[ 0.90628563],[ 0.06628563]
340627.723625,3832686.26,0.91,[ 0.89922414],[-0.01077586]
340629.3,3832690.73625,0.91,[ 0.92894579],[ 0.01894579]
340630.808125,3832695.02,0.95,[ 1.06204635],[ 0.11204635]
340632.313875,3832699.29125,0.9,[ 0.86959856],[-0.03040144]
340633.839125,3832703.625,1.06,[ 1.17120996],[ 0.11120996]
340635.340375,3832707.8875,0.95,[ 1.04041409],[ 0.09041409]
340636.861,3832712.205,0.97,[ 0.97520023],[ 0.00520023]
340638.37475,3832716.505,0.92,[ 0.91983487],[-0.00016513]
340639.8745,3832720.76125,0.98,[ 1.10251073],[ 0.12251073]
340641.352,3832724.955,1.12,[ 1.04078839],[-0.07921161]
340642.852875,3832729.215,1.11,[ 0.99537757],[-0.11462243]
340644.363125,3832733.5025,0.92,[ 0.9368457],[ 0.0168457]
340645.885,3832737.825,1.06,[ 0.94088522],[-0.11911478]
340647.443625,3832742.2475,1.12,[ 1.04294769],[-0.07705231]
340648.97425,3832746.59625,0.84,[ 1.05544009],[ 0.21544009]
340650.489375,3832750.8975,0.88,[ 1.03949964],[ 0.15949964]
340652.0315,3832755.275,1.01,[ 0.99076395],[-0.01923605]
340653.53,3832759.53,1.0,[ 0.99729762],[-0.00270238]
340655.017375,3832763.75125,1.03,[ 0.98505092],[-0.04494908]
340656.56675,3832768.1525,0.93,[ 0.73568926],[-0.19431074]
340658.10225,3832772.5125,1.02,[ 1.03191979],[ 0.01191979]
340659.613625,3832776.8025,1.02,[ 0.85736772],[-0.16263228]
340661.128625,3832780.90125,1.1,[ 1.02078069],[-0.07921931]
340662.62325,3832785.15625,1.03,[ 1.00734699],[-0.02265301]
340664.142625,3832789.4725,0.87,[ 0.89791341],[ 0.02791341]
340665.680375,3832793.84625,1.1,[ 1.17080604],[ 0.07080604]
340616.063625,3832661.39375,0.86,[ 0.81523832],[-0.04476168]
340617.624,3832665.83625,1.02,[ 1.19121918],[ 0.17121918]
340619.142,3832670.15625,0.98,[ 0.91633196],[-0.06366804]
340620.484625,3832674.4975,0.87,[ 0.86179985],[-0.00820015]
340622.028,3832678.8825,1.0,[ 1.04527926],[ 0.04527926]
340623.525625,3832683.13625,0.95,[ 1.02470232],[ 0.07470232]
340625.046625,3832687.45625,0.95,[ 0.93742068],[-0.01257932]
340626.593625,3832691.85,1.11,[ 1.05725084],[-0.05274916]
340628.068,3832696.04,0.99,[ 0.88419623],[-0.10580377]
340629.59,3832700.36,0.75,[ 0.76695844],[ 0.01695844]
340631.148375,3832704.7875,1.02,[ 0.93415733],[-0.08584267]
340632.675125,3832709.12375,1.0,[ 0.8238139],[-0.1761861]
340634.18875,3832713.4225,1.03,[ 1.00542484],[-0.02457516]
340635.683,3832717.67,0.98,[ 0.88541216],[-0.09458784]
340637.205625,3832721.99,1.0,[ 1.01811146],[ 0.01811146]
340638.688,3832726.2025,1.03,[ 1.00559912],[-0.02440088]
340640.189625,3832730.4675,0.94,[ 1.09085777],[ 0.15085777]
340641.699,3832734.75625,0.93,[ 0.916927],[-0.013073]
340643.21625,3832739.0625,1.03,[ 0.9982378],[-0.0317622]
340644.764,3832743.4625,1.03,[ 1.04745116],[ 0.01745116]
340646.281,3832747.77,1.05,[ 1.05069272],[ 0.00069272]
340647.784,3832752.03875,1.05,[ 1.05788151],[ 0.00788151]
340649.33275,3832756.4375,1.02,[ 0.98499958],[-0.03500042]
340652.367,3832765.05625,1.13,[ 1.04460368],[-0.08539632]
340653.908875,3832769.43625,0.95,[ 0.98736895],[ 0.03736895]
340655.43,3832773.75625,1.12,[ 0.98945219],[-0.13054781]
340656.929,3832778.0125,1.08,[ 1.01389883],[-0.06610117]
340658.457625,3832782.05,1.15,[ 0.86232745],[-0.28767255]
340659.977375,3832786.37,1.14,[ 1.04536531],[-0.09463469]
340661.493,3832790.6825,0.9,[ 1.23303566],[ 0.33303566]
340663.024375,3832795.04375,1.08,[ 1.00418899],[-0.07581101]
340613.23575,3832662.39625,0.83,[ 1.03046944],[ 0.20046944]
340614.796375,3832666.8475,1.06,[ 1.03964449],[-0.02035551]
340616.304125,3832671.15,1.06,[ 0.94043921],[-0.11956079]
340617.650875,3832675.42875,0.95,[ 0.98173671],[ 0.03173671]
340619.187375,3832679.80625,0.98,[ 0.92545236],[-0.05454764]
340620.686375,3832684.0725,0.96,[ 0.87454247],[-0.08545753]
340622.216,3832688.43,0.85,[ 0.82483983],[-0.02516017]
340623.75,3832692.79875,1.03,[ 0.95111268],[-0.07888732]
340625.220125,3832696.9875,1.01,[ 1.02109224],[ 0.01109224]
340626.743125,3832701.32375,1.08,[ 1.01758476],[-0.06241524]
340628.271125,3832705.675,0.98,[ 1.01122504],[ 0.03122504]
340629.78525,3832709.9875,0.94,[ 0.91244375],[-0.02755625]
340631.33475,3832714.4,0.86,[ 0.91350042],[ 0.05350042]
340632.895,3832718.8475,1.08,[ 1.03320833],[-0.04679167]
340634.4145,3832723.175,1.01,[ 1.01555738],[ 0.00555738]
340635.84725,3832727.25375,1.04,[ 0.90155746],[-0.13844254]
340637.315125,3832731.43375,1.01,[ 0.97814401],[-0.03185599]
340638.805625,3832735.68,0.97,[ 1.03511735],[ 0.06511735]
340640.33175,3832740.02625,0.89,[ 0.97213917],[ 0.08213917]
340641.882375,3832744.4425,0.95,[ 1.03188256],[ 0.08188256]
340644.821875,3832752.81125,0.99,[ 0.95090812],[-0.03909188]
340646.4035,3832757.31625,1.03,[ 1.02557384],[-0.00442616]
340647.97725,3832761.80125,0.85,[ 0.89393471],[ 0.04393471]
340649.515375,3832766.18375,1.02,[ 1.04829601],[ 0.02829601]
340651.044625,3832770.5375,1.04,[ 0.90076394],[-0.13923606]
340652.5265,3832774.7575,1.03,[ 1.00461162],[-0.02538838]
340654.004125,3832778.96625,0.87,[ 0.96256351],[ 0.09256351]
340655.521625,3832783.03,0.91,[ 0.90929949],[-0.00070051]
340657.052125,3832787.39375,0.89,[ 0.98704303],[ 0.09704303]
340658.55675,3832791.685,1.08,[ 1.03557396],[-0.04442604]
340660.073125,3832796.0125,1.18,[ 0.84900963],[-0.33099037]
340610.547125,3832663.24375,1.05,[ 1.02739976],[-0.02260024]
340612.118125,3832667.71875,1.01,[ 1.01735316],[ 0.00735316]
340613.646,3832672.0675,1.04,[ 1.05119377],[ 0.01119377]
340614.965625,3832676.32125,0.93,[ 1.01708799],[ 0.08708799]
340616.48875,3832680.6525,0.99,[ 1.02067571],[ 0.03067571]
340617.996625,3832684.9375,1.0,[ 1.03295201],[ 0.03295201]
340619.537875,3832689.32125,0.95,[ 0.97221572],[ 0.02221572]
340621.106625,3832693.77875,0.76,[ 0.84387867],[ 0.08387867]
340622.555875,3832697.9,1.11,[ 0.96922597],[-0.14077403]
340624.027,3832702.07875,0.98,[ 1.00766381],[ 0.02766381]
340625.605375,3832706.57,0.91,[ 0.88812298],[-0.02187702]
340627.147625,3832710.95375,0.98,[ 0.97892057],[-0.00107943]
340628.64725,3832715.21625,1.04,[ 0.98175788],[-0.05824212]
340630.185,3832719.59,1.03,[ 1.02830215],[-0.00169785]
340631.71875,3832723.94875,0.82,[ 0.92193264],[ 0.10193264]
340633.173875,3832728.085,1.09,[ 0.9579635],[-0.1320365]
340634.65825,3832732.305,1.05,[ 1.03442376],[-0.01557624]
340636.123875,3832736.47,1.09,[ 1.0556293],[-0.0343707]
340637.669375,3832740.865,0.92,[ 1.00138133],[ 0.08138133]
340639.241,3832745.3325,0.93,[ 0.95552504],[ 0.02552504]
340640.75175,3832749.62625,1.12,[ 1.0322034],[-0.0877966]
340642.245375,3832753.87,0.96,[ 0.99916064],[ 0.03916064]
340643.80725,3832758.3125,0.82,[ 0.89619917],[ 0.07619917]
340645.3425,3832762.67625,0.92,[ 0.92305213],[ 0.00305213]
340646.855875,3832766.97875,0.92,[ 0.98826609],[ 0.06826609]
340648.389875,3832771.34,0.91,[ 0.92206416],[ 0.01206416]
340649.91325,3832775.67,1.04,[ 1.05899759],[ 0.01899759]
340652.928375,3832783.9475,1.04,[ 1.00113839],[-0.03886161]
340654.479125,3832788.35875,0.91,[ 0.93294164],[ 0.02294164]
340655.99875,3832792.69125,0.96,[ 1.23604757],[ 0.27604757]
340657.538625,3832797.07375,0.98,[ 1.03849154],[ 0.05849154]
340607.779,3832664.17125,0.97,[ 0.99479212],[ 0.02479212]
340609.35375,3832668.65875,1.01,[ 1.03843479],[ 0.02843479]
340610.868875,3832672.98125,0.98,[ 0.9825783],[ 0.0025783]
340612.205625,3832677.325,0.81,[ 0.89585252],[ 0.08585252]
340613.753125,3832681.73,0.95,[ 1.12399153],[ 0.17399153]
340615.2385,3832685.955,1.0,[ 0.99017026],[-0.00982974]
340616.778375,3832690.3375,0.76,[ 0.80303494],[ 0.04303494]
340618.323625,3832694.73375,0.81,[ 0.87088794],[ 0.06088794]
340619.778375,3832698.8725,0.89,[ 0.87409968],[-0.01590032]
340621.287375,3832703.165,0.93,[ 1.02672998],[ 0.09672998]
340622.86475,3832707.6525,1.04,[ 0.99051186],[-0.04948814]
340624.396625,3832712.01,1.03,[ 0.99060373],[-0.03939627]
340625.90075,3832716.29,0.9,[ 0.8535208],[-0.0464792]
340627.42075,3832720.615,0.83,[ 0.91916705],[ 0.08916705]
340628.9315,3832724.91,0.77,[ 0.84968128],[ 0.07968128]
340630.395,3832729.075,0.86,[ 0.86987242],[ 0.00987242]
340631.888375,3832733.32375,0.95,[ 0.94497031],[-0.00502969]
340633.418375,3832737.67875,0.95,[ 1.19764346],[ 0.24764346]
340634.9465,3832742.025,0.91,[ 0.82295553],[-0.08704447]
340636.462125,3832746.33875,1.08,[ 0.99258187],[-0.08741813]
340637.95825,3832750.59125,1.02,[ 0.97059025],[-0.04940975]
340639.458375,3832754.86125,0.93,[ 0.86375784],[-0.06624216]
340641.01425,3832759.2875,1.01,[ 0.88965964],[-0.12034036]
340642.52075,3832763.575,1.09,[ 1.01768732],[-0.07231268]
340644.036125,3832767.88625,0.95,[ 0.98772704],[ 0.03772704]
340645.585875,3832772.295,0.96,[ 0.97845909],[ 0.01845909]
340647.09425,3832776.585,1.09,[ 0.93585876],[-0.15414124]
340648.617,3832780.9175,0.86,[ 0.93307406],[ 0.07307406]
340650.159625,3832784.9875,0.74,[ 0.57827897],[-0.16172103]
340651.685875,3832789.33625,0.99,[ 1.01130921],[ 0.02130921]
340653.209625,3832793.6825,0.96,[ 1.06339529],[ 0.10339529]
340654.72975,3832798.01,0.9,[ 0.92458483],[ 0.02458483]
340605.045625,3832665.13125,0.97,[ 0.88389056],[-0.08610944]
340606.630375,3832669.6475,0.94,[ 0.86527306],[-0.07472694]
340608.150375,3832673.9825,0.97,[ 0.998088],[ 0.028088]
340609.4685,3832678.33625,0.96,[ 1.08310655],[ 0.12310655]
340611.022125,3832682.75625,0.99,[ 0.83470795],[-0.15529205]
340612.509625,3832686.98875,0.97,[ 1.01130179],[ 0.04130179]
340614.016625,3832691.27875,0.95,[ 0.98064399],[ 0.03064399]
340616.998875,3832699.765,0.93,[ 0.91414677],[-0.01585323]
340618.518,3832704.08625,0.87,[ 0.97785444],[ 0.10785444]
340620.100375,3832708.585,0.93,[ 0.97212877],[ 0.04212877]
340621.615375,3832712.8975,1.07,[ 0.98712477],[-0.08287523]
340623.125625,3832717.195,1.03,[ 1.05916919],[ 0.02916919]
340624.6535,3832721.5425,1.03,[ 1.09446737],[ 0.06446737]
340626.1835,3832725.8975,0.98,[ 0.91169448],[-0.06830552]
340627.64125,3832730.045,0.91,[ 0.90957703],[-0.00042297]
340629.127875,3832734.2725,0.83,[ 1.00985795],[ 0.17985795]
340630.627125,3832738.54,0.98,[ 1.13447116],[ 0.15447116]
340632.1465,3832742.8625,1.0,[ 0.93307789],[-0.06692211]
340633.69625,3832747.27,0.99,[ 1.02662194],[ 0.03662194]
340635.190125,3832751.51875,0.92,[ 0.98860113],[ 0.06860113]
340636.701375,3832755.81875,0.93,[ 0.96773637],[ 0.03773637]
340638.263,3832760.26375,0.93,[ 0.13257835],[-0.79742165]
340639.77275,3832764.56125,1.0,[ 1.02838276],[ 0.02838276]
340641.294625,3832768.88875,1.06,[ 1.01715997],[-0.04284003]
340642.834375,3832773.27,1.13,[ 0.96895784],[-0.16104216]
340644.344,3832777.56625,0.92,[ 0.96762681],[ 0.04762681]
340645.861375,3832781.88375,0.93,[ 0.17568799],[-0.75431201]
340647.391875,3832785.8825,0.95,[ 1.03426509],[ 0.08426509]
340650.44125,3832794.5775,0.78,[ 0.56794201],[-0.21205799]
340651.993875,3832799.00375,0.99,[ 0.90378161],[-0.08621839]
340606.530125,3832679.2425,0.88,[ 0.81674925],[-0.06325075]
340608.10625,3832683.705,0.84,[ 0.84383666],[ 0.00383666]
340609.595375,3832687.9175,0.84,[ 0.86391942],[ 0.02391942]
340611.088,3832692.145,0.93,[ 0.94635381],[ 0.01635381]
340612.628125,3832696.50375,0.87,[ 0.83425383],[-0.03574617]
340614.112375,3832700.7025,0.86,[ 0.86009462],[  9.46192697e-05]
340615.668875,3832705.10625,0.78,[ 0.88190071],[ 0.10190071]
340617.252125,3832709.585,0.77,[ 0.82639472],[ 0.05639472]
340618.78075,3832713.91375,0.99,[ 0.88220989],[-0.10779011]
340620.303,3832718.2225,1.01,[ 0.9518018],[-0.0581982]
340621.81575,3832722.505,0.82,[ 0.84610338],[ 0.02610338]
340623.33925,3832726.81875,0.8,[ 0.84686447],[ 0.04686447]
340624.8045,3832730.965,0.77,[ 0.82877052],[ 0.05877052]
340627.81625,3832739.4875,0.83,[ 0.5880689],[-0.2419311]
340629.34825,3832743.825,0.87,[ 0.81468829],[-0.05531171]
340632.39275,3832752.44375,0.89,[ 0.84559535],[-0.04440465]
340633.916125,3832756.7525,0.86,[ 0.77571616],[-0.08428384]
340635.48925,3832761.205,0.84,[ 0.81605683],[-0.02394317]
340636.992875,3832765.46125,0.83,[ 0.73165977],[-0.09834023]
340640.081375,3832774.2025,0.87,[ 0.97563117],[ 0.10563117]
340643.126125,3832782.82,0.87,[ 0.03998715],[-0.83001285]
340603.900875,3832680.13625,0.88,[ 0.89344434],[ 0.01344434]
340605.456875,3832684.5825,0.8,[ 0.8579416],[ 0.0579416]
340606.934875,3832688.8025,0.81,[ 0.74892345],[-0.06107655]
340608.442375,3832693.11125,0.98,[ 0.88672522],[-0.09327478]
340611.386375,3832701.52,0.76,[ 0.91961861],[ 0.15961861]
340612.9255,3832705.915,0.84,[ 0.71099283],[-0.12900717]
340614.522625,3832710.47875,0.82,[ 0.5773967],[-0.2426033]
340616.036375,3832714.8025,0.95,[ 0.86126669],[-0.08873331]
340617.548,3832719.1225,0.91,[ 0.86650534],[-0.04349466]
340622.01825,3832731.89,0.82,[ 0.87657131],[ 0.05657131]
340623.51475,3832736.1675,0.94,[ 1.21686299],[ 0.27686299]
340625.029875,3832740.49625,1.06,[ 1.00883345],[-0.05116655]
340626.547375,3832744.83,0.88,[ 0.82596972],[-0.05403028]
340628.077875,3832749.2025,0.8,[ 0.80700495],[ 0.00700495]
340629.545,3832753.395,0.87,[ 0.84276262],[-0.02723738]
340631.045875,3832757.68125,0.82,[ 0.86556598],[ 0.04556598]
340632.6275,3832762.2,0.85,[ 1.04990092],[ 0.19990092]
340634.108,3832766.42875,0.89,[ 0.92305643],[ 0.03305643]
340635.585875,3832770.64875,0.91,[ 0.96283956],[ 0.05283956]
340638.673,3832779.4675,0.85,[ 0.79256212],[-0.05743788]
340640.1695,3832783.7425,0.84,[ 0.89435385],[ 0.05435385]
340600.827875,3832681.2025,0.76,[ 0.58134316],[-0.17865684]
340602.39125,3832685.6525,0.81,[ 0.77163492],[-0.03836508]
340603.884875,3832689.905,0.81,[ 0.86522355],[ 0.05522355]
340605.398375,3832694.2125,0.91,[ 0.83500319],[-0.07499681]
340606.91175,3832698.52125,0.8,[ 0.89019027],[ 0.09019027]
340608.364625,3832702.655,0.81,[ 0.69446721],[-0.11553279]
340609.915625,3832707.07125,0.94,[ 1.45847614],[ 0.51847614]
340611.495875,3832711.5675,0.86,[ 0.88908745],[ 0.02908745]
340613.004875,3832715.8625,0.87,[ 0.8776208],[ 0.0076208]
340616.065,3832724.57,0.8,[ 0.86375318],[ 0.06375318]
340619.016625,3832732.97375,0.82,[ 0.89120995],[ 0.07120995]
340620.501375,3832737.19875,0.78,[ 0.87741571],[ 0.09741571]
340622.017875,3832741.515,0.86,[ 0.80926446],[-0.05073554]
340625.0645,3832750.1875,0.92,[ 0.94580212],[ 0.02580212]
340626.571125,3832754.47375,0.85,[ 0.86777347],[ 0.01777347]
340628.077625,3832758.75875,0.81,[ 0.76583093],[-0.04416907]
340631.117,3832767.4125,0.89,[ 0.88720909],[-0.00279091]
340635.702875,3832780.4625,0.83,[ 0.88963197],[ 0.05963197]
340637.219875,3832784.78125,0.81,[ 0.86924257],[ 0.05924257]
340598.253625,3832681.97625,0.92,[ 1.04427731],[ 0.12427731]
340599.815125,3832686.42625,1.05,[ 0.99353985],[-0.05646015]
340601.292,3832690.63375,0.81,[ 0.90930808],[ 0.09930808]
340604.326375,3832699.28125,1.0,[ 1.02492697],[ 0.02492697]
340607.30625,3832707.77,0.96,[ 0.97432299],[ 0.01432299]
340608.901875,3832712.3175,0.88,[ 0.99544307],[ 0.11544307]
340610.409375,3832716.61375,1.07,[ 0.91905432],[-0.15094568]
340613.475,3832725.35,0.93,[ 1.77084419],[ 0.84084419]
340614.98225,3832729.64875,1.13,[ 0.9686092],[-0.1613908]
340617.895625,3832737.95,1.04,[ 0.97974887],[-0.06025113]
340619.404625,3832742.2475,1.03,[ 0.92330303],[-0.10669697]
340620.92975,3832746.59625,0.92,[ 1.21796646],[ 0.29796646]
340622.463625,3832750.9675,0.9,[ 0.99614901],[ 0.09614901]
340625.440875,3832759.45,0.98,[ 1.05081868],[ 0.07081868]
340627.013375,3832763.9325,1.04,[ 1.09383241],[ 0.05383241]
340628.515,3832768.21125,0.96,[ 0.71723078],[-0.24276922]
340630.021375,3832772.50375,0.84,[ 0.92180003],[ 0.08180003]
340633.093,3832781.2575,0.92,[ 1.66236235],[ 0.74236235]
340634.603625,3832785.5575,0.81,[ 0.95989568],[ 0.14989568]
340618.14425,3832747.5375,1.06,[ 1.0500485],[-0.0099515]
340619.676,3832751.90375,1.15,[ 1.04582462],[-0.10417538]
340625.723,3832769.14375,0.9,[ 0.84283875],[-0.05716125]
340627.228375,3832773.43375,0.9,[ 1.06648112],[ 0.16648112]
340628.788875,3832777.8825,0.97,[ 0.97955232],[ 0.00955232]
340630.301,3832782.19375,0.83,[ 0.83270313],[ 0.00270313]
