gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340621.4805,3832659.50875,58.33,[ 58.86700781],[ 0.53700781]
340623.016125,3832663.86875,58.58,[ 56.94142349],[-1.63857651]
340624.525375,3832668.155,57.12,[ 26.68477256],[-30.43522744]
340625.950625,3832672.4975,59.44,[ 61.43736462],[ 1.99736462]
340627.499875,3832676.89125,62.13,[ 60.69730777],[-1.43269223]
340628.994,3832681.13,60.14,[ 59.60190242],[-0.53809758]
340630.51275,3832685.43625,59.62,[ 59.21753014],[-0.40246986]
340632.074375,3832689.86625,51.2,[ 26.16722892],[-25.03277108]
340633.540375,3832694.025,57.22,[ 60.77509668],[ 3.55509668]
340635.0685,3832698.35875,62.17,[ 58.9978027],[-3.1721973]
340636.645375,3832702.82875,59.93,[ 61.26089877],[ 1.33089877]
340638.184375,3832707.1925,61.69,[ 60.90935003],[-0.78064997]
340639.71675,3832711.5425,61.14,[ 59.37257004],[-1.76742996]
340641.08625,3832715.4275,58.49,[ 62.01655744],[ 3.52655744]
340642.62875,3832719.8025,62.43,[ 65.71476401],[ 3.28476401]
340644.16825,3832724.165,60.01,[ 57.59616675],[-2.41383325]
340645.693,3832728.49125,60.0,[ 59.13740338],[-0.86259662]
340647.192625,3832732.745,60.63,[ 59.4263488],[-1.2036512]
340648.6705,3832736.935,60.47,[ 55.96374881],[-4.50625119]
340650.218,3832741.32375,60.15,[ 59.41442987],[-0.73557013]
340651.772625,3832745.73375,61.68,[ 59.20684734],[-2.47315266]
340653.279875,3832750.00625,67.93,[ 60.36980818],[-7.56019182]
340656.31525,3832758.61625,66.82,[ 73.73079664],[ 6.91079664]
340657.872875,3832763.03625,69.04,[ 58.98315758],[-10.05684242]
340660.93475,3832771.72,61.11,[ 63.01514184],[ 1.90514184]
340662.431625,3832775.96375,60.35,[ 75.91993918],[ 15.56993918]
340663.912875,3832779.9875,60.36,[ 59.63881819],[-0.72118181]
340665.419375,3832784.26875,62.45,[ 64.12366682],[ 1.67366682]
340666.954,3832788.6275,61.15,[ 64.46176518],[ 3.31176518]
340668.4875,3832792.9825,59.28,[ 56.1694618],[-3.1105382]
340618.7585,3832660.45625,59.5,[ 59.05773665],[-0.44226335]
340620.315125,3832664.88,61.77,[ 56.16179014],[-5.60820986]
340621.827625,3832669.1775,61.61,[ 61.82924057],[ 0.21924057]
340623.205125,3832673.43125,59.84,[ 25.94698012],[-33.89301988]
340624.725625,3832677.7475,59.04,[ 60.11894503],[ 1.07894503]
340626.198625,3832681.93,58.71,[ 61.76115632],[ 3.05115632]
340627.723625,3832686.26,59.28,[ 60.37769531],[ 1.09769531]
340629.3,3832690.73625,60.11,[ 61.6526794],[ 1.5426794]
340630.808125,3832695.02,62.05,[ 66.13123022],[ 4.08123022]
340632.313875,3832699.29125,61.51,[ 57.04012477],[-4.46987523]
340633.839125,3832703.625,60.0,[ 99.79086592],[ 39.79086592]
340635.340375,3832707.8875,60.25,[ 60.91490732],[ 0.66490732]
340636.861,3832712.205,58.91,[ 59.82650014],[ 0.91650014]
340638.37475,3832716.505,59.33,[ 62.1666271],[ 2.8366271]
340639.8745,3832720.76125,60.74,[ 69.16205517],[ 8.42205517]
340641.352,3832724.955,60.76,[ 61.25537473],[ 0.49537473]
340642.852875,3832729.215,61.54,[ 59.66031376],[-1.87968624]
340644.363125,3832733.5025,61.22,[ 61.55100375],[ 0.33100375]
340645.885,3832737.825,63.12,[ 58.01946058],[-5.10053942]
340647.443625,3832742.2475,63.59,[ 60.57240526],[-3.01759474]
340648.97425,3832746.59625,63.02,[ 52.12751191],[-10.89248809]
340650.489375,3832750.8975,60.79,[ 61.65829757],[ 0.86829757]
340652.0315,3832755.275,66.41,[ 59.5057436],[-6.9042564]
340653.53,3832759.53,63.14,[ 59.71089252],[-3.42910748]
340655.017375,3832763.75125,62.55,[ 59.69845763],[-2.85154237]
340656.56675,3832768.1525,62.66,[ 27.80181015],[-34.85818985]
340658.10225,3832772.5125,58.83,[ 61.03956255],[ 2.20956255]
340659.613625,3832776.8025,60.75,[ 63.58580926],[ 2.83580926]
340661.128625,3832780.90125,60.89,[ 61.34105912],[ 0.45105912]
340662.62325,3832785.15625,59.98,[ 59.04266099],[-0.93733901]
340664.142625,3832789.4725,63.41,[ 62.78707113],[-0.62292887]
340665.680375,3832793.84625,62.21,[ 99.60934307],[ 37.39934307]
340616.063625,3832661.39375,61.09,[ 60.13044168],[-0.95955832]
340617.624,3832665.83625,52.21,[ 28.13301295],[-24.07698705]
340619.142,3832670.15625,56.87,[ 60.95481904],[ 4.08481904]
340620.484625,3832674.4975,60.76,[ 63.99441009],[ 3.23441009]
340622.028,3832678.8825,64.41,[ 61.0319488],[-3.3780512]
340623.525625,3832683.13625,58.79,[ 60.49105055],[ 1.70105055]
340625.046625,3832687.45625,60.07,[ 59.84564165],[-0.22435835]
340626.593625,3832691.85,60.3,[ 61.43330161],[ 1.13330161]
340628.068,3832696.04,60.99,[ 67.17062136],[ 6.18062136]
340629.59,3832700.36,63.77,[ 65.93345076],[ 2.16345076]
340631.148375,3832704.7875,59.93,[ 51.31785265],[-8.61214735]
340632.675125,3832709.12375,60.43,[ 59.09514581],[-1.33485419]
340634.18875,3832713.4225,64.55,[ 66.72944481],[ 2.17944481]
340635.683,3832717.67,57.85,[ 61.95697437],[ 4.10697437]
340637.205625,3832721.99,61.22,[ 60.45837381],[-0.76162619]
340638.688,3832726.2025,64.67,[ 59.17649534],[-5.49350466]
340640.189625,3832730.4675,61.86,[ 63.2634102],[ 1.4034102]
340641.699,3832734.75625,60.45,[ 61.74291453],[ 1.29291453]
340643.21625,3832739.0625,60.92,[ 59.60707837],[-1.31292163]
340644.764,3832743.4625,60.02,[ 61.05373687],[ 1.03373687]
340646.281,3832747.77,64.81,[ 66.904792],[ 2.094792]
340647.784,3832752.03875,64.78,[ 60.97476207],[-3.80523793]
340649.33275,3832756.4375,60.97,[ 59.3519801],[-1.6180199]
340652.367,3832765.05625,72.12,[ 60.31986015],[-11.80013985]
340653.908875,3832769.43625,58.85,[ 59.79023181],[ 0.94023181]
340655.43,3832773.75625,61.38,[ 59.22467596],[-2.15532404]
340656.929,3832778.0125,62.72,[ 60.19527605],[-2.52472395]
340658.457625,3832782.05,58.73,[ 58.69056139],[-0.03943861]
340659.977375,3832786.37,59.28,[ 60.37731547],[ 1.09731547]
340661.493,3832790.6825,60.28,[ 39.61521021],[-20.66478979]
340663.024375,3832795.04375,62.73,[ 60.87266013],[-1.85733987]
340613.23575,3832662.39625,64.21,[ 64.58756386],[ 0.37756386]
340614.796375,3832666.8475,61.11,[ 60.98374048],[-0.12625952]
340616.304125,3832671.15,56.17,[ 61.78528692],[ 5.61528692]
340617.650875,3832675.42875,59.28,[ 58.73107881],[-0.54892119]
340619.187375,3832679.80625,60.52,[ 60.32967922],[-0.19032078]
340620.686375,3832684.0725,60.49,[ 61.74994733],[ 1.25994733]
340622.216,3832688.43,63.86,[ 65.57010495],[ 1.71010495]
340623.75,3832692.79875,60.23,[ 59.97684774],[-0.25315226]
340625.220125,3832696.9875,62.6,[ 60.71266295],[-1.88733705]
340626.743125,3832701.32375,64.49,[ 60.53548072],[-3.95451928]
340628.271125,3832705.675,60.04,[ 60.77575653],[ 0.73575653]
340629.78525,3832709.9875,60.32,[ 60.57121655],[ 0.25121655]
340631.33475,3832714.4,62.45,[ 64.69976748],[ 2.24976748]
340632.895,3832718.8475,68.48,[ 60.71601348],[-7.76398652]
340634.4145,3832723.175,62.11,[ 63.08784216],[ 0.97784216]
340635.84725,3832727.25375,58.4,[ 57.22556565],[-1.17443435]
340637.315125,3832731.43375,61.97,[ 54.19014694],[-7.77985306]
340638.805625,3832735.68,60.41,[ 60.55487255],[ 0.14487255]
340640.33175,3832740.02625,60.09,[ 58.25798403],[-1.83201597]
340641.882375,3832744.4425,58.25,[ 60.44795738],[ 2.19795738]
340644.821875,3832752.81125,63.96,[ 60.43940476],[-3.52059524]
340646.4035,3832757.31625,62.51,[ 60.90822493],[-1.60177507]
340647.97725,3832761.80125,61.91,[ 60.58386709],[-1.32613291]
340649.515375,3832766.18375,61.86,[ 61.40239049],[-0.45760951]
340651.044625,3832770.5375,60.2,[ 64.09776427],[ 3.89776427]
340652.5265,3832774.7575,62.41,[ 59.01072578],[-3.39927422]
340654.004125,3832778.96625,60.94,[ 58.07445013],[-2.86554987]
340655.521625,3832783.03,59.81,[ 61.77018588],[ 1.96018588]
340657.052125,3832787.39375,60.47,[ 59.21283139],[-1.25716861]
340658.55675,3832791.685,60.7,[ 60.63963615],[-0.06036385]
340660.073125,3832796.0125,61.51,[ 62.25144168],[ 0.74144168]
340610.547125,3832663.24375,62.14,[ 60.34262219],[-1.79737781]
340612.118125,3832667.71875,59.53,[ 60.9621907],[ 1.4321907]
340613.646,3832672.0675,61.52,[ 61.21697002],[-0.30302998]
340614.965625,3832676.32125,59.18,[ 64.99783697],[ 5.81783697]
340616.48875,3832680.6525,61.89,[ 61.07072255],[-0.81927745]
340617.996625,3832684.9375,65.97,[ 60.55266997],[-5.41733003]
340619.537875,3832689.32125,57.98,[ 61.68598304],[ 3.70598304]
340621.106625,3832693.77875,65.42,[ 63.0120239],[-2.4079761]
340622.555875,3832697.9,60.93,[ 59.3789767],[-1.5510233]
340624.027,3832702.07875,59.64,[ 61.40721325],[ 1.76721325]
340625.605375,3832706.57,63.05,[ 62.16592668],[-0.88407332]
340627.147625,3832710.95375,63.73,[ 65.9926494],[ 2.2626494]
340628.64725,3832715.21625,60.65,[ 59.22048201],[-1.42951799]
340630.185,3832719.59,59.63,[ 60.957602],[ 1.327602]
340631.71875,3832723.94875,59.16,[ 55.40992827],[-3.75007173]
340633.173875,3832728.085,60.1,[ 59.35791626],[-0.74208374]
340634.65825,3832732.305,61.65,[ 61.53981177],[-0.11018823]
340636.123875,3832736.47,62.23,[ 61.0826504],[-1.1473496]
340637.669375,3832740.865,62.15,[ 59.15654627],[-2.99345373]
340639.241,3832745.3325,60.81,[ 57.56371603],[-3.24628397]
340640.75175,3832749.62625,64.65,[ 60.53721536],[-4.11278464]
340642.245375,3832753.87,62.51,[ 59.14108282],[-3.36891718]
340643.80725,3832758.3125,60.99,[ 52.034071],[-8.955929]
340645.3425,3832762.67625,60.27,[ 61.70074676],[ 1.43074676]
340646.855875,3832766.97875,64.49,[ 59.0626428],[-5.4273572]
340648.389875,3832771.34,60.33,[ 59.91818776],[-0.41181224]
340649.91325,3832775.67,63.62,[ 61.14724044],[-2.47275956]
340652.928375,3832783.9475,62.63,[ 59.23351494],[-3.39648506]
340654.479125,3832788.35875,61.71,[ 51.95737959],[-9.75262041]
340655.99875,3832792.69125,54.29,[ 25.38868474],[-28.90131526]
340657.538625,3832797.07375,59.29,[ 61.24050306],[ 1.95050306]
340607.779,3832664.17125,59.13,[ 61.17296605],[ 2.04296605]
340609.35375,3832668.65875,63.12,[ 60.99693565],[-2.12306435]
340610.868875,3832672.98125,59.06,[ 59.03499223],[-0.02500777]
340612.205625,3832677.325,61.98,[ 60.66223466],[-1.31776534]
340613.753125,3832681.73,61.39,[ 60.65640521],[-0.73359479]
340615.2385,3832685.955,62.03,[ 61.1623903],[-0.8676097]
340616.778375,3832690.3375,63.84,[ 64.49481071],[ 0.65481071]
340618.323625,3832694.73375,63.25,[ 65.21385952],[ 1.96385952]
340619.778375,3832698.8725,61.37,[ 62.3299386],[ 0.9599386]
340621.287375,3832703.165,61.71,[ 61.2125652],[-0.4974348]
340622.86475,3832707.6525,59.84,[ 61.57459405],[ 1.73459405]
340624.396625,3832712.01,61.47,[ 65.89530633],[ 4.42530633]
340625.90075,3832716.29,61.89,[ 58.45800496],[-3.43199504]
340627.42075,3832720.615,61.7,[ 63.48914245],[ 1.78914245]
340628.9315,3832724.91,58.77,[ 63.5605933],[ 4.7905933]
340630.395,3832729.075,61.69,[ 62.38356038],[ 0.69356038]
340631.888375,3832733.32375,62.32,[ 54.85356229],[-7.46643771]
340633.418375,3832737.67875,54.05,[ 27.47712494],[-26.57287506]
340634.9465,3832742.025,62.78,[ 64.26922401],[ 1.48922401]
340636.462125,3832746.33875,64.58,[ 59.03015811],[-5.54984189]
340637.95825,3832750.59125,60.81,[ 60.31368953],[-0.49631047]
340639.458375,3832754.86125,68.56,[ 64.8726024],[-3.6873976]
340641.01425,3832759.2875,62.79,[ 69.25099835],[ 6.46099835]
340642.52075,3832763.575,62.54,[ 61.58206144],[-0.95793856]
340644.036125,3832767.88625,61.3,[ 57.27007781],[-4.02992219]
340645.585875,3832772.295,61.46,[ 62.12130835],[ 0.66130835]
340647.09425,3832776.585,61.81,[ 58.4870754],[-3.3229246]
340648.617,3832780.9175,60.82,[ 57.06413336],[-3.75586664]
340650.159625,3832784.9875,59.06,[ 60.89544452],[ 1.83544452]
340651.685875,3832789.33625,61.24,[ 61.34675163],[ 0.10675163]
340653.209625,3832793.6825,63.86,[ 61.6386451],[-2.2213549]
340654.72975,3832798.01,58.41,[ 57.10431731],[-1.30568269]
340605.045625,3832665.13125,59.31,[ 59.1541464],[-0.1558536]
340606.630375,3832669.6475,59.83,[ 64.56857555],[ 4.73857555]
340608.150375,3832673.9825,58.11,[ 61.8279391],[ 3.7179391]
340609.4685,3832678.33625,59.56,[ 65.28525509],[ 5.72525509]
340611.022125,3832682.75625,62.5,[ 71.46247431],[ 8.96247431]
340612.509625,3832686.98875,63.12,[ 60.62329628],[-2.49670372]
340614.016625,3832691.27875,58.5,[ 59.95180003],[ 1.45180003]
340616.998875,3832699.765,59.63,[ 62.31236653],[ 2.68236653]
340618.518,3832704.08625,57.56,[ 60.6331102],[ 3.0731102]
340620.100375,3832708.585,60.51,[ 59.98306323],[-0.52693677]
340621.615375,3832712.8975,62.45,[ 60.39863201],[-2.05136799]
340623.125625,3832717.195,60.55,[ 61.51097741],[ 0.96097741]
340624.6535,3832721.5425,57.47,[ 64.85252718],[ 7.38252718]
340626.1835,3832725.8975,62.72,[ 62.59452613],[-0.12547387]
340627.64125,3832730.045,58.07,[ 62.65116482],[ 4.58116482]
340629.127875,3832734.2725,59.8,[ 61.37900241],[ 1.57900241]
340630.627125,3832738.54,59.77,[ 62.87564775],[ 3.10564775]
340632.1465,3832742.8625,58.86,[ 48.3448846],[-10.5151154]
340633.69625,3832747.27,64.35,[ 61.2955691],[-3.0544309]
340635.190125,3832751.51875,62.32,[ 59.09199457],[-3.22800543]
340636.701375,3832755.81875,60.24,[ 60.49995511],[ 0.25995511]
340638.263,3832760.26375,58.61,[ 2.29926105],[-56.31073895]
340639.77275,3832764.56125,60.39,[ 61.9050402],[ 1.5150402]
340641.294625,3832768.88875,63.3,[ 68.3066119],[ 5.0066119]
340642.834375,3832773.27,61.75,[ 59.31347993],[-2.43652007]
340644.344,3832777.56625,58.01,[ 64.1356515],[ 6.1256515]
340645.861375,3832781.88375,60.06,[ 94.61458357],[ 34.55458357]
340647.391875,3832785.8825,57.01,[ 55.98936223],[-1.02063777]
340650.44125,3832794.5775,65.32,[ 107.11229535],[ 41.79229535]
340651.993875,3832799.00375,58.65,[ 59.70495803],[ 1.05495803]
340606.530125,3832679.2425,60.72,[ 65.59980496],[ 4.87980496]
340608.10625,3832683.705,62.56,[ 65.91070024],[ 3.35070024]
340609.595375,3832687.9175,60.97,[ 66.46173646],[ 5.49173646]
340611.088,3832692.145,55.74,[ 63.9430553],[ 8.2030553]
340612.628125,3832696.50375,62.52,[ 73.95567772],[ 11.43567772]
340614.112375,3832700.7025,63.03,[ 65.27697308],[ 2.24697308]
340615.668875,3832705.10625,63.3,[ 65.65935128],[ 2.35935128]
340617.252125,3832709.585,64.94,[ 65.35710964],[ 0.41710964]
340618.78075,3832713.91375,61.6,[ 64.90238196],[ 3.30238196]
340620.303,3832718.2225,54.19,[ 69.09127782],[ 14.90127782]
340621.81575,3832722.505,63.61,[ 66.67534869],[ 3.06534869]
340623.33925,3832726.81875,66.33,[ 65.40225584],[-0.92774416]
340624.8045,3832730.965,64.52,[ 65.80712346],[ 1.28712346]
340627.81625,3832739.4875,63.22,[ 107.35706627],[ 44.13706627]
340629.34825,3832743.825,64.25,[ 66.49527773],[ 2.24527773]
340632.39275,3832752.44375,62.05,[ 66.4602955],[ 4.4102955]
340633.916125,3832756.7525,61.56,[ 66.33972297],[ 4.77972297]
340635.48925,3832761.205,63.63,[ 64.99855476],[ 1.36855476]
340636.992875,3832765.46125,64.9,[ 74.16448491],[ 9.26448491]
340640.081375,3832774.2025,58.48,[ 57.50060701],[-0.97939299]
340643.126125,3832782.82,64.13,[ 149.02069538],[ 84.89069538]
340603.900875,3832680.13625,64.83,[ 65.70696642],[ 0.87696642]
340605.456875,3832684.5825,64.01,[ 63.05480399],[-0.95519601]
340606.934875,3832688.8025,63.83,[ 84.51100972],[ 20.68100972]
340608.442375,3832693.11125,58.58,[ 63.87252043],[ 5.29252043]
340611.386375,3832701.52,66.87,[ 59.66272663],[-7.20727337]
340612.9255,3832705.915,64.83,[ 76.23693428],[ 11.40693428]
340614.522625,3832710.47875,64.93,[ 90.59122747],[ 25.66122747]
340616.036375,3832714.8025,58.41,[ 64.64312873],[ 6.23312873]
340617.548,3832719.1225,63.57,[ 66.33385674],[ 2.76385674]
340622.01825,3832731.89,64.25,[ 66.32376699],[ 2.07376699]
340623.51475,3832736.1675,52.83,[ 28.83877581],[-23.99122419]
340625.029875,3832740.49625,61.58,[ 69.60025965],[ 8.02025965]
340626.547375,3832744.83,68.21,[ 66.71533238],[-1.49466762]
340628.077875,3832749.2025,61.79,[ 66.33865396],[ 4.54865396]
340629.545,3832753.395,64.24,[ 67.77327156],[ 3.53327156]
340631.045875,3832757.68125,63.83,[ 66.0010739],[ 2.1710739]
340632.6275,3832762.2,60.54,[ 49.50549517],[-11.03450483]
340634.108,3832766.42875,62.69,[ 63.4614486],[ 0.7714486]
340635.585875,3832770.64875,58.55,[ 63.76674439],[ 5.21674439]
340638.673,3832779.4675,59.06,[ 56.30445956],[-2.75554044]
340640.1695,3832783.7425,65.21,[ 65.87386126],[ 0.66386126]
340600.827875,3832681.2025,65.69,[ 107.28391387],[ 41.59391387]
340602.39125,3832685.6525,61.56,[ 65.81739354],[ 4.25739354]
340603.884875,3832689.905,66.01,[ 66.17975708],[ 0.16975708]
340605.398375,3832694.2125,63.62,[ 74.7497026],[ 11.1297026]
340606.91175,3832698.52125,64.36,[ 65.4094158],[ 1.0494158]
340608.364625,3832702.655,63.55,[ 63.90642066],[ 0.35642066]
340609.915625,3832707.07125,53.66,[-16.73121267],[-70.39121267]
340611.495875,3832711.5675,58.59,[ 62.16143409],[ 3.57143409]
340613.004875,3832715.8625,58.32,[ 66.08747526],[ 7.76747526]
340616.065,3832724.57,63.77,[ 65.77500539],[ 2.00500539]
340619.016625,3832732.97375,61.4,[ 65.94093031],[ 4.54093031]
340620.501375,3832737.19875,63.15,[ 66.15385786],[ 3.00385786]
340622.017875,3832741.515,62.31,[ 65.5227631],[ 3.2127631]
340625.0645,3832750.1875,61.8,[ 66.22232392],[ 4.42232392]
340626.571125,3832754.47375,60.87,[ 66.17316787],[ 5.30316787]
340628.077625,3832758.75875,64.75,[ 78.66816262],[ 13.91816262]
340631.117,3832767.4125,61.99,[ 65.72553195],[ 3.73553195]
340635.702875,3832780.4625,60.0,[ 63.85762524],[ 3.85762524]
340637.219875,3832784.78125,64.91,[ 66.63155711],[ 1.72155711]
340598.253625,3832681.97625,59.29,[ 54.69078558],[-4.59921442]
340599.815125,3832686.42625,58.74,[ 63.96586178],[ 5.22586178]
340601.292,3832690.63375,66.08,[ 65.41329191],[-0.66670809]
340604.326375,3832699.28125,60.95,[ 54.90733308],[-6.04266692]
340607.30625,3832707.77,58.71,[ 63.65075659],[ 4.94075659]
340608.901875,3832712.3175,58.48,[ 20.77567476],[-37.70432524]
340610.409375,3832716.61375,55.25,[ 65.95563428],[ 10.70563428]
340613.475,3832725.35,57.52,[-19.69697767],[-77.21697767]
340614.98225,3832729.64875,57.51,[ 56.61212024],[-0.89787976]
340617.895625,3832737.95,56.08,[ 62.74407027],[ 6.66407027]
340619.404625,3832742.2475,59.25,[ 64.41216729],[ 5.16216729]
340620.92975,3832746.59625,54.63,[ 28.24830054],[-26.38169946]
340622.463625,3832750.9675,59.19,[ 26.62967337],[-32.56032663]
340625.440875,3832759.45,62.05,[ 55.15615937],[-6.89384063]
340627.013375,3832763.9325,59.82,[ 60.42527711],[ 0.60527711]
340628.515,3832768.21125,59.04,[ 55.6547507],[-3.3852493]
340630.021375,3832772.50375,62.12,[ 64.99053304],[ 2.87053304]
340633.093,3832781.2575,59.5,[ 89.84437695],[ 30.34437695]
340634.603625,3832785.5575,65.05,[ 62.34930978],[-2.70069022]
340618.14425,3832747.5375,56.91,[ 56.72507532],[-0.18492468]
340619.676,3832751.90375,57.91,[ 56.43860875],[-1.47139125]
340625.723,3832769.14375,57.06,[ 66.24540232],[ 9.18540232]
340627.228375,3832773.43375,61.27,[ 56.47632834],[-4.79367166]
340628.788875,3832777.8825,60.43,[ 57.51411114],[-2.91588886]
340630.301,3832782.19375,61.63,[ 72.83668199],[ 11.20668199]
