gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340624.525375,3832668.155,-0.02,[-1.66444358],[-1.64444358]
340625.950625,3832672.4975,0.71,[ 0.65095278],[-0.05904722]
340627.499875,3832676.89125,1.17,[ 0.69892786],[-0.47107214]
340628.994,3832681.13,1.07,[ 0.54534239],[-0.52465761]
340630.51275,3832685.43625,0.85,[ 0.37164115],[-0.47835885]
340632.074375,3832689.86625,-0.18,[-1.86882588],[-1.68882588]
340633.540375,3832694.025,0.08,[ 0.71282393],[ 0.63282393]
340635.0685,3832698.35875,0.5,[ 0.38166082],[-0.11833918]
340636.645375,3832702.82875,0.47,[ 0.79992228],[ 0.32992228]
340638.184375,3832707.1925,0.3,[ 0.70131317],[ 0.40131317]
340639.71675,3832711.5425,0.94,[ 0.49502196],[-0.44497804]
340641.08625,3832715.4275,0.51,[ 0.60825444],[ 0.09825444]
340642.62875,3832719.8025,0.67,[ 1.0019062],[ 0.3319062]
340644.16825,3832724.165,0.52,[ 0.88132973],[ 0.36132973]
340645.693,3832728.49125,0.41,[ 0.53025926],[ 0.12025926]
340647.192625,3832732.745,0.51,[ 0.54017591],[ 0.03017591]
340648.6705,3832736.935,0.12,[ 0.06967055],[-0.05032945]
340650.218,3832741.32375,1.12,[ 0.52539922],[-0.59460078]
340651.772625,3832745.73375,1.09,[ 0.45497228],[-0.63502772]
340653.279875,3832750.00625,1.11,[ 0.53486795],[-0.57513205]
340656.31525,3832758.61625,1.33,[ 2.63129107],[ 1.30129107]
340657.872875,3832763.03625,0.43,[ 0.98310683],[ 0.55310683]
340660.93475,3832771.72,0.21,[ 0.54521261],[ 0.33521261]
340662.431625,3832775.96375,0.84,[ 2.72274662],[ 1.88274662]
340663.912875,3832779.9875,0.47,[ 0.61320335],[ 0.14320335]
340665.419375,3832784.26875,0.48,[ 0.80094156],[ 0.32094156]
340666.954,3832788.6275,0.6,[ 0.6721143],[ 0.0721143]
340668.4875,3832792.9825,0.59,[ 0.1447872],[-0.4452128]
340618.7585,3832660.45625,0.96,[ 0.06721893],[-0.89278107]
340620.315125,3832664.88,0.42,[ 0.25863185],[-0.16136815]
340621.827625,3832669.1775,0.13,[ 0.58278965],[ 0.45278965]
340623.205125,3832673.43125,0.54,[-2.15396774],[-2.69396774]
340624.725625,3832677.7475,0.82,[ 0.57727059],[-0.24272941]
340626.198625,3832681.93,0.67,[ 0.56046279],[-0.10953721]
340627.723625,3832686.26,0.56,[ 0.75512887],[ 0.19512887]
340629.3,3832690.73625,0.99,[ 0.71248829],[-0.27751171]
340630.808125,3832695.02,0.83,[ 0.7713474],[-0.0586526]
340632.313875,3832699.29125,0.74,[ 0.24477892],[-0.49522108]
340633.839125,3832703.625,0.51,[ 7.97418702],[ 7.46418702]
340635.340375,3832707.8875,0.78,[ 0.62582958],[-0.15417042]
340636.861,3832712.205,0.26,[ 0.5154965],[ 0.2554965]
340638.37475,3832716.505,0.4,[ 0.53985739],[ 0.13985739]
340639.8745,3832720.76125,0.48,[-8.83858275],[-9.31858275]
340641.352,3832724.955,0.44,[ 0.75185338],[ 0.31185338]
340642.852875,3832729.215,0.31,[ 0.48503783],[ 0.17503783]
340644.363125,3832733.5025,0.45,[ 0.47420004],[ 0.02420004]
340645.885,3832737.825,0.9,[ 0.40922197],[-0.49077803]
340647.443625,3832742.2475,0.36,[ 0.58760914],[ 0.22760914]
340648.97425,3832746.59625,0.24,[-0.6287164],[-0.8687164]
340650.489375,3832750.8975,0.76,[ 0.69057972],[-0.06942028]
340652.0315,3832755.275,1.06,[ 0.49401815],[-0.56598185]
340653.53,3832759.53,0.63,[ 0.46089253],[-0.16910747]
340655.017375,3832763.75125,1.09,[ 0.51699285],[-0.57300715]
340656.56675,3832768.1525,0.7,[-6.34146839],[-7.04146839]
340658.10225,3832772.5125,0.53,[ 0.57320061],[ 0.04320061]
340659.613625,3832776.8025,0.44,[ 1.27456833],[ 0.83456833]
340661.128625,3832780.90125,0.53,[ 0.79185372],[ 0.26185372]
340662.62325,3832785.15625,0.47,[ 0.40303836],[-0.06696164]
340664.142625,3832789.4725,0.88,[ 0.43744316],[-0.44255684]
340665.680375,3832793.84625,0.34,[ 7.8801561],[ 7.5401561]
340616.063625,3832661.39375,0.5,[ 0.42426684],[-0.07573316]
340617.624,3832665.83625,0.16,[-2.1028569],[-2.2628569]
340619.142,3832670.15625,0.74,[ 0.46196591],[-0.27803409]
340620.484625,3832674.4975,0.58,[ 0.70134442],[ 0.12134442]
340622.028,3832678.8825,1.21,[ 0.57955723],[-0.63044277]
340623.525625,3832683.13625,0.66,[ 0.52871225],[-0.13128775]
340625.046625,3832687.45625,0.2,[ 0.61853409],[ 0.41853409]
340626.593625,3832691.85,0.3,[ 0.76364882],[ 0.46364882]
340628.068,3832696.04,0.5,[ 1.23693576],[ 0.73693576]
340629.59,3832700.36,1.09,[ 0.86164403],[-0.22835597]
340631.148375,3832704.7875,-0.25,[ 1.55939242],[ 1.80939242]
340632.675125,3832709.12375,0.47,[ 0.30218372],[-0.16781628]
340634.18875,3832713.4225,1.08,[ 0.91216135],[-0.16783865]
340635.683,3832717.67,0.69,[ 0.61748429],[-0.07251571]
340637.205625,3832721.99,0.61,[ 0.6539114],[ 0.0439114]
340638.688,3832726.2025,-0.14,[ 0.46639269],[ 0.60639269]
340640.189625,3832730.4675,0.5,[ 0.8876619],[ 0.3876619]
340641.699,3832734.75625,0.28,[ 0.48144331],[ 0.20144331]
340643.21625,3832739.0625,0.69,[ 0.48068109],[-0.20931891]
340644.764,3832743.4625,0.16,[ 0.72603436],[ 0.56603436]
340646.281,3832747.77,0.54,[-0.04980041],[-0.58980041]
340647.784,3832752.03875,0.74,[ 0.71922665],[-0.02077335]
340649.33275,3832756.4375,0.74,[ 0.47802979],[-0.26197021]
340652.367,3832765.05625,-0.15,[ 0.58601333],[ 0.73601333]
340653.908875,3832769.43625,0.85,[ 0.48468533],[-0.36531467]
340655.43,3832773.75625,0.85,[ 0.48077271],[-0.36922729]
340656.929,3832778.0125,1.08,[ 1.79566596],[ 0.71566596]
340658.457625,3832782.05,0.31,[ 0.25106324],[-0.05893676]
340659.977375,3832786.37,0.32,[ 0.50836099],[ 0.18836099]
340661.493,3832790.6825,0.56,[-0.66057648],[-1.22057648]
340663.024375,3832795.04375,1.43,[ 0.74372469],[-0.68627531]
340613.23575,3832662.39625,0.96,[ 0.75257933],[-0.20742067]
340614.796375,3832666.8475,1.28,[ 0.57435299],[-0.70564701]
340616.304125,3832671.15,0.87,[ 0.67188204],[-0.19811796]
340617.650875,3832675.42875,0.51,[ 0.41622436],[-0.09377564]
340619.187375,3832679.80625,0.41,[ 0.5355887],[ 0.1255887]
340620.686375,3832684.0725,-0.21,[ 0.62248294],[ 0.83248294]
340622.216,3832688.43,0.94,[ 0.92816797],[-0.01183203]
340623.75,3832692.79875,1.39,[ 0.56066218],[-0.82933782]
340625.220125,3832696.9875,0.78,[ 1.98080585],[ 1.20080585]
340626.743125,3832701.32375,0.46,[ 0.70124225],[ 0.24124225]
340628.271125,3832705.675,1.0,[ 0.59917729],[-0.40082271]
340629.78525,3832709.9875,0.57,[ 0.43247636],[-0.13752364]
340631.33475,3832714.4,0.95,[ 0.65586831],[-0.29413169]
340632.895,3832718.8475,0.48,[ 0.57282393],[ 0.09282393]
340634.4145,3832723.175,0.97,[ 0.87724974],[-0.09275026]
340635.84725,3832727.25375,0.22,[ 0.40305785],[ 0.18305785]
340637.315125,3832731.43375,0.62,[ 1.26758552],[ 0.64758552]
340638.805625,3832735.68,0.83,[ 0.66968577],[-0.16031423]
340640.33175,3832740.02625,0.49,[ 0.4307028],[-0.0592972]
340641.882375,3832744.4425,0.37,[ 0.62226677],[ 0.25226677]
340644.821875,3832752.81125,1.44,[ 0.47294133],[-0.96705867]
340646.4035,3832757.31625,0.99,[ 0.68478812],[-0.30521188]
340647.97725,3832761.80125,0.61,[ 0.42816355],[-0.18183645]
340649.515375,3832766.18375,0.37,[ 0.62886732],[ 0.25886732]
340651.044625,3832770.5375,0.62,[ 0.64375758],[ 0.02375758]
340652.5265,3832774.7575,0.96,[ 0.4313202],[-0.5286798]
340654.004125,3832778.96625,0.57,[ 0.43539104],[-0.13460896]
340655.521625,3832783.03,0.36,[ 0.50718586],[ 0.14718586]
340657.052125,3832787.39375,0.88,[ 0.44516573],[-0.43483427]
340658.55675,3832791.685,0.58,[ 0.54603357],[-0.03396643]
340660.073125,3832796.0125,0.72,[ 1.63680615],[ 0.91680615]
340610.547125,3832663.24375,0.77,[ 0.53142872],[-0.23857128]
340612.118125,3832667.71875,0.7,[ 0.6573293],[-0.0426707]
340613.646,3832672.0675,0.98,[ 0.73069125],[-0.24930875]
340614.965625,3832676.32125,1.23,[ 0.74616553],[-0.48383447]
340616.48875,3832680.6525,0.43,[ 0.75352153],[ 0.32352153]
340617.996625,3832684.9375,1.74,[ 0.55546272],[-1.18453728]
340619.537875,3832689.32125,0.92,[ 0.78009286],[-0.13990714]
340621.106625,3832693.77875,1.09,[ 0.83131416],[-0.25868584]
340622.555875,3832697.9,0.68,[ 0.51974968],[-0.16025032]
340624.027,3832702.07875,0.32,[ 0.7573754],[ 0.4373754]
340625.605375,3832706.57,0.41,[ 0.64642223],[ 0.23642223]
340627.147625,3832710.95375,1.11,[ 0.827865],[-0.282135]
340628.64725,3832715.21625,0.73,[ 0.45876289],[-0.27123711]
340630.185,3832719.59,0.62,[ 0.70071428],[ 0.08071428]
340631.71875,3832723.94875,0.73,[-0.22659321],[-0.95659321]
340633.173875,3832728.085,0.7,[ 0.53896874],[-0.16103126]
340634.65825,3832732.305,0.4,[ 0.66819653],[ 0.26819653]
340636.123875,3832736.47,0.84,[ 0.75831352],[-0.08168648]
340637.669375,3832740.865,1.16,[ 0.437568],[-0.722432]
340639.241,3832745.3325,0.8,[ 0.44668765],[-0.35331235]
340640.75175,3832749.62625,0.53,[ 0.66727411],[ 0.13727411]
340642.245375,3832753.87,1.17,[ 0.39924304],[-0.77075696]
340643.80725,3832758.3125,0.58,[ 0.2179754],[-0.3620246]
340645.3425,3832762.67625,0.49,[ 0.50720637],[ 0.01720637]
340646.855875,3832766.97875,1.51,[ 0.40951947],[-1.10048053]
340648.389875,3832771.34,0.74,[ 0.35368336],[-0.38631664]
340649.91325,3832775.67,0.69,[ 0.79665476],[ 0.10665476]
340652.928375,3832783.9475,-0.16,[ 0.40603293],[ 0.56603293]
340654.479125,3832788.35875,1.14,[ 0.44647196],[-0.69352804]
340655.99875,3832792.69125,-0.02,[-2.16641549],[-2.14641549]
340657.538625,3832797.07375,0.55,[ 0.62759329],[ 0.07759329]
340607.779,3832664.17125,1.1,[ 2.04613867],[ 0.94613867]
340609.35375,3832668.65875,0.83,[ 0.71878585],[-0.11121415]
340610.868875,3832672.98125,0.49,[ 0.42047621],[-0.06952379]
340612.205625,3832677.325,0.75,[ 0.59357426],[-0.15642574]
340613.753125,3832681.73,0.69,[ 1.10871807],[ 0.41871807]
340615.2385,3832685.955,0.08,[ 0.66462838],[ 0.58462838]
340616.778375,3832690.3375,0.58,[ 0.76601706],[ 0.18601706]
340618.323625,3832694.73375,1.07,[ 0.93035012],[-0.13964988]
340619.778375,3832698.8725,0.58,[ 0.56742228],[-0.01257772]
340621.287375,3832703.165,0.52,[ 0.73571292],[ 0.21571292]
340622.86475,3832707.6525,0.3,[ 0.66710605],[ 0.36710605]
340624.396625,3832712.01,0.33,[ 1.05184729],[ 0.72184729]
340625.90075,3832716.29,0.49,[ 0.22413336],[-0.26586664]
340627.42075,3832720.615,0.7,[ 0.65368091],[-0.04631909]
340628.9315,3832724.91,0.59,[ 0.77956531],[ 0.18956531]
340630.395,3832729.075,0.62,[ 0.58700588],[-0.03299412]
340631.888375,3832733.32375,0.35,[ 0.24747718],[-0.10252282]
340633.418375,3832737.67875,0.22,[-2.00275389],[-2.22275389]
340634.9465,3832742.025,0.8,[ 0.61890271],[-0.18109729]
340636.462125,3832746.33875,-0.15,[ 0.36551832],[ 0.51551832]
340637.95825,3832750.59125,0.65,[ 0.49845785],[-0.15154215]
340639.458375,3832754.86125,0.22,[ 0.75200006],[ 0.53200006]
340641.01425,3832759.2875,0.98,[ 1.23053513],[ 0.25053513]
340642.52075,3832763.575,0.62,[ 0.73262179],[ 0.11262179]
340644.036125,3832767.88625,0.56,[ 0.87725645],[ 0.31725645]
340645.585875,3832772.295,0.79,[ 0.41380085],[-0.37619915]
340647.09425,3832776.585,0.53,[ 0.38445128],[-0.14554872]
340648.617,3832780.9175,0.44,[ 0.23653602],[-0.20346398]
340650.159625,3832784.9875,0.76,[ 0.28697456],[-0.47302544]
340651.685875,3832789.33625,0.97,[ 0.59071927],[-0.37928073]
340653.209625,3832793.6825,0.63,[ 0.77965786],[ 0.14965786]
340654.72975,3832798.01,0.28,[ 0.08616794],[-0.19383206]
340605.045625,3832665.13125,0.92,[ 0.7810551],[-0.1389449]
340606.630375,3832669.6475,0.47,[ 0.65278685],[ 0.18278685]
340608.150375,3832673.9825,0.82,[ 0.74783473],[-0.07216527]
340609.4685,3832678.33625,0.75,[ 0.82630563],[ 0.07630563]
340611.022125,3832682.75625,0.28,[ 2.08619388],[ 1.80619388]
340612.509625,3832686.98875,1.12,[ 1.87454151],[ 0.75454151]
340614.016625,3832691.27875,0.42,[ 0.49726461],[ 0.07726461]
340616.998875,3832699.765,0.08,[ 0.52505256],[ 0.44505256]
340618.518,3832704.08625,0.62,[ 0.91772544],[ 0.29772544]
340620.100375,3832708.585,0.77,[ 0.51026322],[-0.25973678]
340621.615375,3832712.8975,-0.03,[ 2.58134809],[ 2.61134809]
340623.125625,3832717.195,0.08,[ 0.78156513],[ 0.70156513]
340624.6535,3832721.5425,0.8,[ 0.52867948],[-0.27132052]
340626.1835,3832725.8975,0.94,[-2.68991739],[-3.62991739]
340627.64125,3832730.045,0.27,[ 0.72262362],[ 0.45262362]
340629.127875,3832734.2725,0.53,[ 0.77276376],[ 0.24276376]
340630.627125,3832738.54,0.49,[ 0.58240704],[ 0.09240704]
340632.1465,3832742.8625,0.33,[ 0.06359196],[-0.26640804]
340633.69625,3832747.27,1.23,[ 0.6211555],[-0.6088445]
340635.190125,3832751.51875,0.63,[ 0.4166475],[-0.2133525]
340636.701375,3832755.81875,0.84,[ 0.5175936],[-0.3224064]
340638.263,3832760.26375,0.44,[ 0.84934477],[ 0.40934477]
340639.77275,3832764.56125,0.69,[ 0.64184855],[-0.04815145]
340641.294625,3832768.88875,0.11,[ 1.08845446],[ 0.97845446]
340642.834375,3832773.27,0.43,[ 0.42973099],[-0.00026901]
340644.344,3832777.56625,0.66,[ 0.88294261],[ 0.22294261]
340645.861375,3832781.88375,1.07,[ 5.50152122],[ 4.43152122]
340647.391875,3832785.8825,0.16,[-0.3431891],[-0.5031891]
340650.44125,3832794.5775,0.96,[ 0.31434235],[-0.64565765]
340651.993875,3832799.00375,0.33,[ 0.93756453],[ 0.60756453]
340606.530125,3832679.2425,0.56,[ 0.70759541],[ 0.14759541]
340608.10625,3832683.705,0.99,[ 0.83370765],[-0.15629235]
340609.595375,3832687.9175,0.63,[ 0.84258018],[ 0.21258018]
340611.088,3832692.145,0.38,[ 0.76943455],[ 0.38943455]
340612.628125,3832696.50375,0.67,[ 2.39248774],[ 1.72248774]
340614.112375,3832700.7025,0.74,[ 0.75458475],[ 0.01458475]
340615.668875,3832705.10625,0.85,[ 0.68154358],[-0.16845642]
340617.252125,3832709.585,0.72,[ 0.83147006],[ 0.11147006]
340618.78075,3832713.91375,0.44,[ 0.71362627],[ 0.27362627]
340620.303,3832718.2225,-0.1,[ 0.05099811],[ 0.15099811]
340621.81575,3832722.505,0.9,[ 0.87746691],[-0.02253309]
340623.33925,3832726.81875,0.65,[ 0.8145251],[ 0.1645251]
340624.8045,3832730.965,0.77,[ 0.90647452],[ 0.13647452]
340627.81625,3832739.4875,0.81,[ 5.26156078],[ 4.45156078]
340629.34825,3832743.825,0.44,[ 0.9112539],[ 0.4712539]
340632.39275,3832752.44375,0.9,[ 0.91100732],[ 0.01100732]
340633.916125,3832756.7525,0.5,[ 0.80538561],[ 0.30538561]
340635.48925,3832761.205,0.79,[ 0.6233319],[-0.1666681]
340636.992875,3832765.46125,0.88,[ 1.81762341],[ 0.93762341]
340640.081375,3832774.2025,0.59,[ 1.16961845],[ 0.57961845]
340643.126125,3832782.82,0.89,[ 4.31866593],[ 3.42866593]
340603.900875,3832680.13625,0.82,[ 0.85222649],[ 0.03222649]
340605.456875,3832684.5825,1.14,[ 0.73685104],[-0.40314896]
340606.934875,3832688.8025,0.66,[ 3.17844537],[ 2.51844537]
340608.442375,3832693.11125,0.04,[ 0.70337077],[ 0.66337077]
340611.386375,3832701.52,1.04,[ 0.89126694],[-0.14873306]
340612.9255,3832705.915,1.28,[ 1.55420244],[ 0.27420244]
340614.522625,3832710.47875,1.18,[ 3.39516464],[ 2.21516464]
340616.036375,3832714.8025,0.27,[ 0.74496877],[ 0.47496877]
340617.548,3832719.1225,0.42,[ 0.89643075],[ 0.47643075]
340622.01825,3832731.89,0.95,[ 0.83975609],[-0.11024391]
340623.51475,3832736.1675,0.1,[-2.02092832],[-2.12092832]
340625.029875,3832740.49625,0.69,[ 0.80729472],[ 0.11729472]
340626.547375,3832744.83,1.32,[ 0.93781118],[-0.38218882]
340628.077875,3832749.2025,0.68,[ 0.77015824],[ 0.09015824]
340629.545,3832753.395,1.09,[ 1.10381121],[ 0.01381121]
340631.045875,3832757.68125,1.03,[ 0.76207312],[-0.26792688]
340632.6275,3832762.2,0.84,[ 0.06182819],[-0.77817181]
340634.108,3832766.42875,1.05,[ 0.87039909],[-0.17960091]
340635.585875,3832770.64875,0.6,[ 1.23090165],[ 0.63090165]
340638.673,3832779.4675,0.55,[ 0.03688851],[-0.51311149]
340640.1695,3832783.7425,1.27,[ 0.77520567],[-0.49479433]
340600.827875,3832681.2025,0.92,[ 5.26935558],[ 4.34935558]
340602.39125,3832685.6525,0.97,[ 0.68726103],[-0.28273897]
340603.884875,3832689.905,0.76,[ 0.79758641],[ 0.03758641]
340605.398375,3832694.2125,0.74,[ 1.6997115],[ 0.9597115]
340606.91175,3832698.52125,0.65,[ 0.78449171],[ 0.13449171]
340608.364625,3832702.655,0.65,[ 3.04886553],[ 2.39886553]
340609.915625,3832707.07125,0.37,[-4.17666799],[-4.54666799]
340611.495875,3832711.5675,0.62,[ 1.03452879],[ 0.41452879]
340613.004875,3832715.8625,0.64,[ 0.79927656],[ 0.15927656]
340616.065,3832724.57,0.78,[ 0.83067519],[ 0.05067519]
340619.016625,3832732.97375,0.71,[ 0.78007169],[ 0.07007169]
340620.501375,3832737.19875,0.98,[ 0.82902854],[-0.15097146]
340622.017875,3832741.515,0.87,[ 0.6616765],[-0.2083235]
340625.0645,3832750.1875,0.36,[ 1.42555147],[ 1.06555147]
340626.571125,3832754.47375,0.52,[ 0.79163625],[ 0.27163625]
340628.077625,3832758.75875,1.08,[ 4.94415303],[ 3.86415303]
340631.117,3832767.4125,0.96,[ 0.78341578],[-0.17658422]
340635.702875,3832780.4625,0.83,[ 0.73622514],[-0.09377486]
340637.219875,3832784.78125,0.98,[ 0.90377465],[-0.07622535]
340598.253625,3832681.97625,0.55,[-0.62041348],[-1.17041348]
340599.815125,3832686.42625,0.7,[ 0.66940887],[-0.03059113]
340601.292,3832690.63375,1.0,[ 0.60600574],[-0.39399426]
340604.326375,3832699.28125,0.13,[-0.56122361],[-0.69122361]
340607.30625,3832707.77,0.74,[ 0.72250207],[-0.01749793]
340608.901875,3832712.3175,0.48,[-2.20295657],[-2.68295657]
340610.409375,3832716.61375,-0.48,[ 0.71153886],[ 1.19153886]
340613.475,3832725.35,0.41,[-9.0030604],[-9.4130604]
340614.98225,3832729.64875,0.14,[-0.59029143],[-0.73029143]
340617.895625,3832737.95,0.07,[ 0.59054626],[ 0.52054626]
340619.404625,3832742.2475,0.48,[ 0.55125782],[ 0.07125782]
340620.92975,3832746.59625,0.01,[-1.99280243],[-2.00280243]
340622.463625,3832750.9675,0.32,[-1.83366801],[-2.15366801]
340625.440875,3832759.45,0.64,[-0.57119901],[-1.21119901]
340627.013375,3832763.9325,0.06,[-0.37830459],[-0.43830459]
340628.515,3832768.21125,0.48,[ 0.23035726],[-0.24964274]
340630.021375,3832772.50375,0.41,[ 0.57881501],[ 0.16881501]
340633.093,3832781.2575,0.66,[-0.12604418],[-0.78604418]
340634.603625,3832785.5575,1.02,[ 0.59846245],[-0.42153755]
340618.14425,3832747.5375,0.06,[-0.46993765],[-0.52993765]
340619.676,3832751.90375,-0.07,[-0.4724268],[-0.4024268]
340625.723,3832769.14375,0.19,[ 0.66035319],[ 0.47035319]
340627.228375,3832773.43375,0.59,[-0.57856934],[-1.16856934]
340628.788875,3832777.8825,0.15,[ 0.35619728],[ 0.20619728]
340630.301,3832782.19375,0.72,[ 1.30628846],[ 0.58628846]
