gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340655.017375,3832763.75125,21.39,22.7183489813,1.32834898128
340656.56675,3832768.1525,26.64,31.1786925399,4.53869253986
340658.10225,3832772.5125,21.44,22.7582671731,1.3182671731
340659.613625,3832776.8025,22.14,25.6253451564,3.48534515643
340661.128625,3832780.90125,23.25,22.5852151148,-0.664784885206
340662.62325,3832785.15625,20.49,23.3701276106,2.88012761058
340664.142625,3832789.4725,33.65,29.9980314848,-3.65196851525
340665.680375,3832793.84625,20.87,22.3513948402,1.48139484025
340616.063625,3832661.39375,23.88,27.7147679943,3.83476799427
340617.624,3832665.83625,13.36,19.1962030499,5.83620304994
340619.142,3832670.15625,22.35,26.0579959153,3.70799591526
340620.484625,3832674.4975,23.99,29.6066067739,5.61660677389
340622.028,3832678.8825,28.85,22.2907515606,-6.55924843937
340623.525625,3832683.13625,21.79,22.3865354336,0.596535433632
340625.046625,3832687.45625,24.29,22.0768277952,-2.21317220476
340626.593625,3832691.85,20.09,21.9723282673,1.88232826727
340628.068,3832696.04,20.68,24.6384167624,3.95841676242
340629.59,3832700.36,38.05,31.7120083659,-6.33799163408
340631.148375,3832704.7875,20.41,22.5566548584,2.14665485844
340632.675125,3832709.12375,19.9,26.6521688615,6.75216886151
340634.18875,3832713.4225,27.38,22.7502889258,-4.62971107417
340635.683,3832717.67,23.12,24.2857194001,1.16571940006
340637.205625,3832721.99,21.49,22.5439777725,1.05397777249
340638.688,3832726.2025,19.45,22.2129269196,2.76292691955
340640.189625,3832730.4675,24.9,22.7870530795,-2.11294692047
340641.699,3832734.75625,25.65,24.5923514881,-1.05764851191
340643.21625,3832739.0625,22.58,22.0303545343,-0.549645465695
340644.764,3832743.4625,23.15,22.2867799398,-0.863220060219
340646.281,3832747.77,21.53,21.7901157262,0.260115726192
340647.784,3832752.03875,22.44,22.6066251933,0.166625193315
340649.33275,3832756.4375,20.49,22.5209466732,2.03094667315
340652.367,3832765.05625,25.24,21.8395622949,-3.40043770514
340653.908875,3832769.43625,22.52,22.5850403318,0.0650403318412
340655.43,3832773.75625,18.97,22.6172845302,3.64728453016
340656.929,3832778.0125,20.42,22.9453763821,2.52537638206
340658.457625,3832782.05,23.02,26.3733707807,3.35337078065
340659.977375,3832786.37,21.74,22.1600153924,0.420015392384
340661.493,3832790.6825,26.46,25.7407516734,-0.719248326625
340663.024375,3832795.04375,19.96,22.3602626077,2.40026260769
340613.23575,3832662.39625,34.91,21.594142826,-13.315857174
340614.796375,3832666.8475,14.41,20.7850111379,6.37501113787
340616.304125,3832671.15,11.62,26.1741658234,14.5541658234
340617.650875,3832675.42875,23.06,23.0551589759,-0.00484102413716
340619.187375,3832679.80625,23.02,23.7906076412,0.770607641175
340620.686375,3832684.0725,22.26,25.7385958579,3.47859585788
340622.216,3832688.43,37.9,33.4084181185,-4.49158188147
340623.75,3832692.79875,16.92,22.2424035871,5.3224035871
340625.220125,3832696.9875,20.02,22.5720546909,2.55205469086
340626.743125,3832701.32375,23.39,23.0546315467,-0.335368453301
340628.271125,3832705.675,26.06,22.1794361086,-3.88056389137
340629.78525,3832709.9875,27.07,27.1762475592,0.106247559249
340631.33475,3832714.4,32.58,33.4939760913,0.913976091274
340632.895,3832718.8475,26.25,21.8440323185,-4.40596768152
340634.4145,3832723.175,21.35,24.0636973578,2.71369735778
340635.84725,3832727.25375,21.93,23.6831110462,1.75311104616
340637.315125,3832731.43375,23.47,23.0754994974,-0.394500502641
340638.805625,3832735.68,20.67,22.534966935,1.86496693499
340640.33175,3832740.02625,26.77,23.2472022342,-3.52279776583
340641.882375,3832744.4425,22.66,22.279616005,-0.380383994988
340644.821875,3832752.81125,26.44,23.7648144591,-2.67518554095
340646.4035,3832757.31625,24.12,22.3828414414,-1.73715855864
340647.97725,3832761.80125,29.97,27.1199772463,-2.8500227537
340649.515375,3832766.18375,21.54,22.6185301526,1.07853015263
340651.044625,3832770.5375,16.78,27.9500708443,11.1700708443
340652.5265,3832774.7575,21.71,22.4647888047,0.754788804722
340654.004125,3832778.96625,28.9,23.155173184,-5.74482681603
340655.521625,3832783.03,26.1,25.0274446986,-1.07255530145
340657.052125,3832787.39375,32.42,23.0822972257,-9.33770277431
340658.55675,3832791.685,19.15,22.2606228568,3.11062285678
340660.073125,3832796.0125,16.81,23.7446288684,6.93462886842
340610.547125,3832663.24375,24.04,21.5759110549,-2.46408894509
340612.118125,3832667.71875,17.13,22.2088472883,5.07884728831
340613.646,3832672.0675,16.39,21.1841271938,4.79412719377
340614.965625,3832676.32125,22.32,21.9291692768,-0.390830723232
340616.48875,3832680.6525,25.09,22.4770584009,-2.6129415991
340617.996625,3832684.9375,16.09,22.5450675389,6.4550675389
340619.537875,3832689.32125,21.15,22.7351294626,1.58512946265
340621.106625,3832693.77875,39.19,29.4588738354,-9.73112616459
340622.555875,3832697.9,19.23,22.1862134096,2.95621340964
340624.027,3832702.07875,20.35,21.5403624346,1.1903624346
340625.605375,3832706.57,31.72,27.5782808795,-4.14171912051
340627.147625,3832710.95375,19.72,23.2256853946,3.50568539461
340628.64725,3832715.21625,19.44,22.7076722965,3.2676722965
340630.185,3832719.59,22.48,22.9686740452,0.488674045243
340631.71875,3832723.94875,30.4,26.0105654538,-4.3894345462
340633.173875,3832728.085,16.84,22.218081052,5.37808105197
340634.65825,3832732.305,19.48,22.0257245111,2.54572451114
340636.123875,3832736.47,15.16,22.4387338097,7.27873380972
340637.669375,3832740.865,26.62,22.3088322673,-4.31116773269
340639.241,3832745.3325,26.44,23.1053826441,-3.33461735593
340640.75175,3832749.62625,18.48,22.4376777434,3.9576777434
340642.245375,3832753.87,22.28,22.3813833032,0.101383303206
340643.80725,3832758.3125,29.72,27.646694138,-2.07330586196
340645.3425,3832762.67625,24.28,24.9945829601,0.714582960053
340646.855875,3832766.97875,27.4,22.3855923386,-5.01440766139
340648.389875,3832771.34,27.52,26.8192715659,-0.700728434142
340649.91325,3832775.67,24.21,22.2376139523,-1.9723860477
340652.928375,3832783.9475,21.71,22.8728745452,1.1628745452
340654.479125,3832788.35875,25.49,24.9440306369,-0.54596936305
340655.99875,3832792.69125,18.4,19.8873665386,1.48736653858
340657.538625,3832797.07375,22.05,22.5580351776,0.50803517755
340607.779,3832664.17125,17.72,23.0036742714,5.28367427144
340609.35375,3832668.65875,21.63,21.6307009277,0.000700927668358
340610.868875,3832672.98125,18.6,22.4381087273,3.83810872732
340612.205625,3832677.325,32.33,26.3497658417,-5.98023415832
340613.753125,3832681.73,24.72,22.2442091729,-2.47579082709
340615.2385,3832685.955,23.31,21.6467246688,-1.66327533117
340616.778375,3832690.3375,36.41,28.6600832828,-7.74991671716
340618.323625,3832694.73375,32.96,24.4982072766,-8.46179272342
340619.778375,3832698.8725,25.41,23.8030560081,-1.60694399193
340621.287375,3832703.165,26.55,21.4306540615,-5.11934593851
340622.86475,3832707.6525,20.94,22.7672915249,1.82729152485
340624.396625,3832712.01,21.24,23.0966061446,1.85660614455
340625.90075,3832716.29,27.91,25.9126030057,-1.9973969943
340627.42075,3832720.615,32.5,26.6433655478,-5.85663445215
340628.9315,3832724.91,30.3,27.9500526032,-2.34994739679
340630.395,3832729.075,30.86,26.8651087851,-3.99489121492
340631.888375,3832733.32375,27.5,24.0837445894,-3.41625541057
340633.418375,3832737.67875,17.05,18.5876086221,1.53760862213
340634.9465,3832742.025,30.71,32.3644936307,1.6544936307
340636.462125,3832746.33875,21.99,22.1440202453,0.154020245321
340637.95825,3832750.59125,17.18,22.5758584132,5.39585841324
340639.458375,3832754.86125,33.34,34.2527849,0.912784899977
340641.01425,3832759.2875,21.24,23.6193486492,2.37934864925
340642.52075,3832763.575,21.73,22.3563218659,0.626321865923
340644.036125,3832767.88625,26.62,22.980378661,-3.63962133896
340645.585875,3832772.295,23.67,23.2782471705,-0.391752829539
340647.09425,3832776.585,18.58,23.5491184821,4.96911848211
340648.617,3832780.9175,26.56,23.9540369811,-2.60596301886
340650.159625,3832784.9875,32.59,30.4820624413,-2.10793755865
340651.685875,3832789.33625,26.51,22.2647215512,-4.24527844885
340653.209625,3832793.6825,26.71,22.0186956645,-4.69130433546
340654.72975,3832798.01,22.05,24.1584186378,2.10841863775
340605.045625,3832665.13125,18.48,22.9580923767,4.47809237672
340606.630375,3832669.6475,23.09,27.0791450806,3.98914508059
340608.150375,3832673.9825,18.99,22.1746622532,3.18466225321
340609.4685,3832678.33625,21.85,23.3328734712,1.48287347118
340611.022125,3832682.75625,23.94,24.1526519125,0.21265191254
340612.509625,3832686.98875,28.05,22.3972386523,-5.65276134767
340614.016625,3832691.27875,23.45,22.3229182217,-1.12708177831
340616.998875,3832699.765,21.35,25.2682415639,3.91824156388
340618.518,3832704.08625,23.6,23.0120226604,-0.587977339632
340620.100375,3832708.585,21.62,22.5362718872,0.916271887233
340621.615375,3832712.8975,20.67,22.5994375736,1.92943757361
340623.125625,3832717.195,23.82,21.9398784502,-1.8801215498
340624.6535,3832721.5425,18.52,22.4548487496,3.93484874964
340626.1835,3832725.8975,27.82,23.8417932568,-3.97820674323
340627.64125,3832730.045,31.47,23.0556206784,-8.41437932161
340629.127875,3832734.2725,31.88,22.2213022766,-9.65869772343
340630.627125,3832738.54,20.86,22.3180632,1.45806319998
340632.1465,3832742.8625,23.47,24.9005018501,1.4305018501
340633.69625,3832747.27,27.16,22.599959242,-4.56004075799
340635.190125,3832751.51875,23.49,22.6398401849,-0.850159815139
340636.701375,3832755.81875,25.79,22.3631433634,-3.42685663665
340638.263,3832760.26375,27.57,26.5761034185,-0.993896581456
340639.77275,3832764.56125,23.05,22.2992257196,-0.750774280387
340641.294625,3832768.88875,21.55,22.5812842206,1.0312842206
340642.834375,3832773.27,17.04,23.3980145224,6.35801452244
340644.344,3832777.56625,22.39,26.7891465479,4.39914654786
340645.861375,3832781.88375,22.44,31.1330302095,8.69303020947
340647.391875,3832785.8825,23.1,24.2801508321,1.18015083209
340650.44125,3832794.5775,38.66,27.555379338,-11.104620662
340651.993875,3832799.00375,20.91,25.339720809,4.42972080896
340606.530125,3832679.2425,29.56,30.971583141,1.41158314096
340608.10625,3832683.705,31.63,33.0211429767,1.39114297669
340609.595375,3832687.9175,37.91,32.198789374,-5.71121062604
340611.088,3832692.145,21.02,26.534608085,5.51460808505
340612.628125,3832696.50375,28.28,28.8249059072,0.544905907156
340614.112375,3832700.7025,32.36,32.9090785592,0.549078559201
340615.668875,3832705.10625,38.11,32.4479578866,-5.66204211338
340617.252125,3832709.585,39.74,33.1394505147,-6.60054948527
340618.78075,3832713.91375,30.38,31.9834402445,1.60344024448
340620.303,3832718.2225,16.67,27.1158346553,10.4458346553
340621.81575,3832722.505,31.37,32.959253314,1.58925331401
340623.33925,3832726.81875,40.09,33.4173158253,-6.67268417473
340624.8045,3832730.965,38.23,34.5072169693,-3.7227830307
340627.81625,3832739.4875,37.0,35.0716197703,-1.92838022974
340629.34825,3832743.825,36.39,33.6265481195,-2.76345188045
340632.39275,3832752.44375,29.67,33.6709678456,4.00096784562
340633.916125,3832756.7525,34.45,31.7670788432,-2.68292115682
340635.48925,3832761.205,37.22,31.4658034685,-5.7541965315
340636.992875,3832765.46125,36.61,31.7432501553,-4.86674984469
340640.081375,3832774.2025,23.1,25.188297704,2.08829770395
340643.126125,3832782.82,33.37,31.4285761247,-1.94142387526
340603.900875,3832680.13625,31.24,31.7394463458,0.499446345825
340605.456875,3832684.5825,35.45,26.1939097112,-9.2560902888
340606.934875,3832688.8025,34.99,30.1000463693,-4.88995363072
340608.442375,3832693.11125,21.57,28.4938447208,6.92384472085
340611.386375,3832701.52,40.73,25.7804460265,-14.9495539735
340612.9255,3832705.915,33.58,31.9535367297,-1.62646327028
340614.522625,3832710.47875,39.26,26.7799744769,-12.4800255231
340616.036375,3832714.8025,20.53,28.0781134899,7.54811348995
340617.548,3832719.1225,30.57,31.9407264383,1.37072643832
340622.01825,3832731.89,38.49,32.8339861684,-5.65601383156
340623.51475,3832736.1675,16.71,19.0184195403,2.30841954031
340625.029875,3832740.49625,22.05,29.7720701707,7.72207017075
340626.547375,3832744.83,42.57,32.719392538,-9.85060746201
340628.077875,3832749.2025,32.07,31.3493112355,-0.720688764452
340629.545,3832753.395,30.12,30.4497503789,0.329750378857
340631.045875,3832757.68125,35.18,32.7296598062,-2.45034019383
340632.6275,3832762.2,29.19,28.772756991,-0.417243009007
340634.108,3832766.42875,31.68,26.2879233219,-5.39207667812
340635.585875,3832770.64875,24.02,24.5632775401,0.543277540088
340638.673,3832779.4675,27.89,29.140083277,1.25008327698
340640.1695,3832783.7425,41.28,32.0011918136,-9.27880818643
340600.827875,3832681.2025,39.46,31.8426253894,-7.61737461061
340602.39125,3832685.6525,29.77,32.3760000046,2.6060000046
340603.884875,3832689.905,39.93,33.6360353591,-6.29396464092
340605.398375,3832694.2125,31.38,33.2623982374,1.88239823737
340606.91175,3832698.52125,36.78,33.2752539818,-3.50474601823
340608.364625,3832702.655,35.11,30.9482747341,-4.16172526591
340609.915625,3832707.07125,15.71,31.2983527444,15.5883527444
340611.495875,3832711.5675,27.19,30.3627571907,3.1727571907
340613.004875,3832715.8625,27.93,32.2922009275,4.36220092749
340616.065,3832724.57,35.28,32.2525882607,-3.02741173928
340619.016625,3832732.97375,33.94,31.8153499833,-2.12465001671
340620.501375,3832737.19875,35.03,32.6404849109,-2.38951508911
340622.017875,3832741.515,29.67,32.3237710852,2.65377108524
340625.0645,3832750.1875,33.54,31.6073500145,-1.93264998553
340626.571125,3832754.47375,32.12,33.7116318587,1.5916318587
340628.077625,3832758.75875,36.47,30.82079052,-5.64920948003
340631.117,3832767.4125,30.83,33.8734840205,3.04348402047
340635.702875,3832780.4625,28.06,24.4137293493,-3.64627065066
340637.219875,3832784.78125,37.05,32.0011918136,-5.04880818643
340598.253625,3832681.97625,22.31,23.3476035847,1.03760358471
340599.815125,3832686.42625,14.27,23.5612219981,9.29122199807
340601.292,3832690.63375,37.1,32.720967369,-4.37903263096
340604.326375,3832699.28125,22.18,22.9592437147,0.77924371468
340607.30625,3832707.77,23.15,24.8771505279,1.7271505279
340608.901875,3832712.3175,27.37,23.9390853121,-3.43091468785
340610.409375,3832716.61375,21.44,33.0072679252,11.5672679252
340613.475,3832725.35,27.78,22.8121205582,-4.96787944179
340614.98225,3832729.64875,15.6,25.1048506005,9.50485060052
340617.895625,3832737.95,15.62,25.9818735717,10.3618735717
340619.404625,3832742.2475,18.98,33.974232696,14.994232696
340620.92975,3832746.59625,21.41,17.9304206415,-3.47957935847
340622.463625,3832750.9675,29.31,23.138635436,-6.17136456405
340625.440875,3832759.45,29.2,21.8511107414,-7.34888925857
340627.013375,3832763.9325,22.15,24.7183125039,2.56831250391
340628.515,3832768.21125,20.11,23.9627667887,3.85276678867
340630.021375,3832772.50375,34.4,33.2078568806,-1.19214311938
340633.093,3832781.2575,24.08,26.1252327583,2.04523275828
340634.603625,3832785.5575,37.49,25.0673708871,-12.4226291129
340618.14425,3832747.5375,15.45,22.7371438519,7.2871438519
340619.676,3832751.90375,17.79,23.3986040673,5.60860406727
340625.723,3832769.14375,25.61,31.1698907724,5.55989077237
340627.228375,3832773.43375,31.55,22.2410633741,-9.30893662589
340628.788875,3832777.8825,27.17,24.3235324758,-2.84646752423
340630.301,3832782.19375,28.8,26.9465413078,-1.85345869222
