gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340652.0315,3832755.275,28.46,28.0877467862,-0.372253213842
340653.53,3832759.53,27.84,28.1475230252,0.307523025167
340655.017375,3832763.75125,27.82,28.0463371128,0.226337112792
340656.56675,3832768.1525,27.79,27.0503088188,-0.739691181219
340658.10225,3832772.5125,28.06,27.3453186336,-0.714681366392
340659.613625,3832776.8025,28.86,27.3980412228,-1.4619587772
340661.128625,3832780.90125,26.71,27.5304137461,0.820413746102
340662.62325,3832785.15625,28.67,27.7856382888,-0.884361711249
340664.142625,3832789.4725,24.83,26.8524346697,2.02243466972
340665.680375,3832793.84625,27.7,26.8724330412,-0.827566958814
340616.063625,3832661.39375,28.88,27.6570272947,-1.22297270526
340617.624,3832665.83625,29.14,29.4150413903,0.275041390349
340619.142,3832670.15625,26.76,27.4845322462,0.724532246152
340620.484625,3832674.4975,28.16,27.0985317663,-1.06146823374
340622.028,3832678.8825,26.03,27.7209737247,1.69097372468
340623.525625,3832683.13625,27.41,27.5050483905,0.0950483905159
340625.046625,3832687.45625,28.7,28.3335611823,-0.36643881774
340626.593625,3832691.85,27.52,27.5324206581,0.0124206580642
340628.068,3832696.04,28.99,26.9516882779,-2.03831172211
340629.59,3832700.36,26.41,26.1876839805,-0.222316019524
340631.148375,3832704.7875,30.98,28.0539127693,-2.92608723074
340632.675125,3832709.12375,28.61,27.5440664957,-1.06593350434
340634.18875,3832713.4225,26.92,27.3982938944,0.478293894401
340635.683,3832717.67,29.8,28.4857982924,-1.31420170764
340637.205625,3832721.99,28.91,27.7804892874,-1.12951071258
340638.688,3832726.2025,32.17,28.3744549474,-3.79554505259
340640.189625,3832730.4675,28.29,27.6006339157,-0.689366084284
340641.699,3832734.75625,30.11,28.1550862148,-1.95491378523
340643.21625,3832739.0625,27.56,28.3827185951,0.822718595096
340644.764,3832743.4625,29.16,27.6279528072,-1.53204719276
340646.281,3832747.77,27.55,27.7331600905,0.183160090458
340647.784,3832752.03875,25.77,27.5880334414,1.81803344145
340649.33275,3832756.4375,29.84,28.209709626,-1.63029037403
340652.367,3832765.05625,25.46,27.6231639034,2.16316390339
340653.908875,3832769.43625,27.87,27.868404697,-0.0015953029791
340655.43,3832773.75625,26.04,28.0822685211,2.04226852107
340656.929,3832778.0125,26.74,27.3194107336,0.579410733625
340658.457625,3832782.05,30.11,27.8902313985,-2.21976860151
340659.977375,3832786.37,27.71,27.4141114053,-0.295888594747
340661.493,3832790.6825,27.76,27.5573844704,-0.20261552965
340663.024375,3832795.04375,25.48,27.2908785945,1.81087859452
340613.23575,3832662.39625,25.18,27.4353396745,2.25533967445
340614.796375,3832666.8475,26.65,27.5849890225,0.934989022505
340616.304125,3832671.15,28.53,27.5203226489,-1.00967735107
340617.650875,3832675.42875,28.76,27.3032003782,-1.4567996218
340619.187375,3832679.80625,28.06,27.0693181199,-0.990681880062
340620.686375,3832684.0725,30.8,28.3446224711,-2.45537752893
340622.216,3832688.43,26.35,26.0464713899,-0.303528610078
340623.75,3832692.79875,26.5,27.9521017699,1.45210176985
340625.220125,3832696.9875,27.4,27.2515597121,-0.14844028786
340626.743125,3832701.32375,26.87,27.691972463,0.821972463047
340628.271125,3832705.675,25.4,27.4366391057,2.03663910568
340629.78525,3832709.9875,26.73,27.0860002831,0.356000283078
340631.33475,3832714.4,26.11,26.3872267612,0.277226761177
340632.895,3832718.8475,23.93,27.6861657741,3.75616577413
340634.4145,3832723.175,26.88,27.6382325534,0.758232553435
340635.84725,3832727.25375,29.24,28.1494708261,-1.09052917385
340637.315125,3832731.43375,27.83,27.9805957285,0.150595728464
340638.805625,3832735.68,28.72,27.7631430382,-0.956856961813
340640.33175,3832740.02625,27.7,27.3980533836,-0.301946616404
340641.882375,3832744.4425,28.23,27.7364253775,-0.493574622549
340644.821875,3832752.81125,23.3,27.5896262851,4.28962628513
340646.4035,3832757.31625,26.66,27.6890806698,1.02908066981
340647.97725,3832761.80125,25.76,26.9878493031,1.22784930314
340649.515375,3832766.18375,29.31,27.2842653187,-2.0257346813
340651.044625,3832770.5375,26.41,27.5895880225,1.17958802245
340652.5265,3832774.7575,27.16,28.2248769698,1.0648769698
340654.004125,3832778.96625,25.68,27.3886942517,1.70869425175
340655.521625,3832783.03,28.57,28.0653157365,-0.504684263545
340657.052125,3832787.39375,28.35,27.5417645811,-0.808235418854
340658.55675,3832791.685,28.18,27.3185537384,-0.861446261591
340660.073125,3832796.0125,25.99,28.0336728096,2.0436728096
340610.547125,3832663.24375,26.62,27.8252928584,1.20529285836
340612.118125,3832667.71875,27.92,27.5305903951,-0.389409604909
340613.646,3832672.0675,26.53,27.462155142,0.932155142042
340614.965625,3832676.32125,25.44,27.7534952971,2.31349529709
340616.48875,3832680.6525,27.41,27.4820207696,0.0720207695648
340617.996625,3832684.9375,25.79,27.6177489468,1.82774894683
340619.537875,3832689.32125,25.85,27.7772791203,1.92727912026
340621.106625,3832693.77875,22.14,27.5084334096,5.36843340964
340622.555875,3832697.9,26.35,28.0862808401,1.73628084007
340624.027,3832702.07875,29.69,27.7413055895,-1.94869441049
340625.605375,3832706.57,26.11,26.3425115199,0.23251151987
340627.147625,3832710.95375,24.11,27.472022615,3.36202261496
340628.64725,3832715.21625,28.4,27.8481585988,-0.551841401152
340630.185,3832719.59,27.31,27.6025913347,0.292591334672
340631.71875,3832723.94875,28.57,27.5345455784,-1.03545442155
340633.173875,3832728.085,28.8,28.5859607062,-0.214039293784
340634.65825,3832732.305,28.63,27.5739561076,-1.05604389238
340636.123875,3832736.47,25.73,27.5820258282,1.85202582821
340637.669375,3832740.865,27.27,28.3977728986,1.12777289862
340639.241,3832745.3325,26.71,27.551388031,0.841388030983
340640.75175,3832749.62625,27.58,27.527788058,-0.0522119420236
340642.245375,3832753.87,27.83,28.381306599,0.55130659903
340643.80725,3832758.3125,26.8,26.1489328426,-0.651067157418
340645.3425,3832762.67625,27.63,28.2633906364,0.633390636365
340646.855875,3832766.97875,27.51,28.4073945307,0.897394530714
340648.389875,3832771.34,26.86,27.1029357832,0.242935783248
340649.91325,3832775.67,25.54,27.6583511914,2.1183511914
340652.928375,3832783.9475,31.11,27.7495824128,-3.36041758721
340654.479125,3832788.35875,28.65,27.3725153019,-1.27748469815
340655.99875,3832792.69125,28.98,28.8523824344,-0.12761756564
340657.538625,3832797.07375,28.89,27.0428395444,-1.8471604556
340607.779,3832664.17125,27.71,27.2273335431,-0.482666456854
340609.35375,3832668.65875,26.85,27.4161881381,0.566188138084
340610.868875,3832672.98125,29.71,27.9694807162,-1.74051928379
340612.205625,3832677.325,24.53,26.5802843925,2.05028439247
340613.753125,3832681.73,27.77,27.3057072379,-0.464292762068
340615.2385,3832685.955,29.3,27.2227159916,-2.07728400843
340616.778375,3832690.3375,26.81,27.2120149792,0.402014979241
340618.323625,3832694.73375,24.26,27.6003823908,3.34038239085
340619.778375,3832698.8725,28.06,28.8180050561,0.758005056146
340621.287375,3832703.165,26.89,27.6299850295,0.739985029538
340622.86475,3832707.6525,28.71,27.3927982521,-1.31720174788
340624.396625,3832712.01,28.9,27.0015891881,-1.8984108119
340625.90075,3832716.29,27.39,27.9996243934,0.609624393439
340627.42075,3832720.615,27.01,27.212649924,0.202649923982
340628.9315,3832724.91,23.59,26.8824163398,3.29241633981
340630.395,3832729.075,25.77,27.0357863473,1.2657863473
340631.888375,3832733.32375,27.12,27.3780800698,0.258080069802
340633.418375,3832737.67875,29.38,29.2002161546,-0.179783845433
340634.9465,3832742.025,26.56,26.1038768656,-0.456123134353
340636.462125,3832746.33875,29.66,28.2322327534,-1.42776724657
340637.95825,3832750.59125,28.92,28.437406232,-0.482593768044
340639.458375,3832754.86125,27.43,26.1843032633,-1.24569673668
340641.01425,3832759.2875,27.5,27.3734647891,-0.126535210926
340642.52075,3832763.575,27.51,27.5974696342,0.087469634239
340644.036125,3832767.88625,28.18,27.368084624,-0.811915375986
340645.585875,3832772.295,25.92,27.0719514511,1.15195145107
340647.09425,3832776.585,28.35,27.3679501776,-0.982049822425
340648.617,3832780.9175,28.87,28.0245243639,-0.845475636119
340650.159625,3832784.9875,29.17,27.0887250842,-2.08127491581
340651.685875,3832789.33625,25.79,27.3612698705,1.57126987045
340653.209625,3832793.6825,26.79,27.542701012,0.752701012019
340654.72975,3832798.01,28.54,27.2610019138,-1.27899808619
340605.045625,3832665.13125,28.56,27.3217456725,-1.2382543275
340606.630375,3832669.6475,28.04,27.2308799092,-0.80912009076
340608.150375,3832673.9825,27.5,27.4788824564,-0.021117543612
340609.4685,3832678.33625,27.73,27.4494008667,-0.280599133333
340611.022125,3832682.75625,29.7,27.3070607704,-2.3929392296
340612.509625,3832686.98875,27.2,27.2218538835,0.021853883523
340614.016625,3832691.27875,28.46,28.0244637872,-0.435536212841
340616.998875,3832699.765,30.62,28.507354006,-2.11264599401
340618.518,3832704.08625,26.55,27.3119580067,0.761958006697
340620.100375,3832708.585,28.11,27.822212015,-0.287787985005
340621.615375,3832712.8975,28.68,27.2972775471,-1.38272245287
340623.125625,3832717.195,29.15,27.3789571997,-1.77104280029
340624.6535,3832721.5425,26.47,27.5935116614,1.12351166139
340626.1835,3832725.8975,24.66,27.6786150236,3.0186150236
340627.64125,3832730.045,27.69,27.9282009993,0.238200999343
340629.127875,3832734.2725,26.7,27.5389674522,0.838967452187
340630.627125,3832738.54,28.17,27.3708204813,-0.799179518668
340632.1465,3832742.8625,28.44,28.2290577122,-0.210942287823
340633.69625,3832747.27,25.81,27.6871967272,1.87719672721
340635.190125,3832751.51875,28.44,28.3582263832,-0.0817736168217
340636.701375,3832755.81875,27.15,28.3809488525,1.23094885249
340638.263,3832760.26375,27.61,27.308254192,-0.301745808027
340639.77275,3832764.56125,28.51,27.4750103111,-1.03498968892
340641.294625,3832768.88875,28.49,27.3635854081,-1.12641459187
340642.834375,3832773.27,27.63,27.4361067217,-0.19389327825
340644.344,3832777.56625,27.8,27.3861954803,-0.413804519742
340645.861375,3832781.88375,28.6,26.9455791859,-1.65442081406
340647.391875,3832785.8825,27.93,27.1617112637,-0.768288736277
340650.44125,3832794.5775,24.13,27.3670916346,3.2370916346
340651.993875,3832799.00375,28.71,27.1070419738,-1.60295802616
340606.530125,3832679.2425,27.65,26.3938164249,-1.25618357512
340608.10625,3832683.705,25.54,25.9533817454,0.413381745386
340609.595375,3832687.9175,24.75,26.1318844032,1.38188440317
340611.088,3832692.145,27.27,26.933484977,-0.336515023046
340612.628125,3832696.50375,28.31,26.4378502905,-1.87214970949
340614.112375,3832700.7025,26.22,26.0209025827,-0.19909741732
340615.668875,3832705.10625,24.52,26.1515104315,1.6315104315
340617.252125,3832709.585,25.32,26.2205536706,0.900553670572
340618.78075,3832713.91375,26.22,26.3099717435,0.0899717435301
340620.303,3832718.2225,29.67,27.2079918656,-2.46200813436
340621.81575,3832722.505,25.54,26.2961387705,0.756138770501
340623.33925,3832726.81875,25.2,26.2829966652,1.08299666524
340624.8045,3832730.965,25.51,26.2348536933,0.724853693305
340627.81625,3832739.4875,26.96,25.8629113004,-1.09708869958
340629.34825,3832743.825,27.33,26.1071525094,-1.22284749064
340632.39275,3832752.44375,26.3,26.3358008908,0.035800890827
340633.916125,3832756.7525,26.0,26.2589326563,0.258932656273
340635.48925,3832761.205,25.2,26.3636539515,1.16365395145
340636.992875,3832765.46125,26.29,26.5111092264,0.221109226444
340640.081375,3832774.2025,29.31,27.8569362012,-1.4530637988
340643.126125,3832782.82,26.41,26.8083934401,0.398393440076
340603.900875,3832680.13625,27.69,26.3204396781,-1.36956032188
340605.456875,3832684.5825,23.81,26.8234737991,3.01347379905
340606.934875,3832688.8025,25.36,26.5934781852,1.23347818516
340608.442375,3832693.11125,28.98,26.1808110379,-2.79918896209
340611.386375,3832701.52,24.2,27.3483667178,3.14836671778
340612.9255,3832705.915,23.57,26.2237464248,2.65374642481
340614.522625,3832710.47875,26.28,26.4422563633,0.162256363338
340616.036375,3832714.8025,28.9,27.335189512,-1.56481048798
340617.548,3832719.1225,27.61,26.4058221134,-1.20417788661
340622.01825,3832731.89,24.72,26.321673702,1.60167370195
340623.51475,3832736.1675,29.2,29.3771596903,0.177159690271
340625.029875,3832740.49625,27.67,27.1644821484,-0.50551785164
340626.547375,3832744.83,23.17,26.3752721204,3.20527212036
340628.077875,3832749.2025,26.22,26.2725734781,0.0525734780899
340629.545,3832753.395,24.26,26.8526458334,2.59264583341
340631.045875,3832757.68125,26.06,26.3765641231,0.316564123082
340632.6275,3832762.2,27.1,26.7064324712,-0.393567528822
340634.108,3832766.42875,26.26,27.2604427725,1.00044277248
340635.585875,3832770.64875,28.82,27.6498379309,-1.17016206914
340638.673,3832779.4675,28.01,27.3212005707,-0.688799429314
340640.1695,3832783.7425,26.62,26.5944403221,-0.0255596779082
340600.827875,3832681.2025,25.24,26.3974067966,1.15740679663
340602.39125,3832685.6525,25.29,26.2312835337,0.941283533693
340603.884875,3832689.905,24.98,25.8823211096,0.902321109575
340605.398375,3832694.2125,25.71,26.2094865514,0.499486551358
340606.91175,3832698.52125,26.05,25.9158137833,-0.134186216738
340608.364625,3832702.655,26.14,26.7306142283,0.59061422829
340609.915625,3832707.07125,29.2,26.6089244302,-2.59107556979
340611.495875,3832711.5675,26.1,27.0098564097,0.909856409718
340613.004875,3832715.8625,28.4,26.2366933645,-2.1633066355
340616.065,3832724.57,26.21,26.2822332492,0.072233249246
340619.016625,3832732.97375,27.98,26.3832206716,-1.59677932835
340620.501375,3832737.19875,26.53,26.3623387578,-0.167661242162
340622.017875,3832741.515,24.9,26.3502670985,1.45026709849
340625.0645,3832750.1875,27.09,26.4902271701,-0.599772829896
340626.571125,3832754.47375,27.42,26.1159472316,-1.30405276842
340628.077625,3832758.75875,25.18,26.6242803683,1.44428036829
340631.117,3832767.4125,26.93,26.392560607,-0.537439393023
340635.702875,3832780.4625,27.36,27.271622558,-0.0883774420012
340637.219875,3832784.78125,25.97,26.6213306447,0.651330644672
340598.253625,3832681.97625,29.74,27.648091592,-2.09190840803
340599.815125,3832686.42625,27.18,27.4444262867,0.264426286729
340601.292,3832690.63375,25.4,26.0444915911,0.644491591096
340604.326375,3832699.28125,29.25,27.9343514994,-1.31564850063
340607.30625,3832707.77,27.8,27.320452235,-0.479547765008
340608.901875,3832712.3175,27.66,27.601050403,-0.0589495970103
340610.409375,3832716.61375,27.87,26.3463140684,-1.52368593163
340613.475,3832725.35,27.75,27.5424177843,-0.20758221573
340614.98225,3832729.64875,26.82,27.1427624569,0.322762456911
340617.895625,3832737.95,29.64,27.2123251423,-2.42767485771
340619.404625,3832742.2475,27.43,26.1371017839,-1.29289821606
340620.92975,3832746.59625,29.15,29.2500026824,0.100002682449
340622.463625,3832750.9675,27.49,27.5822559683,0.0922559683424
340625.440875,3832759.45,25.1,27.520012707,2.42001270703
340627.013375,3832763.9325,28.31,27.3805505701,-0.929449429884
340628.515,3832768.21125,28.99,27.3413283956,-1.64867160438
340630.021375,3832772.50375,27.24,26.3209050422,-0.919094957845
340633.093,3832781.2575,28.79,27.3357348753,-1.45426512466
340634.603625,3832785.5575,25.44,27.3832690909,1.94326909088
340618.14425,3832747.5375,28.1,27.2728553792,-0.827144620765
340619.676,3832751.90375,27.32,27.3478895059,0.0278895059131
340625.723,3832769.14375,29.05,26.4146861313,-2.63531386874
340627.228375,3832773.43375,26.67,27.4744149004,0.804414900414
340628.788875,3832777.8825,28.23,27.4568376017,-0.773162398267
340630.301,3832782.19375,27.48,27.1732740209,-0.306725979062
