gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340653.53,3832759.53,15.73,13.8444392438,-1.88556075624
340655.017375,3832763.75125,14.6,14.1279459056,-0.472054094356
340656.56675,3832768.1525,18.01,21.2543803854,3.2443803854
340658.10225,3832772.5125,12.38,14.205626063,1.82562606301
340659.613625,3832776.8025,13.08,15.0858575639,2.00585756393
340661.128625,3832780.90125,16.94,14.6095600865,-2.33043991353
340662.62325,3832785.15625,12.01,14.2192235862,2.2092235862
340664.142625,3832789.4725,24.52,20.3124722019,-4.20752779808
340665.680375,3832793.84625,11.22,14.0330090113,2.81300901127
340616.063625,3832661.39375,11.99,16.4311385649,4.44113856495
340617.624,3832665.83625,7.16,9.89221889375,2.73221889375
340619.142,3832670.15625,14.74,17.2078554068,2.46785540677
340620.484625,3832674.4975,14.22,19.4147718483,5.19477184827
340622.028,3832678.8825,18.45,14.5736877234,-3.87631227658
340623.525625,3832683.13625,13.74,14.3353946778,0.59539467777
340625.046625,3832687.45625,13.6,13.1598390445,-0.440160955528
340626.593625,3832691.85,11.42,13.9973967951,2.57739679513
340628.068,3832696.04,10.74,16.2488820527,5.50888205267
340629.59,3832700.36,29.56,22.0898718714,-7.47012812861
340631.148375,3832704.7875,9.94,14.0105592318,4.07055923185
340632.675125,3832709.12375,12.25,16.9183013771,4.6683013771
340634.18875,3832713.4225,15.34,14.5220048669,-0.817995133146
340635.683,3832717.67,9.71,14.0691561287,4.35915612866
340637.205625,3832721.99,14.1,14.5357695054,0.435769505417
340638.688,3832726.2025,7.93,13.2350294191,5.30502941906
340640.189625,3832730.4675,15.59,14.7907677144,-0.799232285576
340641.699,3832734.75625,15.11,15.2925341626,0.182534162632
340643.21625,3832739.0625,14.52,13.3235358722,-1.19646412784
340644.764,3832743.4625,12.32,14.5970066525,2.27700665253
340646.281,3832747.77,13.68,14.0763624983,0.396362498257
340647.784,3832752.03875,14.17,14.0600536464,-0.109946353585
340649.33275,3832756.4375,12.17,13.898016412,1.72801641198
340652.367,3832765.05625,12.84,14.1805413225,1.34054132253
340653.908875,3832769.43625,11.15,14.2537346361,3.10373463607
340655.43,3832773.75625,13.63,14.2444504467,0.614450446749
340656.929,3832778.0125,15.95,14.7136981948,-1.23630180518
340658.457625,3832782.05,6.05,16.0889339153,10.0389339153
340659.977375,3832786.37,12.67,14.3103295327,1.64032953268
340661.493,3832790.6825,17.81,15.6562163348,-2.15378366519
340663.024375,3832795.04375,15.09,14.3786144663,-0.71138553375
340613.23575,3832662.39625,21.55,14.2474778766,-7.30252212337
340614.796375,3832666.8475,10.7,13.6408201981,2.94082019807
340616.304125,3832671.15,8.04,16.7892602759,8.74926027591
340617.650875,3832675.42875,16.56,14.9537905782,-1.60620942183
340619.187375,3832679.80625,13.41,15.1943456084,1.78434560836
340620.686375,3832684.0725,9.35,14.891677013,5.54167701298
340622.216,3832688.43,27.8,24.8543011556,-2.94569884438
340623.75,3832692.79875,13.73,13.2106332905,-0.519366709463
340625.220125,3832696.9875,14.13,14.3724183136,0.242418313603
340626.743125,3832701.32375,16.26,15.0811420239,-1.17885797614
340628.271125,3832705.675,17.09,14.2421216396,-2.84787836041
340629.78525,3832709.9875,16.76,17.1413954275,0.381395427521
340631.33475,3832714.4,20.95,24.0256152273,3.07561522729
340632.895,3832718.8475,15.96,14.1628349545,-1.79716504552
340634.4145,3832723.175,14.68,15.4360928192,0.756092819207
340635.84725,3832727.25375,10.55,14.2124157694,3.66241576936
340637.315125,3832731.43375,16.22,14.6566963024,-1.56330369763
340638.805625,3832735.68,13.62,14.6539714319,1.0339714319
340640.33175,3832740.02625,17.83,14.6801993655,-3.14980063447
340641.882375,3832744.4425,13.12,14.5348975493,1.41489754925
340644.821875,3832752.81125,17.82,14.6326364885,-3.18736351147
340646.4035,3832757.31625,15.91,14.5069681485,-1.40303185148
340647.97725,3832761.80125,20.38,16.9941323392,-3.3858676608
340649.515375,3832766.18375,12.49,14.2462624756,1.75626247562
340651.044625,3832770.5375,10.1,17.4072082098,7.30720820983
340652.5265,3832774.7575,14.5,13.6637400141,-0.836259985879
340654.004125,3832778.96625,18.12,15.122568954,-2.99743104596
340655.521625,3832783.03,14.9,15.1102663079,0.210266307899
340657.052125,3832787.39375,18.35,14.373449877,-3.97655012299
340658.55675,3832791.685,11.15,14.2205452043,3.07054520426
340660.073125,3832796.0125,5.99,15.4330646039,9.44306460386
340610.547125,3832663.24375,16.83,13.4781943656,-3.35180563441
340612.118125,3832667.71875,10.55,14.2816214702,3.73162147015
340613.646,3832672.0675,12.83,13.7889780258,0.958978025768
340614.965625,3832676.32125,14.1,14.451131101,0.351131101019
340616.48875,3832680.6525,16.24,14.5804787008,-1.65952129923
340617.996625,3832684.9375,16.41,14.1598639388,-2.2501360612
340619.537875,3832689.32125,16.71,14.7272395735,-1.98276042652
340621.106625,3832693.77875,29.2,19.0002006501,-10.1997993499
340622.555875,3832697.9,14.83,13.5235242492,-1.30647575081
340624.027,3832702.07875,11.05,13.9281468239,2.87814682394
340625.605375,3832706.57,19.89,18.0643569433,-1.8256430567
340627.147625,3832710.95375,16.32,14.2963121757,-2.02368782435
340628.64725,3832715.21625,12.98,13.8641057192,0.884105719227
340630.185,3832719.59,15.53,14.8770230156,-0.65297698438
340631.71875,3832723.94875,20.35,16.9072286808,-3.44277131924
340633.173875,3832728.085,10.78,12.9005731914,2.1205731914
340634.65825,3832732.305,12.3,13.7767828234,1.47678282343
340636.123875,3832736.47,11.12,14.0686195857,2.94861958567
340637.669375,3832740.865,14.73,13.0132990042,-1.7167009958
340639.241,3832745.3325,18.48,14.6809609457,-3.79903905434
340640.75175,3832749.62625,12.73,14.4883702298,1.75837022983
340642.245375,3832753.87,15.68,13.4866118396,-2.19338816041
340643.80725,3832758.3125,19.81,17.6817072362,-2.12829276383
340645.3425,3832762.67625,15.51,15.2561200437,-0.253879956341
340646.855875,3832766.97875,18.4,13.4928811136,-4.90711888642
340648.389875,3832771.34,18.21,17.4933783083,-0.716621691673
340649.91325,3832775.67,15.34,14.0157034068,-1.32429659321
340652.928375,3832783.9475,9.1,14.1107808174,5.01078081736
340654.479125,3832788.35875,17.97,15.2856110035,-2.68438899649
340655.99875,3832792.69125,9.3,11.9185906526,2.61859065259
340657.538625,3832797.07375,14.34,13.2329984406,-1.10700155936
340607.779,3832664.17125,11.07,14.92845789,3.85845788997
340609.35375,3832668.65875,13.67,13.9337900651,0.263790065095
340610.868875,3832672.98125,8.1,13.8099004847,5.7099004847
340612.205625,3832677.325,22.32,18.8880902257,-3.43190977429
340613.753125,3832681.73,15.46,14.2820362562,-1.1779637438
340615.2385,3832685.955,11.6,14.4991428449,2.89914284493
340616.778375,3832690.3375,26.4,18.5425265099,-7.85747349007
340618.323625,3832694.73375,24.41,15.5634591642,-8.84654083577
340619.778375,3832698.8725,16.38,12.9616076922,-3.41839230784
340621.287375,3832703.165,16.71,13.5450808262,-3.16491917376
340622.86475,3832707.6525,13.9,14.4119913872,0.511991387156
340624.396625,3832712.01,11.51,15.0234278265,3.51342782651
340625.90075,3832716.29,17.55,14.6589236301,-2.89107636986
340627.42075,3832720.615,20.29,16.7720609782,-3.51793902178
340628.9315,3832724.91,21.28,18.4686473458,-2.81135265424
340630.395,3832729.075,19.99,17.2205856916,-2.76941430843
340631.888375,3832733.32375,16.85,15.2113693973,-1.63863060275
340633.418375,3832737.67875,10.38,10.0774553818,-0.302544618231
340634.9465,3832742.025,20.96,22.6749229521,1.71492295207
340636.462125,3832746.33875,9.4,13.6159998937,4.21599989367
340637.95825,3832750.59125,10.94,13.8301336598,2.89013365984
340639.458375,3832754.86125,21.14,24.7515161751,3.61151617513
340641.01425,3832759.2875,14.36,14.8052061082,0.445206108227
340642.52075,3832763.575,14.57,14.6088252107,0.03882521068
340644.036125,3832767.88625,17.43,14.6914769978,-2.73852300216
340645.585875,3832772.295,14.64,14.3482436155,-0.291756384467
340647.09425,3832776.585,12.18,14.9157386945,2.73573869448
340648.617,3832780.9175,14.2,14.3859581528,0.185958152838
340650.159625,3832784.9875,20.55,20.9488956938,0.398895693805
340651.685875,3832789.33625,16.54,14.3231438913,-2.21685610866
340653.209625,3832793.6825,12.58,13.779936398,1.19993639796
340654.72975,3832798.01,9.3,14.5083793218,5.20837932177
340605.045625,3832665.13125,12.1,15.3681057235,3.26810572347
340606.630375,3832669.6475,14.29,17.0915118415,2.80151184154
340608.150375,3832673.9825,14.14,15.107505218,0.967505217953
340609.4685,3832678.33625,13.66,15.2726127926,1.61261279265
340611.022125,3832682.75625,15.07,15.4972322282,0.427232228178
340612.509625,3832686.98875,18.96,14.2228198319,-4.73718016806
340614.016625,3832691.27875,13.52,13.2454831852,-0.274516814803
340616.998875,3832699.765,9.4,14.3464512545,4.94645125454
340618.518,3832704.08625,16.44,14.8999444567,-1.54005554328
340620.100375,3832708.585,13.91,14.1667074241,0.256707424091
340621.615375,3832712.8975,10.95,14.6469093204,3.69690932036
340623.125625,3832717.195,14.11,13.6972515711,-0.412748428926
340624.6535,3832721.5425,11.44,14.4154298446,2.9754298446
340626.1835,3832725.8975,16.28,15.0263797321,-1.25362026793
340627.64125,3832730.045,20.83,14.5612423047,-6.26875769534
340629.127875,3832734.2725,24.95,14.3674855219,-10.5825144781
340630.627125,3832738.54,12.53,14.5326392381,2.00263923811
340632.1465,3832742.8625,12.59,14.8709922901,2.28099229013
340633.69625,3832747.27,18.47,14.8297316177,-3.64026838231
340635.190125,3832751.51875,13.9,13.2148468193,-0.685153180749
340636.701375,3832755.81875,16.31,13.2810412721,-3.02895872788
340638.263,3832760.26375,16.38,16.7792265483,0.399226548257
340639.77275,3832764.56125,13.33,14.5423834611,1.21238346111
340641.294625,3832768.88875,13.34,14.4511866619,1.11118666189
340642.834375,3832773.27,11.14,15.3391698755,4.19916987549
340644.344,3832777.56625,14.69,17.4888940621,2.79889406208
340645.861375,3832781.88375,19.21,22.393090415,3.18309041495
340647.391875,3832785.8825,14.47,15.925244922,1.45524492199
340650.44125,3832794.5775,28.11,17.7918429768,-10.3181570232
340651.993875,3832799.00375,11.6,17.8930058682,6.29300586818
340606.530125,3832679.2425,17.69,22.0522800344,4.36228003443
340608.10625,3832683.705,23.32,23.7911320347,0.471132034746
340609.595375,3832687.9175,27.13,23.8911057471,-3.23889425286
340611.088,3832692.145,13.53,19.0243425062,5.49434250624
340612.628125,3832696.50375,19.08,20.6998755384,1.61987553838
340614.112375,3832700.7025,23.86,23.5347432661,-0.325256733907
340615.668875,3832705.10625,27.19,22.8955927924,-4.29440720764
340617.252125,3832709.585,31.7,25.6138181579,-6.08618184207
340618.78075,3832713.91375,22.32,22.7398823697,0.419882369729
340620.303,3832718.2225,7.09,17.5222082374,10.4322082374
340621.81575,3832722.505,22.63,24.174815743,1.54481574305
340623.33925,3832726.81875,31.47,24.2718143145,-7.19818568552
340624.8045,3832730.965,29.29,24.5144759919,-4.77552400805
340627.81625,3832739.4875,28.23,26.4675981972,-1.76240180279
340629.34825,3832743.825,28.04,24.1188415028,-3.92115849717
340632.39275,3832752.44375,22.22,24.5895597586,2.36955975864
340633.916125,3832756.7525,22.28,22.7188836683,0.438883668344
340635.48925,3832761.205,25.95,21.5397959108,-4.41020408924
340636.992875,3832765.46125,23.48,21.8431763326,-1.6368236674
340640.081375,3832774.2025,16.4,16.6977428987,0.297742898739
340643.126125,3832782.82,27.78,23.23739314,-4.54260686003
340603.900875,3832680.13625,24.35,23.0027902234,-1.3472097766
340605.456875,3832684.5825,26.44,17.8145157078,-8.62548429216
340606.934875,3832688.8025,29.81,23.0504326218,-6.75956737824
340608.442375,3832693.11125,11.27,20.1108072991,8.84080729907
340611.386375,3832701.52,30.88,17.2600800061,-13.6199199939
340612.9255,3832705.915,23.18,22.0936205291,-1.08637947085
340614.522625,3832710.47875,28.4,19.3266698623,-9.07333013766
340616.036375,3832714.8025,10.69,18.1803746644,7.49037466439
340617.548,3832719.1225,18.75,22.6555302725,3.90553027253
340622.01825,3832731.89,25.19,23.69913105,-1.49086894998
340623.51475,3832736.1675,8.91,9.84467305709,0.934673057091
340625.029875,3832740.49625,15.31,20.2207350089,4.91073500895
340626.547375,3832744.83,38.1,23.3690658045,-14.7309341955
340628.077875,3832749.2025,23.41,21.7536035766,-1.65639642337
340629.545,3832753.395,21.98,21.7588330721,-0.221166927924
340631.045875,3832757.68125,26.49,23.366904494,-3.123095506
340632.6275,3832762.2,20.12,19.9698092163,-0.150190783701
340634.108,3832766.42875,23.05,18.8203831437,-4.2296168563
340635.585875,3832770.64875,16.25,16.3341054888,0.0841054888209
340638.673,3832779.4675,17.43,18.9608606141,1.53086061411
340640.1695,3832783.7425,30.96,22.6432617526,-8.31673824736
340600.827875,3832681.2025,29.85,24.5523220147,-5.2976779853
340602.39125,3832685.6525,21.05,22.6978425674,1.64784256743
340603.884875,3832689.905,33.1,24.9121629292,-8.18783707084
340605.398375,3832694.2125,24.15,25.0173046525,0.86730465246
340606.91175,3832698.52125,29.31,23.8396459088,-5.47035409122
340608.364625,3832702.655,26.41,22.1697675775,-4.24023242254
340609.915625,3832707.07125,8.45,21.6449685072,13.1949685072
340611.495875,3832711.5675,18.35,21.3862646911,3.03626469107
340613.004875,3832715.8625,18.62,22.578207592,3.95820759202
340616.065,3832724.57,26.58,22.9234626491,-3.65653735085
340619.016625,3832732.97375,22.04,22.976642683,0.93664268296
340620.501375,3832737.19875,25.53,23.6201671854,-1.90983281462
340622.017875,3832741.515,22.06,22.685214707,0.625214707035
340625.0645,3832750.1875,23.84,22.1531906854,-1.68680931455
340626.571125,3832754.47375,22.01,24.161558101,2.15155810102
340628.077625,3832758.75875,26.28,23.8076900382,-2.47230996183
340631.117,3832767.4125,22.14,24.233436912,2.09343691203
340635.702875,3832780.4625,17.56,15.7239083506,-1.83609164943
340637.219875,3832784.78125,27.03,22.6432617526,-4.38673824736
340598.253625,3832681.97625,10.75,14.9696109618,4.2196109618
340599.815125,3832686.42625,11.27,16.8472245915,5.57722459153
340601.292,3832690.63375,27.93,24.7750407866,-3.15495921344
340604.326375,3832699.28125,11.8,13.3436074323,1.54360743229
340607.30625,3832707.77,15.92,17.926779212,2.00677921203
340608.901875,3832712.3175,17.01,15.008560127,-2.00143987295
340610.409375,3832716.61375,9.06,23.710541307,14.650541307
340613.475,3832725.35,14.64,13.8545568853,-0.785443114714
340614.98225,3832729.64875,7.19,15.2245489941,8.03454899412
340617.895625,3832737.95,9.38,17.9411247828,8.56112478279
340619.404625,3832742.2475,12.51,24.339776935,11.829776935
340620.92975,3832746.59625,11.26,9.55376310712,-1.70623689288
340622.463625,3832750.9675,18.64,14.470711287,-4.16928871303
340625.440875,3832759.45,20.1,13.4089301533,-6.69106984666
340627.013375,3832763.9325,11.47,14.4653396411,2.9953396411
340628.515,3832768.21125,11.12,16.1991307458,5.07913074578
340630.021375,3832772.50375,23.19,23.6470895912,0.457089591232
340633.093,3832781.2575,15.8,17.316596663,1.51659666299
340634.603625,3832785.5575,31.44,16.1804886695,-15.2595113305
340618.14425,3832747.5375,8.77,14.0526573041,5.28265730406
340619.676,3832751.90375,11.35,14.5380564672,3.18805646723
340625.723,3832769.14375,16.09,21.9899132462,5.8999132462
340627.228375,3832773.43375,18.71,14.4597428465,-4.25025715348
340628.788875,3832777.8825,15.85,16.692275194,0.842275194026
340630.301,3832782.19375,19.81,18.1132405142,-1.69675948578
