gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340652.0315,3832755.275,15.3,17.0834668561,1.78346685612
340653.53,3832759.53,21.75,17.2752257169,-4.4747742831
340655.017375,3832763.75125,1.1,15.81324367,14.71324367
340656.56675,3832768.1525,22.97,21.773059621,-1.19694037897
340658.10225,3832772.5125,15.15,15.1302130924,-0.0197869076168
340659.613625,3832776.8025,22.75,19.0379131656,-3.71208683438
340661.128625,3832780.90125,-2.54,13.7522024136,16.2922024136
340662.62325,3832785.15625,13.29,15.7363323385,2.44633233848
340664.142625,3832789.4725,26.09,19.2096439213,-6.88035607875
340665.680375,3832793.84625,16.57,12.1301477174,-4.43985228262
340616.063625,3832661.39375,28.83,21.7426549596,-7.08734504037
340617.624,3832665.83625,21.73,24.501923436,2.77192343596
340619.142,3832670.15625,15.07,22.5045555309,7.43455553087
340620.484625,3832674.4975,29.74,21.7242379658,-8.01576203419
340622.028,3832678.8825,15.29,17.3529993584,2.06299935842
340623.525625,3832683.13625,19.04,15.816229046,-3.22377095399
340625.046625,3832687.45625,24.71,19.1761643582,-5.53383564177
340626.593625,3832691.85,17.13,17.2797827164,0.149782716404
340628.068,3832696.04,24.99,20.3559175433,-4.63408245668
340629.59,3832700.36,12.83,22.5467172185,9.71671721851
340631.148375,3832704.7875,26.04,18.3543153242,-7.68568467579
340632.675125,3832709.12375,23.36,22.5282386258,-0.83176137423
340634.18875,3832713.4225,20.53,19.4465066259,-1.08349337411
340635.683,3832717.67,2.99,22.9108305279,19.9208305279
340637.205625,3832721.99,17.8,15.4216179308,-2.37838206916
340638.688,3832726.2025,32.87,17.8454117437,-15.0245882563
340640.189625,3832730.4675,25.3,17.6552523353,-7.64474766467
340641.699,3832734.75625,27.65,22.4452179677,-5.20478203228
340643.21625,3832739.0625,7.88,18.3414130436,10.4614130436
340644.764,3832743.4625,25.08,12.060679922,-13.019320078
340646.281,3832747.77,19.35,19.0072066213,-0.34279337874
340647.784,3832752.03875,18.71,18.6814418868,-0.0285581131622
340649.33275,3832756.4375,16.51,16.4915453553,-0.0184546447049
340652.367,3832765.05625,26.6,12.9348861812,-13.6651138188
340653.908875,3832769.43625,20.72,16.7579170014,-3.96208299855
340655.43,3832773.75625,-15.05,16.7355544889,31.7855544889
340656.929,3832778.0125,-1.84,16.2570243573,18.0970243573
340658.457625,3832782.05,-2.98,21.6554040136,24.6354040136
340659.977375,3832786.37,5.69,12.6835983916,6.99359839161
340661.493,3832790.6825,22.98,18.6405752753,-4.33942472473
340663.024375,3832795.04375,-16.79,11.5517177153,28.3417177153
340613.23575,3832662.39625,26.64,17.6243507386,-9.01564926136
340614.796375,3832666.8475,0.16,17.442352855,17.282352855
340616.304125,3832671.15,6.89,21.7252127144,14.8352127144
340617.650875,3832675.42875,16.77,17.3303263058,0.560326305757
340619.187375,3832679.80625,24.25,19.5780219145,-4.67197808548
340620.686375,3832684.0725,24.53,22.1256510254,-2.40434897465
340622.216,3832688.43,21.73,21.7611418482,0.0311418481837
340623.75,3832692.79875,-4.66,18.8207260957,23.4807260957
340625.220125,3832696.9875,17.25,17.9414169554,0.691416955405
340626.743125,3832701.32375,17.76,16.9294562167,-0.830543783265
340628.271125,3832705.675,12.17,17.2105826474,5.04058264738
340629.78525,3832709.9875,25.48,22.8032712847,-2.67672871531
340631.33475,3832714.4,28.71,21.5257734803,-7.18422651966
340632.895,3832718.8475,24.02,14.943458427,-9.07654157304
340634.4145,3832723.175,11.78,19.9185101099,8.13851010991
340635.84725,3832727.25375,24.0,20.2458236952,-3.75417630478
340637.315125,3832731.43375,12.65,16.2317201197,3.58172011972
340638.805625,3832735.68,14.8,16.191939266,1.39193926602
340640.33175,3832740.02625,25.74,17.4668824258,-8.27311757423
340641.882375,3832744.4425,27.56,12.5652443333,-14.9947556667
340644.821875,3832752.81125,9.99,17.4118283522,7.42182835222
340646.4035,3832757.31625,6.82,15.1982602233,8.37826022327
340647.97725,3832761.80125,27.4,22.1857371593,-5.2142628407
340649.515375,3832766.18375,19.96,17.6602985103,-2.29970148975
340651.044625,3832770.5375,3.3,22.1705813174,18.8705813174
340652.5265,3832774.7575,5.43,15.9176349113,10.4876349113
340654.004125,3832778.96625,33.46,15.2339671283,-18.2260328717
340655.521625,3832783.03,24.9,18.7789817417,-6.12101825835
340657.052125,3832787.39375,18.55,14.8399887662,-3.71001123375
340658.55675,3832791.685,9.44,11.9543305772,2.51433057724
340660.073125,3832796.0125,-30.77,15.2190442734,45.9890442734
340610.547125,3832663.24375,16.22,15.1197192921,-1.10028070786
340612.118125,3832667.71875,18.25,17.8206209769,-0.429379023117
340613.646,3832672.0675,9.76,16.8428596206,7.08285962063
340614.965625,3832676.32125,11.62,19.4545571979,7.8345571979
340616.48875,3832680.6525,27.02,16.1916253832,-10.8283746168
340617.996625,3832684.9375,-8.75,17.614904363,26.364904363
340619.537875,3832689.32125,11.22,18.3532579593,7.13325795932
340621.106625,3832693.77875,13.62,22.3170136008,8.69701360081
340622.555875,3832697.9,-4.72,18.5893731967,23.3093731967
340624.027,3832702.07875,26.12,17.2670008463,-8.85299915367
340625.605375,3832706.57,30.86,20.121217853,-10.738782147
340627.147625,3832710.95375,13.48,20.0193369066,6.53933690659
340628.64725,3832715.21625,5.88,18.960186988,13.080186988
340630.185,3832719.59,12.22,15.453589403,3.23358940302
340631.71875,3832723.94875,19.41,23.8559564192,4.4459564192
340633.173875,3832728.085,2.48,19.9771239045,17.4971239045
340634.65825,3832732.305,15.52,19.0433505965,3.52335059651
340636.123875,3832736.47,-4.32,16.9981876504,21.3181876504
340637.669375,3832740.865,18.8,18.6544145534,-0.145585446635
340639.241,3832745.3325,14.86,19.1889009041,4.32890090409
340640.75175,3832749.62625,2.61,15.9357813926,13.3257813926
340642.245375,3832753.87,12.05,17.8226488951,5.77264889508
340643.80725,3832758.3125,24.38,23.4147123053,-0.965287694704
340645.3425,3832762.67625,25.83,23.0744782702,-2.75552172984
340646.855875,3832766.97875,11.21,16.622097047,5.41209704698
340648.389875,3832771.34,23.62,20.8342024516,-2.78579754836
340649.91325,3832775.67,20.04,17.5836403071,-2.4563596929
340652.928375,3832783.9475,33.11,14.9335009798,-18.1764990202
340654.479125,3832788.35875,5.75,17.6127151287,11.8627151287
340655.99875,3832792.69125,25.21,21.8967493067,-3.31325069334
340657.538625,3832797.07375,19.41,4.96873107954,-14.4412689205
340607.779,3832664.17125,17.63,17.1092594055,-0.520740594537
340609.35375,3832668.65875,21.58,15.0880107714,-6.49198922859
340610.868875,3832672.98125,30.19,19.1001270653,-11.0898729347
340612.205625,3832677.325,28.68,19.9376596243,-8.74234037568
340613.753125,3832681.73,26.47,17.6055665287,-8.86443347134
340615.2385,3832685.955,29.22,17.614904363,-11.605095637
340616.778375,3832690.3375,17.84,21.5468442886,3.7068442886
340618.323625,3832694.73375,22.79,20.9258898602,-1.86411013983
340619.778375,3832698.8725,27.47,21.8564074727,-5.61359252726
340621.287375,3832703.165,24.93,17.1850904158,-7.74490958425
340622.86475,3832707.6525,15.54,16.767444966,1.22744496604
340624.396625,3832712.01,24.97,19.4820549894,-5.48794501057
340625.90075,3832716.29,24.64,21.4632365903,-3.17676340968
340627.42075,3832720.615,24.1,22.5562281345,-1.54377186545
340628.9315,3832724.91,27.11,19.9225232976,-7.18747670242
340630.395,3832729.075,24.14,21.8596049286,-2.28039507138
340631.888375,3832733.32375,25.34,18.4396470217,-6.90035297827
340633.418375,3832737.67875,23.56,23.6696496154,0.109649615409
340634.9465,3832742.025,27.44,21.6201884122,-5.81981158775
340636.462125,3832746.33875,30.87,18.6814013095,-12.1885986905
340637.95825,3832750.59125,16.62,17.8004417845,1.18044178451
340639.458375,3832754.86125,32.96,21.5219471893,-11.4380528107
340641.01425,3832759.2875,15.03,18.8575978462,3.82759784618
340642.52075,3832763.575,6.33,14.4435218023,8.11352180233
340644.036125,3832767.88625,19.01,17.3893189641,-1.62068103586
340645.585875,3832772.295,24.54,18.4201572011,-6.11984279886
340647.09425,3832776.585,3.78,17.3300689079,13.5500689079
340648.617,3832780.9175,27.82,17.1746992151,-10.6453007849
340650.159625,3832784.9875,19.69,21.0887977068,1.39879770681
340651.685875,3832789.33625,7.68,13.0189534467,5.3389534467
340653.209625,3832793.6825,32.51,15.691333248,-16.818666752
340654.72975,3832798.01,31.97,11.7157055351,-20.2542944649
340605.045625,3832665.13125,9.69,17.5128288333,7.82282883334
340606.630375,3832669.6475,28.61,22.8022628567,-5.8077371433
340608.150375,3832673.9825,12.62,16.8122331137,4.19223311369
340609.4685,3832678.33625,20.92,19.1838956968,-1.73610430323
340611.022125,3832682.75625,25.63,19.0364016173,-6.59359838272
340612.509625,3832686.98875,15.53,19.4459491089,3.91594910891
340614.016625,3832691.27875,25.26,17.605327289,-7.654672711
340616.998875,3832699.765,26.5,22.7497203386,-3.75027966143
340618.518,3832704.08625,18.67,16.0792928367,-2.59070716326
340620.100375,3832708.585,24.95,16.6993466284,-8.25065337161
340621.615375,3832712.8975,26.16,16.9938407177,-9.1661592823
340623.125625,3832717.195,22.32,17.6879286477,-4.63207135235
340624.6535,3832721.5425,13.08,19.2515542394,6.17155423943
340626.1835,3832725.8975,22.46,20.8014175429,-1.65858245713
340627.64125,3832730.045,19.91,19.3176364363,-0.592363563657
340629.127875,3832734.2725,16.65,15.8074251274,-0.842574872616
340630.627125,3832738.54,20.71,18.4879463995,-2.2220536005
340632.1465,3832742.8625,24.27,21.9977446498,-2.27225535016
340633.69625,3832747.27,8.17,14.4718177504,6.30181775038
340635.190125,3832751.51875,24.63,18.6330532548,-5.99694674522
340636.701375,3832755.81875,27.16,17.2237942934,-9.93620570655
340638.263,3832760.26375,21.42,22.0065821666,0.586582166551
340639.77275,3832764.56125,15.06,13.7323682682,-1.32763173182
340641.294625,3832768.88875,21.03,17.492083659,-3.53791634103
340642.834375,3832773.27,-2.74,18.5940858159,21.3340858159
340644.344,3832777.56625,24.8,19.7821641266,-5.01783587338
340645.861375,3832781.88375,4.19,19.8075858619,15.6175858619
340647.391875,3832785.8825,25.84,16.3928025153,-9.44719748473
340650.44125,3832794.5775,16.61,20.4050483775,3.79504837751
340651.993875,3832799.00375,26.6,15.8055165613,-10.7944834387
340606.530125,3832679.2425,30.13,20.4167860513,-9.71321394865
340608.10625,3832683.705,23.9,22.230521357,-1.66947864297
340609.595375,3832687.9175,25.32,22.4339460616,-2.88605393838
340611.088,3832692.145,17.27,19.3997683715,2.12976837145
340612.628125,3832696.50375,28.0,20.1185641462,-7.88143585383
340614.112375,3832700.7025,24.22,22.1823915973,-2.03760840273
340615.668875,3832705.10625,25.83,21.975560573,-3.854439427
340617.252125,3832709.585,14.29,21.9040356076,7.61403560764
340618.78075,3832713.91375,17.33,22.4495282411,5.11952824107
340620.303,3832718.2225,18.89,20.31543737,1.42543736997
340621.81575,3832722.505,20.42,22.1239164942,1.70391649422
340623.33925,3832726.81875,20.58,22.3596520788,1.77965207884
340624.8045,3832730.965,15.16,22.1897851966,7.02978519662
340627.81625,3832739.4875,21.67,21.4284472969,-0.241552703141
340629.34825,3832743.825,25.09,22.92703168,-2.16296831998
340632.39275,3832752.44375,21.92,21.7953198266,-0.124680173353
340633.916125,3832756.7525,22.37,21.6514276071,-0.718572392852
340635.48925,3832761.205,26.6,21.7669546946,-4.83304530543
340636.992875,3832765.46125,31.79,23.2398743504,-8.5501256496
340640.081375,3832774.2025,19.91,18.1640180187,-1.74598198131
340643.126125,3832782.82,13.81,20.8220761673,7.01207616735
340603.900875,3832680.13625,26.8,21.1346540416,-5.66534595841
340605.456875,3832684.5825,20.7,21.8397523521,1.13975235214
340606.934875,3832688.8025,24.1,21.1495038752,-2.95049612476
340608.442375,3832693.11125,22.39,20.4233450049,-1.96665499513
340611.386375,3832701.52,24.35,19.4268802591,-4.92311974095
340612.9255,3832705.915,26.35,23.5766922561,-2.77330774393
340614.522625,3832710.47875,13.88,21.0074601412,7.12746014119
340616.036375,3832714.8025,19.72,20.9928375759,1.27283757586
340617.548,3832719.1225,30.62,20.9667745094,-9.65322549059
340622.01825,3832731.89,28.53,20.327745286,-8.202254714
340623.51475,3832736.1675,25.27,24.2964403387,-0.973559661327
340625.029875,3832740.49625,7.69,21.9750798262,14.2850798262
340626.547375,3832744.83,13.84,23.0525486151,9.21254861505
340628.077875,3832749.2025,17.98,22.789008077,4.80900807697
340629.545,3832753.395,27.27,19.5447738914,-7.72522610859
340631.045875,3832757.68125,23.87,22.1499842868,-1.72001571325
340632.6275,3832762.2,23.95,21.5966532928,-2.35334670719
340634.108,3832766.42875,15.94,20.0434776336,4.10347763364
340635.585875,3832770.64875,19.36,19.9888525558,0.628852555753
340638.673,3832779.4675,24.27,21.3212082472,-2.94879175276
340640.1695,3832783.7425,14.04,22.7514519385,8.71145193845
340600.827875,3832681.2025,28.0,20.2758274126,-7.72417258738
340602.39125,3832685.6525,14.17,22.9767305628,8.80673056283
340603.884875,3832689.905,15.55,22.275907368,6.72590736799
340605.398375,3832694.2125,20.44,21.6627917807,1.22279178069
340606.91175,3832698.52125,22.69,21.9297167256,-0.760283274409
340608.364625,3832702.655,24.53,18.4155787823,-6.11442121772
340609.915625,3832707.07125,15.94,21.8915750155,5.95157501555
340611.495875,3832711.5675,20.68,21.5051010034,0.825101003369
340613.004875,3832715.8625,22.53,22.2670315027,-0.262968497332
340616.065,3832724.57,28.14,22.3512074562,-5.78879254376
340619.016625,3832732.97375,28.92,20.1343057653,-8.78569423471
340620.501375,3832737.19875,26.08,20.3505422204,-5.7294577796
340622.017875,3832741.515,22.9,22.2559341511,-0.644065848913
340625.0645,3832750.1875,20.81,22.5018845161,1.69188451611
340626.571125,3832754.47375,27.92,22.291483703,-5.628516297
340628.077625,3832758.75875,29.08,19.7710138201,-9.3089861799
340631.117,3832767.4125,16.93,22.1217864117,5.19178641167
340635.702875,3832780.4625,22.92,19.2493343646,-3.67066563542
340637.219875,3832784.78125,23.9,22.0146664451,-1.88533355491
340598.253625,3832681.97625,32.53,17.4841485222,-15.0458514778
340599.815125,3832686.42625,-9.42,20.5739466397,29.9939466397
340601.292,3832690.63375,23.26,20.8483740037,-2.41162599631
340604.326375,3832699.28125,29.01,19.3674867673,-9.64251323275
340607.30625,3832707.77,17.32,19.3098395565,1.98983955646
340608.901875,3832712.3175,20.08,18.7230284948,-1.35697150523
340610.409375,3832716.61375,24.62,22.5609318179,-2.05906818209
340613.475,3832725.35,30.7,19.3002409281,-11.3997590719
340614.98225,3832729.64875,3.59,21.3303687279,17.7403687279
340617.895625,3832737.95,19.42,17.6042651953,-1.81573480467
340619.404625,3832742.2475,5.95,23.1219870447,17.1719870447
340620.92975,3832746.59625,32.07,23.1016151262,-8.96838487376
340622.463625,3832750.9675,20.66,17.0582818896,-3.60171811038
340625.440875,3832759.45,18.63,21.1481427704,2.51814277036
340627.013375,3832763.9325,28.56,20.7019037044,-7.85809629555
340628.515,3832768.21125,30.3,20.2986242011,-10.0013757989
340630.021375,3832772.50375,28.56,23.1045336096,-5.45546639044
340633.093,3832781.2575,22.0,20.676946472,-1.32305352801
340634.603625,3832785.5575,21.75,18.7694301071,-2.98056989292
340618.14425,3832747.5375,10.43,17.9398714339,7.50987143391
340619.676,3832751.90375,5.98,19.3732557137,13.3932557137
340625.723,3832769.14375,23.22,22.4581206134,-0.761879386556
340627.228375,3832773.43375,26.28,18.7459239086,-7.53407609142
340628.788875,3832777.8825,26.36,19.952448821,-6.40755117898
340630.301,3832782.19375,25.76,22.271837326,-3.48816267403
