gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340648.97425,3832746.59625,5.06,5.20456417625,0.144564176247
340650.489375,3832750.8975,5.18,3.94838985687,-1.23161014313
340652.0315,3832755.275,1.92,4.42929283987,2.50929283987
340653.53,3832759.53,4.28,4.5776572713,0.297657271297
340655.017375,3832763.75125,4.78,4.66531109844,-0.114688901556
340656.56675,3832768.1525,4.86,5.88628137734,1.02628137734
340658.10225,3832772.5125,5.33,4.65489830113,-0.675101698867
340659.613625,3832776.8025,4.69,5.21839452748,0.528394527483
340661.128625,3832780.90125,5.2,4.15569525667,-1.04430474333
340662.62325,3832785.15625,5.45,4.6902684216,-0.759731578403
340664.142625,3832789.4725,5.12,5.40845254405,0.288452544053
340665.680375,3832793.84625,3.33,3.71664089756,0.386640897559
340616.063625,3832661.39375,5.13,5.59801616275,0.468016162747
340617.624,3832665.83625,6.82,6.63739311811,-0.182606881894
340619.142,3832670.15625,7.13,5.67216290114,-1.45783709886
340620.484625,3832674.4975,5.65,5.47213486532,-0.17786513468
340622.028,3832678.8825,3.13,5.00729592813,1.87729592813
340623.525625,3832683.13625,5.85,4.39666222298,-1.45333777702
340625.046625,3832687.45625,5.04,5.00349000134,-0.0365099986616
340626.593625,3832691.85,3.6,4.24603982262,0.646039822621
340628.068,3832696.04,4.48,5.21822644364,0.738226443636
340629.59,3832700.36,5.85,5.47938362661,-0.370616373386
340631.148375,3832704.7875,4.52,5.27887010434,0.758870104339
340632.675125,3832709.12375,5.29,5.91720221228,0.627202212281
340634.18875,3832713.4225,2.76,4.43224354346,1.67224354346
340635.683,3832717.67,5.79,5.3514842622,-0.438515737797
340637.205625,3832721.99,4.75,4.78059580864,0.0305958086387
340638.688,3832726.2025,2.32,5.04721775631,2.72721775631
340640.189625,3832730.4675,4.58,4.95391315189,0.373913151887
340641.699,3832734.75625,5.13,5.2575547213,0.127554721297
340643.21625,3832739.0625,5.51,4.61107657016,-0.898923429838
340644.764,3832743.4625,4.91,4.6605948393,-0.249405160695
340646.281,3832747.77,2.39,4.38398650992,1.99398650992
340647.784,3832752.03875,2.28,4.07586088912,1.79586088912
340649.33275,3832756.4375,4.31,4.54221545843,0.232215458434
340652.367,3832765.05625,-1.12,4.43295819397,5.55295819397
340653.908875,3832769.43625,6.0,4.55081197578,-1.44918802422
340655.43,3832773.75625,5.17,4.74118827358,-0.42881172642
340656.929,3832778.0125,3.68,4.66736516229,0.987365162286
340658.457625,3832782.05,5.45,5.23245636843,-0.217543631575
340659.977375,3832786.37,4.99,4.13027679547,-0.859723204526
340661.493,3832790.6825,5.28,5.4693023313,0.189302331299
340663.024375,3832795.04375,3.52,4.14139879612,0.621398796117
340613.23575,3832662.39625,5.16,4.06609276657,-1.09390723343
340614.796375,3832666.8475,3.87,4.45728879297,0.587288792971
340616.304125,3832671.15,5.7,5.71298616157,0.0129861615714
340617.650875,3832675.42875,5.47,5.13424707825,-0.335752921749
340619.187375,3832679.80625,5.28,5.21516629174,-0.064833708263
340620.686375,3832684.0725,4.73,5.42569420783,0.695694207832
340622.216,3832688.43,5.56,5.32362485568,-0.236375144321
340623.75,3832692.79875,4.78,4.97996498065,0.199964980648
340625.220125,3832696.9875,3.83,4.79730556366,0.967305563657
340626.743125,3832701.32375,2.88,4.98696518193,2.10696518193
340628.271125,3832705.675,4.91,4.40435199197,-0.505648008026
340629.78525,3832709.9875,5.85,5.64440633053,-0.205593669467
340631.33475,3832714.4,5.42,5.32244626609,-0.0975537339145
340632.895,3832718.8475,0.7,4.75806738948,4.05806738948
340634.4145,3832723.175,4.5,5.2841064494,0.7841064494
340635.84725,3832727.25375,5.64,5.27102962061,-0.368970379392
340637.315125,3832731.43375,5.18,5.08433260242,-0.095667397582
340638.805625,3832735.68,5.16,4.76760129288,-0.392398707123
340640.33175,3832740.02625,5.72,5.11315111885,-0.606848881151
340641.882375,3832744.4425,5.8,4.6563131839,-1.1436868161
340644.821875,3832752.81125,3.09,4.88618545627,1.79618545627
340646.4035,3832757.31625,4.08,4.21624368955,0.136243689552
340647.97725,3832761.80125,5.55,5.66154636839,0.11154636839
340649.515375,3832766.18375,3.99,3.90601093374,-0.0839890662603
340651.044625,3832770.5375,4.48,5.37450681483,0.894506814834
340652.5265,3832774.7575,4.58,4.478049631,-0.101950369003
340654.004125,3832778.96625,5.68,4.9066712777,-0.773328722304
340655.521625,3832783.03,5.5,5.17109060744,-0.328909392563
340657.052125,3832787.39375,5.3,4.71576725598,-0.584232744016
340658.55675,3832791.685,4.33,4.16850159468,-0.161498405324
340660.073125,3832796.0125,4.33,4.91838002185,0.588380021845
340610.547125,3832663.24375,3.53,4.76432977791,1.23432977791
340612.118125,3832667.71875,5.55,5.07155271245,-0.478447287547
340613.646,3832672.0675,3.48,4.30647736634,0.826477366343
340614.965625,3832676.32125,5.54,5.07963770591,-0.46036229409
340616.48875,3832680.6525,4.29,4.71334020264,0.42334020264
340617.996625,3832684.9375,1.59,4.76968379658,3.17968379658
340619.537875,3832689.32125,5.97,4.64426644907,-1.32573355093
340621.106625,3832693.77875,5.35,5.42868837831,0.0786883783144
340622.555875,3832697.9,4.88,5.05994459685,0.179944596853
340624.027,3832702.07875,5.0,4.88028004379,-0.119719956212
340625.605375,3832706.57,4.78,5.64834621112,0.868346211123
340627.147625,3832710.95375,2.33,4.31635818661,1.98635818661
340628.64725,3832715.21625,4.94,4.98776516223,0.047765162225
340630.185,3832719.59,5.38,4.89661023326,-0.483389766737
340631.71875,3832723.94875,6.19,5.50698707132,-0.683012928679
340633.173875,3832728.085,4.86,4.73145760951,-0.128542390489
340634.65825,3832732.305,3.94,4.04412805765,0.104128057648
340636.123875,3832736.47,4.65,4.67802513526,0.0280251352571
340637.669375,3832740.865,3.87,4.78293036348,0.912930363481
340639.241,3832745.3325,6.04,4.90636003016,-1.13363996984
340640.75175,3832749.62625,2.87,4.4699365154,1.5999365154
340642.245375,3832753.87,4.36,4.5951531311,0.235153131102
340643.80725,3832758.3125,5.99,5.24063760454,-0.74936239546
340645.3425,3832762.67625,4.9,5.13466785407,0.234667854068
340646.855875,3832766.97875,3.19,4.63684427906,1.44684427906
340648.389875,3832771.34,6.05,5.6412432397,-0.408756760301
340649.91325,3832775.67,3.37,4.20584306654,0.835843066543
340652.928375,3832783.9475,3.32,4.64453058602,1.32453058602
340654.479125,3832788.35875,4.3,5.19821791566,0.898217915662
340655.99875,3832792.69125,6.73,6.53961945634,-0.190380543663
340657.538625,3832797.07375,5.19,4.06397538977,-1.12602461023
340607.779,3832664.17125,5.29,4.56954318837,-0.720456811629
340609.35375,3832668.65875,3.0,4.83639132388,1.83639132388
340610.868875,3832672.98125,4.78,5.05326067559,0.273260675588
340612.205625,3832677.325,6.3,5.49836833307,-0.801631666929
340613.753125,3832681.73,4.72,4.61872896456,-0.101271035441
340615.2385,3832685.955,3.96,4.75611456581,0.796114565815
340616.778375,3832690.3375,5.63,5.44576746143,-0.184232538572
340618.323625,3832694.73375,5.58,5.31152274975,-0.268477250248
340619.778375,3832698.8725,5.13,5.43740060838,0.307400608377
340621.287375,3832703.165,4.5,4.31146350565,-0.188536494352
340622.86475,3832707.6525,5.08,4.44626096178,-0.633739038215
340624.396625,3832712.01,4.18,4.08282130992,-0.0971786900771
340625.90075,3832716.29,4.73,5.38428531674,0.654285316741
340627.42075,3832720.615,5.71,5.46654523097,-0.243454769034
340628.9315,3832724.91,7.42,5.59800724318,-1.82199275682
340630.395,3832729.075,5.72,5.62826121137,-0.0917387886314
340631.888375,3832733.32375,4.41,5.0237945726,0.613794572604
340633.418375,3832737.67875,6.59,6.69235311681,0.10235311681
340634.9465,3832742.025,4.99,5.63395168925,0.643951689252
340636.462125,3832746.33875,2.32,4.71371873986,2.39371873986
340637.95825,3832750.59125,4.34,4.54534625747,0.205346257472
340639.458375,3832754.86125,2.28,5.34916685325,3.06916685325
340641.01425,3832759.2875,4.09,4.72403390479,0.63403390479
340642.52075,3832763.575,3.83,4.37461204442,0.544612044416
340644.036125,3832767.88625,5.43,4.52046757864,-0.909532421364
340645.585875,3832772.295,4.62,4.50813596882,-0.11186403118
340647.09425,3832776.585,4.76,4.98290573769,0.222905737692
340648.617,3832780.9175,5.07,5.03205074013,-0.0379492598701
340650.159625,3832784.9875,7.15,5.67267119351,-1.47732880649
340651.685875,3832789.33625,4.32,4.00905076002,-0.310949239981
340653.209625,3832793.6825,3.82,4.24115706868,0.421157068684
340654.72975,3832798.01,6.14,4.91147719807,-1.22852280193
340605.045625,3832665.13125,5.87,5.15753622926,-0.712463770735
340606.630375,3832669.6475,5.43,5.74685869263,0.316858692633
340608.150375,3832673.9825,5.89,4.58428867993,-1.30571132007
340609.4685,3832678.33625,5.62,4.93397111091,-0.68602888909
340611.022125,3832682.75625,4.46,4.87400616672,0.414006166724
340612.509625,3832686.98875,4.07,4.7143256003,0.644325600298
340614.016625,3832691.27875,5.31,4.98743239398,-0.322567606016
340616.998875,3832699.765,4.74,5.44221430665,0.702214306647
340618.518,3832704.08625,7.03,4.90074318389,-2.12925681611
340620.100375,3832708.585,5.01,5.13529183589,0.12529183589
340621.615375,3832712.8975,3.7,4.52226295644,0.822262956441
340623.125625,3832717.195,4.82,4.13199934032,-0.688000659676
340624.6535,3832721.5425,5.39,4.55672814031,-0.833271859688
340626.1835,3832725.8975,4.59,5.21187360282,0.621873602824
340627.64125,3832730.045,7.06,5.50813455484,-1.55186544516
340629.127875,3832734.2725,6.74,4.77886871414,-1.96113128586
340630.627125,3832738.54,5.08,4.45153918033,-0.628460819672
340632.1465,3832742.8625,5.69,5.21394601806,-0.47605398194
340633.69625,3832747.27,2.82,4.46793828727,1.64793828727
340635.190125,3832751.51875,4.63,4.5922378139,-0.0377621861011
340636.701375,3832755.81875,5.55,4.54245056037,-1.00754943963
340638.263,3832760.26375,6.01,5.77720119189,-0.232798808114
340639.77275,3832764.56125,5.17,4.18186357547,-0.988136424528
340641.294625,3832768.88875,3.04,4.0395016466,0.999501646603
340642.834375,3832773.27,5.01,4.91244356073,-0.0975564392687
340644.344,3832777.56625,5.71,5.49337637637,-0.216623623625
340645.861375,3832781.88375,5.75,5.37142470835,-0.378575291645
340647.391875,3832785.8825,6.19,5.39096868423,-0.79903131577
340650.44125,3832794.5775,5.21,5.41590607746,0.205906077463
340651.993875,3832799.00375,4.97,5.57432099774,0.604320997743
340606.530125,3832679.2425,5.71,5.73483709335,0.0248370933519
340608.10625,3832683.705,5.33,5.38978956036,0.0597895603613
340609.595375,3832687.9175,6.32,5.30406471266,-1.01593528734
340611.088,3832692.145,6.63,5.41289587053,-1.21710412947
340612.628125,3832696.50375,5.07,5.60690567932,0.536905679318
340614.112375,3832700.7025,5.63,5.34825268647,-0.281747313529
340615.668875,3832705.10625,5.4,5.28854234047,-0.111457659526
340617.252125,3832709.585,5.08,5.49436726072,0.414367260724
340618.78075,3832713.91375,4.89,5.36350198433,0.473501984334
340620.303,3832718.2225,6.78,5.44734010718,-1.33265989282
340621.81575,3832722.505,4.71,5.34798462632,0.637984626322
340623.33925,3832726.81875,4.82,5.34598132314,0.525981323135
340624.8045,3832730.965,5.91,5.25372644504,-0.656273554963
340627.81625,3832739.4875,5.39,5.0910624216,-0.298937578395
340629.34825,3832743.825,4.82,5.40444200039,0.584442000387
340632.39275,3832752.44375,5.49,5.27175972736,-0.218240272638
340633.916125,3832756.7525,5.94,5.54719883027,-0.392801169735
340635.48925,3832761.205,5.33,5.59685022876,0.266850228756
340636.992875,3832765.46125,4.81,5.37669632576,0.566696325761
340640.081375,3832774.2025,6.46,5.43990918805,-1.02009081195
340643.126125,3832782.82,4.85,5.20721013693,0.357210136933
340603.900875,3832680.13625,4.17,5.38173030246,1.21173030246
340605.456875,3832684.5825,5.38,5.54451052859,0.164510528592
340606.934875,3832688.8025,5.45,5.30486885396,-0.145131146042
340608.442375,3832693.11125,4.38,5.67732891035,1.29732891035
340611.386375,3832701.52,3.95,5.71632411546,1.76632411546
340612.9255,3832705.915,4.8,5.54128969735,0.741289697351
340614.522625,3832710.47875,5.24,5.6263325258,0.386332525801
340616.036375,3832714.8025,5.75,5.54044865486,-0.209551345136
340617.548,3832719.1225,4.15,5.39754689468,1.24754689468
340622.01825,3832731.89,5.23,5.38098095585,0.150980955851
340623.51475,3832736.1675,7.05,6.50660381762,-0.54339618238
340625.029875,3832740.49625,4.99,5.52388164362,0.533881643621
340626.547375,3832744.83,4.91,5.41181330109,0.501813301092
340628.077875,3832749.2025,5.97,5.52948903438,-0.440510965623
340629.545,3832753.395,4.34,5.57396380374,1.23396380374
340631.045875,3832757.68125,5.12,5.2208646179,0.100864617903
340632.6275,3832762.2,5.84,5.42364605945,-0.416353940547
340634.108,3832766.42875,4.65,5.34834365517,0.698343655166
340635.585875,3832770.64875,6.27,5.39528812987,-0.874711870125
340638.673,3832779.4675,6.1,5.54011718027,-0.559882819727
340640.1695,3832783.7425,4.91,4.94136917325,0.0313691732459
340600.827875,3832681.2025,4.86,5.11424431896,0.254244318963
340602.39125,3832685.6525,5.84,5.34361150476,-0.496388495239
340603.884875,3832689.905,5.04,5.20484224069,0.16484224069
340605.398375,3832694.2125,4.7,5.19008964592,0.490089645921
340606.91175,3832698.52125,5.09,5.4146304942,0.3246304942
340608.364625,3832702.655,5.72,5.81511044579,0.0951104457889
340609.915625,3832707.07125,7.09,5.6228307128,-1.4671692872
340611.495875,3832711.5675,6.98,5.55509373599,-1.42490626401
340613.004875,3832715.8625,6.64,5.30856362425,-1.33143637575
340616.065,3832724.57,5.37,5.33242824088,-0.0375717591243
340619.016625,3832732.97375,5.37,5.3795818382,0.00958183820373
340620.501375,3832737.19875,5.5,5.38195017154,-0.118049828463
340622.017875,3832741.515,5.97,5.56648322368,-0.403516776316
340625.0645,3832750.1875,5.89,5.29550294551,-0.594497054489
340626.571125,3832754.47375,5.56,5.16851031755,-0.391489682451
340628.077625,3832758.75875,4.8,5.31028662112,0.510286621117
340631.117,3832767.4125,5.57,5.34568179071,-0.224318209291
340635.702875,3832780.4625,5.79,5.40802492271,-0.381975077287
340637.219875,3832784.78125,4.73,5.25369053758,0.523690537584
340598.253625,3832681.97625,5.3,5.74074107698,0.44074107698
340599.815125,3832686.42625,5.09,5.3967638801,0.306763880099
340601.292,3832690.63375,4.34,5.32494121584,0.984941215839
340604.326375,3832699.28125,4.5,5.7482822891,1.2482822891
340607.30625,3832707.77,6.19,5.42043575717,-0.769564242829
340608.901875,3832712.3175,6.64,6.12546176299,-0.51453823701
340610.409375,3832716.61375,5.64,5.38934859946,-0.250651400538
340613.475,3832725.35,6.42,5.74818677716,-0.671813222839
340614.98225,3832729.64875,5.9,5.79862165352,-0.101378346475
340617.895625,3832737.95,5.7,5.51759342951,-0.182406570491
340619.404625,3832742.2475,5.25,5.37501569756,0.125015697556
340620.92975,3832746.59625,7.02,6.19125311376,-0.828746886242
340622.463625,3832750.9675,6.72,5.88185803265,-0.838141967353
340625.440875,3832759.45,4.83,5.50529555399,0.675295553986
340627.013375,3832763.9325,4.98,5.52919116953,0.549191169532
340628.515,3832768.21125,4.9,5.29476011547,0.394760115467
340630.021375,3832772.50375,5.41,5.30726400621,-0.102735993786
340633.093,3832781.2575,5.89,4.96737363495,-0.922626365045
340634.603625,3832785.5575,5.19,5.31372211839,0.123722118388
340618.14425,3832747.5375,5.16,5.50604502403,0.346045024027
340619.676,3832751.90375,4.92,5.48943694636,0.569436946357
340625.723,3832769.14375,6.82,5.48824272939,-1.33175727061
340627.228375,3832773.43375,5.65,5.42285385647,-0.227146143533
340628.788875,3832777.8825,5.21,5.56093099249,0.350930992494
340630.301,3832782.19375,5.26,5.33713287753,0.0771328775325
