gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340655.017375,3832763.75125,37.27,37.656265321,0.386265321008
340656.56675,3832768.1525,34.08,34.4500242482,0.370024248235
340658.10225,3832772.5125,39.68,38.0221375529,-1.65786244706
340659.613625,3832776.8025,36.86,36.924520876,0.0645208760338
340661.128625,3832780.90125,39.75,38.0779251196,-1.67207488036
340662.62325,3832785.15625,39.07,38.2315885529,-0.838411447127
340664.142625,3832789.4725,30.78,34.252691152,3.47269115199
340665.680375,3832793.84625,37.67,38.5843475067,0.914347506691
340616.063625,3832661.39375,36.75,36.8453853901,0.0953853900981
340617.624,3832665.83625,48.54,43.1610253812,-5.37897461883
340619.142,3832670.15625,38.45,36.2365246445,-2.21347535555
340620.484625,3832674.4975,37.16,34.2222034303,-2.93779656968
340622.028,3832678.8825,33.15,38.2248589667,5.07485896673
340623.525625,3832683.13625,40.41,38.3655580169,-2.04444198315
340625.046625,3832687.45625,39.61,38.2814514555,-1.32854854451
340626.593625,3832691.85,40.97,38.2523189114,-2.71768108864
340628.068,3832696.04,38.85,37.0413975007,-1.80860249929
340629.59,3832700.36,31.49,32.9185966486,1.42859664855
340631.148375,3832704.7875,39.39,38.0441891909,-1.34581080908
340632.675125,3832709.12375,37.36,36.5059139306,-0.854086069449
340634.18875,3832713.4225,34.5,37.7039293001,3.20392930009
340635.683,3832717.67,42.47,37.8300964151,-4.63990358491
340637.205625,3832721.99,37.08,37.9158101196,0.835810119562
340638.688,3832726.2025,35.32,37.8998260597,2.57982605972
340640.189625,3832730.4675,35.79,37.31317146,1.52317145998
340641.699,3832734.75625,36.37,37.3639934409,0.993993440889
340643.21625,3832739.0625,37.42,37.5834086003,0.163408600323
340644.764,3832743.4625,35.7,38.0676812337,2.36768123366
340646.281,3832747.77,37.9,38.168450666,0.268450666016
340647.784,3832752.03875,37.79,37.6561971007,-0.133802899328
340649.33275,3832756.4375,36.69,37.5932614392,0.903261439226
340652.367,3832765.05625,37.03,38.7478433624,1.7178433624
340653.908875,3832769.43625,36.28,37.6162775217,1.33627752166
340655.43,3832773.75625,43.62,37.3503949385,-6.26960506153
340656.929,3832778.0125,39.75,37.8480762109,-1.90192378907
340658.457625,3832782.05,43.73,37.1473906622,-6.58260933783
340659.977375,3832786.37,39.28,38.7621788394,-0.517821160592
340661.493,3832790.6825,36.63,37.2215731568,0.591573156848
340663.024375,3832795.04375,42.68,38.2077163558,-4.47228364424
340613.23575,3832662.39625,30.48,38.7021943507,8.22219435066
340614.796375,3832666.8475,42.39,38.3268159669,-4.0631840331
340616.304125,3832671.15,47.69,37.9812906401,-9.7087093599
340617.650875,3832675.42875,39.92,37.9005918891,-2.01940811093
340619.187375,3832679.80625,37.36,37.3082211429,-0.0517788571465
340620.686375,3832684.0725,40.83,37.7608488128,-3.06915118716
340622.216,3832688.43,30.72,32.0198278133,1.29982781332
340623.75,3832692.79875,42.54,38.3961122541,-4.14388774585
340625.220125,3832696.9875,38.54,38.0104142593,-0.52958574067
340626.743125,3832701.32375,36.05,38.2837592807,2.23375928068
340628.271125,3832705.675,38.12,38.2940302696,0.174030269612
340629.78525,3832709.9875,33.66,36.3965816752,2.73658167525
340631.33475,3832714.4,30.36,33.0302051271,2.67020512712
340632.895,3832718.8475,35.8,38.7296117051,2.92961170511
340634.4145,3832723.175,37.39,38.0627326879,0.672732687937
340635.84725,3832727.25375,37.99,37.7288763021,-0.261123697854
340637.315125,3832731.43375,36.71,38.0191079857,1.30910798569
340638.805625,3832735.68,37.37,37.8638405754,0.493840575411
340640.33175,3832740.02625,35.98,37.5220937365,1.54209373654
340641.882375,3832744.4425,37.03,37.9978117733,0.967811773265
340644.821875,3832752.81125,35.43,37.7072689562,2.27726895622
340646.4035,3832757.31625,36.2,37.829642322,1.62964232199
340647.97725,3832761.80125,33.85,35.9739993682,2.12399936821
340649.515375,3832766.18375,37.35,37.761292832,0.411292831954
340651.044625,3832770.5375,44.89,34.6091355158,-10.2808644842
340652.5265,3832774.7575,37.86,37.8065301409,-0.0534698591395
340654.004125,3832778.96625,33.34,37.7415737033,4.40157370334
340655.521625,3832783.03,37.38,37.8031554563,0.423155456277
340657.052125,3832787.39375,34.86,37.8269281741,2.96692817409
340658.55675,3832791.685,40.04,38.6110140447,-1.42898595532
340660.073125,3832796.0125,49.44,37.3157368902,-12.1242631098
340610.547125,3832663.24375,36.18,38.5223431993,2.34234319925
340612.118125,3832667.71875,40.96,38.3092275274,-2.65077247261
340613.646,3832672.0675,43.01,38.2537854991,-4.75621450086
340614.965625,3832676.32125,38.97,38.0169673067,-0.953032693268
340616.48875,3832680.6525,35.29,38.2376361491,2.94763614908
340617.996625,3832684.9375,42.13,38.5128427206,-3.61715727944
340619.537875,3832689.32125,41.43,37.8080693774,-3.6219306226
340621.106625,3832693.77875,31.05,35.4104139503,4.3604139503
340622.555875,3832697.9,42.22,38.1981086017,-4.02189139834
340624.027,3832702.07875,38.41,38.5782535858,0.168253585817
340625.605375,3832706.57,32.03,36.6077546755,4.57775467546
340627.147625,3832710.95375,40.85,37.3942001482,-3.45579985184
340628.64725,3832715.21625,40.4,38.1456639671,-2.25433603291
340630.185,3832719.59,38.36,37.9821176163,-0.377882383726
340631.71875,3832723.94875,36.33,36.6104384591,0.28043845907
340633.173875,3832728.085,41.84,37.7976351613,-4.04236483868
340634.65825,3832732.305,39.49,37.856365892,-1.63363410803
340636.123875,3832736.47,44.68,37.9131362588,-6.76686374124
340637.669375,3832740.865,34.55,37.8073130939,3.25731309387
340639.241,3832745.3325,34.28,37.3870210119,3.1070210119
340640.75175,3832749.62625,40.61,37.8271889962,-2.78281100377
340642.245375,3832753.87,35.85,37.6819408681,1.83194086808
340643.80725,3832758.3125,35.86,36.8200868689,0.960086868852
340645.3425,3832762.67625,37.62,37.1064012361,-0.51359876395
340646.855875,3832766.97875,34.44,37.5964074305,3.15640743048
340648.389875,3832771.34,35.27,36.5013948375,1.23139483746
340649.91325,3832775.67,36.54,37.6884389776,1.14843897758
340652.928375,3832783.9475,34.87,37.7187190651,2.84871906507
340654.479125,3832788.35875,39.07,37.3822471693,-1.6877528307
340655.99875,3832792.69125,44.99,43.6254357201,-1.36456427993
340657.538625,3832797.07375,37.88,38.1355042232,0.255504223238
340607.779,3832664.17125,39.05,37.5088758278,-1.54112417218
340609.35375,3832668.65875,37.64,38.9733050978,1.33330509776
340610.868875,3832672.98125,37.99,38.0409940258,0.0509940257888
340612.205625,3832677.325,31.56,38.1164415485,6.55644154849
340613.753125,3832681.73,36.18,38.5253479997,2.34534799966
340615.2385,3832685.955,36.04,38.5414427206,2.50144272056
340616.778375,3832690.3375,31.85,36.5975951673,4.7475951673
340618.323625,3832694.73375,31.01,36.8050663551,5.79506635509
340619.778375,3832698.8725,35.67,37.8309330782,2.16093307822
340621.287375,3832703.165,34.75,38.3905941713,3.64059417126
340622.86475,3832707.6525,39.2,38.4603893437,-0.739610656261
340624.396625,3832712.01,37.16,37.7976547619,0.637654761859
340625.90075,3832716.29,36.4,37.3200053801,0.920005380063
340627.42075,3832720.615,33.53,36.3871425823,2.85714258225
340628.9315,3832724.91,36.36,36.7503585573,0.390358557255
340630.395,3832729.075,34.51,36.6891377627,2.17913776266
340631.888375,3832733.32375,34.71,37.2903521648,2.58035216484
340633.418375,3832737.67875,45.01,44.1913429223,-0.81865707767
340634.9465,3832742.025,30.98,32.984989975,2.00498997497
340636.462125,3832746.33875,35.59,37.8381793886,2.24817938857
340637.95825,3832750.59125,40.08,37.6698251624,-2.41017483763
340639.458375,3832754.86125,28.98,32.2902380018,3.31023800176
340641.01425,3832759.2875,35.72,37.3109502919,1.59095029194
340642.52075,3832763.575,38.21,37.8039427654,-0.406057234621
340644.036125,3832767.88625,34.68,37.504431124,2.82443112397
340645.585875,3832772.295,35.68,37.0033795396,1.32337953957
340647.09425,3832776.585,40.04,37.3312368345,-2.70876316549
340648.617,3832780.9175,36.13,37.6632826921,1.5332826921
340650.159625,3832784.9875,33.97,33.7687005701,-0.201299429948
340651.685875,3832789.33625,37.77,38.4703723855,0.700372385493
340653.209625,3832793.6825,32.6,37.8314186898,5.23141868981
340654.72975,3832798.01,38.6,38.5497952253,-0.0502047746862
340605.045625,3832665.13125,39.79,37.388887685,-2.40111231497
340606.630375,3832669.6475,37.61,36.3430375102,-1.26696248978
340608.150375,3832673.9825,40.31,37.9422088902,-2.36779110976
340609.4685,3832678.33625,36.85,37.4895127251,0.639512725122
340611.022125,3832682.75625,34.69,36.46819016,1.77819016
340612.509625,3832686.98875,34.19,37.9372415843,3.74724158435
340614.016625,3832691.27875,38.57,38.0967878802,-0.473212119834
340616.998875,3832699.765,39.88,37.2887335917,-2.59126640829
340618.518,3832704.08625,39.37,37.9193061379,-1.45069386213
340620.100375,3832708.585,37.08,38.3480192999,1.2680192999
340621.615375,3832712.8975,38.52,37.7766869515,-0.743313048474
340623.125625,3832717.195,37.16,38.078653214,0.918653214029
340624.6535,3832721.5425,40.66,38.1017738931,-2.55822610694
340626.1835,3832725.8975,33.09,37.523660877,4.43366087696
340627.64125,3832730.045,36.74,38.9109748038,2.17097480381
340629.127875,3832734.2725,35.96,37.9928863095,2.03288630949
340630.627125,3832738.54,40.0,38.2442099498,-1.75579005022
340632.1465,3832742.8625,37.6,37.116258478,-0.483741522028
340633.69625,3832747.27,37.06,37.9807140342,0.920714034213
340635.190125,3832751.51875,37.48,37.7317360158,0.251736015766
340636.701375,3832755.81875,34.19,37.6806832606,3.49068326056
340638.263,3832760.26375,37.37,36.6595814497,-0.710418550264
340639.77275,3832764.56125,36.25,37.8756757887,1.62567578865
340641.294625,3832768.88875,38.59,37.8568814208,-0.733118579223
340642.834375,3832773.27,41.36,37.2630798399,-4.0969201601
340644.344,3832777.56625,39.07,37.0738548736,-1.99614512643
340645.861375,3832781.88375,39.85,33.3111238321,-6.53887616789
340647.391875,3832785.8825,40.34,39.379410413,-0.960589587014
340650.44125,3832794.5775,30.73,36.1288776933,5.39887769327
340651.993875,3832799.00375,39.81,38.49424626,-1.31575374
340606.530125,3832679.2425,32.22,34.2131633024,1.99316330243
340608.10625,3832683.705,31.73,32.3658786476,0.63587864764
340609.595375,3832687.9175,31.68,32.5229505827,0.84295058266
340611.088,3832692.145,43.67,37.1999446484,-6.47005535158
340612.628125,3832696.50375,33.09,34.931505128,1.84150512797
340614.112375,3832700.7025,30.82,32.7290881786,1.90908817859
340615.668875,3832705.10625,30.09,32.6084353614,2.51843536138
340617.252125,3832709.585,30.86,33.6146261132,2.75462611324
340618.78075,3832713.91375,35.53,32.7196758449,-2.81032415515
340620.303,3832718.2225,45.86,36.8293857896,-9.03061421035
340621.81575,3832722.505,34.5,32.0781961078,-2.42180389225
340623.33925,3832726.81875,28.49,32.3706414061,3.88064140608
340624.8045,3832730.965,30.18,31.7434884668,1.56348846678
340627.81625,3832739.4875,28.89,29.9723403679,1.08234036787
340629.34825,3832743.825,29.49,32.3958382475,2.90583824749
340632.39275,3832752.44375,33.67,32.0075370518,-1.66246294815
340633.916125,3832756.7525,32.56,33.1925615951,0.632561595121
340635.48925,3832761.205,29.57,33.6956195326,4.12561953264
340636.992875,3832765.46125,27.18,32.2970304896,5.11703048961
340640.081375,3832774.2025,38.75,37.7666993836,-0.983300616398
340643.126125,3832782.82,30.97,31.3577853993,0.38778539934
340603.900875,3832680.13625,29.38,33.8288515871,4.44885158709
340605.456875,3832684.5825,29.73,38.1766211235,8.44662112355
340606.934875,3832688.8025,30.21,33.5460333234,3.33603332337
340608.442375,3832693.11125,43.44,36.6087023932,-6.83129760676
340611.386375,3832701.52,28.24,38.7050047135,10.4650047135
340612.9255,3832705.915,29.25,32.3055464644,3.05554646444
340614.522625,3832710.47875,29.43,35.8963893149,6.46638931489
340616.036375,3832714.8025,42.42,35.1506446783,-7.26935532167
340617.548,3832719.1225,32.67,33.5604552819,0.890455281888
340622.01825,3832731.89,28.82,32.6455464858,3.82554648582
340623.51475,3832736.1675,46.23,42.5797789219,-3.6502210781
340625.029875,3832740.49625,37.73,34.276738323,-3.45326167705
340626.547375,3832744.83,26.41,32.3958382475,5.98583824749
340628.077875,3832749.2025,34.76,33.0098329747,-1.75016702525
340629.545,3832753.395,32.84,34.2660010295,1.42600102955
340631.045875,3832757.68125,29.38,31.8679269033,2.48792690327
340632.6275,3832762.2,34.51,35.3845238852,0.874523885167
340634.108,3832766.42875,32.07,37.8310356599,5.76103565992
340635.585875,3832770.64875,37.85,38.7946618808,0.944661880816
340638.673,3832779.4675,37.36,34.9688334694,-2.39116653057
340640.1695,3832783.7425,27.07,32.2644612888,5.19446128879
340600.827875,3832681.2025,26.07,31.1649067774,5.0949067774
340602.39125,3832685.6525,37.72,32.3998183667,-5.32018163335
340603.884875,3832689.905,30.13,32.2159371738,2.0859371738
340605.398375,3832694.2125,32.63,32.610745637,-0.0192543629774
340606.91175,3832698.52125,30.87,32.4767260006,1.60672600056
340608.364625,3832702.655,31.18,34.546211454,3.36621145399
340609.915625,3832707.07125,47.31,37.4347056021,-9.8752943979
340611.495875,3832711.5675,38.33,34.0612121376,-4.26878786244
340613.004875,3832715.8625,36.4,33.4435952989,-2.95640470105
340616.065,3832724.57,29.53,33.2136147904,3.68361479036
340619.016625,3832732.97375,31.33,33.3807278491,2.05072784914
340620.501375,3832737.19875,29.57,33.3869483524,3.8169483524
340622.017875,3832741.515,33.28,33.5180281942,0.238028194228
340625.0645,3832750.1875,32.53,33.1886957697,0.658695769694
340626.571125,3832754.47375,33.57,31.863027249,-1.70697275097
340628.077625,3832758.75875,28.72,33.0881062426,4.36810624259
340631.117,3832767.4125,32.38,32.3406902793,-0.0393097207165
340635.702875,3832780.4625,36.93,37.5270625308,0.59706253085
340637.219875,3832784.78125,28.92,32.3989043999,3.47890439993
340598.253625,3832681.97625,35.45,39.1469485267,3.69694852668
340599.815125,3832686.42625,47.28,36.3890067041,-10.8909932959
340601.292,3832690.63375,27.34,32.7638267274,5.42382672739
340604.326375,3832699.28125,36.22,38.9994700989,2.77947009887
340607.30625,3832707.77,38.28,36.4806231249,-1.79937687508
340608.901875,3832712.3175,35.05,39.778161168,4.72816116803
340610.409375,3832716.61375,44.82,32.9988693485,-11.8211306515
340613.475,3832725.35,35.72,41.1161976996,5.3961976996
340614.98225,3832729.64875,46.04,38.486822855,-7.55317714501
340617.895625,3832737.95,44.53,37.4584739517,-7.07152604835
340619.404625,3832742.2475,43.33,32.6303066469,-10.6996933531
340620.92975,3832746.59625,41.08,43.4185273078,2.3385273078
340622.463625,3832750.9675,35.34,40.4324054314,5.09240543142
340625.440875,3832759.45,35.21,40.496918404,5.28691840396
340627.013375,3832763.9325,37.27,37.6670078205,0.397007820514
340628.515,3832768.21125,38.99,38.7214628703,-0.268537129733
340630.021375,3832772.50375,31.69,32.5519125904,0.861912590445
340633.093,3832781.2575,36.48,37.736650989,1.25665098905
340634.603625,3832785.5575,27.67,37.2641325822,9.59413258222
340618.14425,3832747.5375,46.38,39.4158373519,-6.96416264809
340619.676,3832751.90375,45.35,38.7772218772,-6.57277812278
340625.723,3832769.14375,37.11,33.2182418227,-3.89175817733
340627.228375,3832773.43375,31.66,40.232898644,8.57289864403
340628.788875,3832777.8825,36.0,38.2402594132,2.24025941316
340630.301,3832782.19375,32.65,36.2077964375,3.5577964375
