gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340653.53,3832759.53,59.47,63.6116895563,4.14168955627
340655.017375,3832763.75125,62.42,63.4810411081,1.06104110813
340656.56675,3832768.1525,59.94,60.1349244445,0.194924444517
340658.10225,3832772.5125,66.0,63.3603825353,-2.63961746474
340659.613625,3832776.8025,63.76,62.5167059052,-1.2432940948
340661.128625,3832780.90125,63.92,63.4150343443,-0.504965655737
340662.62325,3832785.15625,65.67,63.6525303835,-2.01746961653
340664.142625,3832789.4725,54.22,59.477362748,5.257362748
340665.680375,3832793.84625,63.36,63.212180702,-0.147819297956
340616.063625,3832661.39375,63.91,62.370598764,-1.539401236
340617.624,3832665.83625,76.07,70.9423015248,-5.1276984752
340619.142,3832670.15625,63.83,61.9315586024,-1.89844139763
340620.484625,3832674.4975,64.35,59.3751856515,-4.97481434847
340622.028,3832678.8825,57.04,63.589935302,6.549935302
340623.525625,3832683.13625,66.29,63.5986335147,-2.69136648532
340625.046625,3832687.45625,66.27,64.6655145402,-1.60448545981
340626.593625,3832691.85,66.25,63.5056282748,-2.7443717252
340628.068,3832696.04,65.94,62.4297994512,-3.51020054878
340629.59,3832700.36,56.55,57.6174038158,1.06740381581
340631.148375,3832704.7875,67.46,64.2520511486,-3.20794885137
340632.675125,3832709.12375,64.11,62.343929378,-1.76607062202
340634.18875,3832713.4225,58.89,62.8399886987,3.94998869868
340635.683,3832717.67,69.11,64.2517001858,-4.85829981418
340637.205625,3832721.99,63.89,63.5131369237,-0.376863076285
340638.688,3832726.2025,64.33,63.994926714,-0.335073285974
340640.189625,3832730.4675,61.6,62.7394386124,1.13943861242
340641.699,3832734.75625,64.33,64.2929198818,-0.0370801182411
340643.21625,3832739.0625,62.57,63.6082836851,1.03828368512
340644.764,3832743.4625,62.91,63.2894603309,0.379460330877
340646.281,3832747.77,63.35,64.2424829967,0.892482996705
340647.784,3832752.03875,61.67,63.1123657705,1.44236577047
340649.33275,3832756.4375,64.12,63.2997838774,-0.820216122605
340652.367,3832765.05625,60.1,63.9367556253,3.83675562534
340653.908875,3832769.43625,62.61,63.4638871518,0.853887151759
340655.43,3832773.75625,66.77,63.4120348713,-3.35796512866
340656.929,3832778.0125,64.04,62.9558879306,-1.08411206938
340658.457625,3832782.05,68.19,63.0357914878,-5.15420851217
340659.977375,3832786.37,64.51,63.742740265,-0.767259735028
340661.493,3832790.6825,63.24,62.4052190178,-0.834780982244
340663.024375,3832795.04375,63.1,63.2349750742,0.134975074223
340613.23575,3832662.39625,54.22,63.7357285457,9.51572854575
340614.796375,3832666.8475,66.77,63.7793251361,-2.99067486391
340616.304125,3832671.15,74.0,63.0519726343,-10.9480273657
340617.650875,3832675.42875,66.68,63.1418224571,-3.53817754287
340619.187375,3832679.80625,63.6,62.1915493845,-1.40845061548
340620.686375,3832684.0725,68.75,64.5599147064,-4.19008529364
340622.216,3832688.43,55.39,56.5434124399,1.15341243994
340623.75,3832692.79875,66.17,64.7742791398,-1.39572086015
340625.220125,3832696.9875,63.92,63.2051137984,-0.714886201634
340626.743125,3832701.32375,60.82,63.542652812,2.72265281205
340628.271125,3832705.675,58.36,63.5495204666,5.18952046658
340629.78525,3832709.9875,58.93,61.6546818435,2.72468184355
340631.33475,3832714.4,55.06,57.0621668925,2.00216689254
340632.895,3832718.8475,57.96,63.86363792,5.90363792
340634.4145,3832723.175,62.28,64.0289438019,1.74894380192
340635.84725,3832727.25375,65.14,64.0155598181,-1.12444018192
340637.315125,3832731.43375,62.12,63.5350616138,1.41506161381
340638.805625,3832735.68,64.17,63.5389280426,-0.631071957393
340640.33175,3832740.02625,62.26,63.148082103,0.888082103024
340641.882375,3832744.4425,63.87,63.4063118744,-0.463688125571
340644.821875,3832752.81125,55.06,63.2291296324,8.16912963242
340646.4035,3832757.31625,60.62,63.1846343322,2.56463433222
340647.97725,3832761.80125,58.46,61.2410759516,2.78107595162
340649.515375,3832766.18375,63.89,63.1168305329,-0.77316946709
340651.044625,3832770.5375,69.4,60.010360247,-9.38963975301
340652.5265,3832774.7575,62.88,63.651929648,0.77192964798
340654.004125,3832778.96625,58.35,63.0964531784,4.74645317835
340655.521625,3832783.03,64.46,63.7614300237,-0.698569976317
340657.052125,3832787.39375,60.82,63.3502724827,2.53027248272
340658.55675,3832791.685,65.91,63.4511287248,-2.45887127525
340660.073125,3832796.0125,70.45,62.6704698184,-7.77953018162
340610.547125,3832663.24375,60.99,63.7406955752,2.75069557524
340612.118125,3832667.71875,67.36,64.230972818,-3.12902718199
340613.646,3832672.0675,67.55,63.5997834816,-3.95021651836
340614.965625,3832676.32125,60.85,63.4377610366,2.58776103665
340616.48875,3832680.6525,61.15,63.4121856973,2.26218569727
340617.996625,3832684.9375,65.38,63.4669640794,-1.91303592055
340619.537875,3832689.32125,65.37,63.1260454232,-2.24395457678
340621.106625,3832693.77875,52.14,60.6184132469,8.47841324694
340622.555875,3832697.9,66.23,64.7205510176,-1.5094489824
340624.027,3832702.07875,65.99,63.947358801,-2.04264119903
340625.605375,3832706.57,57.1,61.2671037382,4.16710373818
340627.147625,3832710.95375,63.34,62.3874488284,-0.952551171587
340628.64725,3832715.21625,66.29,64.3069153566,-1.98308464344
340630.185,3832719.59,63.68,63.2822019931,-0.397798006918
340631.71875,3832723.94875,62.72,62.1651250597,-0.554874940305
340633.173875,3832728.085,67.88,64.0689677429,-3.81103225708
340634.65825,3832732.305,65.67,63.3152523499,-2.35474765009
340636.123875,3832736.47,68.4,63.2749453317,-5.12505466835
340637.669375,3832740.865,59.56,64.0399492604,4.47994926037
340639.241,3832745.3325,59.11,62.979484359,3.86948435904
340640.75175,3832749.62625,65.19,63.2593486483,-1.93065135171
340642.245375,3832753.87,61.69,63.4915990793,1.80159907934
340643.80725,3832758.3125,61.86,62.5905698492,0.730569849164
340645.3425,3832762.67625,63.76,63.7350228394,-0.024977160648
340646.855875,3832766.97875,59.45,63.6076102181,4.15761021812
340648.389875,3832771.34,60.89,61.5950248284,0.705024828352
340649.91325,3832775.67,60.17,63.2088920688,3.03889206876
340652.928375,3832783.9475,63.23,63.3843768357,0.154376835721
340654.479125,3832788.35875,62.71,63.0788894881,0.368889488065
340655.99875,3832792.69125,72.73,71.3593912512,-1.37060874883
340657.538625,3832797.07375,64.59,63.0712770992,-1.51872290077
340607.779,3832664.17125,64.9,63.0314226093,-1.86857739072
340609.35375,3832668.65875,62.36,63.5954130506,1.23541305062
340610.868875,3832672.98125,65.97,64.1891894391,-1.78081056086
340612.205625,3832677.325,55.66,63.374567156,7.71456715595
340613.753125,3832681.73,62.1,63.6639552614,1.56395526139
340615.2385,3832685.955,63.22,63.4714007686,0.251400768595
340616.778375,3832690.3375,56.58,61.0050028129,4.42500281293
340618.323625,3832694.73375,54.2,62.1415464643,7.94154646426
340619.778375,3832698.8725,61.97,64.490234763,2.52023476298
340621.287375,3832703.165,59.65,63.8591662249,4.2091662249
340622.86475,3832707.6525,65.22,63.3011750079,-1.91882499207
340624.396625,3832712.01,63.78,62.6874594096,-1.09254059043
340625.90075,3832716.29,62.38,63.9065709947,1.5265709947
340627.42075,3832720.615,58.79,61.8152033662,3.02520336622
340628.9315,3832724.91,60.47,61.4585933993,0.98859339935
340630.395,3832729.075,59.19,61.7422133068,2.55221330681
340631.888375,3832733.32375,59.68,63.1415507591,3.46155075909
340633.418375,3832737.67875,73.0,72.3588508331,-0.64114916689
340634.9465,3832742.025,56.09,57.8631085045,1.77310850452
340636.462125,3832746.33875,62.59,63.8546975838,1.26469758382
340637.95825,3832750.59125,67.02,63.4031647449,-3.61683525512
340639.458375,3832754.86125,53.59,56.5662888293,2.97628882926
340641.01425,3832759.2875,60.74,62.8352090185,2.09520901853
340642.52075,3832763.575,63.14,63.2184755534,0.0784755533553
340644.036125,3832767.88625,61.01,62.986543889,1.97654388899
340645.585875,3832772.295,60.5,62.1082820949,1.60828209492
340647.09425,3832776.585,65.71,62.6793085363,-3.03069146371
340648.617,3832780.9175,63.19,63.5795124724,0.389512472411
340650.159625,3832784.9875,60.88,59.0849613918,-1.79503860815
340651.685875,3832789.33625,61.06,63.3830134729,2.32301347292
340653.209625,3832793.6825,57.47,62.9802904616,5.51029046164
340654.72975,3832798.01,66.21,63.1615073483,-3.04849265169
340605.045625,3832665.13125,66.13,62.8985210889,-3.2314789111
340606.630375,3832669.6475,64.36,61.6946424059,-2.66535759412
340608.150375,3832673.9825,65.78,63.326641534,-2.45335846604
340609.4685,3832678.33625,62.55,62.5791264515,0.0291264514781
340611.022125,3832682.75625,61.78,61.9334657249,0.153465724936
340612.509625,3832686.98875,59.44,63.0954468464,3.65544684639
340614.016625,3832691.27875,65.19,64.5108357016,-0.679164298404
340616.998875,3832699.765,67.79,63.7261184314,-4.06388156861
340618.518,3832704.08625,64.82,63.2869308361,-1.53306916393
340620.100375,3832708.585,64.03,64.3273563945,0.297356394516
340621.615375,3832712.8975,65.08,62.8983112756,-2.1816887244
340623.125625,3832717.195,63.78,63.5024058592,-0.27759414084
340624.6535,3832721.5425,65.66,63.434075022,-2.22592497804
340626.1835,3832725.8975,53.47,62.9328741047,9.46287410474
340627.64125,3832730.045,61.89,64.821711138,2.93171113797
340629.127875,3832734.2725,60.87,63.5407620741,2.67076207405
340630.627125,3832738.54,66.33,63.4644668251,-2.86553317488
340632.1465,3832742.8625,64.41,63.8259586709,-0.584041329111
340633.69625,3832747.27,60.34,63.5379136725,3.19791367254
340635.190125,3832751.51875,64.06,63.3520695371,-0.70793046287
340636.701375,3832755.81875,59.74,63.3064859196,3.56648591958
340638.263,3832760.26375,62.76,61.9289516313,-0.831048368661
340639.77275,3832764.56125,62.66,62.9434640048,0.283464004824
340641.294625,3832768.88875,64.77,63.0842836438,-1.68571635615
340642.834375,3832773.27,65.98,62.6712474424,-3.30875255755
340644.344,3832777.56625,65.5,63.5923246998,-1.90767530024
340645.861375,3832781.88375,66.15,58.3903437324,-7.7596562676
340647.391875,3832785.8825,67.43,63.8548978062,-3.57510219377
340650.44125,3832794.5775,53.16,61.0820700509,7.92207005086
340651.993875,3832799.00375,67.19,63.434643793,-3.75535620702
340606.530125,3832679.2425,58.26,59.2269732226,0.966973222584
340608.10625,3832683.705,55.81,56.6397579326,0.829757932551
340609.595375,3832687.9175,53.88,56.672647249,2.79264724897
340611.088,3832692.145,69.91,62.3364370377,-7.57356296226
340612.628125,3832696.50375,59.9,59.6063620804,-0.293637919621
340614.112375,3832700.7025,55.55,56.586165133,1.03616513295
340615.668875,3832705.10625,52.56,56.6815528379,4.12155283794
340617.252125,3832709.585,55.34,58.346144672,3.00614467201
340618.78075,3832713.91375,59.77,57.3079751792,-2.46202482079
340620.303,3832718.2225,73.72,62.4274351533,-11.2925648467
340621.81575,3832722.505,58.9,56.3117060207,-2.58829397933
340623.33925,3832726.81875,50.35,56.8574297722,6.50742977217
340624.8045,3832730.965,52.23,56.6190677637,4.38906776372
340627.81625,3832739.4875,54.56,53.9062651862,-0.653734813814
340629.34825,3832743.825,55.43,57.137293943,1.70729394302
340632.39275,3832752.44375,58.67,56.3679373058,-2.30206269416
340633.916125,3832756.7525,55.16,58.3070404145,3.14704041453
340635.48925,3832761.205,53.41,58.117018148,4.70701814804
340636.992875,3832765.46125,52.68,57.4700203375,4.79002033749
340640.081375,3832774.2025,66.59,63.534742303,-3.05525769702
340643.126125,3832782.82,56.01,54.653362358,-1.35663764199
340603.900875,3832680.13625,55.13,57.8543289442,2.72432894423
340605.456875,3832684.5825,51.99,63.5601701691,11.5701701691
340606.934875,3832688.8025,54.82,58.1372901775,3.31729017745
340608.442375,3832693.11125,67.36,61.0834350085,-6.2765649915
340611.386375,3832701.52,49.5,64.034420519,14.534420519
340612.9255,3832705.915,51.36,57.0544266325,5.69442663255
340614.522625,3832710.47875,53.58,60.8115886169,7.23158861688
340616.036375,3832714.8025,68.8,60.40618474,-8.39381525998
340617.548,3832719.1225,58.5,58.5141138318,0.0141138317605
340622.01825,3832731.89,52.9,57.3715861759,4.47158617589
340623.51475,3832736.1675,74.33,70.3208204785,-4.00917952149
340625.029875,3832740.49625,62.78,59.2721975777,-3.50780242227
340626.547375,3832744.83,48.8,57.1914235101,8.39142351012
340628.077875,3832749.2025,59.64,57.6205761727,-2.01942382733
340629.545,3832753.395,55.85,59.7252024619,3.87520246187
340631.045875,3832757.68125,54.02,56.539208125,2.51920812496
340632.6275,3832762.2,60.26,60.7176529112,0.457652911232
340634.108,3832766.42875,57.3,63.9704770049,6.67047700487
340635.585875,3832770.64875,65.11,64.5968879411,-0.513112058928
340638.673,3832779.4675,63.66,60.5316718224,-3.12832817762
340640.1695,3832783.7425,51.7,56.9704084781,5.27040847811
340600.827875,3832681.2025,48.8,55.0234440244,6.22344402443
340602.39125,3832685.6525,60.69,57.4603809146,-3.2296190854
340603.884875,3832689.905,53.87,56.4053059423,2.53530594229
340605.398375,3832694.2125,56.91,57.3145450394,0.404545039425
340606.91175,3832698.52125,54.01,56.3390726963,2.32907269632
340608.364625,3832702.655,56.5,59.4113309391,2.91133093913
340609.915625,3832707.07125,75.04,62.6097466714,-12.4302533286
340611.495875,3832711.5675,62.69,59.1128929298,-3.57710707021
340613.004875,3832715.8625,63.4,58.1325330753,-5.26746692469
340616.065,3832724.57,54.88,57.5983964927,2.71839649268
340619.016625,3832732.97375,56.65,58.2839920971,1.63399209707
340620.501375,3832737.19875,55.47,58.4083579022,2.93835790218
340622.017875,3832741.515,57.77,58.1238885725,0.353888572492
340625.0645,3832750.1875,57.75,57.8273699646,0.0773699646277
340626.571125,3832754.47375,60.19,56.6935146252,-3.49648537481
340628.077625,3832758.75875,52.73,58.4165923047,5.68659230465
340631.117,3832767.4125,57.86,57.0134979433,-0.846502056686
340635.702875,3832780.4625,62.65,63.373519387,0.723519386957
340637.219875,3832784.78125,51.39,57.3064316649,5.91643166488
340598.253625,3832681.97625,63.53,64.9468368251,1.4168368251
340599.815125,3832686.42625,71.71,61.4976214536,-10.2123785464
340601.292,3832690.63375,50.75,56.3733684284,5.62336842839
340604.326375,3832699.28125,63.72,65.1822203004,1.46222030038
340607.30625,3832707.77,63.88,61.6508554137,-2.22914458627
340608.901875,3832712.3175,61.05,64.807735175,3.757735175
340610.409375,3832716.61375,71.05,57.2072661233,-13.8427338767
340613.475,3832725.35,59.68,65.84468768,6.16468767999
340614.98225,3832729.64875,70.85,64.3203323624,-6.52966763764
340617.895625,3832737.95,72.32,63.0463077782,-9.27369222184
340619.404625,3832742.2475,68.24,57.258372834,-10.981627166
340620.92975,3832746.59625,69.39,71.6004830109,2.21048301091
340622.463625,3832750.9675,61.45,65.3506498395,3.90064983953
340625.440875,3832759.45,58.67,66.0865401554,7.41654015545
340627.013375,3832763.9325,64.29,62.7989087731,-1.49109122694
340628.515,3832768.21125,66.78,64.258310872,-2.52168912799
340630.021375,3832772.50375,58.26,57.379520557,-0.880479442992
340633.093,3832781.2575,63.8,63.6811831161,-0.118816883879
340634.603625,3832785.5575,52.57,62.2268838217,9.6568838217
340618.14425,3832747.5375,72.72,64.9266772433,-7.79332275671
340619.676,3832751.90375,70.48,65.2776230821,-5.20237691787
340625.723,3832769.14375,64.98,58.2420674902,-6.73793250975
340627.228375,3832773.43375,57.91,66.9131411443,9.00314114428
340628.788875,3832777.8825,62.23,63.447396664,1.21739666402
340630.301,3832782.19375,58.83,62.3877355113,3.55773551128
