gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340653.53,3832759.53,59.47,62.561102869,3.09110286898
340655.017375,3832763.75125,62.42,63.2551693204,0.835169320355
340656.56675,3832768.1525,59.94,61.6586348694,1.71863486936
340658.10225,3832772.5125,66.0,63.1086536102,-2.89134638985
340659.613625,3832776.8025,63.76,62.7887543651,-0.97124563487
340661.128625,3832780.90125,63.92,63.4421580231,-0.477841976913
340662.62325,3832785.15625,65.67,63.467604827,-2.20239517303
340664.142625,3832789.4725,54.22,60.7785001224,6.55850012243
340665.680375,3832793.84625,63.36,61.9116972538,-1.44830274623
340616.063625,3832661.39375,63.91,62.9718333236,-0.9381666764
340617.624,3832665.83625,76.07,71.4240708016,-4.64592919841
340619.142,3832670.15625,63.83,62.0591473316,-1.77085266837
340620.484625,3832674.4975,64.35,59.0388192995,-5.31118070053
340622.028,3832678.8825,57.04,63.6660381603,6.62603816028
340623.525625,3832683.13625,66.29,63.573491884,-2.71650811605
340625.046625,3832687.45625,66.27,63.9274943223,-2.3425056777
340626.593625,3832691.85,66.25,63.4915563526,-2.75844364739
340628.068,3832696.04,65.94,63.810515133,-2.12948486699
340629.59,3832700.36,56.55,58.4827008673,1.93270086731
340631.148375,3832704.7875,67.46,63.7459827178,-3.71401728217
340632.675125,3832709.12375,64.11,63.1827253001,-0.927274699861
340634.18875,3832713.4225,58.89,62.7935505983,3.90355059832
340635.683,3832717.67,69.11,63.875762611,-5.23423738899
340637.205625,3832721.99,63.89,63.0428761485,-0.847123851537
340638.688,3832726.2025,64.33,63.295579432,-1.03442056803
340640.189625,3832730.4675,61.6,62.7000325894,1.10003258943
340641.699,3832734.75625,64.33,62.8511202035,-1.47887979652
340643.21625,3832739.0625,62.57,63.5239637959,0.953963795927
340644.764,3832743.4625,62.91,62.6802614839,-0.229738516123
340646.281,3832747.77,63.35,62.8960320105,-0.453967989536
340647.784,3832752.03875,61.67,62.4229818049,0.752981804855
340649.33275,3832756.4375,64.12,63.7813630618,-0.338636938186
340652.367,3832765.05625,60.1,62.2534963321,2.15349633214
340653.908875,3832769.43625,62.61,63.5845740214,0.974574021408
340655.43,3832773.75625,66.77,63.444213018,-3.32578698204
340656.929,3832778.0125,64.04,62.9025592471,-1.13744075287
340658.457625,3832782.05,68.19,62.838523014,-5.35147698602
340659.977375,3832786.37,64.51,62.9485102792,-1.56148972079
340661.493,3832790.6825,63.24,63.1817303779,-0.0582696220517
340663.024375,3832795.04375,63.1,63.9551321509,0.855132150887
340613.23575,3832662.39625,54.22,60.2827222795,6.0627222795
340614.796375,3832666.8475,66.77,62.5070435033,-4.26295649673
340616.304125,3832671.15,74.0,60.9670418152,-13.0329581848
340617.650875,3832675.42875,66.68,63.2768639723,-3.40313602775
340619.187375,3832679.80625,63.6,62.6616940739,-0.938305926146
340620.686375,3832684.0725,68.75,63.5817945656,-5.16820543437
340622.216,3832688.43,55.39,53.2320403546,-2.15795964538
340623.75,3832692.79875,66.17,64.2370760583,-1.93292394168
340625.220125,3832696.9875,63.92,63.2095863462,-0.710413653803
340626.743125,3832701.32375,60.82,63.4617960075,2.64179600746
340628.271125,3832705.675,58.36,63.8433595386,5.48335953859
340629.78525,3832709.9875,58.93,62.1862150608,3.25621506076
340631.33475,3832714.4,55.06,60.978335629,5.91833562902
340632.895,3832718.8475,57.96,62.7917731422,4.83177314218
340634.4145,3832723.175,62.28,62.0175825289,-0.262417471116
340635.84725,3832727.25375,65.14,64.0849336247,-1.05506637534
340637.315125,3832731.43375,62.12,63.7152382047,1.59523820475
340638.805625,3832735.68,64.17,62.8509263717,-1.31907362831
340640.33175,3832740.02625,62.26,63.3830368849,1.12303688491
340641.882375,3832744.4425,63.87,62.3480143899,-1.52198561009
340644.821875,3832752.81125,55.06,61.7834761541,6.72347615407
340646.4035,3832757.31625,60.62,62.3530790564,1.7330790564
340647.97725,3832761.80125,58.46,61.9397376613,3.47973766135
340649.515375,3832766.18375,63.89,63.5410584079,-0.34894159214
340651.044625,3832770.5375,69.4,68.3101963606,-1.08980363936
340652.5265,3832774.7575,62.88,63.3351260412,0.455126041184
340654.004125,3832778.96625,58.35,63.1241021365,4.77410213654
340655.521625,3832783.03,64.46,63.2207757022,-1.23922429782
340657.052125,3832787.39375,60.82,63.5300893969,2.71008939687
340658.55675,3832791.685,65.91,64.3127136301,-1.5972863699
340660.073125,3832796.0125,70.45,63.2212919617,-7.22870803828
340610.547125,3832663.24375,60.99,62.5960726278,1.60607262778
340612.118125,3832667.71875,67.36,64.4585583559,-2.90144164406
340613.646,3832672.0675,67.55,63.6894625563,-3.8605374437
340614.965625,3832676.32125,60.85,65.0961332845,4.24613328449
340616.48875,3832680.6525,61.15,63.4295983804,2.27959838039
340617.996625,3832684.9375,65.38,63.4608478772,-1.91915212277
340619.537875,3832689.32125,65.37,63.5947307563,-1.77526924374
340621.106625,3832693.77875,52.14,59.7173995049,7.5773995049
340622.555875,3832697.9,66.23,63.7319058562,-2.49809414375
340624.027,3832702.07875,65.99,64.0909585338,-1.89904146619
340625.605375,3832706.57,57.1,62.3039427429,5.20394274294
340627.147625,3832710.95375,63.34,62.7511493772,-0.588850622754
340628.64725,3832715.21625,66.29,63.4509243401,-2.83907565993
340630.185,3832719.59,63.68,63.4889824308,-0.191017569203
340631.71875,3832723.94875,62.72,63.7015084831,0.981508483085
340633.173875,3832728.085,67.88,64.3078514144,-3.5721485856
340634.65825,3832732.305,65.67,63.3712080816,-2.29879191837
340636.123875,3832736.47,68.4,63.1748855112,-5.22511448881
340637.669375,3832740.865,59.56,62.9421226557,3.38212265574
340639.241,3832745.3325,59.11,63.5516979412,4.44169794124
340640.75175,3832749.62625,65.19,63.4145116914,-1.77548830861
340642.245375,3832753.87,61.69,62.3276853873,0.63768538726
340643.80725,3832758.3125,61.86,62.5067684705,0.646768470505
340645.3425,3832762.67625,63.76,62.1570883867,-1.60291161332
340646.855875,3832766.97875,59.45,63.5600648511,4.11006485113
340648.389875,3832771.34,60.89,62.1954673537,1.30546735371
340649.91325,3832775.67,60.17,63.4643637175,3.29436371754
340652.928375,3832783.9475,63.23,62.3367069334,-0.893293066648
340654.479125,3832788.35875,62.71,63.4231303296,0.71313032963
340655.99875,3832792.69125,72.73,70.9452834908,-1.78471650918
340657.538625,3832797.07375,64.59,63.0410967375,-1.54890326254
340607.779,3832664.17125,64.9,63.4580168317,-1.44198316831
340609.35375,3832668.65875,62.36,63.7599124581,1.39991245811
340610.868875,3832672.98125,65.97,64.052959251,-1.91704074901
340612.205625,3832677.325,55.66,60.8712471333,5.21124713327
340613.753125,3832681.73,62.1,63.5335658453,1.43356584528
340615.2385,3832685.955,63.22,63.6322247581,0.412224758146
340616.778375,3832690.3375,56.58,55.299533521,-1.280466479
340618.323625,3832694.73375,54.2,59.0365233716,4.83652337161
340619.778375,3832698.8725,61.97,63.9514459287,1.98144592874
340621.287375,3832703.165,59.65,62.8323415976,3.18234159759
340622.86475,3832707.6525,65.22,63.7727893849,-1.44721061506
340624.396625,3832712.01,63.78,62.956182198,-0.823817802018
340625.90075,3832716.29,62.38,62.8479016719,0.467901671873
340627.42075,3832720.615,58.79,59.0102688636,0.22026886356
340628.9315,3832724.91,60.47,58.1091564398,-2.3608435602
340630.395,3832729.075,59.19,62.5687017169,3.37870171689
340631.888375,3832733.32375,59.68,63.3761412723,3.69614127228
340633.418375,3832737.67875,73.0,70.9206210159,-2.07937898407
340634.9465,3832742.025,56.09,59.7753813655,3.6853813655
340636.462125,3832746.33875,62.59,62.782505446,0.19250544601
340637.95825,3832750.59125,67.02,62.8559175231,-4.16408247685
340639.458375,3832754.86125,53.59,57.5116664928,3.92166649282
340641.01425,3832759.2875,60.74,62.7437464014,2.00374640138
340642.52075,3832763.575,63.14,62.5437567778,-0.596243222245
340644.036125,3832767.88625,61.01,63.1699462641,2.15994626408
340645.585875,3832772.295,60.5,63.2185288766,2.71852887659
340647.09425,3832776.585,65.71,63.0960808533,-2.61391914674
340648.617,3832780.9175,63.19,63.1629863445,-0.0270136554872
340650.159625,3832784.9875,60.88,56.6860266909,-4.19397330906
340651.685875,3832789.33625,61.06,63.0012002277,1.9412002277
340653.209625,3832793.6825,57.47,62.7347702733,5.26477027327
340654.72975,3832798.01,66.21,63.2252628654,-2.98473713456
340605.045625,3832665.13125,66.13,63.8847615594,-2.24523844056
340606.630375,3832669.6475,64.36,61.9843499305,-2.3756500695
340608.150375,3832673.9825,65.78,63.7030968763,-2.07690312367
340609.4685,3832678.33625,62.55,62.7949820132,0.244982013244
340611.022125,3832682.75625,61.78,63.0672771165,1.28727711651
340612.509625,3832686.98875,59.44,63.2859714495,3.84597144949
340614.016625,3832691.27875,65.19,63.6243472674,-1.56565273265
340616.998875,3832699.765,67.79,62.6437746164,-5.14622538361
340618.518,3832704.08625,64.82,63.4513656132,-1.36863438681
340620.100375,3832708.585,64.03,63.3164852657,-0.71351473427
340621.615375,3832712.8975,65.08,63.2289882225,-1.85101177747
340623.125625,3832717.195,63.78,62.2335738676,-1.5464261324
340624.6535,3832721.5425,65.66,63.2399795265,-2.42002047351
340626.1835,3832725.8975,53.47,63.8488729885,10.3788729885
340627.64125,3832730.045,61.89,59.5197451152,-2.37025488481
340629.127875,3832734.2725,60.87,63.5305932047,2.6605932047
340630.627125,3832738.54,66.33,64.8773755506,-1.4526244494
340632.1465,3832742.8625,64.41,62.8880599925,-1.52194000753
340633.69625,3832747.27,60.34,63.2183153238,2.87831532383
340635.190125,3832751.51875,64.06,63.7986427757,-0.261357224275
340636.701375,3832755.81875,59.74,63.6260570908,3.8860570908
340638.263,3832760.26375,62.76,62.4768880381,-0.283111961907
340639.77275,3832764.56125,62.66,62.8645952775,0.204595277547
340641.294625,3832768.88875,64.77,62.6039019408,-2.16609805916
340642.834375,3832773.27,65.98,63.2511897376,-2.72881026237
340644.344,3832777.56625,65.5,64.6958766232,-0.80412337681
340645.861375,3832781.88375,66.15,59.26395302,-6.88604698001
340647.391875,3832785.8825,67.43,64.6531668653,-2.77683313473
340650.44125,3832794.5775,53.16,62.2229078361,9.06290783606
340651.993875,3832799.00375,67.19,64.6543785249,-2.53562147506
340606.530125,3832679.2425,58.26,59.6445163027,1.38451630273
340608.10625,3832683.705,55.81,56.2536886535,0.443688653487
340609.595375,3832687.9175,53.88,56.7751900997,2.8951900997
340611.088,3832692.145,69.91,64.8808151118,-5.02918488816
340612.628125,3832696.50375,59.9,60.0011044795,0.101104479483
340614.112375,3832700.7025,55.55,57.5118991243,1.9618991243
340615.668875,3832705.10625,52.56,58.6155948887,6.05559488874
340617.252125,3832709.585,55.34,56.1900284877,0.850028487742
340618.78075,3832713.91375,59.77,58.3204386529,-1.44956134708
340620.303,3832718.2225,73.72,65.8166058202,-7.90339417979
340621.81575,3832722.505,58.9,53.81937237,-5.08062763003
340623.33925,3832726.81875,50.35,54.4206809204,4.0706809204
340624.8045,3832730.965,52.23,53.681599481,1.45159948101
340627.81625,3832739.4875,54.56,56.4910735293,1.93107352928
340629.34825,3832743.825,55.43,56.2517325655,0.821732565494
340632.39275,3832752.44375,58.67,55.7523358125,-2.91766418747
340633.916125,3832756.7525,55.16,59.0082865121,3.84828651213
340635.48925,3832761.205,53.41,58.73835536,5.32835535996
340636.992875,3832765.46125,52.68,58.2793720195,5.59937201948
340640.081375,3832774.2025,66.59,64.1570963977,-2.43290360235
340643.126125,3832782.82,56.01,55.3257590124,-0.684240987562
340603.900875,3832680.13625,55.13,59.9868212482,4.85682124821
340605.456875,3832684.5825,51.99,56.8743044421,4.88430444208
340606.934875,3832688.8025,54.82,55.1946293971,0.374629397057
340608.442375,3832693.11125,67.36,66.3168190789,-1.04318092109
340611.386375,3832701.52,49.5,57.004469507,7.50446950701
340612.9255,3832705.915,51.36,56.5101782453,5.15017824525
340614.522625,3832710.47875,53.58,58.5239344698,4.94393446977
340616.036375,3832714.8025,68.8,64.4489850844,-4.35101491564
340617.548,3832719.1225,58.5,56.5660058201,-1.93399417995
340622.01825,3832731.89,52.9,56.5624565209,3.66245652091
340623.51475,3832736.1675,74.33,71.8331463378,-2.4968536622
340625.029875,3832740.49625,62.78,59.7991062103,-2.98089378973
340626.547375,3832744.83,48.8,54.8836895358,6.08368953579
340628.077875,3832749.2025,59.64,58.405506159,-1.23449384098
340629.545,3832753.395,55.85,57.3694437023,1.51944370234
340631.045875,3832757.68125,54.02,56.3602609378,2.34026093778
340632.6275,3832762.2,60.26,60.5266279605,0.266627960481
340634.108,3832766.42875,57.3,60.1352366949,2.83523669488
340635.585875,3832770.64875,65.11,61.6512082712,-3.45879172875
340638.673,3832779.4675,63.66,60.9600174815,-2.69998251851
340640.1695,3832783.7425,51.7,56.5235716491,4.82357164915
340600.827875,3832681.2025,48.8,56.7486573924,7.9486573924
340602.39125,3832685.6525,60.69,58.5010146673,-2.18898533266
340603.884875,3832689.905,53.87,54.262736139,0.392736139031
340605.398375,3832694.2125,56.91,56.4444161105,-0.465583889533
340606.91175,3832698.52125,54.01,56.8756929787,2.86569297869
340608.364625,3832702.655,56.5,58.4791496948,1.97914969483
340609.915625,3832707.07125,75.04,66.2578924032,-8.78210759683
340611.495875,3832711.5675,62.69,56.5098902454,-6.18010975457
340613.004875,3832715.8625,63.4,58.2647712681,-5.13522873194
340616.065,3832724.57,54.88,57.086661784,2.20666178399
340619.016625,3832732.97375,56.65,58.8631942429,2.21319424292
340620.501375,3832737.19875,55.47,56.7765486899,1.3065486899
340622.017875,3832741.515,57.77,58.4463030737,0.676303073671
340625.0645,3832750.1875,57.75,56.8559975591,-0.89400244091
340626.571125,3832754.47375,60.19,55.9269242567,-4.26307574327
340628.077625,3832758.75875,52.73,56.6497952733,3.91979527334
340631.117,3832767.4125,57.86,58.3772156013,0.517215601312
340635.702875,3832780.4625,62.65,62.8772778047,0.227277804738
340637.219875,3832784.78125,51.39,57.3080532582,5.9180532582
340598.253625,3832681.97625,63.53,67.0858790453,3.55587904526
340599.815125,3832686.42625,71.71,68.6267494583,-3.08325054167
340601.292,3832690.63375,50.75,59.687961488,8.93796148804
340604.326375,3832699.28125,63.72,67.1194344865,3.3994344865
340607.30625,3832707.77,63.88,64.1977720251,0.317772025093
340608.901875,3832712.3175,61.05,59.2215453799,-1.82845462006
340610.409375,3832716.61375,71.05,65.7870297917,-5.26297020828
340613.475,3832725.35,59.68,68.8452971127,9.16529711271
340614.98225,3832729.64875,70.85,65.7874369348,-5.0625630652
340617.895625,3832737.95,72.32,65.9307180563,-6.38928194366
340619.404625,3832742.2475,68.24,66.5315817465,-1.70841825351
340620.92975,3832746.59625,69.39,70.9772952028,1.58729520284
340622.463625,3832750.9675,61.45,61.0109572529,-0.439042747117
340625.440875,3832759.45,58.67,64.5876616567,5.91766165668
340627.013375,3832763.9325,64.29,66.0126636132,1.72266361322
340628.515,3832768.21125,66.78,63.4596045986,-3.32039540143
340630.021375,3832772.50375,58.26,62.8986102109,4.63861021092
340633.093,3832781.2575,63.8,65.3385604429,1.53856044287
340634.603625,3832785.5575,52.57,59.8363793501,7.26637935014
340618.14425,3832747.5375,72.72,68.8883817576,-3.8316182424
340619.676,3832751.90375,70.48,68.4370269098,-2.04297309015
340625.723,3832769.14375,64.98,63.0860502462,-1.89394975383
340627.228375,3832773.43375,57.91,67.2472729091,9.3372729091
340628.788875,3832777.8825,62.23,62.2656623787,0.0356623786606
340630.301,3832782.19375,58.83,63.4005771381,4.5705771381
