gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340652.0315,3832755.275,13.24,11.5746560529,-1.66534394714
340653.53,3832759.53,11.97,11.2426258511,-0.727374148889
340655.017375,3832763.75125,12.51,11.0484189701,-1.46158102986
340656.56675,3832768.1525,8.65,9.29647779235,0.646477792353
340658.10225,3832772.5125,9.29,10.7175920981,1.42759209811
340659.613625,3832776.8025,9.99,9.23253022085,-0.757469779151
340661.128625,3832780.90125,8.73,11.0763962026,2.3463962026
340662.62325,3832785.15625,8.85,10.1500957366,1.30009573663
340664.142625,3832789.4725,6.06,7.65627305088,1.59627305088
340665.680375,3832793.84625,11.14,12.2291105039,1.08911050391
340616.063625,3832661.39375,9.53,7.0842675281,-2.4457324719
340617.624,3832665.83625,3.76,4.27049634959,0.510496349592
340619.142,3832670.15625,8.65,9.34212189593,0.692121895925
340620.484625,3832674.4975,7.49,6.64732433933,-0.842675660666
340622.028,3832678.8825,13.58,11.4384339984,-2.14156600156
340623.525625,3832683.13625,8.34,8.22998995257,-0.11001004743
340625.046625,3832687.45625,7.07,7.30422509621,0.234225096207
340626.593625,3832691.85,10.85,10.6691847397,-0.180815260319
340628.068,3832696.04,10.23,7.43816835271,-2.79183164729
340629.59,3832700.36,6.18,6.48992887602,0.309928876025
340631.148375,3832704.7875,6.94,7.95229895268,1.01229895268
340632.675125,3832709.12375,9.15,6.84014618489,-2.30985381511
340634.18875,3832713.4225,14.84,11.0950536084,-3.74494639158
340635.683,3832717.67,9.68,7.15009415981,-2.52990584019
340637.205625,3832721.99,9.83,10.1028000438,0.272800043767
340638.688,3832726.2025,9.92,10.6210635868,0.701063586759
340640.189625,3832730.4675,7.72,8.6273386324,0.907338632405
340641.699,3832734.75625,5.87,7.2399189978,1.3699189978
340643.21625,3832739.0625,11.65,10.0297891894,-1.62021081056
340644.764,3832743.4625,10.01,11.066301917,1.05630191702
340646.281,3832747.77,12.06,11.1010303223,-0.958969677747
340647.784,3832752.03875,13.63,11.597736695,-2.03226330499
340649.33275,3832756.4375,10.01,10.1860012738,0.176001273772
340652.367,3832765.05625,17.88,12.3535826383,-5.52641736166
340653.908875,3832769.43625,10.23,9.88752920817,-0.342470791833
340655.43,3832773.75625,9.92,9.89433114659,-0.0256688534124
340656.929,3832778.0125,11.62,11.2846479762,-0.335352023754
340658.457625,3832782.05,9.27,8.82729713679,-0.442702863214
340659.977375,3832786.37,9.68,12.052138111,2.37213811101
340661.493,3832790.6825,5.67,7.34393894488,1.67393894488
340663.024375,3832795.04375,11.28,11.5235678573,0.243567857259
340613.23575,3832662.39625,9.1,7.03558738424,-2.06441261576
340614.796375,3832666.8475,11.82,11.8251490919,0.00514909189738
340616.304125,3832671.15,9.65,7.479271871,-2.170728129
340617.650875,3832675.42875,6.97,8.2532615464,1.2832615464
340619.187375,3832679.80625,9.52,9.6048307344,0.0848307344008
340620.686375,3832684.0725,7.27,6.64197735409,-0.628022645913
340622.216,3832688.43,5.95,5.30366907594,-0.646330924064
340623.75,3832692.79875,10.18,9.71826698001,-0.461733019985
340625.220125,3832696.9875,11.56,10.018016878,-1.54198312196
340626.743125,3832701.32375,12.07,10.0792802987,-1.99071970133
340628.271125,3832705.675,10.29,10.2170575727,-0.0729424273472
340629.78525,3832709.9875,8.82,9.73689605769,0.91689605769
340631.33475,3832714.4,7.67,8.10111094935,0.431110949355
340632.895,3832718.8475,16.33,11.6801419434,-4.64985805659
340634.4145,3832723.175,11.73,9.79016014218,-1.93983985782
340635.84725,3832727.25375,8.38,8.53956792579,0.159567925792
340637.315125,3832731.43375,8.63,8.70313346378,0.0731334637774
340638.805625,3832735.68,9.59,11.9819649002,2.3919649002
340640.33175,3832740.02625,6.71,9.68086034415,2.97086034415
340641.882375,3832744.4425,8.56,11.3490618609,2.78906186093
340644.821875,3832752.81125,13.23,12.1391777647,-1.09082223527
340646.4035,3832757.31625,11.17,11.7433054729,0.573305472922
340647.97725,3832761.80125,7.24,8.01818676215,0.778186762151
340649.515375,3832766.18375,10.99,10.540241876,-0.449758123988
340651.044625,3832770.5375,10.81,6.36126536101,-4.44873463899
340652.5265,3832774.7575,11.06,10.9844631529,-0.0755368471487
340654.004125,3832778.96625,8.67,8.81280461319,0.14280461319
340655.521625,3832783.03,6.72,7.17754635359,0.457546353594
340657.052125,3832787.39375,7.49,9.59341547745,2.10341547745
340658.55675,3832791.685,10.18,10.9066315819,0.726631581897
340660.073125,3832796.0125,12.61,9.79389505752,-2.81610494248
340610.547125,3832663.24375,10.46,11.6527748919,1.19277489188
340612.118125,3832667.71875,9.93,9.81742732131,-0.112572678691
340613.646,3832672.0675,11.3,10.4708999549,-0.829100045061
340614.965625,3832676.32125,9.81,7.51433811786,-2.29566188214
340616.48875,3832680.6525,9.77,10.1180322309,0.348032230852
340617.996625,3832684.9375,13.12,10.2296265271,-2.89037347295
340619.537875,3832689.32125,7.49,7.27459079697,-0.215409203029
340621.106625,3832693.77875,5.78,6.38598402466,0.60598402466
340622.555875,3832697.9,8.15,10.4485083003,2.2985083003
340624.027,3832702.07875,9.57,9.24579312761,-0.324206872389
340625.605375,3832706.57,7.13,8.2158479452,1.0858479452
340627.147625,3832710.95375,11.24,10.2288280055,-1.01117199445
340628.64725,3832715.21625,8.96,9.27536132204,0.315361322036
340630.185,3832719.59,9.78,10.477403454,0.697403453988
340631.71875,3832723.94875,5.89,7.68143829777,1.79143829777
340633.173875,3832728.085,8.87,8.47879324722,-0.391206752784
340634.65825,3832732.305,9.58,10.0006378237,0.420637823656
340636.123875,3832736.47,10.2,10.9225436078,0.722543607827
340637.669375,3832740.865,12.87,11.4442017405,-1.42579825954
340639.241,3832745.3325,9.74,9.18249980496,-0.557500195043
340640.75175,3832749.62625,11.73,11.3024350927,-0.427564907297
340642.245375,3832753.87,10.64,11.3682831682,0.728283168189
340643.80725,3832758.3125,4.84,6.81028302896,1.97028302896
340645.3425,3832762.67625,7.27,8.75833322939,1.48833322939
340646.855875,3832766.97875,12.57,10.5278065027,-2.04219349733
340648.389875,3832771.34,7.44,8.06080042096,0.62080042096
340649.91325,3832775.67,12.86,10.7414904551,-2.1185095449
340652.928375,3832783.9475,9.0,11.1988558042,2.19885580418
340654.479125,3832788.35875,11.59,7.96079031608,-3.62920968392
340655.99875,3832792.69125,3.55,4.45107009776,0.901070097763
340657.538625,3832797.07375,8.64,12.1501212551,3.51012125511
340607.779,3832664.17125,11.47,9.94705765809,-1.52294234191
340609.35375,3832668.65875,12.44,10.8384282577,-1.60157174225
340610.868875,3832672.98125,10.15,10.2909601592,0.140960159235
340612.205625,3832677.325,7.17,7.62660759496,0.456607594965
340613.753125,3832681.73,9.45,8.36539204128,-1.08460795872
340615.2385,3832685.955,11.08,9.12713595527,-1.95286404473
340616.778375,3832690.3375,3.63,5.19680731396,1.56680731396
340618.323625,3832694.73375,6.7,5.67024002555,-1.02975997445
340619.778375,3832698.8725,7.5,7.68135400825,0.181354008249
340621.287375,3832703.165,9.56,9.99383253352,0.433832533515
340622.86475,3832707.6525,8.11,9.43601407796,1.32601407796
340624.396625,3832712.01,11.07,10.3197504489,-0.75024955107
340625.90075,3832716.29,7.43,7.42967506141,-0.000324938587463
340627.42075,3832720.615,6.69,6.03451937873,-0.655480621274
340628.9315,3832724.91,4.34,5.78892366806,1.44892366806
340630.395,3832729.075,6.39,6.74266826994,0.352668269944
340631.888375,3832733.32375,9.02,9.88301637642,0.86301637642
340633.418375,3832737.67875,4.27,4.10466557068,-0.165334429323
340634.9465,3832742.025,8.6,8.35528628313,-0.244713716871
340636.462125,3832746.33875,11.73,11.00923322,-0.720766780004
340637.95825,3832750.59125,9.2,10.4908776192,1.29087761915
340639.458375,3832754.86125,7.11,6.81363094122,-0.296369058784
340641.01425,3832759.2875,13.24,11.0860152797,-2.15398472031
340642.52075,3832763.575,11.24,11.6779397373,0.437939737334
340644.036125,3832767.88625,8.23,9.94391052829,1.71391052829
340645.585875,3832772.295,10.26,10.7006767121,0.440676712056
340647.09425,3832776.585,9.59,11.0507554011,1.4607554011
340648.617,3832780.9175,7.79,9.8180438025,2.0280438025
340650.159625,3832784.9875,8.17,5.76010208582,-2.40989791418
340651.685875,3832789.33625,12.47,11.0490574083,-1.42094259173
340653.209625,3832793.6825,13.23,11.6189305108,-1.6110694892
340654.72975,3832798.01,8.82,10.4567799343,1.63677993432
340605.045625,3832665.13125,9.39,8.35235165286,-1.03764834714
340606.630375,3832669.6475,7.85,8.01415504738,0.164155047379
340608.150375,3832673.9825,8.19,9.88766797055,1.69766797055
340609.4685,3832678.33625,9.42,8.77259584877,-0.647404151232
340611.022125,3832682.75625,7.84,8.77821746406,0.938217464064
340612.509625,3832686.98875,11.58,8.68836016002,-2.89163983998
340614.016625,3832691.27875,7.5,10.0154809901,2.51548099007
340616.998875,3832699.765,7.59,8.82918954607,1.23918954607
340618.518,3832704.08625,5.8,7.84360439245,2.04360439245
340620.100375,3832708.585,8.44,9.08910825316,0.649108253162
340621.615375,3832712.8975,9.51,9.5572310908,0.0472310907973
340623.125625,3832717.195,8.18,10.3868483934,2.20684839344
340624.6535,3832721.5425,9.51,9.49020734825,-0.0197926517544
340626.1835,3832725.8975,13.97,9.97890852098,-3.99109147902
340627.64125,3832730.045,5.28,5.6530766901,0.373076690096
340629.127875,3832734.2725,3.51,7.38268825947,3.87268825947
340630.627125,3832738.54,10.18,10.6298532403,0.449853240329
340632.1465,3832742.8625,8.44,7.064670075,-1.375329925
340633.69625,3832747.27,12.74,10.2307993937,-2.50920060631
340635.190125,3832751.51875,9.67,8.56214519792,-1.10785480208
340636.701375,3832755.81875,9.65,9.38207195929,-0.267928040707
340638.263,3832760.26375,6.55,7.05828047155,0.508280471552
340639.77275,3832764.56125,10.76,11.5319300922,0.771930092172
340641.294625,3832768.88875,10.23,11.3872810598,1.15728105975
340642.834375,3832773.27,9.39,11.5277462536,2.13774625356
340644.344,3832777.56625,6.37,5.52674989834,-0.84325010166
340645.861375,3832781.88375,5.72,5.52947740482,-0.190522595176
340647.391875,3832785.8825,5.11,5.45586380524,0.345863805242
340650.44125,3832794.5775,5.51,6.82564311137,1.31564311137
340651.993875,3832799.00375,8.27,6.50479693291,-1.76520306709
340606.530125,3832679.2425,8.07,8.61011245627,0.540112456268
340608.10625,3832683.705,5.95,5.37769300016,-0.572306999836
340609.595375,3832687.9175,2.57,5.04657039992,2.47657039992
340611.088,3832692.145,5.16,5.15745690169,-0.00254309830644
340612.628125,3832696.50375,6.93,5.18905598951,-1.74094401049
340614.112375,3832700.7025,6.6,6.09229164127,-0.507708358734
340615.668875,3832705.10625,3.06,4.99066340134,1.93066340134
340617.252125,3832709.585,4.33,5.0237794613,0.693779461297
340618.78075,3832713.91375,5.47,5.16752174542,-0.302478254579
340620.303,3832718.2225,4.41,5.2414147421,0.831414742103
340621.81575,3832722.505,4.92,5.03065040074,0.110650400739
340623.33925,3832726.81875,3.78,4.94256232997,1.16256232997
340624.8045,3832730.965,4.48,4.69136775268,0.211367752677
340627.81625,3832739.4875,3.69,5.15163677179,1.46163677179
340629.34825,3832743.825,3.23,4.93213394943,1.70213394943
340632.39275,3832752.44375,5.94,5.29264618011,-0.647353819887
340633.916125,3832756.7525,5.9,6.46826616434,0.56826616434
340635.48925,3832761.205,4.57,7.02253178279,2.45253178279
340636.992875,3832765.46125,6.84,6.15269743805,-0.687302561951
340640.081375,3832774.2025,5.4,5.67242464438,0.272424644384
340643.126125,3832782.82,4.28,5.96910054544,1.68910054544
340603.900875,3832680.13625,6.95,8.44052145854,1.49052145854
340605.456875,3832684.5825,7.0,5.92857890411,-1.07142109589
340606.934875,3832688.8025,3.52,5.52370612143,2.00370612143
340608.442375,3832693.11125,8.83,6.08035205012,-2.74964794988
340611.386375,3832701.52,6.15,5.53005947073,-0.619940529275
340612.9255,3832705.915,7.88,5.55717179859,-2.32282820141
340614.522625,3832710.47875,6.98,5.16162334244,-1.81837665756
340616.036375,3832714.8025,5.67,5.00266778488,-0.667332215118
340617.548,3832719.1225,5.12,5.09376672106,-0.026233278935
340622.01825,3832731.89,5.1,5.08717809374,-0.0128219062599
340623.51475,3832736.1675,3.12,4.3697203108,1.2497203108
340625.029875,3832740.49625,9.94,8.39702982708,-1.54297017292
340626.547375,3832744.83,4.87,4.74764678696,-0.122353213043
340628.077875,3832749.2025,4.66,6.52506300713,1.86506300713
340629.545,3832753.395,7.2,5.33877107912,-1.86122892088
340631.045875,3832757.68125,5.63,5.03541653014,-0.594583469864
340632.6275,3832762.2,5.33,5.60905252462,0.279052524616
340634.108,3832766.42875,4.71,5.14314969899,0.433149698992
340635.585875,3832770.64875,5.46,8.87803145102,3.41803145102
340638.673,3832779.4675,5.09,5.33896662507,0.248966625071
340640.1695,3832783.7425,5.27,5.6956970425,0.425697042505
340600.827875,3832681.2025,4.36,5.1969486455,0.836948645496
340602.39125,3832685.6525,7.3,5.91396698981,-1.38603301019
340603.884875,3832689.905,5.62,4.98798967747,-0.63201032253
340605.398375,3832694.2125,6.26,5.18228576678,-1.07771423322
340606.91175,3832698.52125,2.82,5.58641200252,2.76641200252
340608.364625,3832702.655,4.83,6.89024441513,2.06024441513
340609.915625,3832707.07125,4.11,4.88081484962,0.770814849619
340611.495875,3832711.5675,5.02,5.48238033845,0.46238033845
340613.004875,3832715.8625,5.32,4.99328455058,-0.326715449425
340616.065,3832724.57,3.86,5.23815639842,1.37815639842
340619.016625,3832732.97375,4.18,5.22360156523,1.04360156523
340620.501375,3832737.19875,4.01,5.04752676884,1.03752676884
340622.017875,3832741.515,6.89,7.29929415017,0.409294150172
340625.0645,3832750.1875,6.23,6.18709769858,-0.0429023014182
340626.571125,3832754.47375,4.23,5.33016919827,1.10016919827
340628.077625,3832758.75875,5.85,5.36792879142,-0.482071208581
340631.117,3832767.4125,6.89,5.2534740924,-1.6365259076
340635.702875,3832780.4625,5.57,5.77506215977,0.205062159765
340637.219875,3832784.78125,5.25,5.36559219388,0.115592193883
340598.253625,3832681.97625,9.77,7.22364724467,-2.54635275533
340599.815125,3832686.42625,7.3,7.55836450666,0.258364506663
340601.292,3832690.63375,5.74,6.05532854889,0.315328548892
340604.326375,3832699.28125,9.41,7.22529812434,-2.18470187566
340607.30625,3832707.77,7.63,6.63679821792,-0.993201782082
340608.901875,3832712.3175,7.6,6.93988359109,-0.660116408911
340610.409375,3832716.61375,4.3,6.75198417454,2.45198417454
340613.475,3832725.35,7.4,6.57364583188,-0.826354168119
340614.98225,3832729.64875,6.77,7.49363992725,0.723639927246
340617.895625,3832737.95,5.73,6.50812704365,0.77812704365
340619.404625,3832742.2475,8.33,6.14192408477,-2.18807591523
340620.92975,3832746.59625,4.11,4.36537414792,0.255374147918
340622.463625,3832750.9675,6.75,7.06369238331,0.313692383308
340625.440875,3832759.45,7.42,7.01598634178,-0.404013658221
340627.013375,3832763.9325,10.09,7.42254518993,-2.66745481007
340628.515,3832768.21125,8.28,5.92284983598,-2.35715016402
340630.021375,3832772.50375,4.38,7.11720330493,2.73720330493
340633.093,3832781.2575,6.95,6.65477666165,-0.295223338346
340634.603625,3832785.5575,2.87,6.24920865627,3.37920865627
340618.14425,3832747.5375,6.02,7.48301452458,1.46301452458
340619.676,3832751.90375,7.34,7.30641586499,-0.0335841350071
340625.723,3832769.14375,4.88,6.18779465415,1.30779465415
340627.228375,3832773.43375,6.98,6.93996632851,-0.04003367149
340628.788875,3832777.8825,6.11,7.16206157489,1.05206157489
340630.301,3832782.19375,5.75,7.24239570645,1.49239570645
