gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340655.017375,3832763.75125,21.39,22.1434712228,0.753471222801
340656.56675,3832768.1525,26.64,25.6299158893,-1.01008411073
340658.10225,3832772.5125,21.44,22.2052949969,0.765294996906
340659.613625,3832776.8025,22.14,24.3767673055,2.23676730554
340661.128625,3832780.90125,23.25,21.9928165734,-1.25718342662
340662.62325,3832785.15625,20.49,22.7819174152,2.2919174152
340664.142625,3832789.4725,33.65,29.0301926999,-4.61980730011
340665.680375,3832793.84625,20.87,22.8481024128,1.97810241284
340616.063625,3832661.39375,23.88,25.7818914883,1.90189148827
340617.624,3832665.83625,13.36,18.660195505,5.30019550504
340619.142,3832670.15625,22.35,24.7019871369,2.35198713689
340620.484625,3832674.4975,23.99,30.9862604609,6.99626046091
340622.028,3832678.8825,28.85,21.2820717357,-7.56792826433
340623.525625,3832683.13625,21.79,23.5500852675,1.76008526754
340625.046625,3832687.45625,24.29,25.3680621063,1.07806210631
340626.593625,3832691.85,20.09,22.0408539891,1.95085398912
340628.068,3832696.04,20.68,24.2880759353,3.60807593534
340629.59,3832700.36,38.05,31.3783152629,-6.67168473709
340631.148375,3832704.7875,20.41,23.6226469732,3.21264697318
340632.675125,3832709.12375,19.9,26.8393496274,6.93934962736
340634.18875,3832713.4225,27.38,21.7950149986,-5.58498500141
340635.683,3832717.67,23.12,25.4323492148,2.3123492148
340637.205625,3832721.99,21.49,22.793528584,1.30352858402
340638.688,3832726.2025,19.45,21.9663053056,2.51630530557
340640.189625,3832730.4675,24.9,24.3335122381,-0.566487761949
340641.699,3832734.75625,25.65,26.0062967266,0.356296726614
340643.21625,3832739.0625,22.58,21.7531263785,-0.82687362148
340644.764,3832743.4625,23.15,21.9556880795,-1.19431192055
340646.281,3832747.77,21.53,22.1167542557,0.586754255664
340647.784,3832752.03875,22.44,22.671866516,0.231866516017
340649.33275,3832756.4375,20.49,22.1463859675,1.65638596754
340652.367,3832765.05625,25.24,23.0923099242,-2.14769007579
340653.908875,3832769.43625,22.52,22.1588260007,-0.361173999344
340655.43,3832773.75625,18.97,22.5807736046,3.61077360455
340656.929,3832778.0125,20.42,22.6116747311,2.19167473108
340658.457625,3832782.05,23.02,24.5038001013,1.48380010129
340659.977375,3832786.37,21.74,22.016616672,0.276616672029
340661.493,3832790.6825,26.46,26.6223018716,0.162301871624
340663.024375,3832795.04375,19.96,21.561727771,1.60172777099
340613.23575,3832662.39625,34.91,26.8137022683,-8.09629773169
340614.796375,3832666.8475,14.41,22.1284591549,7.71845915494
340616.304125,3832671.15,11.62,26.293933695,14.673933695
340617.650875,3832675.42875,23.06,23.5548516748,0.494851674751
340619.187375,3832679.80625,23.02,23.1263877714,0.106387771446
340620.686375,3832684.0725,22.26,26.7155106557,4.45551065569
340622.216,3832688.43,37.9,36.8885874235,-1.0114125765
340623.75,3832692.79875,16.92,20.9312838146,4.01128381459
340625.220125,3832696.9875,20.02,22.2709403919,2.25094039189
340626.743125,3832701.32375,23.39,21.5191590879,-1.87084091215
340628.271125,3832705.675,26.06,21.8405883958,-4.21941160419
340629.78525,3832709.9875,27.07,23.4823373253,-3.58766267472
340631.33475,3832714.4,32.58,25.8816113136,-6.69838868644
340632.895,3832718.8475,26.25,22.1351789439,-4.11482105614
340634.4145,3832723.175,21.35,23.1815432215,1.83154322154
340635.84725,3832727.25375,21.93,23.0708092546,1.14080925463
340637.315125,3832731.43375,23.47,22.9447369226,-0.525263077381
340638.805625,3832735.68,20.67,21.4009876364,0.73098763645
340640.33175,3832740.02625,26.77,22.8850037833,-3.88499621667
340641.882375,3832744.4425,22.66,22.3610843998,-0.298915600206
340644.821875,3832752.81125,26.44,22.5042515743,-3.93574842569
340646.4035,3832757.31625,24.12,22.2394357612,-1.88056423879
340647.97725,3832761.80125,29.97,25.1894173172,-4.78058268279
340649.515375,3832766.18375,21.54,21.3752391928,-0.164760807152
340651.044625,3832770.5375,16.78,20.3999427242,3.61994272424
340652.5265,3832774.7575,21.71,22.2680998524,0.558099852366
340654.004125,3832778.96625,28.9,22.878546591,-6.02145340899
340655.521625,3832783.03,26.1,26.0766163082,-0.0233836918303
340657.052125,3832787.39375,32.42,22.8767280922,-9.54327190778
340658.55675,3832791.685,19.15,21.7806876378,2.63068763778
340660.073125,3832796.0125,16.81,22.633493053,5.82349305298
340610.547125,3832663.24375,24.04,21.5432391106,-2.49676088937
340612.118125,3832667.71875,17.13,20.9028108839,3.77281088389
340613.646,3832672.0675,16.39,21.4183224782,5.0283224782
340614.965625,3832676.32125,22.32,23.2714899707,0.951489970703
340616.48875,3832680.6525,25.09,22.2947524262,-2.79524757376
340617.996625,3832684.9375,16.09,21.5946221349,5.50462213485
340619.537875,3832689.32125,21.15,24.773124439,3.62312443899
340621.106625,3832693.77875,39.19,31.2983163958,-7.89168360421
340622.555875,3832697.9,19.23,21.7069769,2.4769769
340624.027,3832702.07875,20.35,21.8576607718,1.50766077178
340625.605375,3832706.57,31.72,24.9759556133,-6.74404438665
340627.147625,3832710.95375,19.72,22.7580131957,3.03801319569
340628.64725,3832715.21625,19.44,22.2797412736,2.83974127359
340630.185,3832719.59,22.48,21.9337724817,-0.546227518255
340631.71875,3832723.94875,30.4,25.6455510115,-4.7544489885
340633.173875,3832728.085,16.84,22.239396449,5.39939644898
340634.65825,3832732.305,19.48,22.3496624009,2.86966240087
340636.123875,3832736.47,15.16,22.2277652698,7.06776526976
340637.669375,3832740.865,26.62,21.1336636426,-5.48633635741
340639.241,3832745.3325,26.44,22.7730950565,-3.66690494347
340640.75175,3832749.62625,18.48,21.9491902526,3.46919025263
340642.245375,3832753.87,22.28,22.234463483,-0.0455365170173
340643.80725,3832758.3125,29.72,27.6841801866,-2.03581981344
340645.3425,3832762.67625,24.28,25.0508201474,0.770820147447
340646.855875,3832766.97875,27.4,21.8541848039,-5.54581519614
340648.389875,3832771.34,27.52,25.4756536718,-2.04434632821
340649.91325,3832775.67,24.21,21.6283764161,-2.58162358392
340652.928375,3832783.9475,21.71,22.3402711452,0.630271145222
340654.479125,3832788.35875,25.49,24.524581938,-0.965418061951
340655.99875,3832792.69125,18.4,19.2433546634,0.84335466344
340657.538625,3832797.07375,22.05,22.4031193432,0.353119343192
340607.779,3832664.17125,17.72,22.2661093082,4.54610930821
340609.35375,3832668.65875,21.63,21.2796508594,-0.350349140602
340610.868875,3832672.98125,18.6,21.2663846321,2.66638463211
340612.205625,3832677.325,32.33,25.9910635624,-6.33893643758
340613.753125,3832681.73,24.72,23.3643147615,-1.35568523845
340615.2385,3832685.955,23.31,23.0985153665,-0.21148463346
340616.778375,3832690.3375,36.41,33.5540518431,-2.85594815695
340618.323625,3832694.73375,32.96,31.6190897869,-1.3409102131
340619.778375,3832698.8725,25.41,24.5075399577,-0.902460042343
340621.287375,3832703.165,26.55,22.6947542954,-3.8552457046
340622.86475,3832707.6525,20.94,21.9453509316,1.0053509316
340624.396625,3832712.01,21.24,22.7960242422,1.55602424221
340625.90075,3832716.29,27.91,25.9199586261,-1.99004137386
340627.42075,3832720.615,32.5,30.4156181397,-2.08438186034
340628.9315,3832724.91,30.3,32.4284370093,2.12843700931
340630.395,3832729.075,30.86,26.5495992312,-4.31040076878
340631.888375,3832733.32375,27.5,22.3368796814,-5.16312031862
340633.418375,3832737.67875,17.05,19.2678871242,2.2178871242
340634.9465,3832742.025,30.71,26.097183149,-4.61281685104
340636.462125,3832746.33875,21.99,22.6556649411,0.665664941053
340637.95825,3832750.59125,17.18,22.7552294647,5.57522946471
340639.458375,3832754.86125,33.34,31.6048104713,-1.73518952871
340641.01425,3832759.2875,21.24,23.0377344109,1.79773441091
340642.52075,3832763.575,21.73,22.3452896743,0.615289674271
340644.036125,3832767.88625,26.62,22.4587515912,-4.16124840879
340645.585875,3832772.295,23.67,22.5211651624,-1.14883483758
340647.09425,3832776.585,18.58,22.2725210271,3.69252102712
340648.617,3832780.9175,26.56,23.5572810953,-3.00271890467
340650.159625,3832784.9875,32.59,32.7535391841,0.163539184134
340651.685875,3832789.33625,26.51,22.2100679638,-4.29993203622
340653.209625,3832793.6825,26.71,21.2180025012,-5.49199749883
340654.72975,3832798.01,22.05,22.6737104938,0.623710493841
340605.045625,3832665.13125,18.48,22.7638067825,4.28380678245
340606.630375,3832669.6475,23.09,25.380905442,2.29090544204
340608.150375,3832673.9825,18.99,21.9520032741,2.96200327409
340609.4685,3832678.33625,21.85,23.7403743425,1.89037434253
340611.022125,3832682.75625,23.94,22.7470905965,-1.19290940349
340612.509625,3832686.98875,28.05,22.3812497812,-5.66875021878
340614.016625,3832691.27875,23.45,20.947562665,-2.502437335
340616.998875,3832699.765,21.35,24.9016161578,3.55161615781
340618.518,3832704.08625,23.6,24.219542542,0.619542541987
340620.100375,3832708.585,21.62,22.7880291602,1.16802916022
340621.615375,3832712.8975,20.67,22.9215653752,2.2515653752
340623.125625,3832717.195,23.82,22.5537461493,-1.26625385071
340624.6535,3832721.5425,18.52,23.3380275034,4.81802750336
340626.1835,3832725.8975,27.82,22.764884304,-5.05511569602
340627.64125,3832730.045,31.47,30.1618790014,-1.3081209986
340629.127875,3832734.2725,31.88,24.0246668938,-7.85533310621
340630.627125,3832738.54,20.86,21.1464743416,0.286474341574
340632.1465,3832742.8625,23.47,26.1440161005,2.67401610048
340633.69625,3832747.27,27.16,22.0909836351,-5.06901636485
340635.190125,3832751.51875,23.49,23.2497656814,-0.240234318641
340636.701375,3832755.81875,25.79,22.4016629686,-3.38833703145
340638.263,3832760.26375,27.57,26.4762709516,-1.09372904842
340639.77275,3832764.56125,23.05,22.287290135,-0.762709864987
340641.294625,3832768.88875,21.55,21.946959511,0.396959510997
340642.834375,3832773.27,17.04,22.2858479573,5.24584795731
340644.344,3832777.56625,22.39,25.8445786389,3.45457863885
340645.861375,3832781.88375,22.44,30.8939411396,8.45394113961
340647.391875,3832785.8825,23.1,23.8730697428,0.773069742833
340650.44125,3832794.5775,38.66,27.5596185307,-11.1003814693
340651.993875,3832799.00375,20.91,24.1005399899,3.19053998993
340606.530125,3832679.2425,29.56,28.0333431564,-1.52665684357
340608.10625,3832683.705,31.63,33.9332176262,2.30321762616
340609.595375,3832687.9175,37.91,33.0682860864,-4.84171391356
340611.088,3832692.145,21.02,25.8380406846,4.81804068458
340612.628125,3832696.50375,28.28,28.6310932334,0.351093233447
340614.112375,3832700.7025,32.36,32.2576167526,-0.102383247361
340615.668875,3832705.10625,38.11,30.0213753624,-8.0886246376
340617.252125,3832709.585,39.74,33.7141518498,-6.02584815025
340618.78075,3832713.91375,30.38,31.0896423493,0.709642349304
340620.303,3832718.2225,16.67,24.5439795941,7.87397959408
340621.81575,3832722.505,31.37,36.0208449365,4.65084493647
340623.33925,3832726.81875,40.09,35.2904208548,-4.79957914525
340624.8045,3832730.965,38.23,37.0781514026,-1.15184859742
340627.81625,3832739.4875,37.0,33.0570130579,-3.94298694206
340629.34825,3832743.825,36.39,34.8114189401,-1.57858105994
340632.39275,3832752.44375,29.67,33.9632295878,4.29322958784
340633.916125,3832756.7525,34.45,31.9436258902,-2.50637410984
340635.48925,3832761.205,37.22,30.0041143894,-7.21588561061
340636.992875,3832765.46125,36.61,31.401851602,-5.20814839803
340640.081375,3832774.2025,23.1,25.1681087759,2.06810877595
340643.126125,3832782.82,33.37,35.1310609895,1.76106098954
340603.900875,3832680.13625,31.24,26.6915251562,-4.54847484379
340605.456875,3832684.5825,35.45,32.2746187457,-3.17538125432
340606.934875,3832688.8025,34.99,35.713058537,0.72305853704
340608.442375,3832693.11125,21.57,22.0618800292,0.491880029231
340611.386375,3832701.52,40.73,32.3664550162,-8.36354498381
340612.9255,3832705.915,33.58,34.6335068688,1.05350686881
340614.522625,3832710.47875,39.26,32.9746433801,-6.2853566199
340616.036375,3832714.8025,20.53,26.4251740376,5.8951740376
340617.548,3832719.1225,30.57,34.1363074194,3.56630741938
340622.01825,3832731.89,38.49,32.6196109144,-5.87038908561
340623.51475,3832736.1675,16.71,19.4615543936,2.75155439359
340625.029875,3832740.49625,22.05,27.8823834825,5.83238348246
340626.547375,3832744.83,42.57,35.8749911313,-6.69500886866
340628.077875,3832749.2025,32.07,32.0470730931,-0.0229269069394
340629.545,3832753.395,30.12,34.0754626439,3.95546264392
340631.045875,3832757.68125,35.18,33.7466286628,-1.43337133722
340632.6275,3832762.2,29.19,29.1935283044,0.0035283044483
340634.108,3832766.42875,31.68,31.0796252671,-0.600374732924
340635.585875,3832770.64875,24.02,24.7116403838,0.691640383754
340638.673,3832779.4675,27.89,29.0268032604,1.1368032604
340640.1695,3832783.7425,41.28,32.139468355,-9.140531645
340600.827875,3832681.2025,39.46,33.0165692946,-6.4434307054
340602.39125,3832685.6525,29.77,31.3863802723,1.61638027235
340603.884875,3832689.905,39.93,36.1765839121,-3.75341608789
340605.398375,3832694.2125,31.38,34.2798381442,2.89983814417
340606.91175,3832698.52125,36.78,31.799987099,-4.98001290105
340608.364625,3832702.655,35.11,30.2022071517,-4.90779284832
340609.915625,3832707.07125,15.71,25.4998562533,9.78985625332
340611.495875,3832711.5675,27.19,34.6520317417,7.46203174165
340613.004875,3832715.8625,27.93,31.4664424736,3.53644247358
340616.065,3832724.57,35.28,33.8936390265,-1.38636097349
340619.016625,3832732.97375,33.94,30.9140870874,-3.02591291264
340620.501375,3832737.19875,35.03,32.8250458048,-2.20495419517
340622.017875,3832741.515,29.67,28.3231136716,-1.34688632844
340625.0645,3832750.1875,33.54,33.6384627331,0.0984627330688
340626.571125,3832754.47375,32.12,33.1921765377,1.07217653768
340628.077625,3832758.75875,36.47,32.8720720328,-3.5979279672
340631.117,3832767.4125,30.83,31.7204957749,0.890495774885
340635.702875,3832780.4625,28.06,26.1247001467,-1.93529985329
340637.219875,3832784.78125,37.05,33.5881167799,-3.46188322011
340598.253625,3832681.97625,22.31,20.6676266163,-1.64237338366
340599.815125,3832686.42625,14.27,20.3813680132,6.11136801323
340601.292,3832690.63375,37.1,29.3787627267,-7.72123727326
340604.326375,3832699.28125,22.18,20.7004595788,-1.47954042118
340607.30625,3832707.77,23.15,23.8090888696,0.659088869552
340608.901875,3832712.3175,27.37,27.9281422554,0.558142255426
340610.409375,3832716.61375,21.44,21.6825924043,0.242592404262
340613.475,3832725.35,27.78,20.0808498997,-7.69915010032
340614.98225,3832729.64875,15.6,22.7719702164,7.17197021636
340617.895625,3832737.95,15.62,22.6847527255,7.06475272545
340619.404625,3832742.2475,18.98,24.7713302949,5.79133029494
340620.92975,3832746.59625,21.41,18.6258022439,-2.78419775607
340622.463625,3832750.9675,29.31,25.8845993293,-3.42540067066
340625.440875,3832759.45,29.2,23.647150724,-5.55284927602
340627.013375,3832763.9325,22.15,21.4053547287,-0.744645271302
340628.515,3832768.21125,20.11,24.583679632,4.47367963204
340630.021375,3832772.50375,34.4,24.8276547025,-9.57234529749
340633.093,3832781.2575,24.08,23.6524828897,-0.427517110283
340634.603625,3832785.5575,37.49,30.1189196613,-7.37108033865
340618.14425,3832747.5375,15.45,19.6036767915,4.15367679154
340619.676,3832751.90375,17.79,19.3512279424,1.56122794242
340625.723,3832769.14375,25.61,25.424794776,-0.185205224049
340627.228375,3832773.43375,31.55,20.4830352379,-11.0669647621
340628.788875,3832777.8825,27.17,25.4356078561,-1.73439214391
340630.301,3832782.19375,28.8,23.8763988892,-4.9236011108
