gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340653.53,3832759.53,115.17,80.7568901435,-34.4131098565
340655.017375,3832763.75125,96.67,86.0906539512,-10.5793460488
340656.56675,3832768.1525,51.24,75.9557856784,24.7157856784
340658.10225,3832772.5125,68.67,81.75393853,13.08393853
340659.613625,3832776.8025,92.19,79.7464018259,-12.4435981741
340661.128625,3832780.90125,59.41,90.6349571177,31.2249571177
340662.62325,3832785.15625,68.41,81.0084795416,12.5984795416
340664.142625,3832789.4725,51.91,59.7847542887,7.87475428869
340665.680375,3832793.84625,81.66,101.244550007,19.5845500072
340616.063625,3832661.39375,112.49,58.026447788,-54.463552212
340617.624,3832665.83625,-35.63,-4.43440602647,31.1955939735
340619.142,3832670.15625,65.73,77.7860469849,12.0560469849
340620.484625,3832674.4975,59.31,53.4632547336,-5.84674526638
340622.028,3832678.8825,134.98,93.882384732,-41.097615268
340623.525625,3832683.13625,68.63,66.6874607956,-1.94253920445
340625.046625,3832687.45625,57.67,54.3467903365,-3.32320966353
340626.593625,3832691.85,84.69,86.6421638013,1.95216380133
340628.068,3832696.04,88.34,61.1893034871,-27.1506965129
340629.59,3832700.36,36.0,55.2578796718,19.2578796718
340631.148375,3832704.7875,36.92,61.2898757041,24.3698757041
340632.675125,3832709.12375,80.75,55.4566003512,-25.2933996488
340634.18875,3832713.4225,153.63,90.9336790535,-62.6963209465
340635.683,3832717.67,76.73,55.9480092758,-20.7819907242
340637.205625,3832721.99,65.96,87.0971909513,21.1371909513
340638.688,3832726.2025,80.9,80.0637037202,-0.836296279793
340640.189625,3832730.4675,58.92,75.183851609,16.263851609
340641.699,3832734.75625,32.0,65.1034473662,33.1034473662
340643.21625,3832739.0625,94.09,77.6651775761,-16.4248224239
340644.764,3832743.4625,92.61,87.2254235589,-5.38457644115
340646.281,3832747.77,81.96,90.6499151204,8.68991512041
340647.784,3832752.03875,127.6,96.7651125247,-30.8348874753
340649.33275,3832756.4375,77.46,76.8446657467,-0.615334253302
340652.367,3832765.05625,171.58,96.8840423491,-74.6959576509
340653.908875,3832769.43625,92.59,74.9675193651,-17.6224806349
340655.43,3832773.75625,62.71,81.6192768151,18.9092768151
340656.929,3832778.0125,89.35,95.6987933166,6.34879331661
340658.457625,3832782.05,86.74,79.6126705484,-7.12732945161
340659.977375,3832786.37,78.85,97.6699433163,18.8199433163
340661.493,3832790.6825,45.68,56.5992727059,10.9192727059
340663.024375,3832795.04375,90.59,89.0512088129,-1.53879118706
340613.23575,3832662.39625,102.36,49.1326184201,-53.2273815799
340614.796375,3832666.8475,92.53,103.836217129,11.3062171292
340616.304125,3832671.15,43.99,57.2077188668,13.2177188668
340617.650875,3832675.42875,54.62,68.4466213106,13.8266213106
340619.187375,3832679.80625,73.99,80.1557416932,6.16574169319
340620.686375,3832684.0725,51.72,60.1037508824,8.38375088238
340622.216,3832688.43,56.07,49.3249008276,-6.74509917238
340623.75,3832692.79875,66.28,71.5207440105,5.24074401055
340625.220125,3832696.9875,83.79,79.7458565075,-4.04414349246
340626.743125,3832701.32375,114.09,84.2833596233,-29.8066403767
340628.271125,3832705.675,83.62,79.8151956529,-3.80480434706
340629.78525,3832709.9875,58.3,88.1412566476,29.8412566476
340631.33475,3832714.4,64.3,67.0344163613,2.73441636129
340632.895,3832718.8475,152.16,91.7519664372,-60.4080335628
340634.4145,3832723.175,108.64,70.0391037778,-38.6008962222
340635.84725,3832727.25375,67.33,67.4968715503,0.166871550343
340637.315125,3832731.43375,63.77,66.534427042,2.76442704199
340638.805625,3832735.68,74.37,96.9877225076,22.6177225076
340640.33175,3832740.02625,54.62,74.1606549123,19.5406549123
340641.882375,3832744.4425,49.31,92.0648620646,42.7548620646
340644.821875,3832752.81125,107.62,100.551860202,-7.06813979756
340646.4035,3832757.31625,88.95,93.5813173101,4.63131731013
340647.97725,3832761.80125,50.95,65.5538551924,14.6038551924
340649.515375,3832766.18375,109.93,80.0996907151,-29.8303092849
340651.044625,3832770.5375,25.36,2.02943627227,-23.3305637277
340652.5265,3832774.7575,74.97,92.7163735663,17.7463735663
340654.004125,3832778.96625,61.78,73.0972061208,11.3172061208
340655.521625,3832783.03,53.57,59.3595678405,5.78956784054
340657.052125,3832787.39375,66.52,78.8674030943,12.3474030943
340658.55675,3832791.685,83.72,87.6905279811,3.97052798113
340660.073125,3832796.0125,94.93,78.7605435386,-16.1694564614
340610.547125,3832663.24375,83.53,90.7468076142,7.21680761415
340612.118125,3832667.71875,58.03,79.5568440523,21.5268440523
340613.646,3832672.0675,67.28,84.0022604698,16.7222604698
340614.965625,3832676.32125,105.26,54.8465171121,-50.4134828879
340616.48875,3832680.6525,76.14,79.0637883127,2.92378831265
340617.996625,3832684.9375,81.65,80.9304761944,-0.719523805646
340619.537875,3832689.32125,65.0,53.339184134,-11.660815866
340621.106625,3832693.77875,65.57,50.5972354991,-14.9727645009
340622.555875,3832697.9,47.16,79.229776088,32.069776088
340624.027,3832702.07875,80.73,68.6978502358,-12.0321497642
340625.605375,3832706.57,45.7,65.9782625275,20.2782625275
340627.147625,3832710.95375,74.41,89.4088082747,14.9988082747
340628.64725,3832715.21625,51.82,70.9099776539,19.0899776539
340630.185,3832719.59,76.02,81.4884372167,5.46843721674
340631.71875,3832723.94875,36.93,59.9970147845,23.0670147845
340633.173875,3832728.085,57.06,64.4926803516,7.43268035155
340634.65825,3832732.305,76.79,74.9949878747,-1.79501212534
340636.123875,3832736.47,31.33,86.0658870601,54.7358870601
340637.669375,3832740.865,125.17,83.690465656,-41.479534344
340639.241,3832745.3325,82.28,71.2184858686,-11.0615141314
340640.75175,3832749.62625,81.79,91.6383249683,9.84832496835
340642.245375,3832753.87,72.73,89.2858051688,16.5558051688
340643.80725,3832758.3125,28.03,59.2719545162,31.2419545162
340645.3425,3832762.67625,63.94,69.6437897239,5.70378972392
340646.855875,3832766.97875,89.75,81.4959872385,-8.25401276154
340648.389875,3832771.34,63.18,65.8587447873,2.67874478725
340649.91325,3832775.67,114.85,82.9462867473,-31.9037132527
340652.928375,3832783.9475,61.83,88.9028661855,27.0728661855
340654.479125,3832788.35875,71.92,65.999896135,-5.92010386499
340655.99875,3832792.69125,-22.63,-4.34931717903,18.280682821
340657.538625,3832797.07375,69.01,95.0889058797,26.0789058797
340607.779,3832664.17125,100.31,77.2604143977,-23.0495856023
340609.35375,3832668.65875,108.9,86.0711716266,-22.8288283734
340610.868875,3832672.98125,95.84,84.5573731395,-11.2826268605
340612.205625,3832677.325,59.07,62.9731476467,3.90314764667
340613.753125,3832681.73,92.6,68.6831434226,-23.9168565774
340615.2385,3832685.955,96.66,77.9005910899,-18.7594089101
340616.778375,3832690.3375,38.28,36.0225255627,-2.25747443732
340618.323625,3832694.73375,65.43,45.3811383381,-20.0488616619
340619.778375,3832698.8725,59.8,61.4592765966,1.65927659662
340621.287375,3832703.165,88.14,80.0773062319,-8.06269376807
340622.86475,3832707.6525,66.4,76.8282881017,10.4282881017
340624.396625,3832712.01,97.95,82.8462490844,-15.1037509156
340625.90075,3832716.29,75.2,60.8676458029,-14.3323541971
340627.42075,3832720.615,68.29,48.130142244,-20.159857756
340628.9315,3832724.91,10.59,37.5179661359,26.9279661359
340630.395,3832729.075,61.05,56.4054107746,-4.64458922543
340631.888375,3832733.32375,86.66,83.7154913787,-2.94450862128
340633.418375,3832737.67875,-7.64,-5.68736762879,1.95263237121
340634.9465,3832742.025,75.66,72.3195274974,-3.34047250258
340636.462125,3832746.33875,90.43,89.7332419666,-0.696758033395
340637.95825,3832750.59125,42.99,83.108171147,40.118171147
340639.458375,3832754.86125,48.85,55.7074064885,6.85740648853
340641.01425,3832759.2875,120.4,87.3358841816,-33.0641158184
340642.52075,3832763.575,99.84,89.5523252796,-10.2876747204
340644.036125,3832767.88625,68.2,81.143445499,12.943445499
340645.585875,3832772.295,51.58,83.9301851792,32.3501851792
340647.09425,3832776.585,73.86,86.8957263273,13.0357263273
340648.617,3832780.9175,70.75,85.5938701347,14.8438701347
340650.159625,3832784.9875,58.86,33.0922927355,-25.7677072645
340651.685875,3832789.33625,94.5,88.5647464502,-5.93525354976
340653.209625,3832793.6825,141.21,99.8983633483,-41.3116366517
340654.72975,3832798.01,68.33,83.3861854536,15.0561854536
340605.045625,3832665.13125,64.68,74.0755578276,9.39555782756
340606.630375,3832669.6475,54.31,70.0961082275,15.7861082275
340608.150375,3832673.9825,60.77,78.3911690413,17.6211690413
340609.4685,3832678.33625,83.28,73.0593779933,-10.2206220067
340611.022125,3832682.75625,50.62,74.3439901442,23.7239901442
340612.509625,3832686.98875,122.76,70.2077196758,-52.5522803242
340614.016625,3832691.27875,59.91,73.8184735809,13.9084735809
340616.998875,3832699.765,67.59,74.5316343574,6.94163435737
340618.518,3832704.08625,42.95,62.7166237216,19.7666237216
340620.100375,3832708.585,65.32,70.7844837921,5.46448379207
340621.615375,3832712.8975,56.05,81.078665332,25.028665332
340623.125625,3832717.195,49.0,82.0202471708,33.0202471708
340624.6535,3832721.5425,94.53,78.3994528532,-16.1305471468
340626.1835,3832725.8975,153.94,81.1649332191,-72.7750667809
340627.64125,3832730.045,27.94,37.4601251637,9.52012516371
340629.127875,3832734.2725,23.01,58.0013789692,34.9913789692
340630.627125,3832738.54,90.08,83.5183448073,-6.56165519265
340632.1465,3832742.8625,70.24,60.9707636647,-9.2692363353
340633.69625,3832747.27,100.37,78.9691556333,-21.4008443667
340635.190125,3832751.51875,90.0,67.1199013111,-22.8800986889
340636.701375,3832755.81875,84.92,73.3358987263,-11.5841012737
340638.263,3832760.26375,75.9,56.4781587984,-19.4218412016
340639.77275,3832764.56125,98.68,88.3779337864,-10.3020662136
340641.294625,3832768.88875,63.02,92.8237351477,29.8037351477
340642.834375,3832773.27,60.19,89.8999246202,29.7099246202
340644.344,3832777.56625,31.24,23.0991576108,-8.14084238921
340645.861375,3832781.88375,30.47,27.1417153128,-3.32828468723
340647.391875,3832785.8825,-0.36,19.545959691,19.905959691
340650.44125,3832794.5775,61.25,53.4898535824,-7.76014641759
340651.993875,3832799.00375,29.62,25.9685100402,-3.6514899598
340606.530125,3832679.2425,89.72,73.2557460253,-16.4642539747
340608.10625,3832683.705,44.18,35.7772954014,-8.40270459861
340609.595375,3832687.9175,-3.9,22.1803961255,26.0803961255
340611.088,3832692.145,19.84,20.2112551819,0.371255181918
340612.628125,3832696.50375,49.41,17.3022488732,-32.1077511268
340614.112375,3832700.7025,56.53,50.8494450963,-5.68055490371
340615.668875,3832705.10625,2.74,16.5703971293,13.8303971293
340617.252125,3832709.585,3.08,29.701751662,26.621751662
340618.78075,3832713.91375,-4.24,21.5866174463,25.8266174463
340620.303,3832718.2225,-7.53,21.8420971831,29.3720971831
340621.81575,3832722.505,39.84,31.7275131429,-8.11248685707
340623.33925,3832726.81875,34.2,32.2034694641,-1.99653053586
340624.8045,3832730.965,44.5,35.3220165158,-9.17798348422
340627.81625,3832739.4875,-6.84,21.2925644928,28.1325644928
340629.34825,3832743.825,4.48,30.4027802563,25.9227802563
340632.39275,3832752.44375,36.45,34.4896637291,-1.96033627085
340633.916125,3832756.7525,63.17,48.7778725505,-14.3921274495
340635.48925,3832761.205,26.41,55.9452288494,29.5352288494
340636.992875,3832765.46125,58.9,49.2634237899,-9.63657621015
340640.081375,3832774.2025,26.41,24.5209431921,-1.88905680791
340643.126125,3832782.82,19.44,46.3540207535,26.9140207535
340603.900875,3832680.13625,68.81,70.1304514661,1.32045146609
340605.456875,3832684.5825,56.11,35.6462546591,-20.4637453409
340606.934875,3832688.8025,9.22,33.9164483459,24.6964483459
340608.442375,3832693.11125,0.33,13.9609708265,13.6309708265
340611.386375,3832701.52,16.85,36.0281615965,19.1781615965
340612.9255,3832705.915,93.02,42.971553486,-50.048446514
340614.522625,3832710.47875,60.4,26.0819298466,-34.3180701534
340616.036375,3832714.8025,46.75,29.8924209071,-16.8575790929
340617.548,3832719.1225,15.64,29.9614769602,14.3214769602
340622.01825,3832731.89,53.15,21.1214655413,-32.0285344587
340623.51475,3832736.1675,-24.51,-7.10542345972,17.4045765403
340625.029875,3832740.49625,73.69,69.4771919136,-4.21280808636
340626.547375,3832744.83,45.42,31.4902709494,-13.9297290506
340628.077875,3832749.2025,39.47,54.4395104193,14.9695104193
340629.545,3832753.395,58.46,29.5081371989,-28.9518628011
340631.045875,3832757.68125,36.52,25.700711273,-10.819288727
340632.6275,3832762.2,33.69,27.8381940245,-5.85180597553
340634.108,3832766.42875,19.68,24.6667898031,4.98678980307
340635.585875,3832770.64875,25.94,69.1025233531,43.1625233531
340638.673,3832779.4675,51.26,25.1366613031,-26.1233386969
340640.1695,3832783.7425,37.18,37.9204026472,0.740402647207
340600.827875,3832681.2025,28.99,21.504971878,-7.48502812198
340602.39125,3832685.6525,85.05,48.9339995007,-36.1160004993
340603.884875,3832689.905,32.42,35.614295248,3.19429524805
340605.398375,3832694.2125,25.59,24.9231032682,-0.666896731827
340606.91175,3832698.52125,18.37,31.2492350989,12.8792350989
340608.364625,3832702.655,27.03,55.454964916,28.424964916
340609.915625,3832707.07125,-4.34,11.6156853383,15.9556853383
340611.495875,3832711.5675,38.77,37.208216202,-1.56178379803
340613.004875,3832715.8625,22.19,16.0695930172,-6.12040698279
340616.065,3832724.57,20.44,32.5650193734,12.1250193734
340619.016625,3832732.97375,-1.92,16.2737083837,18.1937083837
340620.501375,3832737.19875,15.28,15.0169220504,-0.26307794962
340622.017875,3832741.515,39.27,63.0358959356,23.7658959356
340625.0645,3832750.1875,51.86,48.8842581892,-2.97574181084
340626.571125,3832754.47375,-1.04,25.0142598573,26.0542598573
340628.077625,3832758.75875,44.04,26.5924005533,-17.4475994467
340631.117,3832767.4125,31.37,21.1503663757,-10.2196336243
340635.702875,3832780.4625,47.12,35.0944162394,-12.0255837606
340637.219875,3832784.78125,38.32,30.9523161313,-7.36768386867
340598.253625,3832681.97625,88.64,12.2817181502,-76.3582818498
340599.815125,3832686.42625,25.48,14.538312698,-10.941687302
340601.292,3832690.63375,47.67,25.2854688362,-22.3845311638
340604.326375,3832699.28125,64.78,28.2959761006,-36.4840238994
340607.30625,3832707.77,36.74,20.9716415493,-15.7683584507
340608.901875,3832712.3175,47.26,40.253718988,-7.00628101202
340610.409375,3832716.61375,-39.19,18.1471367454,57.3371367454
340613.475,3832725.35,63.15,11.4316868405,-51.7183131595
340614.98225,3832729.64875,14.17,18.8084744279,4.63847442787
340617.895625,3832737.95,-5.47,22.6379833169,28.1079833169
340619.404625,3832742.2475,4.87,13.9838609186,9.11386091856
340620.92975,3832746.59625,0.61,-6.06165488265,-6.67165488265
340622.463625,3832750.9675,18.45,36.6847408288,18.2347408288
340625.440875,3832759.45,24.5,23.3354046927,-1.16459530727
340627.013375,3832763.9325,80.35,25.9836011286,-54.3663988714
340628.515,3832768.21125,53.26,22.4129638281,-30.8470361719
340630.021375,3832772.50375,6.89,27.5740425425,20.6840425425
340633.093,3832781.2575,34.91,24.3447954757,-10.5652045243
340634.603625,3832785.5575,-3.43,33.0196494693,36.4496494693
340618.14425,3832747.5375,-11.36,16.2972331295,27.6572331295
340619.676,3832751.90375,28.73,11.4406222842,-17.2893777158
340625.723,3832769.14375,5.7,28.5097551906,22.8097551906
340627.228375,3832773.43375,43.87,24.7896203419,-19.0803796581
340628.788875,3832777.8825,24.17,33.0953405721,8.92534057209
340630.301,3832782.19375,31.22,33.0339137506,1.81391375062
