gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340650.489375,3832750.8975,28.04,27.6446859447,-0.395314055262
340652.0315,3832755.275,28.46,28.3822885502,-0.0777114498253
340653.53,3832759.53,27.84,28.0695662144,0.229566214428
340655.017375,3832763.75125,27.82,28.3233937206,0.503393720609
340656.56675,3832768.1525,27.79,27.6011665498,-0.188833450158
340658.10225,3832772.5125,28.06,27.5238026371,-0.536197362944
340659.613625,3832776.8025,28.86,27.2894368373,-1.57056316274
340661.128625,3832780.90125,26.71,27.4808442689,0.770844268915
340662.62325,3832785.15625,28.67,28.1853751257,-0.484624874276
340664.142625,3832789.4725,24.83,27.453460339,2.62346033902
340665.680375,3832793.84625,27.7,26.420444242,-1.27955575804
340616.063625,3832661.39375,28.88,27.8872561113,-0.992743888737
340617.624,3832665.83625,29.14,28.6455247594,-0.494475240565
340619.142,3832670.15625,26.76,27.4220093445,0.662009344457
340620.484625,3832674.4975,28.16,26.9323888968,-1.22761110323
340622.028,3832678.8825,26.03,27.0854514289,1.05545142885
340623.525625,3832683.13625,27.41,27.308369004,-0.101630996004
340625.046625,3832687.45625,28.7,28.1178395108,-0.582160489179
340626.593625,3832691.85,27.52,27.3804053204,-0.139594679587
340628.068,3832696.04,28.99,27.6868385515,-1.30316144848
340629.59,3832700.36,26.41,26.9298860743,0.519886074347
340631.148375,3832704.7875,30.98,28.3146254129,-2.6653745871
340632.675125,3832709.12375,28.61,27.6657227235,-0.944277276506
340634.18875,3832713.4225,26.92,27.3427529717,0.42275297165
340635.683,3832717.67,29.8,28.5123823373,-1.28761766272
340637.205625,3832721.99,28.91,27.466957497,-1.44304250304
340638.688,3832726.2025,32.17,28.1143259434,-4.05567405664
340640.189625,3832730.4675,28.29,27.5467072234,-0.743292776619
340641.699,3832734.75625,30.11,27.9222871519,-2.18771284812
340643.21625,3832739.0625,27.56,28.2416474357,0.68164743572
340644.764,3832743.4625,29.16,27.5644620264,-1.59553797361
340646.281,3832747.77,27.55,27.6600752397,0.110075239736
340647.784,3832752.03875,25.77,27.2773942376,1.50739423759
340649.33275,3832756.4375,29.84,28.266288494,-1.57371150605
340652.367,3832765.05625,25.46,27.1299068301,1.66990683008
340653.908875,3832769.43625,27.87,28.2933189215,0.423318921472
340655.43,3832773.75625,26.04,28.2270579006,2.18705790058
340656.929,3832778.0125,26.74,27.3705456125,0.630545612547
340658.457625,3832782.05,30.11,28.0890092131,-2.02099078686
340659.977375,3832786.37,27.71,27.2833332495,-0.42666675051
340661.493,3832790.6825,27.76,27.3380279117,-0.421972088344
340663.024375,3832795.04375,25.48,27.6256613924,2.14566139244
340613.23575,3832662.39625,25.18,27.3493232041,2.16932320405
340614.796375,3832666.8475,26.65,27.055453193,0.405453193044
340616.304125,3832671.15,28.53,27.7900025384,-0.739997461589
340617.650875,3832675.42875,28.76,27.4703886586,-1.28961134143
340619.187375,3832679.80625,28.06,27.2486221183,-0.811377881734
340620.686375,3832684.0725,30.8,27.7977707398,-3.00222926025
340622.216,3832688.43,26.35,25.2652403397,-1.08475966031
340623.75,3832692.79875,26.5,27.8911324806,1.39113248058
340625.220125,3832696.9875,27.4,27.2505649195,-0.149435080472
340626.743125,3832701.32375,26.87,27.6145644745,0.744564474507
340628.271125,3832705.675,25.4,27.7366585556,2.33665855556
340629.78525,3832709.9875,26.73,27.2828311121,0.552831112051
340631.33475,3832714.4,26.11,27.4793483977,1.36934839768
340632.895,3832718.8475,23.93,27.3250173069,3.39501730695
340634.4145,3832723.175,26.88,27.1713198126,0.29131981256
340635.84725,3832727.25375,29.24,28.4240494791,-0.81595052088
340637.315125,3832731.43375,27.83,27.8767078636,0.0467078635642
340638.805625,3832735.68,28.72,26.9155051606,-1.80449483939
340640.33175,3832740.02625,27.7,27.4840881827,-0.215911817343
340641.882375,3832744.4425,28.23,27.3727855666,-0.85721443343
340644.821875,3832752.81125,23.3,27.3534826265,4.05348262654
340646.4035,3832757.31625,26.66,26.944648759,0.284648759029
340647.97725,3832761.80125,25.76,27.4247997962,1.66479979619
340649.515375,3832766.18375,29.31,27.6147537482,-1.69524625182
340651.044625,3832770.5375,26.41,28.0714988516,1.66149885155
340652.5265,3832774.7575,27.16,27.8261206812,0.666120681215
340654.004125,3832778.96625,25.68,27.7259795773,2.04597957727
340655.521625,3832783.03,28.57,28.0657835726,-0.504216427389
340657.052125,3832787.39375,28.35,27.830874212,-0.519125788039
340658.55675,3832791.685,28.18,27.5601885137,-0.619811486318
340660.073125,3832796.0125,25.99,27.4415530899,1.45155308986
340610.547125,3832663.24375,26.62,27.1413814449,0.521381444902
340612.118125,3832667.71875,27.92,27.6240270792,-0.295972920757
340613.646,3832672.0675,26.53,27.5597079884,1.0297079884
340614.965625,3832676.32125,25.44,27.5921506221,2.15215062209
340616.48875,3832680.6525,27.41,27.5327599201,0.122759920078
340617.996625,3832684.9375,25.79,27.539414828,1.74941482799
340619.537875,3832689.32125,25.85,27.6187091455,1.76870914545
340621.106625,3832693.77875,22.14,26.7788542205,4.63885422053
340622.555875,3832697.9,26.35,28.5146614522,2.16466145222
340624.027,3832702.07875,29.69,27.5387050683,-2.15129493167
340625.605375,3832706.57,26.11,27.3548359755,1.24483597553
340627.147625,3832710.95375,24.11,27.6057142605,3.4957142605
340628.64725,3832715.21625,28.4,27.9393475308,-0.460652469194
340630.185,3832719.59,27.31,27.4799777297,0.16997772974
340631.71875,3832723.94875,28.57,27.8133789958,-0.756621004158
340633.173875,3832728.085,28.8,28.4755016614,-0.324498338556
340634.65825,3832732.305,28.63,27.2635148374,-1.36648516263
340636.123875,3832736.47,25.73,27.372902419,1.64290241902
340637.669375,3832740.865,27.27,28.3237698357,1.05376983574
340639.241,3832745.3325,26.71,27.7251637882,1.01516378821
340640.75175,3832749.62625,27.58,27.4645031922,-0.115496807793
340642.245375,3832753.87,27.83,27.8631266087,0.0331266087063
340643.80725,3832758.3125,26.8,26.9568774095,0.156877409549
340645.3425,3832762.67625,27.63,28.2882774424,0.658277442366
340646.855875,3832766.97875,27.51,28.015891307,0.505891307023
340648.389875,3832771.34,26.86,27.5478915405,0.687891540523
340649.91325,3832775.67,25.54,27.5159061913,1.97590619135
340652.928375,3832783.9475,31.11,27.9207202579,-3.18927974214
340654.479125,3832788.35875,28.65,27.6450768816,-1.00492311845
340655.99875,3832792.69125,28.98,28.4533819418,-0.526618058156
340657.538625,3832797.07375,28.89,26.9180143837,-1.97198561628
340607.779,3832664.17125,27.71,27.5804753272,-0.129524672805
340609.35375,3832668.65875,26.85,27.4846729974,0.634672997387
340610.868875,3832672.98125,29.71,28.0478861076,-1.66211389242
340612.205625,3832677.325,24.53,27.3966046518,2.86660465177
340613.753125,3832681.73,27.77,27.5670326397,-0.202967360272
340615.2385,3832685.955,29.3,27.3635434571,-1.93645654288
340616.778375,3832690.3375,26.81,25.272476848,-1.53752315199
340618.323625,3832694.73375,24.26,26.6945396963,2.43453969631
340619.778375,3832698.8725,28.06,28.4611828589,0.401182858917
340621.287375,3832703.165,26.89,27.4275445129,0.537544512931
340622.86475,3832707.6525,28.71,27.7662122809,-0.943787719126
340624.396625,3832712.01,28.9,27.1602091331,-1.73979086691
340625.90075,3832716.29,27.39,27.9736590666,0.583659066618
340627.42075,3832720.615,27.01,26.6965031341,-0.313496865894
340628.9315,3832724.91,23.59,26.0293094934,2.43930949344
340630.395,3832729.075,25.77,27.3086407206,1.53864072058
340631.888375,3832733.32375,27.12,27.4546223423,0.334622342336
340633.418375,3832737.67875,29.38,28.6173162611,-0.762683738864
340634.9465,3832742.025,26.56,27.1583488917,0.598348891668
340636.462125,3832746.33875,29.66,28.3308066381,-1.32919336188
340637.95825,3832750.59125,28.92,28.2490963769,-0.670903623064
340639.458375,3832754.86125,27.43,26.7339448903,-0.696055109712
340641.01425,3832759.2875,27.5,27.2206237054,-0.279376294561
340642.52075,3832763.575,27.51,27.1739622194,-0.336037780576
340644.036125,3832767.88625,28.18,27.6245927322,-0.555407267828
340645.585875,3832772.295,25.92,27.8290829538,1.90908295378
340647.09425,3832776.585,28.35,27.5036331274,-0.846366872592
340648.617,3832780.9175,28.87,28.20927621,-0.660723789991
340650.159625,3832784.9875,29.17,26.4371757011,-2.73282429894
340651.685875,3832789.33625,25.79,27.2870081047,1.49700810473
340653.209625,3832793.6825,26.79,27.2662291201,0.476229120096
340654.72975,3832798.01,28.54,27.3705060173,-1.16949398268
340605.045625,3832665.13125,28.56,27.9230308331,-0.63696916691
340606.630375,3832669.6475,28.04,27.3946904985,-0.645309501485
340608.150375,3832673.9825,27.5,27.7205763834,0.220576383415
340609.4685,3832678.33625,27.73,27.4645788155,-0.265421184544
340611.022125,3832682.75625,29.7,27.4298552994,-2.27014470055
340612.509625,3832686.98875,27.2,27.35465836,0.154658359979
340614.016625,3832691.27875,28.46,28.0002060224,-0.459793977558
340616.998875,3832699.765,30.62,28.1232660621,-2.49673393793
340618.518,3832704.08625,26.55,27.7693058558,1.2193058558
340620.100375,3832708.585,28.11,28.2131955847,0.103195584681
340621.615375,3832712.8975,28.68,27.5318604374,-1.14813956265
340623.125625,3832717.195,29.15,27.2718255829,-1.87817441705
340624.6535,3832721.5425,26.47,27.3463140322,0.876314032248
340626.1835,3832725.8975,24.66,27.7623070271,3.10230702708
340627.64125,3832730.045,27.69,26.2863613276,-1.4036386724
340629.127875,3832734.2725,26.7,27.6168187544,0.916818754436
340630.627125,3832738.54,28.17,27.5985757172,-0.571424282809
340632.1465,3832742.8625,28.44,27.8715374154,-0.568462584555
340633.69625,3832747.27,25.81,27.564877393,1.75487739303
340635.190125,3832751.51875,28.44,28.2854512387,-0.154548761327
340636.701375,3832755.81875,27.15,28.3098608442,1.15986084415
340638.263,3832760.26375,27.61,27.6384726747,0.0284726747343
340639.77275,3832764.56125,28.51,27.1845042591,-1.32549574091
340641.294625,3832768.88875,28.49,27.3779172299,-1.1120827701
340642.834375,3832773.27,27.63,27.5753536803,-0.0546463196722
340644.344,3832777.56625,27.8,27.8855533897,0.0855533897307
340645.861375,3832781.88375,28.6,27.3223664877,-1.27763351225
340647.391875,3832785.8825,27.93,27.7812626409,-0.148737359055
340650.44125,3832794.5775,24.13,27.2756627673,3.14566276731
340651.993875,3832799.00375,28.71,27.6115483478,-1.09845165218
340606.530125,3832679.2425,27.65,27.0334696475,-0.616530352532
340608.10625,3832683.705,25.54,25.6784559393,0.138455939264
340609.595375,3832687.9175,24.75,26.3013079167,1.55130791671
340611.088,3832692.145,27.27,27.655736397,0.385736396991
340612.628125,3832696.50375,28.31,27.2552500345,-1.05474996548
340614.112375,3832700.7025,26.22,26.4008997749,0.180899774855
340615.668875,3832705.10625,24.52,27.0753891468,2.55538914685
340617.252125,3832709.585,25.32,25.8055132716,0.485513271601
340618.78075,3832713.91375,26.22,27.0807877357,0.86078773572
340620.303,3832718.2225,29.67,27.4504010887,-2.21959891128
340621.81575,3832722.505,25.54,25.2238981575,-0.316101842522
340623.33925,3832726.81875,25.2,25.398223333,0.198223332992
340624.8045,3832730.965,25.51,24.8675360883,-0.642463911685
340627.81625,3832739.4875,26.96,26.6582168188,-0.301783181235
340629.34825,3832743.825,27.33,25.7328445524,-1.59715544757
340632.39275,3832752.44375,26.3,26.0564820256,-0.243517974396
340633.916125,3832756.7525,26.0,27.0864168323,1.08641683234
340635.48925,3832761.205,25.2,26.8570927959,1.65709279595
340636.992875,3832765.46125,26.29,26.4744631438,0.184463143758
340640.081375,3832774.2025,29.31,27.647463987,-1.66253601298
340643.126125,3832782.82,26.41,26.1367420509,-0.273257949073
340603.900875,3832680.13625,27.69,27.0026211388,-0.687378861213
340605.456875,3832684.5825,23.81,26.1445290463,2.33452904626
340606.934875,3832688.8025,25.36,25.653977764,0.293977763996
340608.442375,3832693.11125,28.98,27.5879673041,-1.39203269585
340611.386375,3832701.52,24.2,25.8762046755,1.67620467554
340612.9255,3832705.915,23.57,25.673336517,2.10333651701
340614.522625,3832710.47875,26.28,25.4179671699,-0.862032830069
340616.036375,3832714.8025,28.9,27.2158396434,-1.68416035657
340617.548,3832719.1225,27.61,26.033647774,-1.57635222596
340622.01825,3832731.89,24.72,26.3036223266,1.58362232661
340623.51475,3832736.1675,29.2,28.6795491105,-0.52045088946
340625.029875,3832740.49625,27.67,27.2703399235,-0.3996600765
340626.547375,3832744.83,23.17,25.3011326165,2.13113261653
340628.077875,3832749.2025,26.22,26.4396516993,0.219651699345
340629.545,3832753.395,24.26,26.0497298471,1.78972984714
340631.045875,3832757.68125,26.06,26.2669421769,0.206942176876
340632.6275,3832762.2,27.1,27.4218784731,0.321878473125
340634.108,3832766.42875,26.26,26.564421698,0.304421697963
340635.585875,3832770.64875,28.82,27.6323140535,-1.18768594649
340638.673,3832779.4675,28.01,27.4898787017,-0.520121298283
340640.1695,3832783.7425,26.62,26.5796045969,-0.0403954031388
340600.827875,3832681.2025,25.24,26.3191299052,1.07912990517
340602.39125,3832685.6525,25.29,26.3497623263,1.05976232628
340603.884875,3832689.905,24.98,25.4612817751,0.481281775068
340605.398375,3832694.2125,25.71,26.0160043204,0.306004320441
340606.91175,3832698.52125,26.05,26.2425103561,0.192510356147
340608.364625,3832702.655,26.14,27.1119262224,0.971926222431
340609.915625,3832707.07125,29.2,27.6832155758,-1.51678442418
340611.495875,3832711.5675,26.1,25.7464250263,-0.353574973737
340613.004875,3832715.8625,28.4,26.1363757618,-2.26362423822
340616.065,3832724.57,26.21,25.8709222304,-0.339077769617
340619.016625,3832732.97375,27.98,27.2281241421,-0.751875857882
340620.501375,3832737.19875,26.53,26.5507715589,0.0207715588802
340622.017875,3832741.515,24.9,26.9727699599,2.0727699599
340625.0645,3832750.1875,27.09,26.3761806402,-0.713819359809
340626.571125,3832754.47375,27.42,26.3738904232,-1.04610957683
340628.077625,3832758.75875,25.18,26.3807474944,1.20074749436
340631.117,3832767.4125,26.93,27.016220545,0.086220544982
340635.702875,3832780.4625,27.36,27.4412884762,0.0812884762225
340637.219875,3832784.78125,25.97,26.4604261071,0.490426107146
340598.253625,3832681.97625,29.74,28.1078800185,-1.63211998147
340599.815125,3832686.42625,27.18,27.8040193327,0.624019332728
340601.292,3832690.63375,25.4,27.0894050045,1.68940500454
340604.326375,3832699.28125,29.25,28.4142175009,-0.83578249906
340607.30625,3832707.77,27.8,27.8391743558,0.0391743558376
340608.901875,3832712.3175,27.66,26.815069111,-0.84493088898
340610.409375,3832716.61375,27.87,27.7203278723,-0.149672127707
340613.475,3832725.35,27.75,28.2238083688,0.473808368794
340614.98225,3832729.64875,26.82,27.3872757743,0.567275774287
340617.895625,3832737.95,29.64,28.1386003107,-1.50139968932
340619.404625,3832742.2475,27.43,27.4221498981,-0.00785010193449
340620.92975,3832746.59625,29.15,29.0267511097,-0.123248890294
340622.463625,3832750.9675,27.49,26.9452235763,-0.544776423723
340625.440875,3832759.45,25.1,27.9375736563,2.83757365626
340627.013375,3832763.9325,28.31,27.5780574362,-0.73194256384
340628.515,3832768.21125,28.99,27.6409018097,-1.34909819034
340630.021375,3832772.50375,27.24,27.5753831608,0.335383160753
340633.093,3832781.2575,28.79,27.6327963646,-1.15720363539
340634.603625,3832785.5575,25.44,27.1369398908,1.69693989075
340618.14425,3832747.5375,28.1,27.7496965377,-0.350303462327
340619.676,3832751.90375,27.32,27.7476376401,0.427637640071
340625.723,3832769.14375,29.05,27.3147225567,-1.73527744333
340627.228375,3832773.43375,26.67,27.6254834478,0.95548344781
340628.788875,3832777.8825,28.23,27.6124860275,-0.617513972521
340630.301,3832782.19375,27.48,27.7137065305,0.233706530545
