gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340653.53,3832759.53,62.47,61.4179654764,-1.05203452359
340655.017375,3832763.75125,62.38,59.9574981044,-2.42250189563
340656.56675,3832768.1525,60.62,59.1981719671,-1.42182803289
340658.10225,3832772.5125,56.54,59.099532671,2.55953267096
340659.613625,3832776.8025,58.45,58.1150698053,-0.334930194742
340661.128625,3832780.90125,59.27,60.3607155731,1.09071557309
340662.62325,3832785.15625,56.76,58.1796627634,1.41966276343
340664.142625,3832789.4725,60.56,57.9944085181,-2.56559148189
340665.680375,3832793.84625,61.11,65.3441948083,4.23419480826
340616.063625,3832661.39375,57.56,56.0114002295,-1.54859977052
340617.624,3832665.83625,43.67,47.8913049605,4.22130496047
340619.142,3832670.15625,53.68,57.9574418241,4.27744182407
340620.484625,3832674.4975,55.24,57.8999994839,2.65999948387
340622.028,3832678.8825,66.05,61.7600224838,-4.28997751624
340623.525625,3832683.13625,54.34,56.4571149239,2.11711492393
340625.046625,3832687.45625,54.59,55.3421718573,0.752171857273
340626.593625,3832691.85,58.2,58.6463019612,0.446301961203
340628.068,3832696.04,57.29,55.855000955,-1.434999045
340629.59,3832700.36,60.97,58.5102016305,-2.45979836948
340631.148375,3832704.7875,54.02,56.2977270363,2.27772703626
340632.675125,3832709.12375,56.3,55.9251658875,-0.374834112487
340634.18875,3832713.4225,65.84,60.5734216202,-5.26657837981
340635.683,3832717.67,56.03,55.6878344625,-0.342165537456
340637.205625,3832721.99,58.52,57.9727124485,-0.547287551459
340638.688,3832726.2025,60.53,60.3152413226,-0.214758677366
340640.189625,3832730.4675,56.9,56.8465011825,-0.053498817458
340641.699,3832734.75625,55.22,56.3808173395,1.16081733952
340643.21625,3832739.0625,60.13,58.6380035925,-1.4919964075
340644.764,3832743.4625,57.51,60.9632387588,3.45323875881
340646.281,3832747.77,64.36,61.220219547,-3.13978045298
340647.784,3832752.03875,65.93,62.4345510806,-3.49544891938
340649.33275,3832756.4375,58.8,58.5672007125,-0.232799287472
340652.367,3832765.05625,76.47,64.6835156526,-11.7864843474
340653.908875,3832769.43625,56.76,58.4176449462,1.65764494623
340655.43,3832773.75625,60.77,57.7902783199,-2.97972168009
340656.929,3832778.0125,62.74,61.4924151323,-1.24758486767
340658.457625,3832782.05,57.33,57.7495477997,0.41954779968
340659.977375,3832786.37,57.45,62.0897290792,4.63972907916
340661.493,3832790.6825,55.88,57.1455273366,1.26552733661
340663.024375,3832795.04375,61.73,61.3361502238,-0.39384977617
340613.23575,3832662.39625,63.28,58.0096546791,-5.27034532088
340614.796375,3832666.8475,59.11,62.5331549592,3.42315495916
340616.304125,3832671.15,50.71,56.7595259909,6.04952599089
340617.650875,3832675.42875,55.25,56.9789903555,1.7289903555
340619.187375,3832679.80625,56.62,58.068958783,1.44895878296
340620.686375,3832684.0725,54.12,55.6383392621,1.51833926208
340622.216,3832688.43,61.38,61.014142012,-0.365857988027
340623.75,3832692.79875,58.31,58.1726877445,-0.137312255538
340625.220125,3832696.9875,60.33,58.0657020343,-2.26429796569
340626.743125,3832701.32375,64.84,57.8228553798,-7.01714462017
340628.271125,3832705.675,58.38,58.3031720647,-0.0768279353099
340629.78525,3832709.9875,56.76,60.8400281915,4.08002819154
340631.33475,3832714.4,60.38,58.2522710476,-2.12772895237
340632.895,3832718.8475,72.0,60.5755816527,-11.4244183473
340634.4145,3832723.175,61.01,59.0900273274,-1.91997267255
340635.84725,3832727.25375,54.08,56.6299439475,2.54994394753
340637.315125,3832731.43375,58.99,56.769813574,-2.22018642601
340638.805625,3832735.68,58.34,61.2728933587,2.9328933587
340640.33175,3832740.02625,55.83,58.458627768,2.62862776799
340641.882375,3832744.4425,53.84,62.1631302068,8.32313020675
340644.821875,3832752.81125,65.3,62.689733458,-2.61026654199
340646.4035,3832757.31625,62.13,62.4484776716,0.318477671558
340647.97725,3832761.80125,57.54,57.3577619912,-0.182238008759
340649.515375,3832766.18375,59.57,58.9647637828,-0.605236217188
340651.044625,3832770.5375,57.91,54.7249284573,-3.18507154268
340652.5265,3832774.7575,62.39,60.2509164232,-2.13908357676
340654.004125,3832778.96625,58.13,57.2031444266,-0.92685557344
340655.521625,3832783.03,55.0,56.6853525627,1.6853525627
340657.052125,3832787.39375,57.42,57.9739860448,0.553986044843
340658.55675,3832791.685,58.42,59.563720149,1.143720149
340660.073125,3832796.0125,62.9,58.2754046969,-4.6245953031
340610.547125,3832663.24375,61.24,61.4792361252,0.239236125246
340612.118125,3832667.71875,55.47,57.9902349384,2.5202349384
340613.646,3832672.0675,59.17,57.6677527174,-1.50224728263
340614.965625,3832676.32125,56.74,55.2760283514,-1.46397164858
340616.48875,3832680.6525,59.47,57.8910785915,-1.57892140846
340617.996625,3832684.9375,65.74,58.7080991545,-7.03190084548
340619.537875,3832689.32125,53.93,55.4348628729,1.5048628729
340621.106625,3832693.77875,62.46,57.413454133,-5.046545867
340622.555875,3832697.9,58.49,59.3741604017,0.884160401696
340624.027,3832702.07875,54.56,57.2518659998,2.69186599979
340625.605375,3832706.57,59.18,58.1277174213,-1.05228257869
340627.147625,3832710.95375,62.57,58.2537149775,-4.31628502252
340628.64725,3832715.21625,57.88,57.3625499472,-0.517450052815
340630.185,3832719.59,57.65,58.7470676472,1.09706764717
340631.71875,3832723.94875,55.14,56.1482049434,1.00820494338
340633.173875,3832728.085,56.73,55.970075011,-0.759924988997
340634.65825,3832732.305,58.29,57.7775949481,-0.512405051922
340636.123875,3832736.47,59.1,60.0947751025,0.994775102457
340637.669375,3832740.865,62.67,61.1433362912,-1.52666370876
340639.241,3832745.3325,59.59,58.0971319342,-1.49286806582
340640.75175,3832749.62625,63.73,61.4523174822,-2.27768251778
340642.245375,3832753.87,60.68,61.8590970282,1.17909702824
340643.80725,3832758.3125,55.74,56.3642971077,0.624297107654
340645.3425,3832762.67625,56.69,57.8412020327,1.15120203268
340646.855875,3832766.97875,65.26,58.6365049342,-6.62349506577
340648.389875,3832771.34,56.18,57.2173530541,1.0373530541
340649.91325,3832775.67,63.57,60.4582970729,-3.11170292706
340652.928375,3832783.9475,58.69,62.4450336008,3.75503360083
340654.479125,3832788.35875,60.18,56.8198056987,-3.36019430128
340655.99875,3832792.69125,46.92,47.1371871658,0.217187165835
340657.538625,3832797.07375,55.55,63.3085010761,7.75850107606
340607.779,3832664.17125,56.21,57.6987236833,1.48872368326
340609.35375,3832668.65875,62.48,59.6444990702,-2.83550092983
340610.868875,3832672.98125,54.92,59.5272342779,4.60723427786
340612.205625,3832677.325,58.67,57.2736029759,-1.3963970241
340613.753125,3832681.73,59.31,56.7094081138,-2.60059188623
340615.2385,3832685.955,59.27,56.5525534385,-2.71744656147
340616.778375,3832690.3375,59.98,57.4207551175,-2.55924488246
340618.323625,3832694.73375,60.26,57.756760354,-2.50323964604
340619.778375,3832698.8725,56.88,56.2800740629,-0.599925937112
340621.287375,3832703.165,58.64,57.3924582624,-1.24754173758
340622.86475,3832707.6525,55.63,57.2089306706,1.57893067061
340624.396625,3832712.01,58.46,58.422662058,-0.0373379420143
340625.90075,3832716.29,58.75,56.6788883199,-2.07111168012
340627.42075,3832720.615,59.07,58.0225985799,-1.04740142015
340628.9315,3832724.91,52.78,58.3601615095,5.58016150952
340630.395,3832729.075,57.91,56.4755323379,-1.43446766215
340631.888375,3832733.32375,59.62,57.2181690795,-2.4018309205
340633.418375,3832737.67875,47.12,46.8428298246,-0.277170175394
340634.9465,3832742.025,61.18,58.5043560903,-2.67564390968
340636.462125,3832746.33875,62.63,62.2577965996,-0.372203400363
340637.95825,3832750.59125,57.13,59.9894620409,2.85946204094
340639.458375,3832754.86125,65.37,58.6569571291,-6.71304287087
340641.01425,3832759.2875,62.1,61.1629948396,-0.937005160449
340642.52075,3832763.575,61.79,61.6216472926,-0.168352707409
340644.036125,3832767.88625,58.69,58.6119928931,-0.0780071068575
340645.585875,3832772.295,59.67,58.9870008005,-0.682999199475
340647.09425,3832776.585,59.7,60.6042192936,0.90421929364
340648.617,3832780.9175,57.14,58.1687111733,1.0287111733
340650.159625,3832784.9875,55.15,59.3856237052,4.23562370517
340651.685875,3832789.33625,60.53,61.5218909323,0.991890932266
340653.209625,3832793.6825,62.97,62.1200970199,-0.849902980143
340654.72975,3832798.01,53.11,59.01859261,5.90859261002
340605.045625,3832665.13125,55.64,56.2608248316,0.620824831591
340606.630375,3832669.6475,55.11,57.2457462611,2.13574626108
340608.150375,3832673.9825,54.13,57.6284815292,3.49848152919
340609.4685,3832678.33625,55.28,57.5746428179,2.29464281792
340611.022125,3832682.75625,58.09,57.4240842707,-0.665915729304
340612.509625,3832686.98875,62.0,56.4461652738,-5.55383472621
340614.016625,3832691.27875,53.31,59.1872364849,5.87723648486
340616.998875,3832699.765,53.23,57.5402553793,4.31025537932
340618.518,3832704.08625,51.9,56.1949338924,4.29493389243
340620.100375,3832708.585,56.81,56.9839326438,0.173932643786
340621.615375,3832712.8975,58.79,57.5736476483,-1.21635235173
340623.125625,3832717.195,56.7,58.0593167406,1.35931674056
340624.6535,3832721.5425,53.84,57.7391644068,3.89916440682
340626.1835,3832725.8975,63.03,58.0299886436,-5.00001135636
340627.64125,3832730.045,53.66,58.4499696515,4.78996965148
340629.127875,3832734.2725,54.76,56.0786346329,1.31863463289
340630.627125,3832738.54,56.26,58.6751877837,2.41518778371
340632.1465,3832742.8625,54.48,56.6506642254,2.1706642254
340633.69625,3832747.27,65.8,58.7681897048,-7.03181029518
340635.190125,3832751.51875,58.65,57.2200912356,-1.42990876444
340636.701375,3832755.81875,58.07,57.4689730158,-0.601026984209
340638.263,3832760.26375,54.52,57.015784694,2.49578469401
340639.77275,3832764.56125,58.41,61.3779885022,2.96798850223
340641.294625,3832768.88875,61.07,61.6967780525,0.626778052489
340642.834375,3832773.27,59.43,60.3156244748,0.885624474791
340644.344,3832777.56625,53.66,55.3231959666,1.66319596659
340645.861375,3832781.88375,56.68,58.4824510699,1.80245106986
340647.391875,3832785.8825,51.81,55.5430244643,3.7330244643
340650.44125,3832794.5775,61.59,56.6595243473,-4.93047565267
340651.993875,3832799.00375,55.03,55.3957671063,0.365767106284
340606.530125,3832679.2425,57.61,58.4001276503,0.790127650255
340608.10625,3832683.705,59.55,59.5053360493,-0.044663950749
340609.595375,3832687.9175,56.53,59.2949017432,2.76490174321
340611.088,3832692.145,50.0,55.811063595,5.81106359501
340612.628125,3832696.50375,59.67,57.0294018882,-2.64059811175
340614.112375,3832700.7025,60.0,58.8445662775,-1.15543372247
340615.668875,3832705.10625,60.35,58.6105044946,-1.73949550537
340617.252125,3832709.585,61.91,59.5022659852,-2.40773401479
340618.78075,3832713.91375,58.4,58.9336229318,0.533622931846
340620.303,3832718.2225,46.94,53.9417968831,7.00179688312
340621.81575,3832722.505,59.01,60.9270083374,1.91700833745
340623.33925,3832726.81875,64.01,60.6818375085,-3.3281624915
340624.8045,3832730.965,61.5,61.424790696,-0.0752093039803
340627.81625,3832739.4875,61.04,59.6600014144,-1.37999858561
340629.34825,3832743.825,61.5,59.4840330622,-2.01596693777
340632.39275,3832752.44375,58.97,59.932804131,0.962804130996
340633.916125,3832756.7525,58.49,58.1560373582,-0.333962641847
340635.48925,3832761.205,60.56,58.680272992,-1.87972700796
340636.992875,3832765.46125,63.32,57.8151288493,-5.50487115066
340640.081375,3832774.2025,53.69,55.5803665792,1.89036657916
340643.126125,3832782.82,62.22,60.4167617252,-1.80323827479
340603.900875,3832680.13625,63.42,58.5374489307,-4.88255106933
340605.456875,3832684.5825,62.71,59.2073722794,-3.50262772061
340606.934875,3832688.8025,60.06,60.2445572175,0.184557217489
340608.442375,3832693.11125,54.81,53.3407211134,-1.46927888664
340611.386375,3832701.52,64.57,59.5231919904,-5.04680800958
340612.9255,3832705.915,61.45,59.7722750162,-1.67772498379
340614.522625,3832710.47875,63.31,57.439354335,-5.87064566499
340616.036375,3832714.8025,51.44,53.3230321086,1.88303210856
340617.548,3832719.1225,59.0,60.0905579685,1.09055796849
340622.01825,3832731.89,62.04,59.1527261932,-2.88727380678
340623.51475,3832736.1675,44.66,47.743553253,3.08355325301
340625.029875,3832740.49625,60.12,58.309547621,-1.81045237897
340626.547375,3832744.83,65.4,60.0618983622,-5.33810163784
340628.077875,3832749.2025,57.88,58.1442399368,0.26423993679
340629.545,3832753.395,60.17,59.2227304823,-0.94726951775
340631.045875,3832757.68125,61.59,59.2775420207,-2.3124579793
340632.6275,3832762.2,56.9,57.337195905,0.437195904998
340634.108,3832766.42875,60.87,58.1813238003,-2.68867619969
340635.585875,3832770.64875,54.16,58.1233522162,3.96335221618
340638.673,3832779.4675,54.65,57.2723576511,2.62235765105
340640.1695,3832783.7425,64.03,58.7058417576,-5.32415824241
340600.827875,3832681.2025,63.45,59.0649933712,-4.38500662882
340602.39125,3832685.6525,57.06,57.1689673545,0.108967354486
340603.884875,3832689.905,63.47,60.8135327414,-2.65646725861
340605.398375,3832694.2125,61.19,59.6402382591,-1.54976174086
340606.91175,3832698.52125,60.79,60.3832357059,-0.406764294111
340608.364625,3832702.655,59.89,58.4396531228,-1.45034687722
340609.915625,3832707.07125,46.23,51.4444637107,5.21446371072
340611.495875,3832711.5675,51.55,59.6055793982,8.05557939823
340613.004875,3832715.8625,54.03,57.6329350834,3.60293508342
340616.065,3832724.57,60.1,59.4532884857,-0.646711514333
340619.016625,3832732.97375,58.61,58.5619215957,-0.0480784043016
340620.501375,3832737.19875,60.52,59.4325619836,-1.08743801639
340622.017875,3832741.515,59.14,58.7481965288,-0.391803471172
340625.0645,3832750.1875,59.14,59.1397033214,-0.000296678561185
340626.571125,3832754.47375,57.38,59.8887765661,2.50877656608
340628.077625,3832758.75875,63.31,59.6833123007,-3.62668769929
340631.117,3832767.4125,60.51,58.8609173962,-1.6490826038
340635.702875,3832780.4625,55.74,56.7865786958,1.04657869578
340637.219875,3832784.78125,63.0,59.5263828599,-3.47361714007
340598.253625,3832681.97625,55.93,53.7692060145,-2.16079398549
340599.815125,3832686.42625,55.52,55.1574727862,-0.362527213793
340601.292,3832690.63375,63.62,58.159286988,-5.46071301203
340604.326375,3832699.28125,57.26,53.304952427,-3.95504757298
340607.30625,3832707.77,54.39,57.3126377979,2.92263779789
340608.901875,3832712.3175,56.15,58.5249412309,2.37494123087
340610.409375,3832716.61375,49.43,54.1384844844,4.70848448436
340613.475,3832725.35,54.26,52.5837319763,-1.67626802369
340614.98225,3832729.64875,53.15,56.572933626,3.42293362601
340617.895625,3832737.95,49.57,54.0381829725,4.46818297253
340619.404625,3832742.2475,56.15,54.9052142866,-1.24478571343
340620.92975,3832746.59625,47.92,48.0221503622,0.102150362244
340622.463625,3832750.9675,56.31,57.6051025273,1.29510252727
340625.440875,3832759.45,59.05,56.1793466119,-2.87065338805
340627.013375,3832763.9325,57.36,55.324827762,-2.03517223802
340628.515,3832768.21125,55.66,56.9854766106,1.3254766106
340630.021375,3832772.50375,59.4,55.8129705637,-3.58702943627
340633.093,3832781.2575,56.32,55.6595718684,-0.660428131595
340634.603625,3832785.5575,62.97,57.9910197413,-4.97898025874
340618.14425,3832747.5375,51.48,54.7763963416,3.29639634162
340619.676,3832751.90375,54.38,54.7953388933,0.415338893302
340625.723,3832769.14375,52.2,55.5754989818,3.37549898181
340627.228375,3832773.43375,59.47,54.977721933,-4.49227806697
340628.788875,3832777.8825,56.55,57.5498396369,0.999839636926
340630.301,3832782.19375,58.51,57.0759770934,-1.43402290656
