gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340653.53,3832759.53,67.79,70.5090348376,2.71903483757
340655.017375,3832763.75125,71.54,68.1161666049,-3.42383339514
340656.56675,3832768.1525,68.85,68.4173465145,-0.432653485465
340658.10225,3832772.5125,63.11,69.2084833589,6.09848335888
340659.613625,3832776.8025,67.38,66.0797835444,-1.30021645562
340661.128625,3832780.90125,72.78,68.5955974297,-4.1844025703
340662.62325,3832785.15625,70.41,66.5005495569,-3.90945044312
340664.142625,3832789.4725,65.7,64.6162822198,-1.0837177802
340665.680375,3832793.84625,72.31,73.2041643547,0.894164354669
340616.063625,3832661.39375,61.45,64.4871521372,3.03715213723
340617.624,3832665.83625,57.64,59.6975231517,2.05752315171
340619.142,3832670.15625,65.1,66.4451437193,1.34514371931
340620.484625,3832674.4975,66.79,64.5581075646,-2.23189243542
340622.028,3832678.8825,68.54,71.5656561693,3.02565616934
340623.525625,3832683.13625,63.51,66.6414150648,3.13141506481
340625.046625,3832687.45625,63.17,63.860589021,0.690589021035
340626.593625,3832691.85,66.37,67.4769007633,1.10690076326
340628.068,3832696.04,66.41,64.8650902198,-1.54490978021
340629.59,3832700.36,64.17,64.7794749273,0.609474927328
340631.148375,3832704.7875,71.73,65.4669412291,-6.26305877095
340632.675125,3832709.12375,70.28,64.7496331127,-5.53036688728
340634.18875,3832713.4225,65.07,68.0356048846,2.96560488456
340635.683,3832717.67,59.5,64.6595200934,5.15952009344
340637.205625,3832721.99,68.78,66.1252575654,-2.65474243461
340638.688,3832726.2025,76.04,70.1031221274,-5.93687787263
340640.189625,3832730.4675,68.77,65.0286160168,-3.74138398323
340641.699,3832734.75625,67.05,64.7987750919,-2.25122490811
340643.21625,3832739.0625,69.64,68.7483943232,-0.89160567679
340644.764,3832743.4625,66.32,70.6861455011,4.3661455011
340646.281,3832747.77,73.16,69.3436733906,-3.81632660941
340647.784,3832752.03875,68.76,69.5107663606,0.750766360629
340649.33275,3832756.4375,67.64,68.0479734781,0.407973478148
340652.367,3832765.05625,80.03,71.6939109216,-8.33608907836
340653.908875,3832769.43625,64.02,67.1674532443,3.14745324427
340655.43,3832773.75625,75.7,66.4984804675,-9.20151953249
340656.929,3832778.0125,69.11,68.6365550009,-0.473444999108
340658.457625,3832782.05,62.43,65.7937558164,3.36375581639
340659.977375,3832786.37,69.84,69.668200736,-0.17179926397
340661.493,3832790.6825,62.63,65.5682202192,2.93822021915
340663.024375,3832795.04375,68.11,69.6769734644,1.56697346439
340613.23575,3832662.39625,64.18,64.6669542617,0.486954261748
340614.796375,3832666.8475,67.8,68.3703823377,0.570382337673
340616.304125,3832671.15,65.18,64.9567037749,-0.223296225133
340617.650875,3832675.42875,62.37,66.0344509978,3.66445099777
340619.187375,3832679.80625,68.21,66.5356955478,-1.67430445219
340620.686375,3832684.0725,68.26,62.6515065369,-5.60849346309
340622.216,3832688.43,63.25,65.0056020096,1.75560200958
340623.75,3832692.79875,67.58,68.3904831994,0.810483199358
340625.220125,3832696.9875,70.17,66.4223220329,-3.7476779671
340626.743125,3832701.32375,71.55,66.3960515763,-5.15394842371
340628.271125,3832705.675,64.33,67.3874421509,3.05744215087
340629.78525,3832709.9875,69.37,69.4308717713,0.0608717712886
340631.33475,3832714.4,64.28,66.6519035789,2.37190357893
340632.895,3832718.8475,73.04,69.1604426747,-3.87955732529
340634.4145,3832723.175,69.98,68.3734409682,-1.60655903179
340635.84725,3832727.25375,67.58,65.360787893,-2.21921210696
340637.315125,3832731.43375,73.81,66.1079763811,-7.70202361886
340638.805625,3832735.68,68.36,69.8887599051,1.52875990509
340640.33175,3832740.02625,63.9,66.7930128991,2.89301289911
340641.882375,3832744.4425,64.07,69.4715407934,5.40154079339
340644.821875,3832752.81125,67.26,69.7746392311,2.51463923107
340646.4035,3832757.31625,69.21,70.6985062694,1.48850626938
340647.97725,3832761.80125,65.54,65.4208248275,-0.119175172487
340649.515375,3832766.18375,65.61,68.0537527366,2.44375273655
340651.044625,3832770.5375,67.88,66.4326359933,-1.44736400671
340652.5265,3832774.7575,71.67,69.1563381989,-2.51366180112
340654.004125,3832778.96625,63.89,65.8320939044,1.94209390438
340655.521625,3832783.03,63.64,64.2450932714,0.605093271374
340657.052125,3832787.39375,59.91,65.5603736337,5.65037363373
340658.55675,3832791.685,70.59,68.4318412328,-2.15815876725
340660.073125,3832796.0125,71.16,66.6721083808,-4.48789161916
340610.547125,3832663.24375,66.02,68.6749271574,2.65492715737
340612.118125,3832667.71875,70.01,66.8248635072,-3.1851364928
340613.646,3832672.0675,65.35,66.2151769515,0.865176951474
340614.965625,3832676.32125,61.0,65.3939554282,4.39395542822
340616.48875,3832680.6525,67.1,66.382838987,-0.71716101301
340617.996625,3832684.9375,67.73,68.4049414227,0.674941422747
340619.537875,3832689.32125,59.82,64.9311793862,5.11117938621
340621.106625,3832693.77875,64.6,64.398384901,-0.201615098965
340622.555875,3832697.9,74.53,67.2619643321,-7.26803566791
340624.027,3832702.07875,66.63,66.7245705013,0.0945705013488
340625.605375,3832706.57,68.11,65.5743993953,-2.53560060475
340627.147625,3832710.95375,66.8,66.4399010999,-0.3600989001
340628.64725,3832715.21625,73.24,65.9437934964,-7.29620650361
340630.185,3832719.59,65.62,67.7618515269,2.14185152686
340631.71875,3832723.94875,59.99,65.6139840846,5.62398408464
340633.173875,3832728.085,74.83,65.8428468447,-8.98715315527
340634.65825,3832732.305,70.64,66.731303225,-3.90869677504
340636.123875,3832736.47,81.3,68.7445997906,-12.5554002094
340637.669375,3832740.865,64.67,71.922244465,7.25224446498
340639.241,3832745.3325,66.94,67.1125682776,0.172568277561
340640.75175,3832749.62625,79.89,69.6972289669,-10.1927710331
340642.245375,3832753.87,68.69,71.9552022591,3.2652022591
340643.80725,3832758.3125,64.63,64.3301311004,-0.299868899608
340645.3425,3832762.67625,61.26,66.5565253917,5.29652539173
340646.855875,3832766.97875,66.48,67.7666943287,1.28669432875
340648.389875,3832771.34,65.44,65.5016057668,0.061605766836
340649.91325,3832775.67,66.94,69.8264229013,2.88642290131
340652.928375,3832783.9475,74.53,71.2313951247,-3.29860487532
340654.479125,3832788.35875,63.51,64.6656628875,1.15566288746
340655.99875,3832792.69125,59.37,59.6205440521,0.25054405208
340657.538625,3832797.07375,65.41,69.4564273429,4.04642734292
340607.779,3832664.17125,62.84,66.5503556355,3.71035563554
340609.35375,3832668.65875,64.29,68.5307159983,4.24071599835
340610.868875,3832672.98125,63.76,68.8331707171,5.07317071714
340612.205625,3832677.325,65.09,65.1771288442,0.0871288442107
340613.753125,3832681.73,62.52,64.5839045741,2.06390457413
340615.2385,3832685.955,67.47,65.9970239838,-1.4729760162
340616.778375,3832690.3375,64.74,64.7773071183,0.0373071183348
340618.323625,3832694.73375,64.95,63.9624562389,-0.987543761083
340619.778375,3832698.8725,65.51,65.0837418241,-0.426258175886
340621.287375,3832703.165,63.93,65.6971577643,1.76715776435
340622.86475,3832707.6525,69.11,66.1281625363,-2.98183746372
340624.396625,3832712.01,69.12,65.60456588,-3.51543411997
340625.90075,3832716.29,62.62,65.163899193,2.54389919299
340627.42075,3832720.615,62.64,63.7126773189,1.07267731891
340628.9315,3832724.91,61.67,64.1047197021,2.43471970214
340630.395,3832729.075,63.0,64.6802158658,1.68021586585
340631.888375,3832733.32375,66.32,65.7817257001,-0.538274299908
340633.418375,3832737.67875,57.43,59.2487406514,1.8187406514
340634.9465,3832742.025,65.47,66.1735327646,0.703532764604
340636.462125,3832746.33875,76.58,70.5384475726,-6.04155242737
340637.95825,3832750.59125,72.98,68.844986762,-4.13501323804
340639.458375,3832754.86125,77.01,64.8542595995,-12.1557404005
340641.01425,3832759.2875,66.76,69.6543672276,2.8943672276
340642.52075,3832763.575,71.67,70.2664346309,-1.40356536905
340644.036125,3832767.88625,68.72,66.0467819545,-2.67321804549
340645.585875,3832772.295,67.95,67.7527662985,-0.197233701478
340647.09425,3832776.585,77.12,69.6341007524,-7.48589924758
340648.617,3832780.9175,62.39,65.6914683656,3.30146836564
340650.159625,3832784.9875,59.85,64.6681560469,4.81815604688
340651.685875,3832789.33625,64.7,69.6791193632,4.97911936315
340653.209625,3832793.6825,65.07,68.8816726936,3.81167269364
340654.72975,3832798.01,64.27,67.6528274661,3.38282746614
340605.045625,3832665.13125,68.36,66.4242206833,-1.93577931669
340606.630375,3832669.6475,66.27,64.937486947,-1.33251305304
340608.150375,3832673.9825,64.97,67.5901992122,2.62019921224
340609.4685,3832678.33625,67.12,66.7212205647,-0.398779435265
340611.022125,3832682.75625,73.33,65.7455662597,-7.58443374034
340612.509625,3832686.98875,63.88,66.3846462414,2.5046462414
340614.016625,3832691.27875,61.24,68.1909158306,6.95091583063
340616.998875,3832699.765,64.24,65.9858360749,1.74583607489
340618.518,3832704.08625,62.02,65.8449804011,3.82498040112
340620.100375,3832708.585,65.81,67.2431451535,1.4331451535
340621.615375,3832712.8975,75.12,66.1520994455,-8.96790055446
340623.125625,3832717.195,71.62,66.4656257742,-5.15437422579
340624.6535,3832721.5425,60.86,65.9523388985,5.09233889851
340626.1835,3832725.8975,64.68,66.5921688064,1.91216880637
340627.64125,3832730.045,60.79,64.3315785782,3.54157857815
340629.127875,3832734.2725,61.4,64.8545920622,3.45459206221
340630.627125,3832738.54,63.06,68.2686462111,5.2086462111
340632.1465,3832742.8625,64.98,65.0137967961,0.0337967961082
340633.69625,3832747.27,68.23,68.0737036987,-0.156296301258
340635.190125,3832751.51875,65.15,65.8750729855,0.725072985524
340636.701375,3832755.81875,62.54,66.5600478439,4.02004784386
340638.263,3832760.26375,59.54,64.7319677484,5.19196774842
340639.77275,3832764.56125,66.88,70.5567645626,3.67676456258
340641.294625,3832768.88875,72.76,68.9785839174,-3.78141608258
340642.834375,3832773.27,81.57,70.8847269768,-10.6852730232
340644.344,3832777.56625,60.03,63.3834826451,3.35348264511
340645.861375,3832781.88375,67.96,64.5707835495,-3.38921645053
340647.391875,3832785.8825,61.42,64.0424179233,2.62241792326
340650.44125,3832794.5775,65.53,63.7552281218,-1.77477187817
340651.993875,3832799.00375,62.06,64.0331667737,1.97316677373
340606.530125,3832679.2425,62.49,66.0960480727,3.6060480727
340608.10625,3832683.705,65.94,65.3173537139,-0.622646286061
340609.595375,3832687.9175,63.97,64.9211647282,0.951164728205
340611.088,3832692.145,56.84,63.5703670188,6.73036701881
340612.628125,3832696.50375,66.06,64.226105453,-1.83389454697
340614.112375,3832700.7025,67.19,65.5970281479,-1.59297185208
340615.668875,3832705.10625,65.46,64.5597356751,-0.900264324934
340617.252125,3832709.585,64.14,64.9864917787,0.846491778721
340618.78075,3832713.91375,66.5,64.8353731698,-1.66462683019
340620.303,3832718.2225,62.35,62.1317625338,-0.218237466241
340621.81575,3832722.505,63.98,65.2047288234,1.22472882339
340623.33925,3832726.81875,67.84,64.8871771211,-2.95282287893
340624.8045,3832730.965,66.42,65.6539782702,-0.766021729764
340627.81625,3832739.4875,67.2,65.5846233523,-1.61537664767
340629.34825,3832743.825,68.58,65.0251448891,-3.55485511086
340632.39275,3832752.44375,66.21,65.2505304056,-0.959469594438
340633.916125,3832756.7525,63.36,65.3879978388,2.0279978388
340635.48925,3832761.205,65.88,66.3181744986,0.438174498567
340636.992875,3832765.46125,67.46,64.7237679681,-2.73623203185
340640.081375,3832774.2025,62.58,63.0879038183,0.507903818265
340643.126125,3832782.82,68.54,65.7205816068,-2.81941839319
340603.900875,3832680.13625,66.05,65.8126206905,-0.237379309524
340605.456875,3832684.5825,67.77,64.6663680159,-3.10363198411
340606.934875,3832688.8025,67.22,65.1959629776,-2.02403702245
340608.442375,3832693.11125,60.67,63.9517233878,3.28172338778
340611.386375,3832701.52,66.63,65.1436782433,-1.48632175665
340612.9255,3832705.915,65.69,65.3071307358,-0.382869264225
340614.522625,3832710.47875,64.5,64.2083131236,-0.291686876362
340616.036375,3832714.8025,64.68,61.0222664937,-3.65773350634
340617.548,3832719.1225,70.31,65.2593097838,-5.05069021622
340622.01825,3832731.89,65.69,65.2136272611,-0.476372738882
340623.51475,3832736.1675,56.41,59.3662216402,2.95622164017
340625.029875,3832740.49625,73.36,66.4623918076,-6.8976081924
340626.547375,3832744.83,67.15,64.9757573587,-2.17424264131
340628.077875,3832749.2025,63.14,64.0611283922,0.921128392208
340629.545,3832753.395,66.28,64.4815313786,-1.79846862137
340631.045875,3832757.68125,66.56,64.5780158755,-1.98198412453
340632.6275,3832762.2,62.03,64.8356962728,2.80569627284
340634.108,3832766.42875,66.46,63.6405908446,-2.8194091554
340635.585875,3832770.64875,63.66,65.310531588,1.65053158796
340638.673,3832779.4675,58.72,63.6646772979,4.94467729795
340640.1695,3832783.7425,65.28,65.3889384107,0.108938410663
340600.827875,3832681.2025,68.06,65.2454835195,-2.81451648045
340602.39125,3832685.6525,60.7,64.0059604238,3.30596042375
340603.884875,3832689.905,65.27,65.3761881898,0.106188189845
340605.398375,3832694.2125,68.75,65.7513597155,-2.99864028448
340606.91175,3832698.52125,66.45,65.3752617335,-1.07473826654
340608.364625,3832702.655,66.28,65.4002364553,-0.879763544661
340609.915625,3832707.07125,58.46,62.5232612056,4.06326120556
340611.495875,3832711.5675,62.03,64.3054629227,2.27546292273
340613.004875,3832715.8625,60.8,64.7850727752,3.98507277517
340616.065,3832724.57,65.96,64.8443498403,-1.1156501597
340619.016625,3832732.97375,62.63,65.195650873,2.56565087302
340620.501375,3832737.19875,64.98,64.7178633735,-0.262136626474
340622.017875,3832741.515,68.05,65.5640335818,-2.48596641824
340625.0645,3832750.1875,64.72,64.7163222838,-0.00367771620773
340626.571125,3832754.47375,62.89,65.6783050565,2.78830505648
340628.077625,3832758.75875,66.53,65.7433337184,-0.786666281606
340631.117,3832767.4125,66.58,64.3399999804,-2.2400000196
340635.702875,3832780.4625,60.89,62.7963627724,1.9063627724
340637.219875,3832784.78125,67.23,64.6136083019,-2.61639169811
340598.253625,3832681.97625,63.15,64.7155738946,1.56557389456
340599.815125,3832686.42625,67.95,65.5729988587,-2.37700114128
340601.292,3832690.63375,68.63,64.9323891587,-3.69761084125
340604.326375,3832699.28125,68.39,63.3948336732,-4.99516632676
340607.30625,3832707.77,66.06,64.5983835939,-1.46161640611
340608.901875,3832712.3175,61.92,66.1504239248,4.23042392485
340610.409375,3832716.61375,61.23,64.9190390635,3.68903906348
340613.475,3832725.35,58.89,63.2225908731,4.33259087306
340614.98225,3832729.64875,72.9,67.0262845222,-5.87371547777
340617.895625,3832737.95,63.55,62.9496475324,-0.600352467555
340619.404625,3832742.2475,68.89,64.1880798055,-4.70192019445
340620.92975,3832746.59625,59.13,59.9881134568,0.85811345684
340622.463625,3832750.9675,63.73,64.9274808913,1.19748089135
340625.440875,3832759.45,66.58,65.0282111386,-1.55178886143
340627.013375,3832763.9325,63.33,64.5736174971,1.24361749706
340628.515,3832768.21125,62.55,65.438481787,2.88848178699
340630.021375,3832772.50375,63.68,65.1083502208,1.42835022076
340633.093,3832781.2575,65.29,65.8396127482,0.549612748235
340634.603625,3832785.5575,69.11,64.6326752745,-4.47732472552
340618.14425,3832747.5375,62.99,65.5694160595,2.57941605947
340619.676,3832751.90375,67.12,65.569538694,-1.55046130599
340625.723,3832769.14375,62.08,64.1015921709,2.02159217089
340627.228375,3832773.43375,64.59,67.8340626236,3.24406262356
340628.788875,3832777.8825,68.54,64.9116114896,-3.62838851042
340630.301,3832782.19375,64.45,65.0502647944,0.600264794412
