gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340613.753125,3832681.73,9.45,8.815,-0.635
340615.2385,3832685.955,11.08,9.036,-2.044
340616.778375,3832690.3375,3.63,5.284,1.654
340618.323625,3832694.73375,6.7,5.645,-1.055
340619.778375,3832698.8725,7.5,8.183,0.683
340621.287375,3832703.165,9.56,9.972,0.412
340622.86475,3832707.6525,8.11,9.479,1.369
340624.396625,3832712.01,11.07,11.299,0.229
340625.90075,3832716.29,7.43,7.126,-0.304
340627.42075,3832720.615,6.69,5.942,-0.748
340628.9315,3832724.91,4.34,6.301,1.961
340630.395,3832729.075,6.39,6.595,0.205
340631.888375,3832733.32375,9.02,10.535,1.515
340633.418375,3832737.67875,4.27,3.493,-0.777
340634.9465,3832742.025,8.6,9.407,0.807
340636.462125,3832746.33875,11.73,11.643,-0.087
340637.95825,3832750.59125,9.2,11.627,2.427
340639.458375,3832754.86125,7.11,6.507,-0.603
340641.01425,3832759.2875,13.24,10.703,-2.537
340642.52075,3832763.575,11.24,11.382,0.142
340644.036125,3832767.88625,8.23,10.338,2.108
340645.585875,3832772.295,10.26,10.513,0.253
340647.09425,3832776.585,9.59,11.975,2.385
340648.617,3832780.9175,7.79,9.283,1.493
340650.159625,3832784.9875,8.17,7.174,-0.996
340651.685875,3832789.33625,12.47,10.873,-1.597
340653.209625,3832793.6825,13.23,12.876,-0.354
340654.72975,3832798.01,8.82,10.146,1.326
340605.045625,3832665.13125,9.39,8.393,-0.997
340606.630375,3832669.6475,7.85,7.976,0.126
340608.150375,3832673.9825,8.19,9.722,1.532
340609.4685,3832678.33625,9.42,7.979,-1.441
340611.022125,3832682.75625,7.84,8.388,0.548
340612.509625,3832686.98875,11.58,8.535,-3.045
340614.016625,3832691.27875,7.5,9.866,2.366
340616.998875,3832699.765,7.59,9.391,1.801
340618.518,3832704.08625,5.8,8.852,3.052
340620.100375,3832708.585,8.44,8.882,0.442
340621.615375,3832712.8975,9.51,10.262,0.752
340623.125625,3832717.195,8.18,10.613,2.433
340624.6535,3832721.5425,9.51,11.861,2.351
340626.1835,3832725.8975,13.97,10.352,-3.618
340627.64125,3832730.045,5.28,5.598,0.318
340629.127875,3832734.2725,3.51,7.929,4.419
340630.627125,3832738.54,10.18,10.91,0.73
340632.1465,3832742.8625,8.44,8.117,-0.323
340633.69625,3832747.27,12.74,9.577,-3.163
340635.190125,3832751.51875,9.67,8.11,-1.56
340636.701375,3832755.81875,9.65,8.799,-0.851
340638.263,3832760.26375,6.55,7.116,0.566
340639.77275,3832764.56125,10.76,10.193,-0.567
340641.294625,3832768.88875,10.23,12.152,1.922
340642.834375,3832773.27,9.39,12.209,2.819
340644.344,3832777.56625,6.37,6.231,-0.139
340645.861375,3832781.88375,5.72,5.421,-0.299
340647.391875,3832785.8825,5.11,5.325,0.215
340650.44125,3832794.5775,5.51,6.036,0.526
340651.993875,3832799.00375,8.27,6.361,-1.909
340606.530125,3832679.2425,8.07,7.197,-0.873
340608.10625,3832683.705,5.95,4.356,-1.594
340609.595375,3832687.9175,2.57,5.471,2.901
340611.088,3832692.145,5.16,5.604,0.444
340612.628125,3832696.50375,6.93,5.716,-1.214
340614.112375,3832700.7025,6.6,5.319,-1.281
340615.668875,3832705.10625,3.06,4.115,1.055
340617.252125,3832709.585,4.33,5.363,1.033
340618.78075,3832713.91375,5.47,4.167,-1.303
340620.303,3832718.2225,4.41,6.013,1.603
340621.81575,3832722.505,4.92,4.819,-0.101
340623.33925,3832726.81875,3.78,5.183,1.403
340624.8045,3832730.965,4.48,4.47,-0.01
340627.81625,3832739.4875,3.69,5.626,1.936
340629.34825,3832743.825,3.23,4.607,1.377
340632.39275,3832752.44375,5.94,4.565,-1.375
340633.916125,3832756.7525,5.9,5.654,-0.246
340635.48925,3832761.205,4.57,6.555,1.985
340636.992875,3832765.46125,6.84,5.856,-0.984
340640.081375,3832774.2025,5.4,5.04,-0.36
340643.126125,3832782.82,4.28,5.831,1.551
340603.900875,3832680.13625,6.95,8.812,1.862
340605.456875,3832684.5825,7.0,6.957,-0.043
340606.934875,3832688.8025,3.52,5.641,2.121
340608.442375,3832693.11125,8.83,6.463,-2.367
340611.386375,3832701.52,6.15,5.756,-0.394
340612.9255,3832705.915,7.88,5.736,-2.144
340614.522625,3832710.47875,6.98,5.154,-1.826
340616.036375,3832714.8025,5.67,5.106,-0.564
340617.548,3832719.1225,5.12,4.883,-0.237
340622.01825,3832731.89,5.1,5.143,0.043
340623.51475,3832736.1675,3.12,3.285,0.165
340625.029875,3832740.49625,9.94,8.332,-1.608
340626.547375,3832744.83,4.87,4.508,-0.362
340628.077875,3832749.2025,4.66,5.746,1.086
340629.545,3832753.395,7.2,5.754,-1.446
340631.045875,3832757.68125,5.63,4.147,-1.483
340632.6275,3832762.2,5.33,6.426,1.096
340634.108,3832766.42875,4.71,5.712,1.002
340635.585875,3832770.64875,5.46,7.882,2.422
340638.673,3832779.4675,5.09,5.05,-0.04
340640.1695,3832783.7425,5.27,6.612,1.342
340600.827875,3832681.2025,4.36,5.503,1.143
340602.39125,3832685.6525,7.3,5.564,-1.736
340603.884875,3832689.905,5.62,4.036,-1.584
340605.398375,3832694.2125,6.26,5.573,-0.687
340606.91175,3832698.52125,2.82,5.404,2.584
340608.364625,3832702.655,4.83,7.175,2.345
340609.915625,3832707.07125,4.11,5.63,1.52
340611.495875,3832711.5675,5.02,5.784,0.764
340613.004875,3832715.8625,5.32,5.093,-0.227
340616.065,3832724.57,3.86,5.217,1.357
340619.016625,3832732.97375,4.18,4.575,0.395
340620.501375,3832737.19875,4.01,4.449,0.439
340622.017875,3832741.515,6.89,5.905,-0.985
340625.0645,3832750.1875,6.23,5.709,-0.521
340626.571125,3832754.47375,4.23,4.456,0.226
340628.077625,3832758.75875,5.85,5.169,-0.681
340631.117,3832767.4125,6.89,4.801,-2.089
340635.702875,3832780.4625,5.57,6.535,0.965
340637.219875,3832784.78125,5.25,5.039,-0.211
340598.253625,3832681.97625,9.77,6.486,-3.284
340599.815125,3832686.42625,7.3,6.372,-0.928
340601.292,3832690.63375,5.74,5.362,-0.378
340604.326375,3832699.28125,9.41,9.624,0.214
340607.30625,3832707.77,7.63,6.89,-0.74
340608.901875,3832712.3175,7.6,7.651,0.051
340610.409375,3832716.61375,4.3,6.205,1.905
340613.475,3832725.35,7.4,6.524,-0.876
340614.98225,3832729.64875,6.77,7.196,0.426
340617.895625,3832737.95,5.73,7.542,1.812
340619.404625,3832742.2475,8.33,4.763,-3.567
340620.92975,3832746.59625,4.11,4.187,0.077
340622.463625,3832750.9675,6.75,7.774,1.024
340625.440875,3832759.45,7.42,6.269,-1.151
340627.013375,3832763.9325,10.09,8.503,-1.587
340628.515,3832768.21125,8.28,5.608,-2.672
340630.021375,3832772.50375,4.38,6.596,2.216
340633.093,3832781.2575,6.95,6.461,-0.489
340634.603625,3832785.5575,2.87,6.803,3.933
340618.14425,3832747.5375,6.02,7.265,1.245
340619.676,3832751.90375,7.34,7.257,-0.083
340625.723,3832769.14375,4.88,6.776,1.896
340627.228375,3832773.43375,6.98,6.882,-0.098
340628.788875,3832777.8825,6.11,7.371,1.261
340630.301,3832782.19375,5.75,6.4,0.65
