gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340612.205625,3832677.325,6.3,5.028,-1.272
340613.753125,3832681.73,4.72,4.871,0.151
340615.2385,3832685.955,3.96,4.871,0.911
340616.778375,3832690.3375,5.63,5.658,0.028
340618.323625,3832694.73375,5.58,5.7,0.12
340619.778375,3832698.8725,5.13,5.474,0.344
340621.287375,3832703.165,4.5,4.746,0.246
340622.86475,3832707.6525,5.08,5.409,0.329
340624.396625,3832712.01,4.18,2.914,-1.266
340625.90075,3832716.29,4.73,5.479,0.749
340627.42075,3832720.615,5.71,5.642,-0.068
340628.9315,3832724.91,7.42,5.482,-1.938
340630.395,3832729.075,5.72,6.649,0.929
340631.888375,3832733.32375,4.41,5.242,0.832
340633.418375,3832737.67875,6.59,7.139,0.549
340634.9465,3832742.025,4.99,5.453,0.463
340636.462125,3832746.33875,2.32,2.938,0.618
340637.95825,3832750.59125,4.34,4.061,-0.279
340639.458375,3832754.86125,2.28,5.464,3.184
340641.01425,3832759.2875,4.09,3.973,-0.117
340642.52075,3832763.575,3.83,3.451,-0.379
340644.036125,3832767.88625,5.43,4.727,-0.703
340645.585875,3832772.295,4.62,4.285,-0.335
340647.09425,3832776.585,4.76,3.906,-0.854
340648.617,3832780.9175,5.07,5.13,0.06
340650.159625,3832784.9875,7.15,6.105,-1.045
340651.685875,3832789.33625,4.32,3.473,-0.847
340653.209625,3832793.6825,3.82,3.803,-0.017
340654.72975,3832798.01,6.14,5.368,-0.772
340605.045625,3832665.13125,5.87,5.424,-0.446
340606.630375,3832669.6475,5.43,5.626,0.196
340608.150375,3832673.9825,5.89,4.935,-0.955
340609.4685,3832678.33625,5.62,5.72,0.1
340611.022125,3832682.75625,4.46,5.419,0.959
340612.509625,3832686.98875,4.07,5.041,0.971
340614.016625,3832691.27875,5.31,3.447,-1.863
340616.998875,3832699.765,4.74,5.09,0.35
340618.518,3832704.08625,7.03,5.511,-1.519
340620.100375,3832708.585,5.01,4.902,-0.108
340621.615375,3832712.8975,3.7,4.641,0.941
340623.125625,3832717.195,4.82,4.089,-0.731
340624.6535,3832721.5425,5.39,4.441,-0.949
340626.1835,3832725.8975,4.59,5.344,0.754
340627.64125,3832730.045,7.06,5.622,-1.438
340629.127875,3832734.2725,6.74,5.882,-0.858
340630.627125,3832738.54,5.08,3.482,-1.598
340632.1465,3832742.8625,5.69,5.441,-0.249
340633.69625,3832747.27,2.82,4.525,1.705
340635.190125,3832751.51875,4.63,5.463,0.833
340636.701375,3832755.81875,5.55,5.096,-0.454
340638.263,3832760.26375,6.01,5.485,-0.525
340639.77275,3832764.56125,5.17,3.35,-1.82
340641.294625,3832768.88875,3.04,3.953,0.913
340642.834375,3832773.27,5.01,3.092,-1.918
340644.344,3832777.56625,5.71,6.141,0.431
340645.861375,3832781.88375,5.75,5.371,-0.379
340647.391875,3832785.8825,6.19,6.074,-0.116
340650.44125,3832794.5775,5.21,5.687,0.477
340651.993875,3832799.00375,4.97,5.257,0.287
340606.530125,3832679.2425,5.71,5.095,-0.615
340608.10625,3832683.705,5.33,5.206,-0.124
340609.595375,3832687.9175,6.32,5.193,-1.127
340611.088,3832692.145,6.63,5.371,-1.259
340612.628125,3832696.50375,5.07,5.636,0.566
340614.112375,3832700.7025,5.63,3.202,-2.428
340615.668875,3832705.10625,5.4,4.987,-0.413
340617.252125,3832709.585,5.08,5.616,0.536
340618.78075,3832713.91375,4.89,5.424,0.534
340620.303,3832718.2225,6.78,6.111,-0.669
340621.81575,3832722.505,4.71,4.919,0.209
340623.33925,3832726.81875,4.82,5.169,0.349
340624.8045,3832730.965,5.91,5.037,-0.873
340627.81625,3832739.4875,5.39,4.967,-0.423
340629.34825,3832743.825,4.82,5.453,0.633
340632.39275,3832752.44375,5.49,5.238,-0.252
340633.916125,3832756.7525,5.94,5.488,-0.452
340635.48925,3832761.205,5.33,5.666,0.336
340636.992875,3832765.46125,4.81,5.852,1.042
340640.081375,3832774.2025,6.46,5.832,-0.628
340643.126125,3832782.82,4.85,5.165,0.315
340603.900875,3832680.13625,4.17,5.31,1.14
340605.456875,3832684.5825,5.38,5.794,0.414
340606.934875,3832688.8025,5.45,5.213,-0.237
340608.442375,3832693.11125,4.38,6.022,1.642
340611.386375,3832701.52,3.95,5.08,1.13
340612.9255,3832705.915,4.8,5.187,0.387
340614.522625,3832710.47875,5.24,6.498,1.258
340616.036375,3832714.8025,5.75,6.542,0.792
340617.548,3832719.1225,4.15,5.393,1.243
340622.01825,3832731.89,5.23,5.427,0.197
340623.51475,3832736.1675,7.05,6.646,-0.404
340625.029875,3832740.49625,4.99,4.765,-0.225
340626.547375,3832744.83,4.91,5.087,0.177
340628.077875,3832749.2025,5.97,5.884,-0.086
340629.545,3832753.395,4.34,5.552,1.212
340631.045875,3832757.68125,5.12,5.392,0.272
340632.6275,3832762.2,5.84,5.571,-0.269
340634.108,3832766.42875,4.65,5.849,1.199
340635.585875,3832770.64875,6.27,5.457,-0.813
340638.673,3832779.4675,6.1,6.38,0.28
340640.1695,3832783.7425,4.91,5.163,0.253
340600.827875,3832681.2025,4.86,4.829,-0.031
340602.39125,3832685.6525,5.84,5.758,-0.082
340603.884875,3832689.905,5.04,5.321,0.281
340605.398375,3832694.2125,4.7,4.942,0.242
340606.91175,3832698.52125,5.09,5.053,-0.037
340608.364625,3832702.655,5.72,5.462,-0.258
340609.915625,3832707.07125,7.09,5.979,-1.111
340611.495875,3832711.5675,6.98,5.833,-1.147
340613.004875,3832715.8625,6.64,5.133,-1.507
340616.065,3832724.57,5.37,4.884,-0.486
340619.016625,3832732.97375,5.37,5.083,-0.287
340620.501375,3832737.19875,5.5,5.402,-0.098
340622.017875,3832741.515,5.97,5.42,-0.55
340625.0645,3832750.1875,5.89,5.788,-0.102
340626.571125,3832754.47375,5.56,5.403,-0.157
340628.077625,3832758.75875,4.8,5.23,0.43
340631.117,3832767.4125,5.57,5.448,-0.122
340635.702875,3832780.4625,5.79,6.285,0.495
340637.219875,3832784.78125,4.73,5.386,0.656
340598.253625,3832681.97625,5.3,5.227,-0.073
340599.815125,3832686.42625,5.09,4.219,-0.871
340601.292,3832690.63375,4.34,5.147,0.807
340604.326375,3832699.28125,4.5,5.4,0.9
340607.30625,3832707.77,6.19,5.265,-0.925
340608.901875,3832712.3175,6.64,6.637,-0.003
340610.409375,3832716.61375,5.64,5.221,-0.419
340613.475,3832725.35,6.42,5.74,-0.68
340614.98225,3832729.64875,5.9,5.814,-0.086
340617.895625,3832737.95,5.7,6.085,0.385
340619.404625,3832742.2475,5.25,5.706,0.456
340620.92975,3832746.59625,7.02,6.374,-0.646
340622.463625,3832750.9675,6.72,6.438,-0.282
340625.440875,3832759.45,4.83,5.349,0.519
340627.013375,3832763.9325,4.98,4.898,-0.082
340628.515,3832768.21125,4.9,5.223,0.323
340630.021375,3832772.50375,5.41,5.198,-0.212
340633.093,3832781.2575,5.89,5.439,-0.451
340634.603625,3832785.5575,5.19,5.648,0.458
340618.14425,3832747.5375,5.16,4.934,-0.226
340619.676,3832751.90375,4.92,5.223,0.303
340625.723,3832769.14375,6.82,5.292,-1.528
340627.228375,3832773.43375,5.65,4.835,-0.815
340628.788875,3832777.8825,5.21,5.006,-0.204
340630.301,3832782.19375,5.26,5.88,0.62
