gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340613.753125,3832681.73,33.32,30.784,-2.536
340615.2385,3832685.955,34.2,33.135,-1.065
340616.778375,3832690.3375,34.63,33.743,-0.887
340618.323625,3832694.73375,36.29,31.126,-5.164
340619.778375,3832698.8725,32.88,30.94,-1.94
340621.287375,3832703.165,33.13,33.258,0.128
340622.86475,3832707.6525,32.29,32.833,0.543
340624.396625,3832712.01,34.63,36.229,1.599
340625.90075,3832716.29,33.04,31.228,-1.812
340627.42075,3832720.615,33.18,31.941,-1.239
340628.9315,3832724.91,29.08,34.271,5.191
340630.395,3832729.075,32.58,31.803,-0.777
340631.888375,3832733.32375,34.54,32.223,-2.317
340633.418375,3832737.67875,23.33,22.697,-0.633
340634.9465,3832742.025,35.38,34.329,-1.051
340636.462125,3832746.33875,39.24,40.099,0.859
340637.95825,3832750.59125,33.76,34.547,0.787
340639.458375,3832754.86125,42.36,35.265,-7.095
340641.01425,3832759.2875,36.56,36.76,0.2
340642.52075,3832763.575,37.25,37.365,0.115
340644.036125,3832767.88625,34.26,34.181,-0.079
340645.585875,3832772.295,34.67,35.186,0.516
340647.09425,3832776.585,36.1,36.454,0.354
340648.617,3832780.9175,31.76,32.561,0.801
340650.159625,3832784.9875,29.79,34.623,4.833
340651.685875,3832789.33625,34.77,38.327,3.557
340653.209625,3832793.6825,36.55,35.995,-0.555
340654.72975,3832798.01,29.72,34.44,4.72
340605.045625,3832665.13125,31.8,33.265,1.465
340606.630375,3832669.6475,31.5,32.37,0.87
340608.150375,3832673.9825,30.02,32.286,2.266
340609.4685,3832678.33625,31.67,32.68,1.01
340611.022125,3832682.75625,34.52,32.425,-2.095
340612.509625,3832686.98875,36.06,30.65,-5.41
340614.016625,3832691.27875,29.02,36.134,7.114
340616.998875,3832699.765,29.49,33.388,3.898
340618.518,3832704.08625,28.19,31.756,3.566
340620.100375,3832708.585,32.9,32.571,-0.329
340621.615375,3832712.8975,35.89,32.812,-3.078
340623.125625,3832717.195,32.88,34.378,1.498
340624.6535,3832721.5425,29.09,37.13,8.04
340626.1835,3832725.8975,36.5,33.505,-2.995
340627.64125,3832730.045,29.1,31.05,1.95
340629.127875,3832734.2725,30.26,30.806,0.546
340630.627125,3832738.54,31.27,35.849,4.579
340632.1465,3832742.8625,30.67,32.173,1.503
340633.69625,3832747.27,38.51,33.503,-5.007
340635.190125,3832751.51875,33.93,32.159,-1.771
340636.701375,3832755.81875,32.69,32.906,0.216
340638.263,3832760.26375,29.5,32.096,2.596
340639.77275,3832764.56125,33.95,35.197,1.247
340641.294625,3832768.88875,37.24,36.475,-0.765
340642.834375,3832773.27,36.48,38.149,1.669
340644.344,3832777.56625,28.82,29.035,0.215
340645.861375,3832781.88375,31.93,35.356,3.426
340647.391875,3832785.8825,27.86,28.68,0.82
340650.44125,3832794.5775,35.92,32.371,-3.549
340651.993875,3832799.00375,30.6,31.787,1.187
340606.530125,3832679.2425,32.49,33.866,1.376
340608.10625,3832683.705,34.92,35.137,0.217
340609.595375,3832687.9175,32.57,36.278,3.708
340611.088,3832692.145,25.89,28.966,3.076
340612.628125,3832696.50375,34.79,32.348,-2.442
340614.112375,3832700.7025,36.14,38.948,2.808
340615.668875,3832705.10625,34.7,33.403,-1.297
340617.252125,3832709.585,36.07,34.777,-1.293
340618.78075,3832713.91375,33.73,34.976,1.246
340620.303,3832718.2225,24.06,28.638,4.578
340621.81575,3832722.505,34.6,36.929,2.329
340623.33925,3832726.81875,38.25,34.892,-3.358
340624.8045,3832730.965,36.18,37.464,1.284
340627.81625,3832739.4875,35.21,37.078,1.868
340629.34825,3832743.825,36.35,35.988,-0.362
340632.39275,3832752.44375,34.64,35.919,1.279
340633.916125,3832756.7525,33.44,34.778,1.338
340635.48925,3832761.205,34.98,35.799,0.819
340636.992875,3832765.46125,37.68,36.196,-1.484
340640.081375,3832774.2025,29.42,27.799,-1.621
340643.126125,3832782.82,36.58,37.911,1.331
340603.900875,3832680.13625,36.67,33.986,-2.684
340605.456875,3832684.5825,36.69,35.965,-0.725
340606.934875,3832688.8025,35.59,36.118,0.528
340608.442375,3832693.11125,29.25,31.361,2.111
340611.386375,3832701.52,38.79,34.138,-4.652
340612.9255,3832705.915,38.33,34.591,-3.739
340614.522625,3832710.47875,36.98,33.646,-3.334
340616.036375,3832714.8025,29.22,32.743,3.523
340617.548,3832719.1225,36.02,35.08,-0.94
340622.01825,3832731.89,36.17,35.08,-1.09
340623.51475,3832736.1675,21.55,24.402,2.852
340625.029875,3832740.49625,36.1,32.553,-3.547
340626.547375,3832744.83,39.74,36.007,-3.733
340628.077875,3832749.2025,32.27,35.246,2.976
340629.545,3832753.395,37.26,34.344,-2.916
340631.045875,3832757.68125,36.36,35.276,-1.084
340632.6275,3832762.2,31.74,32.733,0.993
340634.108,3832766.42875,35.09,34.255,-0.835
340635.585875,3832770.64875,29.65,32.264,2.614
340638.673,3832779.4675,29.24,28.459,-0.781
340640.1695,3832783.7425,36.65,34.573,-2.077
340600.827875,3832681.2025,37.39,36.336,-1.054
340602.39125,3832685.6525,31.75,34.01,2.26
340603.884875,3832689.905,37.44,35.198,-2.242
340605.398375,3832694.2125,36.94,35.731,-1.209
340606.91175,3832698.52125,35.59,36.024,0.434
340608.364625,3832702.655,35.37,36.243,0.873
340609.915625,3832707.07125,22.84,27.097,4.257
340611.495875,3832711.5675,29.52,34.976,5.456
340613.004875,3832715.8625,29.32,34.503,5.183
340616.065,3832724.57,36.02,35.195,-0.825
340619.016625,3832732.97375,32.72,34.425,1.705
340620.501375,3832737.19875,34.69,34.742,0.052
340622.017875,3832741.515,34.6,34.409,-0.191
340625.0645,3832750.1875,34.48,36.189,1.709
340626.571125,3832754.47375,32.41,34.608,2.198
340628.077625,3832758.75875,36.72,36.515,-0.205
340631.117,3832767.4125,34.98,32.663,-2.317
340635.702875,3832780.4625,30.27,27.804,-2.466
340637.219875,3832784.78125,37.27,34.244,-3.026
340598.253625,3832681.97625,31.05,31.776,0.726
340599.815125,3832686.42625,30.21,29.225,-0.985
340601.292,3832690.63375,39.8,35.754,-4.046
340604.326375,3832699.28125,33.52,29.84,-3.68
340607.30625,3832707.77,30.76,30.353,-0.407
340608.901875,3832712.3175,30.17,30.277,0.107
340610.409375,3832716.61375,25.91,31.287,5.377
340613.475,3832725.35,28.86,30.036,1.176
340614.98225,3832729.64875,30.09,31.399,1.309
340617.895625,3832737.95,26.14,29.887,3.747
340619.404625,3832742.2475,31.07,27.113,-3.957
340620.92975,3832746.59625,24.66,24.204,-0.456
340622.463625,3832750.9675,30.72,30.233,-0.487
340625.440875,3832759.45,35.13,29.48,-5.65
340627.013375,3832763.9325,32.63,32.075,-0.555
340628.515,3832768.21125,31.19,31.895,0.705
340630.021375,3832772.50375,33.96,31.762,-2.198
340633.093,3832781.2575,31.74,31.822,0.082
340634.603625,3832785.5575,36.94,30.98,-5.96
340618.14425,3832747.5375,27.6,29.211,1.611
340619.676,3832751.90375,29.67,31.048,1.378
340625.723,3832769.14375,27.66,33.863,6.203
340627.228375,3832773.43375,34.1,29.539,-4.561
340628.788875,3832777.8825,33.0,31.38,-1.62
340630.301,3832782.19375,33.31,33.334,0.024
