gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340613.753125,3832681.73,61.39,59.396,-1.994
340615.2385,3832685.955,62.03,60.147,-1.883
340616.778375,3832690.3375,63.84,63.471,-0.369
340618.323625,3832694.73375,63.25,61.185,-2.065
340619.778375,3832698.8725,61.37,60.13,-1.24
340621.287375,3832703.165,61.71,60.417,-1.293
340622.86475,3832707.6525,59.84,59.811,-0.029
340624.396625,3832712.01,61.47,62.584,1.114
340625.90075,3832716.29,61.89,60.073,-1.817
340627.42075,3832720.615,61.7,60.679,-1.021
340628.9315,3832724.91,58.77,62.174,3.404
340630.395,3832729.075,61.69,59.206,-2.484
340631.888375,3832733.32375,62.32,60.503,-1.817
340633.418375,3832737.67875,54.05,53.445,-0.605
340634.9465,3832742.025,62.78,61.65,-1.13
340636.462125,3832746.33875,64.58,62.936,-1.644
340637.95825,3832750.59125,60.81,62.752,1.942
340639.458375,3832754.86125,68.56,63.475,-5.085
340641.01425,3832759.2875,62.79,62.603,-0.187
340642.52075,3832763.575,62.54,62.833,0.293
340644.036125,3832767.88625,61.3,60.787,-0.513
340645.585875,3832772.295,61.46,62.274,0.814
340647.09425,3832776.585,61.81,61.559,-0.251
340648.617,3832780.9175,60.82,60.678,-0.142
340650.159625,3832784.9875,59.06,62.544,3.484
340651.685875,3832789.33625,61.24,64.438,3.198
340653.209625,3832793.6825,63.86,62.165,-1.695
340654.72975,3832798.01,58.41,60.283,1.873
340605.045625,3832665.13125,59.31,60.525,1.215
340606.630375,3832669.6475,59.83,60.546,0.716
340608.150375,3832673.9825,58.11,60.443,2.333
340609.4685,3832678.33625,59.56,60.919,1.359
340611.022125,3832682.75625,62.5,60.252,-2.248
340612.509625,3832686.98875,63.12,60.307,-2.813
340614.016625,3832691.27875,58.5,61.937,3.437
340616.998875,3832699.765,59.63,60.709,1.079
340618.518,3832704.08625,57.56,59.661,2.101
340620.100375,3832708.585,60.51,60.826,0.316
340621.615375,3832712.8975,62.45,61.223,-1.227
340623.125625,3832717.195,60.55,61.762,1.212
340624.6535,3832721.5425,57.47,61.823,4.353
340626.1835,3832725.8975,62.72,59.834,-2.886
340627.64125,3832730.045,58.07,62.031,3.961
340629.127875,3832734.2725,59.8,58.78,-1.02
340630.627125,3832738.54,59.77,62.326,2.556
340632.1465,3832742.8625,58.86,60.707,1.847
340633.69625,3832747.27,64.35,61.433,-2.917
340635.190125,3832751.51875,62.32,60.399,-1.921
340636.701375,3832755.81875,60.24,60.793,0.553
340638.263,3832760.26375,58.61,60.254,1.644
340639.77275,3832764.56125,60.39,61.904,1.514
340641.294625,3832768.88875,63.3,62.745,-0.555
340642.834375,3832773.27,61.75,63.937,2.187
340644.344,3832777.56625,58.01,58.309,0.299
340645.861375,3832781.88375,60.06,61.654,1.594
340647.391875,3832785.8825,57.01,58.382,1.372
340650.44125,3832794.5775,65.32,60.132,-5.188
340651.993875,3832799.00375,58.65,58.577,-0.073
340606.530125,3832679.2425,60.72,63.099,2.379
340608.10625,3832683.705,62.56,63.556,0.996
340609.595375,3832687.9175,60.97,63.629,2.659
340611.088,3832692.145,55.74,57.634,1.894
340612.628125,3832696.50375,62.52,61.843,-0.677
340614.112375,3832700.7025,63.03,67.17,4.14
340615.668875,3832705.10625,63.3,61.297,-2.003
340617.252125,3832709.585,64.94,63.177,-1.763
340618.78075,3832713.91375,61.6,63.526,1.926
340620.303,3832718.2225,54.19,57.471,3.281
340621.81575,3832722.505,63.61,65.828,2.218
340623.33925,3832726.81875,66.33,64.564,-1.766
340624.8045,3832730.965,64.52,65.457,0.937
340627.81625,3832739.4875,63.22,65.56,2.34
340629.34825,3832743.825,64.25,64.179,-0.071
340632.39275,3832752.44375,62.05,63.59,1.54
340633.916125,3832756.7525,61.56,62.411,0.851
340635.48925,3832761.205,63.63,62.742,-0.888
340636.992875,3832765.46125,64.9,63.136,-1.764
340640.081375,3832774.2025,58.48,57.879,-0.601
340643.126125,3832782.82,64.13,65.833,1.703
340603.900875,3832680.13625,64.83,61.279,-3.551
340605.456875,3832684.5825,64.01,63.741,-0.269
340606.934875,3832688.8025,63.83,63.076,-0.754
340608.442375,3832693.11125,58.58,55.779,-2.801
340611.386375,3832701.52,66.87,63.988,-2.882
340612.9255,3832705.915,64.83,63.715,-1.115
340614.522625,3832710.47875,64.93,62.961,-1.969
340616.036375,3832714.8025,58.41,61.629,3.219
340617.548,3832719.1225,63.57,63.925,0.355
340622.01825,3832731.89,64.25,63.068,-1.182
340623.51475,3832736.1675,52.83,54.538,1.708
340625.029875,3832740.49625,61.58,61.803,0.223
340626.547375,3832744.83,68.21,64.254,-3.956
340628.077875,3832749.2025,61.79,62.227,0.437
340629.545,3832753.395,64.24,62.365,-1.875
340631.045875,3832757.68125,63.83,63.625,-0.205
340632.6275,3832762.2,60.54,61.065,0.525
340634.108,3832766.42875,62.69,60.718,-1.972
340635.585875,3832770.64875,58.55,60.725,2.175
340638.673,3832779.4675,59.06,59.827,0.767
340640.1695,3832783.7425,65.21,61.862,-3.348
340600.827875,3832681.2025,65.69,64.376,-1.314
340602.39125,3832685.6525,61.56,64.164,2.604
340603.884875,3832689.905,66.01,64.004,-2.006
340605.398375,3832694.2125,63.62,63.745,0.125
340606.91175,3832698.52125,64.36,64.713,0.353
340608.364625,3832702.655,63.55,63.094,-0.456
340609.915625,3832707.07125,53.66,56.928,3.268
340611.495875,3832711.5675,58.59,62.863,4.273
340613.004875,3832715.8625,58.32,62.233,3.913
340616.065,3832724.57,63.77,63.623,-0.147
340619.016625,3832732.97375,61.4,60.584,-0.816
340620.501375,3832737.19875,63.15,61.632,-1.518
340622.017875,3832741.515,62.31,62.401,0.091
340625.0645,3832750.1875,61.8,62.525,0.725
340626.571125,3832754.47375,60.87,64.549,3.679
340628.077625,3832758.75875,64.75,63.095,-1.655
340631.117,3832767.4125,61.99,61.413,-0.577
340635.702875,3832780.4625,60.0,58.386,-1.614
340637.219875,3832784.78125,64.91,62.487,-2.423
340598.253625,3832681.97625,59.29,58.269,-1.021
340599.815125,3832686.42625,58.74,57.128,-1.612
340601.292,3832690.63375,66.08,62.269,-3.811
340604.326375,3832699.28125,60.95,58.181,-2.769
340607.30625,3832707.77,58.71,59.01,0.3
340608.901875,3832712.3175,58.48,58.57,0.09
340610.409375,3832716.61375,55.25,59.151,3.901
340613.475,3832725.35,57.52,58.024,0.504
340614.98225,3832729.64875,57.51,58.311,0.801
340617.895625,3832737.95,56.08,57.46,1.38
340619.404625,3832742.2475,59.25,60.562,1.312
340620.92975,3832746.59625,54.63,53.869,-0.761
340622.463625,3832750.9675,59.19,59.918,0.728
340625.440875,3832759.45,62.05,57.891,-4.159
340627.013375,3832763.9325,59.82,58.997,-0.823
340628.515,3832768.21125,59.04,59.184,0.144
340630.021375,3832772.50375,62.12,59.249,-2.871
340633.093,3832781.2575,59.5,61.441,1.941
340634.603625,3832785.5575,65.05,62.206,-2.844
340618.14425,3832747.5375,56.91,58.638,1.728
340619.676,3832751.90375,57.91,57.551,-0.359
340625.723,3832769.14375,57.06,60.634,3.574
340627.228375,3832773.43375,61.27,57.953,-3.317
340628.788875,3832777.8825,60.43,60.87,0.44
340630.301,3832782.19375,61.63,58.449,-3.181
