gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340613.753125,3832681.73,15.46,12.666,-2.794
340615.2385,3832685.955,11.6,13.271,1.671
340616.778375,3832690.3375,26.4,30.255,3.855
340618.323625,3832694.73375,24.41,21.449,-2.961
340619.778375,3832698.8725,16.38,10.555,-5.825
340621.287375,3832703.165,16.71,14.395,-2.315
340622.86475,3832707.6525,13.9,13.808,-0.092
340624.396625,3832712.01,11.51,14.904,3.394
340625.90075,3832716.29,17.55,14.247,-3.303
340627.42075,3832720.615,20.29,19.322,-0.968
340628.9315,3832724.91,21.28,26.066,4.786
340630.395,3832729.075,19.99,16.374,-3.616
340631.888375,3832733.32375,16.85,13.965,-2.885
340633.418375,3832737.67875,10.38,8.624,-1.756
340634.9465,3832742.025,20.96,17.494,-3.466
340636.462125,3832746.33875,9.4,13.876,4.476
340637.95825,3832750.59125,10.94,11.52,0.58
340639.458375,3832754.86125,21.14,22.823,1.683
340641.01425,3832759.2875,14.36,6.848,-7.512
340642.52075,3832763.575,14.57,14.679,0.109
340644.036125,3832767.88625,17.43,13.589,-3.841
340645.585875,3832772.295,14.64,15.127,0.487
340647.09425,3832776.585,12.18,14.626,2.446
340648.617,3832780.9175,14.2,13.497,-0.703
340650.159625,3832784.9875,20.55,21.154,0.604
340651.685875,3832789.33625,16.54,13.672,-2.868
340653.209625,3832793.6825,12.58,13.123,0.543
340654.72975,3832798.01,9.3,12.991,3.691
340605.045625,3832665.13125,12.1,15.348,3.248
340606.630375,3832669.6475,14.29,16.465,2.175
340608.150375,3832673.9825,14.14,14.792,0.652
340609.4685,3832678.33625,13.66,15.143,1.483
340611.022125,3832682.75625,15.07,15.049,-0.021
340612.509625,3832686.98875,18.96,13.943,-5.017
340614.016625,3832691.27875,13.52,11.22,-2.3
340616.998875,3832699.765,9.4,12.025,2.625
340618.518,3832704.08625,16.44,13.39,-3.05
340620.100375,3832708.585,13.91,13.27,-0.64
340621.615375,3832712.8975,10.95,15.087,4.137
340623.125625,3832717.195,14.11,13.106,-1.004
340624.6535,3832721.5425,11.44,14.126,2.686
340626.1835,3832725.8975,16.28,14.056,-2.224
340627.64125,3832730.045,20.83,11.697,-9.133
340629.127875,3832734.2725,24.95,17.167,-7.783
340630.627125,3832738.54,12.53,11.533,-0.997
340632.1465,3832742.8625,12.59,13.503,0.913
340633.69625,3832747.27,18.47,14.006,-4.464
340635.190125,3832751.51875,13.9,12.179,-1.721
340636.701375,3832755.81875,16.31,13.248,-3.062
340638.263,3832760.26375,16.38,19.159,2.779
340639.77275,3832764.56125,13.33,14.234,0.904
340641.294625,3832768.88875,13.34,13.208,-0.132
340642.834375,3832773.27,11.14,13.714,2.574
340644.344,3832777.56625,14.69,15.781,1.091
340645.861375,3832781.88375,19.21,21.525,2.315
340647.391875,3832785.8825,14.47,15.572,1.102
340650.44125,3832794.5775,28.11,14.543,-13.567
340651.993875,3832799.00375,11.6,15.328,3.728
340606.530125,3832679.2425,17.69,20.423,2.733
340608.10625,3832683.705,23.32,26.245,2.925
340609.595375,3832687.9175,27.13,23.693,-3.437
340611.088,3832692.145,13.53,11.942,-1.588
340612.628125,3832696.50375,19.08,21.255,2.175
340614.112375,3832700.7025,23.86,26.819,2.959
340615.668875,3832705.10625,27.19,23.218,-3.972
340617.252125,3832709.585,31.7,22.612,-9.088
340618.78075,3832713.91375,22.32,25.352,3.032
340620.303,3832718.2225,7.09,14.527,7.437
340621.81575,3832722.505,22.63,29.539,6.909
340623.33925,3832726.81875,31.47,24.638,-6.832
340624.8045,3832730.965,29.29,27.883,-1.407
340627.81625,3832739.4875,28.23,24.872,-3.358
340629.34825,3832743.825,28.04,30.354,2.314
340632.39275,3832752.44375,22.22,26.232,4.012
340633.916125,3832756.7525,22.28,23.24,0.96
340635.48925,3832761.205,25.95,21.79,-4.16
340636.992875,3832765.46125,23.48,22.957,-0.523
340640.081375,3832774.2025,16.4,12.482,-3.918
340643.126125,3832782.82,27.78,27.091,-0.689
340603.900875,3832680.13625,24.35,16.655,-7.695
340605.456875,3832684.5825,26.44,25.577,-0.863
340606.934875,3832688.8025,29.81,25.44,-4.37
340608.442375,3832693.11125,11.27,13.596,2.326
340611.386375,3832701.52,30.88,26.489,-4.391
340612.9255,3832705.915,23.18,25.574,2.394
340614.522625,3832710.47875,28.4,27.807,-0.593
340616.036375,3832714.8025,10.69,18.857,8.167
340617.548,3832719.1225,18.75,26.791,8.041
340622.01825,3832731.89,25.19,22.808,-2.382
340623.51475,3832736.1675,8.91,11.92,3.01
340625.029875,3832740.49625,15.31,17.628,2.318
340626.547375,3832744.83,38.1,31.016,-7.084
340628.077875,3832749.2025,23.41,23.908,0.498
340629.545,3832753.395,21.98,25.524,3.544
340631.045875,3832757.68125,26.49,25.918,-0.572
340632.6275,3832762.2,20.12,19.182,-0.938
340634.108,3832766.42875,23.05,20.164,-2.886
340635.585875,3832770.64875,16.25,17.947,1.697
340638.673,3832779.4675,17.43,18.583,1.153
340640.1695,3832783.7425,30.96,26.079,-4.881
340600.827875,3832681.2025,29.85,25.423,-4.427
340602.39125,3832685.6525,21.05,21.583,0.533
340603.884875,3832689.905,33.1,24.517,-8.583
340605.398375,3832694.2125,24.15,23.982,-0.168
340606.91175,3832698.52125,29.31,25.797,-3.513
340608.364625,3832702.655,26.41,22.95,-3.46
340609.915625,3832707.07125,8.45,12.708,4.258
340611.495875,3832711.5675,18.35,24.624,6.274
340613.004875,3832715.8625,18.62,26.136,7.516
340616.065,3832724.57,26.58,25.495,-1.085
340619.016625,3832732.97375,22.04,22.602,0.562
340620.501375,3832737.19875,25.53,26.895,1.365
340622.017875,3832741.515,22.06,21.237,-0.823
340625.0645,3832750.1875,23.84,23.433,-0.407
340626.571125,3832754.47375,22.01,26.353,4.343
340628.077625,3832758.75875,26.28,25.678,-0.602
340631.117,3832767.4125,22.14,23.547,1.407
340635.702875,3832780.4625,17.56,16.032,-1.528
340637.219875,3832784.78125,27.03,25.002,-2.028
340598.253625,3832681.97625,10.75,11.316,0.566
340599.815125,3832686.42625,11.27,10.903,-0.367
340601.292,3832690.63375,27.93,24.17,-3.76
340604.326375,3832699.28125,11.8,10.398,-1.402
340607.30625,3832707.77,15.92,16.725,0.805
340608.901875,3832712.3175,17.01,13.674,-3.336
340610.409375,3832716.61375,9.06,15.325,6.265
340613.475,3832725.35,14.64,10.257,-4.383
340614.98225,3832729.64875,7.19,12.892,5.702
340617.895625,3832737.95,9.38,11.342,1.962
340619.404625,3832742.2475,12.51,16.066,3.556
340620.92975,3832746.59625,11.26,10.793,-0.467
340622.463625,3832750.9675,18.64,18.419,-0.221
340625.440875,3832759.45,20.1,11.186,-8.914
340627.013375,3832763.9325,11.47,13.734,2.264
340628.515,3832768.21125,11.12,13.828,2.708
340630.021375,3832772.50375,23.19,16.929,-6.261
340633.093,3832781.2575,15.8,14.57,-1.23
340634.603625,3832785.5575,31.44,19.689,-11.751
340618.14425,3832747.5375,8.77,11.786,3.016
340619.676,3832751.90375,11.35,10.547,-0.803
340625.723,3832769.14375,16.09,20.356,4.266
340627.228375,3832773.43375,18.71,10.95,-7.76
340628.788875,3832777.8825,15.85,16.723,0.873
340630.301,3832782.19375,19.81,15.311,-4.499
