gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340615.2385,3832685.955,11.88,11.733,-0.147
340616.778375,3832690.3375,4.06,5.129,1.069
340618.323625,3832694.73375,6.29,5.904,-0.386
340619.778375,3832698.8725,8.44,9.391,0.951
340621.287375,3832703.165,10.56,10.481,-0.079
340622.86475,3832707.6525,9.93,12.691,2.761
340624.396625,3832712.01,11.83,13.448,1.618
340625.90075,3832716.29,8.51,8.337,-0.173
340627.42075,3832720.615,7.83,6.718,-1.112
340628.9315,3832724.91,6.52,6.515,-0.005
340630.395,3832729.075,7.85,8.748,0.898
340631.888375,3832733.32375,9.36,12.004,2.644
340633.418375,3832737.67875,6.63,6.213,-0.417
340634.9465,3832742.025,10.33,9.208,-1.122
340636.462125,3832746.33875,13.6,14.022,0.422
340637.95825,3832750.59125,12.92,13.305,0.385
340639.458375,3832754.86125,5.97,6.326,0.356
340641.01425,3832759.2875,15.12,13.497,-1.623
340642.52075,3832763.575,13.72,14.14,0.42
340644.036125,3832767.88625,10.6,11.028,0.428
340645.585875,3832772.295,11.91,11.902,-0.008
340647.09425,3832776.585,13.67,13.688,0.018
340648.617,3832780.9175,8.94,11.139,2.199
340650.159625,3832784.9875,7.34,6.935,-0.405
340651.685875,3832789.33625,11.85,13.77,1.92
340653.209625,3832793.6825,13.83,13.778,-0.052
340654.72975,3832798.01,10.49,12.067,1.577
340605.045625,3832665.13125,12.45,10.423,-2.027
340606.630375,3832669.6475,8.94,10.189,1.249
340608.150375,3832673.9825,11.35,12.876,1.526
340609.4685,3832678.33625,10.67,9.764,-0.906
340611.022125,3832682.75625,10.18,10.906,0.726
340612.509625,3832686.98875,10.34,10.67,0.33
340614.016625,3832691.27875,8.41,12.825,4.415
340616.998875,3832699.765,7.69,9.881,2.191
340618.518,3832704.08625,8.25,10.84,2.59
340620.100375,3832708.585,10.4,11.34,0.94
340621.615375,3832712.8975,12.36,12.434,0.074
340623.125625,3832717.195,11.05,12.931,1.881
340624.6535,3832721.5425,11.99,13.593,1.603
340626.1835,3832725.8975,14.9,12.063,-2.837
340627.64125,3832730.045,6.32,6.997,0.677
340629.127875,3832734.2725,5.03,9.034,4.004
340630.627125,3832738.54,11.9,13.068,1.168
340632.1465,3832742.8625,9.39,7.951,-1.439
340633.69625,3832747.27,14.83,11.692,-3.138
340635.190125,3832751.51875,11.1,10.153,-0.947
340636.701375,3832755.81875,11.34,10.99,-0.35
340638.263,3832760.26375,7.31,8.898,1.588
340639.77275,3832764.56125,12.83,12.404,-0.426
340641.294625,3832768.88875,13.01,14.499,1.489
340642.834375,3832773.27,14.82,15.06,0.24
340644.344,3832777.56625,8.22,7.948,-0.272
340645.861375,3832781.88375,9.36,6.438,-2.922
340647.391875,3832785.8825,7.74,8.072,0.332
340650.44125,3832794.5775,5.13,9.377,4.247
340651.993875,3832799.00375,10.1,10.097,-0.003
340606.530125,3832679.2425,7.87,9.991,2.121
340608.10625,3832683.705,6.82,5.333,-1.487
340609.595375,3832687.9175,3.99,6.008,2.018
340611.088,3832692.145,6.9,8.48,1.58
340612.628125,3832696.50375,7.97,6.965,-1.005
340614.112375,3832700.7025,6.8,6.619,-0.181
340615.668875,3832705.10625,5.4,4.964,-0.436
340617.252125,3832709.585,6.22,6.343,0.123
340618.78075,3832713.91375,6.81,5.958,-0.852
340620.303,3832718.2225,8.06,7.311,-0.749
340621.81575,3832722.505,5.37,4.897,-0.473
340623.33925,3832726.81875,4.46,5.729,1.269
340624.8045,3832730.965,5.18,4.442,-0.738
340627.81625,3832739.4875,5.9,6.727,0.827
340629.34825,3832743.825,5.14,5.58,0.44
340632.39275,3832752.44375,6.93,5.814,-1.116
340633.916125,3832756.7525,6.82,6.33,-0.49
340635.48925,3832761.205,5.96,7.959,1.999
340636.992875,3832765.46125,7.7,6.166,-1.534
340640.081375,3832774.2025,7.8,8.162,0.362
340643.126125,3832782.82,6.72,6.531,-0.189
340603.900875,3832680.13625,8.36,8.976,0.616
340605.456875,3832684.5825,8.16,6.302,-1.858
340606.934875,3832688.8025,5.46,6.462,1.002
340608.442375,3832693.11125,9.27,8.06,-1.21
340611.386375,3832701.52,4.96,6.661,1.701
340612.9255,3832705.915,5.17,6.747,1.577
340614.522625,3832710.47875,6.51,6.745,0.235
340616.036375,3832714.8025,6.21,6.035,-0.175
340617.548,3832719.1225,5.56,4.696,-0.864
340622.01825,3832731.89,5.78,5.607,-0.173
340623.51475,3832736.1675,5.71,6.579,0.869
340625.029875,3832740.49625,13.06,9.573,-3.487
340626.547375,3832744.83,5.0,4.833,-0.167
340628.077875,3832749.2025,6.39,6.006,-0.384
340629.545,3832753.395,5.27,7.087,1.817
340631.045875,3832757.68125,6.95,5.569,-1.381
340632.6275,3832762.2,7.47,7.007,-0.463
340634.108,3832766.42875,7.5,6.61,-0.89
340635.585875,3832770.64875,8.49,9.466,0.976
340638.673,3832779.4675,6.74,6.395,-0.345
340640.1695,3832783.7425,6.89,6.249,-0.641
340600.827875,3832681.2025,5.79,5.695,-0.095
340602.39125,3832685.6525,6.79,5.809,-0.981
340603.884875,3832689.905,5.51,5.109,-0.401
340605.398375,3832694.2125,6.35,7.296,0.946
340606.91175,3832698.52125,2.99,6.327,3.337
340608.364625,3832702.655,5.72,7.842,2.122
340609.915625,3832707.07125,7.51,7.185,-0.325
340611.495875,3832711.5675,4.56,4.962,0.402
340613.004875,3832715.8625,7.26,5.053,-2.207
340616.065,3832724.57,4.1,5.662,1.562
340619.016625,3832732.97375,5.63,6.519,0.889
340620.501375,3832737.19875,6.36,6.311,-0.049
340622.017875,3832741.515,9.23,7.265,-1.965
340625.0645,3832750.1875,6.3,6.354,0.054
340626.571125,3832754.47375,5.73,6.803,1.073
340628.077625,3832758.75875,6.94,7.768,0.828
340631.117,3832767.4125,9.3,6.341,-2.959
340635.702875,3832780.4625,7.5,8.139,0.639
340637.219875,3832784.78125,5.97,6.775,0.805
340598.253625,3832681.97625,10.8,10.24,-0.56
340599.815125,3832686.42625,11.39,10.433,-0.957
340601.292,3832690.63375,4.3,7.481,3.181
340604.326375,3832699.28125,10.51,10.787,0.277
340607.30625,3832707.77,9.11,9.038,-0.072
340608.901875,3832712.3175,9.65,8.565,-1.085
340610.409375,3832716.61375,9.08,9.774,0.694
340613.475,3832725.35,8.07,8.689,0.619
340614.98225,3832729.64875,12.24,9.914,-2.326
340617.895625,3832737.95,8.53,9.39,0.86
340619.404625,3832742.2475,11.99,7.477,-4.513
340620.92975,3832746.59625,6.2,6.176,-0.024
340622.463625,3832750.9675,9.25,9.616,0.366
340625.440875,3832759.45,6.91,7.8,0.89
340627.013375,3832763.9325,10.2,11.168,0.968
340628.515,3832768.21125,9.87,8.565,-1.305
340630.021375,3832772.50375,6.89,8.279,1.389
340633.093,3832781.2575,10.12,9.998,-0.122
340634.603625,3832785.5575,6.17,6.987,0.817
340618.14425,3832747.5375,9.01,11.147,2.137
340619.676,3832751.90375,11.12,10.096,-1.024
340625.723,3832769.14375,8.18,8.096,-0.084
340627.228375,3832773.43375,9.34,10.602,1.262
340628.788875,3832777.8825,7.68,9.942,2.262
340630.301,3832782.19375,8.24,8.659,0.419
