gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340610.868875,3832672.98125,95.84,97.527,1.687
340612.205625,3832677.325,59.07,58.418,-0.652
340613.753125,3832681.73,92.6,63.973,-28.627
340615.2385,3832685.955,96.66,79.738,-16.922
340616.778375,3832690.3375,38.28,53.666,15.386
340618.323625,3832694.73375,65.43,92.216,26.786
340619.778375,3832698.8725,59.8,66.81,7.01
340621.287375,3832703.165,88.14,81.658,-6.482
340622.86475,3832707.6525,66.4,77.763,11.363
340624.396625,3832712.01,97.95,83.44,-14.51
340625.90075,3832716.29,75.2,57.397,-17.803
340627.42075,3832720.615,68.29,99.14,30.85
340628.9315,3832724.91,10.59,47.525,36.935
340630.395,3832729.075,61.05,40.555,-20.495
340631.888375,3832733.32375,86.66,83.775,-2.885
340633.418375,3832737.67875,-7.64,-20.32,-12.68
340634.9465,3832742.025,75.66,86.801,11.141
340636.462125,3832746.33875,90.43,91.622,1.192
340637.95825,3832750.59125,42.99,79.67,36.68
340639.458375,3832754.86125,48.85,44.773,-4.077
340641.01425,3832759.2875,120.4,100.436,-19.964
340642.52075,3832763.575,99.84,99.998,0.158
340644.036125,3832767.88625,68.2,100.31,32.11
340645.585875,3832772.295,51.58,83.47,31.89
340647.09425,3832776.585,73.86,103.275,29.415
340648.617,3832780.9175,70.75,63.632,-7.118
340650.159625,3832784.9875,58.86,60.182,1.322
340651.685875,3832789.33625,94.5,107.089,12.589
340653.209625,3832793.6825,141.21,94.929,-46.281
340654.72975,3832798.01,68.33,73.753,5.423
340605.045625,3832665.13125,64.68,82.8,18.12
340606.630375,3832669.6475,54.31,58.153,3.843
340608.150375,3832673.9825,60.77,88.703,27.933
340609.4685,3832678.33625,83.28,69.265,-14.015
340611.022125,3832682.75625,50.62,63.164,12.544
340612.509625,3832686.98875,122.76,72.497,-50.263
340614.016625,3832691.27875,59.91,69.82,9.91
340616.998875,3832699.765,67.59,66.163,-1.427
340618.518,3832704.08625,42.95,61.588,18.638
340620.100375,3832708.585,65.32,64.158,-1.162
340621.615375,3832712.8975,56.05,82.647,26.597
340623.125625,3832717.195,49.0,88.013,39.013
340624.6535,3832721.5425,94.53,89.841,-4.689
340626.1835,3832725.8975,153.94,92.977,-60.963
340627.64125,3832730.045,27.94,53.056,25.116
340629.127875,3832734.2725,23.01,47.699,24.689
340630.627125,3832738.54,90.08,87.813,-2.267
340632.1465,3832742.8625,70.24,52.515,-17.725
340633.69625,3832747.27,100.37,73.772,-26.598
340635.190125,3832751.51875,90.0,68.647,-21.353
340636.701375,3832755.81875,84.92,58.405,-26.515
340638.263,3832760.26375,75.9,43.343,-32.557
340639.77275,3832764.56125,98.68,77.747,-20.933
340641.294625,3832768.88875,63.02,135.838,72.818
340642.834375,3832773.27,60.19,110.256,50.066
340644.344,3832777.56625,31.24,14.558,-16.682
340645.861375,3832781.88375,30.47,39.811,9.341
340647.391875,3832785.8825,-0.36,32.259,32.619
340650.44125,3832794.5775,61.25,61.222,-0.028
340651.993875,3832799.00375,29.62,12.731,-16.889
340606.530125,3832679.2425,89.72,75.031,-14.689
340608.10625,3832683.705,44.18,36.642,-7.538
340609.595375,3832687.9175,-3.9,25.368,29.268
340611.088,3832692.145,19.84,15.494,-4.346
340612.628125,3832696.50375,49.41,19.416,-29.994
340614.112375,3832700.7025,56.53,50.248,-6.282
340615.668875,3832705.10625,2.74,9.895,7.155
340617.252125,3832709.585,3.08,37.233,34.153
340618.78075,3832713.91375,-4.24,20.889,25.129
340620.303,3832718.2225,-7.53,34.553,42.083
340621.81575,3832722.505,39.84,25.456,-14.384
340623.33925,3832726.81875,34.2,29.82,-4.38
340624.8045,3832730.965,44.5,38.066,-6.434
340627.81625,3832739.4875,-6.84,16.943,23.783
340629.34825,3832743.825,4.48,34.138,29.658
340632.39275,3832752.44375,36.45,20.303,-16.147
340633.916125,3832756.7525,63.17,43.341,-19.829
340635.48925,3832761.205,26.41,49.646,23.236
340636.992875,3832765.46125,58.9,46.207,-12.693
340640.081375,3832774.2025,26.41,35.689,9.279
340643.126125,3832782.82,19.44,37.749,18.309
340603.900875,3832680.13625,68.81,55.15,-13.66
340605.456875,3832684.5825,56.11,33.387,-22.723
340606.934875,3832688.8025,9.22,32.956,23.736
340608.442375,3832693.11125,0.33,4.144,3.814
340611.386375,3832701.52,16.85,19.791,2.941
340612.9255,3832705.915,93.02,36.867,-56.153
340614.522625,3832710.47875,60.4,34.752,-25.648
340616.036375,3832714.8025,46.75,41.009,-5.741
340617.548,3832719.1225,15.64,28.422,12.782
340622.01825,3832731.89,53.15,24.027,-29.123
340623.51475,3832736.1675,-24.51,-29.992,-5.482
340625.029875,3832740.49625,73.69,63.778,-9.912
340626.547375,3832744.83,45.42,37.773,-7.647
340628.077875,3832749.2025,39.47,51.831,12.361
340629.545,3832753.395,58.46,15.414,-43.046
340631.045875,3832757.68125,36.52,18.776,-17.744
340632.6275,3832762.2,33.69,30.022,-3.668
340634.108,3832766.42875,19.68,17.984,-1.696
340635.585875,3832770.64875,25.94,78.153,52.213
340638.673,3832779.4675,51.26,14.653,-36.607
340640.1695,3832783.7425,37.18,47.842,10.662
340600.827875,3832681.2025,28.99,19.55,-9.44
340602.39125,3832685.6525,85.05,33.25,-51.8
340603.884875,3832689.905,32.42,27.441,-4.979
340605.398375,3832694.2125,25.59,11.64,-13.95
340606.91175,3832698.52125,18.37,16.629,-1.741
340608.364625,3832702.655,27.03,43.777,16.747
340609.915625,3832707.07125,-4.34,17.581,21.921
340611.495875,3832711.5675,38.77,36.909,-1.861
340613.004875,3832715.8625,22.19,40.675,18.485
340616.065,3832724.57,20.44,23.968,3.528
340619.016625,3832732.97375,-1.92,9.46,11.38
340620.501375,3832737.19875,15.28,7.163,-8.117
340622.017875,3832741.515,39.27,59.211,19.941
340625.0645,3832750.1875,51.86,76.264,24.404
340626.571125,3832754.47375,-1.04,23.527,24.567
340628.077625,3832758.75875,44.04,38.231,-5.809
340631.117,3832767.4125,31.37,10.794,-20.576
340635.702875,3832780.4625,47.12,40.927,-6.193
340637.219875,3832784.78125,38.32,26.558,-11.762
340598.253625,3832681.97625,88.64,42.749,-45.891
340599.815125,3832686.42625,25.48,6.358,-19.122
340601.292,3832690.63375,47.67,27.795,-19.875
340604.326375,3832699.28125,64.78,63.922,-0.858
340607.30625,3832707.77,36.74,24.63,-12.11
340608.901875,3832712.3175,47.26,17.364,-29.896
340610.409375,3832716.61375,-39.19,1.231,40.421
340613.475,3832725.35,63.15,-0.548,-63.698
340614.98225,3832729.64875,14.17,17.859,3.689
340617.895625,3832737.95,-5.47,23.901,29.371
340619.404625,3832742.2475,4.87,3.786,-1.084
340620.92975,3832746.59625,0.61,-14.462,-15.072
340622.463625,3832750.9675,18.45,14.26,-4.19
340625.440875,3832759.45,24.5,26.059,1.559
340627.013375,3832763.9325,80.35,57.772,-22.578
340628.515,3832768.21125,53.26,20.567,-32.693
340630.021375,3832772.50375,6.89,23.079,16.189
340633.093,3832781.2575,34.91,20.311,-14.599
340634.603625,3832785.5575,-3.43,45.127,48.557
340618.14425,3832747.5375,-11.36,-2.272,9.088
340619.676,3832751.90375,28.73,-3.404,-32.134
340625.723,3832769.14375,5.7,44.524,38.824
340627.228375,3832773.43375,43.87,13.808,-30.062
340628.788875,3832777.8825,24.17,35.957,11.787
340630.301,3832782.19375,31.22,29.524,-1.696
