gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340615.2385,3832685.955,32.08,34.726,2.646
340616.778375,3832690.3375,26.22,29.995,3.775
340618.323625,3832694.73375,25.43,26.644,1.214
340619.778375,3832698.8725,30.54,32.498,1.958
340621.287375,3832703.165,30.25,31.655,1.405
340622.86475,3832707.6525,34.12,33.878,-0.242
340624.396625,3832712.01,32.98,35.412,2.432
340625.90075,3832716.29,31.67,32.38,0.71
340627.42075,3832720.615,27.82,30.095,2.275
340628.9315,3832724.91,28.94,27.294,-1.646
340630.395,3832729.075,28.79,30.665,1.875
340631.888375,3832733.32375,30.3,33.534,3.234
340633.418375,3832737.67875,38.42,38.646,0.226
340634.9465,3832742.025,25.99,26.573,0.583
340636.462125,3832746.33875,33.27,31.212,-2.058
340637.95825,3832750.59125,35.74,32.391,-3.349
340639.458375,3832754.86125,26.7,26.737,0.037
340641.01425,3832759.2875,31.63,38.966,7.336
340642.52075,3832763.575,34.38,32.393,-1.987
340644.036125,3832767.88625,29.25,31.254,2.004
340645.585875,3832772.295,31.06,34.375,3.315
340647.09425,3832776.585,35.28,34.106,-1.174
340648.617,3832780.9175,31.06,32.464,1.404
340650.159625,3832784.9875,26.82,25.617,-1.203
340651.685875,3832789.33625,33.45,34.719,1.269
340653.209625,3832793.6825,28.78,34.975,6.195
340654.72975,3832798.01,32.46,32.054,-0.406
340605.045625,3832665.13125,33.92,32.281,-1.639
340606.630375,3832669.6475,32.18,29.81,-2.37
340608.150375,3832673.9825,34.42,33.582,-0.838
340609.4685,3832678.33625,31.23,30.294,-0.936
340611.022125,3832682.75625,30.23,31.67,1.44
340612.509625,3832686.98875,30.12,33.826,3.706
340614.016625,3832691.27875,33.26,34.716,1.456
340616.998875,3832699.765,35.14,33.399,-1.741
340618.518,3832704.08625,32.34,32.092,-0.248
340620.100375,3832708.585,32.07,32.44,0.37
340621.615375,3832712.8975,34.82,34.395,-0.425
340623.125625,3832717.195,32.34,35.427,3.087
340624.6535,3832721.5425,35.27,32.18,-3.09
340626.1835,3832725.8975,28.5,30.476,1.976
340627.64125,3832730.045,29.68,28.042,-1.638
340629.127875,3832734.2725,29.22,33.634,4.414
340630.627125,3832738.54,34.92,35.841,0.921
340632.1465,3832742.8625,31.91,31.9,-0.01
340633.69625,3832747.27,34.24,33.954,-0.286
340635.190125,3832751.51875,32.85,32.219,-0.631
340636.701375,3832755.81875,28.64,31.851,3.211
340638.263,3832760.26375,31.36,32.229,0.869
340639.77275,3832764.56125,31.08,35.675,4.595
340641.294625,3832768.88875,35.55,31.405,-4.145
340642.834375,3832773.27,36.35,33.713,-2.637
340644.344,3832777.56625,33.36,33.777,0.417
340645.861375,3832781.88375,34.1,28.509,-5.591
340647.391875,3832785.8825,34.15,32.634,-1.516
340650.44125,3832794.5775,25.52,30.504,4.984
340651.993875,3832799.00375,34.84,31.107,-3.733
340606.530125,3832679.2425,26.51,27.687,1.177
340608.10625,3832683.705,26.4,26.647,0.247
340609.595375,3832687.9175,25.36,26.655,1.295
340611.088,3832692.145,37.04,35.054,-1.986
340612.628125,3832696.50375,28.02,30.108,2.088
340614.112375,3832700.7025,25.19,24.919,-0.271
340615.668875,3832705.10625,24.69,26.613,1.923
340617.252125,3832709.585,25.78,27.396,1.616
340618.78075,3832713.91375,30.64,25.669,-4.971
340620.303,3832718.2225,39.08,34.334,-4.746
340621.81575,3832722.505,29.79,24.1,-5.69
340623.33925,3832726.81875,23.67,29.091,5.421
340624.8045,3832730.965,24.27,25.295,1.025
340627.81625,3832739.4875,23.5,24.548,1.048
340629.34825,3832743.825,24.67,24.665,-0.005
340632.39275,3832752.44375,28.18,26.349,-1.831
340633.916125,3832756.7525,26.62,27.534,0.914
340635.48925,3832761.205,24.24,26.771,2.531
340636.992875,3832765.46125,22.37,26.025,3.655
340640.081375,3832774.2025,32.29,32.895,0.605
340643.126125,3832782.82,26.12,23.639,-2.481
340603.900875,3832680.13625,25.21,28.0,2.79
340605.456875,3832684.5825,24.35,25.594,1.244
340606.934875,3832688.8025,24.76,27.542,2.782
340608.442375,3832693.11125,39.06,36.633,-2.427
340611.386375,3832701.52,24.29,25.269,0.979
340612.9255,3832705.915,24.45,24.772,0.322
340614.522625,3832710.47875,24.19,28.19,4.0
340616.036375,3832714.8025,36.67,28.435,-8.235
340617.548,3832719.1225,28.52,25.359,-3.161
340622.01825,3832731.89,23.59,27.583,3.993
340623.51475,3832736.1675,39.18,37.284,-1.896
340625.029875,3832740.49625,32.74,31.06,-1.68
340626.547375,3832744.83,21.5,26.286,4.786
340628.077875,3832749.2025,28.79,27.236,-1.554
340629.545,3832753.395,28.5,26.563,-1.937
340631.045875,3832757.68125,24.26,27.078,2.818
340632.6275,3832762.2,28.67,29.861,1.191
340634.108,3832766.42875,27.42,32.742,5.322
340635.585875,3832770.64875,31.58,30.001,-1.579
340638.673,3832779.4675,31.26,31.628,0.368
340640.1695,3832783.7425,22.16,25.414,3.254
340600.827875,3832681.2025,21.21,24.063,2.853
340602.39125,3832685.6525,31.88,28.015,-3.865
340603.884875,3832689.905,25.09,24.773,-0.317
340605.398375,3832694.2125,27.93,25.799,-2.131
340606.91175,3832698.52125,25.78,28.146,2.366
340608.364625,3832702.655,25.46,25.686,0.226
340609.915625,3832707.07125,40.22,38.667,-1.553
340611.495875,3832711.5675,31.35,26.871,-4.479
340613.004875,3832715.8625,29.76,26.118,-3.642
340616.065,3832724.57,24.16,24.834,0.674
340619.016625,3832732.97375,25.96,28.367,2.407
340620.501375,3832737.19875,24.07,26.013,1.943
340622.017875,3832741.515,27.31,28.47,1.16
340625.0645,3832750.1875,26.64,26.734,0.094
340626.571125,3832754.47375,28.01,26.249,-1.761
340628.077625,3832758.75875,23.92,26.284,2.364
340631.117,3832767.4125,26.81,25.281,-1.529
340635.702875,3832780.4625,31.14,31.12,-0.02
340637.219875,3832784.78125,24.19,26.479,2.289
340598.253625,3832681.97625,30.15,34.904,4.754
340599.815125,3832686.42625,42.19,41.227,-0.963
340601.292,3832690.63375,23.0,26.708,3.708
340604.326375,3832699.28125,31.72,33.004,1.284
340607.30625,3832707.77,32.09,33.635,1.545
340608.901875,3832712.3175,28.41,27.119,-1.291
340610.409375,3832716.61375,39.18,32.354,-6.826
340613.475,3832725.35,29.3,36.109,6.809
340614.98225,3832729.64875,40.14,37.377,-2.763
340617.895625,3832737.95,38.83,34.068,-4.762
340619.404625,3832742.2475,38.08,34.501,-3.579
340620.92975,3832746.59625,34.06,36.623,2.563
340622.463625,3832750.9675,28.62,30.775,2.155
340625.440875,3832759.45,30.38,34.142,3.762
340627.013375,3832763.9325,32.29,33.131,0.841
340628.515,3832768.21125,34.09,34.363,0.273
340630.021375,3832772.50375,26.28,35.116,8.836
340633.093,3832781.2575,30.59,33.992,3.402
340634.603625,3832785.5575,22.48,30.636,8.156
340618.14425,3832747.5375,41.22,40.294,-0.926
340619.676,3832751.90375,40.43,38.527,-1.903
340625.723,3832769.14375,30.29,31.143,0.853
340627.228375,3832773.43375,26.01,37.552,11.542
340628.788875,3832777.8825,30.79,31.714,0.924
340630.301,3832782.19375,27.39,30.288,2.898
