gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340615.2385,3832685.955,23.31,21.431,-1.879
340616.778375,3832690.3375,36.41,34.811,-1.599
340618.323625,3832694.73375,32.96,28.862,-4.098
340619.778375,3832698.8725,25.41,19.826,-5.584
340621.287375,3832703.165,26.55,23.426,-3.124
340622.86475,3832707.6525,20.94,22.639,1.699
340624.396625,3832712.01,21.24,23.446,2.206
340625.90075,3832716.29,27.91,23.838,-4.072
340627.42075,3832720.615,32.5,24.837,-7.663
340628.9315,3832724.91,30.3,33.764,3.464
340630.395,3832729.075,30.86,25.049,-5.811
340631.888375,3832733.32375,27.5,22.653,-4.847
340633.418375,3832737.67875,17.05,16.223,-0.827
340634.9465,3832742.025,30.71,27.736,-2.974
340636.462125,3832746.33875,21.99,21.249,-0.741
340637.95825,3832750.59125,17.18,24.153,6.973
340639.458375,3832754.86125,33.34,33.885,0.545
340641.01425,3832759.2875,21.24,22.548,1.308
340642.52075,3832763.575,21.73,20.416,-1.314
340644.036125,3832767.88625,26.62,22.249,-4.371
340645.585875,3832772.295,23.67,20.023,-3.647
340647.09425,3832776.585,18.58,23.06,4.48
340648.617,3832780.9175,26.56,23.536,-3.024
340650.159625,3832784.9875,32.59,32.803,0.213
340651.685875,3832789.33625,26.51,20.873,-5.637
340653.209625,3832793.6825,26.71,20.156,-6.554
340654.72975,3832798.01,22.05,22.075,0.025
340605.045625,3832665.13125,18.48,20.752,2.272
340606.630375,3832669.6475,23.09,26.995,3.905
340608.150375,3832673.9825,18.99,21.175,2.185
340609.4685,3832678.33625,21.85,21.872,0.022
340611.022125,3832682.75625,23.94,22.949,-0.991
340612.509625,3832686.98875,28.05,21.405,-6.645
340614.016625,3832691.27875,23.45,19.317,-4.133
340616.998875,3832699.765,21.35,22.886,1.536
340618.518,3832704.08625,23.6,21.0,-2.6
340620.100375,3832708.585,21.62,21.202,-0.418
340621.615375,3832712.8975,20.67,21.711,1.041
340623.125625,3832717.195,23.82,19.545,-4.275
340624.6535,3832721.5425,18.52,23.313,4.793
340626.1835,3832725.8975,27.82,24.804,-3.016
340627.64125,3832730.045,31.47,28.729,-2.741
340629.127875,3832734.2725,31.88,22.035,-9.845
340630.627125,3832738.54,20.86,21.329,0.469
340632.1465,3832742.8625,23.47,24.643,1.173
340633.69625,3832747.27,27.16,19.909,-7.251
340635.190125,3832751.51875,23.49,24.898,1.408
340636.701375,3832755.81875,25.79,22.597,-3.193
340638.263,3832760.26375,27.57,27.32,-0.25
340639.77275,3832764.56125,23.05,23.268,0.218
340641.294625,3832768.88875,21.55,22.619,1.069
340642.834375,3832773.27,17.04,22.15,5.11
340644.344,3832777.56625,22.39,21.947,-0.443
340645.861375,3832781.88375,22.44,30.511,8.071
340647.391875,3832785.8825,23.1,22.949,-0.151
340650.44125,3832794.5775,38.66,26.926,-11.734
340651.993875,3832799.00375,20.91,23.714,2.804
340606.530125,3832679.2425,29.56,29.049,-0.511
340608.10625,3832683.705,31.63,34.394,2.764
340609.595375,3832687.9175,37.91,33.858,-4.052
340611.088,3832692.145,21.02,22.983,1.963
340612.628125,3832696.50375,28.28,29.204,0.924
340614.112375,3832700.7025,32.36,36.497,4.137
340615.668875,3832705.10625,38.11,31.714,-6.396
340617.252125,3832709.585,39.74,32.258,-7.482
340618.78075,3832713.91375,30.38,34.749,4.369
340620.303,3832718.2225,16.67,25.001,8.331
340621.81575,3832722.505,31.37,37.537,6.167
340623.33925,3832726.81875,40.09,31.997,-8.093
340624.8045,3832730.965,38.23,35.316,-2.914
340627.81625,3832739.4875,37.0,34.47,-2.53
340629.34825,3832743.825,36.39,38.289,1.899
340632.39275,3832752.44375,29.67,34.929,5.259
340633.916125,3832756.7525,34.45,33.626,-0.824
340635.48925,3832761.205,37.22,31.778,-5.442
340636.992875,3832765.46125,36.61,33.972,-2.638
340640.081375,3832774.2025,23.1,23.406,0.306
340643.126125,3832782.82,33.37,35.675,2.305
340603.900875,3832680.13625,31.24,27.595,-3.645
340605.456875,3832684.5825,35.45,40.618,5.168
340606.934875,3832688.8025,34.99,35.875,0.885
340608.442375,3832693.11125,21.57,24.002,2.432
340611.386375,3832701.52,40.73,35.812,-4.918
340612.9255,3832705.915,33.58,34.144,0.564
340614.522625,3832710.47875,39.26,29.542,-9.718
340616.036375,3832714.8025,20.53,29.358,8.828
340617.548,3832719.1225,30.57,35.094,4.524
340622.01825,3832731.89,38.49,31.103,-7.387
340623.51475,3832736.1675,16.71,17.331,0.621
340625.029875,3832740.49625,22.05,26.719,4.669
340626.547375,3832744.83,42.57,36.579,-5.991
340628.077875,3832749.2025,32.07,34.613,2.543
340629.545,3832753.395,30.12,33.336,3.216
340631.045875,3832757.68125,35.18,34.066,-1.114
340632.6275,3832762.2,29.19,25.071,-4.119
340634.108,3832766.42875,31.68,31.286,-0.394
340635.585875,3832770.64875,24.02,24.96,0.94
340638.673,3832779.4675,27.89,27.306,-0.584
340640.1695,3832783.7425,41.28,36.102,-5.178
340600.827875,3832681.2025,39.46,34.647,-4.813
340602.39125,3832685.6525,29.77,33.09,3.32
340603.884875,3832689.905,39.93,35.733,-4.197
340605.398375,3832694.2125,31.38,35.094,3.714
340606.91175,3832698.52125,36.78,30.506,-6.274
340608.364625,3832702.655,35.11,31.349,-3.761
340609.915625,3832707.07125,15.71,18.145,2.435
340611.495875,3832711.5675,27.19,31.573,4.383
340613.004875,3832715.8625,27.93,38.684,10.754
340616.065,3832724.57,35.28,34.762,-0.518
340619.016625,3832732.97375,33.94,34.174,0.234
340620.501375,3832737.19875,35.03,33.288,-1.742
340622.017875,3832741.515,29.67,31.244,1.574
340625.0645,3832750.1875,33.54,34.985,1.445
340626.571125,3832754.47375,32.12,32.298,0.178
340628.077625,3832758.75875,36.47,33.051,-3.419
340631.117,3832767.4125,30.83,34.233,3.403
340635.702875,3832780.4625,28.06,20.979,-7.081
340637.219875,3832784.78125,37.05,33.824,-3.226
340598.253625,3832681.97625,22.31,18.516,-3.794
340599.815125,3832686.42625,14.27,18.529,4.259
340601.292,3832690.63375,37.1,35.942,-1.158
340604.326375,3832699.28125,22.18,21.356,-0.824
340607.30625,3832707.77,23.15,25.339,2.189
340608.901875,3832712.3175,27.37,32.706,5.336
340610.409375,3832716.61375,21.44,22.548,1.108
340613.475,3832725.35,27.78,18.917,-8.863
340614.98225,3832729.64875,15.6,22.507,6.907
340617.895625,3832737.95,15.62,19.561,3.941
340619.404625,3832742.2475,18.98,25.879,6.899
340620.92975,3832746.59625,21.41,18.938,-2.472
340622.463625,3832750.9675,29.31,25.118,-4.192
340625.440875,3832759.45,29.2,21.635,-7.565
340627.013375,3832763.9325,22.15,22.387,0.237
340628.515,3832768.21125,20.11,23.186,3.076
340630.021375,3832772.50375,34.4,26.616,-7.784
340633.093,3832781.2575,24.08,23.395,-0.685
340634.603625,3832785.5575,37.49,35.298,-2.192
340618.14425,3832747.5375,15.45,17.647,2.197
340619.676,3832751.90375,17.79,17.36,-0.43
340625.723,3832769.14375,25.61,29.36,3.75
340627.228375,3832773.43375,31.55,20.414,-11.136
340628.788875,3832777.8825,27.17,24.127,-3.043
340630.301,3832782.19375,28.8,23.138,-5.662
