gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340613.753125,3832681.73,62.52,68.01,5.49
340615.2385,3832685.955,67.47,67.201,-0.269
340616.778375,3832690.3375,64.74,61.592,-3.148
340618.323625,3832694.73375,64.95,64.403,-0.547
340619.778375,3832698.8725,65.51,64.782,-0.728
340621.287375,3832703.165,63.93,62.84,-1.09
340622.86475,3832707.6525,69.11,66.627,-2.483
340624.396625,3832712.01,69.12,67.382,-1.738
340625.90075,3832716.29,62.62,64.725,2.105
340627.42075,3832720.615,62.64,64.169,1.529
340628.9315,3832724.91,61.67,63.47,1.8
340630.395,3832729.075,63.0,64.226,1.226
340631.888375,3832733.32375,66.32,64.547,-1.773
340633.418375,3832737.67875,57.43,57.302,-0.128
340634.9465,3832742.025,65.47,65.134,-0.336
340636.462125,3832746.33875,76.58,71.055,-5.525
340637.95825,3832750.59125,72.98,67.446,-5.534
340639.458375,3832754.86125,77.01,65.768,-11.242
340641.01425,3832759.2875,66.76,68.964,2.204
340642.52075,3832763.575,71.67,68.31,-3.36
340644.036125,3832767.88625,68.72,64.509,-4.211
340645.585875,3832772.295,67.95,66.707,-1.243
340647.09425,3832776.585,77.12,68.583,-8.537
340648.617,3832780.9175,62.39,61.742,-0.648
340650.159625,3832784.9875,59.85,63.529,3.679
340651.685875,3832789.33625,64.7,69.265,4.565
340653.209625,3832793.6825,65.07,70.357,5.287
340654.72975,3832798.01,64.27,66.846,2.576
340605.045625,3832665.13125,68.36,65.72,-2.64
340606.630375,3832669.6475,66.27,63.763,-2.507
340608.150375,3832673.9825,64.97,67.837,2.867
340609.4685,3832678.33625,67.12,68.706,1.586
340611.022125,3832682.75625,73.33,63.528,-9.802
340612.509625,3832686.98875,63.88,63.539,-0.341
340614.016625,3832691.27875,61.24,70.828,9.588
340616.998875,3832699.765,64.24,65.734,1.494
340618.518,3832704.08625,62.02,65.736,3.716
340620.100375,3832708.585,65.81,65.814,0.00399999999999
340621.615375,3832712.8975,75.12,65.893,-9.227
340623.125625,3832717.195,71.62,66.445,-5.175
340624.6535,3832721.5425,60.86,66.256,5.396
340626.1835,3832725.8975,64.68,64.713,0.033
340627.64125,3832730.045,60.79,64.916,4.126
340629.127875,3832734.2725,61.4,62.399,0.999
340630.627125,3832738.54,63.06,68.964,5.904
340632.1465,3832742.8625,64.98,63.488,-1.492
340633.69625,3832747.27,68.23,67.864,-0.366
340635.190125,3832751.51875,65.15,65.195,0.045
340636.701375,3832755.81875,62.54,65.201,2.661
340638.263,3832760.26375,59.54,65.395,5.855
340639.77275,3832764.56125,66.88,69.934,3.054
340641.294625,3832768.88875,72.76,67.219,-5.541
340642.834375,3832773.27,81.57,73.654,-7.916
340644.344,3832777.56625,60.03,62.808,2.778
340645.861375,3832781.88375,67.96,64.106,-3.854
340647.391875,3832785.8825,61.42,61.829,0.409
340650.44125,3832794.5775,65.53,64.075,-1.455
340651.993875,3832799.00375,62.06,63.666,1.606
340606.530125,3832679.2425,62.49,65.241,2.751
340608.10625,3832683.705,65.94,65.95,0.01
340609.595375,3832687.9175,63.97,66.05,2.08
340611.088,3832692.145,56.84,64.582,7.742
340612.628125,3832696.50375,66.06,62.617,-3.443
340614.112375,3832700.7025,67.19,71.15,3.96
340615.668875,3832705.10625,65.46,65.267,-0.193
340617.252125,3832709.585,64.14,63.334,-0.806
340618.78075,3832713.91375,66.5,63.505,-2.995
340620.303,3832718.2225,62.35,60.762,-1.588
340621.81575,3832722.505,63.98,66.136,2.156
340623.33925,3832726.81875,67.84,65.637,-2.203
340624.8045,3832730.965,66.42,64.373,-2.047
340627.81625,3832739.4875,67.2,66.197,-1.003
340629.34825,3832743.825,68.58,65.119,-3.461
340632.39275,3832752.44375,66.21,66.912,0.702
340633.916125,3832756.7525,63.36,65.884,2.524
340635.48925,3832761.205,65.88,66.396,0.516
340636.992875,3832765.46125,67.46,64.528,-2.932
340640.081375,3832774.2025,62.58,61.641,-0.939
340643.126125,3832782.82,68.54,67.427,-1.113
340603.900875,3832680.13625,66.05,66.899,0.849
340605.456875,3832684.5825,67.77,64.731,-3.039
340606.934875,3832688.8025,67.22,64.334,-2.886
340608.442375,3832693.11125,60.67,63.632,2.962
340611.386375,3832701.52,66.63,64.553,-2.077
340612.9255,3832705.915,65.69,67.394,1.704
340614.522625,3832710.47875,64.5,62.974,-1.526
340616.036375,3832714.8025,64.68,59.478,-5.202
340617.548,3832719.1225,70.31,65.716,-4.594
340622.01825,3832731.89,65.69,64.635,-1.055
340623.51475,3832736.1675,56.41,59.831,3.421
340625.029875,3832740.49625,73.36,69.65,-3.71
340626.547375,3832744.83,67.15,64.418,-2.732
340628.077875,3832749.2025,63.14,63.853,0.713
340629.545,3832753.395,66.28,63.924,-2.356
340631.045875,3832757.68125,66.56,66.06,-0.5
340632.6275,3832762.2,62.03,64.011,1.981
340634.108,3832766.42875,66.46,65.481,-0.979
340635.585875,3832770.64875,63.66,65.356,1.696
340638.673,3832779.4675,58.72,59.871,1.151
340640.1695,3832783.7425,65.28,66.35,1.07
340600.827875,3832681.2025,68.06,67.984,-0.076
340602.39125,3832685.6525,60.7,64.269,3.569
340603.884875,3832689.905,65.27,65.388,0.118
340605.398375,3832694.2125,68.75,66.237,-2.513
340606.91175,3832698.52125,66.45,64.442,-2.008
340608.364625,3832702.655,66.28,66.172,-0.108
340609.915625,3832707.07125,58.46,62.697,4.237
340611.495875,3832711.5675,62.03,64.335,2.305
340613.004875,3832715.8625,60.8,67.924,7.124
340616.065,3832724.57,65.96,64.772,-1.188
340619.016625,3832732.97375,62.63,64.634,2.004
340620.501375,3832737.19875,64.98,65.319,0.339
340622.017875,3832741.515,68.05,65.275,-2.775
340625.0645,3832750.1875,64.72,65.198,0.478
340626.571125,3832754.47375,62.89,66.111,3.221
340628.077625,3832758.75875,66.53,66.982,0.452
340631.117,3832767.4125,66.58,65.195,-1.385
340635.702875,3832780.4625,60.89,62.099,1.209
340637.219875,3832784.78125,67.23,66.0,-1.23
340598.253625,3832681.97625,63.15,61.204,-1.946
340599.815125,3832686.42625,67.95,65.759,-2.191
340601.292,3832690.63375,68.63,66.778,-1.852
340604.326375,3832699.28125,68.39,62.302,-6.088
340607.30625,3832707.77,66.06,67.201,1.141
340608.901875,3832712.3175,61.92,65.297,3.377
340610.409375,3832716.61375,61.23,63.88,2.65
340613.475,3832725.35,58.89,64.467,5.577
340614.98225,3832729.64875,72.9,66.559,-6.341
340617.895625,3832737.95,63.55,60.796,-2.754
340619.404625,3832742.2475,68.89,60.798,-8.092
340620.92975,3832746.59625,59.13,57.673,-1.457
340622.463625,3832750.9675,63.73,63.267,-0.463
340625.440875,3832759.45,66.58,63.816,-2.764
340627.013375,3832763.9325,63.33,66.771,3.441
340628.515,3832768.21125,62.55,65.961,3.411
340630.021375,3832772.50375,63.68,64.914,1.234
340633.093,3832781.2575,65.29,65.409,0.119
340634.603625,3832785.5575,69.11,64.282,-4.828
340618.14425,3832747.5375,62.99,67.33,4.34
340619.676,3832751.90375,67.12,66.436,-0.684
340625.723,3832769.14375,62.08,64.422,2.342
340627.228375,3832773.43375,64.59,70.26,5.67
340628.788875,3832777.8825,68.54,64.94,-3.6
340630.301,3832782.19375,64.45,64.268,-0.182
