gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340615.2385,3832685.955,72.84,75.237,2.397
340616.778375,3832690.3375,67.74,69.632,1.892
340618.323625,3832694.73375,67.3,65.715,-1.585
340619.778375,3832698.8725,68.31,74.027,5.717
340621.287375,3832703.165,67.89,71.119,3.229
340622.86475,3832707.6525,76.52,76.243,-0.277
340624.396625,3832712.01,76.08,71.114,-4.966
340625.90075,3832716.29,65.83,68.664,2.834
340627.42075,3832720.615,67.29,67.525,0.235
340628.9315,3832724.91,65.22,66.292,1.072
340630.395,3832729.075,66.69,68.936,2.246
340631.888375,3832733.32375,69.56,71.719,2.159
340633.418375,3832737.67875,64.72,67.261,2.541
340634.9465,3832742.025,69.15,71.813,2.663
340636.462125,3832746.33875,88.79,77.728,-11.062
340637.95825,3832750.59125,83.31,73.178,-10.132
340639.458375,3832754.86125,83.17,67.605,-15.565
340641.01425,3832759.2875,71.18,75.37,4.19
340642.52075,3832763.575,78.12,73.342,-4.778
340644.036125,3832767.88625,73.37,69.828,-3.542
340645.585875,3832772.295,72.58,74.83,2.25
340647.09425,3832776.585,87.01,77.114,-9.896
340648.617,3832780.9175,66.68,72.639,5.959
340650.159625,3832784.9875,69.8,69.56,-0.24
340651.685875,3832789.33625,71.54,79.234,7.694
340653.209625,3832793.6825,71.13,76.797,5.667
340654.72975,3832798.01,71.08,73.268,2.188
340605.045625,3832665.13125,75.37,70.4,-4.97
340606.630375,3832669.6475,72.1,69.691,-2.409
340608.150375,3832673.9825,69.57,72.736,3.166
340609.4685,3832678.33625,73.14,76.16,3.02
340611.022125,3832682.75625,80.06,70.059,-10.001
340612.509625,3832686.98875,69.35,69.141,-0.209
340614.016625,3832691.27875,65.54,77.108,11.568
340616.998875,3832699.765,71.57,74.12,2.55
340618.518,3832704.08625,65.97,66.863,0.893
340620.100375,3832708.585,69.61,73.541,3.931
340621.615375,3832712.8975,86.53,70.568,-15.962
340623.125625,3832717.195,80.65,73.613,-7.037
340624.6535,3832721.5425,66.27,70.946,4.676
340626.1835,3832725.8975,71.15,71.746,0.596
340627.64125,3832730.045,70.66,67.224,-3.436
340629.127875,3832734.2725,64.22,67.7,3.48
340630.627125,3832738.54,67.14,71.502,4.362
340632.1465,3832742.8625,71.34,73.91,2.57
340633.69625,3832747.27,72.71,74.734,2.024
340635.190125,3832751.51875,69.08,72.351,3.271
340636.701375,3832755.81875,67.01,72.189,5.179
340638.263,3832760.26375,63.9,70.846,6.946
340639.77275,3832764.56125,73.23,78.626,5.396
340641.294625,3832768.88875,82.03,74.821,-7.209
340642.834375,3832773.27,93.98,83.321,-10.659
340644.344,3832777.56625,63.81,67.984,4.174
340645.861375,3832781.88375,71.29,69.176,-2.114
340647.391875,3832785.8825,68.02,71.483,3.463
340650.44125,3832794.5775,69.42,66.661,-2.759
340651.993875,3832799.00375,70.3,71.934,1.634
340606.530125,3832679.2425,65.84,68.968,3.128
340608.10625,3832683.705,67.73,69.011,1.281
340609.595375,3832687.9175,69.84,70.676,0.836
340611.088,3832692.145,61.79,67.506,5.716
340612.628125,3832696.50375,69.35,70.107,0.757
340614.112375,3832700.7025,69.44,71.03,1.59
340615.668875,3832705.10625,68.86,73.779,4.919
340617.252125,3832709.585,68.95,67.763,-1.187
340618.78075,3832713.91375,78.55,70.022,-8.528
340620.303,3832718.2225,78.58,65.738,-12.842
340621.81575,3832722.505,64.37,70.16,5.79
340623.33925,3832726.81875,68.38,67.416,-0.964
340624.8045,3832730.965,67.58,68.685,1.105
340627.81625,3832739.4875,72.41,73.642,1.232
340629.34825,3832743.825,71.13,69.551,-1.579
340632.39275,3832752.44375,69.12,71.678,2.558
340633.916125,3832756.7525,67.59,68.878,1.288
340635.48925,3832761.205,68.21,71.004,2.794
340636.992875,3832765.46125,69.98,69.961,-0.019
340640.081375,3832774.2025,67.18,67.343,0.163
340643.126125,3832782.82,69.71,68.288,-1.422
340603.900875,3832680.13625,67.76,69.83,2.07
340605.456875,3832684.5825,69.95,70.044,0.094
340606.934875,3832688.8025,67.0,68.953,1.953
340608.442375,3832693.11125,70.97,69.554,-1.416
340611.386375,3832701.52,71.91,67.924,-3.986
340612.9255,3832705.915,68.85,68.781,-0.069
340614.522625,3832710.47875,69.54,66.994,-2.546
340616.036375,3832714.8025,74.02,66.692,-7.328
340617.548,3832719.1225,78.13,70.476,-7.654
340622.01825,3832731.89,69.1,67.566,-1.534
340623.51475,3832736.1675,65.4,72.263,6.863
340625.029875,3832740.49625,81.09,74.464,-6.626
340626.547375,3832744.83,69.9,69.618,-0.282
340628.077875,3832749.2025,65.92,67.764,1.844
340629.545,3832753.395,68.5,68.701,0.201
340631.045875,3832757.68125,68.27,71.267,2.997
340632.6275,3832762.2,64.33,71.425,7.095
340634.108,3832766.42875,69.6,69.785,0.185
340635.585875,3832770.64875,69.04,71.143,2.103
340638.673,3832779.4675,61.51,65.404,3.894
340640.1695,3832783.7425,70.02,70.295,0.275
340600.827875,3832681.2025,70.77,71.476,0.706
340602.39125,3832685.6525,66.39,68.657,2.267
340603.884875,3832689.905,68.72,71.115,2.395
340605.398375,3832694.2125,74.6,69.168,-5.432
340606.91175,3832698.52125,68.24,69.161,0.921
340608.364625,3832702.655,65.87,67.599,1.729
340609.915625,3832707.07125,68.48,69.962,1.482
340611.495875,3832711.5675,67.57,67.571,0.001
340613.004875,3832715.8625,65.6,69.333,3.733
340616.065,3832724.57,68.17,68.898,0.728
340619.016625,3832732.97375,69.1,71.391,2.291
340620.501375,3832737.19875,68.66,70.464,1.804
340622.017875,3832741.515,70.45,69.878,-0.572
340625.0645,3832750.1875,69.9,68.126,-1.774
340626.571125,3832754.47375,69.15,70.219,1.069
340628.077625,3832758.75875,68.51,68.701,0.191
340631.117,3832767.4125,70.62,69.745,-0.875
340635.702875,3832780.4625,64.91,65.047,0.137
340637.219875,3832784.78125,70.19,69.358,-0.832
340598.253625,3832681.97625,69.31,75.398,6.088
340599.815125,3832686.42625,73.49,79.095,5.605
340601.292,3832690.63375,71.89,74.506,2.616
340604.326375,3832699.28125,77.09,73.391,-3.699
340607.30625,3832707.77,74.33,72.308,-2.022
340608.901875,3832712.3175,70.23,72.497,2.267
340610.409375,3832716.61375,82.7,79.098,-3.602
340613.475,3832725.35,70.64,77.754,7.114
340614.98225,3832729.64875,91.21,76.879,-14.331
340617.895625,3832737.95,76.12,74.011,-2.109
340619.404625,3832742.2475,80.1,71.463,-8.637
340620.92975,3832746.59625,67.13,69.949,2.819
340622.463625,3832750.9675,73.12,73.582,0.462
340625.440875,3832759.45,77.73,73.018,-4.712
340627.013375,3832763.9325,69.07,79.919,10.849
340628.515,3832768.21125,67.99,73.721,5.731
340630.021375,3832772.50375,69.02,74.001,4.981
340633.093,3832781.2575,71.67,77.285,5.615
340634.603625,3832785.5575,69.61,70.674,1.064
340618.14425,3832747.5375,73.71,79.254,5.544
340619.676,3832751.90375,80.07,74.483,-5.587
340625.723,3832769.14375,72.08,69.045,-3.035
340627.228375,3832773.43375,70.19,80.389,10.199
340628.788875,3832777.8825,80.25,72.559,-7.691
340630.301,3832782.19375,67.21,75.938,8.728
