gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340613.753125,3832681.73,59.31,57.686,-1.624
340615.2385,3832685.955,59.27,57.278,-1.992
340616.778375,3832690.3375,59.98,57.19,-2.79
340618.323625,3832694.73375,60.26,57.848,-2.412
340619.778375,3832698.8725,56.88,56.257,-0.623
340621.287375,3832703.165,58.64,57.576,-1.064
340622.86475,3832707.6525,55.63,56.534,0.904
340624.396625,3832712.01,58.46,62.475,4.015
340625.90075,3832716.29,58.75,55.829,-2.921
340627.42075,3832720.615,59.07,57.82,-1.25
340628.9315,3832724.91,52.78,59.109,6.329
340630.395,3832729.075,57.91,54.884,-3.026
340631.888375,3832733.32375,59.62,57.677,-1.943
340633.418375,3832737.67875,47.12,46.143,-0.977
340634.9465,3832742.025,61.18,58.511,-2.669
340636.462125,3832746.33875,62.63,62.23,-0.4
340637.95825,3832750.59125,57.13,61.67,4.54
340639.458375,3832754.86125,65.37,60.66,-4.71
340641.01425,3832759.2875,62.1,61.24,-0.86
340642.52075,3832763.575,61.79,62.723,0.933
340644.036125,3832767.88625,58.69,57.973,-0.717
340645.585875,3832772.295,59.67,59.271,-0.399
340647.09425,3832776.585,59.7,62.772,3.072
340648.617,3832780.9175,57.14,57.946,0.806
340650.159625,3832784.9875,55.15,60.13,4.98
340651.685875,3832789.33625,60.53,62.322,1.792
340653.209625,3832793.6825,62.97,60.559,-2.411
340654.72975,3832798.01,53.11,58.706,5.596
340605.045625,3832665.13125,55.64,58.344,2.704
340606.630375,3832669.6475,55.11,56.721,1.611
340608.150375,3832673.9825,54.13,57.5,3.37
340609.4685,3832678.33625,55.28,57.257,1.977
340611.022125,3832682.75625,58.09,58.236,0.146
340612.509625,3832686.98875,62.0,56.88,-5.12
340614.016625,3832691.27875,53.31,59.276,5.966
340616.998875,3832699.765,53.23,56.999,3.769
340618.518,3832704.08625,51.9,55.207,3.307
340620.100375,3832708.585,56.81,57.176,0.366
340621.615375,3832712.8975,58.79,57.279,-1.511
340623.125625,3832717.195,56.7,57.965,1.265
340624.6535,3832721.5425,53.84,64.073,10.233
340626.1835,3832725.8975,63.03,58.831,-4.199
340627.64125,3832730.045,53.66,55.133,1.473
340629.127875,3832734.2725,54.76,54.769,0.00899999999999
340630.627125,3832738.54,56.26,59.474,3.214
340632.1465,3832742.8625,54.48,55.88,1.4
340633.69625,3832747.27,65.8,58.276,-7.524
340635.190125,3832751.51875,58.65,56.754,-1.896
340636.701375,3832755.81875,58.07,56.782,-1.288
340638.263,3832760.26375,54.52,56.018,1.498
340639.77275,3832764.56125,58.41,60.819,2.409
340641.294625,3832768.88875,61.07,62.288,1.218
340642.834375,3832773.27,59.43,62.598,3.168
340644.344,3832777.56625,53.66,54.085,0.425
340645.861375,3832781.88375,56.68,58.495,1.815
340647.391875,3832785.8825,51.81,55.305,3.495
340650.44125,3832794.5775,61.59,55.619,-5.971
340651.993875,3832799.00375,55.03,55.919,0.889
340606.530125,3832679.2425,57.61,60.722,3.112
340608.10625,3832683.705,59.55,62.008,2.458
340609.595375,3832687.9175,56.53,58.787,2.257
340611.088,3832692.145,50.0,53.897,3.897
340612.628125,3832696.50375,59.67,57.913,-1.757
340614.112375,3832700.7025,60.0,63.153,3.153
340615.668875,3832705.10625,60.35,59.273,-1.077
340617.252125,3832709.585,61.91,58.286,-3.624
340618.78075,3832713.91375,58.4,59.672,1.272
340620.303,3832718.2225,46.94,52.9,5.96
340621.81575,3832722.505,59.01,62.098,3.088
340623.33925,3832726.81875,64.01,60.576,-3.434
340624.8045,3832730.965,61.5,61.789,0.289
340627.81625,3832739.4875,61.04,62.399,1.359
340629.34825,3832743.825,61.5,61.87,0.37
340632.39275,3832752.44375,58.97,59.594,0.624
340633.916125,3832756.7525,58.49,59.255,0.765
340635.48925,3832761.205,60.56,60.091,-0.469
340636.992875,3832765.46125,63.32,61.812,-1.508
340640.081375,3832774.2025,53.69,53.917,0.227
340643.126125,3832782.82,62.22,61.936,-0.284
340603.900875,3832680.13625,63.42,58.825,-4.595
340605.456875,3832684.5825,62.71,60.947,-1.763
340606.934875,3832688.8025,60.06,61.121,1.061
340608.442375,3832693.11125,54.81,52.717,-2.093
340611.386375,3832701.52,64.57,61.456,-3.114
340612.9255,3832705.915,61.45,60.448,-1.002
340614.522625,3832710.47875,63.31,57.11,-6.2
340616.036375,3832714.8025,51.44,57.573,6.133
340617.548,3832719.1225,59.0,60.733,1.733
340622.01825,3832731.89,62.04,58.029,-4.011
340623.51475,3832736.1675,44.66,47.584,2.924
340625.029875,3832740.49625,60.12,58.638,-1.482
340626.547375,3832744.83,65.4,62.083,-3.317
340628.077875,3832749.2025,57.88,60.297,2.417
340629.545,3832753.395,60.17,59.048,-1.122
340631.045875,3832757.68125,61.59,61.225,-0.365
340632.6275,3832762.2,56.9,59.628,2.728
340634.108,3832766.42875,60.87,57.146,-3.724
340635.585875,3832770.64875,54.16,56.862,2.702
340638.673,3832779.4675,54.65,54.205,-0.445
340640.1695,3832783.7425,64.03,61.642,-2.388
340600.827875,3832681.2025,63.45,61.593,-1.857
340602.39125,3832685.6525,57.06,59.166,2.106
340603.884875,3832689.905,63.47,61.282,-2.188
340605.398375,3832694.2125,61.19,60.624,-0.566
340606.91175,3832698.52125,60.79,60.212,-0.578
340608.364625,3832702.655,59.89,61.226,1.336
340609.915625,3832707.07125,46.23,49.706,3.476
340611.495875,3832711.5675,51.55,60.208,8.658
340613.004875,3832715.8625,54.03,59.756,5.726
340616.065,3832724.57,60.1,59.778,-0.322
340619.016625,3832732.97375,58.61,57.081,-1.529
340620.501375,3832737.19875,60.52,57.912,-2.608
340622.017875,3832741.515,59.14,59.157,0.017
340625.0645,3832750.1875,59.14,60.603,1.463
340626.571125,3832754.47375,57.38,61.467,4.087
340628.077625,3832758.75875,63.31,60.838,-2.472
340631.117,3832767.4125,60.51,58.685,-1.825
340635.702875,3832780.4625,55.74,52.948,-2.792
340637.219875,3832784.78125,63.0,60.11,-2.89
340598.253625,3832681.97625,55.93,55.39,-0.54
340599.815125,3832686.42625,55.52,49.38,-6.14
340601.292,3832690.63375,63.62,59.23,-4.39
340604.326375,3832699.28125,57.26,55.673,-1.587
340607.30625,3832707.77,54.39,54.069,-0.321
340608.901875,3832712.3175,56.15,52.233,-3.917
340610.409375,3832716.61375,49.43,54.971,5.541
340613.475,3832725.35,54.26,53.334,-0.926
340614.98225,3832729.64875,53.15,53.628,0.478
340617.895625,3832737.95,49.57,53.164,3.594
340619.404625,3832742.2475,56.15,50.802,-5.348
340620.92975,3832746.59625,47.92,47.067,-0.853
340622.463625,3832750.9675,56.31,56.693,0.383
340625.440875,3832759.45,59.05,56.754,-2.296
340627.013375,3832763.9325,57.36,57.406,0.046
340628.515,3832768.21125,55.66,55.224,-0.436
340630.021375,3832772.50375,59.4,55.806,-3.594
340633.093,3832781.2575,56.32,57.938,1.618
340634.603625,3832785.5575,62.97,56.368,-6.602
340618.14425,3832747.5375,51.48,54.944,3.464
340619.676,3832751.90375,54.38,52.974,-1.406
340625.723,3832769.14375,52.2,56.854,4.654
340627.228375,3832773.43375,59.47,54.35,-5.12
340628.788875,3832777.8825,56.55,58.083,1.533
340630.301,3832782.19375,58.51,59.681,1.171
