gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340615.2385,3832685.955,36.04,40.63,4.59
340616.778375,3832690.3375,31.85,36.835,4.985
340618.323625,3832694.73375,31.01,34.352,3.342
340619.778375,3832698.8725,35.67,39.096,3.426
340621.287375,3832703.165,34.75,36.959,2.209
340622.86475,3832707.6525,39.2,38.681,-0.519
340624.396625,3832712.01,37.16,37.942,0.782
340625.90075,3832716.29,36.4,39.065,2.665
340627.42075,3832720.615,33.53,37.948,4.418
340628.9315,3832724.91,36.36,33.589,-2.771
340630.395,3832729.075,34.51,37.183,2.673
340631.888375,3832733.32375,34.71,38.756,4.046
340633.418375,3832737.67875,45.01,46.234,1.224
340634.9465,3832742.025,30.98,31.949,0.969
340636.462125,3832746.33875,35.59,36.313,0.723
340637.95825,3832750.59125,40.08,37.064,-3.016
340639.458375,3832754.86125,28.98,31.598,2.618
340641.01425,3832759.2875,35.72,41.978,6.258
340642.52075,3832763.575,38.21,36.207,-2.003
340644.036125,3832767.88625,34.68,36.789,2.109
340645.585875,3832772.295,35.68,35.79,0.11
340647.09425,3832776.585,40.04,38.637,-1.403
340648.617,3832780.9175,36.13,36.093,-0.037
340650.159625,3832784.9875,33.97,32.573,-1.397
340651.685875,3832789.33625,37.77,36.824,-0.946
340653.209625,3832793.6825,32.6,38.088,5.488
340654.72975,3832798.01,38.6,37.168,-1.432
340605.045625,3832665.13125,39.79,36.841,-2.949
340606.630375,3832669.6475,37.61,38.014,0.404
340608.150375,3832673.9825,40.31,39.469,-0.841
340609.4685,3832678.33625,36.85,37.682,0.832
340611.022125,3832682.75625,34.69,35.712,1.022
340612.509625,3832686.98875,34.19,39.215,5.025
340614.016625,3832691.27875,38.57,38.996,0.426
340616.998875,3832699.765,39.88,37.714,-2.166
340618.518,3832704.08625,39.37,39.249,-0.121
340620.100375,3832708.585,37.08,37.936,0.856
340621.615375,3832712.8975,38.52,37.728,-0.792
340623.125625,3832717.195,37.16,40.346,3.186
340624.6535,3832721.5425,40.66,39.32,-1.34
340626.1835,3832725.8975,33.09,36.113,3.023
340627.64125,3832730.045,36.74,34.715,-2.025
340629.127875,3832734.2725,35.96,38.632,2.672
340630.627125,3832738.54,40.0,38.398,-1.602
340632.1465,3832742.8625,37.6,38.283,0.683
340633.69625,3832747.27,37.06,38.723,1.663
340635.190125,3832751.51875,37.48,36.14,-1.34
340636.701375,3832755.81875,34.19,37.464,3.274
340638.263,3832760.26375,37.37,36.574,-0.796
340639.77275,3832764.56125,36.25,38.204,1.954
340641.294625,3832768.88875,38.59,36.694,-1.896
340642.834375,3832773.27,41.36,35.249,-6.111
340644.344,3832777.56625,39.07,40.257,1.187
340645.861375,3832781.88375,39.85,33.448,-6.402
340647.391875,3832785.8825,40.34,38.292,-2.048
340650.44125,3832794.5775,30.73,40.017,9.287
340651.993875,3832799.00375,39.81,38.213,-1.597
340606.530125,3832679.2425,32.22,32.389,0.169
340608.10625,3832683.705,31.73,31.059,-0.671
340609.595375,3832687.9175,31.68,30.449,-1.231
340611.088,3832692.145,43.67,43.123,-0.547
340612.628125,3832696.50375,33.09,35.806,2.716
340614.112375,3832700.7025,30.82,29.463,-1.357
340615.668875,3832705.10625,30.09,32.926,2.836
340617.252125,3832709.585,30.86,34.413,3.553
340618.78075,3832713.91375,35.53,30.978,-4.552
340620.303,3832718.2225,45.86,39.555,-6.305
340621.81575,3832722.505,34.5,30.374,-4.126
340623.33925,3832726.81875,28.49,32.459,3.969
340624.8045,3832730.965,30.18,30.781,0.601
340627.81625,3832739.4875,28.89,27.256,-1.634
340629.34825,3832743.825,29.49,30.572,1.082
340632.39275,3832752.44375,33.67,31.523,-2.147
340633.916125,3832756.7525,32.56,33.013,0.453
340635.48925,3832761.205,29.57,31.998,2.428
340636.992875,3832765.46125,27.18,32.041,4.861
340640.081375,3832774.2025,38.75,41.681,2.931
340643.126125,3832782.82,30.97,28.316,-2.654
340603.900875,3832680.13625,29.38,33.111,3.731
340605.456875,3832684.5825,29.73,27.422,-2.308
340606.934875,3832688.8025,30.21,32.382,2.172
340608.442375,3832693.11125,43.44,37.492,-5.948
340611.386375,3832701.52,28.24,31.476,3.236
340612.9255,3832705.915,29.25,28.68,-0.57
340614.522625,3832710.47875,29.43,33.987,4.557
340616.036375,3832714.8025,42.42,36.078,-6.342
340617.548,3832719.1225,32.67,31.218,-1.452
340622.01825,3832731.89,28.82,30.926,2.106
340623.51475,3832736.1675,46.23,45.266,-0.964
340625.029875,3832740.49625,37.73,35.902,-1.828
340626.547375,3832744.83,26.41,31.163,4.753
340628.077875,3832749.2025,34.76,33.718,-1.042
340629.545,3832753.395,32.84,31.741,-1.099
340631.045875,3832757.68125,29.38,30.314,0.934
340632.6275,3832762.2,34.51,35.793,1.283
340634.108,3832766.42875,32.07,36.845,4.775
340635.585875,3832770.64875,37.85,35.196,-2.654
340638.673,3832779.4675,37.36,37.167,-0.193
340640.1695,3832783.7425,27.07,30.756,3.686
340600.827875,3832681.2025,26.07,28.151,2.081
340602.39125,3832685.6525,37.72,32.848,-4.872
340603.884875,3832689.905,30.13,30.307,0.177
340605.398375,3832694.2125,32.63,30.602,-2.028
340606.91175,3832698.52125,30.87,34.349,3.479
340608.364625,3832702.655,31.18,32.642,1.462
340609.915625,3832707.07125,47.31,43.897,-3.413
340611.495875,3832711.5675,38.33,33.745,-4.585
340613.004875,3832715.8625,36.4,31.304,-5.096
340616.065,3832724.57,29.53,30.137,0.607
340619.016625,3832732.97375,31.33,33.865,2.535
340620.501375,3832737.19875,29.57,31.603,2.033
340622.017875,3832741.515,33.28,31.463,-1.817
340625.0645,3832750.1875,32.53,31.627,-0.903
340626.571125,3832754.47375,33.57,30.59,-2.98
340628.077625,3832758.75875,28.72,30.371,1.651
340631.117,3832767.4125,32.38,34.023,1.643
340635.702875,3832780.4625,36.93,34.939,-1.991
340637.219875,3832784.78125,28.92,30.686,1.766
340598.253625,3832681.97625,35.45,38.081,2.631
340599.815125,3832686.42625,47.28,40.879,-6.401
340601.292,3832690.63375,27.34,30.856,3.516
340604.326375,3832699.28125,36.22,38.734,2.514
340607.30625,3832707.77,38.28,40.381,2.101
340608.901875,3832712.3175,35.05,35.278,0.228
340610.409375,3832716.61375,44.82,43.021,-1.799
340613.475,3832725.35,35.72,40.349,4.629
340614.98225,3832729.64875,46.04,39.805,-6.235
340617.895625,3832737.95,44.53,37.38,-7.15
340619.404625,3832742.2475,43.33,42.2,-1.13
340620.92975,3832746.59625,41.08,40.211,-0.869
340622.463625,3832750.9675,35.34,36.321,0.981
340625.440875,3832759.45,35.21,40.96,5.75
340627.013375,3832763.9325,37.27,36.252,-1.018
340628.515,3832768.21125,38.99,40.615,1.625
340630.021375,3832772.50375,31.69,40.203,8.513
340633.093,3832781.2575,36.48,39.721,3.241
340634.603625,3832785.5575,27.67,34.72,7.05
340618.14425,3832747.5375,46.38,43.087,-3.293
340619.676,3832751.90375,45.35,42.854,-2.496
340625.723,3832769.14375,37.11,32.101,-5.009
340627.228375,3832773.43375,31.66,42.576,10.916
340628.788875,3832777.8825,36.0,35.238,-0.762
340630.301,3832782.19375,32.65,36.417,3.767
