gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340612.205625,3832677.325,24.53,26.291,1.761
340613.753125,3832681.73,27.77,27.87,0.1
340615.2385,3832685.955,29.3,27.13,-2.17
340616.778375,3832690.3375,26.81,24.47,-2.34
340618.323625,3832694.73375,24.26,26.868,2.608
340619.778375,3832698.8725,28.06,30.139,2.079
340621.287375,3832703.165,26.89,26.815,-0.075
340622.86475,3832707.6525,28.71,28.865,0.155
340624.396625,3832712.01,28.9,25.04,-3.86
340625.90075,3832716.29,27.39,29.823,2.433
340627.42075,3832720.615,27.01,27.287,0.277
340628.9315,3832724.91,23.59,25.218,1.628
340630.395,3832729.075,25.77,26.697,0.927
340631.888375,3832733.32375,27.12,27.389,0.269
340633.418375,3832737.67875,29.38,29.375,-0.00500000000001
340634.9465,3832742.025,26.56,25.997,-0.563
340636.462125,3832746.33875,29.66,28.522,-1.138
340637.95825,3832750.59125,28.92,28.065,-0.855
340639.458375,3832754.86125,27.43,25.934,-1.496
340641.01425,3832759.2875,27.5,26.081,-1.419
340642.52075,3832763.575,27.51,27.104,-0.406
340644.036125,3832767.88625,28.18,27.841,-0.339
340645.585875,3832772.295,25.92,28.221,2.301
340647.09425,3832776.585,28.35,26.358,-1.992
340648.617,3832780.9175,28.87,28.668,-0.202
340650.159625,3832784.9875,29.17,27.232,-1.938
340651.685875,3832789.33625,25.79,28.35,2.56
340653.209625,3832793.6825,26.79,27.068,0.278
340654.72975,3832798.01,28.54,26.556,-1.984
340605.045625,3832665.13125,28.56,26.929,-1.631
340606.630375,3832669.6475,28.04,27.871,-0.169
340608.150375,3832673.9825,27.5,28.331,0.831
340609.4685,3832678.33625,27.73,27.62,-0.11
340611.022125,3832682.75625,29.7,27.842,-1.858
340612.509625,3832686.98875,27.2,27.683,0.483
340614.016625,3832691.27875,28.46,27.974,-0.486
340616.998875,3832699.765,30.62,28.091,-2.529
340618.518,3832704.08625,26.55,27.713,1.163
340620.100375,3832708.585,28.11,28.189,0.079
340621.615375,3832712.8975,28.68,27.51,-1.17
340623.125625,3832717.195,29.15,26.814,-2.336
340624.6535,3832721.5425,26.47,27.965,1.495
340626.1835,3832725.8975,24.66,27.157,2.497
340627.64125,3832730.045,27.69,26.754,-0.936
340629.127875,3832734.2725,26.7,27.132,0.432
340630.627125,3832738.54,28.17,27.002,-1.168
340632.1465,3832742.8625,28.44,27.677,-0.763
340633.69625,3832747.27,25.81,27.917,2.107
340635.190125,3832751.51875,28.44,28.574,0.134
340636.701375,3832755.81875,27.15,27.869,0.719
340638.263,3832760.26375,27.61,26.836,-0.774
340639.77275,3832764.56125,28.51,27.884,-0.626
340641.294625,3832768.88875,28.49,27.064,-1.426
340642.834375,3832773.27,27.63,26.693,-0.937
340644.344,3832777.56625,27.8,28.639,0.839
340645.861375,3832781.88375,28.6,27.387,-1.213
340647.391875,3832785.8825,27.93,27.387,-0.543
340650.44125,3832794.5775,24.13,27.158,3.028
340651.993875,3832799.00375,28.71,27.777,-0.933
340606.530125,3832679.2425,27.65,26.032,-1.618
340608.10625,3832683.705,25.54,26.32,0.78
340609.595375,3832687.9175,24.75,26.121,1.371
340611.088,3832692.145,27.27,28.162,0.892
340612.628125,3832696.50375,28.31,27.933,-0.377
340614.112375,3832700.7025,26.22,26.466,0.246
340615.668875,3832705.10625,24.52,27.027,2.507
340617.252125,3832709.585,25.32,25.552,0.232
340618.78075,3832713.91375,26.22,26.528,0.308
340620.303,3832718.2225,29.67,29.049,-0.621
340621.81575,3832722.505,25.54,24.185,-1.355
340623.33925,3832726.81875,25.2,25.768,0.568
340624.8045,3832730.965,25.51,24.883,-0.627
340627.81625,3832739.4875,26.96,26.773,-0.187
340629.34825,3832743.825,27.33,25.728,-1.602
340632.39275,3832752.44375,26.3,25.88,-0.42
340633.916125,3832756.7525,26.0,25.814,-0.186
340635.48925,3832761.205,25.2,26.36,1.16
340636.992875,3832765.46125,26.29,25.246,-1.044
340640.081375,3832774.2025,29.31,28.046,-1.264
340643.126125,3832782.82,26.41,25.267,-1.143
340603.900875,3832680.13625,27.69,26.842,-0.848
340605.456875,3832684.5825,23.81,24.528,0.718
340606.934875,3832688.8025,25.36,25.316,-0.044
340608.442375,3832693.11125,28.98,27.881,-1.099
340611.386375,3832701.52,24.2,26.267,2.067
340612.9255,3832705.915,23.57,25.586,2.016
340614.522625,3832710.47875,26.28,24.914,-1.366
340616.036375,3832714.8025,28.9,26.746,-2.154
340617.548,3832719.1225,27.61,25.445,-2.165
340622.01825,3832731.89,24.72,26.596,1.876
340623.51475,3832736.1675,29.2,29.152,-0.048
340625.029875,3832740.49625,27.67,28.531,0.861
340626.547375,3832744.83,23.17,26.315,3.145
340628.077875,3832749.2025,26.22,26.207,-0.013
340629.545,3832753.395,24.26,26.126,1.866
340631.045875,3832757.68125,26.06,25.844,-0.216
340632.6275,3832762.2,27.1,27.244,0.144
340634.108,3832766.42875,26.26,26.295,0.035
340635.585875,3832770.64875,28.82,27.712,-1.108
340638.673,3832779.4675,28.01,27.778,-0.232
340640.1695,3832783.7425,26.62,26.716,0.096
340600.827875,3832681.2025,25.24,25.729,0.489
340602.39125,3832685.6525,25.29,25.151,-0.139
340603.884875,3832689.905,24.98,26.146,1.166
340605.398375,3832694.2125,25.71,26.458,0.748
340606.91175,3832698.52125,26.05,26.343,0.293
340608.364625,3832702.655,26.14,26.342,0.202
340609.915625,3832707.07125,29.2,28.407,-0.793
340611.495875,3832711.5675,26.1,26.601,0.501
340613.004875,3832715.8625,28.4,25.224,-3.176
340616.065,3832724.57,26.21,26.318,0.108
340619.016625,3832732.97375,27.98,26.358,-1.622
340620.501375,3832737.19875,26.53,26.538,0.008
340622.017875,3832741.515,24.9,26.245,1.345
340625.0645,3832750.1875,27.09,26.296,-0.794
340626.571125,3832754.47375,27.42,26.468,-0.952
340628.077625,3832758.75875,25.18,26.669,1.489
340631.117,3832767.4125,26.93,26.467,-0.463
340635.702875,3832780.4625,27.36,27.973,0.613
340637.219875,3832784.78125,25.97,26.144,0.174
340598.253625,3832681.97625,29.74,28.983,-0.757
340599.815125,3832686.42625,27.18,28.011,0.831
340601.292,3832690.63375,25.4,27.021,1.621
340604.326375,3832699.28125,29.25,29.377,0.127
340607.30625,3832707.77,27.8,27.821,0.021
340608.901875,3832712.3175,27.66,27.463,-0.197
340610.409375,3832716.61375,27.87,27.728,-0.142
340613.475,3832725.35,27.75,28.975,1.225
340614.98225,3832729.64875,26.82,26.64,-0.18
340617.895625,3832737.95,29.64,27.595,-2.045
340619.404625,3832742.2475,27.43,27.607,0.177
340620.92975,3832746.59625,29.15,28.693,-0.457
340622.463625,3832750.9675,27.49,27.851,0.361
340625.440875,3832759.45,25.1,28.058,2.958
340627.013375,3832763.9325,28.31,27.86,-0.45
340628.515,3832768.21125,28.99,28.133,-0.857
340630.021375,3832772.50375,27.24,27.113,-0.127
340633.093,3832781.2575,28.79,28.299,-0.491
340634.603625,3832785.5575,25.44,28.327,2.887
340618.14425,3832747.5375,28.1,27.204,-0.896
340619.676,3832751.90375,27.32,27.556,0.236
340625.723,3832769.14375,29.05,28.019,-1.031
340627.228375,3832773.43375,26.67,28.471,1.801
340628.788875,3832777.8825,28.23,27.515,-0.715
340630.301,3832782.19375,27.48,28.542,1.062
