gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340610.868875,3832672.98125,30.19,13.815,-16.375
340612.205625,3832677.325,28.68,23.398,-5.282
340613.753125,3832681.73,26.47,17.699,-8.771
340615.2385,3832685.955,29.22,17.87,-11.35
340616.778375,3832690.3375,17.84,16.219,-1.621
340618.323625,3832694.73375,22.79,18.3,-4.49
340619.778375,3832698.8725,27.47,22.203,-5.267
340621.287375,3832703.165,24.93,22.201,-2.729
340622.86475,3832707.6525,15.54,15.88,0.34
340624.396625,3832712.01,24.97,16.91,-8.06
340625.90075,3832716.29,24.64,26.491,1.851
340627.42075,3832720.615,24.1,23.325,-0.775
340628.9315,3832724.91,27.11,21.625,-5.485
340630.395,3832729.075,24.14,24.94,0.8
340631.888375,3832733.32375,25.34,22.416,-2.924
340633.418375,3832737.67875,23.56,20.924,-2.636
340634.9465,3832742.025,27.44,22.309,-5.131
340636.462125,3832746.33875,30.87,18.968,-11.902
340637.95825,3832750.59125,16.62,22.532,5.912
340639.458375,3832754.86125,32.96,25.182,-7.778
340641.01425,3832759.2875,15.03,-5.08,-20.11
340642.52075,3832763.575,6.33,12.9,6.57
340644.036125,3832767.88625,19.01,21.696,2.686
340645.585875,3832772.295,24.54,20.928,-3.612
340647.09425,3832776.585,3.78,6.813,3.033
340648.617,3832780.9175,27.82,15.152,-12.668
340650.159625,3832784.9875,19.69,23.603,3.913
340651.685875,3832789.33625,7.68,15.234,7.554
340653.209625,3832793.6825,32.51,8.885,-23.625
340654.72975,3832798.01,31.97,16.855,-15.115
340605.045625,3832665.13125,9.69,18.633,8.943
340606.630375,3832669.6475,28.61,27.439,-1.171
340608.150375,3832673.9825,12.62,22.917,10.297
340609.4685,3832678.33625,20.92,22.574,1.654
340611.022125,3832682.75625,25.63,21.241,-4.389
340612.509625,3832686.98875,15.53,20.546,5.016
340614.016625,3832691.27875,25.26,5.718,-19.542
340616.998875,3832699.765,26.5,25.747,-0.753
340618.518,3832704.08625,18.67,20.865,2.195
340620.100375,3832708.585,24.95,16.832,-8.118
340621.615375,3832712.8975,26.16,19.481,-6.679
340623.125625,3832717.195,22.32,12.672,-9.648
340624.6535,3832721.5425,13.08,21.02,7.94
340626.1835,3832725.8975,22.46,21.96,-0.5
340627.64125,3832730.045,19.91,19.806,-0.104
340629.127875,3832734.2725,16.65,17.786,1.136
340630.627125,3832738.54,20.71,16.009,-4.701
340632.1465,3832742.8625,24.27,25.166,0.896
340633.69625,3832747.27,8.17,16.467,8.297
340635.190125,3832751.51875,24.63,20.628,-4.002
340636.701375,3832755.81875,27.16,15.589,-11.571
340638.263,3832760.26375,21.42,24.856,3.436
340639.77275,3832764.56125,15.06,13.864,-1.196
340641.294625,3832768.88875,21.03,27.228,6.198
340642.834375,3832773.27,-2.74,17.355,20.095
340644.344,3832777.56625,24.8,20.945,-3.855
340645.861375,3832781.88375,4.19,21.577,17.387
340647.391875,3832785.8825,25.84,22.482,-3.358
340650.44125,3832794.5775,16.61,22.792,6.182
340651.993875,3832799.00375,26.6,15.535,-11.065
340606.530125,3832679.2425,30.13,28.542,-1.588
340608.10625,3832683.705,23.9,23.974,0.074
340609.595375,3832687.9175,25.32,25.335,0.015
340611.088,3832692.145,17.27,17.334,0.064
340612.628125,3832696.50375,28.0,23.738,-4.262
340614.112375,3832700.7025,24.22,20.802,-3.418
340615.668875,3832705.10625,25.83,23.419,-2.411
340617.252125,3832709.585,14.29,20.415,6.125
340618.78075,3832713.91375,17.33,26.956,9.626
340620.303,3832718.2225,18.89,23.286,4.396
340621.81575,3832722.505,20.42,18.522,-1.898
340623.33925,3832726.81875,20.58,20.853,0.273
340624.8045,3832730.965,15.16,23.478,8.318
340627.81625,3832739.4875,21.67,22.568,0.898
340629.34825,3832743.825,25.09,20.314,-4.776
340632.39275,3832752.44375,21.92,23.222,1.302
340633.916125,3832756.7525,22.37,21.583,-0.787
340635.48925,3832761.205,26.6,25.544,-1.056
340636.992875,3832765.46125,31.79,25.506,-6.284
340640.081375,3832774.2025,19.91,17.24,-2.67
340643.126125,3832782.82,13.81,25.697,11.887
340603.900875,3832680.13625,26.8,25.442,-1.358
340605.456875,3832684.5825,20.7,23.489,2.789
340606.934875,3832688.8025,24.1,20.549,-3.551
340608.442375,3832693.11125,22.39,25.442,3.052
340611.386375,3832701.52,24.35,17.022,-7.328
340612.9255,3832705.915,26.35,25.003,-1.347
340614.522625,3832710.47875,13.88,25.313,11.433
340616.036375,3832714.8025,19.72,19.712,-0.008
340617.548,3832719.1225,30.62,21.033,-9.587
340622.01825,3832731.89,28.53,20.285,-8.245
340623.51475,3832736.1675,25.27,24.853,-0.417
340625.029875,3832740.49625,7.69,20.762,13.072
340626.547375,3832744.83,13.84,17.186,3.346
340628.077875,3832749.2025,17.98,22.47,4.49
340629.545,3832753.395,27.27,20.838,-6.432
340631.045875,3832757.68125,23.87,24.118,0.248
340632.6275,3832762.2,23.95,21.007,-2.943
340634.108,3832766.42875,15.94,12.551,-3.389
340635.585875,3832770.64875,19.36,15.111,-4.249
340638.673,3832779.4675,24.27,21.089,-3.181
340640.1695,3832783.7425,14.04,25.584,11.544
340600.827875,3832681.2025,28.0,21.295,-6.705
340602.39125,3832685.6525,14.17,21.318,7.148
340603.884875,3832689.905,15.55,22.853,7.303
340605.398375,3832694.2125,20.44,27.043,6.603
340606.91175,3832698.52125,22.69,27.172,4.482
340608.364625,3832702.655,24.53,6.498,-18.032
340609.915625,3832707.07125,15.94,18.873,2.933
340611.495875,3832711.5675,20.68,19.331,-1.349
340613.004875,3832715.8625,22.53,25.183,2.653
340616.065,3832724.57,28.14,26.754,-1.386
340619.016625,3832732.97375,28.92,23.519,-5.401
340620.501375,3832737.19875,26.08,22.84,-3.24
340622.017875,3832741.515,22.9,26.272,3.372
340625.0645,3832750.1875,20.81,20.898,0.088
340626.571125,3832754.47375,27.92,25.382,-2.538
340628.077625,3832758.75875,29.08,17.835,-11.245
340631.117,3832767.4125,16.93,25.82,8.89
340635.702875,3832780.4625,22.92,23.345,0.425
340637.219875,3832784.78125,23.9,20.817,-3.083
340598.253625,3832681.97625,32.53,16.594,-15.936
340599.815125,3832686.42625,-9.42,12.694,22.114
340601.292,3832690.63375,23.26,23.497,0.237
340604.326375,3832699.28125,29.01,26.969,-2.041
340607.30625,3832707.77,17.32,19.008,1.688
340608.901875,3832712.3175,20.08,23.751,3.671
340610.409375,3832716.61375,24.62,17.656,-6.964
340613.475,3832725.35,30.7,21.949,-8.751
340614.98225,3832729.64875,3.59,10.77,7.18
340617.895625,3832737.95,19.42,18.386,-1.034
340619.404625,3832742.2475,5.95,24.224,18.274
340620.92975,3832746.59625,32.07,24.859,-7.211
340622.463625,3832750.9675,20.66,18.092,-2.568
340625.440875,3832759.45,18.63,25.206,6.576
340627.013375,3832763.9325,28.56,19.397,-9.163
340628.515,3832768.21125,30.3,22.596,-7.704
340630.021375,3832772.50375,28.56,18.52,-10.04
340633.093,3832781.2575,22.0,27.323,5.323
340634.603625,3832785.5575,21.75,22.489,0.739
340618.14425,3832747.5375,10.43,8.87,-1.56
340619.676,3832751.90375,5.98,10.033,4.053
340625.723,3832769.14375,23.22,21.961,-1.259
340627.228375,3832773.43375,26.28,11.15,-15.13
340628.788875,3832777.8825,26.36,23.743,-2.617
340630.301,3832782.19375,25.76,24.401,-1.359
