gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340612.205625,3832677.325,2.35,2.99,0.64
340613.753125,3832681.73,3.29,3.848,0.558
340615.2385,3832685.955,3.54,2.966,-0.574
340616.778375,3832690.3375,2.23,2.621,0.391
340618.323625,3832694.73375,2.94,2.948,0.008
340619.778375,3832698.8725,2.64,2.97,0.33
340621.287375,3832703.165,4.01,3.779,-0.231
340622.86475,3832707.6525,2.96,2.659,-0.301
340624.396625,3832712.01,2.92,2.434,-0.486
340625.90075,3832716.29,3.18,2.617,-0.563
340627.42075,3832720.615,2.84,3.12,0.28
340628.9315,3832724.91,2.27,2.532,0.262
340630.395,3832729.075,2.47,2.587,0.117
340631.888375,3832733.32375,3.35,2.801,-0.549
340633.418375,3832737.67875,3.69,3.561,-0.129
340634.9465,3832742.025,3.15,2.457,-0.693
340636.462125,3832746.33875,1.75,1.731,-0.019
340637.95825,3832750.59125,1.94,2.808,0.868
340639.458375,3832754.86125,2.15,2.615,0.465
340641.01425,3832759.2875,2.56,2.607,0.047
340642.52075,3832763.575,2.09,2.382,0.292
340644.036125,3832767.88625,2.48,2.913,0.433
340645.585875,3832772.295,3.04,2.74,-0.3
340647.09425,3832776.585,1.19,2.265,1.075
340648.617,3832780.9175,3.33,2.507,-0.823
340650.159625,3832784.9875,3.49,2.957,-0.533
340651.685875,3832789.33625,3.27,2.187,-1.083
340653.209625,3832793.6825,3.42,1.819,-1.601
340654.72975,3832798.01,2.46,2.499,0.039
340605.045625,3832665.13125,2.22,3.059,0.839
340606.630375,3832669.6475,3.14,3.462,0.322
340608.150375,3832673.9825,3.22,3.291,0.071
340609.4685,3832678.33625,3.52,3.757,0.237
340611.022125,3832682.75625,2.88,3.178,0.298
340612.509625,3832686.98875,4.22,3.279,-0.941
340614.016625,3832691.27875,4.08,2.84,-1.24
340616.998875,3832699.765,3.77,3.375,-0.395
340618.518,3832704.08625,2.63,2.751,0.121
340620.100375,3832708.585,2.89,2.728,-0.162
340621.615375,3832712.8975,1.52,3.31,1.79
340623.125625,3832717.195,2.68,2.229,-0.451
340624.6535,3832721.5425,4.94,2.807,-2.133
340626.1835,3832725.8975,3.49,2.821,-0.669
340627.64125,3832730.045,3.2,2.688,-0.512
340629.127875,3832734.2725,2.5,3.14,0.64
340630.627125,3832738.54,3.05,2.511,-0.539
340632.1465,3832742.8625,3.58,2.906,-0.674
340633.69625,3832747.27,2.09,2.279,0.189
340635.190125,3832751.51875,2.01,3.177,1.167
340636.701375,3832755.81875,3.36,2.572,-0.788
340638.263,3832760.26375,4.11,2.618,-1.492
340639.77275,3832764.56125,2.99,3.007,0.017
340641.294625,3832768.88875,1.45,2.174,0.724
340642.834375,3832773.27,0.62,2.513,1.893
340644.344,3832777.56625,3.66,2.922,-0.738
340645.861375,3832781.88375,1.59,2.777,1.187
340647.391875,3832785.8825,3.27,3.163,-0.107
340650.44125,3832794.5775,2.25,2.715,0.465
340651.993875,3832799.00375,3.29,2.737,-0.553
340606.530125,3832679.2425,4.1,2.291,-1.809
340608.10625,3832683.705,2.84,2.83,-0.01
340609.595375,3832687.9175,3.01,2.538,-0.472
340611.088,3832692.145,3.09,2.835,-0.255
340612.628125,3832696.50375,2.79,3.347,0.557
340614.112375,3832700.7025,2.59,2.696,0.106
340615.668875,3832705.10625,2.6,3.262,0.662
340617.252125,3832709.585,2.18,2.735,0.555
340618.78075,3832713.91375,3.96,3.071,-0.889
340620.303,3832718.2225,3.2,2.808,-0.392
340621.81575,3832722.505,2.47,2.5,0.03
340623.33925,3832726.81875,2.33,2.247,-0.083
340624.8045,3832730.965,1.63,2.585,0.955
340627.81625,3832739.4875,3.21,2.876,-0.334
340629.34825,3832743.825,2.8,2.293,-0.507
340632.39275,3832752.44375,2.39,2.53,0.14
340633.916125,3832756.7525,3.28,2.061,-1.219
340635.48925,3832761.205,2.9,2.682,-0.218
340636.992875,3832765.46125,2.91,2.898,-0.012
340640.081375,3832774.2025,2.22,3.115,0.895
340643.126125,3832782.82,2.38,2.008,-0.372
340603.900875,3832680.13625,3.56,3.188,-0.372
340605.456875,3832684.5825,2.65,2.648,-0.002
340606.934875,3832688.8025,2.6,2.986,0.386
340608.442375,3832693.11125,2.63,2.698,0.068
340611.386375,3832701.52,2.97,2.9,-0.07
340612.9255,3832705.915,3.67,2.789,-0.881
340614.522625,3832710.47875,2.91,2.847,-0.063
340616.036375,3832714.8025,2.61,2.716,0.106
340617.548,3832719.1225,2.84,2.734,-0.106
340622.01825,3832731.89,2.85,2.869,0.019
340623.51475,3832736.1675,3.67,3.749,0.079
340625.029875,3832740.49625,1.86,2.829,0.969
340626.547375,3832744.83,1.97,2.314,0.344
340628.077875,3832749.2025,2.23,2.131,-0.099
340629.545,3832753.395,2.99,2.478,-0.512
340631.045875,3832757.68125,2.78,2.757,-0.023
340632.6275,3832762.2,2.78,3.001,0.221
340634.108,3832766.42875,3.17,2.837,-0.333
340635.585875,3832770.64875,2.87,2.93,0.06
340638.673,3832779.4675,3.32,2.714,-0.606
340640.1695,3832783.7425,3.16,2.511,-0.649
340600.827875,3832681.2025,2.82,2.87,0.05
340602.39125,3832685.6525,2.73,2.213,-0.517
340603.884875,3832689.905,2.43,2.775,0.345
340605.398375,3832694.2125,3.03,2.764,-0.266
340606.91175,3832698.52125,2.57,2.956,0.386
340608.364625,3832702.655,1.78,2.728,0.948
340609.915625,3832707.07125,2.57,2.335,-0.235
340611.495875,3832711.5675,2.77,2.413,-0.357
340613.004875,3832715.8625,2.95,2.387,-0.563
340616.065,3832724.57,2.97,2.728,-0.242
340619.016625,3832732.97375,3.55,3.152,-0.398
340620.501375,3832737.19875,2.55,2.88,0.33
340622.017875,3832741.515,1.83,2.941,1.111
340625.0645,3832750.1875,2.7,3.026,0.326
340626.571125,3832754.47375,3.11,2.524,-0.586
340628.077625,3832758.75875,2.68,2.74,0.06
340631.117,3832767.4125,2.35,2.961,0.611
340635.702875,3832780.4625,2.75,2.662,-0.088
340637.219875,3832784.78125,2.72,2.753,0.033
340598.253625,3832681.97625,3.67,3.057,-0.613
340599.815125,3832686.42625,1.84,2.619,0.779
340601.292,3832690.63375,3.19,3.088,-0.102
340604.326375,3832699.28125,2.93,3.451,0.521
340607.30625,3832707.77,2.7,3.456,0.756
340608.901875,3832712.3175,3.6,3.0,-0.6
340610.409375,3832716.61375,3.74,3.483,-0.257
340613.475,3832725.35,3.96,3.227,-0.733
340614.98225,3832729.64875,1.29,2.08,0.79
340617.895625,3832737.95,3.62,3.531,-0.089
340619.404625,3832742.2475,1.68,3.305,1.625
340620.92975,3832746.59625,3.79,3.645,-0.145
340622.463625,3832750.9675,2.69,3.16,0.47
340625.440875,3832759.45,3.45,3.122,-0.328
340627.013375,3832763.9325,3.81,2.581,-1.229
340628.515,3832768.21125,3.21,2.841,-0.369
340630.021375,3832772.50375,2.92,2.981,0.061
340633.093,3832781.2575,2.71,2.711,0.001
340634.603625,3832785.5575,2.26,3.285,1.025
340618.14425,3832747.5375,3.16,2.577,-0.583
340619.676,3832751.90375,2.87,2.368,-0.502
340625.723,3832769.14375,3.82,2.991,-0.829
340627.228375,3832773.43375,2.88,1.909,-0.971
340628.788875,3832777.8825,2.81,3.327,0.517
340630.301,3832782.19375,3.2,2.95,-0.25
