gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340655.017375,3832763.75125,62.42,65.2997622441,2.87976224413
340656.56675,3832768.1525,59.94,56.0912675785,-3.84873242151
340658.10225,3832772.5125,66.0,59.4098346202,-6.59016537976
340659.613625,3832776.8025,63.76,68.6501544814,4.89015448138
340661.128625,3832780.90125,63.92,65.3000639969,1.38006399686
340662.62325,3832785.15625,65.67,63.8813563036,-1.78864369643
340664.142625,3832789.4725,54.22,59.9015225517,5.68152255174
340665.680375,3832793.84625,63.36,63.8815035963,0.521503596264
340616.063625,3832661.39375,63.91,66.4990278562,2.5890278562
340617.624,3832665.83625,76.07,68.6481061931,-7.42189380692
340619.142,3832670.15625,63.83,56.0897871573,-7.74021284269
340620.484625,3832674.4975,64.35,63.2796975523,-1.0703024477
340622.028,3832678.8825,57.04,66.4993414255,9.45934142548
340623.525625,3832683.13625,66.29,63.8796012829,-2.41039871714
340625.046625,3832687.45625,66.27,65.2984181007,-0.971581899311
340626.593625,3832691.85,66.25,68.6485700843,2.39857008434
340628.068,3832696.04,65.94,65.2985678624,-0.641432137601
340629.59,3832700.36,56.55,68.6487316595,12.0987316595
340631.148375,3832704.7875,67.46,59.408741124,-8.05125887604
340632.675125,3832709.12375,64.11,68.6488970705,4.53889707053
340634.18875,3832713.4225,58.89,59.9002906017,1.01029060175
340635.683,3832717.67,69.11,68.6490587205,-0.460941279457
340637.205625,3832721.99,63.89,63.8802761019,-0.00972389811998
340638.688,3832726.2025,64.33,68.6492100178,4.31921001776
340640.189625,3832730.4675,61.6,59.4091473819,-2.19085261814
340641.699,3832734.75625,64.33,66.6800183581,2.35001835806
340643.21625,3832739.0625,62.57,65.299326152,2.72932615198
340644.764,3832743.4625,62.91,56.0908918742,-6.8191081258
340646.281,3832747.77,63.35,56.0909526731,-7.2590473269
340647.784,3832752.03875,61.67,63.8807781485,2.21077814851
340649.33275,3832756.4375,64.12,65.9093816077,1.78938160766
340652.367,3832765.05625,60.1,68.6499327477,8.54993274765
340653.908875,3832769.43625,62.61,66.5009537767,3.89095377673
340655.43,3832773.75625,66.77,68.6500931733,1.88009317331
340656.929,3832778.0125,64.04,65.9097586599,1.86975865989
340658.457625,3832782.05,68.19,66.5011734708,-1.68882652917
340659.977375,3832786.37,64.51,63.8813742804,-0.628625719602
340661.493,3832790.6825,63.24,56.0915999728,-7.14840002722
340663.024375,3832795.04375,63.1,63.8815276357,0.781527635675
340613.23575,3832662.39625,54.22,66.6787285612,12.4587285612
340614.796375,3832666.8475,66.77,59.4081405039,-7.36185949614
340616.304125,3832671.15,74.0,63.2796400975,-10.7203599025
340617.650875,3832675.42875,66.68,56.0898663938,-10.5901336062
340619.187375,3832679.80625,63.6,65.9080238425,2.30802384249
340620.686375,3832684.0725,68.75,65.9080949182,-2.84190508179
340622.216,3832688.43,55.39,65.908166319,10.518166319
340623.75,3832692.79875,66.17,66.4995821201,0.329582120064
340625.220125,3832696.9875,63.92,66.6793401869,2.75934018688
340626.743125,3832701.32375,60.82,66.6794213499,5.85942134986
340628.271125,3832705.675,58.36,66.4998183184,8.13981831835
340629.78525,3832709.9875,58.93,59.900238078,0.970238077958
340631.33475,3832714.4,55.06,65.9086338051,10.8486338051
340632.895,3832718.8475,57.96,66.5000442456,8.54004424561
340634.4145,3832723.175,62.28,63.8802877101,1.60028771011
340635.84725,3832727.25375,65.14,59.4091028309,-5.73089716907
340637.315125,3832731.43375,62.12,56.0907056268,-6.02929437322
340638.805625,3832735.68,64.17,66.680029092,2.51002909202
340640.33175,3832740.02625,62.26,59.90071664,-2.35928335998
340641.882375,3832744.4425,63.87,59.4093691936,-4.46063080644
340644.821875,3832752.81125,55.06,65.2995641263,10.2395641263
340646.4035,3832757.31625,60.62,65.9094000415,5.28940004148
340647.97725,3832761.80125,58.46,56.0911635614,-2.36883643859
340649.515375,3832766.18375,63.89,59.409718046,-4.48028195402
340651.044625,3832770.5375,69.4,63.2813221008,-6.11867789925
340652.5265,3832774.7575,62.88,68.6501098372,5.77010983723
340654.004125,3832778.96625,58.35,63.8812488655,5.53124886554
340655.521625,3832783.03,64.46,65.3000847397,0.840084739728
340657.052125,3832787.39375,60.82,66.6809532563,5.8609532563
340658.55675,3832791.685,65.91,56.0916129909,-9.81838700908
340660.073125,3832796.0125,70.45,59.4101920693,-11.0398079307
340610.547125,3832663.24375,60.99,65.9077277048,4.91772770481
340612.118125,3832667.71875,67.36,56.0897415858,-11.2702584142
340613.646,3832672.0675,67.55,63.2796349876,-4.27036501241
340614.965625,3832676.32125,60.85,66.6789608486,5.82896084858
340616.48875,3832680.6525,61.15,56.0899386153,-5.06006138473
340617.996625,3832684.9375,65.38,63.879615721,-1.50038427901
340619.537875,3832689.32125,65.37,66.4995038565,1.12950385648
340621.106625,3832693.77875,52.14,68.6486000677,16.5086000677
340622.555875,3832697.9,66.23,65.9083307759,-0.321669224076
340624.027,3832702.07875,65.99,63.8799146237,-2.11008537632
340625.605375,3832706.57,57.1,59.4087573521,2.30875735205
340627.147625,3832710.95375,63.34,63.2802943603,-0.0597056396932
340628.64725,3832715.21625,66.29,59.9003116629,-6.3896883371
340630.185,3832719.59,63.68,63.2804449957,-0.399555004296
340631.71875,3832723.94875,62.72,68.6491576136,5.92915761365
340633.173875,3832728.085,67.88,65.9088612818,-1.97113871819
340634.65825,3832732.305,65.67,59.4091684885,-6.26083151153
340636.123875,3832736.47,68.4,56.0907707756,-12.3092292244
340637.669375,3832740.865,59.56,63.8805897292,4.32058972915
340639.241,3832745.3325,59.11,66.6801975114,7.57019751142
340640.75175,3832749.62625,65.19,66.680275341,1.49027534103
340642.245375,3832753.87,61.69,59.9009314947,-1.78906850529
340643.80725,3832758.3125,61.86,63.8808823455,2.0208823455
340645.3425,3832762.67625,63.76,59.4096560249,-4.35034397514
340646.855875,3832766.97875,59.45,63.8810336164,4.43103361637
340648.389875,3832771.34,60.89,65.299873963,4.40987396298
340649.91325,3832775.67,60.17,66.5010484797,6.3310484797
340652.928375,3832783.9475,63.23,59.9014113293,-3.32858867066
340654.479125,3832788.35875,62.71,65.300170946,2.59017094604
340655.99875,3832792.69125,72.73,65.9100015863,-6.81999841375
340657.538625,3832797.07375,64.59,66.5014336094,1.91143360939
340607.779,3832664.17125,64.9,66.6787505458,1.77875054579
340609.35375,3832668.65875,62.36,68.6481479526,6.28814795257
340610.868875,3832672.98125,65.97,63.8794179423,-2.09058205768
340612.205625,3832677.325,55.66,63.8794994916,8.21949949159
340613.753125,3832681.73,62.1,63.8795740907,1.77957409068
340615.2385,3832685.955,63.22,63.2798669588,0.059866958762
340616.778375,3832690.3375,56.58,65.9081919267,9.32819192665
340618.323625,3832694.73375,54.2,63.8797877726,9.67978777258
340619.778375,3832698.8725,61.97,56.0902091788,-5.87979082123
340621.287375,3832703.165,59.65,59.9001117787,0.250111778685
340622.86475,3832707.6525,65.22,66.6795152622,1.45951526224
340624.396625,3832712.01,63.78,59.4088412572,-4.3711587428
340625.90075,3832716.29,62.38,66.4999888476,4.11998884758
340627.42075,3832720.615,58.79,63.8802351245,5.09023512453
340628.9315,3832724.91,60.47,63.2805288145,2.81052881445
340630.395,3832729.075,59.19,65.9088744485,6.71887444851
340631.888375,3832733.32375,59.68,59.4091798674,-0.27082013257
340633.418375,3832737.67875,73.0,65.2992837799,-7.7007162201
340634.9465,3832742.025,56.09,66.5004446204,10.4104446204
340636.462125,3832746.33875,62.59,59.9008089538,-2.68919104621
340637.95825,3832750.59125,67.02,63.2809676059,-3.7390323941
340639.458375,3832754.86125,53.59,59.4095247578,5.81952475781
340641.01425,3832759.2875,60.74,63.2811149521,2.54111495212
340642.52075,3832763.575,63.14,56.091184648,-7.04881535203
340644.036125,3832767.88625,61.01,59.9011552001,-1.10884479989
340645.585875,3832772.295,60.5,65.2998927163,4.79989271631
340647.09425,3832776.585,65.71,66.5010689816,0.791068981642
340648.617,3832780.9175,63.19,59.4099406755,-3.78005932454
340650.159625,3832784.9875,60.88,66.6808996701,5.80089967009
340651.685875,3832789.33625,61.06,66.6809805451,5.62098054514
340653.209625,3832793.6825,57.47,65.3002639382,7.83026393824
340654.72975,3832798.01,66.21,65.3003405013,-0.909659498738
340605.045625,3832665.13125,66.13,68.6480687962,2.51806879619
340606.630375,3832669.6475,64.36,68.648149346,4.28814934599
340608.150375,3832673.9825,65.78,59.8996431557,-5.88035684433
340609.4685,3832678.33625,62.55,56.0898885373,-6.46011146269
340611.022125,3832682.75625,61.78,56.0899591994,-5.69004080064
340612.509625,3832686.98875,59.44,56.0900170064,-3.34998299364
340614.016625,3832691.27875,65.19,59.4085134843,-5.78148651572
340616.998875,3832699.765,67.79,56.0902100041,-11.6997899959
340618.518,3832704.08625,64.82,56.0902726735,-8.72972732649
340620.100375,3832708.585,64.03,59.4087848234,-4.62121517659
340621.615375,3832712.8975,65.08,68.6489427035,3.56894270347
340623.125625,3832717.195,63.78,68.6490186081,4.86901860814
340624.6535,3832721.5425,65.66,65.9087326002,0.248732600172
340626.1835,3832725.8975,53.47,59.9004728936,6.43047289364
340627.64125,3832730.045,61.89,66.6799034585,4.78990345851
340629.127875,3832734.2725,60.87,65.2992109732,4.42921097322
340630.627125,3832738.54,66.33,59.409261298,-6.92073870199
340632.1465,3832742.8625,64.41,59.9007439813,-4.50925601866
340633.69625,3832747.27,60.34,66.5005302736,6.1605302736
340635.190125,3832751.51875,64.06,63.8807594917,-0.179240508311
340636.701375,3832755.81875,59.74,66.5006877036,6.76068770357
340638.263,3832760.26375,62.76,59.9010299435,-2.85897005651
340639.77275,3832764.56125,62.66,66.5008370707,3.84083707067
340641.294625,3832768.88875,64.77,65.9095779064,1.13957790638
340642.834375,3832773.27,65.98,56.0913252073,-9.88867479267
340644.344,3832777.56625,65.5,56.0913828894,-9.40861711058
340645.861375,3832781.88375,66.15,65.9098020666,-0.24019793336
340647.391875,3832785.8825,67.43,65.3001174523,-2.12988254769
340650.44125,3832794.5775,53.16,59.9015710135,6.74157101349
340651.993875,3832799.00375,67.19,63.2817832846,-3.90821671542
340606.530125,3832679.2425,58.26,56.0899008143,-2.17009918574
340608.10625,3832683.705,55.81,65.9080626241,10.0980626241
340609.595375,3832687.9175,53.88,65.2984065234,11.4184065234
340611.088,3832692.145,69.91,65.2984804703,-4.61151952973
340612.628125,3832696.50375,59.9,65.9082948217,6.00829482166
340614.112375,3832700.7025,55.55,65.9083634301,10.3583634301
340615.668875,3832705.10625,52.56,59.9001385978,7.3401385978
340617.252125,3832709.585,55.34,65.9085228317,10.5685228317
340618.78075,3832713.91375,59.77,59.4088669133,-0.361133086701
340620.303,3832718.2225,73.72,56.0904883561,-17.6295116439
340621.81575,3832722.505,58.9,65.2989975548,6.39899755477
340623.33925,3832726.81875,50.35,59.4090637356,9.05906373558
340624.8045,3832730.965,52.23,59.4091293044,7.17912930442
340627.81625,3832739.4875,54.56,66.5003959354,11.9403959354
340629.34825,3832743.825,55.43,59.9007576675,4.47075766746
340632.39275,3832752.44375,58.67,63.2809856538,4.61098565385
340633.916125,3832756.7525,55.16,63.2810564005,8.1210564005
340635.48925,3832761.205,53.41,66.500775504,13.090775504
340636.992875,3832765.46125,52.68,63.2812017734,10.6012017734
340640.081375,3832774.2025,66.59,66.5010098747,-0.0889901252529
340643.126125,3832782.82,56.01,68.6502194965,12.6402194965
340603.900875,3832680.13625,55.13,66.499330317,11.369330317
340605.456875,3832684.5825,51.99,65.908069989,13.918069989
340606.934875,3832688.8025,54.82,56.0900354329,1.27003543294
340608.442375,3832693.11125,67.36,68.6485793309,1.28857933091
340611.386375,3832701.52,49.5,63.2801129901,13.7801129901
340612.9255,3832705.915,51.36,59.9001392835,8.54013928348
340614.522625,3832710.47875,53.58,68.6488831959,15.0688831959
340616.036375,3832714.8025,68.8,63.2803396465,-5.51966035347
340617.548,3832719.1225,58.5,63.8801885631,5.38018856309
340622.01825,3832731.89,52.9,66.5002488384,13.6002488384
340623.51475,3832736.1675,74.33,59.9006288092,-14.4293711908
340625.029875,3832740.49625,62.78,65.9090564471,3.12905644713
340626.547375,3832744.83,48.8,59.9007589316,11.1007589316
340628.077875,3832749.2025,59.64,63.2809230343,3.64092303433
340629.545,3832753.395,55.85,63.8807802839,8.03078028394
340631.045875,3832757.68125,54.02,59.9009702463,5.88097024628
340632.6275,3832762.2,60.26,59.9010459271,-0.358954072851
340634.108,3832766.42875,57.3,59.4096981308,2.10969813081
340635.585875,3832770.64875,65.11,63.2812877683,-1.82871223166
340638.673,3832779.4675,63.66,68.6501598936,4.99015989362
340640.1695,3832783.7425,51.7,68.6502330297,16.9502330297
340600.827875,3832681.2025,48.8,66.4993417879,17.6993417879
340602.39125,3832685.6525,60.69,66.6790936142,5.98909361415
340603.884875,3832689.905,53.87,59.8998755138,6.02987551377
340605.398375,3832694.2125,56.91,63.2799936006,6.3699936006
340606.91175,3832698.52125,54.01,59.4086085127,5.3986085127
340608.364625,3832702.655,56.5,59.4086726714,2.90867267139
340609.915625,3832707.07125,75.04,63.2802086228,-11.7597913772
340611.495875,3832711.5675,62.69,59.9002268851,-2.78977311492
340613.004875,3832715.8625,63.4,63.8801301424,0.480130142407
340616.065,3832724.57,54.88,65.9087731367,11.0287731367
340619.016625,3832732.97375,56.65,63.8804266564,7.23042665642
340620.501375,3832737.19875,55.47,63.8805006637,8.41050066365
340622.017875,3832741.515,57.77,63.8805666035,6.11056660353
340625.0645,3832750.1875,57.75,65.2994790302,7.54947903019
340626.571125,3832754.47375,60.19,59.9009171132,-0.289082886813
340628.077625,3832758.75875,52.73,66.6804073431,13.9504073431
340631.117,3832767.4125,57.86,68.6499332818,10.7899332818
340635.702875,3832780.4625,62.65,68.6501673866,6.00016738658
340637.219875,3832784.78125,51.39,66.501182217,15.111182217
340598.253625,3832681.97625,63.53,65.9080325252,2.37803252516
340599.815125,3832686.42625,71.71,66.6791247754,-5.03087522463
340601.292,3832690.63375,50.75,68.6485258569,17.8985258569
340604.326375,3832699.28125,63.72,59.9000370603,-3.81996293971
340607.30625,3832707.77,63.88,63.2802229799,-0.599777020127
340608.901875,3832712.3175,61.05,65.9085656593,4.85856565926
340610.409375,3832716.61375,71.05,63.28037192,-7.76962807998
340613.475,3832725.35,59.68,63.8802999337,4.20029993366
340614.98225,3832729.64875,70.85,68.649237599,-2.20076240096
340617.895625,3832737.95,72.32,66.6800427658,-5.63995723415
340619.404625,3832742.2475,68.24,59.4093138974,-8.83068610262
340620.92975,3832746.59625,69.39,59.4093813231,-9.98061867692
340622.463625,3832750.9675,61.45,66.5005897793,5.05058977933
340625.440875,3832759.45,58.67,59.4095815591,0.739581559065
340627.013375,3832763.9325,64.29,66.6804980579,2.3904980579
340628.515,3832768.21125,66.78,59.9011400372,-6.87885996283
340630.021375,3832772.50375,58.26,66.680650907,8.42065090705
340633.093,3832781.2575,63.8,56.0914263707,-7.70857362927
340634.603625,3832785.5575,52.57,59.4099960367,6.83999603669
340618.14425,3832747.5375,72.72,56.0909203293,-16.6290796707
340619.676,3832751.90375,70.48,63.8807490919,-6.59925090805
340625.723,3832769.14375,64.98,63.2812542485,-1.69874575147
340627.228375,3832773.43375,57.91,66.5009831376,8.59098313761
340628.788875,3832777.8825,62.23,68.6501233423,6.42012334227
340630.301,3832782.19375,58.83,59.9013621762,1.07136217621
