gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340653.53,3832759.53,15.73,25.6897929835,9.95979298352
340655.017375,3832763.75125,14.6,11.4001336966,-3.19986630338
340656.56675,3832768.1525,18.01,17.4803627278,-0.52963727223
340658.10225,3832772.5125,12.38,16.3202541118,3.9402541118
340659.613625,3832776.8025,13.08,24.950270047,11.870270047
340661.128625,3832780.90125,16.94,11.4001816835,-5.53981831652
340662.62325,3832785.15625,12.01,22.1603478722,10.1503478722
340664.142625,3832789.4725,24.52,11.0502411863,-13.4697588137
340665.680375,3832793.84625,11.22,22.1604002154,10.9404002154
340616.063625,3832661.39375,11.99,25.6891300091,13.6991300091
340617.624,3832665.83625,7.16,24.9495461414,17.7895461414
340619.142,3832670.15625,14.74,17.479873598,2.73987359805
340620.484625,3832674.4975,14.22,11.8698083572,-2.35019164275
340622.028,3832678.8825,18.45,25.6892421195,7.23924211949
340623.525625,3832683.13625,13.74,22.1597547272,8.41975472723
340625.046625,3832687.45625,13.6,11.3999153321,-2.20008466789
340626.593625,3832691.85,11.42,24.9497385079,13.5297385079
340628.068,3832696.04,10.74,11.3999381689,0.659938168942
340629.59,3832700.36,29.56,24.949788418,-4.610211582
340631.148375,3832704.7875,9.94,16.3199782374,6.37997823736
340632.675125,3832709.12375,12.25,24.949836822,12.699836822
340634.18875,3832713.4225,15.34,11.050031061,-4.28996893896
340635.683,3832717.67,9.71,24.9498897742,15.2398897742
340637.205625,3832721.99,14.1,22.1599621366,8.0599621366
340638.688,3832726.2025,7.93,24.9499546454,17.0199546454
340640.189625,3832730.4675,15.59,16.3200944111,0.730094411116
340641.699,3832734.75625,15.11,13.119804924,-1.99019507604
340643.21625,3832739.0625,14.52,11.4000587086,-3.11994129145
340644.764,3832743.4625,12.32,17.4802084679,5.16020846787
340646.281,3832747.77,13.68,17.4802359614,3.80023596141
340647.784,3832752.03875,14.17,22.1601657249,7.99016572493
340649.33275,3832756.4375,12.17,12.730023272,0.560023272011
340652.367,3832765.05625,12.84,24.9501895308,12.1101895308
340653.908875,3832769.43625,11.15,25.6898614634,14.5398614634
340655.43,3832773.75625,13.63,24.950253338,11.320253338
340656.929,3832778.0125,15.95,12.7300967243,-3.21990327573
340658.457625,3832782.05,6.05,25.6899561519,19.6399561519
340659.977375,3832786.37,12.67,22.1603482771,9.4903482771
340661.493,3832790.6825,17.81,17.4804321239,-0.32956787607
340663.024375,3832795.04375,15.09,22.1603910653,7.07039106535
340613.23575,3832662.39625,21.55,13.1195385942,-8.43046140582
340614.796375,3832666.8475,10.7,16.3197979887,5.61979798869
340616.304125,3832671.15,8.04,11.8697898663,3.82978986634
340617.650875,3832675.42875,16.56,17.4798898763,0.91988987628
340619.187375,3832679.80625,13.41,12.7297631975,-0.680236802452
340620.686375,3832684.0725,9.35,12.7297845279,3.3797845279
340622.216,3832688.43,27.8,12.729811828,-15.070188172
340623.75,3832692.79875,13.73,25.6893425738,11.9593425738
340625.220125,3832696.9875,14.13,13.1196636545,-1.0103363455
340626.743125,3832701.32375,16.26,13.1196703453,-3.14032965465
340628.271125,3832705.675,17.09,25.6894124695,8.59941246951
340629.78525,3832709.9875,16.76,11.0500104331,-5.70998956692
340631.33475,3832714.4,20.95,12.7298827418,-8.22011725822
340632.895,3832718.8475,15.96,25.6895177701,9.72951777005
340634.4145,3832723.175,14.68,22.1599796768,7.4799796768
340635.84725,3832727.25375,10.55,16.3200615028,5.77006150281
340637.315125,3832731.43375,16.22,17.480153285,1.26015328504
340638.805625,3832735.68,13.62,13.1198012603,-0.500198739673
340640.33175,3832740.02625,17.83,11.0501003174,-6.77989968264
340641.882375,3832744.4425,13.12,16.3201421233,3.20014212325
340644.821875,3832752.81125,17.82,11.4000923145,-6.41990768548
340646.4035,3832757.31625,15.91,12.7300105546,-3.17998944544
340647.97725,3832761.80125,20.38,17.4802917834,-2.89970821655
340649.515375,3832766.18375,12.49,16.3202328351,3.83023283515
340651.044625,3832770.5375,10.1,11.8701070572,1.77010705725
340652.5265,3832774.7575,14.5,24.9502523867,10.4502523867
340654.004125,3832778.96625,18.12,22.1602899978,4.04028999779
340655.521625,3832783.03,14.9,11.400193884,-3.49980611603
340657.052125,3832787.39375,18.35,13.1199794638,-5.23002053618
340658.55675,3832791.685,11.15,17.4804257542,6.33042575417
340660.073125,3832796.0125,5.99,16.320357486,10.330357486
340610.547125,3832663.24375,16.83,12.7296990717,-4.10030092829
340612.118125,3832667.71875,10.55,17.4798530189,6.92985301893
340613.646,3832672.0675,12.83,11.8698141089,-0.960185891068
340614.965625,3832676.32125,14.1,13.1195989652,-0.980401034759
340616.48875,3832680.6525,16.24,17.4799069836,1.23990698357
340617.996625,3832684.9375,16.41,22.1597674589,5.74976745888
340619.537875,3832689.32125,16.71,25.6893288732,8.97932887321
340621.106625,3832693.77875,29.2,24.9497324264,-4.25026757363
340622.555875,3832697.9,14.83,12.7298336175,-2.10016638253
340624.027,3832702.07875,11.05,22.159860309,11.109860309
340625.605375,3832706.57,19.89,16.3199830125,-3.57001698747
340627.147625,3832710.95375,16.32,11.8699361018,-4.45006389821
340628.64725,3832715.21625,12.98,11.0500303393,-1.9299696607
340630.185,3832719.59,15.53,11.8699524729,-3.66004752707
340631.71875,3832723.94875,20.35,24.9499297687,4.59992976867
340633.173875,3832728.085,10.78,12.7299368879,1.94993688791
340634.65825,3832732.305,12.3,16.320090566,4.02009056602
340636.123875,3832736.47,11.12,17.4801827566,6.36018275657
340637.669375,3832740.865,14.73,22.1600725698,7.43007256979
340639.241,3832745.3325,18.48,13.1198355456,-5.36016445439
340640.75175,3832749.62625,12.73,13.1198456874,0.38984568737
340642.245375,3832753.87,15.68,11.0501428008,-4.6298571992
340643.80725,3832758.3125,19.81,22.1601801045,2.35018010447
340645.3425,3832762.67625,15.51,16.3202199179,0.810219917868
340646.855875,3832766.97875,18.4,22.1602295866,3.76022958659
340648.389875,3832771.34,18.21,11.4001620764,-6.80983792361
340649.91325,3832775.67,15.34,25.6899086503,10.3499086503
340652.928375,3832783.9475,9.1,11.0502360416,1.95023604163
340654.479125,3832788.35875,17.97,11.4002137294,-6.56978627056
340655.99875,3832792.69125,9.3,12.7301562399,3.4301562399
340657.538625,3832797.07375,14.34,25.6900444816,11.3500444816
340607.779,3832664.17125,11.07,13.1195384193,2.04953841927
340609.35375,3832668.65875,13.67,24.9495444121,11.2795444121
340610.868875,3832672.98125,8.1,22.1596803001,14.0596803001
340612.205625,3832677.325,22.32,22.1596916053,-0.16030839466
340613.753125,3832681.73,15.46,22.1597195143,6.69971951429
340615.2385,3832685.955,11.6,11.8698602819,0.269860281932
340616.778375,3832690.3375,26.4,12.7298138512,-13.6701861488
340618.323625,3832694.73375,24.41,22.1598156646,-2.25018433539
340619.778375,3832698.8725,16.38,17.4799979516,1.09999795156
340621.287375,3832703.165,16.71,11.0500011821,-5.65999881791
340622.86475,3832707.6525,13.9,13.1197103877,-0.780289612268
340624.396625,3832712.01,11.51,16.3200068754,4.81000687541
340625.90075,3832716.29,17.55,25.6895017925,8.13950179248
340627.42075,3832720.615,20.29,22.1599601162,1.86996011624
340628.9315,3832724.91,21.28,11.8699797418,-9.41002025821
340630.395,3832729.075,19.99,12.7299437259,-7.2600562741
340631.888375,3832733.32375,16.85,16.3200995741,-0.52990042593
340633.418375,3832737.67875,10.38,11.4000625435,1.0200625435
340634.9465,3832742.025,20.96,25.6896801909,4.72968019085
340636.462125,3832746.33875,9.4,11.0501180839,1.6501180839
340637.95825,3832750.59125,10.94,11.8700519756,0.9300519756
340639.458375,3832754.86125,21.14,16.3201900486,-4.81980995144
340641.01425,3832759.2875,14.36,11.8700759119,-2.48992408811
340642.52075,3832763.575,14.57,17.4802903361,2.91029033613
340644.036125,3832767.88625,17.43,11.050178809,-6.37982119097
340645.585875,3832772.295,14.64,11.4001570571,-3.2398429429
340647.09425,3832776.585,12.18,25.6898991103,13.5098991103
340648.617,3832780.9175,14.2,16.3203020078,2.12030200775
340650.159625,3832784.9875,20.55,13.1199735166,-7.43002648341
340651.685875,3832789.33625,16.54,13.1199782766,-3.42002172345
340653.209625,3832793.6825,12.58,11.400220209,-1.17977979097
340654.72975,3832798.01,9.3,11.4002340945,2.10023409451
340605.045625,3832665.13125,12.1,24.949528448,12.849528448
340606.630375,3832669.6475,14.29,24.9495603688,10.6595603688
340608.150375,3832673.9825,14.14,11.0499022387,-3.09009776127
340609.4685,3832678.33625,13.66,17.4799079069,3.81990790687
340611.022125,3832682.75625,15.07,17.4799212227,2.40992122269
340612.509625,3832686.98875,18.96,17.4799487882,-1.48005121182
340614.016625,3832691.27875,13.52,16.3198981206,2.79989812063
340616.998875,3832699.765,9.4,17.4800117339,8.08001173388
340618.518,3832704.08625,16.44,17.4800320166,1.04003201662
340620.100375,3832708.585,13.91,16.3199814991,2.40998149909
340621.615375,3832712.8975,10.95,24.9498526008,13.9998526008
340623.125625,3832717.195,14.11,24.9498883155,10.8398883155
340624.6535,3832721.5425,11.44,12.7299155953,1.28991559527
340626.1835,3832725.8975,16.28,11.0500587784,-5.22994122165
340627.64125,3832730.045,20.83,13.119793517,-7.71020648299
340629.127875,3832734.2725,24.95,11.4000551919,-13.5499448081
340630.627125,3832738.54,12.53,16.320107743,3.79010774297
340632.1465,3832742.8625,12.59,11.0501110574,-1.53988894258
340633.69625,3832747.27,18.47,25.6897147522,7.21971475215
340635.190125,3832751.51875,13.9,22.1601354325,8.26013543245
340636.701375,3832755.81875,16.31,25.6897631193,9.37976311927
340638.263,3832760.26375,16.38,11.050151108,-5.32984889204
340639.77275,3832764.56125,13.33,25.6898329608,12.3598329608
340641.294625,3832768.88875,13.34,12.7300608945,-0.609939105512
340642.834375,3832773.27,11.14,17.4803332764,6.34033327644
340644.344,3832777.56625,14.69,17.4803675211,2.79036752114
340645.861375,3832781.88375,19.21,12.730117043,-6.47988295701
340647.391875,3832785.8825,14.47,11.4002080344,-3.06979196564
340650.44125,3832794.5775,28.11,11.0502644614,-17.0597355386
340651.993875,3832799.00375,11.6,11.8702004168,0.270200416761
340606.530125,3832679.2425,17.69,17.4799049056,-0.210095094419
340608.10625,3832683.705,23.32,12.7297837798,-10.5902162202
340609.595375,3832687.9175,27.13,11.3998984201,-15.7301015799
340611.088,3832692.145,13.53,11.3999113154,-2.13008868458
340612.628125,3832696.50375,19.08,12.7298171958,-6.35018280417
340614.112375,3832700.7025,23.86,12.7298429415,-11.1301570585
340615.668875,3832705.10625,27.19,11.0499940915,-16.1400059085
340617.252125,3832709.585,31.7,12.7298670163,-18.9701329837
340618.78075,3832713.91375,22.32,16.3200001036,-5.99999989638
340620.303,3832718.2225,7.09,17.4800856404,10.3900856404
340621.81575,3832722.505,22.63,11.400025932,-11.229974068
340623.33925,3832726.81875,31.47,16.3200701178,-15.1499298822
340624.8045,3832730.965,29.29,16.3200893944,-12.9699106056
340627.81625,3832739.4875,28.23,25.6896467514,-2.54035324859
340629.34825,3832743.825,28.04,11.0501079299,-16.9898920701
340632.39275,3832752.44375,22.22,11.8700587889,-10.3499412111
340633.916125,3832756.7525,22.28,11.8700739332,-10.4099260668
340635.48925,3832761.205,25.95,25.6898039128,-0.260196087163
340636.992875,3832765.46125,23.48,11.8701090149,-11.6098909851
340640.081375,3832774.2025,16.4,25.6898887222,9.28988872219
340643.126125,3832782.82,27.78,24.9503258926,-2.82967410742
340603.900875,3832680.13625,24.35,25.6892446384,1.33924463839
340605.456875,3832684.5825,26.44,12.7297917899,-13.7102082101
340606.934875,3832688.8025,29.81,17.479959356,-12.330040644
340608.442375,3832693.11125,11.27,24.9497054347,13.6797054347
340611.386375,3832701.52,30.88,11.8699082626,-19.0100917374
340612.9255,3832705.915,23.18,11.0500078561,-12.1299921439
340614.522625,3832710.47875,28.4,24.9498387771,-3.45016122292
340616.036375,3832714.8025,10.69,11.8699479217,1.17994792166
340617.548,3832719.1225,18.75,22.1599532835,3.40995328348
340622.01825,3832731.89,25.19,25.6896039095,0.499603909521
340623.51475,3832736.1675,8.91,11.0500912715,2.14009127149
340625.029875,3832740.49625,15.31,12.729980524,-2.58001947603
340626.547375,3832744.83,38.1,11.0501295951,-27.0498704049
340628.077875,3832749.2025,23.41,11.8700527101,-11.5399472899
340629.545,3832753.395,21.98,22.1601434384,0.180143438365
340631.045875,3832757.68125,26.49,11.0501569795,-15.4398430205
340632.6275,3832762.2,20.12,11.0501655243,-9.06983447572
340634.108,3832766.42875,23.05,16.3202270435,-6.72977295652
340635.585875,3832770.64875,16.25,11.8701196449,-4.3798803551
340638.673,3832779.4675,17.43,24.950288959,7.52028895904
340640.1695,3832783.7425,30.96,24.9503250488,-6.00967495118
340600.827875,3832681.2025,29.85,25.6892554976,-4.1607445024
340602.39125,3832685.6525,21.05,13.1196404938,-7.93035950622
340603.884875,3832689.905,33.1,11.0499642626,-22.0500357374
340605.398375,3832694.2125,24.15,11.8698659854,-12.2801340146
340606.91175,3832698.52125,29.31,16.3199355331,-12.9900644669
340608.364625,3832702.655,26.41,16.3199549167,-10.0900450833
340609.915625,3832707.07125,8.45,11.8699140071,3.41991400707
340611.495875,3832711.5675,18.35,11.0500180705,-7.2999819295
340613.004875,3832715.8625,18.62,22.1599304048,3.5399304048
340616.065,3832724.57,26.58,12.7299225701,-13.8500774299
340619.016625,3832732.97375,22.04,22.1600212966,0.120021296573
340620.501375,3832737.19875,25.53,22.1600449169,-3.36995508313
340622.017875,3832741.515,22.06,22.1600807348,0.100080734836
340625.0645,3832750.1875,23.84,11.4000948454,-12.4399051546
340626.571125,3832754.47375,22.01,11.0501420217,-10.9598579783
340628.077625,3832758.75875,26.28,13.1198809968,-13.1601190032
340631.117,3832767.4125,22.14,24.9502050289,2.81020502887
340635.702875,3832780.4625,17.56,24.9502983367,7.3902983367
340637.219875,3832784.78125,27.03,25.6899658249,-1.34003417514
340598.253625,3832681.97625,10.75,12.7297485777,1.97974857767
340599.815125,3832686.42625,11.27,13.1196040767,1.84960407667
340601.292,3832690.63375,27.93,24.949678356,-2.98032164396
340604.326375,3832699.28125,11.8,11.0499625908,-0.750037409197
340607.30625,3832707.77,15.92,11.8699008131,-4.05009918687
340608.901875,3832712.3175,17.01,12.729857076,-4.28014292401
340610.409375,3832716.61375,9.06,11.8699299519,2.8099299519
340613.475,3832725.35,14.64,22.1599613945,7.51996139447
340614.98225,3832729.64875,7.19,24.9499877246,17.7599877246
340617.895625,3832737.95,9.38,13.1197889086,3.7397889086
340619.404625,3832742.2475,12.51,16.3201011269,3.81010112687
340620.92975,3832746.59625,11.26,16.3201245063,5.06012450633
340622.463625,3832750.9675,18.64,25.6897089173,7.04970891728
340625.440875,3832759.45,20.1,16.3202188548,-3.77978114522
340627.013375,3832763.9325,11.47,13.1199331544,1.64993315438
340628.515,3832768.21125,11.12,11.0501974214,-0.0698025786058
340630.021375,3832772.50375,23.19,13.119963079,-10.070036921
340633.093,3832781.2575,15.8,17.4804077386,1.68040773856
340634.603625,3832785.5575,31.44,16.3203340512,-15.1196659488
340618.14425,3832747.5375,8.77,17.4801998984,8.71019989841
340619.676,3832751.90375,11.35,22.160115393,10.810115393
340625.723,3832769.14375,16.09,11.8700989992,-4.21990100077
340627.228375,3832773.43375,18.71,25.6898648122,6.97986481222
340628.788875,3832777.8825,15.85,24.9502581477,9.10025814771
340630.301,3832782.19375,19.81,11.0502004005,-8.75979959952
