gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340650.489375,3832750.8975,63.93,68.3109744335,4.38097443354
340652.0315,3832755.275,86.27,68.2896708067,-17.9803291933
340653.53,3832759.53,70.44,69.829778622,-0.610221377959
340655.017375,3832763.75125,79.76,68.7195913026,-11.0404086974
340656.56675,3832768.1525,73.94,67.6817000367,-6.25829996332
340658.10225,3832772.5125,70.39,68.3113737681,-2.07862623194
340659.613625,3832776.8025,72.39,62.9314991685,-9.45850083147
340661.128625,3832780.90125,81.01,68.7198935484,-12.2901064516
340662.62325,3832785.15625,78.85,69.5623865621,-9.28761343785
340664.142625,3832789.4725,67.75,65.270929221,-2.47907077896
340665.680375,3832793.84625,81.49,69.5625461528,-11.9274538472
340616.063625,3832661.39375,66.47,69.8279245025,3.35792450245
340617.624,3832665.83625,69.28,62.929624186,-6.35037581395
340619.142,3832670.15625,71.11,67.6798908664,-3.4301091336
340620.484625,3832674.4975,71.33,69.9303704898,-1.39962951018
340622.028,3832678.8825,74.06,69.8282515385,-4.23174846151
340623.525625,3832683.13625,67.96,69.5604501073,1.60045010726
340625.046625,3832687.45625,67.52,68.7181666309,1.19816663087
340626.593625,3832691.85,72.98,62.9300413972,-10.0499586028
340628.068,3832696.04,72.73,68.7183171358,-4.01168286421
340629.59,3832700.36,70.37,62.9301927909,-7.43980720909
340631.148375,3832704.7875,84.62,68.3101208741,-16.3098791259
340632.675125,3832709.12375,77.44,62.9303482654,-14.5096517346
340634.18875,3832713.4225,70.49,65.2695941927,-5.22040580727
340635.683,3832717.67,71.01,62.9304960777,-8.07950392228
340637.205625,3832721.99,74.0,69.5612085758,-4.43879142418
340638.688,3832726.2025,85.72,62.9306442562,-22.7893557438
340640.189625,3832730.4675,74.84,68.3105832724,-6.52941672757
340641.699,3832734.75625,72.82,68.2892791461,-4.53072085392
340643.21625,3832739.0625,76.49,68.7191345595,-7.7708654405
340644.764,3832743.4625,72.29,67.6812284435,-4.60877155651
340646.281,3832747.77,79.32,67.6813018415,-11.6386981585
340647.784,3832752.03875,70.16,69.5617518662,-0.598248133772
340649.33275,3832756.4375,76.79,75.8212181601,-0.968781839911
340652.367,3832765.05625,80.98,62.9313032946,-18.0486967054
340653.908875,3832769.43625,70.69,69.8299550473,-0.860044952666
340655.43,3832773.75625,87.11,62.9314503892,-24.1785496108
340656.929,3832778.0125,73.81,75.8216495697,2.01164956975
340658.457625,3832782.05,75.03,69.83017384,-5.19982616002
340659.977375,3832786.37,78.99,69.562386403,-9.42761359699
340661.493,3832790.6825,65.75,67.6820708534,1.93207085338
340663.024375,3832795.04375,73.11,69.5625703203,-3.54742967971
340613.23575,3832662.39625,71.65,68.2879608055,-3.3620391945
340614.796375,3832666.8475,73.24,68.3094268891,-4.93057311092
340616.304125,3832671.15,74.9,69.9303073177,-4.96969268233
340617.650875,3832675.42875,65.01,67.6799900943,2.66999009425
340619.187375,3832679.80625,73.68,75.8196473592,2.13964735917
340620.686375,3832684.0725,76.59,75.8197318699,-0.770268130135
340622.216,3832688.43,68.19,75.8198064894,7.62980648942
340623.75,3832692.79875,71.5,69.8284996895,-1.67150031051
340625.220125,3832696.9875,75.82,68.2885875932,-7.53141240681
340626.743125,3832701.32375,73.94,68.288669518,-5.651330482
340628.271125,3832705.675,71.92,69.828754277,-2.09124572304
340629.78525,3832709.9875,75.5,65.2695277882,-10.2304722118
340631.33475,3832714.4,67.96,75.8203570463,7.86035704628
340632.895,3832718.8475,72.6,69.8289887467,-2.77101125328
340634.4145,3832723.175,73.21,69.5612095416,-3.64879045836
340635.84725,3832727.25375,77.44,68.310535309,-9.12946469099
340637.315125,3832731.43375,82.01,67.6809978714,-14.3290021286
340638.805625,3832735.68,73.93,68.2892888306,-5.64071116944
340640.33175,3832740.02625,67.4,65.2700658928,-2.12993410721
340641.882375,3832744.4425,71.52,68.3108460491,-3.20915395087
340644.821875,3832752.81125,72.76,68.7193838858,-4.04061611421
340646.4035,3832757.31625,75.5,75.8212270973,0.321227097273
340647.97725,3832761.80125,68.69,67.6815544035,-1.00844559649
340649.515375,3832766.18375,68.48,68.3112491945,-0.168750805537
340651.044625,3832770.5375,78.52,69.9321686454,-8.58783135457
340652.5265,3832774.7575,78.3,62.9314640855,-15.3685359145
340654.004125,3832778.96625,66.95,69.5622699021,2.61226990214
340655.521625,3832783.03,67.62,68.7199252956,1.09992529555
340657.052125,3832787.39375,68.72,68.290231737,-0.429768262981
340658.55675,3832791.685,80.32,67.6820834239,-12.6379165761
340660.073125,3832796.0125,83.89,68.3117882749,-15.5782117251
340610.547125,3832663.24375,68.82,75.8193208788,6.99932087877
340612.118125,3832667.71875,76.61,67.6798463464,-8.93015365356
340613.646,3832672.0675,68.96,69.9303125215,0.970312521502
340614.965625,3832676.32125,67.68,68.2882083605,0.608208360533
340616.48875,3832680.6525,70.37,67.680082889,-2.68991711103
340617.996625,3832684.9375,71.16,69.5604923262,-1.59950767383
340619.537875,3832689.32125,62.93,69.8284300423,6.89843004229
340621.106625,3832693.77875,68.91,62.9300849375,-5.97991506249
340622.555875,3832697.9,83.69,75.8200166608,-7.8699833392
340624.027,3832702.07875,73.99,69.5608199411,-4.42918005886
340625.605375,3832706.57,71.38,68.3101505549,-3.06984944509
340627.147625,3832710.95375,68.81,69.9310426427,1.12104264267
340628.64725,3832715.21625,84.16,65.2696252184,-18.8903747816
340630.185,3832719.59,70.33,69.931207085,-0.398792914978
340631.71875,3832723.94875,67.86,62.9305955925,-4.92940440752
340633.173875,3832728.085,87.32,75.8206241536,-11.4993758464
340634.65825,3832732.305,78.21,68.3106206599,-9.89937934005
340636.123875,3832736.47,94.9,67.681089367,-27.218910633
340637.669375,3832740.865,72.04,69.5615586191,-2.47844138092
340639.241,3832745.3325,71.32,68.289472466,-3.03052753397
340640.75175,3832749.62625,91.06,68.2895500186,-22.7704499814
340642.245375,3832753.87,74.66,65.2702979269,-9.38970207307
340643.80725,3832758.3125,67.75,69.561872838,1.81187283801
340645.3425,3832762.67625,64.71,68.3111822489,3.60118224889
340646.855875,3832766.97875,73.81,69.5620395664,-4.24796043362
340648.389875,3832771.34,68.68,68.719710359,0.0397103589937
340649.91325,3832775.67,69.49,69.8300559835,0.340055983513
340652.928375,3832783.9475,86.84,65.2708203264,-21.5691796736
340654.479125,3832788.35875,71.68,68.7200200906,-2.95997990935
340655.99875,3832792.69125,70.92,75.8219338348,4.90193383482
340657.538625,3832797.07375,71.14,69.8304559676,-1.3095440324
340607.779,3832664.17125,69.08,68.2879864423,-0.792013557746
340609.35375,3832668.65875,66.11,62.9296617754,-3.18033822457
340610.868875,3832672.98125,69.89,69.5602753021,-0.329724697949
340612.205625,3832677.325,66.9,69.5603564354,2.66035643543
340613.753125,3832681.73,65.84,69.5604334706,3.72043347056
340615.2385,3832685.955,72.84,69.9305481857,-2.90945181428
340616.778375,3832690.3375,67.74,75.8198297671,8.07982976708
340618.323625,3832694.73375,67.3,69.5606701769,2.26067017687
340619.778375,3832698.8725,68.31,67.6804000295,-0.629599970546
340621.287375,3832703.165,67.89,65.2693897719,-2.62061022811
340622.86475,3832707.6525,76.52,68.2887641333,-8.23123586669
340624.396625,3832712.01,76.08,68.3102281086,-7.76977189136
340625.90075,3832716.29,65.83,69.8289284911,3.99892849114
340627.42075,3832720.615,67.29,69.5611490554,2.27114905541
340628.9315,3832724.91,65.22,69.9312836336,4.7112836336
340630.395,3832729.075,66.69,75.820622801,9.13062280099
340631.888375,3832733.32375,69.56,68.3106140092,-1.2493859908
340633.418375,3832737.67875,64.72,68.7190797252,3.99907972522
340634.9465,3832742.025,69.15,69.8294113983,0.679411398302
340636.462125,3832746.33875,88.79,65.2701658743,-23.5198341257
340637.95825,3832750.59125,83.31,69.9317848263,-13.3782151737
340639.458375,3832754.86125,83.17,68.3110193039,-14.8589806961
340641.01425,3832759.2875,71.18,69.9319389822,-1.24806101779
340642.52075,3832763.575,78.12,67.6815788477,-10.4384211523
340644.036125,3832767.88625,73.37,65.2705365084,-8.09946349165
340645.585875,3832772.295,72.58,68.7197247516,-3.86027524837
340647.09425,3832776.585,87.01,69.8300708409,-17.1799291591
340648.617,3832780.9175,66.68,68.3114996008,1.63149960077
340650.159625,3832784.9875,69.8,68.2901843267,-1.50981567332
340651.685875,3832789.33625,71.54,68.2902628255,-3.24973717448
340653.209625,3832793.6825,71.13,68.7201116825,-2.40988831748
340654.72975,3832798.01,71.08,68.7201857562,-2.35981424384
340605.045625,3832665.13125,75.37,62.9295978977,-12.4404021023
340606.630375,3832669.6475,72.1,62.9296703894,-9.17032961057
340608.150375,3832673.9825,69.57,65.268895415,-4.30110458496
340609.4685,3832678.33625,73.14,67.6800266401,-5.45997335993
340611.022125,3832682.75625,80.06,67.6801110725,-12.3798889275
340612.509625,3832686.98875,69.35,67.68018016,-1.66981984
340614.016625,3832691.27875,65.54,68.3098697888,2.76986978883
340616.998875,3832699.765,71.57,67.6804143065,-3.88958569348
340618.518,3832704.08625,65.97,67.6804898536,1.71048985362
340620.100375,3832708.585,69.61,68.3101826282,-1.29981737181
340621.615375,3832712.8975,86.53,62.9303984263,-23.5996015737
340623.125625,3832717.195,80.65,62.9304693878,-17.7195306122
340624.6535,3832721.5425,66.27,75.8204762106,9.55047621056
340626.1835,3832725.8975,71.15,65.2697970251,-5.8802029749
340627.64125,3832730.045,70.66,68.28917237,-2.37082763003
340629.127875,3832734.2725,64.22,68.7190126071,4.49901260713
340630.627125,3832738.54,67.14,68.3107246603,1.17072466025
340632.1465,3832742.8625,71.34,65.2700941531,-6.0699058469
340633.69625,3832747.27,72.71,69.829511368,-2.88048863201
340635.190125,3832751.51875,69.08,69.5617430504,0.48174305036
340636.701375,3832755.81875,67.01,69.8296763022,2.8196763022
340638.263,3832760.26375,63.9,65.2704085702,1.37040857018
340639.77275,3832764.56125,73.23,69.8298313353,-3.40016866475
340641.294625,3832768.88875,82.03,75.8214477538,-6.20855224615
340642.834375,3832773.27,93.98,67.6817547408,-26.2982452592
340644.344,3832777.56625,63.81,67.681826798,3.87182679795
340645.861375,3832781.88375,71.29,75.8217072685,4.53170726846
340647.391875,3832785.8825,68.02,68.7199673489,0.699967348942
340650.44125,3832794.5775,69.42,65.2709916424,-4.1490083576
340651.993875,3832799.00375,70.3,69.9326880388,-0.367311961244
340606.530125,3832679.2425,65.84,67.6800402708,1.84004027079
340608.10625,3832683.705,67.73,75.8197076958,8.08970769579
340609.595375,3832687.9175,69.84,68.7181719034,-1.1218280966
340611.088,3832692.145,61.79,68.7182473817,6.92824738168
340612.628125,3832696.50375,69.35,75.8199745077,6.46997450773
340614.112375,3832700.7025,69.44,75.8200552687,6.38005526871
340615.668875,3832705.10625,68.86,65.2694375392,-3.59056246081
340617.252125,3832709.585,68.95,75.8202373528,6.87023735279
340618.78075,3832713.91375,78.55,68.3102753843,-10.2397246157
340620.303,3832718.2225,78.58,67.6807468228,-10.8992531772
340621.81575,3832722.505,64.37,68.718789133,4.34878913304
340623.33925,3832726.81875,68.38,68.310501806,-0.0694981940081
340624.8045,3832730.965,67.58,68.310579025,0.730579025049
340627.81625,3832739.4875,72.41,69.8293734259,-2.58062657412
340629.34825,3832743.825,71.13,65.2701103771,-5.85988962293
340632.39275,3832752.44375,69.12,69.9318065534,0.811806553417
340633.916125,3832756.7525,67.59,69.9318803065,2.34188030652
340635.48925,3832761.205,68.21,69.8297684607,1.61976846072
340636.992875,3832765.46125,69.98,69.9320442736,-0.0479557263919
340640.081375,3832774.2025,67.18,69.8300149327,2.65001493273
340643.126125,3832782.82,69.71,62.9315699175,-6.77843008251
340603.900875,3832680.13625,67.76,69.8282527089,2.06825270886
340605.456875,3832684.5825,69.95,75.8197157395,5.86971573954
340606.934875,3832688.8025,67.0,67.6802047477,0.680204747677
340608.442375,3832693.11125,70.97,62.930069102,-8.03993089803
340611.386375,3832701.52,71.91,69.9308430965,-1.97915690351
340612.9255,3832705.915,68.85,65.2694338712,-3.58056612877
340614.522625,3832710.47875,69.54,62.9303407253,-6.60965927472
340616.036375,3832714.8025,74.02,69.9310933931,-4.0889066069
340617.548,3832719.1225,78.13,69.5611210861,-8.56887891395
340622.01825,3832731.89,69.1,69.8292147261,0.729214726056
340623.51475,3832736.1675,65.4,65.2699697101,-0.130030289901
340625.029875,3832740.49625,81.09,75.8208490668,-5.26915093323
340626.547375,3832744.83,69.9,65.2701077175,-4.62989228246
340628.077875,3832749.2025,65.92,69.9317350693,4.01173506935
340629.545,3832753.395,68.5,69.5617633438,1.06176334376
340631.045875,3832757.68125,68.27,65.2703403636,-2.99965963642
340632.6275,3832762.2,64.33,65.2704247085,0.940424708537
340634.108,3832766.42875,69.6,68.3112293568,-1.28877064318
340635.585875,3832770.64875,69.04,69.9321410193,0.892141019296
340638.673,3832779.4675,61.51,62.9315153953,1.42151539532
340640.1695,3832783.7425,70.02,62.931582332,-7.08841766797
340600.827875,3832681.2025,70.77,69.8282653872,-0.941734612826
340602.39125,3832685.6525,66.39,68.2883439366,1.89834393665
340603.884875,3832689.905,68.72,65.2691483371,-3.45085166294
340605.398375,3832694.2125,74.6,69.9307143188,-4.66928568119
340606.91175,3832698.52125,68.24,68.3099795552,0.0699795552109
340608.364625,3832702.655,65.87,68.3100519214,2.44005192142
340609.915625,3832707.07125,68.48,69.9309509311,1.45095093115
340611.495875,3832711.5675,67.57,65.269527694,-2.30047230597
340613.004875,3832715.8625,65.6,69.5610573802,3.96105738021
340616.065,3832724.57,68.17,75.8205255259,7.65052552586
340619.016625,3832732.97375,69.1,69.5613795208,0.461379520828
340620.501375,3832737.19875,68.66,69.5614618568,0.901461856766
340622.017875,3832741.515,70.45,69.5615297165,-0.888470283515
340625.0645,3832750.1875,69.9,68.7192977341,-1.18070226593
340626.571125,3832754.47375,69.15,65.2702845665,-3.87971543349
340628.077625,3832758.75875,68.51,68.2896882031,-0.220311796902
340631.117,3832767.4125,70.62,62.9313078664,-7.68869213357
340635.702875,3832780.4625,64.91,62.9315193184,-1.97848068157
340637.219875,3832784.78125,70.19,69.830194305,-0.359805694971
340598.253625,3832681.97625,69.31,75.8196745031,6.50967450314
340599.815125,3832686.42625,73.49,68.2883768838,-5.20162311615
340601.292,3832690.63375,71.89,62.9300209734,-8.95997902659
340604.326375,3832699.28125,77.09,65.2693307551,-11.8206692449
340607.30625,3832707.77,74.33,69.9309700021,-4.39902999786
340608.901875,3832712.3175,70.23,75.8202881685,5.5902881685
340610.409375,3832716.61375,82.7,69.931134086,-12.768865914
340613.475,3832725.35,70.64,69.5612442408,-1.07875575916
340614.98225,3832729.64875,91.21,62.9306816012,-28.2793183988
340617.895625,3832737.95,76.12,68.2893148715,-7.83068512854
340619.404625,3832742.2475,80.1,68.3107864261,-11.7892135739
340620.92975,3832746.59625,67.13,68.3108654952,1.18086549523
340622.463625,3832750.9675,73.12,69.8295774806,-3.2904225194
340625.440875,3832759.45,77.73,68.3111167825,-9.4188832175
340627.013375,3832763.9325,69.07,68.2897905836,-0.780209416404
340628.515,3832768.21125,67.99,65.2705431078,-2.71945689223
340630.021375,3832772.50375,69.02,68.2899468801,-0.730053119872
340633.093,3832781.2575,71.67,67.6818948516,-3.98810514842
340634.603625,3832785.5575,69.61,68.3115922939,-1.29840770611
340618.14425,3832747.5375,73.71,67.6812679902,-6.02873200981
340619.676,3832751.90375,80.07,69.561733037,-10.508266963
340625.723,3832769.14375,72.08,69.9321100156,-2.14788998437
340627.228375,3832773.43375,70.19,69.8299932328,-0.360006767172
340628.788875,3832777.8825,80.25,62.9314842969,-17.3185157031
340630.301,3832782.19375,67.21,65.2707702846,-1.93922971544
