gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340652.0315,3832755.275,28.46,27.3200441773,-1.13995582275
340653.53,3832759.53,27.84,28.5802424888,0.740242488835
340655.017375,3832763.75125,27.82,23.5902513399,-4.22974866013
340656.56675,3832768.1525,27.79,28.7006203218,0.910620321809
340658.10225,3832772.5125,28.06,28.1607388746,0.100738874608
340659.613625,3832776.8025,28.86,26.9602801476,-1.89971985244
340661.128625,3832780.90125,26.71,23.5903593914,-3.11964060861
340662.62325,3832785.15625,28.67,24.6306823204,-4.03931767959
340664.142625,3832789.4725,24.83,31.7708695571,6.94086955706
340665.680375,3832793.84625,27.7,24.6307394603,-3.06926053965
340616.063625,3832661.39375,28.88,28.5794918055,-0.300508194493
340617.624,3832665.83625,29.14,26.9594796657,-2.18052033435
340619.142,3832670.15625,26.76,28.69986757,1.93986756996
340620.484625,3832674.4975,28.16,25.28993749,-2.87006250998
340622.028,3832678.8825,26.03,28.5796251178,2.54962511784
340623.525625,3832683.13625,27.41,24.6300097003,-2.77999029965
340625.046625,3832687.45625,28.7,23.5897691728,-5.11023082716
340626.593625,3832691.85,27.52,26.9596667823,-0.560333217682
340628.068,3832696.04,28.99,23.5898232339,-5.40017676611
340629.59,3832700.36,26.41,26.959728031,0.549728031036
340631.148375,3832704.7875,30.98,28.1602277131,-2.81977228689
340632.675125,3832709.12375,28.61,26.9597911067,-1.65020889329
340634.18875,3832713.4225,26.92,31.7702222074,4.8502222074
340635.683,3832717.67,29.8,26.9598526153,-2.84014738473
340637.205625,3832721.99,28.91,24.6302651739,-4.27973482612
340638.688,3832726.2025,32.17,26.959914026,-5.210085974
340640.189625,3832730.4675,28.29,28.1604207736,-0.129579226385
340641.699,3832734.75625,30.11,27.319892571,-2.79010742897
340643.21625,3832739.0625,27.56,23.5900941688,-3.96990583115
340644.764,3832743.4625,29.16,28.7004291143,-0.459570885705
340646.281,3832747.77,27.55,28.7004621198,1.15046211978
340647.784,3832752.03875,25.77,24.6304627583,-1.13953724169
340649.33275,3832756.4375,29.84,27.7298745074,-2.11012549255
340652.367,3832765.05625,25.46,26.9601936746,1.50019367458
340653.908875,3832769.43625,27.87,28.5803160289,0.710316028893
340655.43,3832773.75625,26.04,26.9602562896,0.920256289559
340656.929,3832778.0125,26.74,27.7300342281,0.990034228071
340658.457625,3832782.05,30.11,28.5804123451,-1.5295876549
340659.977375,3832786.37,27.71,24.6306885661,-3.07931143394
340661.493,3832790.6825,27.76,28.7007909874,0.940790987423
340663.024375,3832795.04375,25.48,24.6307455898,-0.849254410187
340613.23575,3832662.39625,25.18,27.3193629393,2.13936293933
340614.796375,3832666.8475,26.65,28.1599405473,1.50994054734
340616.304125,3832671.15,28.53,25.2899131402,-3.24008685976
340617.650875,3832675.42875,28.76,28.6999057539,-0.0600942461341
340619.187375,3832679.80625,28.06,27.7293051969,-0.330694803076
340620.686375,3832684.0725,30.8,27.7293367773,-3.07066322273
340622.216,3832688.43,26.35,27.7293690325,1.37936903248
340623.75,3832692.79875,26.5,28.5797292059,2.07972920586
340625.220125,3832696.9875,27.4,27.3196151087,-0.0803848912856
340626.743125,3832701.32375,26.87,27.3196467337,0.449646733668
340628.271125,3832705.675,25.4,28.5798274437,3.17982744374
340629.78525,3832709.9875,26.73,31.7701907376,5.0401907376
340631.33475,3832714.4,26.11,27.7295612679,1.61956126786
340632.895,3832718.8475,23.93,28.5799279411,4.64992794114
340634.4145,3832723.175,26.88,24.6302711502,-2.24972884977
340635.84725,3832727.25375,29.24,28.1603945294,-1.07960547059
340637.315125,3832731.43375,27.83,28.7003348312,0.870334831185
340638.805625,3832735.68,28.72,27.319897288,-1.40010271199
340640.33175,3832740.02625,27.7,31.7704454904,4.07044549035
340641.882375,3832744.4425,28.23,28.1605237424,-0.0694762576413
340644.821875,3832752.81125,23.3,23.5901789995,0.290178999463
340646.4035,3832757.31625,26.66,27.7298789487,1.06987894871
340647.97725,3832761.80125,25.76,28.7005674846,2.94056748461
340649.515375,3832766.18375,29.31,28.1606871746,-1.14931282544
340651.044625,3832770.5375,26.41,25.2905840196,-1.11941598036
340652.5265,3832774.7575,27.16,26.9602614763,-0.199738523711
340654.004125,3832778.96625,25.68,24.6306379689,-1.04936203106
340655.521625,3832783.03,28.57,23.5903693463,-4.97963065375
340657.052125,3832787.39375,28.35,27.3202744854,-1.02972551462
340658.55675,3832791.685,28.18,28.7007964989,0.520796498871
340660.073125,3832796.0125,25.99,28.1609114627,2.17091146275
340610.547125,3832663.24375,26.62,27.7291807945,1.10918079452
340612.118125,3832667.71875,27.92,28.6998448204,0.779844820401
340613.646,3832672.0675,26.53,25.2899176058,-1.24008239424
340614.965625,3832676.32125,25.44,27.3194625076,1.87946250757
340616.48875,3832680.6525,27.41,28.6999437976,1.28994379763
340617.996625,3832684.9375,25.79,24.6300180478,-1.15998195221
340619.537875,3832689.32125,25.85,28.5797007136,2.72970071362
340621.106625,3832693.77875,22.14,26.9596768388,4.81967683879
340622.555875,3832697.9,26.35,27.7294372261,1.3794372261
340624.027,3832702.07875,29.69,24.6301307542,-5.05986924577
340625.605375,3832706.57,26.11,28.1602371141,2.0502371141
340627.147625,3832710.95375,24.11,25.2901800395,1.18018003953
340628.64725,3832715.21625,28.4,31.7702329074,3.37023290738
340630.185,3832719.59,27.31,25.2902383469,-2.01976165307
340631.71875,3832723.94875,28.57,26.9598939768,-1.61010602319
340633.173875,3832728.085,28.8,27.729660678,-1.07033932201
340634.65825,3832732.305,28.63,28.1604305823,-0.469569417695
340636.123875,3832736.47,25.73,28.7003714591,2.97037145912
340637.669375,3832740.865,27.27,24.6303857789,-2.63961422107
340639.241,3832745.3325,26.71,27.3199658232,0.609965823199
340640.75175,3832749.62625,27.58,27.3199971403,-0.260002859741
340642.245375,3832753.87,27.83,31.7705607468,3.94056074676
340643.80725,3832758.3125,26.8,24.6305005053,-2.16949949467
340645.3425,3832762.67625,27.63,28.1606589009,0.530658900881
340646.855875,3832766.97875,27.51,24.6305574859,-2.87944251414
340648.389875,3832771.34,26.86,23.5902940866,-3.26970591342
340649.91325,3832775.67,25.54,28.5803595235,3.04035952353
340652.928375,3832783.9475,31.11,31.7708159209,0.660815920878
340654.479125,3832788.35875,28.65,23.5904013199,-5.05959868011
340655.99875,3832792.69125,28.98,27.730139001,-1.24986099898
340657.538625,3832797.07375,28.89,28.5805228935,-0.30947710652
340607.779,3832664.17125,27.71,27.3193720642,-0.390627935842
340609.35375,3832668.65875,26.85,26.9594942363,0.109494236301
340610.868875,3832672.98125,29.71,24.6299377735,-5.08006222654
340612.205625,3832677.325,24.53,24.6299662278,0.0999662277685
340613.753125,3832681.73,27.77,24.6299951918,-3.14000480819
340615.2385,3832685.955,29.3,25.2900094545,-4.00999054553
340616.778375,3832690.3375,26.81,27.7293792564,0.919379256375
340618.323625,3832694.73375,24.26,24.6300806918,0.370080691769
340619.778375,3832698.8725,28.06,28.7000813364,0.640081336369
340621.287375,3832703.165,26.89,31.7701284191,4.88012841907
340622.86475,3832707.6525,28.71,27.3196890525,-1.39031094753
340624.396625,3832712.01,28.9,28.1602759931,-0.73972400687
340625.90075,3832716.29,27.39,28.579904418,1.18990441797
340627.42075,3832720.615,27.01,24.6302508655,-2.37974913454
340628.9315,3832724.91,23.59,25.2902724486,1.70027244862
340630.395,3832729.075,25.77,27.7296660117,1.95966601173
340631.888375,3832733.32375,27.12,28.1604362201,1.04043622009
340633.418375,3832737.67875,29.38,23.5900804052,-5.7899195948
340634.9465,3832742.025,26.56,28.5801007636,2.02010076361
340636.462125,3832746.33875,29.66,31.7704945769,2.11049457693
340637.95825,3832750.59125,28.92,25.2904458245,-3.62955417545
340639.458375,3832754.86125,27.43,28.1605981239,0.730598123932
340641.01425,3832759.2875,27.5,25.2905045389,-2.20949546109
340642.52075,3832763.575,27.51,28.7005770601,1.19057706007
340644.036125,3832767.88625,28.18,31.7706773279,3.59067732792
340645.585875,3832772.295,25.92,23.5902983961,-2.32970160385
340647.09425,3832776.585,28.35,28.5803644378,0.230364437839
340648.617,3832780.9175,28.87,28.1607939996,-0.709206000378
340650.159625,3832784.9875,29.17,27.3202531339,-1.84974686613
340651.685875,3832789.33625,25.79,27.3202848509,1.53028485085
340653.209625,3832793.6825,26.79,23.5904331429,-3.19956685707
340654.72975,3832798.01,28.54,23.5904603962,-4.94953960383
340605.045625,3832665.13125,28.56,26.9594669459,-1.60053305414
340606.630375,3832669.6475,28.04,26.9594994487,-1.08050055127
340608.150375,3832673.9825,27.5,31.7698788106,4.26987881057
340609.4685,3832678.33625,27.73,28.6999219534,0.969921953441
340611.022125,3832682.75625,29.7,28.6999558166,-1.00004418336
340612.509625,3832686.98875,27.2,28.699988247,1.49998824702
340614.016625,3832691.27875,28.46,28.1601181365,-0.299881863493
340616.998875,3832699.765,30.62,28.7000861299,-1.91991387006
340618.518,3832704.08625,26.55,28.7001192399,2.15011923991
340620.100375,3832708.585,28.11,28.1602482359,0.0502482359431
340621.615375,3832712.8975,28.68,26.9598105841,-1.72018941586
340623.125625,3832717.195,29.15,26.9598415124,-2.19015848758
340624.6535,3832721.5425,26.47,27.7296082792,1.25960827919
340626.1835,3832725.8975,24.66,31.7703189554,7.11031895537
340627.64125,3832730.045,27.69,27.3198504186,-0.370149581388
340629.127875,3832734.2725,26.7,23.5900572766,-3.10994272343
340630.627125,3832738.54,28.17,28.1604734235,-0.00952657646138
340632.1465,3832742.8625,28.44,31.7704628373,3.33046283729
340633.69625,3832747.27,25.81,28.5801387469,2.77013874688
340635.190125,3832751.51875,28.44,24.6304523028,-3.80954769717
340636.701375,3832755.81875,27.15,28.5802039696,1.43020396958
340638.263,3832760.26375,27.61,31.7706104168,4.16061041684
340639.77275,3832764.56125,28.51,28.5802706716,0.0702706715759
340641.294625,3832768.88875,28.49,27.7299587593,-0.76004124073
340642.834375,3832773.27,27.63,28.7006492944,1.07064929436
340644.344,3832777.56625,27.8,28.7006822107,0.900682210737
340645.861375,3832781.88375,28.6,27.7300549526,-0.869945047351
340647.391875,3832785.8825,27.93,23.5903823502,-4.33961764977
340650.44125,3832794.5775,24.13,31.7709015305,7.64090153053
340651.993875,3832799.00375,28.71,25.2907709369,-3.41922906314
340606.530125,3832679.2425,27.65,28.6999267459,1.04992674591
340608.10625,3832683.705,25.54,27.7293261129,2.18932611288
340609.595375,3832687.9175,24.75,23.5897635977,-1.16023640235
340611.088,3832692.145,27.27,23.5897902242,-3.68020977584
340612.628125,3832696.50375,28.31,27.7294208702,-0.580579129831
340614.112375,3832700.7025,26.22,27.7294519557,1.50945195572
340615.668875,3832705.10625,24.52,31.7701402716,7.25014027163
340617.252125,3832709.585,25.32,27.7295177206,2.40951772063
340618.78075,3832713.91375,26.22,28.1602862266,1.94028622657
340620.303,3832718.2225,29.67,28.700225442,-0.969774558018
340621.81575,3832722.505,25.54,23.5899814479,-1.95001855208
340623.33925,3832726.81875,25.2,28.1603832557,2.96038325573
340624.8045,3832730.965,25.51,28.1604144294,2.65041442939
340627.81625,3832739.4875,26.96,28.5800772985,1.62007729848
340629.34825,3832743.825,27.33,31.7704687062,4.4404687062
340632.39275,3832752.44375,26.3,25.2904547169,-1.00954528309
340633.916125,3832756.7525,26.0,25.2904838153,-0.709516184723
340635.48925,3832761.205,25.2,28.5802430226,3.38024302255
340636.992875,3832765.46125,26.29,25.2905426173,-0.999457382701
340640.081375,3832774.2025,29.31,28.580342201,-0.72965779896
340643.126125,3832782.82,26.41,26.9603119141,0.550311914144
340603.900875,3832680.13625,27.69,28.5796224722,0.889622472196
340605.456875,3832684.5825,23.81,27.7293307214,3.91933072141
340606.934875,3832688.8025,25.36,28.6999980395,3.33999803946
340608.442375,3832693.11125,28.98,26.9596643222,-2.02033567777
340611.386375,3832701.52,24.2,25.2901091098,1.09010910983
340612.9255,3832705.915,23.57,31.7701449221,8.20014492214
340614.522625,3832710.47875,26.28,26.9597893059,0.67978930595
340616.036375,3832714.8025,28.9,25.290198772,-3.60980122797
340617.548,3832719.1225,27.61,24.6302357507,-2.97976424925
340622.01825,3832731.89,24.72,28.5800172804,3.86001728038
340623.51475,3832736.1675,29.2,31.7704014627,2.57040146273
340625.029875,3832740.49625,27.67,27.7297445731,0.059744573145
340626.547375,3832744.83,23.17,31.7704749271,8.60047492707
340628.077875,3832749.2025,26.22,25.290430989,-0.929569010983
340629.545,3832753.395,24.26,24.6304610684,0.37046106844
340631.045875,3832757.68125,26.06,31.770583906,5.71058390597
340632.6275,3832762.2,27.1,31.7706222233,4.67062222325
340634.108,3832766.42875,26.26,28.1606789784,1.90067897842
340635.585875,3832770.64875,28.82,25.2905757583,-3.52942424172
340638.673,3832779.4675,28.01,26.9602857546,-1.04971424544
340640.1695,3832783.7425,26.62,26.960316519,0.340316519031
340600.827875,3832681.2025,25.24,28.5796283388,3.33962833883
340602.39125,3832685.6525,25.29,27.3195205971,2.02952059708
340603.884875,3832689.905,24.98,31.7700066428,6.79000664282
340605.398375,3832694.2125,25.71,25.2900577818,-0.419942218202
340606.91175,3832698.52125,26.05,28.1601663305,2.11016633053
340608.364625,3832702.655,26.14,28.1601974065,2.02019740654
340609.915625,3832707.07125,29.2,25.2901445939,-3.90985540609
340611.495875,3832711.5675,26.1,31.7701903659,5.67019036595
340613.004875,3832715.8625,28.4,24.6302123892,-3.76978761083
340616.065,3832724.57,26.21,27.729624529,1.51962452904
340619.016625,3832732.97375,27.98,24.6303248968,-3.34967510317
340620.501375,3832737.19875,26.53,24.6303526751,-1.89964732485
340622.017875,3832741.515,24.9,24.6303810582,-0.269618941812
340625.0645,3832750.1875,27.09,23.5901522558,-3.49984774424
340626.571125,3832754.47375,27.42,31.7705542536,4.35055425356
340628.077625,3832758.75875,25.18,27.3200537609,2.14005376087
340631.117,3832767.4125,26.93,26.9601969363,0.0301969362896
340635.702875,3832780.4625,27.36,26.9602908585,-0.399709141515
340637.219875,3832784.78125,25.97,28.5804185868,2.6104185868
340598.253625,3832681.97625,29.74,27.7293074167,-2.01069258334
340599.815125,3832686.42625,27.18,27.31952445,0.139524450034
340601.292,3832690.63375,25.4,26.9596425975,1.55964259749
340604.326375,3832699.28125,29.25,31.7700840732,2.52008407315
340607.30625,3832707.77,27.8,25.2901476467,-2.50985235327
340608.901875,3832712.3175,27.66,27.7295320068,0.0695320068471
340610.409375,3832716.61375,27.87,25.290207351,-2.57979264901
340613.475,3832725.35,27.75,24.6302731458,-3.11972685422
340614.98225,3832729.64875,26.82,26.9599233587,0.13992335872
340617.895625,3832737.95,29.64,27.3199001981,-2.32009980189
340619.404625,3832742.2475,27.43,28.1604931772,0.730493177243
340620.92975,3832746.59625,29.15,28.1605258661,-0.989474133892
340622.463625,3832750.9675,27.49,28.5801587128,1.09015871281
340625.440875,3832759.45,25.1,28.1606224705,3.06062247052
340627.013375,3832763.9325,28.31,27.3200896647,-0.989910335288
340628.515,3832768.21125,28.99,31.7706686304,2.78066863039
340630.021375,3832772.50375,27.24,27.3201521727,0.0801521727105
340633.093,3832781.2575,28.79,28.7007021859,-0.0892978141346
340634.603625,3832785.5575,25.44,28.1608187245,2.7208187245
340618.14425,3832747.5375,28.1,28.7004418105,0.600441810538
340619.676,3832751.90375,27.32,24.6304459652,-2.6895540348
340625.723,3832769.14375,29.05,25.2905601632,-3.75943983675
340627.228375,3832773.43375,26.67,28.5803280575,1.91032805752
340628.788875,3832777.8825,28.23,26.9602685618,-1.26973143825
340630.301,3832782.19375,27.48,31.7707849567,4.29078495667
