gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340655.017375,3832763.75125,21.39,26.3900783999,5.00007839988
340656.56675,3832768.1525,26.64,21.1401783097,-5.49982169029
340658.10225,3832772.5125,21.44,30.8603338279,9.42033382787
340659.613625,3832776.8025,22.14,18.4801265829,-3.65987341712
340661.128625,3832780.90125,23.25,26.3901953693,3.1401953693
340662.62325,3832785.15625,20.49,25.6101408451,5.12014084506
340664.142625,3832789.4725,33.65,24.1202157213,-9.52978427869
340665.680375,3832793.84625,20.87,25.6102010036,4.74020100355
340616.063625,3832661.39375,23.88,19.9593070918,-3.92069290822
340617.624,3832665.83625,13.36,18.4795987388,5.11959873876
340619.142,3832670.15625,22.35,21.1395985759,-1.21040142413
340620.484625,3832674.4975,23.99,32.0594628322,8.06946283224
340622.028,3832678.8825,28.85,19.9593910155,-8.89060898447
340623.525625,3832683.13625,21.79,25.6094594394,3.81945943941
340625.046625,3832687.45625,24.29,26.3895576905,2.09955769049
340626.593625,3832691.85,20.09,18.4797495618,-1.61025043823
340628.068,3832696.04,20.68,26.3896146447,5.70961464474
340629.59,3832700.36,38.05,18.4797834936,-19.5702165064
340631.148375,3832704.7875,20.41,30.859798741,10.449798741
340632.675125,3832709.12375,19.9,18.479814658,-1.42018534204
340634.18875,3832713.4225,27.38,24.1197421294,-3.26025787055
340635.683,3832717.67,23.12,18.4798518267,-4.64014817334
340637.205625,3832721.99,21.49,25.6096969588,4.11969695881
340638.688,3832726.2025,19.45,18.4799017861,-0.970098213855
340640.189625,3832730.4675,24.9,30.8600149288,5.96001492876
340641.699,3832734.75625,25.65,19.1900095864,-6.45999041361
340643.21625,3832739.0625,22.58,26.3899041868,3.80990418679
340644.764,3832743.4625,23.15,21.1400017017,-2.00999829828
340646.281,3832747.77,21.53,21.1400342283,-0.389965771699
340647.784,3832752.03875,22.44,25.6099316108,3.16993161081
340649.33275,3832756.4375,20.49,30.7101101384,10.2201101384
340652.367,3832765.05625,25.24,18.4800662799,-6.75993372009
340653.908875,3832769.43625,22.52,19.9598688679,-2.56013113211
340655.43,3832773.75625,18.97,18.4801155314,-0.489884468598
340656.929,3832778.0125,20.42,30.7102871137,10.2902871137
340658.457625,3832782.05,23.02,19.9599463918,-3.06005360817
340659.977375,3832786.37,21.74,25.6101429357,3.87014293572
340661.493,3832790.6825,26.46,21.140272283,-5.31972771704
340663.024375,3832795.04375,19.96,25.6101911904,5.65019119044
340613.23575,3832662.39625,34.91,19.1896254401,-15.7203745599
340614.796375,3832666.8475,14.41,30.8594706565,16.4494706565
340616.304125,3832671.15,11.62,32.0594244998,20.4394244998
340617.650875,3832675.42875,23.06,21.1396181766,-1.92038182341
340619.187375,3832679.80625,23.02,30.7094822334,7.6894822334
340620.686375,3832684.0725,22.26,30.709524544,8.44952454402
340622.216,3832688.43,37.9,30.7095743848,-7.19042561521
340623.75,3832692.79875,16.92,19.9594726341,3.0394726341
340625.220125,3832696.9875,20.02,19.1898068154,-0.830193184591
340626.743125,3832701.32375,23.39,19.1898193771,-4.20018062294
340628.271125,3832705.675,26.06,19.9595184555,-6.10048154453
340629.78525,3832709.9875,27.07,24.1197084595,-2.95029154048
340631.33475,3832714.4,32.58,30.7097673014,-1.87023269857
340632.895,3832718.8475,26.25,19.9596059612,-6.29039403882
340634.4145,3832723.175,21.35,25.6097184451,4.2597184451
340635.84725,3832727.25375,21.93,30.8599663438,8.92996634377
340637.315125,3832731.43375,23.47,21.1399360879,-2.33006391212
340638.805625,3832735.68,20.67,19.1900069267,-1.47999307325
340640.33175,3832740.02625,26.77,24.1199008683,-2.65009913173
340641.882375,3832744.4425,22.66,30.8601125654,8.20011256537
340644.821875,3832752.81125,26.44,26.3899906528,-0.0500093471793
340646.4035,3832757.31625,24.12,30.7100993791,6.59009937913
340647.97725,3832761.80125,29.97,21.1401026583,-8.82989734166
340649.515375,3832766.18375,21.54,30.8602864775,9.3202864775
340651.044625,3832770.5375,16.78,32.0602765382,15.2802765382
340652.5265,3832774.7575,21.71,18.480112777,-3.22988722304
340654.004125,3832778.96625,28.9,25.610074904,-3.28992509599
340655.521625,3832783.03,26.1,26.3902141503,0.290214150276
340657.052125,3832787.39375,32.42,19.1902675442,-13.2297324558
340658.55675,3832791.685,19.15,21.1402661712,1.99026617115
340660.073125,3832796.0125,16.81,30.860525098,14.050525098
340610.547125,3832663.24375,24.04,30.7093362201,6.66933622012
340612.118125,3832667.71875,17.13,21.1395736217,4.00957362168
340613.646,3832672.0675,16.39,32.0594522202,15.6694522202
340614.965625,3832676.32125,22.32,19.1897094275,-3.13029057254
340616.48875,3832680.6525,25.09,21.1396395123,-3.95036048767
340617.996625,3832684.9375,16.09,25.6094723198,9.5194723198
340619.537875,3832689.32125,21.15,19.9594645817,-1.19053541826
340621.106625,3832693.77875,39.19,18.4797378301,-20.7102621699
340622.555875,3832697.9,19.23,30.7096383497,11.4796383497
340624.027,3832702.07875,20.35,25.6095794284,5.25957942841
340625.605375,3832706.57,31.72,30.8598068994,-0.860193100617
340627.147625,3832710.95375,19.72,32.0597833569,12.3397833569
340628.64725,3832715.21625,19.44,24.1197445151,4.67974451513
340630.185,3832719.59,22.48,32.0598447325,9.57984473252
340631.71875,3832723.94875,30.4,18.4798817198,-11.9201182802
340633.173875,3832728.085,16.84,30.709886378,13.869886378
340634.65825,3832732.305,19.48,30.8600131286,11.3800131286
340636.123875,3832736.47,15.16,21.1399696684,5.97996966841
340637.669375,3832740.865,26.62,25.6098242704,-1.01017572963
340639.241,3832745.3325,26.44,19.1900551004,-7.24994489964
340640.75175,3832749.62625,18.48,19.1900717592,0.710071759223
340642.245375,3832753.87,22.28,24.1199910506,1.83999105064
340643.80725,3832758.3125,29.72,25.6099480688,-4.11005193121
340645.3425,3832762.67625,24.28,30.860259433,6.58025943295
340646.855875,3832766.97875,27.4,25.6100051274,-1.78999487258
340648.389875,3832771.34,27.52,26.3901350322,-1.12986496783
340649.91325,3832775.67,24.21,19.9599086404,-4.25009135957
340652.928375,3832783.9475,21.71,24.1201893266,2.41018932663
340654.479125,3832788.35875,25.49,26.3902546579,0.900254657885
340655.99875,3832792.69125,18.4,30.7104153072,12.3104153072
340657.538625,3832797.07375,22.05,19.9600096389,-2.0899903611
340607.779,3832664.17125,17.72,19.1896272893,1.46962728927
340609.35375,3832668.65875,21.63,18.4795925753,-3.15040742467
340610.868875,3832672.98125,18.6,25.609372866,7.00937286597
340612.205625,3832677.325,32.33,25.6093867043,-6.72061329566
340613.753125,3832681.73,24.72,25.6094191206,0.889419120624
340615.2385,3832685.955,23.31,32.0595750616,8.74957506164
340616.778375,3832690.3375,36.41,30.7095840442,-5.7004159558
340618.323625,3832694.73375,32.96,25.6095295317,-7.35047046828
340619.778375,3832698.8725,25.41,21.1397493723,-4.27025062772
340621.287375,3832703.165,26.55,24.1196760309,-2.43032396914
340622.86475,3832707.6525,20.94,19.1898721151,-1.75012788489
340624.396625,3832712.01,21.24,30.8598543679,9.61985436788
340625.90075,3832716.29,27.91,19.9595965896,-7.95040341043
340627.42075,3832720.615,32.5,25.6096966813,-6.89030331872
340628.9315,3832724.91,30.3,32.0599034779,1.75990347789
340630.395,3832729.075,30.86,30.709898331,-0.150101668961
340631.888375,3832733.32375,27.5,30.8600292216,3.36002922158
340633.418375,3832737.67875,17.05,26.3899020556,9.33990205557
340634.9465,3832742.025,30.71,19.959734878,-10.750265122
340636.462125,3832746.33875,21.99,24.1199393177,2.12993931767
340637.95825,3832750.59125,17.18,32.0601109603,14.8801109603
340639.458375,3832754.86125,33.34,30.8602012627,-2.47979873734
340641.01425,3832759.2875,21.24,32.0601816917,10.8201816917
340642.52075,3832763.575,21.73,21.1401024592,-0.589897540812
340644.036125,3832767.88625,26.62,24.1200753068,-2.49992469315
340645.585875,3832772.295,23.67,26.3901327916,2.72013279156
340647.09425,3832776.585,18.58,19.9598969714,1.37989697143
340648.617,3832780.9175,26.56,30.8604130547,4.30041305469
340650.159625,3832784.9875,32.59,19.1902570375,-13.3997429625
340651.685875,3832789.33625,26.51,19.1902681613,-7.31973183874
340653.209625,3832793.6825,26.71,26.3902808059,-0.319719194061
340654.72975,3832798.01,22.05,26.3903125295,4.34031252953
340605.045625,3832665.13125,18.48,18.4795837187,-0.000416281280991
340606.630375,3832669.6475,23.09,18.4796082096,-4.61039179044
340608.150375,3832673.9825,18.99,24.119471475,5.12947147496
340609.4685,3832678.33625,21.85,21.1396392532,-0.710360746769
340611.022125,3832682.75625,23.94,21.1396561342,-2.80034386583
340612.509625,3832686.98875,28.05,21.1396885633,-6.91031143671
340614.016625,3832691.27875,23.45,30.8596601204,7.40966012038
340616.998875,3832699.765,21.35,21.1397634291,-0.210236570923
340618.518,3832704.08625,23.6,21.1397884173,-2.46021158267
340620.100375,3832708.585,21.62,30.8598109954,9.23981099544
340621.615375,3832712.8975,20.67,18.4798253529,-2.1901746471
340623.125625,3832717.195,23.82,18.4798544931,-5.34014550692
340624.6535,3832721.5425,18.52,30.7098316615,12.1898316615
340626.1835,3832725.8975,27.82,24.1198086788,-3.70019132123
340627.64125,3832730.045,31.47,19.1899909275,-12.2800090725
340629.127875,3832734.2725,31.88,26.389879245,-5.49012075495
340630.627125,3832738.54,20.86,30.8600519556,10.0000519556
340632.1465,3832742.8625,23.47,24.1199200608,0.64992006078
340633.69625,3832747.27,27.16,19.9597606914,-7.20023930856
340635.190125,3832751.51875,23.49,25.6098971297,2.11989712972
340636.701375,3832755.81875,25.79,19.9597941819,-5.8302058181
340638.263,3832760.26375,27.57,24.120018726,-3.44998127404
340639.77275,3832764.56125,23.05,19.9598521215,-3.09014787853
340641.294625,3832768.88875,21.55,30.710202286,9.16020228605
340642.834375,3832773.27,17.04,21.1401534563,4.10015345634
340644.344,3832777.56625,22.39,21.1401928967,-1.24980710335
340645.861375,3832781.88375,22.44,30.7103218037,8.27032180369
340647.391875,3832785.8825,23.1,26.3902376142,3.29023761424
340650.44125,3832794.5775,38.66,24.120253426,-14.539746574
340651.993875,3832799.00375,20.91,32.0605175823,11.1505175823
340606.530125,3832679.2425,29.56,21.1396368975,-8.4203631025
340608.10625,3832683.705,31.63,30.7095173092,-0.920482690787
340609.595375,3832687.9175,37.91,26.389534899,-11.520465101
340611.088,3832692.145,21.02,26.3895651425,5.36956514252
340612.628125,3832696.50375,28.28,30.7096110101,2.42961101014
340614.112375,3832700.7025,32.36,30.7096582012,-1.65034179882
340615.668875,3832705.10625,38.11,24.1196706612,-13.9903293388
340617.252125,3832709.585,39.74,30.7097240445,-9.03027595554
340618.78075,3832713.91375,30.38,30.8598493524,0.47984935237
340620.303,3832718.2225,16.67,21.139854681,4.46985468104
340621.81575,3832722.505,31.37,26.3898035939,-4.98019640609
340623.33925,3832726.81875,40.09,30.8599708785,-9.23002912152
340624.8045,3832730.965,38.23,30.8600059862,-7.36999401375
340627.81625,3832739.4875,37.0,19.9597032016,-17.0402967984
340629.34825,3832743.825,36.39,24.1199191526,-12.2700808474
340632.39275,3832752.44375,29.67,32.0601245846,2.39012458464
340633.916125,3832756.7525,34.45,32.0601629079,-2.38983709205
340635.48925,3832761.205,37.22,19.95982814,-17.26017186
340636.992875,3832765.46125,36.61,32.0602460297,-4.5497539703
340640.081375,3832774.2025,23.1,19.9598921571,-3.14010784288
340643.126125,3832782.82,33.37,18.4801784803,-14.8898215197
340603.900875,3832680.13625,31.24,19.9593946803,-11.2806053197
340605.456875,3832684.5825,35.45,30.7095292876,-4.74047071244
340606.934875,3832688.8025,34.99,21.1397016741,-13.8502983259
340608.442375,3832693.11125,21.57,18.4797118582,-3.0902881418
340611.386375,3832701.52,40.73,32.0597000274,-8.6702999726
340612.9255,3832705.915,33.58,24.1196887374,-9.46031126261
340614.522625,3832710.47875,39.26,18.4798189301,-20.7801810699
340616.036375,3832714.8025,20.53,32.0598109964,11.5298109964
340617.548,3832719.1225,30.57,25.6096876298,-4.96031237017
340622.01825,3832731.89,38.49,19.9596745434,-18.5303254566
340623.51475,3832736.1675,16.71,24.1198760862,7.40987608616
340625.029875,3832740.49625,22.05,30.7099854439,8.6599854439
340626.547375,3832744.83,42.57,24.1199466345,-18.4500533655
340628.077875,3832749.2025,32.07,32.0601002492,-0.00989975078409
340629.545,3832753.395,30.12,25.6099069191,-4.5100930809
340631.045875,3832757.68125,35.18,24.1200166529,-11.0599833471
340632.6275,3832762.2,29.19,24.1200400526,-5.06995994741
340634.108,3832766.42875,31.68,30.8602777488,-0.819722251234
340635.585875,3832770.64875,24.02,32.0602826745,8.0402826745
340638.673,3832779.4675,27.89,18.4801460621,-9.40985393787
340640.1695,3832783.7425,41.28,18.4801763277,-22.7998236723
340600.827875,3832681.2025,39.46,19.9594054864,-19.5005945136
340602.39125,3832685.6525,29.77,19.1897677581,-10.5802322419
340603.884875,3832689.905,39.93,24.119589314,-15.810410686
340605.398375,3832694.2125,31.38,32.0596147478,0.679614747814
340606.91175,3832698.52125,36.78,30.8597247505,-5.9202752495
340608.364625,3832702.655,35.11,30.8597599308,-4.25024006919
340609.915625,3832707.07125,15.71,32.0597330043,16.3497330043
340611.495875,3832711.5675,27.19,24.1197173933,-3.07028260672
340613.004875,3832715.8625,27.93,25.6096617018,-2.3203382982
340616.065,3832724.57,35.28,30.709849728,-4.57015027196
340619.016625,3832732.97375,33.94,25.6097664871,-8.33023351295
340620.501375,3832737.19875,35.03,25.6097936892,-9.42020631078
340622.017875,3832741.515,29.67,25.6098348457,-4.06016515428
340625.0645,3832750.1875,33.54,26.3899791921,-7.15002080791
340626.571125,3832754.47375,32.12,24.1199890133,-8.00001098671
340628.077625,3832758.75875,36.47,19.1901220325,-17.2798779675
340631.117,3832767.4125,30.83,18.4800837644,-12.3499162356
340635.702875,3832780.4625,28.06,18.4801557305,-9.57984426952
340637.219875,3832784.78125,37.05,19.9599555934,-17.0900444066
340598.253625,3832681.97625,22.31,30.7094674598,8.39946745984
340599.815125,3832686.42625,14.27,19.1897257844,4.91972578442
340601.292,3832690.63375,37.1,18.479689847,-18.620310153
340604.326375,3832699.28125,22.18,24.1196148541,1.9396148541
340607.30625,3832707.77,23.15,32.0597206457,8.90972064566
340608.901875,3832712.3175,27.37,30.7097219632,3.33972196322
340610.409375,3832716.61375,21.44,32.0597974561,10.6197974561
340613.475,3832725.35,27.78,25.6096978361,-2.17030216393
340614.98225,3832729.64875,15.6,18.4799343804,2.87993438039
340617.895625,3832737.95,15.62,19.1899935133,3.5699935133
340619.404625,3832742.2475,18.98,30.8600554439,11.8800554439
340620.92975,3832746.59625,21.41,30.8600962608,9.4500962608
340622.463625,3832750.9675,29.31,19.9597476265,-9.35025237349
340625.440875,3832759.45,29.2,30.860244565,1.66024456498
340627.013375,3832763.9325,22.15,19.1901819287,-2.95981807126
340628.515,3832768.21125,20.11,24.120090279,4.01009027901
340630.021375,3832772.50375,34.4,19.1902255301,-15.2097744699
340633.093,3832781.2575,24.08,21.1402351173,-2.93976488275
340634.603625,3832785.5575,37.49,30.8604605583,-6.62953944166
340618.14425,3832747.5375,15.45,21.139994711,5.68999471096
340619.676,3832751.90375,17.79,25.6098754876,7.81987548756
340625.723,3832769.14375,25.61,32.0602482556,6.45024825563
340627.228375,3832773.43375,31.55,19.959870015,-11.590129985
340628.788875,3832777.8825,27.17,18.4801177936,-8.68988220636
340630.301,3832782.19375,28.8,24.120139241,-4.67986075897
