gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340655.017375,3832763.75125,37.33,34.470270148,-2.85972985197
340656.56675,3832768.1525,35.6,29.4602119649,-6.1397880351
340658.10225,3832772.5125,31.46,19.6404340077,-11.8195659923
340659.613625,3832776.8025,33.97,35.2103646317,1.24036463169
340661.128625,3832780.90125,35.24,34.4704263973,-0.769573602698
340662.62325,3832785.15625,33.08,36.9805390921,3.90053909211
340664.142625,3832789.4725,35.02,30.9707840248,-4.04921597515
340665.680375,3832793.84625,36.76,36.9806252184,0.220625218415
340616.063625,3832661.39375,31.99,34.6295408867,2.63954088665
340617.624,3832665.83625,20.66,35.2093186794,14.5493186794
340619.142,3832670.15625,29.22,29.459444431,0.239444431008
340620.484625,3832674.4975,32.14,33.7795527534,1.63955275338
340622.028,3832678.8825,39.57,34.6297028238,-4.94029717623
340623.525625,3832683.13625,30.47,36.9795275541,6.50952755406
340625.046625,3832687.45625,30.73,34.4695641803,3.73956418029
340626.593625,3832691.85,33.31,35.2095629162,1.8995629162
340628.068,3832696.04,33.2,34.4696436144,1.26964361436
340629.59,3832700.36,35.2,35.2096424646,0.00964246460315
340631.148375,3832704.7875,31.21,19.6400772091,-11.5699227909
340632.675125,3832709.12375,33.07,35.2097258962,2.13972589622
340634.18875,3832713.4225,38.72,30.9701542696,-7.74984573037
340635.683,3832717.67,30.59,35.2098053148,4.61980531484
340637.205625,3832721.99,34.29,36.9799132674,2.68991326736
340638.688,3832726.2025,37.39,35.2098872737,-2.18011272631
340640.189625,3832730.4675,34.32,19.6402110185,-14.6797889815
340641.699,3832734.75625,31.49,32.3100603356,0.820060335617
340643.21625,3832739.0625,34.87,34.4700404653,-0.399959534682
340644.764,3832743.4625,32.5,29.4600215898,-3.03997841021
340646.281,3832747.77,39.58,29.4600550856,-10.1199449144
340647.784,3832752.03875,39.96,36.980208564,-2.97979143597
340649.33275,3832756.4375,34.26,35.9401536156,1.68015361559
340652.367,3832765.05625,50.15,35.2102532319,-14.9397467681
340653.908875,3832769.43625,31.96,34.6305412385,2.67054123849
340655.43,3832773.75625,36.15,35.2103335302,-0.939666469753
340656.929,3832778.0125,37.13,35.9403616226,-1.18963837741
340658.457625,3832782.05,31.93,34.6306564019,2.70065640194
340659.977375,3832786.37,33.24,36.9805473513,3.74054735127
340661.493,3832790.6825,31.32,29.460390816,-1.85960918404
340663.024375,3832795.04375,36.78,36.9806340908,0.200634090792
340613.23575,3832662.39625,36.35,32.3094351411,-4.04056485888
340614.796375,3832666.8475,34.69,19.6398770879,-15.0501229121
340616.304125,3832671.15,27.07,33.7795206314,6.70952063137
340617.650875,3832675.42875,30.58,29.4594841628,-1.12051583721
340619.187375,3832679.80625,32.73,35.9394147332,3.20941473316
340620.686375,3832684.0725,30.82,35.9394559892,5.11945598917
340622.216,3832688.43,35.13,35.9394958455,0.809495845467
340623.75,3832692.79875,33.29,34.6298271628,1.33982716278
340625.220125,3832696.9875,36.42,32.3097340792,-4.11026592075
340626.743125,3832701.32375,39.59,32.3097719349,-7.2802280651
340628.271125,3832705.675,32.9,34.6299490261,1.7299490261
340629.78525,3832709.9875,33.16,30.9701214008,-2.18987859922
340631.33475,3832714.4,34.3,35.93974719,1.63974719
340632.895,3832718.8475,45.57,34.630070027,-10.939929973
340634.4145,3832723.175,35.88,36.9799203392,1.09992033916
340635.84725,3832727.25375,30.99,19.6401933458,-11.3498066542
340637.315125,3832731.43375,35.77,29.4599236869,-6.3100763131
340638.805625,3832735.68,33.66,32.3100672726,-1.34993272736
340640.33175,3832740.02625,31.46,30.9703725465,-0.489627453462
340641.882375,3832744.4425,30.03,19.6402852919,-10.3897147081
340644.821875,3832752.81125,39.47,34.4701646723,-4.99983532766
340646.4035,3832757.31625,37.08,35.9401582696,-1.13984173036
340647.97725,3832761.80125,33.34,29.4601630152,-3.87983698483
340649.515375,3832766.18375,34.33,19.6403991736,-14.6896008264
340651.044625,3832770.5375,33.44,33.7804163128,0.340416312769
340652.5265,3832774.7575,37.24,35.2103398295,-2.02966017053
340654.004125,3832778.96625,33.41,36.9804729809,3.57047298095
340655.521625,3832783.03,30.8,34.4704429742,3.67044297423
340657.052125,3832787.39375,31.44,32.3105130506,0.870513050614
340658.55675,3832791.685,34.74,29.4603974411,-5.27960255891
340660.073125,3832796.0125,36.79,19.6405568799,-17.1494431201
340610.547125,3832663.24375,35.66,35.9392568533,0.279256853313
340612.118125,3832667.71875,31.89,29.459424496,-2.43057550399
340613.646,3832672.0675,34.43,33.7795299073,-0.650470092736
340614.965625,3832676.32125,31.29,32.309554936,1.01955493597
340616.48875,3832680.6525,34.53,29.4595261229,-5.07047387712
340617.996625,3832684.9375,39.83,36.9795436809,-2.85045631906
340619.537875,3832689.32125,29.23,34.6297959057,5.39979590567
340621.106625,3832693.77875,36.2,35.2095793076,-0.990420692426
340622.555875,3832697.9,34.72,35.9395883185,1.21958831846
340624.027,3832702.07875,31.14,36.979712436,5.83971243602
340625.605375,3832706.57,34.99,19.6400863404,-15.3499136596
340627.147625,3832710.95375,37.02,33.7798799889,-3.24012001107
340628.64725,3832715.21625,33.88,30.9701660616,-2.90983393843
340630.185,3832719.59,32.5,33.7799586969,1.27995869687
340631.71875,3832723.94875,29.53,35.2098624041,5.67986240411
340633.173875,3832728.085,33.52,35.9398781544,2.41987815444
340634.65825,3832732.305,34.92,19.64022145,-15.27977855
340636.123875,3832736.47,36.24,29.4599639009,-6.78003609911
340637.669375,3832740.865,35.94,36.9800943827,1.04009438271
340639.241,3832745.3325,34.16,32.3101489665,-1.8498510335
340640.75175,3832749.62625,40.06,32.3101865385,-7.74981346146
340642.245375,3832753.87,36.16,30.9704857558,-5.18951424423
340643.80725,3832758.3125,31.99,36.9802673365,4.99026733648
340645.3425,3832762.67625,31.65,19.6403796585,-12.0096203415
340646.855875,3832766.97875,38.1,36.9803523329,-1.11964766711
340648.389875,3832771.34,32.6,34.4703332957,1.87033329571
340649.91325,3832775.67,37.96,34.6305942581,-3.32940574192
340652.928375,3832783.9475,35.77,30.9707341436,-4.79926585638
340654.479125,3832788.35875,34.28,34.4704901543,0.190490154346
340655.99875,3832792.69125,23.78,35.940497633,12.160497633
340657.538625,3832797.07375,31.52,34.630793112,3.11079311198
340607.779,3832664.17125,31.61,32.3094469944,0.699446994397
340609.35375,3832668.65875,36.64,35.2093382211,-1.43066177888
340610.868875,3832672.98125,31.02,36.9794219021,5.95942190206
340612.205625,3832677.325,34.1,36.9794639458,2.87946394582
340613.753125,3832681.73,33.32,36.9795070555,3.65950705547
340615.2385,3832685.955,34.2,33.7796480141,-0.420351985907
340616.778375,3832690.3375,34.63,35.9395080241,1.30950802414
340618.323625,3832694.73375,36.29,36.9796349565,0.689634956459
340619.778375,3832698.8725,32.88,29.4596638257,-3.42033617431
340621.287375,3832703.165,33.13,30.9700612836,-2.15993871642
340622.86475,3832707.6525,32.29,32.3098205756,0.0198205755679
340624.396625,3832712.01,34.63,19.6401099572,-14.9898900428
340625.90075,3832716.29,33.04,34.6300396587,1.59003965874
340627.42075,3832720.615,33.18,36.9798895443,3.79988954427
340628.9315,3832724.91,29.08,33.7799995421,4.69999954206
340630.395,3832729.075,32.58,35.9398815586,3.35988155864
340631.888375,3832733.32375,34.54,19.6402216992,-14.8997783008
340633.418375,3832737.67875,23.33,34.470018445,11.140018445
340634.9465,3832742.025,35.38,34.6302785286,-0.749721471415
340636.462125,3832746.33875,39.24,30.9704201695,-8.2695798305
340637.95825,3832750.59125,33.76,33.7802335776,0.0202335775587
340639.458375,3832754.86125,42.36,19.6403353693,-22.7196646307
340641.01425,3832759.2875,36.56,33.7803120837,-2.77968791633
340642.52075,3832763.575,37.25,29.4601732385,-7.78982676154
340644.036125,3832767.88625,34.26,30.9705978237,-3.28940217631
340645.585875,3832772.295,34.67,34.4703377142,-0.199662285786
340647.09425,3832776.585,36.1,34.6305992952,-1.46940070481
340648.617,3832780.9175,31.76,19.6404720786,-12.1195279214
340650.159625,3832784.9875,29.79,32.3104879637,2.52048796367
340651.685875,3832789.33625,34.77,32.3105259553,-2.45947404467
340653.209625,3832793.6825,36.55,34.4705357773,-2.07946422265
340654.72975,3832798.01,29.72,34.4705744587,4.7505744587
340605.045625,3832665.13125,31.8,35.2093055382,3.40930553822
340606.630375,3832669.6475,31.5,35.2093483451,3.70934834514
340608.150375,3832673.9825,30.02,30.9698219795,0.949821979535
340609.4685,3832678.33625,31.67,29.4595032796,-2.21049672037
340611.022125,3832682.75625,34.52,29.4595379353,-5.06046206475
340612.509625,3832686.98875,36.06,29.4595717072,-6.60042829277
340614.016625,3832691.27875,29.02,19.6400038927,-9.37999610728
340616.998875,3832699.765,29.49,29.4596712642,-0.0303287357833
340618.518,3832704.08625,28.19,29.4597056965,1.26970569654
340620.100375,3832708.585,32.9,19.6400942017,-13.2599057983
340621.615375,3832712.8975,35.89,35.2097539836,-0.680246016351
340623.125625,3832717.195,32.88,35.2097940691,2.32979406911
340624.6535,3832721.5425,29.09,35.9398106872,6.84981068724
340626.1835,3832725.8975,36.5,30.9702507505,-5.52974924949
340627.64125,3832730.045,29.1,32.3100135769,3.21001357694
340629.127875,3832734.2725,30.26,34.4699883308,4.20998833079
340630.627125,3832738.54,31.27,19.6402520534,-11.6297479466
340632.1465,3832742.8625,30.67,30.9703905662,0.300390566228
340633.69625,3832747.27,38.51,34.6303266515,-3.87967334847
340635.190125,3832751.51875,33.93,36.9801944796,3.05019447963
340636.701375,3832755.81875,32.69,34.63040622,1.94040622002
340638.263,3832760.26375,29.5,30.9705342071,1.47053420706
340639.77275,3832764.56125,33.95,34.6304866967,0.680486696656
340641.294625,3832768.88875,37.24,35.9402644942,-1.29973550579
340642.834375,3832773.27,36.48,29.4602490279,-7.01975097206
340644.344,3832777.56625,28.82,29.460282434,0.640282434029
340645.861375,3832781.88375,31.93,35.9403885252,4.01038852519
340647.391875,3832785.8825,27.86,34.4704620341,6.61046203406
340650.44125,3832794.5775,35.92,30.9708184966,-4.94918150339
340651.993875,3832799.00375,30.6,33.7806690673,3.18066906726
340606.530125,3832679.2425,32.49,29.459508078,-3.030491922
340608.10625,3832683.705,34.92,35.939444656,1.019444656
340609.595375,3832687.9175,32.57,34.4695587983,1.89955879835
340611.088,3832692.145,25.89,34.4695975613,8.57959756129
340612.628125,3832696.50375,34.79,35.9395674119,1.14956741186
340614.112375,3832700.7025,36.14,35.9396069565,-0.200393043514
340615.668875,3832705.10625,34.7,30.9700755784,-3.72992442159
340617.252125,3832709.585,36.07,35.9396926779,-0.130307322119
340618.78075,3832713.91375,33.73,19.6401205483,-14.0898794517
340620.303,3832718.2225,24.06,29.4598139736,5.39981397358
340621.81575,3832722.505,34.6,34.4698769923,-0.130123007679
340623.33925,3832726.81875,38.25,19.6401877693,-18.6098122307
340624.8045,3832730.965,36.18,19.64020955,-16.53979045
340627.81625,3832739.4875,35.21,34.6302522332,-0.579747766779
340629.34825,3832743.825,36.35,30.970396135,-5.37960386503
340632.39275,3832752.44375,34.64,33.7802467954,-0.859753204641
340633.916125,3832756.7525,33.44,33.7802861169,0.340286116922
340635.48925,3832761.205,34.98,34.6304531113,-0.349546888666
340636.992875,3832765.46125,37.68,33.7803637625,-3.8996362375
340640.081375,3832774.2025,29.42,34.6305733695,5.21057336949
340643.126125,3832782.82,36.58,35.2104073925,-1.36959260754
340603.900875,3832680.13625,36.67,34.6297011785,-2.0402988215
340605.456875,3832684.5825,36.69,35.9394502728,-0.750549727204
340606.934875,3832688.8025,35.59,29.4595805064,-6.13041949356
340608.442375,3832693.11125,29.25,35.2095620054,5.95956200538
340611.386375,3832701.52,38.79,33.7797847849,-5.0102152151
340612.9255,3832705.915,38.33,30.9700802367,-7.35991976332
340614.522625,3832710.47875,36.98,35.2097260609,-1.7702739391
340616.036375,3832714.8025,29.22,33.7799044397,4.55990443973
340617.548,3832719.1225,36.02,36.9798695588,0.959869558813
340622.01825,3832731.89,36.17,34.6301789375,-1.53982106252
340623.51475,3832736.1675,21.55,30.9703295955,9.42032959546
340625.029875,3832740.49625,36.1,35.9399867889,-0.160013211127
340626.547375,3832744.83,39.74,30.9704014929,-8.76959850712
340628.077875,3832749.2025,32.27,33.7802149812,1.51021498121
340629.545,3832753.395,37.26,36.980207837,-0.279792163044
340631.045875,3832757.68125,36.36,30.9705082775,-5.38949172253
340632.6275,3832762.2,31.74,30.9705454395,-0.76945456047
340634.108,3832766.42875,35.09,19.640394227,-15.449605773
340635.585875,3832770.64875,29.65,33.7804079563,4.13040795629
340638.673,3832779.4675,29.24,35.2103732634,5.97037326345
340640.1695,3832783.7425,36.65,35.2104134715,-1.43958652847
340600.827875,3832681.2025,37.39,34.6297077299,-2.76029227009
340602.39125,3832685.6525,31.75,32.309622962,0.559622962031
340603.884875,3832689.905,37.44,30.9699452393,-6.47005476075
340605.398375,3832694.2125,36.94,33.7797166884,-3.16028331164
340606.91175,3832698.52125,35.59,19.6400371075,-15.9499628925
340608.364625,3832702.655,35.37,19.6400591648,-15.7299408352
340609.915625,3832707.07125,22.84,33.7798319723,10.9398319723
340611.495875,3832711.5675,29.52,30.9701249908,1.45012499079
340613.004875,3832715.8625,29.32,36.9798339133,7.65983391327
340616.065,3832724.57,36.02,35.9398307962,-0.0801692038297
340619.016625,3832732.97375,32.72,36.9800033001,4.2600033001
340620.501375,3832737.19875,34.69,36.9800448477,2.29004484766
340622.017875,3832741.515,34.6,36.9800878213,2.38008782126
340625.0645,3832750.1875,34.48,34.4701262809,-0.00987371912189
340626.571125,3832754.47375,32.41,30.9704792242,-1.43952077576
340628.077625,3832758.75875,36.72,32.3102534467,-4.40974655325
340631.117,3832767.4125,34.98,35.2102574687,0.230257468654
340635.702875,3832780.4625,30.27,35.210380456,4.94038045599
340637.219875,3832784.78125,37.27,34.6306655411,-2.63933445888
340598.253625,3832681.97625,31.05,35.9394209631,4.88942096314
340599.815125,3832686.42625,30.21,32.3096286228,2.09962862275
340601.292,3832690.63375,39.8,35.2095338918,-4.5904661082
340604.326375,3832699.28125,33.52,30.9700216212,-2.54997837882
340607.30625,3832707.77,30.76,33.7798370337,3.01983703367
340608.901875,3832712.3175,30.17,35.9397113712,5.76971137125
340610.409375,3832716.61375,25.91,33.779916694,7.86991669398
340613.475,3832725.35,28.86,36.9799256786,8.11992567855
340614.98225,3832729.64875,30.09,35.2098944947,5.11989449475
340617.895625,3832737.95,26.14,32.3100720979,6.17007209792
340619.404625,3832742.2475,31.07,19.6402653818,-11.4297346182
340620.92975,3832746.59625,24.66,19.6402876629,-5.01971233714
340622.463625,3832750.9675,30.72,34.6303515841,3.91035158408
340625.440875,3832759.45,35.13,19.6403490197,-15.4896509803
340627.013375,3832763.9325,32.63,32.3102899199,-0.31971008013
340628.515,3832768.21125,31.19,30.9705847196,-0.219415280377
340630.021375,3832772.50375,33.96,32.3103638422,-1.64963615783
340633.093,3832781.2575,31.74,29.4602967662,-2.27970323384
340634.603625,3832785.5575,36.94,19.6404856569,-17.2995143431
340618.14425,3832747.5375,27.6,29.4600365073,1.86003650731
340619.676,3832751.90375,29.67,36.9801852744,7.3101852744
340625.723,3832769.14375,27.66,33.7803876881,6.12038768806
340627.228375,3832773.43375,34.1,34.6305565455,0.530556545548
340628.788875,3832777.8825,33.0,35.2103509351,2.21035093507
340630.301,3832782.19375,33.31,30.9707055121,-2.33929448793
