gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340655.017375,3832763.75125,62.55,63.7707039408,1.22070394081
340656.56675,3832768.1525,62.66,66.4102238154,3.75022381542
340658.10225,3832772.5125,58.83,53.5508497587,-5.27915024132
340659.613625,3832776.8025,60.75,59.1904464412,-1.55955355879
340661.128625,3832780.90125,60.89,63.7709960246,2.88099602456
340662.62325,3832785.15625,59.98,60.2703746911,0.290374691078
340664.142625,3832789.4725,63.41,60.8500255677,-2.55997443232
340665.680375,3832793.84625,62.21,60.2705145103,-1.93948548972
340616.063625,3832661.39375,61.09,61.8896908375,0.799690837494
340617.624,3832665.83625,52.21,59.1886890077,6.97868900771
340619.142,3832670.15625,56.87,66.4084866815,9.53848668146
340620.484625,3832674.4975,60.76,61.7185733121,0.958573312118
340622.028,3832678.8825,64.41,61.889979529,-2.52002047095
340623.525625,3832683.13625,58.79,60.2687288022,1.47872880222
340625.046625,3832687.45625,60.07,63.7694005083,3.69940050828
340626.593625,3832691.85,60.3,59.1890998148,-1.11090018515
340628.068,3832696.04,60.99,63.769546647,2.77954664695
340629.59,3832700.36,63.77,59.1892342853,-4.58076571473
340631.148375,3832704.7875,59.93,53.5498780477,-6.3801219523
340632.675125,3832709.12375,60.43,59.1893727665,-1.24062723353
340634.18875,3832713.4225,64.55,60.8487857101,-3.70121428994
340635.683,3832717.67,57.85,59.1895078068,1.3395078068
340637.205625,3832721.99,61.22,60.2693539481,-0.950646051927
340638.688,3832726.2025,64.67,59.1896426316,-5.48035736839
340640.189625,3832730.4675,61.86,53.5502448716,-8.3097551284
340641.699,3832734.75625,60.45,62.3099191876,1.85991918757
340643.21625,3832739.0625,60.92,63.7702790667,2.85027906667
340644.764,3832743.4625,60.02,66.4097859234,6.3897859234
340646.281,3832747.77,64.81,66.4098622703,1.5998622703
340647.784,3832752.03875,64.78,60.2698374264,-4.51016257355
340649.33275,3832756.4375,60.97,60.5503988824,-0.41960111761
340652.367,3832765.05625,72.12,59.1902565927,-12.9297434073
340653.908875,3832769.43625,58.85,61.8914757129,3.04147571295
340655.43,3832773.75625,61.38,59.1903940616,-2.1896059384
340656.929,3832778.0125,62.72,60.5507476469,-2.16925235314
340658.457625,3832782.05,58.73,61.8916842859,3.16168428586
340659.977375,3832786.37,59.28,60.2703899667,0.990389966716
340661.493,3832790.6825,60.28,66.4106221976,6.13062219759
340663.024375,3832795.04375,62.73,60.2705295093,-2.45947049074
340613.23575,3832662.39625,64.21,62.3087112256,-1.90128877445
340614.796375,3832666.8475,61.11,53.5493317682,-7.56066823181
340616.304125,3832671.15,56.17,61.7185138911,5.54851389112
340617.650875,3832675.42875,59.28,66.4085749651,7.12857496513
340619.187375,3832679.80625,60.52,60.5491557502,0.029155750194
340620.686375,3832684.0725,60.49,60.5492247099,0.0592247099186
340622.216,3832688.43,63.86,60.5492951462,-3.31070485385
340623.75,3832692.79875,60.23,61.890204934,1.66020493404
340625.220125,3832696.9875,62.6,62.3092863645,-0.290713635514
340626.743125,3832701.32375,64.49,62.3093584919,-2.1806415081
340628.271125,3832705.675,60.04,61.8904176725,1.85041767249
340629.78525,3832709.9875,60.32,60.848725435,0.528725435039
340631.33475,3832714.4,62.45,60.5497148998,-1.9002851002
340632.895,3832718.8475,68.48,61.8906352998,-6.58936470023
340634.4145,3832723.175,62.11,60.2693685654,-1.84063143459
340635.84725,3832727.25375,58.4,53.5501947148,-4.84980528517
340637.315125,3832731.43375,61.97,66.4095673502,4.43956735022
340638.805625,3832735.68,60.41,62.309929947,1.89992994695
340640.33175,3832740.02625,60.09,60.8492133584,0.759213358443
340641.882375,3832744.4425,58.25,53.5504417917,-4.6995582083
340644.821875,3832752.81125,63.96,63.7705083859,-0.189491614092
340646.4035,3832757.31625,62.51,60.5504085782,-1.95959142179
340647.97725,3832761.80125,61.91,66.4101056889,4.50010568892
340649.515375,3832766.18375,61.86,53.5507523191,-8.30924768088
340651.044625,3832770.5375,60.2,61.7201511399,1.52015113989
340652.5265,3832774.7575,62.41,59.1904054493,-3.21959455066
340654.004125,3832778.96625,60.94,60.2702661659,-0.669733834055
340655.521625,3832783.03,59.81,63.7710229405,3.96102294052
340657.052125,3832787.39375,60.47,62.3107902405,1.84079024046
340658.55675,3832791.685,60.7,66.410635526,5.710635526
340660.073125,3832796.0125,61.51,53.5511797289,-7.95882027106
340610.547125,3832663.24375,62.14,60.5488841043,-1.5911158957
340612.118125,3832667.71875,59.53,66.4084359188,6.87843591883
340613.646,3832672.0675,61.52,61.7185247826,0.198524782623
340614.965625,3832676.32125,59.18,62.3089383207,3.12893832073
340616.48875,3832680.6525,61.89,66.4086647922,4.51866479219
340617.996625,3832684.9375,65.97,60.2687492357,-5.70125076435
340619.537875,3832689.32125,57.98,61.8901432325,3.91014323249
340621.106625,3832693.77875,65.42,59.189121895,-6.23087810496
340622.555875,3832697.9,60.93,60.5494440466,-0.380555953359
340624.027,3832702.07875,59.64,60.2690250264,0.62902502642
340625.605375,3832706.57,63.05,53.5498974081,-9.50010259188
340627.147625,3832710.95375,63.73,61.7191652403,-2.01083475972
340628.64725,3832715.21625,60.65,60.8488062015,0.198806201467
340630.185,3832719.59,59.63,61.7193075382,2.08930753821
340631.71875,3832723.94875,59.16,59.1895986147,0.0295986147196
340633.173875,3832728.085,60.1,60.5499319726,0.449931972646
340634.65825,3832732.305,61.65,53.5502653709,-8.0997346291
340636.123875,3832736.47,62.23,66.4096537156,4.17965371557
340637.669375,3832740.865,62.15,60.2696490667,-1.88035093326
340639.241,3832745.3325,60.81,62.3100862551,1.5000862551
340640.75175,3832749.62625,64.65,62.3101576822,-2.33984231784
340642.245375,3832753.87,62.51,60.8494341064,-1.66056589362
340643.80725,3832758.3125,60.99,60.2699297961,-0.720070203897
340645.3425,3832762.67625,60.27,53.5506986822,-6.71930131778
340646.855875,3832766.97875,64.49,60.2700692266,-4.21993077342
340648.389875,3832771.34,60.33,63.7708194967,3.44081949673
340649.91325,3832775.67,63.62,61.8915699018,-1.72843009819
340652.928375,3832783.9475,62.63,60.8499228366,-1.78007716343
340654.479125,3832788.35875,61.71,63.7711093759,2.06110937592
340655.99875,3832792.69125,54.29,60.5509764286,6.26097642863
340657.538625,3832797.07375,59.29,61.8919236837,2.60192368373
340607.779,3832664.17125,59.13,62.3087320374,3.17873203739
340609.35375,3832668.65875,63.12,59.1887209985,-3.93127900148
340610.868875,3832672.98125,59.06,60.2685528084,1.20855280838
340612.205625,3832677.325,61.98,60.268622434,-1.71137756603
340613.753125,3832681.73,61.39,60.2686933062,-1.12130669383
340615.2385,3832685.955,62.03,61.7187489288,-0.311251071202
340616.778375,3832690.3375,63.84,60.5493174733,-3.29068252668
340618.323625,3832694.73375,63.25,60.2689025209,-2.98109747908
340619.778375,3832698.8725,61.37,66.4089810526,5.03898105261
340621.287375,3832703.165,61.71,60.8486060774,-0.861393922582
340622.86475,3832707.6525,59.84,62.3094550152,2.46945501517
340624.396625,3832712.01,61.47,53.5499694814,-7.9200305186
340625.90075,3832716.29,61.89,61.8905843599,0.000584359911038
340627.42075,3832720.615,61.7,60.2693189284,-1.43068107161
340628.9315,3832724.91,58.77,61.7193907559,2.94939075589
340630.395,3832729.075,61.69,60.5499436234,-1.14005637661
340631.888375,3832733.32375,62.32,53.5502742485,-8.76972575149
340633.418375,3832737.67875,54.05,63.770241853,9.72024185297
340634.9465,3832742.025,62.78,61.8910095508,-0.888990449168
340636.462125,3832746.33875,64.58,60.8493073727,-3.73069262734
340637.95825,3832750.59125,60.81,61.7198138761,0.909813876122
340639.458375,3832754.86125,68.56,53.5505822973,-15.0094177027
340641.01425,3832759.2875,62.79,61.7199571649,-1.07004283507
340642.52075,3832763.575,62.54,66.410128007,3.87012800701
340644.036125,3832767.88625,61.3,60.8496573928,-0.450342607207
340645.585875,3832772.295,61.46,63.7708311433,2.31083114333
340647.09425,3832776.585,61.81,61.8915805455,0.0815805454805
340648.617,3832780.9175,60.82,53.5509547167,-7.26904528328
340650.159625,3832784.9875,59.06,62.3107415413,3.2507415413
340651.685875,3832789.33625,61.24,62.3108138803,1.07081388028
340653.209625,3832793.6825,63.86,63.7711953985,-0.088804601495
340654.72975,3832798.01,58.41,63.7712690672,5.36126906721
340605.045625,3832665.13125,59.31,59.1886610825,-0.121338917518
340606.630375,3832669.6475,59.83,59.1887324412,-0.641267558752
340608.150375,3832673.9825,58.11,60.8481280057,2.73812800566
340609.4685,3832678.33625,59.56,66.4086142714,6.8486142714
340611.022125,3832682.75625,62.5,66.4086923274,3.90869232741
340612.509625,3832686.98875,63.12,66.4087680221,3.28876802207
340614.016625,3832691.27875,58.5,53.5496710324,-4.95032896765
340616.998875,3832699.765,59.63,66.4089937797,6.77899377974
340618.518,3832704.08625,57.56,66.4090708062,8.84907080619
340620.100375,3832708.585,60.51,53.5499183583,-6.96008164169
340621.615375,3832712.8975,62.45,59.1894155289,-3.26058447114
340623.125625,3832717.195,60.55,59.1894834306,-1.36051656938
340624.6535,3832721.5425,57.47,60.5498175572,3.07981755724
340626.1835,3832725.8975,62.72,60.8489710068,-1.8710289932
340627.64125,3832730.045,58.07,62.3098230529,4.2398230529
340629.127875,3832734.2725,59.8,63.7701793361,3.9701793361
340630.627125,3832738.54,59.77,53.550347159,-6.21965284102
340632.1465,3832742.8625,58.86,60.8492465812,1.98924658116
340633.69625,3832747.27,64.35,61.8910918056,-2.4589081944
340635.190125,3832751.51875,62.32,60.2698118475,-2.05018815252
340636.701375,3832755.81875,60.24,61.8912330479,1.65123304791
340638.263,3832760.26375,58.61,60.8495292382,2.23952923818
340639.77275,3832764.56125,60.39,61.8913774912,1.50137749119
340641.294625,3832768.88875,63.3,60.5505828531,-2.74941714695
340642.834375,3832773.27,61.75,66.4102960056,4.66029600559
340644.344,3832777.56625,58.01,66.4103722315,8.40037223153
340645.861375,3832781.88375,60.06,60.5507929014,0.49079290143
340647.391875,3832785.8825,57.01,63.7710580968,6.76105809682
340650.44125,3832794.5775,65.32,60.8500868025,-4.46991319753
340651.993875,3832799.00375,58.65,61.7206072983,3.07060729827
340606.530125,3832679.2425,60.72,66.4086251713,5.6886251713
340608.10625,3832683.705,62.56,60.549201424,-2.01079857603
340609.595375,3832687.9175,60.97,63.7693854471,2.79938544714
340611.088,3832692.145,55.74,63.7694574256,8.02945742559
340612.628125,3832696.50375,62.52,60.5494083307,-1.97059166925
340614.112375,3832700.7025,63.03,60.5494762114,-2.48052378863
340615.668875,3832705.10625,63.3,60.8486287779,-2.45137122213
340617.252125,3832709.585,64.94,60.5496198126,-4.39038018738
340618.78075,3832713.91375,61.6,53.5499904184,-8.05000958157
340620.303,3832718.2225,54.19,66.4093157387,12.2193157387
340621.81575,3832722.505,63.61,63.769974352,0.159974352038
340623.33925,3832726.81875,66.33,53.5501750765,-12.7798249235
340624.8045,3832730.965,64.52,53.5502343755,-10.9697656245
340627.81625,3832739.4875,63.22,61.8909587396,-1.32904126038
340629.34825,3832743.825,64.25,60.8492578227,-3.40074217728
340632.39275,3832752.44375,62.05,61.7198355748,-0.330164425182
340633.916125,3832756.7525,61.56,61.7199065855,0.159906585488
340635.48925,3832761.205,63.63,61.8913176175,-1.73868238246
340636.992875,3832765.46125,64.9,61.7200500895,-3.17994991053
340640.081375,3832774.2025,58.48,61.8915323913,3.41153239133
340643.126125,3832782.82,64.13,59.1905161825,-4.9394838175
340603.900875,3832680.13625,64.83,61.8899738029,-2.94002619706
340605.456875,3832684.5825,64.01,60.5492114896,-3.46078851043
340606.934875,3832688.8025,63.83,66.4087898856,2.57878988562
340608.442375,3832693.11125,58.58,59.1890944167,0.609094416676
340611.386375,3832701.52,66.87,61.7189921334,-5.1510078666
340612.9255,3832705.915,64.83,60.8486376846,-3.98136231542
340614.522625,3832710.47875,64.93,59.189368813,-5.74063118696
340616.036375,3832714.8025,58.41,61.7192109504,3.30921095041
340617.548,3832719.1225,63.57,60.2692819502,-3.30071804983
340622.01825,3832731.89,64.25,61.890828767,-2.35917123295
340623.51475,3832736.1675,52.83,60.8491290326,8.01912903264
340625.029875,3832740.49625,61.58,60.5501151667,-1.02988483331
340626.547375,3832744.83,68.21,60.849269737,-7.360730263
340628.077875,3832749.2025,61.79,61.7197776642,-0.0702223357597
340629.545,3832753.395,64.24,60.2698332957,-3.97016670427
340631.045875,3832757.68125,63.83,60.8494784614,-2.98052153865
340632.6275,3832762.2,60.54,60.8495518499,0.309551849935
340634.108,3832766.42875,62.69,53.55073713,-9.13926287001
340635.585875,3832770.64875,58.55,61.7201309691,3.17013096915
340638.673,3832779.4675,59.06,59.1904587507,0.130458750743
340640.1695,3832783.7425,65.21,59.1905262929,-6.01947370709
340600.827875,3832681.2025,65.69,61.889986507,-3.80001349297
340602.39125,3832685.6525,61.56,62.3090708153,0.749070815318
340603.884875,3832689.905,66.01,60.84837284,-5.16162716002
340605.398375,3832694.2125,63.62,61.7188668729,-1.90113312708
340606.91175,3832698.52125,64.36,53.5497626841,-10.8102373159
340608.364625,3832702.655,63.55,53.5498221178,-10.0001778822
340609.915625,3832707.07125,53.66,61.7190787316,8.05907873158
340611.495875,3832711.5675,58.59,60.8487247228,2.25872472276
340613.004875,3832715.8625,58.32,60.2692247859,1.94922478588
340616.065,3832724.57,63.77,60.5498530395,-3.22014696048
340619.016625,3832732.97375,61.4,60.2695000887,-1.13049991134
340620.501375,3832737.19875,63.15,60.2695680618,-2.88043193816
340622.017875,3832741.515,62.31,60.2696375119,-2.04036248813
340625.0645,3832750.1875,61.8,63.770436092,1.97043609202
340626.571125,3832754.47375,60.87,60.8494216685,-0.0205783315007
340628.077625,3832758.75875,64.75,62.3102868222,-2.43971317783
340631.117,3832767.4125,61.99,59.1902637533,-2.79973624672
340635.702875,3832780.4625,60.0,59.1904699559,-0.809530044137
340637.219875,3832784.78125,64.91,61.8916978061,-3.01830219389
340598.253625,3832681.97625,59.29,60.549160591,1.25916059101
340599.815125,3832686.42625,58.74,62.3090795889,3.56907958894
340601.292,3832690.63375,66.08,59.1890467215,-6.89095327847
340604.326375,3832699.28125,60.95,60.8485211403,-0.101478859689
340607.30625,3832707.77,58.71,61.7190861879,3.00908618788
340608.901875,3832712.3175,58.48,60.5496510026,2.06965100259
340610.409375,3832716.61375,55.25,61.7192318923,6.46923189228
340613.475,3832725.35,57.52,60.2693734574,2.74937345741
340614.98225,3832729.64875,57.51,59.1896631203,1.67966312029
340617.895625,3832737.95,56.08,62.3099365777,6.22993657769
340619.404625,3832742.2475,59.25,53.5503837681,-5.69961623191
340620.92975,3832746.59625,54.63,53.5504456759,-1.07955432411
340622.463625,3832750.9675,59.19,61.8911350471,2.70113504713
340625.440875,3832759.45,62.05,53.5506256075,-8.49937439247
340627.013375,3832763.9325,59.82,62.3103687001,2.49036870006
340628.515,3832768.21125,59.04,60.8496407295,1.80964072949
340630.021375,3832772.50375,62.12,62.3105112652,0.190511265209
340633.093,3832781.2575,59.5,66.4104137065,6.91041370651
340634.603625,3832785.5575,65.05,53.550998719,-11.499001281
340618.14425,3832747.5375,56.91,66.4098161116,9.49981611164
340619.676,3832751.90375,57.91,60.2697963403,2.35979634025
340625.723,3832769.14375,57.06,61.720092913,4.66009291296
340627.228375,3832773.43375,61.27,61.8915017678,0.621501767822
340628.788875,3832777.8825,60.43,59.1904210058,-1.23957899416
340630.301,3832782.19375,61.63,60.8498635296,-0.780136470393
