gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340652.0315,3832755.275,83.81,-35.6309815508,-119.440981551
340653.53,3832759.53,115.17,48.3598179718,-66.8101820282
340655.017375,3832763.75125,96.67,43.8699093993,-52.8000906007
340656.56675,3832768.1525,51.24,81.6503657242,30.4103657242
340658.10225,3832772.5125,68.67,56.8710764839,-11.7989235161
340659.613625,3832776.8025,92.19,82.2809021611,-9.90909783889
340661.128625,3832780.90125,59.41,43.8702452222,-15.5397547778
340662.62325,3832785.15625,68.41,-14.0101294773,-82.4201294773
340664.142625,3832789.4725,51.91,68.4618250287,16.5518250287
340665.680375,3832793.84625,81.66,-14.0101257333,-95.6701257333
340616.063625,3832661.39375,112.49,48.3587525713,-64.1312474287
340617.624,3832665.83625,-35.63,82.2783325412,117.908332541
340619.142,3832670.15625,65.73,81.6495522662,15.9195522662
340620.484625,3832674.4975,59.31,141.205525057,81.8955250574
340622.028,3832678.8825,134.98,48.3590614162,-86.6209385838
340623.525625,3832683.13625,68.63,-14.0092975277,-82.6392975277
340625.046625,3832687.45625,57.67,43.8691590849,-13.8008409151
340626.593625,3832691.85,84.69,82.2790675602,-2.41093243978
340628.068,3832696.04,88.34,43.8694078219,-44.4705921781
340629.59,3832700.36,36.0,82.2791483213,46.2791483213
340631.148375,3832704.7875,36.92,56.8701374857,19.9501374857
340632.675125,3832709.12375,80.75,82.2793560336,1.5293560336
340634.18875,3832713.4225,153.63,68.4604282789,-85.1695717211
340635.683,3832717.67,76.73,82.2794442996,5.5494442996
340637.205625,3832721.99,65.96,-14.009691426,-79.969691426
340638.688,3832726.2025,80.9,82.2795545297,1.37955452969
340640.189625,3832730.4675,58.92,56.8705311093,-2.04946889065
340641.699,3832734.75625,32.0,-35.630716755,-67.630716755
340643.21625,3832739.0625,94.09,43.8696011919,-50.2203988081
340644.764,3832743.4625,92.61,81.6509652321,-10.9590347679
340646.281,3832747.77,81.96,81.6510564429,-0.308943557082
340647.784,3832752.03875,127.6,-14.00994642,-141.60994642
340649.33275,3832756.4375,77.46,14.1711450586,-63.2888549414
340652.367,3832765.05625,171.58,82.280624574,-89.299375426
340653.908875,3832769.43625,92.59,48.3599616353,-44.2300383647
340655.43,3832773.75625,62.71,82.2806215271,19.5706215271
340656.929,3832778.0125,89.35,14.1713632596,-75.1786367404
340658.457625,3832782.05,86.74,48.3602285154,-38.3797714846
340659.977375,3832786.37,78.85,-14.0098708187,-92.8598708187
340661.493,3832790.6825,45.68,81.6520349066,35.9720349066
340663.024375,3832795.04375,90.59,-14.0101264977,-104.600126498
340613.23575,3832662.39625,102.36,-35.6299087159,-137.989908716
340614.796375,3832666.8475,92.53,56.8696892654,-35.6603107346
340616.304125,3832671.15,43.99,141.205390091,97.2153900907
340617.650875,3832675.42875,54.62,81.6495748265,27.0295748265
340619.187375,3832679.80625,73.99,14.1710972103,-59.8189027897
340620.686375,3832684.0725,51.72,14.1710924625,-37.5489075375
340622.216,3832688.43,56.07,14.1711140197,-41.8988859803
340623.75,3832692.79875,66.28,48.359130641,-17.920869359
340625.220125,3832696.9875,83.79,-35.6301472023,-119.420147202
340626.743125,3832701.32375,114.09,-35.6301435501,-149.72014355
340628.271125,3832705.675,83.62,48.3594149878,-35.2605850122
340629.78525,3832709.9875,58.3,68.4604029793,10.1604029793
340631.33475,3832714.4,64.3,14.1710464727,-50.1289535273
340632.895,3832718.8475,152.16,48.3595843524,-103.800415648
340634.4145,3832723.175,108.64,-14.0097233478,-122.649723348
340635.84725,3832727.25375,67.33,56.8703902873,-10.4596097127
340637.315125,3832731.43375,63.77,81.6507926688,17.8807926688
340638.805625,3832735.68,74.37,-35.6305179313,-110.000517931
340640.33175,3832740.02625,54.62,68.4608293204,13.8408293204
340641.882375,3832744.4425,49.31,56.8707628791,7.56076287912
340644.821875,3832752.81125,107.62,43.8698007763,-63.7501992237
340646.4035,3832757.31625,88.95,14.1712928232,-74.7787071768
340647.97725,3832761.80125,50.95,81.6513471167,30.7013471167
340649.515375,3832766.18375,109.93,56.870991051,-53.059008949
340651.044625,3832770.5375,25.36,141.208887875,115.848887875
340652.5265,3832774.7575,74.97,82.2806519419,7.31065194189
340654.004125,3832778.96625,61.78,-14.0100087401,-75.7900087401
340655.521625,3832783.03,53.57,43.8702927075,-9.69970729246
340657.052125,3832787.39375,66.52,-35.6310456315,-102.151045631
340658.55675,3832791.685,83.72,81.6522105035,-2.06778949647
340660.073125,3832796.0125,94.93,56.8716278523,-38.0583721477
340610.547125,3832663.24375,83.53,14.1710682116,-69.3589317884
340612.118125,3832667.71875,58.03,81.6495708241,23.6195708241
340613.646,3832672.0675,67.28,141.205543943,73.9255439428
340614.965625,3832676.32125,105.26,-35.6299367091,-140.889936709
340616.48875,3832680.6525,76.14,81.6498514142,5.50985141417
340617.996625,3832684.9375,81.65,-14.0093643915,-95.6593643915
340619.537875,3832689.32125,65.0,48.3592803613,-16.6407196387
340621.106625,3832693.77875,65.57,82.2791213423,16.7091213423
340622.555875,3832697.9,47.16,14.1710575504,-32.9889424496
340624.027,3832702.07875,80.73,-14.0095513019,-94.7395513019
340625.605375,3832706.57,45.7,56.8702282352,11.1702282352
340627.147625,3832710.95375,74.41,141.206888351,66.7968883508
340628.64725,3832715.21625,51.82,68.4604407681,16.6404407681
340630.185,3832719.59,76.02,141.207307221,65.1873072209
340631.71875,3832723.94875,36.93,82.2797049424,45.3497049424
340633.173875,3832728.085,57.06,14.1712183822,-42.8887816178
340634.65825,3832732.305,76.79,56.870638966,-19.919361034
340636.123875,3832736.47,31.33,81.6508767339,50.3208767339
340637.669375,3832740.865,125.17,-14.0099556651,-139.179955665
340639.241,3832745.3325,82.28,-35.6308126775,-117.910812678
340640.75175,3832749.62625,81.79,-35.6307625493,-117.420762549
340642.245375,3832753.87,72.73,68.4611607246,-4.26883927541
340643.80725,3832758.3125,28.03,-14.0098273941,-42.0398273941
340645.3425,3832762.67625,63.94,56.8709004674,-7.06909953263
340646.855875,3832766.97875,89.75,-14.0100121597,-103.76001216
340648.389875,3832771.34,63.18,43.8700774389,-19.3099225611
340649.91325,3832775.67,114.85,48.3601227416,-66.4898772584
340652.928375,3832783.9475,61.83,68.4616646013,6.63166460129
340654.479125,3832788.35875,71.92,43.8703136588,-28.0496863412
340655.99875,3832792.69125,-22.63,14.1713583408,36.8013583408
340657.538625,3832797.07375,69.01,48.3605281069,-20.6494718931
340607.779,3832664.17125,100.31,-35.629828441,-135.939828441
340609.35375,3832668.65875,108.9,82.2785472745,-26.6214527255
340610.868875,3832672.98125,95.84,-14.0094357884,-109.849435788
340612.205625,3832677.325,59.07,-14.00937151,-73.07937151
340613.753125,3832681.73,92.6,-14.0093664275,-106.609366428
340615.2385,3832685.955,96.66,141.206096172,44.5460961717
340616.778375,3832690.3375,38.28,14.1711587584,-24.1088412416
340618.323625,3832694.73375,65.43,-14.0095788769,-79.4395788769
340619.778375,3832698.8725,59.8,81.6501021254,21.8501021254
340621.287375,3832703.165,88.14,68.4603305555,-19.6796694445
340622.86475,3832707.6525,66.4,-35.6302459896,-102.03024599
340624.396625,3832712.01,97.95,56.8703743588,-41.0796256412
340625.90075,3832716.29,75.2,48.3594199407,-26.8405800593
340627.42075,3832720.615,68.29,-14.0096472206,-82.2996472206
340628.9315,3832724.91,10.59,141.207434081,130.617434081
340630.395,3832729.075,61.05,14.1712520643,-46.8787479357
340631.888375,3832733.32375,86.66,56.8707236013,-29.7892763987
340633.418375,3832737.67875,-7.64,43.8696140201,51.5096140201
340634.9465,3832742.025,75.66,48.3597263307,-27.3002736693
340636.462125,3832746.33875,90.43,68.4609200469,-21.9690799531
340637.95825,3832750.59125,42.99,141.20820466,98.2182046602
340639.458375,3832754.86125,48.85,56.8708967628,8.02089676276
340641.01425,3832759.2875,120.4,141.208731655,20.8087316546
340642.52075,3832763.575,99.84,81.6514336331,-18.1885663669
340644.036125,3832767.88625,68.2,68.4614010547,0.261401054698
340645.585875,3832772.295,51.58,43.8699922171,-7.71000778294
340647.09425,3832776.585,73.86,48.360120777,-25.499879223
340648.617,3832780.9175,70.75,56.8711953767,-13.8788046233
340650.159625,3832784.9875,58.86,-35.6311458652,-94.4911458652
340651.685875,3832789.33625,94.5,-35.6310377521,-130.131037752
340653.209625,3832793.6825,141.21,43.8704160201,-97.3395839799
340654.72975,3832798.01,68.33,43.8704700308,-24.4595299692
340605.045625,3832665.13125,64.68,82.2785539997,17.5985539997
340606.630375,3832669.6475,54.31,82.278722567,27.968722567
340608.150375,3832673.9825,60.77,68.45985199,7.68985199004
340609.4685,3832678.33625,83.28,81.6497377157,-1.63026228431
340611.022125,3832682.75625,50.62,81.6498081232,31.0298081232
340612.509625,3832686.98875,122.76,81.6499883675,-41.1100116325
340614.016625,3832691.27875,59.91,56.87004262,-3.03995737996
340616.998875,3832699.765,67.59,81.6501058406,14.0601058406
340618.518,3832704.08625,42.95,81.6502872013,38.7002872013
340620.100375,3832708.585,65.32,56.8702479738,-8.44975202624
340621.615375,3832712.8975,56.05,82.2795376341,26.2295376341
340623.125625,3832717.195,49.0,82.279559937,33.279559937
340624.6535,3832721.5425,94.53,14.1712964708,-80.3587035292
340626.1835,3832725.8975,153.94,68.4607629293,-85.4792370707
340627.64125,3832730.045,27.94,-35.6304262144,-63.5704262144
340629.127875,3832734.2725,23.01,43.8697777573,20.8597777573
340630.627125,3832738.54,90.08,56.8708306116,-33.2091693884
340632.1465,3832742.8625,70.24,68.4610038181,-1.77899618193
340633.69625,3832747.27,100.37,48.3598427921,-52.0101572079
340635.190125,3832751.51875,90.0,-14.0099328829,-104.009932883
340636.701375,3832755.81875,84.92,48.3599703057,-36.5600296943
340638.263,3832760.26375,75.9,68.4612379323,-7.43876206767
340639.77275,3832764.56125,98.68,48.360117491,-50.319882509
340641.294625,3832768.88875,63.02,14.1713432527,-48.8486567473
340642.834375,3832773.27,60.19,81.6516264059,21.4616264059
340644.344,3832777.56625,31.24,81.6516702176,50.4116702176
340645.861375,3832781.88375,30.47,14.1712792502,-16.2987207498
340647.391875,3832785.8825,-0.36,43.8701957121,44.2301957121
340650.44125,3832794.5775,61.25,68.4620040024,7.21200400245
340651.993875,3832799.00375,29.62,141.210015649,111.590015649
340606.530125,3832679.2425,89.72,81.6497574842,-8.07024251585
340608.10625,3832683.705,44.18,14.171133876,-30.008866124
340609.595375,3832687.9175,-3.9,43.869103592,47.769103592
340611.088,3832692.145,19.84,43.869161912,24.029161912
340612.628125,3832696.50375,49.41,14.1711315701,-35.2388684299
340614.112375,3832700.7025,56.53,14.1710764478,-42.3589235522
340615.668875,3832705.10625,2.74,68.460233869,65.720233869
340617.252125,3832709.585,3.08,14.1711442885,11.0911442885
340618.78075,3832713.91375,-4.24,56.8703264269,61.1103264269
340620.303,3832718.2225,-7.53,81.6505068561,89.1805068561
340621.81575,3832722.505,39.84,43.8695899215,4.02958992148
340623.33925,3832726.81875,34.2,56.8705367231,22.6705367231
340624.8045,3832730.965,44.5,56.8705676291,12.3705676291
340627.81625,3832739.4875,-6.84,48.359626118,55.199626118
340629.34825,3832743.825,4.48,68.4610065169,63.9810065169
340632.39275,3832752.44375,36.45,141.208384771,104.758384771
340633.916125,3832756.7525,63.17,141.20868062,78.0386806205
340635.48925,3832761.205,26.41,48.3600267337,21.9500267337
340636.992875,3832765.46125,58.9,141.208842063,82.3088420627
340640.081375,3832774.2025,26.41,48.3601330901,21.9501330901
340643.126125,3832782.82,19.44,82.2808363855,62.8408363855
340603.900875,3832680.13625,68.81,48.3590451279,-20.4509548721
340605.456875,3832684.5825,56.11,14.171142677,-41.938857323
340606.934875,3832688.8025,9.22,81.6498889205,72.4298889205
340608.442375,3832693.11125,0.33,82.2789162999,81.9489162999
340611.386375,3832701.52,16.85,141.206512217,124.356512217
340612.9255,3832705.915,93.02,68.4603391976,-24.5596608024
340614.522625,3832710.47875,60.4,82.279534615,21.879534615
340616.036375,3832714.8025,46.75,141.206961675,94.4569616755
340617.548,3832719.1225,15.64,-14.0096966905,-29.6496966905
340622.01825,3832731.89,53.15,48.3596334401,-4.79036655987
340623.51475,3832736.1675,-24.51,68.4607512194,92.9707512194
340625.029875,3832740.49625,73.69,14.1713001438,-59.5186998562
340626.547375,3832744.83,45.42,68.4610097833,23.0410097833
340628.077875,3832749.2025,39.47,141.208307718,101.738307718
340629.545,3832753.395,58.46,-14.0098182587,-72.4698182587
340631.045875,3832757.68125,36.52,68.4612474335,31.9412474335
340632.6275,3832762.2,33.69,68.4612761813,34.7712761813
340634.108,3832766.42875,19.68,56.8710563925,37.1910563925
340635.585875,3832770.64875,25.94,141.208975012,115.268975012
340638.673,3832779.4675,51.26,82.2807695081,31.0207695081
340640.1695,3832783.7425,37.18,82.280884139,45.100884139
340600.827875,3832681.2025,28.99,48.3589906284,19.3689906284
340602.39125,3832685.6525,85.05,-35.6299386487,-120.679938649
340603.884875,3832689.905,32.42,68.4600238916,36.0400238916
340605.398375,3832694.2125,25.59,141.206209878,115.616209878
340606.91175,3832698.52125,18.37,56.8701741017,38.5001741017
340608.364625,3832702.655,27.03,56.8702909032,29.8402909032
340609.915625,3832707.07125,-4.34,141.206617745,145.546617745
340611.495875,3832711.5675,38.77,68.4605175884,29.6905175884
340613.004875,3832715.8625,22.19,-14.0097461612,-36.1997461612
340616.065,3832724.57,20.44,14.171184639,-6.26881536101
340619.016625,3832732.97375,-1.92,-14.0097526065,-12.0897526065
340620.501375,3832737.19875,15.28,-14.0098522699,-29.2898522699
340622.017875,3832741.515,39.27,-14.0097083711,-53.2797083711
340625.0645,3832750.1875,51.86,43.869818596,-7.99018140402
340626.571125,3832754.47375,-1.04,68.461144038,69.501144038
340628.077625,3832758.75875,44.04,-35.6308013832,-79.6708013832
340631.117,3832767.4125,31.37,82.2805386681,50.9105386681
340635.702875,3832780.4625,47.12,82.2809189831,35.1609189831
340637.219875,3832784.78125,38.32,48.3603090266,10.0403090266
340598.253625,3832681.97625,88.64,14.1711287798,-74.4688712202
340599.815125,3832686.42625,25.48,-35.6300261859,-61.1100261859
340601.292,3832690.63375,47.67,82.2789085651,34.6089085651
340604.326375,3832699.28125,64.78,68.4601794133,3.68017941329
340607.30625,3832707.77,36.74,141.206645765,104.466645765
340608.901875,3832712.3175,47.26,14.1711437979,-33.0888562021
340610.409375,3832716.61375,-39.19,141.20698224,180.39698224
340613.475,3832725.35,63.15,-14.0097783108,-77.1597783108
340614.98225,3832729.64875,14.17,82.2785783818,68.1085783818
340617.895625,3832737.95,-5.47,-35.6306311944,-30.1606311944
340619.404625,3832742.2475,4.87,56.8707689855,52.0007689855
340620.92975,3832746.59625,0.61,56.8707743195,56.2607743195
340622.463625,3832750.9675,18.45,48.3598531017,29.9098531017
340625.440875,3832759.45,24.5,56.8699174906,32.3699174906
340627.013375,3832763.9325,80.35,-35.6319725214,-115.981972521
340628.515,3832768.21125,53.26,68.4603598177,15.2003598177
340630.021375,3832772.50375,6.89,-35.6320602476,-42.5220602476
340633.093,3832781.2575,34.91,81.650687809,46.740687809
340634.603625,3832785.5575,-3.43,56.8702797353,60.3002797353
340618.14425,3832747.5375,-11.36,81.6511115468,93.0111115468
340619.676,3832751.90375,28.73,-14.0098761103,-42.7398761103
340625.723,3832769.14375,5.7,141.208881656,135.508881656
340627.228375,3832773.43375,43.87,48.3600300405,4.49003004051
340628.788875,3832777.8825,24.17,82.2807300653,58.1107300653
340630.301,3832782.19375,31.22,68.4617760592,37.2417760592
